mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.2546910285949707,0.0010419524498771714,0.000964212417602539,1.3386645904177374e-05,,,"{'alpha': 0.23846253412991503, 'lambda': 0.9192652797516901}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.23846253412991505,0.91926527975169,,
0.2558701992034912,0.0019343890240326586,0.0010195255279541015,5.008910502185354e-05,,,"{'alpha': 0.6175346905763391, 'lambda': 0.2671549490593771}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6175346905763391,0.2671549490593771,,
0.2544519901275635,0.0013514511217283865,0.0010345935821533202,8.2626757748408e-05,,,"{'alpha': 0.7310818355676115, 'lambda': 0.319100624648179}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.7310818355676115,0.31910062464817895,,
0.2554803371429443,0.0022044033831463295,0.0009630203247070312,3.797145040247529e-05,,,"{'alpha': 0.7692596160851982, 'lambda': 0.14541761323007574}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.7692596160851982,0.14541761323007574,,
0.25463118553161623,0.0013333124608571204,0.0009852409362792966,2.066504638926467e-05,,,"{'alpha': 0.5139700860379538, 'lambda': 0.7921944162255786}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.5139700860379538,0.7921944162255786,,
0.2546098709106445,0.001567017775565083,0.0010251998901367188,4.419691443678853e-05,,,"{'alpha': 0.6704846267524022, 'lambda': 0.7181534061095682}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6704846267524022,0.7181534061095682,,
0.2544668674468994,0.001393022974310614,0.000965118408203125,1.4944870738413458e-05,,,"{'alpha': 0.8929304736049704, 'lambda': 0.32123505307750877}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.8929304736049704,0.3212350530775088,,
0.25479979515075685,0.0013361185417349515,0.0009284496307373046,2.2053087070805912e-05,,,"{'alpha': 0.6173693886470932, 'lambda': 0.3072115841794799}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6173693886470932,0.3072115841794799,,
0.254642915725708,0.0012543089319963154,0.0009744167327880859,2.3743426266947022e-05,,,"{'alpha': 0.01511235722578852, 'lambda': 0.46363459427956466}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.015112357225788518,0.4636345942795647,,
0.2550364017486572,0.0018265729335644168,0.0009692192077636717,1.2778346187312453e-05,,,"{'alpha': 0.2293551654330137, 'lambda': 0.33659576393425517}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.2293551654330137,0.3365957639342552,,
0.2547598361968994,0.002035645548179832,0.0009590625762939453,3.377697139064555e-05,,,"{'alpha': 0.00726005294324783, 'lambda': 0.2486576977044459}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.00726005294324783,0.2486576977044459,,
0.254213285446167,0.001556390402644093,0.0009360790252685546,3.9342793374731536e-05,,,"{'alpha': 0.6766480621254698, 'lambda': 0.6194349607669554}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6766480621254698,0.6194349607669554,,
0.2546667575836182,0.0019640878983866296,0.0009599685668945313,3.830804198988367e-05,,,"{'alpha': 0.9300734193419882, 'lambda': 0.16179272492902796}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.9300734193419882,0.16179272492902794,,
0.2546112060546875,0.0012885093424270984,0.0009685516357421877,2.3523397266959046e-05,,,"{'alpha': 0.28236846775492785, 'lambda': 0.45675680765310156}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.28236846775492785,0.4567568076531016,,
0.25477023124694825,0.001141896911637993,0.000958395004272461,3.336749573297182e-05,,,"{'alpha': 0.9361822029999503, 'lambda': 0.6387391978628543}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.9361822029999504,0.6387391978628543,,
0.2543074607849121,0.0015009038859062455,0.0009768486022949216,3.7339851000839786e-05,,,"{'alpha': 0.5573018080615205, 'lambda': 0.34323444714041884}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.5573018080615205,0.34323444714041884,,
0.2545891284942627,0.0019304956575472152,0.0009703159332275392,3.5648289818716994e-05,,,"{'alpha': 0.6107057905258044, 'lambda': 0.3126273252678937}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6107057905258044,0.3126273252678937,,
0.2540505886077881,0.0011609344503636784,0.0009627342224121094,3.381915229887565e-05,,,"{'alpha': 0.606502665289616, 'lambda': 0.15621468505438307}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6065026652896159,0.15621468505438307,,
0.2548812389373779,0.0016606384270247598,0.0009971141815185546,7.737575899731327e-05,,,"{'alpha': 0.014767974901673475, 'lambda': 0.746566767553768}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.014767974901673475,0.746566767553768,,
0.2544529438018799,0.002493045233963909,0.0010111808776855466,0.0001030957224027562,,,"{'alpha': 0.6763428155600005, 'lambda': 0.4568256225285462}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6763428155600005,0.4568256225285462,,
0.2543181896209717,0.0014458530504232775,0.0009729385375976564,2.850808346914541e-05,,,"{'alpha': 0.4442693497658944, 'lambda': 0.7353821556579908}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.4442693497658944,0.7353821556579908,,
0.2543478012084961,0.0010249699955825603,0.0009670734405517578,2.790919373455453e-05,,,"{'alpha': 0.6724487759125423, 'lambda': 0.05257422591984284}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6724487759125423,0.052574225919842836,,
0.2549863815307617,0.001917855266481621,0.0009627819061279296,5.089472215233974e-05,,,"{'alpha': 0.26777015714733743, 'lambda': 0.8991066617834124}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.26777015714733743,0.8991066617834124,,
0.2547046661376953,0.0019040750090981125,0.000988864898681641,5.913407538633779e-05,,,"{'alpha': 0.4130630566981649, 'lambda': 0.9872035660305083}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.4130630566981649,0.9872035660305084,,
0.2542521953582764,0.0009838617264490623,0.001045989990234375,0.00019708063360468467,,,"{'alpha': 0.7070278681613893, 'lambda': 0.3184121746510502}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.7070278681613893,0.3184121746510502,,
0.2542075157165528,0.0014928655710628842,0.0009829998016357422,7.419990685427052e-05,,,"{'alpha': 0.3750176927723886, 'lambda': 0.3754148153014871}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.3750176927723886,0.3754148153014871,,
0.25417098999023435,0.0018831523706698708,0.0009627342224121094,3.260708579036308e-05,,,"{'alpha': 0.46174219588828613, 'lambda': 0.794381084249389}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.4617421958882861,0.794381084249389,,
0.2547928810119629,0.0019908472922339914,0.0009580612182617188,2.383928285044122e-05,,,"{'alpha': 0.915770636799046, 'lambda': 0.6546787643147879}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.9157706367990459,0.6546787643147879,,
0.2547900199890137,0.0013497821730573338,0.0010310649871826173,0.000195031562401022,,,"{'alpha': 0.7965266623840204, 'lambda': 0.5471715272444516}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.7965266623840204,0.5471715272444516,,
0.2542700290679932,0.0016497315885913055,0.0009733200073242188,5.106803525708924e-05,,,"{'alpha': 0.1103904608224574, 'lambda': 0.47853593148327944}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.1103904608224574,0.4785359314832794,,
0.2547171115875244,0.0020166872753687795,0.0009933948516845704,4.576533899979174e-05,,,"{'alpha': 0.7303693316434072, 'lambda': 0.9858042832643289}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.7303693316434072,0.9858042832643288,,
0.2542215347290039,0.0015279840655026706,0.0009737014770507812,3.4617523834375485e-05,,,"{'alpha': 0.6792915512288121, 'lambda': 0.7241923621806696}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6792915512288121,0.7241923621806696,,
0.2550379753112793,0.002314367265997481,0.0009624481201171877,3.877844291430971e-05,,,"{'alpha': 0.9217735434275621, 'lambda': 0.9668273262726965}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.921773543427562,0.9668273262726964,,
0.2542891502380371,0.00254672382870692,0.0009829998016357422,2.9600797213724486e-05,,,"{'alpha': 0.7867836547740703, 'lambda': 0.7690508010506406}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.7867836547740703,0.7690508010506406,,
0.2547407627105713,0.001826102465396859,0.0009848117828369141,4.979458641018548e-05,,,"{'alpha': 0.5535255348590842, 'lambda': 0.5255672248605973}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.5535255348590842,0.5255672248605973,,
0.2545886516571045,0.0017765335814674782,0.0009592056274414062,3.744565497718449e-05,,,"{'alpha': 0.06693877245632096, 'lambda': 0.4976398223750077}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.06693877245632096,0.4976398223750077,,
0.25394296646118164,0.001223974612479473,0.0009551048278808594,2.221109325560497e-05,,,"{'alpha': 0.23715247255373795, 'lambda': 0.8283348244822324}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.23715247255373795,0.8283348244822324,,
0.2547903537750244,0.0027897811337770444,0.0010433197021484377,0.00014512529313629672,,,"{'alpha': 0.9868468581136707, 'lambda': 0.31185840031530265}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.9868468581136708,0.31185840031530265,,
0.25530328750610354,0.0016347920041997796,0.0009740829467773435,5.724322343040372e-05,,,"{'alpha': 0.19131209477392497, 'lambda': 0.9436201491252126}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.19131209477392494,0.9436201491252126,,
0.2546860218048096,0.0016477116495217743,0.0009662151336669922,5.465531552976911e-05,,,"{'alpha': 0.12554960237839885, 'lambda': 0.12372177031763698}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.12554960237839885,0.12372177031763698,,
0.25445985794067383,0.002320627753504707,0.0009877204895019534,5.493577968050546e-05,,,"{'alpha': 0.11322140673702619, 'lambda': 0.30177138816828675}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.1132214067370262,0.30177138816828675,,
0.2547494411468506,0.002395234725526953,0.0009872913360595703,4.1840388852639466e-05,,,"{'alpha': 0.4667615889450696, 'lambda': 0.681130365723042}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.4667615889450696,0.6811303657230421,,
0.25504283905029296,0.0015836708304192034,0.0009546756744384764,5.100851693993334e-05,,,"{'alpha': 0.6815399594346593, 'lambda': 0.23143561864789552}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6815399594346593,0.2314356186478955,,
0.2542198181152344,0.0012322945163507292,0.0009860992431640623,7.504347394194474e-05,,,"{'alpha': 0.43904263040801284, 'lambda': 0.9783795210972528}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.4390426304080128,0.9783795210972528,,
0.25445075035095216,0.002221812284432525,0.0009717941284179688,4.173809877250533e-05,,,"{'alpha': 0.7919812635494222, 'lambda': 0.08526498085086454}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.7919812635494222,0.08526498085086454,,
0.2541954517364502,0.001190699382737249,0.0009740352630615237,2.3994718710798308e-05,,,"{'alpha': 0.5058849491507039, 'lambda': 0.3906872697335855}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.5058849491507039,0.3906872697335855,,
0.2540457248687744,0.0013834524305785087,0.0009547710418701172,3.403715607301648e-05,,,"{'alpha': 0.7164867425776834, 'lambda': 0.7132766768057939}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.7164867425776834,0.7132766768057939,,
0.2545622825622559,0.002282966043983213,0.0009895801544189454,3.894233054346783e-05,,,"{'alpha': 0.5487849836432539, 'lambda': 0.552456560302909}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.5487849836432539,0.5524565603029089,,
0.25488948822021484,0.0017277211872870838,0.000978851318359375,3.585187623683197e-05,,,"{'alpha': 0.6067133082091596, 'lambda': 0.22544367503070728}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6067133082091596,0.2254436750307073,,
0.2548264026641845,0.001139702741384534,0.0009623527526855467,4.666031286749057e-05,,,"{'alpha': 0.9607262790866067, 'lambda': 0.18910318650328573}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.9607262790866068,0.18910318650328573,,
0.2543827056884765,0.0010529217557242333,0.0009632587432861328,3.663754342100652e-05,,,"{'alpha': 0.8237604268412805, 'lambda': 0.4532302656629793}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.8237604268412805,0.4532302656629793,,
0.2546393394470215,0.001895558151218761,0.0010417461395263669,6.342303473255396e-05,,,"{'alpha': 0.34462318853102136, 'lambda': 0.48243949278892984}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.34462318853102136,0.4824394927889298,,
0.2544236660003662,0.0013465133432118068,0.0009613037109375,1.5043437744367104e-05,,,"{'alpha': 0.7103910273921339, 'lambda': 0.8639983847501826}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.7103910273921339,0.8639983847501826,,
0.2541827201843262,0.0010488113735572957,0.0009521007537841797,1.4384842267952325e-05,,,"{'alpha': 0.30254275965617416, 'lambda': 0.16030079696715782}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.30254275965617416,0.16030079696715782,,
0.2540832042694092,0.0014107069284102793,0.001020050048828125,6.090007676031949e-05,,,"{'alpha': 0.9334054743819655, 'lambda': 0.751219381649387}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.9334054743819656,0.7512193816493871,,
0.25547065734863283,0.0019172076504749527,0.001023721694946289,4.556388016783681e-05,,,"{'alpha': 0.2694393309347053, 'lambda': 0.8074137902922337}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.2694393309347053,0.8074137902922337,,
0.25502357482910154,0.002010963768309761,0.0009762287139892578,1.9918213557793728e-05,,,"{'alpha': 0.3541388846737775, 'lambda': 0.2634498373536006}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.3541388846737775,0.2634498373536006,,
0.2541834354400635,0.0012773213070420663,0.0009580135345458984,1.5452319940059347e-05,,,"{'alpha': 0.19559632567849572, 'lambda': 0.8001854429617872}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.19559632567849566,0.8001854429617872,,
0.25423994064331057,0.0019068382569778853,0.0010169029235839843,0.00012629267760763647,,,"{'alpha': 0.4307238247106149, 'lambda': 0.12853798865467525}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.4307238247106149,0.12853798865467525,,
0.254807710647583,0.0011544740173891454,0.0010020732879638672,2.7848678057841816e-05,,,"{'alpha': 0.5225763452613553, 'lambda': 0.4745787650097498}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.5225763452613553,0.4745787650097498,,
0.2544614791870117,0.0011372443804291952,0.0009709358215332034,3.108400454975191e-05,,,"{'alpha': 0.8075723089217318, 'lambda': 0.8714214145902552}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.8075723089217318,0.8714214145902552,,
0.2543615818023682,0.0018835201166380593,0.0009839057922363284,5.7652826748099366e-05,,,"{'alpha': 0.8537462230379407, 'lambda': 0.5818018399778847}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.8537462230379407,0.5818018399778847,,
0.2550297260284424,0.0013405525504308349,0.0009916305541992187,3.147067445166449e-05,,,"{'alpha': 0.03259963198476301, 'lambda': 0.547074560491796}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.03259963198476301,0.547074560491796,,
0.2542088031768799,0.0013438815589226418,0.0010645389556884766,0.00015213437036203412,,,"{'alpha': 0.25084282093572075, 'lambda': 0.3476351099483007}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.25084282093572075,0.3476351099483007,,
0.2542666912078857,0.0010574545714669439,0.0010323047637939454,0.00012996549930437742,,,"{'alpha': 0.7631748188744236, 'lambda': 0.4579237192996698}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.7631748188744236,0.4579237192996698,,
0.25591349601745605,0.001171852875059228,0.0009609699249267578,3.1203008199025395e-05,,,"{'alpha': 0.8470686537886908, 'lambda': 0.25235655591777995}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.8470686537886908,0.25235655591777995,,
0.2547645568847656,0.00155059978057876,0.000991678237915039,4.6550298002586576e-05,,,"{'alpha': 0.525275470971812, 'lambda': 0.20818589596719816}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.525275470971812,0.20818589596719814,,
0.2545475006103516,0.0008006689652854591,0.0009869575500488284,2.8148986244714062e-05,,,"{'alpha': 0.7560988970688057, 'lambda': 0.7780790145832882}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.7560988970688057,0.7780790145832882,,
0.2543356895446777,0.0015535094488482335,0.0009626388549804687,1.962554231744482e-05,,,"{'alpha': 0.4112604996936625, 'lambda': 0.40933715815130944}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.4112604996936625,0.40933715815130944,,
0.25446290969848634,0.0019904744432466138,0.0009510517120361328,1.3778036203594272e-05,,,"{'alpha': 0.48009247994100446, 'lambda': 0.05212750857976012}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.4800924799410045,0.05212750857976012,,
0.2549160957336426,0.0019692208056961893,0.0010642528533935547,9.299221973642016e-05,,,"{'alpha': 0.4988935696086557, 'lambda': 0.03797321805698628}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.4988935696086557,0.03797321805698628,,
0.2538781642913818,0.0015656189205238375,0.0009728431701660156,3.418247337142541e-05,,,"{'alpha': 0.17354810040619828, 'lambda': 0.1810196490016429}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.17354810040619828,0.1810196490016429,,
0.25421485900878904,0.0015856066820904779,0.0010199546813964844,0.00014789802250996244,,,"{'alpha': 0.33419958262809113, 'lambda': 0.9335562440821017}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.33419958262809113,0.9335562440821016,,
0.25441460609436034,0.0014697896592091998,0.0009680747985839844,2.6479965686389505e-05,,,"{'alpha': 0.5991817976921265, 'lambda': 0.29880877496301794}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.5991817976921265,0.29880877496301794,,
0.25422983169555663,0.001140596669252398,0.0009774208068847657,4.492949888851516e-05,,,"{'alpha': 0.3240685141663777, 'lambda': 0.3704727960744998}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.3240685141663777,0.3704727960744998,,
0.25481429100036623,0.002083973976880584,0.0009675025939941406,3.163734591694841e-05,,,"{'alpha': 0.1681946579087935, 'lambda': 0.07959953824404542}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.1681946579087935,0.07959953824404542,,
0.25416107177734376,0.0017931457460441315,0.0009485721588134763,1.6854423014501457e-05,,,"{'alpha': 0.15012061153304368, 'lambda': 0.757358742185254}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.15012061153304368,0.7573587421852541,,
0.2549929618835449,0.0018948853214544926,0.0010225772857666016,5.0659544136276094e-05,,,"{'alpha': 0.9860298688805053, 'lambda': 0.23134547475592704}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.9860298688805051,0.23134547475592704,,
0.2564891815185547,0.004352162012539728,0.001044464111328125,3.358619710816389e-05,,,"{'alpha': 0.6835197866784686, 'lambda': 0.5703313817036837}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.6835197866784686,0.5703313817036837,,
0.254590368270874,0.0015294385799122035,0.0010070323944091797,3.996492810074855e-05,,,"{'alpha': 0.7439834406409521, 'lambda': 0.36686285261362905}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.7439834406409521,0.36686285261362905,,
0.2543571472167969,0.0017910118580003636,0.0010504722595214844,0.0001424603181945048,,,"{'alpha': 0.2638922532737865, 'lambda': 0.30588832798225496}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,4,0.2638922532737865,0.30588832798225496,,
