mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name
0.3941770076751709,0.0060656327371566695,0.0013465404510498047,8.039287822904907e-05,0.5,0.75,0.75,10,10,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.7655931636498979,0.8487583120030662,0.7819751019779615,0.5221285201937116,0.03271442631902066,0.5902339048287315,0.2999389063717456,658,grid_search
0.317303466796875,0.0023471989244419457,0.001156759262084961,2.830156075962757e-05,0.5,0.75,0.75,10,18,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.7856529732405371,0.8686076806585308,0.7793744185507652,0.5091231992435863,0.22757556660179057,0.634066767659042,0.23662126820142537,451,grid_search
0.3320260524749756,0.0038978786127511727,0.0012407779693603515,2.8198538531979715e-05,0.5,0.75,0.75,10,18,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.7434667777654775,0.8639326862806639,0.7704838780131933,0.5008946607334,0.14775852749957008,0.6053073060584611,0.2582678114301772,631,grid_search
0.34599781036376953,0.005737761530591274,0.001233053207397461,2.913720858828034e-05,0.5,0.75,0.75,10,18,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.748530979976646,0.8447191214521872,0.7542110544705953,0.5043615878314666,0.013568976145627798,0.5730783439753045,0.3017131497112884,685,grid_search
0.9524032592773437,0.010430774973555377,0.0016982078552246094,6.265854360095557e-05,0.5,0.75,0.75,18,2,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7544387920358724,0.8546218687367202,0.7335520697393557,0.5400537868753594,0.4435100293529922,0.66523530934806,0.15054847944004318,73,grid_search
1.0302085876464844,0.009164857745171213,0.0018397808074951173,9.57347946869848e-05,0.5,0.75,0.75,18,2,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7469469836322002,0.82947722027656,0.7587822917134072,0.4983137276550107,0.38017638399936937,0.6427393214553094,0.17262346244293164,352,grid_search
1.1142107486724853,0.016618512147946685,0.0018258094787597656,4.215440054954514e-05,0.5,0.75,0.75,18,2,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7634048056768785,0.8529463563701127,0.7531385094416926,0.5555096720064603,0.4856060835496969,0.6821210854089681,0.13818855730871082,10,grid_search
0.5240983486175537,0.002550224720066328,0.0013237476348876953,2.8949710279435037e-05,0.5,0.75,0.75,18,10,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7798581131012134,0.8554202656416559,0.7630993864661202,0.5060416964570487,0.3108170053058953,0.6430472933943867,0.2036563196644856,343,grid_search
0.5525755405426025,0.007283010628328257,0.0013655662536621095,3.7542743396800844e-05,0.5,0.75,0.75,18,10,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7508844648606693,0.8274993446617609,0.7527813051414884,0.48868231260733574,0.15463772719925595,0.5948970308941022,0.24838404974988806,649,grid_search
0.5772200107574463,0.0024933323998503655,0.0014163017272949218,1.5909934566928064e-05,0.5,0.75,0.75,18,10,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7627564348756852,0.851650692142225,0.7868005241147751,0.5234202838664739,0.015396228724274486,0.5880048327446867,0.30712172371362345,667,grid_search
0.4672864437103271,0.0026632570044356463,0.001197481155395508,1.2880429962695683e-05,0.5,0.75,0.75,18,18,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.7869226190984144,0.8686076806585308,0.7793744185507652,0.5059079256845036,0.2630184528984634,0.6407662193781356,0.22510699322490982,379,grid_search
0.4824821949005127,0.0030891424580896344,0.0012443065643310547,1.9020961920083613e-05,0.5,0.75,0.75,18,18,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.743845936145585,0.8587586577516984,0.7629219783237826,0.5087877411276022,0.15449086160901215,0.6057610349915361,0.2533074765045882,622,grid_search
0.4993091583251953,0.0018922937539515472,0.0012764930725097656,1.5375318219741937e-05,0.5,0.75,0.75,18,18,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7486531698126337,0.8370830119301522,0.7749151470988825,0.5134654082492389,0.020905701564647328,0.5790044877311109,0.2998452309103745,676,grid_search
0.23828768730163574,0.0025134999467240826,0.0009440422058105469,1.7066907179196437e-05,0.5,0.875,0.25,2,2,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.7773994577075007,0.8386358268002833,0.7348338757920508,0.49743022726350494,0.43492953379658483,0.656645784271985,0.16020168051650652,190,grid_search
0.23841218948364257,0.0012889898310139295,0.0008913993835449219,2.5932840469286532e-05,0.5,0.875,0.25,2,2,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.8036608310627763,0.8668784976807178,0.729970118100074,0.47584754445365096,0.5221605601100843,0.6797035102814606,0.1544691950500644,28,grid_search
0.23857455253601073,0.002060641737598659,0.0009280681610107422,3.444091509342892e-05,0.5,0.875,0.25,2,2,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7938350409371872,0.8610305084406724,0.7438071306417838,0.4787641248311094,0.5369328222150542,0.6828739254131614,0.14881169915711173,1,grid_search
0.23827729225158692,0.0016629541669834604,0.0009153842926025391,2.8393080296165574e-05,0.5,0.875,0.25,2,10,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8013019840691291,0.8612578777594382,0.7447414040296874,0.47587537343848396,0.45389066938689115,0.667413461736726,0.16956428091825243,64,grid_search
0.23928561210632324,0.0015587444919694972,0.0009595870971679688,0.00010234256295211219,0.5,0.875,0.25,2,10,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.7948394986152008,0.862817350228408,0.7313502125128919,0.44656079614649813,0.44485560046939887,0.6560846915944796,0.17673379923351062,199,grid_search
0.23893117904663086,0.001494212942760885,0.0009133815765380859,1.5633424568338512e-05,0.5,0.875,0.25,2,10,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7807859148451309,0.8551178787102574,0.7518892554733135,0.4416747766630468,0.41619581593953436,0.6491327283262566,0.18309546932197476,298,grid_search
0.2388899326324463,0.0016171208161155344,0.0009233474731445313,6.025029489970029e-05,0.5,0.875,0.25,2,18,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.7878000124726855,0.8614792419431985,0.7683375262636277,0.49365354412116835,0.261674770801002,0.6345890191203363,0.2243966530822133,442,grid_search
0.24037203788757325,0.003957188516676651,0.000923919677734375,3.880687000403635e-05,0.5,0.875,0.25,2,18,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8177767344080211,0.8715546751219234,0.7396590937903584,0.4636531495282914,0.3073636650577444,0.6400014635812677,0.21766911256635027,388,grid_search
0.24031801223754884,0.0035832116078105256,0.000993824005126953,0.0001359207235682946,0.5,0.875,0.25,2,18,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.7921603113291674,0.8713256133433244,0.7327423878629711,0.44154726646999853,0.22678646393567947,0.6129124085882282,0.24154737673128804,586,grid_search
0.5389725685119628,0.011360041755824115,0.0014574527740478516,8.94919309631014e-05,0.5,0.875,0.25,10,2,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7560948252921613,0.8269179403868966,0.761366805249265,0.5319917898678137,0.38872852885183384,0.6530199779295941,0.16559091331168901,226,grid_search
0.5903712749481201,0.0035492014988659257,0.0015103816986083984,0.00020021403711402503,0.5,0.875,0.25,10,2,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7752593672725133,0.860730595314961,0.6824416318065067,0.5090417121950988,0.47466875054517665,0.6604284114268513,0.14914173089877805,145,grid_search
0.6054316520690918,0.017144191325180875,0.0014692783355712891,5.7863476933142344e-05,0.5,0.875,0.25,10,2,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.755742658500141,0.8446359027616474,0.7994671844401267,0.529247140764891,0.35629445126074943,0.6570774675455111,0.18547174088489454,181,grid_search
0.35770602226257325,0.0018958280392492048,0.0013939857482910157,0.00016190257010902223,0.5,0.875,0.25,10,10,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.7540104110638272,0.8196605659232838,0.7823342954837468,0.5108693206080217,0.27406515028338285,0.6281879486724524,0.2075672268274575,523,grid_search
0.3710719108581543,0.0027100211548061917,0.0012860298156738281,2.063223194821198e-05,0.5,0.875,0.25,10,10,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.738839260261381,0.8429764681179257,0.7731673406051661,0.49036860819102235,0.41041876376378805,0.6511540881878567,0.16922010259565698,244,grid_search
0.3846179485321045,0.004263823843118654,0.0014048576354980468,0.00016934283420990876,0.5,0.875,0.25,10,10,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.7275042663580709,0.8513462602712486,0.7885094978310625,0.5130911459876748,0.1892925686618091,0.6139487478219732,0.24092696673370415,577,grid_search
0.31427803039550783,0.001205421018224041,0.0011600494384765626,2.4762773882500215e-05,0.5,0.875,0.25,10,18,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.7764267928425822,0.8713809681434483,0.7970957671606379,0.5218628207628846,0.21030839000601664,0.6354149477831139,0.24302866562702746,433,grid_search
0.3300184726715088,0.0022899703534143808,0.0011857032775878906,2.0807482076370413e-05,0.5,0.875,0.25,10,18,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.7689419691428807,0.8553987821838129,0.7689792047683586,0.5153151103567044,0.15210030478342818,0.612147074247037,0.2566600120658361,595,grid_search
0.34038348197937013,0.0018111801848972656,0.0012616634368896485,3.623598482029424e-05,0.5,0.875,0.25,10,18,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.7211196551895587,0.8335622336150114,0.7543605067933744,0.49788868272556663,0.03457436574730188,0.5683010888141625,0.28919101577874995,694,grid_search
0.933514404296875,0.0050274542932552185,0.0017807483673095703,0.0001691149888167259,0.5,0.875,0.25,18,2,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7462357784717141,0.8453198689244663,0.7617787088454534,0.5367472427978744,0.413480891381108,0.6607124980841232,0.1600620777608683,127,grid_search
1.0211365699768067,0.008168132433274364,0.0018738269805908202,0.00021353237535391077,0.5,0.875,0.25,18,2,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7891916586185093,0.8498246735460964,0.6769467100191466,0.4956024497079804,0.4749362078312732,0.6573003399446012,0.15116203439737755,172,grid_search
1.106133222579956,0.01907466874391472,0.0018306255340576171,3.78689168840024e-05,0.5,0.875,0.25,18,2,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7474785742821148,0.8490741317163613,0.7800299334490062,0.5089467283235578,0.36984014589605807,0.6510739027334196,0.1813395538332528,253,grid_search
0.5246551513671875,0.002375458697092114,0.0013433933258056641,2.000705527234811e-05,0.5,0.875,0.25,18,10,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7456064140019452,0.8231290484448257,0.7768300033264056,0.5075035682037565,0.2996979893054904,0.6305534046564847,0.1981544776059849,496,grid_search
0.5538212299346924,0.0021041156772786205,0.0013876914978027343,6.744507210254357e-06,0.5,0.875,0.25,18,10,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7463958623667131,0.8399189428129069,0.766766289678094,0.502426895188642,0.37574621455869184,0.6462508409210097,0.1765890215439999,316,grid_search
0.5791828155517578,0.003763207895637354,0.00145721435546875,7.846833202638326e-06,0.5,0.875,0.25,18,10,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7489340722133065,0.8368115031874315,0.7883174730638931,0.518168980482461,0.1334501209924548,0.6051364299879094,0.2599837330916036,640,grid_search
0.46672449111938474,0.0017719478703457667,0.0012203216552734374,3.3882492968100875e-05,0.5,0.875,0.25,18,18,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.7753206402928551,0.8713809681434483,0.7892611558921229,0.5218628207628846,0.20830637586397993,0.6332263921910581,0.242575386299009,460,grid_search
0.4847265720367432,0.0013218521765980568,0.0012664794921875,2.1451313348184837e-05,0.5,0.875,0.25,18,18,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.7663231680733193,0.8584295962081647,0.7717378398405751,0.5107241649920375,0.18607230490163462,0.6186574148031463,0.24556422944618733,559,grid_search
0.5005715847015381,0.003966564432229705,0.001323366165161133,6.122310578615076e-05,0.5,0.875,0.25,18,18,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7234294993160215,0.8392379392515209,0.7638777223396399,0.5147553716147903,-0.02316390176157812,0.5636273261520789,0.3125093850977779,712,grid_search
0.23836259841918944,0.0012516070142435498,0.001043224334716797,0.00020295018523354335,0.5,0.875,0.5,2,2,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.7773994577075007,0.8386358268002833,0.7348338757920508,0.49743022726350494,0.43492953379658483,0.656645784271985,0.16020168051650652,190,grid_search
0.23872547149658202,0.001415859770830171,0.0009272575378417968,4.994727544664089e-05,0.5,0.875,0.5,2,2,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.8036608310627763,0.8668784976807178,0.729970118100074,0.47584754445365096,0.5221605601100843,0.6797035102814606,0.1544691950500644,28,grid_search
0.23901162147521973,0.0013983255363586773,0.0009084224700927734,3.1824870696380696e-05,0.5,0.875,0.5,2,2,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7938350409371872,0.8610305084406724,0.7438071306417838,0.4787641248311094,0.5369328222150542,0.6828739254131614,0.14881169915711173,1,grid_search
0.23837800025939943,0.0015783345620037205,0.0009062767028808593,5.774503892160005e-05,0.5,0.875,0.5,2,10,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8013019840691291,0.8612578777594382,0.7447414040296874,0.47587537343848396,0.45389066938689115,0.667413461736726,0.16956428091825243,64,grid_search
0.2390738010406494,0.0018857526210002897,0.0009241104125976562,3.524307274974394e-05,0.5,0.875,0.5,2,10,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.7948394986152008,0.862817350228408,0.7313502125128919,0.44656079614649813,0.44485560046939887,0.6560846915944796,0.17673379923351062,199,grid_search
0.23902602195739747,0.0013511868382469628,0.0008996963500976562,2.7170346970218618e-05,0.5,0.875,0.5,2,10,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7807859148451309,0.8551178787102574,0.7518892554733135,0.4416747766630468,0.41619581593953436,0.6491327283262566,0.18309546932197476,298,grid_search
0.23839545249938965,0.0014818188797047884,0.0009213447570800781,2.456086324564797e-05,0.5,0.875,0.5,2,18,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.7878000124726855,0.8614792419431985,0.7683375262636277,0.49365354412116835,0.261674770801002,0.6345890191203363,0.2243966530822133,442,grid_search
0.23820581436157226,0.0013676528675488709,0.0009043216705322266,2.8028129596110526e-05,0.5,0.875,0.5,2,18,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8177767344080211,0.8715546751219234,0.7396590937903584,0.4636531495282914,0.3073636650577444,0.6400014635812677,0.21766911256635027,388,grid_search
0.23911080360412598,0.002416495554339462,0.0009376049041748047,3.137015954276986e-05,0.5,0.875,0.5,2,18,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.7921603113291674,0.8713256133433244,0.7327423878629711,0.44154726646999853,0.22678646393567947,0.6129124085882282,0.24154737673128804,586,grid_search
0.5374405860900879,0.009727288288014379,0.001410531997680664,1.8418140007633117e-05,0.5,0.875,0.5,10,2,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7560948252921613,0.8269179403868966,0.761366805249265,0.5319917898678137,0.38872852885183384,0.6530199779295941,0.16559091331168901,226,grid_search
0.5891636848449707,0.0037238839908440707,0.0014741897583007812,9.395403149438112e-05,0.5,0.875,0.5,10,2,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7752593672725133,0.860730595314961,0.6824416318065067,0.5090417121950988,0.47466875054517665,0.6604284114268513,0.14914173089877805,145,grid_search
0.6042521476745606,0.016561239228260888,0.0014889240264892578,7.287313694988736e-05,0.5,0.875,0.5,10,2,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.755742658500141,0.8446359027616474,0.7994671844401267,0.529247140764891,0.35629445126074943,0.6570774675455111,0.18547174088489454,181,grid_search
0.3581567287445068,0.003790408424200368,0.0013417243957519532,0.00017270253267193938,0.5,0.875,0.5,10,10,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.7540104110638272,0.8196605659232838,0.7823342954837468,0.5108693206080217,0.27406515028338285,0.6281879486724524,0.2075672268274575,523,grid_search
0.3709726333618164,0.0036409476421614398,0.0012883663177490235,3.157526226384354e-05,0.5,0.875,0.5,10,10,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.738839260261381,0.8429764681179257,0.7731673406051661,0.49036860819102235,0.41041876376378805,0.6511540881878567,0.16922010259565698,244,grid_search
0.38433003425598145,0.005310716090332433,0.0013000011444091798,2.402312985568271e-05,0.5,0.875,0.5,10,10,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.7275042663580709,0.8513462602712486,0.7885094978310625,0.5130911459876748,0.1892925686618091,0.6139487478219732,0.24092696673370415,577,grid_search
0.3157684326171875,0.0011331709701181904,0.0012224197387695312,0.00014060208068964058,0.5,0.875,0.5,10,18,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.7764267928425822,0.8713809681434483,0.7970957671606379,0.5218628207628846,0.21030839000601664,0.6354149477831139,0.24302866562702746,433,grid_search
0.3302760124206543,0.0016900895518866378,0.0012332439422607423,1.3269959181691762e-05,0.5,0.875,0.5,10,18,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.7689419691428807,0.8553987821838129,0.7689792047683586,0.5153151103567044,0.15210030478342818,0.612147074247037,0.2566600120658361,595,grid_search
0.3398561954498291,0.0025643585612848178,0.0012267112731933593,5.182068266051467e-05,0.5,0.875,0.5,10,18,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.7211196551895587,0.8335622336150114,0.7543605067933744,0.49788868272556663,0.03457436574730188,0.5683010888141625,0.28919101577874995,694,grid_search
0.9333866596221924,0.005069171083362901,0.0016980171203613281,4.683089564046042e-05,0.5,0.875,0.5,18,2,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7462357784717141,0.8453198689244663,0.7617787088454534,0.5367472427978744,0.413480891381108,0.6607124980841232,0.1600620777608683,127,grid_search
1.0151031970977784,0.008988831310954126,0.001791238784790039,6.269474830282595e-05,0.5,0.875,0.5,18,2,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7891916586185093,0.8498246735460964,0.6769467100191466,0.4956024497079804,0.4749362078312732,0.6573003399446012,0.15116203439737755,172,grid_search
1.1067421436309814,0.017383185576625628,0.0018532752990722656,1.967749290075587e-05,0.5,0.875,0.5,18,2,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7474785742821148,0.8490741317163613,0.7800299334490062,0.5089467283235578,0.36984014589605807,0.6510739027334196,0.1813395538332528,253,grid_search
0.5270844459533691,0.0029407644653452985,0.0014624595642089844,0.00016758380700646866,0.5,0.875,0.5,18,10,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7456064140019452,0.8231290484448257,0.7768300033264056,0.5075035682037565,0.2996979893054904,0.6305534046564847,0.1981544776059849,496,grid_search
0.557492446899414,0.004627018757817826,0.0014048576354980468,2.7353417681050862e-05,0.5,0.875,0.5,18,10,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7463958623667131,0.8399189428129069,0.766766289678094,0.502426895188642,0.37574621455869184,0.6462508409210097,0.1765890215439999,316,grid_search
0.5804365634918213,0.00560013903264346,0.0014653205871582031,2.2333598720757435e-05,0.5,0.875,0.5,18,10,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7489340722133065,0.8368115031874315,0.7883174730638931,0.518168980482461,0.1334501209924548,0.6051364299879094,0.2599837330916036,640,grid_search
0.4671006202697754,0.0030421477379226954,0.0012296676635742188,2.0342903719164795e-05,0.5,0.875,0.5,18,18,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.7753206402928551,0.8713809681434483,0.7892611558921229,0.5218628207628846,0.20830637586397993,0.6332263921910581,0.242575386299009,460,grid_search
0.48514342308044434,0.0017937946662073948,0.0012483596801757812,2.146455866191106e-05,0.5,0.875,0.5,18,18,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.7663231680733193,0.8584295962081647,0.7717378398405751,0.5107241649920375,0.18607230490163462,0.6186574148031463,0.24556422944618733,559,grid_search
0.4985984802246094,0.003568489772252923,0.0012893199920654297,1.9908964965051796e-05,0.5,0.875,0.5,18,18,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7234294993160215,0.8392379392515209,0.7638777223396399,0.5147553716147903,-0.02316390176157812,0.5636273261520789,0.3125093850977779,712,grid_search
0.23901767730712892,0.002338500858288176,0.0009243488311767578,2.8505531111198023e-05,0.5,0.875,0.75,2,2,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.7773994577075007,0.8386358268002833,0.7348338757920508,0.49743022726350494,0.43492953379658483,0.656645784271985,0.16020168051650652,190,grid_search
