mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.4668582439422607,0.003981854380339771,0.0009929180145263673,3.517642938364546e-05,,,"{'alpha': 0.6545223098648213, 'lambda': 0.5572746221284}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.6545223098648213,0.5572746221284001,,
0.4676022529602051,0.003772517514145375,0.0010759353637695313,0.00011048908612935222,,,"{'alpha': 0.6868134584616551, 'lambda': 0.7362208592605525}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.6868134584616551,0.7362208592605525,,
0.4664770603179932,0.002935182360141986,0.000986623764038086,2.4770944582274687e-05,,,"{'alpha': 0.814554248509942, 'lambda': 0.6238964900594866}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.814554248509942,0.6238964900594866,,
0.4661028861999512,0.0037508434547380547,0.0009622573852539062,1.7792480667956675e-05,,,"{'alpha': 0.2861988451584412, 'lambda': 0.8728021399323048}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.2861988451584412,0.8728021399323048,,
0.4661002159118652,0.003160045785916832,0.0010361194610595704,0.00013546283192900375,,,"{'alpha': 0.9603849799493471, 'lambda': 0.9284919266379617}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.9603849799493472,0.9284919266379617,,
0.4669003486633301,0.0028218240284091753,0.0010107994079589845,2.981380241537817e-05,,,"{'alpha': 0.26586432945119887, 'lambda': 0.5376011108042581}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.2658643294511989,0.5376011108042581,,
0.4669550895690918,0.0034287543348816897,0.0009543895721435547,1.9170988732625146e-05,,,"{'alpha': 0.718546853248459, 'lambda': 0.9197351153939725}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.7185468532484591,0.9197351153939723,,
0.4682426929473877,0.004847822949512972,0.0010323524475097656,6.535766034534064e-05,,,"{'alpha': 0.14389822575204447, 'lambda': 0.8693226926744776}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.14389822575204447,0.8693226926744776,,
0.4669386386871338,0.002495153656002962,0.0010026454925537106,2.525914043894281e-05,,,"{'alpha': 0.39396385002704315, 'lambda': 0.9045683756234332}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.3939638500270432,0.9045683756234332,,
0.4680866241455078,0.002829260109571984,0.0009835720062255859,5.435056781374381e-05,,,"{'alpha': 0.6910563723504838, 'lambda': 0.8457509869785385}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.6910563723504838,0.8457509869785385,,
0.4661919116973877,0.002729020460775325,0.00095062255859375,2.1761439492658504e-05,,,"{'alpha': 0.1907625100151985, 'lambda': 0.7742883497379849}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.1907625100151985,0.7742883497379849,,
0.4684923648834228,0.003277471898155796,0.0010945796966552734,0.0001343363766248036,,,"{'alpha': 0.1072525341969427, 'lambda': 0.3118897873876275}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.1072525341969427,0.3118897873876275,,
0.4689778804779053,0.004212713998551413,0.000994777679443359,2.1862138692319204e-05,,,"{'alpha': 0.36619642195918767, 'lambda': 0.8296996494479495}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.3661964219591877,0.8296996494479495,,
0.4672616481781006,0.0028230520045323467,0.000982666015625,2.804661962904599e-05,,,"{'alpha': 0.7241123324213149, 'lambda': 0.4076098273653903}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.7241123324213149,0.4076098273653903,,
0.4663740158081055,0.003511795350392458,0.0009905338287353516,4.418497744571961e-05,,,"{'alpha': 0.24858183943171552, 'lambda': 0.11351627355050864}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.2485818394317155,0.11351627355050865,,
0.4714297771453858,0.008201207414133447,0.0009967803955078123,2.3214869814034416e-05,,,"{'alpha': 0.6759500753971039, 'lambda': 0.26610426928698483}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.6759500753971039,0.26610426928698483,,
0.4680709838867188,0.004669921227843335,0.0009928703308105466,3.58582177060155e-05,,,"{'alpha': 0.8355664253380741, 'lambda': 0.4065820409189237}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.8355664253380741,0.4065820409189237,,
0.4671421527862549,0.003279919179271834,0.0010078907012939452,5.9783780799751135e-05,,,"{'alpha': 0.23608442262636042, 'lambda': 0.1276165745008785}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.2360844226263604,0.1276165745008785,,
0.471654224395752,0.003742102234523992,0.0010433197021484377,4.95972537799997e-05,,,"{'alpha': 0.81066946700043, 'lambda': 0.9686638254177723}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.8106694670004301,0.9686638254177724,,
0.46718192100524897,0.0029643158046812807,0.0010249614715576172,6.285592829534175e-05,,,"{'alpha': 0.9947547743509498, 'lambda': 0.6839037579837431}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.9947547743509498,0.6839037579837431,,
0.4691413402557373,0.0048319466609170365,0.0010077953338623047,2.920642191013527e-05,,,"{'alpha': 0.2141070057502089, 'lambda': 0.6994373149382747}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.2141070057502089,0.6994373149382747,,
0.4706760883331299,0.00256420558063852,0.0010171890258789062,3.249588383032511e-05,,,"{'alpha': 0.5244696618850878, 'lambda': 0.06586798422257467}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.5244696618850878,0.06586798422257467,,
0.4686295986175537,0.0048897628170432575,0.000991058349609375,2.757891906279456e-05,,,"{'alpha': 0.7154857287071296, 'lambda': 0.7721140044416452}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.7154857287071296,0.7721140044416452,,
0.4686724185943604,0.0037182552075092257,0.0010262489318847655,4.803376457499074e-05,,,"{'alpha': 0.3966531133957121, 'lambda': 0.07665376956337722}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.3966531133957121,0.07665376956337723,,
0.4690097808837891,0.0038762387924392576,0.001034688949584961,6.527035086665827e-05,,,"{'alpha': 0.995886320353461, 'lambda': 0.5871386800451682}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.9958863203534609,0.5871386800451682,,
0.4681892395019531,0.0037381974992000476,0.0010133743286132812,7.511079825754446e-05,,,"{'alpha': 0.6795852886612616, 'lambda': 0.3530881643683135}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.6795852886612616,0.3530881643683135,,
0.4704746723175049,0.003108655118529838,0.001042270660400391,5.4796992621163516e-05,,,"{'alpha': 0.15416957546134213, 'lambda': 0.5480918013790508}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.15416957546134213,0.5480918013790508,,
0.4666776657104492,0.004095862213597281,0.0009996891021728516,4.546736694740378e-05,,,"{'alpha': 0.1106955499851453, 'lambda': 0.27780838727854873}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.1106955499851453,0.27780838727854873,,
0.467431354522705,0.0027291591833125987,0.0009762287139892578,3.159621024460973e-05,,,"{'alpha': 0.28591265398195165, 'lambda': 0.09901154581413063}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.28591265398195165,0.09901154581413064,,
0.4680809497833252,0.003652689141962553,0.0010263919830322266,6.077008504641881e-05,,,"{'alpha': 0.21259079275877724, 'lambda': 0.10855627561985504}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.21259079275877724,0.10855627561985504,,
0.4688502788543701,0.0046235431092811865,0.00102996826171875,7.526584159873251e-05,,,"{'alpha': 0.1484720624458924, 'lambda': 0.8998822868212314}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.1484720624458924,0.8998822868212314,,
0.4710339069366455,0.0035158054235970753,0.0010329723358154298,3.7826623489511214e-05,,,"{'alpha': 0.15570617996435132, 'lambda': 0.5359599228762297}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.15570617996435132,0.5359599228762297,,
0.4694173812866211,0.0042550022338001415,0.0010220527648925784,4.772575432685313e-05,,,"{'alpha': 0.7147504585100265, 'lambda': 0.1953107364537161}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.7147504585100265,0.1953107364537161,,
0.4674937725067138,0.003846910491072747,0.0010725498199462894,0.00011728998061201843,,,"{'alpha': 0.1973230258242309, 'lambda': 0.5384079449142838}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.1973230258242309,0.5384079449142838,,
0.4661489486694336,0.0031431872829207545,0.0009755611419677736,3.811519014063108e-05,,,"{'alpha': 0.36597454272638674, 'lambda': 0.09534460331376315}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.3659745427263867,0.09534460331376317,,
0.4665698051452637,0.0039130380089314395,0.0009974479675292972,3.353070615696419e-05,,,"{'alpha': 0.02297634554173178, 'lambda': 0.24567535671048912}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.02297634554173178,0.2456753567104891,,
0.4663518905639649,0.0036836242381227,0.0009634971618652343,1.928415777612348e-05,,,"{'alpha': 0.09689516124315334, 'lambda': 0.6971598464859527}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.09689516124315334,0.6971598464859527,,
0.4665794849395752,0.002882237469093941,0.0010009765625,4.445968907357226e-05,,,"{'alpha': 0.6390710639633648, 'lambda': 0.6944512417798849}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.6390710639633648,0.6944512417798849,,
0.4660522937774658,0.0041733340188014785,0.0009886264801025394,7.469507590987271e-05,,,"{'alpha': 0.737378122592836, 'lambda': 0.2900493351482959}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.7373781225928359,0.2900493351482959,,
0.4664072990417481,0.0033013226912236657,0.0009517192840576172,1.5116113964902538e-05,,,"{'alpha': 0.457983574396606, 'lambda': 0.36442955206610483}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.45798357439660603,0.3644295520661048,,
0.4663269996643066,0.002962558792383657,0.0010509490966796877,0.00013520826718665984,,,"{'alpha': 0.4022534755521091, 'lambda': 0.44115517891543254}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.4022534755521091,0.4411551789154325,,
0.4690471172332764,0.003846850269161083,0.0010506629943847657,7.877508605207137e-05,,,"{'alpha': 0.5130355837652784, 'lambda': 0.612996643238049}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.5130355837652784,0.6129966432380489,,
0.4667606830596924,0.004396590820312783,0.0010089397430419922,7.207617234129009e-05,,,"{'alpha': 0.3711524619017321, 'lambda': 0.12363648364459512}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.3711524619017321,0.12363648364459512,,
0.468040657043457,0.0035214767551232646,0.0009860992431640623,2.7246560339282332e-05,,,"{'alpha': 0.5381042631153339, 'lambda': 0.4073675716627605}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.5381042631153339,0.4073675716627605,,
0.466944169998169,0.003049874937085745,0.0009845256805419919,4.4246171872313415e-05,,,"{'alpha': 0.8096684876055655, 'lambda': 0.17095894984024296}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.8096684876055655,0.17095894984024296,,
0.4685343265533447,0.003491107227003788,0.0009872913360595703,4.585849824778389e-05,,,"{'alpha': 0.9441875571649644, 'lambda': 0.3889151904125916}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.9441875571649644,0.3889151904125916,,
0.4659697532653809,0.003516432910346288,0.0009655952453613279,1.5951610582901056e-05,,,"{'alpha': 0.7656763087065434, 'lambda': 0.6092717716158691}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.7656763087065434,0.6092717716158691,,
0.4673959255218506,0.0037919345873079742,0.000962543487548828,2.50484333834488e-05,,,"{'alpha': 0.7857398383546788, 'lambda': 0.49491293041129303}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.7857398383546788,0.494912930411293,,
0.4690185070037842,0.003904489911372047,0.0009757041931152344,3.5366276219955674e-05,,,"{'alpha': 0.004030213880793165, 'lambda': 0.831872476755453}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.0040302138807931645,0.8318724767554531,,
0.4678349018096924,0.002282966770035988,0.001094961166381836,0.00013008285476631465,,,"{'alpha': 0.08053822139882416, 'lambda': 0.9342107734125806}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.08053822139882416,0.9342107734125806,,
0.467780590057373,0.0030488653221630428,0.0009931564331054688,3.088366455215113e-05,,,"{'alpha': 0.3518654336899615, 'lambda': 0.7333171780545144}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.3518654336899615,0.7333171780545144,,
0.4671485424041748,0.003381328914087733,0.0010179996490478516,4.958267324319934e-05,,,"{'alpha': 0.8431779266900278, 'lambda': 0.30203866153808534}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.8431779266900278,0.3020386615380853,,
0.4673551082611084,0.0025501965334087237,0.0009823322296142578,1.0554594191472124e-05,,,"{'alpha': 0.7863041984489071, 'lambda': 0.14103011520486042}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.7863041984489071,0.14103011520486042,,
0.4694204807281494,0.0036384788798011244,0.0010191917419433594,5.1454109985893906e-05,,,"{'alpha': 0.7024886584369692, 'lambda': 0.3165076203859739}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.7024886584369692,0.3165076203859739,,
0.4683648109436035,0.00469828252705831,0.0009943008422851562,6.025542707423171e-05,,,"{'alpha': 0.8597087176306806, 'lambda': 0.9850048550190311}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.8597087176306806,0.9850048550190312,,
0.4659571647644043,0.0030864804588887768,0.0009918689727783203,9.55646859113224e-05,,,"{'alpha': 0.37608881230468705, 'lambda': 0.4254097803518887}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.3760888123046871,0.4254097803518887,,
0.4672410011291504,0.004294457588174007,0.0009741783142089844,3.74470515336127e-05,,,"{'alpha': 0.4022171249878964, 'lambda': 0.21970296153376}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.4022171249878964,0.21970296153376,,
0.4675389766693116,0.0038584936253452133,0.001070404052734375,0.00013596997979264526,,,"{'alpha': 0.6730142711052958, 'lambda': 0.0027825990428845815}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.6730142711052958,0.002782599042884581,,
0.4668711662292481,0.0030766696273848613,0.0009797096252441406,2.523743716383657e-05,,,"{'alpha': 0.03415920347801349, 'lambda': 0.39931438552742116}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.03415920347801349,0.3993143855274212,,
0.4666171550750732,0.00275212596543685,0.0009861469268798828,3.5004004873378514e-05,,,"{'alpha': 0.43442531881846935, 'lambda': 0.9833263361890525}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.43442531881846935,0.9833263361890524,,
0.466448974609375,0.003810187407998504,0.000956583023071289,1.2587417209096624e-05,,,"{'alpha': 0.4658590205981622, 'lambda': 0.593979368999265}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.4658590205981622,0.593979368999265,,
0.4699792861938477,0.006869923007268882,0.001132106781005859,0.00016082103539713784,,,"{'alpha': 0.36780423682797014, 'lambda': 0.17110196988682136}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.3678042368279701,0.17110196988682136,,
0.4687320232391358,0.0038970494020308727,0.0010272026062011716,6.355053375368537e-05,,,"{'alpha': 0.8854828875840143, 'lambda': 0.7574148800738691}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.8854828875840143,0.7574148800738691,,
0.4672809600830078,0.0037649962347334072,0.0010139942169189453,1.980740459972727e-05,,,"{'alpha': 0.5022715550830879, 'lambda': 0.9318296422758744}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.5022715550830879,0.9318296422758744,,
0.4671902179718018,0.00315228290433405,0.0010267734527587894,7.251995599871072e-05,,,"{'alpha': 0.8340683867734241, 'lambda': 0.18770071777683228}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.8340683867734241,0.18770071777683228,,
0.4676007270812989,0.0035363282526109626,0.0010074138641357419,5.427374694811109e-05,,,"{'alpha': 0.8461583762933763, 'lambda': 0.8580842183292904}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.8461583762933763,0.8580842183292904,,
0.4696302890777588,0.0033995937817449967,0.001052713394165039,5.533090666881819e-05,,,"{'alpha': 0.7884177112711667, 'lambda': 0.1816716478864926}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.7884177112711667,0.1816716478864926,,
0.4660801887512207,0.003112786566357246,0.000965118408203125,1.8910666744911865e-05,,,"{'alpha': 0.9696483196849863, 'lambda': 0.5890116348455289}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.9696483196849864,0.5890116348455289,,
0.4662688732147217,0.003557309916184783,0.0010478019714355471,0.00011719561231493921,,,"{'alpha': 0.051543041926016886, 'lambda': 0.03851050635129971}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.051543041926016886,0.03851050635129971,,
0.4669535160064697,0.0032566392295854925,0.0010081291198730466,6.687674717810362e-05,,,"{'alpha': 0.5156048539853909, 'lambda': 0.9119429455850343}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.5156048539853909,0.9119429455850344,,
0.4657913208007812,0.003228827915887606,0.0011187076568603515,0.00016872473008731946,,,"{'alpha': 0.8294468883649933, 'lambda': 0.7845266803300925}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.8294468883649933,0.7845266803300925,,
0.4668455123901367,0.0039203897754275,0.0009811878204345702,2.3561063932845505e-05,,,"{'alpha': 0.7480829061816819, 'lambda': 0.6509476447450961}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.7480829061816819,0.6509476447450961,,
0.4662476062774658,0.003221433900011118,0.0010329723358154298,0.00014976115350511936,,,"{'alpha': 0.6959469865889152, 'lambda': 0.5660449051349592}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.6959469865889152,0.5660449051349592,,
0.4658119201660157,0.003203082990347029,0.000986337661743164,3.7845372984712514e-05,,,"{'alpha': 0.21219144125884426, 'lambda': 0.7726094643429319}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.21219144125884426,0.7726094643429319,,
0.4666587829589844,0.004735459891959859,0.0010012149810791015,4.863005003051605e-05,,,"{'alpha': 0.026037959545060385, 'lambda': 0.7414438882641455}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.026037959545060385,0.7414438882641455,,
0.4695959568023682,0.0037154490123040454,0.0010005474090576173,2.2027915603079284e-05,,,"{'alpha': 0.5740338159648597, 'lambda': 0.060664432187542805}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.5740338159648597,0.06066443218754281,,
0.4664247512817383,0.0038786339101141393,0.0009736061096191406,2.5653041415947715e-05,,,"{'alpha': 0.6834111323874138, 'lambda': 0.7860042847149027}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.6834111323874138,0.7860042847149027,,
0.4660973072052002,0.003046071564261587,0.0010072708129882813,6.809635310845494e-05,,,"{'alpha': 0.6820846951837968, 'lambda': 0.07269137558797756}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.6820846951837968,0.07269137558797756,,
0.4682612895965576,0.003821663680633222,0.001032257080078125,6.725240010291239e-05,,,"{'alpha': 0.8965460946969905, 'lambda': 0.8998850949582116}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.8965460946969905,0.8998850949582116,,
0.4682968616485596,0.0028278578095492233,0.0009907722473144534,5.832745718133002e-05,,,"{'alpha': 0.04470180265113011, 'lambda': 0.8827583215937314}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.044701802651130114,0.8827583215937314,,
0.4664200305938721,0.003065177174766914,0.0009831428527832034,3.842272039221513e-05,,,"{'alpha': 0.3674951130486317, 'lambda': 0.6274992994747983}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,8,0.3674951130486317,0.6274992994747983,,
