mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.4655762195587158,0.0029777076801111644,0.001015472412109375,0.00011188111849390777,,,"{'alpha': 0.9922464026923515, 'lambda': 0.12938067331640069}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9922464026923516,0.12938067331640069,,
0.4684818744659424,0.0032700458436844397,0.0010106086730957034,5.137472841283013e-05,,,"{'alpha': 0.5763585046194898, 'lambda': 0.4712379378557322}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.5763585046194898,0.4712379378557322,,
0.4660106658935546,0.003346755662598371,0.0010447025299072266,0.00012853723832124058,,,"{'alpha': 0.6802660884187459, 'lambda': 0.5701108139461653}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.6802660884187459,0.5701108139461653,,
0.4673024654388428,0.0033572287477166944,0.0009928703308105466,4.035873763914902e-05,,,"{'alpha': 0.4766042319985079, 'lambda': 0.11568466197118787}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4766042319985079,0.11568466197118787,,
0.4686304569244385,0.004529512202248736,0.0010529041290283203,6.79009081236184e-05,,,"{'alpha': 0.9336121441840121, 'lambda': 0.47812415991249213}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.933612144184012,0.4781241599124921,,
0.4666139602661133,0.003267894231178975,0.0010157108306884763,3.990571520031663e-05,,,"{'alpha': 0.1060255127320795, 'lambda': 0.7808277504258567}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.1060255127320795,0.7808277504258567,,
0.4674666881561279,0.0042184863539160115,0.0010202884674072263,0.0001463266015998597,,,"{'alpha': 0.6134614266529758, 'lambda': 0.30517229515549116}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.6134614266529758,0.3051722951554912,,
0.4682881832122803,0.0044505917904110225,0.0009879112243652345,6.162547946380268e-05,,,"{'alpha': 0.4159389082591032, 'lambda': 0.3646788345234565}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4159389082591032,0.3646788345234565,,
0.4674468994140625,0.004489303078298517,0.0009630680084228516,4.348420247370289e-05,,,"{'alpha': 0.8881729397929963, 'lambda': 0.22746383499993528}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.8881729397929963,0.2274638349999353,,
0.4679512023925782,0.004914568631021,0.001004123687744141,2.7294752059879134e-05,,,"{'alpha': 0.7432093844621307, 'lambda': 0.8687618403796561}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7432093844621307,0.8687618403796561,,
0.4661509513854981,0.0026293608392250487,0.0009646415710449221,3.197867793817438e-05,,,"{'alpha': 0.2960332874472076, 'lambda': 0.8361249491742098}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.2960332874472076,0.8361249491742098,,
0.4677784442901611,0.002733849988840225,0.0009793758392333985,3.7373022968810653e-05,,,"{'alpha': 0.7317594328723905, 'lambda': 0.09254497738776346}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7317594328723905,0.09254497738776346,,
0.4658540725708008,0.004354671010476468,0.0009673118591308592,3.727250346485492e-05,,,"{'alpha': 0.34625243284286455, 'lambda': 0.35896562840897983}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.3462524328428645,0.35896562840897983,,
0.469709300994873,0.0038291911557267228,0.0010336875915527345,7.283343808041581e-05,,,"{'alpha': 0.8361266005508456, 'lambda': 0.5728923750325102}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.8361266005508456,0.5728923750325102,,
0.468136739730835,0.003958617299999994,0.0009763240814208984,6.187703983026442e-05,,,"{'alpha': 0.761213148151889, 'lambda': 0.04950985125278373}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.761213148151889,0.04950985125278373,,
0.4653499603271484,0.0036742077084684,0.0009580612182617188,2.4041579095334452e-05,,,"{'alpha': 0.5486324105460098, 'lambda': 0.08139084601279989}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.5486324105460098,0.08139084601279989,,
0.4668666362762451,0.003799999995202962,0.0009273529052734377,1.4803931599839066e-05,,,"{'alpha': 0.027278659488346402, 'lambda': 0.9384808298054229}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.0272786594883464,0.9384808298054228,,
0.4680577754974366,0.0025653578427206297,0.0009690761566162107,1.7255708342848142e-05,,,"{'alpha': 0.6369982713095484, 'lambda': 0.07486281192573097}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.6369982713095484,0.07486281192573098,,
0.4693418025970459,0.005905058104049054,0.0009873867034912106,4.020746789866165e-05,,,"{'alpha': 0.2764083904489133, 'lambda': 0.276800078845581}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.2764083904489133,0.276800078845581,,
0.4657708644866944,0.0026967067953232947,0.0009209632873535157,1.3145839200441867e-05,,,"{'alpha': 0.706751958792441, 'lambda': 0.618741592600776}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7067519587924409,0.618741592600776,,
0.4695878505706787,0.001852533307196405,0.0009589195251464844,4.2703156960841494e-05,,,"{'alpha': 0.3503486160769249, 'lambda': 0.7737989184336217}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.3503486160769249,0.7737989184336217,,
0.4674118518829346,0.004808480603097232,0.0010207176208496091,5.6374858256627076e-05,,,"{'alpha': 0.04088041632214834, 'lambda': 0.8677826896408174}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.04088041632214834,0.8677826896408174,,
0.4679635524749756,0.004493333397397967,0.0009589195251464844,5.015025858537743e-05,,,"{'alpha': 0.7687483980004186, 'lambda': 0.4858076647755184}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7687483980004186,0.4858076647755184,,
0.4660165309906006,0.002741297793579161,0.0009671211242675779,5.293850339524663e-05,,,"{'alpha': 0.44232274469639365, 'lambda': 0.6580697256518677}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4423227446963937,0.6580697256518677,,
0.4659006118774414,0.003269379975999537,0.0009880542755126953,5.719251745207418e-05,,,"{'alpha': 0.05570914824480466, 'lambda': 0.35959209317876784}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.05570914824480466,0.35959209317876784,,
0.4668932914733887,0.003865263053762372,0.0009552001953125,4.06204250393441e-05,,,"{'alpha': 0.48388733219690816, 'lambda': 0.5619557143220597}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4838873321969082,0.5619557143220597,,
0.4656249046325683,0.0027761208096726488,0.0009821891784667972,2.8327739369649342e-05,,,"{'alpha': 0.12850143329633112, 'lambda': 0.9188490002346131}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.12850143329633112,0.9188490002346132,,
0.4680891990661621,0.0045481361701505685,0.0010021686553955075,4.0194742109912986e-05,,,"{'alpha': 0.9589703521261652, 'lambda': 0.5541443568216683}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9589703521261652,0.5541443568216683,,
0.4704867839813233,0.003901166964397086,0.0010389328002929688,3.0205140541578273e-05,,,"{'alpha': 0.7904841717167519, 'lambda': 0.5759759799601268}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7904841717167519,0.5759759799601268,,
0.4665678024291992,0.003212009152115225,0.0009520530700683592,2.324227770819909e-05,,,"{'alpha': 0.46160955706137974, 'lambda': 0.3277743563285055}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4616095570613797,0.3277743563285055,,
0.468699836730957,0.004061878881186731,0.0010144710540771484,2.877979890313005e-05,,,"{'alpha': 0.7678317139613481, 'lambda': 0.615169825566285}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7678317139613481,0.6151698255662851,,
0.4689577102661133,0.005352876888471228,0.000964498519897461,4.199135337322729e-05,,,"{'alpha': 0.14331219326683642, 'lambda': 0.07032346791773081}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.14331219326683642,0.07032346791773081,,
0.4676277160644531,0.0050425378005609645,0.0009994029998779297,5.201360179999377e-05,,,"{'alpha': 0.6926477028768497, 'lambda': 0.6093044969588272}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.6926477028768497,0.6093044969588272,,
0.4678051948547363,0.004683237311479675,0.0009927749633789062,5.442360386722246e-05,,,"{'alpha': 0.7615066934617994, 'lambda': 0.3471208468167828}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7615066934617994,0.3471208468167828,,
0.4670570850372314,0.004064863149788925,0.0009556770324707034,1.716123616918667e-05,,,"{'alpha': 0.3786993712747634, 'lambda': 0.5661742124105785}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.3786993712747634,0.5661742124105785,,
0.4660457611083985,0.0032049646113365827,0.0010163307189941409,6.184145942488379e-05,,,"{'alpha': 0.7808889747723631, 'lambda': 0.6851962560112721}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7808889747723631,0.6851962560112721,,
0.4663902282714844,0.003163433744113011,0.0009902477264404296,2.443277491258797e-05,,,"{'alpha': 0.7373172381740567, 'lambda': 0.14188132402904785}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7373172381740567,0.14188132402904785,,
0.4661567687988281,0.003304702077112453,0.0009459495544433594,1.6913676817760733e-05,,,"{'alpha': 0.27557550082998816, 'lambda': 0.9649803112700337}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.27557550082998816,0.9649803112700336,,
0.4662032127380371,0.002890412529257757,0.0009766578674316403,3.2272259957868625e-05,,,"{'alpha': 0.562053452897914, 'lambda': 0.8394595110263383}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.562053452897914,0.8394595110263383,,
0.4666146755218506,0.003570813295623839,0.0009913444519042967,6.0236632127723095e-05,,,"{'alpha': 0.9114117943959618, 'lambda': 0.6967345310030387}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9114117943959618,0.6967345310030387,,
0.4660154342651367,0.003071522896200377,0.0009654998779296877,5.729761484922618e-05,,,"{'alpha': 0.058108168165859064, 'lambda': 0.8557003843213189}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.05810816816585905,0.8557003843213189,,
0.4672671794891358,0.00409206649971671,0.0010313987731933594,0.00011650206219235164,,,"{'alpha': 0.22742054721068017, 'lambda': 0.45241467399004887}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.22742054721068014,0.4524146739900489,,
0.4692041873931885,0.0043946177922981,0.0009829044342041016,3.594909458577816e-05,,,"{'alpha': 0.5283853333588122, 'lambda': 0.1868932545345694}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.5283853333588122,0.1868932545345694,,
0.4691567420959473,0.0024597487361788985,0.0010055065155029296,2.6731645894631554e-05,,,"{'alpha': 0.4426737994096449, 'lambda': 0.41242380712429594}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4426737994096449,0.412423807124296,,
0.4652036190032959,0.003362853105424825,0.0010021686553955075,0.00014110469598644902,,,"{'alpha': 0.3054134564024056, 'lambda': 0.07154727897937452}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.3054134564024056,0.07154727897937453,,
0.4655571460723877,0.00324403754555207,0.0009637832641601565,6.189588768299699e-05,,,"{'alpha': 0.2248596204339175, 'lambda': 0.2248441054947765}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.2248596204339175,0.2248441054947765,,
0.4656358242034912,0.003182127963263817,0.0009485244750976565,3.5378168073903176e-05,,,"{'alpha': 0.912280090975523, 'lambda': 0.7834023818075768}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.912280090975523,0.7834023818075768,,
0.4680631637573242,0.0039917987266211204,0.0009835720062255859,4.192361406450028e-05,,,"{'alpha': 0.8956046594741474, 'lambda': 0.48157912481308296}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.8956046594741474,0.481579124813083,,
0.4678163051605225,0.003472032793739718,0.0009663581848144533,4.344910252294678e-05,,,"{'alpha': 0.06915027087417602, 'lambda': 0.5170937129198427}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.06915027087417602,0.5170937129198427,,
0.4678802967071533,0.004068522067803276,0.0009851455688476562,5.773019246931594e-05,,,"{'alpha': 0.38925132937431417, 'lambda': 0.4530207665708089}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.38925132937431417,0.4530207665708089,,
0.4701624393463135,0.00427694678144284,0.001051187515258789,5.067480195411047e-05,,,"{'alpha': 0.5169504811799829, 'lambda': 0.19147457795678258}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.5169504811799829,0.19147457795678255,,
0.4675741195678711,0.004450481246482622,0.0009844303131103516,4.156204142095673e-05,,,"{'alpha': 0.041057507621243605, 'lambda': 0.5647796116879126}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.041057507621243605,0.5647796116879126,,
0.4675701141357422,0.0026586383775307827,0.0010138988494873048,2.759507350017229e-05,,,"{'alpha': 0.9744994720283017, 'lambda': 0.74780506654825}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9744994720283016,0.7478050665482501,,
0.4678833961486816,0.0044949162056202455,0.0010202884674072263,6.156604816613044e-05,,,"{'alpha': 0.9879145082719405, 'lambda': 0.9006692770449599}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9879145082719404,0.9006692770449599,,
0.4672783851623536,0.0033645205977585074,0.000972318649291992,1.937179932010777e-05,,,"{'alpha': 0.8990043221949173, 'lambda': 0.508257226649741}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.8990043221949173,0.508257226649741,,
0.4703402042388916,0.004520719004504786,0.0010542869567871094,5.660259930928923e-05,,,"{'alpha': 0.19030664510601136, 'lambda': 0.13635717697909977}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.19030664510601136,0.13635717697909974,,
0.4676785945892334,0.004670434696423397,0.0009784221649169922,2.0682533465665424e-05,,,"{'alpha': 0.03940303798380729, 'lambda': 0.8710757445678694}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.03940303798380729,0.8710757445678694,,
0.4677518367767334,0.002711163713650291,0.0009839057922363284,5.421334428405357e-05,,,"{'alpha': 0.7835172493106356, 'lambda': 0.3030557630395764}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7835172493106356,0.3030557630395764,,
0.46577439308166496,0.003190925620777825,0.0009594440460205078,1.5725074466963028e-05,,,"{'alpha': 0.24728467690648237, 'lambda': 0.8571849451285433}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.2472846769064824,0.8571849451285433,,
0.4680054187774658,0.003043060803439651,0.000954294204711914,3.6307822855932206e-05,,,"{'alpha': 0.24734693608585867, 'lambda': 0.4646808839121084}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.2473469360858587,0.4646808839121084,,
0.4677217483520508,0.004480307802719345,0.0009982109069824221,1.95970210177628e-05,,,"{'alpha': 0.4250989887211395, 'lambda': 0.07775361975193051}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4250989887211395,0.07775361975193051,,
0.465570592880249,0.003422004806573308,0.000969839096069336,2.7703541272517908e-05,,,"{'alpha': 0.39954691093972017, 'lambda': 0.2822100640613454}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.39954691093972017,0.2822100640613454,,
0.4663336277008057,0.004552870539281742,0.0009831905364990237,5.432583791192387e-05,,,"{'alpha': 0.7828800589070374, 'lambda': 0.5645575738982417}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7828800589070374,0.5645575738982417,,
0.466441297531128,0.003061856992101561,0.0010030746459960935,5.923565135756101e-05,,,"{'alpha': 0.9905952010626031, 'lambda': 0.8116318686564364}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9905952010626032,0.8116318686564364,,
0.4657896518707275,0.002743873003600405,0.001033782958984375,0.00016427617969508418,,,"{'alpha': 0.2901482056828294, 'lambda': 0.3876644212708892}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.2901482056828294,0.3876644212708892,,
0.4659132480621338,0.003115335560007113,0.0010286808013916016,0.00014617991969900632,,,"{'alpha': 0.8147425228961739, 'lambda': 0.8226831893152906}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.8147425228961739,0.8226831893152906,,
0.466123104095459,0.00320097303364473,0.0009735584259033203,2.534271741699141e-05,,,"{'alpha': 0.036068853068114026, 'lambda': 0.7655201989808136}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.036068853068114026,0.7655201989808136,,
0.4670224666595459,0.0038880343117774774,0.0009749412536621092,6.400948768996223e-05,,,"{'alpha': 0.2981799188658819, 'lambda': 0.6229819853446469}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.2981799188658819,0.6229819853446469,,
0.4692269802093506,0.002527623662509921,0.0010296344757080081,0.0001749778365476736,,,"{'alpha': 0.45851005980806336, 'lambda': 0.28107344777997967}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4585100598080634,0.2810734477799797,,
0.4703020095825196,0.003830626564870943,0.0009955883026123047,4.2049197463164774e-05,,,"{'alpha': 0.20305595426421663, 'lambda': 0.08341606264865231}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.20305595426421666,0.08341606264865231,,
0.4695084571838379,0.003222231185393962,0.0009801864624023435,5.290860138168811e-05,,,"{'alpha': 0.08206902156390938, 'lambda': 0.7872086820736836}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.08206902156390937,0.7872086820736836,,
0.4686004161834717,0.004253322844057397,0.0009744644165039062,6.858228019881191e-05,,,"{'alpha': 0.6052161904994265, 'lambda': 0.6889824013692907}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.6052161904994265,0.6889824013692907,,
0.4678077697753906,0.0032193794767904067,0.0010152339935302734,0.00011745200986103137,,,"{'alpha': 0.8283894603567046, 'lambda': 0.8050533551295397}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.8283894603567046,0.8050533551295397,,
0.4684192657470703,0.0039213528960454986,0.0009712696075439454,3.7941798142428005e-05,,,"{'alpha': 0.03238987459809106, 'lambda': 0.040314383503952}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.03238987459809106,0.040314383503952,,
0.4667912483215332,0.004593480649534779,0.00095367431640625,3.184008490407554e-05,,,"{'alpha': 0.35043110455772963, 'lambda': 0.9218122396130395}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.35043110455772963,0.9218122396130396,,
0.4659999370574951,0.0029470846732165693,0.0009541511535644533,3.5905553049119377e-06,,,"{'alpha': 0.3410533338388847, 'lambda': 0.3399857785367725}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.3410533338388847,0.3399857785367725,,
0.4684969425201416,0.0042489321713194755,0.0009746074676513672,4.012476312734388e-05,,,"{'alpha': 0.061937126501524165, 'lambda': 0.7095239986286725}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.061937126501524165,0.7095239986286725,,
0.467464828491211,0.004146018827055204,0.0009845733642578128,2.704747133821536e-05,,,"{'alpha': 0.17237263264029046, 'lambda': 0.36793381773142886}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.17237263264029046,0.3679338177314289,,
0.4656992435455322,0.002719972306758845,0.0009335041046142578,1.669039041502715e-05,,,"{'alpha': 0.07007448752071566, 'lambda': 0.8092171562290904}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.07007448752071566,0.8092171562290904,,
0.4660176277160645,0.003482625293041296,0.0009544849395751953,3.5310298663612144e-05,,,"{'alpha': 0.9801028276757826, 'lambda': 0.019258002844883215}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9801028276757826,0.019258002844883212,,
0.4652798652648926,0.003294325960214256,0.0009817123413085938,0.00011888369919503845,,,"{'alpha': 0.28268537349212863, 'lambda': 0.783588632851131}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.28268537349212863,0.783588632851131,,
