mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.38024654388427737,0.00617951364750593,0.0013746261596679688,0.00013727268079890745,0.6737053509469592,0.6570736526269405,0.8676673865723703,10,16,0.7949748153182213,"{'alpha': 0.6737053509469592, 'colsample_bytree': 0.6570736526269405, 'lambda': 0.8676673865723703, 'max_depth': 10, 'min_child_weight': 16, 'subsample': 0.7949748153182213}",0.7281364068186982,0.8643060615909037,0.7764641128089094,0.5180595556822787,0.04183231136400778,0.5857596896529597,0.29484493854019894,702,8,random_search
0.3674739360809326,0.0055211527928417685,0.0014377593994140624,0.00030326549360662535,0.8589670857293743,0.5991819516159345,0.6417307225947736,11,13,0.650033102251369,"{'alpha': 0.8589670857293743, 'colsample_bytree': 0.5991819516159345, 'lambda': 0.6417307225947736, 'max_depth': 11, 'min_child_weight': 13, 'subsample': 0.650033102251369}",0.7519487210499896,0.8480925663026919,0.768553867851745,0.5219109796819621,0.2729665132737197,0.6326945296320217,0.21012038304098438,377,8,random_search
0.44163289070129397,0.006772082238287924,0.0015297412872314453,7.728049085145348e-05,0.7263228833100003,0.6436870695456789,0.12626005865621825,11,9,0.8290976799150169,"{'alpha': 0.7263228833100003, 'colsample_bytree': 0.6436870695456789, 'lambda': 0.12626005865621825, 'max_depth': 11, 'min_child_weight': 9, 'subsample': 0.8290976799150169}",0.7534521289618268,0.8496565487981962,0.7723406908772993,0.5065171160099504,0.0911173584706747,0.5946167686235895,0.2768150857599741,673,8,random_search
0.41164608001708985,0.005491906542850953,0.0016011238098144532,0.00022219616945460578,0.8095658005544948,0.5511948636949908,0.35304830297573797,11,9,0.6422014704700709,"{'alpha': 0.8095658005544948, 'colsample_bytree': 0.5511948636949908, 'lambda': 0.35304830297573797, 'max_depth': 11, 'min_child_weight': 9, 'subsample': 0.6422014704700709}",0.7415885572816658,0.8623340350046136,0.7787695768320494,0.5229344657509114,0.2468617184758658,0.6304976706690212,0.22218021061352478,404,8,random_search
1.2112024307250977,0.045561304810788655,0.0020792484283447266,0.0001764783921070068,0.43855001301043317,0.53675561467387,0.5854971817457133,18,2,0.8833067063925919,"{'alpha': 0.43855001301043317, 'colsample_bytree': 0.53675561467387, 'lambda': 0.5854971817457133, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.8833067063925919}",0.7165568062117025,0.8867595086087812,0.7307689182916601,0.5537918155271766,0.29118598602077517,0.6358126069320191,0.20199286735372202,331,8,random_search
0.5708878993988037,0.0209461870149722,0.0016468524932861327,0.00010866611438738214,0.5224954406695215,0.6352612446173913,0.8475843322091292,14,5,0.7673958821665566,"{'alpha': 0.5224954406695215, 'colsample_bytree': 0.6352612446173913, 'lambda': 0.8475843322091292, 'max_depth': 14, 'min_child_weight': 5, 'subsample': 0.7673958821665566}",0.732302493879488,0.8588933265649087,0.7948944585487052,0.49924771383605093,0.12459102724216098,0.6019858040142628,0.26782776251075247,642,8,random_search
0.2856724739074707,0.002412504983394703,0.0011994361877441407,0.00025225404069329806,0.7388131062498751,0.8791166609375638,0.7764347364011464,4,13,0.6190338871948391,"{'alpha': 0.7388131062498751, 'colsample_bytree': 0.8791166609375638, 'lambda': 0.7764347364011464, 'max_depth': 4, 'min_child_weight': 13, 'subsample': 0.6190338871948391}",0.7656625750529076,0.8551157604302497,0.7926698280336925,0.496933054017875,0.276093403773673,0.6372949242616796,0.2182812516833191,317,8,random_search
0.8623169422149658,0.02764477501710399,0.001737356185913086,4.092696412214327e-05,0.2284592144480052,0.8972074971257342,0.8700556142477468,11,1,0.8035274080709016,"{'alpha': 0.2284592144480052, 'colsample_bytree': 0.8972074971257342, 'lambda': 0.8700556142477468, 'max_depth': 11, 'min_child_weight': 1, 'subsample': 0.8035274080709016}",0.7359246337222222,0.8631948287130468,0.7497815539777642,0.5412532326970544,0.4561595939013695,0.6692627686022914,0.14855041389958948,32,8,random_search
0.5246628284454345,0.012762551524672452,0.0016629219055175782,0.00029735686765009926,0.7530962537253991,0.6745447417278945,0.6842847722748618,18,15,0.8830476025851541,"{'alpha': 0.7530962537253991, 'colsample_bytree': 0.6745447417278945, 'lambda': 0.6842847722748618, 'max_depth': 18, 'min_child_weight': 15, 'subsample': 0.8830476025851541}",0.7669481601628145,0.8737145671697527,0.7678818265328429,0.5059475812625202,0.020518928537354708,0.5870022127330571,0.30814772996968826,696,8,random_search
0.7930845260620117,0.029001303028959296,0.0017557144165039062,4.927460863216479e-05,0.8518907585264871,0.647848677613163,0.5579847082136886,15,2,0.5437599539854591,"{'alpha': 0.8518907585264871, 'colsample_bytree': 0.647848677613163, 'lambda': 0.5579847082136886, 'max_depth': 15, 'min_child_weight': 2, 'subsample': 0.5437599539854591}",0.7330691075918767,0.8211957629053546,0.7394598238001261,0.5301102371163289,0.2551401044244783,0.6157950071676329,0.20427898112733484,563,8,random_search
0.6971951961517334,0.009879202018576243,0.0018686294555664063,0.00013663914997035244,0.3083153163903727,0.533006284619401,0.1668419999431594,17,3,0.5530368816297817,"{'alpha': 0.3083153163903727, 'colsample_bytree': 0.533006284619401, 'lambda': 0.1668419999431594, 'max_depth': 17, 'min_child_weight': 3, 'subsample': 0.5530368816297817}",0.7643433957977152,0.8354107930984066,0.7503659289371528,0.5377767110371396,0.011624592504673625,0.5799042842750176,0.3010232797365774,711,8,random_search
0.6111707210540771,0.029646641120511828,0.0016032218933105468,0.00011370857678234945,0.05589531307943163,0.7713815043786346,0.07918959222293198,11,3,0.840817490778746,"{'alpha': 0.05589531307943163, 'colsample_bytree': 0.7713815043786346, 'lambda': 0.07918959222293198, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.840817490778746}",0.7430325759080627,0.8654189133811849,0.7797073010179968,0.47190296077530947,0.3472215911960477,0.6414566684557202,0.19743998075813823,265,8,random_search
0.5847668170928955,0.015049666603489045,0.0017281532287597655,0.00013438423397022487,0.5833315956933678,0.8475697111959462,0.379907958571174,13,4,0.6113364563888218,"{'alpha': 0.5833315956933678, 'colsample_bytree': 0.8475697111959462, 'lambda': 0.379907958571174, 'max_depth': 13, 'min_child_weight': 4, 'subsample': 0.6113364563888218}",0.7418222145265281,0.8495611074792765,0.7641533428555431,0.5012802201071529,0.329041814554869,0.637171739904674,0.19266335865142992,318,8,random_search
0.5736384868621827,0.012858891916246814,0.001623678207397461,4.251141660901122e-05,0.06459046255651912,0.6657520515297335,0.5484270400123155,16,6,0.7469000363068051,"{'alpha': 0.06459046255651912, 'colsample_bytree': 0.6657520515297335, 'lambda': 0.5484270400123155, 'max_depth': 16, 'min_child_weight': 6, 'subsample': 0.7469000363068051}",0.7563991899321005,0.8460580804971002,0.7706571821218435,0.528874985399683,0.12370551943996932,0.6051389914781392,0.2630255931067871,624,8,random_search
0.4629815101623535,0.013932657877709686,0.001568174362182617,0.00010685968590441473,0.7323771938610426,0.7777144748836926,0.512743199000821,15,11,0.8996247813934675,"{'alpha': 0.7323771938610426, 'colsample_bytree': 0.7777144748836926, 'lambda': 0.512743199000821, 'max_depth': 15, 'min_child_weight': 11, 'subsample': 0.8996247813934675}",0.740668954104285,0.841795101913718,0.7871308321339472,0.5077180789535392,0.23566790679335692,0.6225961747797694,0.22448673270925038,493,8,random_search
0.8250277519226075,0.02512710417778494,0.0017580986022949219,6.162610669345595e-05,0.12778734666387093,0.7738107642882661,0.9818648793975027,15,2,0.6107461189860904,"{'alpha': 0.12778734666387093, 'colsample_bytree': 0.7738107642882661, 'lambda': 0.9818648793975027, 'max_depth': 15, 'min_child_weight': 2, 'subsample': 0.6107461189860904}",0.7779259065453117,0.8081494723504407,0.7485543377149415,0.5362135626416686,0.40139109826834074,0.6544468755041406,0.1585838052833706,132,8,random_search
0.3824981689453125,0.00466273047128174,0.0012546062469482421,6.19656079148709e-05,0.56633713796675,0.8949896178839978,0.8489511714488075,17,18,0.5230798517059447,"{'alpha': 0.56633713796675, 'colsample_bytree': 0.8949896178839978, 'lambda': 0.8489511714488075, 'max_depth': 17, 'min_child_weight': 18, 'subsample': 0.5230798517059447}",0.7913903590238314,0.8521275374484065,0.7611392084450687,0.5126665859572572,0.3592402542613057,0.6553127890271739,0.1878612607176214,120,8,random_search
0.24934759140014648,0.0031137050002265024,0.00103912353515625,8.193771929990828e-05,0.39307598076104233,0.6432528564866369,0.3887171842306659,2,9,0.8026788030165948,"{'alpha': 0.39307598076104233, 'colsample_bytree': 0.6432528564866369, 'lambda': 0.3887171842306659, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.8026788030165948}",0.7977230552884942,0.8566608051693532,0.7379139682807954,0.46699372892264557,0.3156224030724937,0.6349827921467565,0.20805371671662296,344,8,random_search
0.2239870548248291,0.002039290837531781,0.0010184288024902345,0.00014366626415058333,0.40504000234232573,0.6837577214109528,0.8165528989115473,1,19,0.7180776332525235,"{'alpha': 0.40504000234232573, 'colsample_bytree': 0.6837577214109528, 'lambda': 0.8165528989115473, 'max_depth': 1, 'min_child_weight': 19, 'subsample': 0.7180776332525235}",0.7678130906948357,0.8442425487393947,0.6708214018653815,0.4439233711860018,0.5132162372200126,0.6480033299411252,0.15046665019362906,187,8,random_search
1.1598580360412598,0.03563012653401591,0.0019945621490478514,0.00016612218231520898,0.4583822426795702,0.58689245835863,0.057029866349556535,18,1,0.5063967301746861,"{'alpha': 0.4583822426795702, 'colsample_bytree': 0.58689245835863, 'lambda': 0.057029866349556535, 'max_depth': 18, 'min_child_weight': 1, 'subsample': 0.5063967301746861}",0.7509232948808434,0.7899814858970825,0.7327791847656349,0.5541291838853977,0.41920049097930034,0.6494027280816518,0.14077681936453712,179,8,random_search
0.34710121154785156,0.0063270641019331055,0.001443195343017578,0.00030455856193661873,0.5953286020726356,0.7504219941920556,0.11380410178701195,7,12,0.6861247993632679,"{'alpha': 0.5953286020726356, 'colsample_bytree': 0.7504219941920556, 'lambda': 0.11380410178701195, 'max_depth': 7, 'min_child_weight': 12, 'subsample': 0.6861247993632679}",0.7738342872016228,0.8599652324851711,0.7588266774818373,0.509320909125353,0.19771504371449922,0.6199324300016966,0.241286373313746,531,8,random_search
0.4224205493927002,0.003696803041705127,0.0016238689422607422,0.00015978663047374453,0.8526219123013304,0.8004252000452792,0.046765018824058924,12,9,0.6679734439720656,"{'alpha': 0.8526219123013304, 'colsample_bytree': 0.8004252000452792, 'lambda': 0.046765018824058924, 'max_depth': 12, 'min_child_weight': 9, 'subsample': 0.6679734439720656}",0.7888725886651473,0.846058753853333,0.7760458773369795,0.5161814455916744,0.3456625120095671,0.6545642354913402,0.19185241458521635,128,8,random_search
0.44183902740478515,0.012219580830847373,0.0015269279479980468,6.422212364513165e-05,0.03239200879111459,0.6585431588440904,0.06246211760875442,12,11,0.8446052396703939,"{'alpha': 0.03239200879111459, 'colsample_bytree': 0.6585431588440904, 'lambda': 0.06246211760875442, 'max_depth': 12, 'min_child_weight': 11, 'subsample': 0.8446052396703939}",0.7486319525650487,0.8454705625960584,0.763027709225097,0.5145014677610089,0.2152902766087209,0.6173843937511868,0.22922729896591365,549,8,random_search
0.41266984939575196,0.004591640253552164,0.0015827178955078124,0.000273584944489997,0.7108311764367794,0.6027913531000667,0.51894931329588,13,12,0.7697347791398049,"{'alpha': 0.7108311764367794, 'colsample_bytree': 0.6027913531000667, 'lambda': 0.51894931329588, 'max_depth': 13, 'min_child_weight': 12, 'subsample': 0.7697347791398049}",0.7543581204402802,0.8653987157647884,0.7814634052987395,0.5115392441353115,0.21685684704454844,0.6259232665367336,0.23598973595611886,459,8,random_search
0.5518937110900879,0.02288053970896528,0.0017466068267822266,5.917919909644341e-05,0.7767426120445434,0.7081311155969896,0.7359271977486727,16,8,0.8191351650902943,"{'alpha': 0.7767426120445434, 'colsample_bytree': 0.7081311155969896, 'lambda': 0.7359271977486727, 'max_depth': 16, 'min_child_weight': 8, 'subsample': 0.8191351650902943}",0.7406931827497942,0.8404137245142842,0.7782005463524149,0.5152288255191075,0.24106451232939385,0.6231201582929989,0.2203165418492835,484,8,random_search
0.3150798320770264,0.004092001527617795,0.001272296905517578,0.00022810967651604194,0.7682249436890839,0.6140808180854481,0.67867189232022,6,14,0.528187434889984,"{'alpha': 0.7682249436890839, 'colsample_bytree': 0.6140808180854481, 'lambda': 0.67867189232022, 'max_depth': 6, 'min_child_weight': 14, 'subsample': 0.528187434889984}",0.7733456419494921,0.8284638583635858,0.7722963453706972,0.5331949441626652,0.3887979438771456,0.6592197467447172,0.16938996945673332,89,8,random_search
0.5083499908447265,0.010396290911317453,0.0016753196716308594,0.00022619068023770422,0.37560380488587153,0.5349603250954588,0.6187249654783562,15,5,0.520060107915657,"{'alpha': 0.37560380488587153, 'colsample_bytree': 0.5349603250954588, 'lambda': 0.6187249654783562, 'max_depth': 15, 'min_child_weight': 5, 'subsample': 0.520060107915657}",0.7673905592103699,0.862630222426538,0.7227521147713947,0.5410679744958552,0.39464929568225793,0.6576980333172832,0.16796362396413406,97,8,random_search
0.2483504295349121,0.0012903559176853734,0.0011077880859375,0.00032724075523850196,0.2757573565378483,0.889109630149904,0.3829541737848141,2,7,0.7640708146846091,"{'alpha': 0.2757573565378483, 'colsample_bytree': 0.889109630149904, 'lambda': 0.3829541737848141, 'max_depth': 2, 'min_child_weight': 7, 'subsample': 0.7640708146846091}",0.7840726995867853,0.860461752095664,0.7456095176052244,0.4549597266622387,0.44784683315620055,0.6585901058212227,0.17317533266889684,91,8,random_search
0.27434864044189455,0.004568346153805352,0.0011345386505126954,8.532209178433234e-05,0.6514925560530873,0.7216568742651628,0.8739893900053938,3,17,0.8032094940959373,"{'alpha': 0.6514925560530873, 'colsample_bytree': 0.7216568742651628, 'lambda': 0.8739893900053938, 'max_depth': 3, 'min_child_weight': 17, 'subsample': 0.8032094940959373}",0.7864683078632473,0.8224784225844816,0.7643344145412814,0.4754585601965512,0.10942965187462483,0.5916338714120373,0.27095857775907517,686,8,random_search
0.22214951515197753,0.002418125535145614,0.0009665966033935546,3.153346876566801e-05,0.6605131765005234,0.8487051724092134,0.1522644500101873,1,18,0.7830717176901585,"{'alpha': 0.6605131765005234, 'colsample_bytree': 0.8487051724092134, 'lambda': 0.1522644500101873, 'max_depth': 1, 'min_child_weight': 18, 'subsample': 0.7830717176901585}",0.7796946871635427,0.85343899892828,0.6665001218604221,0.4446513785145261,0.483644089757322,0.6455858552448185,0.16014075935492164,219,8,random_search
0.2237870693206787,0.002106115188946479,0.0010833263397216797,0.00029489652388970804,0.9308314701791182,0.6895741426067415,0.024849375957617048,1,5,0.6839050895156601,"{'alpha': 0.9308314701791182, 'colsample_bytree': 0.6895741426067415, 'lambda': 0.024849375957617048, 'max_depth': 1, 'min_child_weight': 5, 'subsample': 0.6839050895156601}",0.7909508520390593,0.822435463107305,0.6883783361949811,0.4528928921167885,0.49704238227888176,0.6503399851474032,0.15054613589472432,168,8,random_search
0.24925055503845214,0.0015614245868054905,0.0009174346923828125,3.575006894631684e-05,0.1857477485666208,0.8250185110235941,0.8523665895206248,2,8,0.8201630899167884,"{'alpha': 0.1857477485666208, 'colsample_bytree': 0.8250185110235941, 'lambda': 0.8523665895206248, 'max_depth': 2, 'min_child_weight': 8, 'subsample': 0.8201630899167884}",0.7906997204695944,0.8309500507742742,0.760224795478321,0.46054003648552644,0.4465549013298815,0.6577939009075194,0.16832712154890003,96,8,random_search
0.2490715503692627,0.001897427993313856,0.0010464191436767578,0.00010596197179678303,0.5727519508590526,0.7734517582380269,0.10781251811527592,2,18,0.7802232594308907,"{'alpha': 0.5727519508590526, 'colsample_bytree': 0.7734517582380269, 'lambda': 0.10781251811527592, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.7802232594308907}",0.7876195460870321,0.8648820211534164,0.7386930597253516,0.4590732067800616,0.29486946974403183,0.6290274606979787,0.21603304293041975,421,8,random_search
0.34419784545898435,0.0024552852557215427,0.001249837875366211,0.0001098870584467447,0.604809227865736,0.8481457300913404,0.05333139220371186,11,14,0.5209132042795084,"{'alpha': 0.604809227865736, 'colsample_bytree': 0.8481457300913404, 'lambda': 0.05333139220371186, 'max_depth': 11, 'min_child_weight': 14, 'subsample': 0.5209132042795084}",0.7919240290090149,0.8284566980750929,0.8004246554379688,0.4930419920540373,0.31716942417972493,0.6462033597511678,0.2049179036272691,209,8,random_search
0.37369523048400877,0.0020188324181930474,0.0012765884399414062,5.021971438657643e-05,0.5325312908714122,0.685426096224377,0.9231084604840325,6,4,0.8528122329237142,"{'alpha': 0.5325312908714122, 'colsample_bytree': 0.685426096224377, 'lambda': 0.9231084604840325, 'max_depth': 6, 'min_child_weight': 4, 'subsample': 0.8528122329237142}",0.715606494523515,0.7944416341605527,0.8072351121476029,0.5321835621815247,0.36726447795163986,0.6433462561929671,0.16940437137786582,243,8,random_search
0.4431046962738037,0.009735798056155522,0.0014775753021240234,0.00010790147435612875,0.18720481789866394,0.8371097232143214,0.42455824660327857,17,17,0.8226249767998215,"{'alpha': 0.18720481789866394, 'colsample_bytree': 0.8371097232143214, 'lambda': 0.42455824660327857, 'max_depth': 17, 'min_child_weight': 17, 'subsample': 0.8226249767998215}",0.7753012714697793,0.8359156175517033,0.7849443915593278,0.5173896308380596,0.07032859133187197,0.5967759005501484,0.2856275345691347,666,8,random_search
0.3577450752258301,0.010360182009731423,0.0014358043670654296,0.00010883377511654737,0.5744205694615058,0.7743959491154068,0.7290498735289456,13,15,0.5812969703475811,"{'alpha': 0.5744205694615058, 'colsample_bytree': 0.7743959491154068, 'lambda': 0.7290498735289456, 'max_depth': 13, 'min_child_weight': 15, 'subsample': 0.5812969703475811}",0.7697486113039422,0.8568002618115008,0.7811166161113046,0.5209543933633363,0.24456316702191594,0.6346366099223999,0.2254547717699264,351,8,random_search
0.3012668609619141,0.0030216995330248596,0.0010931968688964843,6.778327000076016e-05,0.31256760876848044,0.5173462984257885,0.8242536323986799,5,16,0.6911794832203081,"{'alpha': 0.31256760876848044, 'colsample_bytree': 0.5173462984257885, 'lambda': 0.8242536323986799, 'max_depth': 5, 'min_child_weight': 16, 'subsample': 0.6911794832203081}",0.7382771452995671,0.8813278463403962,0.7588870234753641,0.5330106686297615,0.22531187983122225,0.6273629127152621,0.2300635239316797,440,8,random_search
0.2555196762084961,0.00412381103844755,0.001191997528076172,0.000310050931290502,0.9368527352648561,0.6295441149612009,0.2636092929181667,2,4,0.660693477232895,"{'alpha': 0.9368527352648561, 'colsample_bytree': 0.6295441149612009, 'lambda': 0.2636092929181667, 'max_depth': 2, 'min_child_weight': 4, 'subsample': 0.660693477232895}",0.7891065543866096,0.8538547916296131,0.7329078747558572,0.4797083949529878,0.3192895061006007,0.6349734243651337,0.20249483790374562,345,8,random_search
0.37976760864257814,0.006411383571795676,0.0014417648315429687,7.33311988943457e-05,0.6841226865204796,0.7233182228971569,0.6556248460262795,10,18,0.884804382591142,"{'alpha': 0.6841226865204796, 'colsample_bytree': 0.7233182228971569, 'lambda': 0.6556248460262795, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.884804382591142}",0.7234678977435565,0.8444377416693524,0.7605206610836003,0.5028049004020352,-0.1463962510022947,0.53696698997925,0.3598470405867197,729,8,random_search
0.8394639968872071,0.023130736693935932,0.0018754959106445312,0.00015586614198484107,0.6003294007814143,0.5716510712786999,0.002436529894947581,18,4,0.8060823267864553,"{'alpha': 0.6003294007814143, 'colsample_bytree': 0.5716510712786999, 'lambda': 0.002436529894947581, 'max_depth': 18, 'min_child_weight': 4, 'subsample': 0.8060823267864553}",0.74333092725026,0.8260385862364221,0.7611876171291381,0.528044363752088,0.16601303213232077,0.6049229053000458,0.24125495724391122,626,8,random_search
0.5216139316558838,0.013799653533244506,0.0017459869384765625,5.707750742687693e-05,0.5333907210433286,0.8076216999688228,0.6067819728730168,13,6,0.7601287128752405,"{'alpha': 0.5333907210433286, 'colsample_bytree': 0.8076216999688228, 'lambda': 0.6067819728730168, 'max_depth': 13, 'min_child_weight': 6, 'subsample': 0.7601287128752405}",0.7489186682057181,0.851483550351503,0.7956230086525379,0.46705439778193814,0.3167860976619621,0.6359731445307318,0.20741428077225096,329,8,random_search
0.3968974113464355,0.003330079477520445,0.001443958282470703,0.0001630471852368829,0.4615593946362673,0.7901373527224727,0.6325822110871656,17,16,0.5265290504511151,"{'alpha': 0.4615593946362673, 'colsample_bytree': 0.7901373527224727, 'lambda': 0.6325822110871656, 'max_depth': 17, 'min_child_weight': 16, 'subsample': 0.5265290504511151}",0.7787898959683571,0.8316062338043466,0.7867613559975817,0.5379596990770974,0.3500991673880133,0.6570432704470792,0.18467096690803375,102,8,random_search
0.3437360286712646,0.0065796562057643575,0.0013960838317871095,0.000116145296971452,0.3507234460338473,0.6929684862147839,0.15917570542012138,7,13,0.6386236315961178,"{'alpha': 0.3507234460338473, 'colsample_bytree': 0.6929684862147839, 'lambda': 0.15917570542012138, 'max_depth': 7, 'min_child_weight': 13, 'subsample': 0.6386236315961178}",0.7512584135277899,0.8661878277757322,0.7785284544851027,0.5150373095145613,0.14342888847705615,0.6108881787560484,0.2610327768110544,597,8,random_search
0.40532631874084474,0.0035335199659849337,0.0014692783355712891,0.00012426330598525943,0.12401810308314443,0.6745982766185284,0.8639037385028233,16,16,0.7701886415126642,"{'alpha': 0.12401810308314443, 'colsample_bytree': 0.6745982766185284, 'lambda': 0.8639037385028233, 'max_depth': 16, 'min_child_weight': 16, 'subsample': 0.7701886415126642}",0.7403890689509978,0.8651434470449655,0.7777868698433774,0.5170237798394666,0.2219097058063091,0.6244505742970232,0.23171813914273098,472,8,random_search
0.25122652053833006,0.0014062750521600812,0.0009905338287353516,8.196685117323264e-05,0.3413596244914555,0.6491161062603511,0.9268223308243794,2,17,0.6808150343152156,"{'alpha': 0.3413596244914555, 'colsample_bytree': 0.6491161062603511, 'lambda': 0.9268223308243794, 'max_depth': 2, 'min_child_weight': 17, 'subsample': 0.6808150343152156}",0.7934391239427445,0.863949902799472,0.7560981129790394,0.47170925391082963,0.39403954337277136,0.6558471874009715,0.18694306633754598,114,8,random_search
0.32055234909057617,0.00285095686368929,0.0013090133666992187,8.621785474203455e-05,0.43748266520358214,0.844851034605339,0.628371440556204,6,17,0.730571131527189,"{'alpha': 0.43748266520358214, 'colsample_bytree': 0.844851034605339, 'lambda': 0.628371440556204, 'max_depth': 6, 'min_child_weight': 17, 'subsample': 0.730571131527189}",0.7718446882355041,0.8538336945237868,0.7549004802261255,0.4931274794067635,0.06780166636890173,0.5883016017522162,0.2870292108808746,692,8,random_search
0.2222970485687256,0.0019316008308470248,0.0009526729583740235,0.00011615085660925317,0.34228460250137116,0.7595488048405478,0.704086070216056,1,6,0.5891961364432023,"{'alpha': 0.34228460250137116, 'colsample_bytree': 0.7595488048405478, 'lambda': 0.704086070216056, 'max_depth': 1, 'min_child_weight': 6, 'subsample': 0.5891961364432023}",0.8012381016401271,0.815019281017045,0.667554237219673,0.43459209209884253,0.507086293342259,0.6450980010635894,0.15304719801982783,226,8,random_search
0.48675003051757815,0.009069454401191264,0.0015961170196533204,9.843974859797744e-05,0.6637805500078208,0.6805199982222868,0.6216150349244232,17,9,0.6333060247188393,"{'alpha': 0.6637805500078208, 'colsample_bytree': 0.6805199982222868, 'lambda': 0.6216150349244232, 'max_depth': 17, 'min_child_weight': 9, 'subsample': 0.6333060247188393}",0.7340237767481839,0.8460796897556506,0.7869099929161382,0.5089038614270913,0.2828313824801003,0.6317497406654329,0.2084740464119037,391,8,random_search
0.28786935806274416,0.004225658314106737,0.0012326717376708984,0.00013364695032421398,0.394157433934344,0.8418476995904582,0.6819087676676235,4,18,0.8423586073072828,"{'alpha': 0.394157433934344, 'colsample_bytree': 0.8418476995904582, 'lambda': 0.6819087676676235, 'max_depth': 4, 'min_child_weight': 18, 'subsample': 0.8423586073072828}",0.7669619481590871,0.836204988649376,0.7596057991212307,0.4807655003857565,0.08860987063061476,0.5864296213892131,0.2771133538267513,701,8,random_search
0.47151846885681153,0.0038009300575188617,0.001457977294921875,5.4487362295713926e-05,0.27665055548398554,0.7104553727229559,0.7664271158233199,18,19,0.7312517263430884,"{'alpha': 0.27665055548398554, 'colsample_bytree': 0.7104553727229559, 'lambda': 0.7664271158233199, 'max_depth': 18, 'min_child_weight': 19, 'subsample': 0.7312517263430884}",0.7723228620220254,0.877852065931592,0.7842349334944515,0.5011913437493676,0.21168291687620744,0.6294568244147288,0.2437434040586313,413,8,random_search
0.2512645244598389,0.0038158725430095138,0.001145315170288086,3.776490085776933e-05,0.683504915617167,0.568805055093939,0.1668715844702433,2,8,0.5696766933089582,"{'alpha': 0.683504915617167, 'colsample_bytree': 0.568805055093939, 'lambda': 0.1668715844702433, 'max_depth': 2, 'min_child_weight': 8, 'subsample': 0.5696766933089582}",0.7944722810795187,0.8510398143436861,0.7719424685603253,0.49239368543036655,0.4839626260790184,0.678762175098583,0.15775364270852166,13,8,random_search
0.6842492103576661,0.01143010495645466,0.0018917083740234374,0.00029712957293214057,0.11135591691316582,0.6568965023430505,0.28693239915063284,18,7,0.885849764218059,"{'alpha': 0.11135591691316582, 'colsample_bytree': 0.6568965023430505, 'lambda': 0.28693239915063284, 'max_depth': 18, 'min_child_weight': 7, 'subsample': 0.885849764218059}",0.7526891648378937,0.8543501826645052,0.787752680883164,0.5196805204601898,0.1994199983862468,0.6227785094463999,0.23982506944962936,488,8,random_search
0.2982677459716797,0.003943342459541383,0.0012688636779785156,0.00012774039393390337,0.7275279765751994,0.8384168763749076,0.15937016780793312,5,19,0.6741586822997616,"{'alpha': 0.7275279765751994, 'colsample_bytree': 0.8384168763749076, 'lambda': 0.15937016780793312, 'max_depth': 5, 'min_child_weight': 19, 'subsample': 0.6741586822997616}",0.7995014932345634,0.866998874575874,0.7691634667341125,0.5089921991184596,0.1703668159250077,0.6230045699176034,0.2568760653697996,485,8,random_search
0.334873104095459,0.0022505669175568563,0.0013628959655761718,0.00010416426683417582,0.3137254364962373,0.8530262479625508,0.048960870191840145,9,15,0.5041398882318957,"{'alpha': 0.3137254364962373, 'colsample_bytree': 0.8530262479625508, 'lambda': 0.048960870191840145, 'max_depth': 9, 'min_child_weight': 15, 'subsample': 0.5041398882318957}",0.7661735425591776,0.8345666298017488,0.7834529862917339,0.5303818324027452,0.29792384272177164,0.6424997667554354,0.2016708662285264,255,8,random_search
1.1255988597869873,0.020315569821852966,0.002140522003173828,0.00017153225121853614,0.6842435376336834,0.6697631592101133,0.35375058611780996,16,1,0.5918712344179352,"{'alpha': 0.6842435376336834, 'colsample_bytree': 0.6697631592101133, 'lambda': 0.35375058611780996, 'max_depth': 16, 'min_child_weight': 1, 'subsample': 0.5918712344179352}",0.7675714316771912,0.7840538327450142,0.6884188214476215,0.520862063318944,0.45639957631852346,0.6434611451014589,0.1320707576147299,241,8,random_search
0.3081196784973145,0.0030698213730618166,0.0012315750122070313,8.487374588749623e-05,0.7620506626462191,0.7327073514765841,0.4497299085531432,4,5,0.7411660719618984,"{'alpha': 0.7620506626462191, 'colsample_bytree': 0.7327073514765841, 'lambda': 0.4497299085531432, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7411660719618984}",0.7711616236280254,0.8388314003785962,0.7778031275735793,0.4826666980344443,0.3944841775255804,0.6529894054280451,0.17883800657808643,140,8,random_search
