mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number
0.256719970703125,0.003131780163642521,0.0011132717132568359,4.4353956077478756e-05,0.3007040294484664,0.9904576642690018,"{'alpha': 0.3007040294484664, 'lambda': 0.9904576642690018}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,409,random search for 2 group,9
0.2554623126983643,0.0014470647452586938,0.0010759353637695313,2.232718390188874e-05,0.7115124996839379,0.2849112989716952,"{'alpha': 0.7115124996839379, 'lambda': 0.2849112989716952}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,410,random search for 2 group,9
0.256937837600708,0.0016969416773756347,0.0011232852935791015,3.267242834396324e-05,0.4757977394323575,0.76031712022302,"{'alpha': 0.4757977394323575, 'lambda': 0.76031712022302}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,411,random search for 2 group,9
0.2559052467346191,0.0016807952195244749,0.0010832786560058595,5.4743647091374524e-05,0.6215195993682886,0.5745549053002247,"{'alpha': 0.6215195993682886, 'lambda': 0.5745549053002247}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,412,random search for 2 group,9
0.2554063320159912,0.0017918529756071617,0.0011040687561035157,3.5283823206978944e-05,0.565169759331105,0.7469459330645285,"{'alpha': 0.565169759331105, 'lambda': 0.7469459330645285}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,413,random search for 2 group,9
0.25530071258544923,0.0016381557280639757,0.001090097427368164,3.9028007209454455e-05,0.5332411995883742,0.8320063456275286,"{'alpha': 0.5332411995883742, 'lambda': 0.8320063456275286}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,414,random search for 2 group,9
0.25609898567199707,0.0008770162148029797,0.001140451431274414,0.00011249907417488652,0.6681977462004439,0.614445307130435,"{'alpha': 0.6681977462004439, 'lambda': 0.614445307130435}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,415,random search for 2 group,9
0.25471019744873047,0.001419731602844496,0.0011028766632080079,4.255204603743105e-05,0.9334936593238089,0.1500872744563828,"{'alpha': 0.9334936593238089, 'lambda': 0.1500872744563828}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,416,random search for 2 group,9
0.2539233207702637,0.0016578804963348014,0.0010904312133789063,4.219391880085908e-05,0.61460727382292,0.22531565985788427,"{'alpha': 0.61460727382292, 'lambda': 0.22531565985788427}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,417,random search for 2 group,9
0.25577435493469236,0.0014799052207098268,0.001096963882446289,3.5865952780040367e-05,0.19758093117501885,0.09437666626756414,"{'alpha': 0.19758093117501885, 'lambda': 0.09437666626756414}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,418,random search for 2 group,9
0.2560412883758545,0.002457507772683892,0.0011228084564208984,1.9897655291573482e-05,0.8981232991086124,0.8229658209029729,"{'alpha': 0.8981232991086124, 'lambda': 0.8229658209029729}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,419,random search for 2 group,9
0.25573139190673827,0.0015447223412578123,0.001077556610107422,1.8341564688945936e-05,0.5019851362517807,0.8229447391553412,"{'alpha': 0.5019851362517807, 'lambda': 0.8229447391553412}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,420,random search for 2 group,9
0.2552172183990479,0.0020762742464288737,0.0010825634002685548,3.7288116977877694e-05,0.3610362167667668,0.3174333065308188,"{'alpha': 0.3610362167667668, 'lambda': 0.3174333065308188}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,421,random search for 2 group,9
0.25597310066223145,0.002415885530457223,0.001104450225830078,1.842258370552553e-05,0.8007273696611654,0.22867755243785703,"{'alpha': 0.8007273696611654, 'lambda': 0.22867755243785703}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,422,random search for 2 group,9
0.25539250373840333,0.001268152733401196,0.0011422157287597657,0.0001438837774233986,0.7866490850016975,0.3498300915628926,"{'alpha': 0.7866490850016975, 'lambda': 0.3498300915628926}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,423,random search for 2 group,9
0.2551630973815918,0.0015184123569524839,0.0011272430419921875,4.925014614083202e-05,0.6238596605263687,0.14910330047026044,"{'alpha': 0.6238596605263687, 'lambda': 0.14910330047026044}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,424,random search for 2 group,9
0.2565680980682373,0.002143214623324656,0.0011263370513916015,4.4757308345531466e-05,0.29675142892623596,0.8005254330858667,"{'alpha': 0.29675142892623596, 'lambda': 0.8005254330858667}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,425,random search for 2 group,9
0.25530109405517576,0.0019914356537574164,0.0010921478271484375,3.825987558896397e-05,0.15700124835861506,0.21646072134047345,"{'alpha': 0.15700124835861506, 'lambda': 0.21646072134047345}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,426,random search for 2 group,9
0.2567924499511719,0.0015549005990673158,0.0010931015014648438,3.3748956240820254e-05,0.18808442743239273,0.30262907143779505,"{'alpha': 0.18808442743239273, 'lambda': 0.30262907143779505}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,427,random search for 2 group,9
0.2556469440460205,0.0027262384410183757,0.0010704994201660156,5.681810379340459e-05,0.7794850259958321,0.7576658004164226,"{'alpha': 0.7794850259958321, 'lambda': 0.7576658004164226}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,428,random search for 2 group,9
0.25578722953796384,0.0022802376467917157,0.0010630130767822266,5.808702576129049e-05,0.5605141555119193,0.06838579899630781,"{'alpha': 0.5605141555119193, 'lambda': 0.06838579899630781}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,429,random search for 2 group,9
0.25531802177429197,0.0016778429698168788,0.0011038780212402344,1.75641852313558e-05,0.9382696950877769,0.5057834713441993,"{'alpha': 0.9382696950877769, 'lambda': 0.5057834713441993}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,430,random search for 2 group,9
0.25528888702392577,0.0015170039706037604,0.0010564804077148437,4.392040394477617e-05,0.39159989165476117,0.9184486370134604,"{'alpha': 0.39159989165476117, 'lambda': 0.9184486370134604}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,431,random search for 2 group,9
0.2552966594696045,0.0019510066663194798,0.0011078357696533204,2.2507825112792388e-05,0.016896021192212674,0.05511930069197657,"{'alpha': 0.016896021192212674, 'lambda': 0.05511930069197657}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,432,random search for 2 group,9
0.25626063346862793,0.0012968546512191392,0.001106405258178711,4.9771978425360394e-05,0.5637295671120856,0.3655660218403155,"{'alpha': 0.5637295671120856, 'lambda': 0.3655660218403155}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,433,random search for 2 group,9
0.25549850463867185,0.0016483735891924553,0.0010993003845214844,5.110915857790559e-05,0.30219517974083365,0.7269288349349048,"{'alpha': 0.30219517974083365, 'lambda': 0.7269288349349048}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,434,random search for 2 group,9
0.25615544319152833,0.0018510569460715488,0.001123189926147461,3.939812013470074e-05,0.29544669924702693,0.9956297942732212,"{'alpha': 0.29544669924702693, 'lambda': 0.9956297942732212}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,435,random search for 2 group,9
0.25602545738220217,0.001906494358204076,0.0010871410369873047,7.062896792369447e-05,0.062147816351830865,0.47935721720503477,"{'alpha': 0.062147816351830865, 'lambda': 0.47935721720503477}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,436,random search for 2 group,9
0.25563764572143555,0.0015346045306354624,0.0011186599731445312,4.894612069722803e-05,0.1807252204711448,0.036920797692223783,"{'alpha': 0.1807252204711448, 'lambda': 0.036920797692223783}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,437,random search for 2 group,9
0.255399227142334,0.0009356068407909972,0.0011073112487792968,5.357421975423939e-05,0.4908818205444748,0.8655796438199321,"{'alpha': 0.4908818205444748, 'lambda': 0.8655796438199321}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,438,random search for 2 group,9
0.25626749992370607,0.001433342527569861,0.0010898590087890625,5.960205072480223e-05,0.705313191896698,0.48984085116930276,"{'alpha': 0.705313191896698, 'lambda': 0.48984085116930276}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,439,random search for 2 group,9
0.25612354278564453,0.0006925895659428965,0.0011260509490966797,1.7929330783429745e-05,0.9599761279219937,0.834669242467537,"{'alpha': 0.9599761279219937, 'lambda': 0.834669242467537}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,440,random search for 2 group,9
0.2563945293426514,0.00156695664535605,0.0011130809783935548,6.00439287323536e-05,0.9345150131143712,0.6936081120547177,"{'alpha': 0.9345150131143712, 'lambda': 0.6936081120547177}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,441,random search for 2 group,9
0.25591888427734377,0.003500369063203069,0.0010863304138183593,2.2698450467098985e-05,0.8742091319141251,0.9316131911863945,"{'alpha': 0.8742091319141251, 'lambda': 0.9316131911863945}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,442,random search for 2 group,9
0.2565467834472656,0.0017463469957086392,0.0011281013488769532,2.793126313351761e-05,0.7703055619092143,0.5653053701129939,"{'alpha': 0.7703055619092143, 'lambda': 0.5653053701129939}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,443,random search for 2 group,9
0.25532078742980957,0.00196026925243195,0.001076650619506836,5.188448443761548e-05,0.13906101079695554,0.9932591898068829,"{'alpha': 0.13906101079695554, 'lambda': 0.9932591898068829}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,444,random search for 2 group,9
0.254888916015625,0.0013831974110963825,0.001096820831298828,2.3925919161369906e-05,0.4385570803102674,0.6823727343212741,"{'alpha': 0.4385570803102674, 'lambda': 0.6823727343212741}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,445,random search for 2 group,9
0.2561549186706543,0.0017256500219329889,0.0011456966400146484,0.00014195487849143234,0.6974639040051052,0.6979332952320018,"{'alpha': 0.6974639040051052, 'lambda': 0.6979332952320018}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,446,random search for 2 group,9
0.2551732540130615,0.0016289471684878742,0.0010749340057373048,3.718859080331549e-05,0.44271730142175714,0.1100340443128831,"{'alpha': 0.44271730142175714, 'lambda': 0.1100340443128831}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,447,random search for 2 group,9
0.25576233863830566,0.0009376518288889421,0.0010961055755615234,2.564240310632498e-05,0.34589072997656656,0.6724328623031491,"{'alpha': 0.34589072997656656, 'lambda': 0.6724328623031491}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,448,random search for 2 group,9
0.2557521820068359,0.002692702474773101,0.0010736942291259765,3.3835485784560565e-05,0.49218732064495496,0.018340454005468465,"{'alpha': 0.49218732064495496, 'lambda': 0.018340454005468465}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,449,random search for 2 group,9
0.25662598609924314,0.002175667742772626,0.0010861396789550782,2.9252939509579723e-05,0.31240041271199437,0.8071016562854519,"{'alpha': 0.31240041271199437, 'lambda': 0.8071016562854519}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,450,random search for 2 group,9
0.25509467124938967,0.001294879469638045,0.0011144638061523437,2.2723979830833036e-05,0.6409678054938355,0.2861243572316323,"{'alpha': 0.6409678054938355, 'lambda': 0.2861243572316323}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,451,random search for 2 group,9
0.255612850189209,0.002147763256355501,0.001078033447265625,2.6985191779845138e-05,0.5471152161193406,0.8082798443812222,"{'alpha': 0.5471152161193406, 'lambda': 0.8082798443812222}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,452,random search for 2 group,9
0.2550359725952148,0.0023878062873094225,0.0011831283569335937,0.00013050255109400087,0.682444504144099,0.5139131613029684,"{'alpha': 0.682444504144099, 'lambda': 0.5139131613029684}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,453,random search for 2 group,9
0.25606627464294435,0.0014223465234399389,0.0010927200317382812,3.359838063687046e-05,0.3149537594509273,0.481552464780691,"{'alpha': 0.3149537594509273, 'lambda': 0.481552464780691}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,454,random search for 2 group,9
0.2558126449584961,0.0009761065460826071,0.001094818115234375,2.149208276698482e-05,0.5496192195257035,0.41026910874661693,"{'alpha': 0.5496192195257035, 'lambda': 0.41026910874661693}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,455,random search for 2 group,9
0.2548717498779297,0.0019552305086240666,0.0010746479034423827,7.29834436717767e-05,0.09525371129029492,0.9404053913795618,"{'alpha': 0.09525371129029492, 'lambda': 0.9404053913795618}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,456,random search for 2 group,9
0.2566559314727783,0.002238876508834644,0.001088428497314453,9.327468681268362e-05,0.17761939934287052,0.07743162699065598,"{'alpha': 0.17761939934287052, 'lambda': 0.07743162699065598}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,457,random search for 2 group,9
0.25630736351013184,0.0035133392330605824,0.0011096477508544921,2.1716988109573798e-05,0.7691126478962339,0.6224089697799897,"{'alpha': 0.7691126478962339, 'lambda': 0.6224089697799897}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,458,random search for 2 group,9
0.255078125,0.0013635933420955576,0.0010994911193847657,5.6280643566728205e-05,0.4413591316639607,0.5571404383654115,"{'alpha': 0.4413591316639607, 'lambda': 0.5571404383654115}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,459,random search for 2 group,9
0.25579347610473635,0.0020897411258291197,0.0010891437530517578,5.5506466937987516e-05,0.9320342554155389,0.7117310513867288,"{'alpha': 0.9320342554155389, 'lambda': 0.7117310513867288}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,460,random search for 2 group,9
0.25505738258361815,0.0010460661540241062,0.0011989116668701173,0.00019094971238706407,0.7523344386041996,0.6812134813324322,"{'alpha': 0.7523344386041996, 'lambda': 0.6812134813324322}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,461,random search for 2 group,9
0.25585031509399414,0.0016527765885909515,0.0011169910430908203,8.128290456296278e-05,0.17106220513428216,0.06980705927137798,"{'alpha': 0.17106220513428216, 'lambda': 0.06980705927137798}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,462,random search for 2 group,9
0.25615568161010743,0.0024852537064923405,0.0010602474212646484,3.0362210553861854e-05,0.6197103336880077,0.23349017880755207,"{'alpha': 0.6197103336880077, 'lambda': 0.23349017880755207}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,463,random search for 2 group,9
0.2560638427734375,0.0020371548530149055,0.001129913330078125,6.675999499337216e-05,0.5466375884204552,0.4750336424785927,"{'alpha': 0.5466375884204552, 'lambda': 0.4750336424785927}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,464,random search for 2 group,9
0.2554842472076416,0.0013812027591189966,0.0010818958282470704,6.600542470217722e-05,0.9806776142070437,0.9128140418115067,"{'alpha': 0.9806776142070437, 'lambda': 0.9128140418115067}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,465,random search for 2 group,9
0.2563492774963379,0.002280687156156119,0.0011464595794677735,0.00010672075808831583,0.0010186909835213642,0.9933558629452786,"{'alpha': 0.0010186909835213642, 'lambda': 0.9933558629452786}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,466,random search for 2 group,9
0.25629100799560545,0.002670953482932321,0.0010967731475830078,3.1676992629439195e-05,0.020794485761219006,0.8495667039904097,"{'alpha': 0.020794485761219006, 'lambda': 0.8495667039904097}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,467,random search for 2 group,9
0.25572896003723145,0.0019242615493008444,0.0010833740234375,2.6833690677833105e-05,0.17439121704273863,0.16381874028498933,"{'alpha': 0.17439121704273863, 'lambda': 0.16381874028498933}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,468,random search for 2 group,9
0.25542316436767576,0.0021288492500738643,0.0011216163635253905,4.741799704904836e-05,0.36238865144361165,0.3230764905268211,"{'alpha': 0.36238865144361165, 'lambda': 0.3230764905268211}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,469,random search for 2 group,9
0.25499777793884276,0.0023833510530231524,0.001131296157836914,4.30953700342376e-05,0.1294110342221655,0.16114491673500497,"{'alpha': 0.1294110342221655, 'lambda': 0.16114491673500497}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,470,random search for 2 group,9
0.25618529319763184,0.0014968708749049295,0.0010663509368896485,3.4784804962679986e-05,0.7920973201650211,0.6806731198753072,"{'alpha': 0.7920973201650211, 'lambda': 0.6806731198753072}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,471,random search for 2 group,9
0.25547137260437014,0.000965849543864441,0.0011350154876708985,4.673943133312612e-05,0.05174848753541861,0.7339862788686722,"{'alpha': 0.05174848753541861, 'lambda': 0.7339862788686722}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,472,random search for 2 group,9
0.2566959857940674,0.002033130545176263,0.0011179447174072266,5.9163367438059473e-05,0.7575780497531359,0.7066915176212338,"{'alpha': 0.7575780497531359, 'lambda': 0.7066915176212338}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,473,random search for 2 group,9
0.25659956932067873,0.0038133848632814016,0.00110321044921875,5.6529924964251656e-05,0.9290085461291782,0.8815100250754387,"{'alpha': 0.9290085461291782, 'lambda': 0.8815100250754387}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,474,random search for 2 group,9
0.2559351444244385,0.0018078097173020355,0.0010961532592773438,2.5874117473414134e-05,0.1527110483413323,0.6729546563152949,"{'alpha': 0.1527110483413323, 'lambda': 0.6729546563152949}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,475,random search for 2 group,9
0.2554921627044678,0.0016017803452150832,0.0011445999145507813,0.00011346444133275125,0.07761783986536275,0.22799991176991097,"{'alpha': 0.07761783986536275, 'lambda': 0.22799991176991097}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,476,random search for 2 group,9
0.25530300140380857,0.0019323202619675006,0.001125192642211914,5.425656774666974e-05,0.443484746698119,0.038327037703057565,"{'alpha': 0.443484746698119, 'lambda': 0.038327037703057565}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,477,random search for 2 group,9
0.25610952377319335,0.0010780156669648764,0.0010895729064941406,6.0051956187953094e-05,0.8316086785225082,0.24058064022119807,"{'alpha': 0.8316086785225082, 'lambda': 0.24058064022119807}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,478,random search for 2 group,9
0.25563697814941405,0.0012250137903004833,0.001085805892944336,2.928510071664088e-05,0.5160401236732596,0.005042105124918317,"{'alpha': 0.5160401236732596, 'lambda': 0.005042105124918317}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,479,random search for 2 group,9
0.25535030364990235,0.0013658289150910866,0.0011138916015625,2.1363156165455877e-05,0.6177176144532998,0.9757442098114452,"{'alpha': 0.6177176144532998, 'lambda': 0.9757442098114452}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,480,random search for 2 group,9
0.2555717945098877,0.0019267468686252666,0.0010718822479248047,2.819370012837997e-05,0.5879625794925113,0.24799479945398106,"{'alpha': 0.5879625794925113, 'lambda': 0.24799479945398106}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,481,random search for 2 group,9
0.2561798572540283,0.0019321887615080628,0.0010948657989501953,3.491197047089241e-05,0.6210253665448834,0.8610566103351832,"{'alpha': 0.6210253665448834, 'lambda': 0.8610566103351832}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,482,random search for 2 group,9
0.25528755187988283,0.0017214594279451284,0.0011067867279052734,3.703935259246369e-05,0.051022834977574094,0.6313960738493714,"{'alpha': 0.051022834977574094, 'lambda': 0.6313960738493714}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,483,random search for 2 group,9
0.2554110050201416,0.001722247921748796,0.0010587215423583985,4.603555931838686e-05,0.9032631891189773,0.7917273545291907,"{'alpha': 0.9032631891189773, 'lambda': 0.7917273545291907}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,484,random search for 2 group,9
0.25590038299560547,0.0014930758341599707,0.0011318206787109375,5.770998413302689e-05,0.36865259398903416,0.42483255731921477,"{'alpha': 0.36865259398903416, 'lambda': 0.42483255731921477}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,485,random search for 2 group,9
0.25568280220031736,0.0010498766026323448,0.001116323471069336,6.700731155099468e-05,0.39661570369105914,0.17232917532814118,"{'alpha': 0.39661570369105914, 'lambda': 0.17232917532814118}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,486,random search for 2 group,9
