mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number
0.7504900932312012,0.004923424474408502,0.00162811279296875,0.0002966340073052509,0.014271414808028848,0.29748285438718036,"{'alpha': 0.014271414808028848, 'lambda': 0.29748285438718036}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,277,random search for 2 group,8
0.7494893550872803,0.005733672016281595,0.0016188621520996094,0.00023689752802636243,0.8140042246737929,0.8095812155942869,"{'alpha': 0.8140042246737929, 'lambda': 0.8095812155942869}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,278,random search for 2 group,8
0.7504911899566651,0.0045750634475883786,0.001528453826904297,6.449923679931503e-05,0.4746339957946738,0.1823108180534978,"{'alpha': 0.4746339957946738, 'lambda': 0.1823108180534978}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,279,random search for 2 group,8
0.7509277820587158,0.005910230926263586,0.001612234115600586,0.0002645363629203684,0.4799948338799773,0.6361938589000299,"{'alpha': 0.4799948338799773, 'lambda': 0.6361938589000299}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,280,random search for 2 group,8
0.7490234851837159,0.004761219639269503,0.0015792369842529297,0.00027174398671348134,0.37144273894209734,0.6594561855940506,"{'alpha': 0.37144273894209734, 'lambda': 0.6594561855940506}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,281,random search for 2 group,8
0.7494617462158203,0.007595298673359654,0.0014791488647460938,6.348760415978634e-05,0.7776348525129021,0.9065942134208096,"{'alpha': 0.7776348525129021, 'lambda': 0.9065942134208096}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,282,random search for 2 group,8
0.7618836879730224,0.021554435105843244,0.0014915943145751953,4.682662286369704e-05,0.832214324202179,0.5395278291302807,"{'alpha': 0.832214324202179, 'lambda': 0.5395278291302807}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,283,random search for 2 group,8
0.8069634437561035,0.003548313089993195,0.0017994880676269532,0.000556996209332483,0.12200645551147737,0.5685456838944618,"{'alpha': 0.12200645551147737, 'lambda': 0.5685456838944618}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,284,random search for 2 group,8
0.8069314956665039,0.009938397162403292,0.0014477252960205078,4.421116257117383e-05,0.8744790056939892,0.30893691203783535,"{'alpha': 0.8744790056939892, 'lambda': 0.30893691203783535}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,285,random search for 2 group,8
0.7904619216918946,0.021461446791733424,0.0015372276306152345,7.388492905459134e-05,0.13108010624686484,0.021455360194505002,"{'alpha': 0.13108010624686484, 'lambda': 0.021455360194505002}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,286,random search for 2 group,8
0.767288064956665,0.008920140876747843,0.001453065872192383,5.186853039175042e-05,0.32563623412216514,0.7582366287714211,"{'alpha': 0.32563623412216514, 'lambda': 0.7582366287714211}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,287,random search for 2 group,8
0.7741437911987304,0.005551090495857063,0.0014678955078125,5.864794653563726e-05,0.6656834095959766,0.4258962098755834,"{'alpha': 0.6656834095959766, 'lambda': 0.4258962098755834}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,288,random search for 2 group,8
0.7746779918670654,0.0052908173458350504,0.0016152381896972657,0.00027796074395877095,0.7377370212364145,0.489123534610424,"{'alpha': 0.7377370212364145, 'lambda': 0.489123534610424}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,289,random search for 2 group,8
0.7829001426696778,0.010542627941081843,0.0017363071441650391,0.0003090835728336635,0.48583355583964405,0.43561585801013025,"{'alpha': 0.48583355583964405, 'lambda': 0.43561585801013025}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,290,random search for 2 group,8
0.7976972579956054,0.005967805218596608,0.0014944076538085938,3.931666227569188e-05,0.7280026681695447,0.5635986890752486,"{'alpha': 0.7280026681695447, 'lambda': 0.5635986890752486}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,291,random search for 2 group,8
0.7959630966186524,0.007978929512403971,0.0015546798706054688,7.384518909923687e-05,0.4314458182224855,0.20177081104277472,"{'alpha': 0.4314458182224855, 'lambda': 0.20177081104277472}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,292,random search for 2 group,8
0.7961955070495605,0.004637048717311899,0.0016528606414794923,0.00016012604988132836,0.2606328020284904,0.02689236078785595,"{'alpha': 0.2606328020284904, 'lambda': 0.02689236078785595}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,293,random search for 2 group,8
0.7815395355224609,0.008658950075584045,0.0014610767364501953,6.220402412064849e-05,0.4146191595230261,0.2546735151293673,"{'alpha': 0.4146191595230261, 'lambda': 0.2546735151293673}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,294,random search for 2 group,8
0.751426362991333,0.004926745397797526,0.0014705181121826172,0.00011636882350234357,0.8733313471980886,0.30853462851852953,"{'alpha': 0.8733313471980886, 'lambda': 0.30853462851852953}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,295,random search for 2 group,8
0.7518948078155517,0.00349887713959037,0.001483583450317383,9.24793184078187e-05,0.7688172968813319,0.29174187836549115,"{'alpha': 0.7688172968813319, 'lambda': 0.29174187836549115}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,296,random search for 2 group,8
0.7524030685424805,0.0032629667740917663,0.0015080928802490234,2.7640354409988783e-05,0.21498014810570354,0.6123251960447801,"{'alpha': 0.21498014810570354, 'lambda': 0.6123251960447801}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,297,random search for 2 group,8
0.7490451812744141,0.0053448305010447205,0.001497507095336914,8.458155738345544e-05,0.7983405515907247,0.5260449641484717,"{'alpha': 0.7983405515907247, 'lambda': 0.5260449641484717}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,298,random search for 2 group,8
0.748645830154419,0.005438729232076219,0.0014010906219482423,6.1999833524319086e-06,0.13011461117855083,0.0031163499392552474,"{'alpha': 0.13011461117855083, 'lambda': 0.0031163499392552474}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,299,random search for 2 group,8
0.7491980075836182,0.0048399707558396034,0.0015768051147460938,0.00018491217491097998,0.37605717794672955,0.4624736499948101,"{'alpha': 0.37605717794672955, 'lambda': 0.4624736499948101}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,300,random search for 2 group,8
0.7498116493225098,0.004820532391424044,0.0015039443969726562,5.535933601897338e-05,0.4240525432118154,0.30848739885448595,"{'alpha': 0.4240525432118154, 'lambda': 0.30848739885448595}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,301,random search for 2 group,8
0.7494070529937744,0.0038238583145959945,0.0014570236206054687,5.9718861818579296e-05,0.7712224240788417,0.12301985299776197,"{'alpha': 0.7712224240788417, 'lambda': 0.12301985299776197}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,302,random search for 2 group,8
0.7492676258087159,0.0030610205900593024,0.0015091419219970704,6.496919841927189e-05,0.405582248357663,0.31029000768423654,"{'alpha': 0.405582248357663, 'lambda': 0.31029000768423654}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,303,random search for 2 group,8
0.7500711917877197,0.005629139137071595,0.0015321731567382812,6.783091958577628e-05,0.17757881003151121,0.25476484383379905,"{'alpha': 0.17757881003151121, 'lambda': 0.25476484383379905}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,304,random search for 2 group,8
0.7578882694244384,0.007328387308177934,0.0016602516174316407,0.00028664222473422655,0.6583403607234823,0.24599888474321974,"{'alpha': 0.6583403607234823, 'lambda': 0.24599888474321974}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,305,random search for 2 group,8
0.7545629978179932,0.004799311336257227,0.0016251087188720703,0.00019086609140755398,0.23208528737148282,0.20626342426835054,"{'alpha': 0.23208528737148282, 'lambda': 0.20626342426835054}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,306,random search for 2 group,8
0.751671552658081,0.005655954044002695,0.0015913486480712891,0.00019392162317549754,0.8115880482755048,0.9223350125128654,"{'alpha': 0.8115880482755048, 'lambda': 0.9223350125128654}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,307,random search for 2 group,8
0.751291561126709,0.00594539820319917,0.0015111446380615234,4.155914184606502e-05,0.2404262716167913,0.532300280211579,"{'alpha': 0.2404262716167913, 'lambda': 0.532300280211579}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,308,random search for 2 group,8
0.7510739326477051,0.004938812790048964,0.0014434337615966796,4.058648988802309e-05,0.030170386141300742,0.7197203610034884,"{'alpha': 0.030170386141300742, 'lambda': 0.7197203610034884}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,309,random search for 2 group,8
0.7486063957214355,0.004710325763871616,0.0014869213104248048,5.9848401412884554e-05,0.6956174253306793,0.017963238675919535,"{'alpha': 0.6956174253306793, 'lambda': 0.017963238675919535}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,310,random search for 2 group,8
0.7499492168426514,0.005122309163702229,0.0014589309692382812,3.050319511507389e-05,0.3576723799555378,0.23863794583935927,"{'alpha': 0.3576723799555378, 'lambda': 0.23863794583935927}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,311,random search for 2 group,8
0.7499829292297363,0.004196930950152882,0.0014942169189453125,4.467798777544879e-05,0.2182098041718259,0.46325998384619504,"{'alpha': 0.2182098041718259, 'lambda': 0.46325998384619504}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,312,random search for 2 group,8
0.7497818470001221,0.007075604494215621,0.0014827251434326172,8.646768389113453e-05,0.9438924010764984,0.23973292834982296,"{'alpha': 0.9438924010764984, 'lambda': 0.23973292834982296}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,313,random search for 2 group,8
0.748876428604126,0.005483588016617948,0.0014994621276855468,0.00010402401240915947,0.2729509046230073,0.059891316630336755,"{'alpha': 0.2729509046230073, 'lambda': 0.059891316630336755}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,314,random search for 2 group,8
0.7497865200042725,0.008250223144235565,0.0014652729034423829,3.817271317829681e-05,0.02024637410885033,0.7995562134214119,"{'alpha': 0.02024637410885033, 'lambda': 0.7995562134214119}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,315,random search for 2 group,8
0.7873020172119141,0.03092424030486855,0.001752471923828125,0.0003024390037532308,0.01380849891874425,0.3220762421263549,"{'alpha': 0.01380849891874425, 'lambda': 0.3220762421263549}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,316,random search for 2 group,8
0.8109775066375733,0.010032353933144254,0.0015618324279785157,0.00010528553655176568,0.34476465276652746,0.5869673934551137,"{'alpha': 0.34476465276652746, 'lambda': 0.5869673934551137}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,317,random search for 2 group,8
0.8090203762054443,0.010537211115820672,0.001586008071899414,0.00022292621117708398,0.0521643172453804,0.7456156500947471,"{'alpha': 0.0521643172453804, 'lambda': 0.7456156500947471}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,318,random search for 2 group,8
0.79158616065979,0.02035914585706327,0.00152740478515625,0.00013354893646534731,0.4336516235626282,0.5681307920767155,"{'alpha': 0.4336516235626282, 'lambda': 0.5681307920767155}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,319,random search for 2 group,8
0.7737130165100098,0.0047432631105435,0.0016257286071777344,0.00022583409536178022,0.743869696426178,0.21837157367477766,"{'alpha': 0.743869696426178, 'lambda': 0.21837157367477766}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,320,random search for 2 group,8
0.7751465320587159,0.005785243263865825,0.001425313949584961,5.29807498593712e-05,0.6719224858681473,0.20533507195059764,"{'alpha': 0.6719224858681473, 'lambda': 0.20533507195059764}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,321,random search for 2 group,8
0.7760134696960449,0.01265254186083278,0.0017452239990234375,0.00033470103320554765,0.3497977265523313,0.19913521859219185,"{'alpha': 0.3497977265523313, 'lambda': 0.19913521859219185}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,322,random search for 2 group,8
0.7942492961883545,0.006499306665807562,0.0016817569732666016,0.0003421411911410583,0.24385667522700505,0.25752613449384454,"{'alpha': 0.24385667522700505, 'lambda': 0.25752613449384454}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,323,random search for 2 group,8
0.7940657138824463,0.005852062125159813,0.0014693260192871094,7.588236777215869e-05,0.04818669395921504,0.30070540824479064,"{'alpha': 0.04818669395921504, 'lambda': 0.30070540824479064}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,324,random search for 2 group,8
0.7948390960693359,0.008058086869348433,0.001543283462524414,8.097658111293551e-05,0.9385401700997908,0.8986958765030355,"{'alpha': 0.9385401700997908, 'lambda': 0.8986958765030355}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,325,random search for 2 group,8
0.7964247703552246,0.004069858623861687,0.001694059371948242,0.00020805239633372985,0.36772956636451115,0.15749081879603333,"{'alpha': 0.36772956636451115, 'lambda': 0.15749081879603333}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,326,random search for 2 group,8
0.7718593597412109,0.014349680177989106,0.0014877796173095703,0.00010502974624068803,0.07914358739676952,0.48513258563827544,"{'alpha': 0.07914358739676952, 'lambda': 0.48513258563827544}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,327,random search for 2 group,8
0.7513217449188232,0.0052911370077001,0.0015754222869873047,0.00020386215628477193,0.5463801257430655,0.6594213279845893,"{'alpha': 0.5463801257430655, 'lambda': 0.6594213279845893}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,328,random search for 2 group,8
0.7550286769866943,0.010840478401536133,0.00155029296875,5.517741527659123e-05,0.7380406774148845,0.11443574136001466,"{'alpha': 0.7380406774148845, 'lambda': 0.11443574136001466}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,329,random search for 2 group,8
0.7523691177368164,0.00638182510824008,0.0014676570892333985,0.00011225190311893305,0.7282901329670441,0.19632761096409768,"{'alpha': 0.7282901329670441, 'lambda': 0.19632761096409768}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,330,random search for 2 group,8
0.7488446235656738,0.004157504535906257,0.0015193939208984375,0.00023288891804990885,0.5985798292314071,0.6640723199398482,"{'alpha': 0.5985798292314071, 'lambda': 0.6640723199398482}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,331,random search for 2 group,8
0.7504514217376709,0.0047397765729264504,0.0014777183532714844,5.5400187911260043e-05,0.9636368977659017,0.05652583038519832,"{'alpha': 0.9636368977659017, 'lambda': 0.05652583038519832}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,332,random search for 2 group,8
0.7490016460418701,0.0055568388778939395,0.0015269279479980468,6.090978322507075e-05,0.09628923002588674,0.49092064011104486,"{'alpha': 0.09628923002588674, 'lambda': 0.49092064011104486}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,333,random search for 2 group,8
0.7481516838073731,0.006037242791629339,0.001722097396850586,0.0002617676179381424,0.343289100232262,0.6311746832348275,"{'alpha': 0.343289100232262, 'lambda': 0.6311746832348275}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,334,random search for 2 group,8
0.7489668846130371,0.004239901493017631,0.0016024112701416016,0.00022783676613450743,0.8075511026273033,0.9140498709978193,"{'alpha': 0.8075511026273033, 'lambda': 0.9140498709978193}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,335,random search for 2 group,8
0.7497745513916015,0.004417795185779277,0.001442718505859375,5.8426738495435315e-05,0.5622931548549635,0.48533787267416395,"{'alpha': 0.5622931548549635, 'lambda': 0.48533787267416395}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,336,random search for 2 group,8
0.7491937637329101,0.008608279001360528,0.0015341281890869141,0.00010030058517845955,0.290811909888785,0.2716819763780365,"{'alpha': 0.290811909888785, 'lambda': 0.2716819763780365}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,337,random search for 2 group,8
0.757832145690918,0.005866680769976544,0.0015406608581542969,0.00015431499563419048,0.11018624630400842,0.5385341044944801,"{'alpha': 0.11018624630400842, 'lambda': 0.5385341044944801}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,338,random search for 2 group,8
0.7568052291870118,0.006072984820020831,0.0015697002410888672,0.0001286523442763252,0.4237329045445586,0.4841583763329075,"{'alpha': 0.4237329045445586, 'lambda': 0.4841583763329075}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,339,random search for 2 group,8
0.7516013145446777,0.005336418559221251,0.0016646385192871094,0.00034783808119880663,0.8088035780568619,0.19378475498814896,"{'alpha': 0.8088035780568619, 'lambda': 0.19378475498814896}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,340,random search for 2 group,8
0.7520496845245361,0.0054238082549922335,0.0016391754150390625,0.0001936805709004043,0.9924668148019244,0.3280175205232111,"{'alpha': 0.9924668148019244, 'lambda': 0.3280175205232111}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,341,random search for 2 group,8
0.7484689712524414,0.0053604376428315215,0.0015988826751708984,0.0002106335731836584,0.2765168743672275,0.1169785773954356,"{'alpha': 0.2765168743672275, 'lambda': 0.1169785773954356}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,342,random search for 2 group,8
0.7500747203826904,0.004906368559159007,0.0015722751617431641,0.00023622921888916026,0.3138196876734677,0.618805456401362,"{'alpha': 0.3138196876734677, 'lambda': 0.618805456401362}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,343,random search for 2 group,8
0.7506862640380859,0.004565410652621387,0.0014851093292236328,6.304537429838243e-05,0.34855741797397566,0.6134700166862688,"{'alpha': 0.34855741797397566, 'lambda': 0.6134700166862688}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,344,random search for 2 group,8
0.7508069515228272,0.004595548491371369,0.0014913082122802734,0.00011161147591761501,0.23881572017077568,0.9124517342827619,"{'alpha': 0.23881572017077568, 'lambda': 0.9124517342827619}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,345,random search for 2 group,8
0.7502388477325439,0.0044097764820786416,0.0014644145965576171,4.684992418460429e-05,0.15081645574391755,0.26238650091023286,"{'alpha': 0.15081645574391755, 'lambda': 0.26238650091023286}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,346,random search for 2 group,8
0.7506416797637939,0.0051944940583689165,0.0014183521270751953,6.318713103694867e-05,0.5760160588215874,0.006117623520187188,"{'alpha': 0.5760160588215874, 'lambda': 0.006117623520187188}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,347,random search for 2 group,8
0.7512951850891113,0.006113155185962543,0.0014370441436767577,6.0482916859982855e-05,0.9262924850449825,0.7609934628011572,"{'alpha': 0.9262924850449825, 'lambda': 0.7609934628011572}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,348,random search for 2 group,8
0.7696987152099609,0.027895928089249688,0.0014693260192871094,7.11873960833176e-05,0.9920969965499383,0.7953980433349991,"{'alpha': 0.9920969965499383, 'lambda': 0.7953980433349991}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,349,random search for 2 group,8
0.802956485748291,0.0062237038145685165,0.0015280723571777343,5.36958445670842e-05,0.8976942199057162,0.8192146624607158,"{'alpha': 0.8976942199057162, 'lambda': 0.8192146624607158}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,350,random search for 2 group,8
0.8090135097503662,0.006571057880958925,0.0016388416290283204,0.00023378268203759283,0.4659868272892115,0.7109874726249016,"{'alpha': 0.4659868272892115, 'lambda': 0.7109874726249016}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,351,random search for 2 group,8
0.7985860347747803,0.011972079190692417,0.0015196800231933594,5.987582506781148e-05,0.3382150255692683,0.9014792129654736,"{'alpha': 0.3382150255692683, 'lambda': 0.9014792129654736}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,352,random search for 2 group,8
0.7809057712554932,0.02790967643004276,0.001538991928100586,8.755086027241312e-05,0.6825208691308599,0.9224864769265715,"{'alpha': 0.6825208691308599, 'lambda': 0.9224864769265715}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,353,random search for 2 group,8
0.7725461959838867,0.0051067738563794745,0.001486968994140625,6.582967957226529e-05,0.8530732034678993,0.23457839532462033,"{'alpha': 0.8530732034678993, 'lambda': 0.23457839532462033}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,354,random search for 2 group,8
0.7724363327026367,0.005020793644448156,0.0015373706817626953,0.00021347208734808813,0.15915338309543903,0.875576871700077,"{'alpha': 0.15915338309543903, 'lambda': 0.875576871700077}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,355,random search for 2 group,8
0.7754167079925537,0.008028014218544516,0.0015655040740966796,7.190245833817224e-05,0.8108828224647412,0.23709783670787477,"{'alpha': 0.8108828224647412, 'lambda': 0.23709783670787477}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,356,random search for 2 group,8
0.7968902587890625,0.007946648450235459,0.0014981269836425782,6.142536243355072e-05,0.7285094522172582,0.7328717727322632,"{'alpha': 0.7285094522172582, 'lambda': 0.7328717727322632}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,357,random search for 2 group,8
0.8007436275482178,0.00600618827051198,0.001534748077392578,3.215643572848527e-05,0.28475991901558295,0.7194025631478389,"{'alpha': 0.28475991901558295, 'lambda': 0.7194025631478389}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,358,random search for 2 group,8
0.7953788757324218,0.008729277402259058,0.0015786647796630859,7.221015115105032e-05,0.33324975801886725,0.6338748285424114,"{'alpha': 0.33324975801886725, 'lambda': 0.6338748285424114}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,359,random search for 2 group,8
0.7977327823638916,0.007287876170977875,0.001589345932006836,0.00021918038735718715,0.8497364123386273,0.3724594398596214,"{'alpha': 0.8497364123386273, 'lambda': 0.3724594398596214}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,360,random search for 2 group,8
