mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number
0.25527019500732423,0.001839790017820977,0.0010596752166748048,2.7148161521587773e-05,0.17966514912687204,0.9129186757098348,"{'alpha': 0.17966514912687204, 'lambda': 0.9129186757098348}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,365,random search for 2 group,6
0.2554018497467041,0.0014980425398947777,0.0011376380920410157,5.268923296188902e-05,0.39100674558593895,0.5406310410658133,"{'alpha': 0.39100674558593895, 'lambda': 0.5406310410658133}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,366,random search for 2 group,6
0.25583038330078123,0.0013273852555201644,0.0010831832885742187,4.908259771416642e-05,0.20267227867780535,0.8949356998828055,"{'alpha': 0.20267227867780535, 'lambda': 0.8949356998828055}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,367,random search for 2 group,6
0.2564047336578369,0.0017224371377051971,0.0010529518127441405,1.2799858420208221e-05,0.38318893924557274,0.09268621446285341,"{'alpha': 0.38318893924557274, 'lambda': 0.09268621446285341}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,368,random search for 2 group,6
0.2558711051940918,0.002056439787390525,0.001161670684814453,8.81257251097798e-05,0.9055653152509539,0.8891034759628702,"{'alpha': 0.9055653152509539, 'lambda': 0.8891034759628702}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,369,random search for 2 group,6
0.25671701431274413,0.0013042281979703456,0.0011365413665771484,0.0001432465172841906,0.3469126097563795,0.6052464960980728,"{'alpha': 0.3469126097563795, 'lambda': 0.6052464960980728}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,370,random search for 2 group,6
0.25569772720336914,0.0015405679599189122,0.0011123180389404296,2.0272926793735742e-05,0.3320113742974671,0.851910127299671,"{'alpha': 0.3320113742974671, 'lambda': 0.851910127299671}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,371,random search for 2 group,6
0.256364631652832,0.0021122579953992125,0.0011234283447265625,6.752273452219802e-05,0.27425882568333704,0.3633369317107865,"{'alpha': 0.27425882568333704, 'lambda': 0.3633369317107865}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,372,random search for 2 group,6
0.25630412101745603,0.0015384613551189391,0.0010229110717773437,5.990839807424137e-05,0.027890725192000754,0.0010074407202214086,"{'alpha': 0.027890725192000754, 'lambda': 0.0010074407202214086}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,373,random search for 2 group,6
0.25528368949890134,0.001294966737149451,0.0010956764221191407,3.08770378040705e-05,0.07249397164208449,0.3457522398246703,"{'alpha': 0.07249397164208449, 'lambda': 0.3457522398246703}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,374,random search for 2 group,6
0.2560553073883057,0.0016577162667663918,0.0010861396789550782,5.586887547465568e-05,0.10719137679401891,0.3276993488145542,"{'alpha': 0.10719137679401891, 'lambda': 0.3276993488145542}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,375,random search for 2 group,6
0.25710597038269045,0.0018205586536234912,0.0011607646942138673,4.8608537605614275e-05,0.7857169152710474,0.3104260376336946,"{'alpha': 0.7857169152710474, 'lambda': 0.3104260376336946}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,376,random search for 2 group,6
0.25661568641662597,0.001903674170912877,0.0013078689575195313,0.00032677211046013043,0.6571481306206867,0.8631937633839273,"{'alpha': 0.6571481306206867, 'lambda': 0.8631937633839273}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,377,random search for 2 group,6
0.2572925567626953,0.001084409782352473,0.0010696887969970704,1.1957684121067546e-05,0.7049205909654942,0.5022485987500982,"{'alpha': 0.7049205909654942, 'lambda': 0.5022485987500982}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,378,random search for 2 group,6
0.2568845272064209,0.0020074258068611527,0.0011234283447265625,2.3618125200042472e-05,0.8022514307196329,0.499243716731678,"{'alpha': 0.8022514307196329, 'lambda': 0.499243716731678}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,379,random search for 2 group,6
0.2569925785064697,0.0020535110056747307,0.001178741455078125,0.00013263335056939784,0.4572290007442522,0.8252474136757151,"{'alpha': 0.4572290007442522, 'lambda': 0.8252474136757151}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,380,random search for 2 group,6
0.25663104057312014,0.0017876774293017691,0.0011204242706298827,3.450225764839199e-05,0.18591561090060538,0.24026493095789225,"{'alpha': 0.18591561090060538, 'lambda': 0.24026493095789225}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,381,random search for 2 group,6
0.25638446807861326,0.0013235300034692243,0.001100921630859375,2.631976979431768e-05,0.06276279023309461,0.8074080760025977,"{'alpha': 0.06276279023309461, 'lambda': 0.8074080760025977}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,382,random search for 2 group,6
0.25676941871643066,0.00177122789199081,0.0011037826538085938,5.77153421979929e-05,0.0020910197133592323,0.25384186685193955,"{'alpha': 0.0020910197133592323, 'lambda': 0.25384186685193955}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,383,random search for 2 group,6
0.25526227951049807,0.0013947923979471624,0.0011094570159912109,3.866340820794917e-05,0.7088716718593411,0.7686583517557911,"{'alpha': 0.7088716718593411, 'lambda': 0.7686583517557911}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,384,random search for 2 group,6
0.25763258934020994,0.0017143256222876817,0.0010912895202636718,5.497653272543903e-05,0.7802161875086073,0.9376546778933819,"{'alpha': 0.7802161875086073, 'lambda': 0.9376546778933819}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,385,random search for 2 group,6
0.25577707290649415,0.0012697104972404503,0.001065540313720703,3.982044239775633e-05,0.37857418191509695,0.0897795524218985,"{'alpha': 0.37857418191509695, 'lambda': 0.0897795524218985}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,386,random search for 2 group,6
0.25637068748474123,0.002119186077689346,0.0011319637298583985,4.756755986368497e-05,0.6354794544572198,0.9556054736495124,"{'alpha': 0.6354794544572198, 'lambda': 0.9556054736495124}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,387,random search for 2 group,6
0.25655059814453124,0.0012607624545120514,0.0010708808898925782,6.419397108803155e-05,0.6605070875997515,0.35112623859933156,"{'alpha': 0.6605070875997515, 'lambda': 0.35112623859933156}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,388,random search for 2 group,6
0.25470423698425293,0.0017176198593923382,0.0010909080505371095,3.395254687869776e-05,0.2599898119804158,0.48701494755116337,"{'alpha': 0.2599898119804158, 'lambda': 0.48701494755116337}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,389,random search for 2 group,6
0.25533123016357423,0.0015012883666801738,0.0010828018188476563,4.8008906628390125e-05,0.5754041451896594,0.04176681512626157,"{'alpha': 0.5754041451896594, 'lambda': 0.04176681512626157}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,390,random search for 2 group,6
0.25596442222595217,0.0013420795549773652,0.0011046409606933593,8.523247789423195e-05,0.37518957460672053,0.9504565368460689,"{'alpha': 0.37518957460672053, 'lambda': 0.9504565368460689}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,391,random search for 2 group,6
0.25522847175598146,0.001107296895522307,0.0011077404022216796,2.5599272742442448e-05,0.311288192189376,0.9732921094014146,"{'alpha': 0.311288192189376, 'lambda': 0.9732921094014146}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,392,random search for 2 group,6
0.2570065975189209,0.0023300138929716113,0.0010995864868164062,4.3046010624180674e-05,0.40811644090189236,0.18616535769295117,"{'alpha': 0.40811644090189236, 'lambda': 0.18616535769295117}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,393,random search for 2 group,6
0.25597577095031737,0.002319307823151924,0.0010811328887939454,3.594466689776947e-05,0.223315596762942,0.6368151448471648,"{'alpha': 0.223315596762942, 'lambda': 0.6368151448471648}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,394,random search for 2 group,6
0.25662908554077146,0.001695919284896691,0.0010995864868164062,2.4631304841302583e-05,0.23483714175001869,0.7482005071089946,"{'alpha': 0.23483714175001869, 'lambda': 0.7482005071089946}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,395,random search for 2 group,6
0.2557366371154785,0.0016974914629484575,0.001078653335571289,3.183308584311094e-05,0.4328014561609631,0.9380315084409622,"{'alpha': 0.4328014561609631, 'lambda': 0.9380315084409622}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,396,random search for 2 group,6
0.2551881790161133,0.001940497901497779,0.0010974884033203125,2.3739308109822165e-05,0.911708435413734,0.4679029658816579,"{'alpha': 0.911708435413734, 'lambda': 0.4679029658816579}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,397,random search for 2 group,6
0.2562268733978271,0.0021156423408850915,0.0011081218719482422,2.74118748024331e-05,0.47523623527500714,0.7691171130753507,"{'alpha': 0.47523623527500714, 'lambda': 0.7691171130753507}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,398,random search for 2 group,6
0.25670151710510253,0.0014341759190843251,0.0011621952056884766,0.00015586169265672186,0.34220304960565395,0.717440389061549,"{'alpha': 0.34220304960565395, 'lambda': 0.717440389061549}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,399,random search for 2 group,6
0.2554924964904785,0.0019199926566136002,0.0010977745056152343,3.451148256924447e-05,0.2941547937541724,0.8107041233026795,"{'alpha': 0.2941547937541724, 'lambda': 0.8107041233026795}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,400,random search for 2 group,6
0.25710182189941405,0.0023538372850051077,0.0011096477508544921,3.676825746523545e-05,0.4766450851582723,0.2264800249836747,"{'alpha': 0.4766450851582723, 'lambda': 0.2264800249836747}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,401,random search for 2 group,6
0.2564217567443848,0.002339877917741553,0.0010877609252929687,3.215509223689983e-05,0.6376463612766485,0.19443117180296343,"{'alpha': 0.6376463612766485, 'lambda': 0.19443117180296343}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,402,random search for 2 group,6
0.25656952857971194,0.0020426151105759544,0.001143169403076172,6.146898910312432e-05,0.05092360128341311,0.36228075484625943,"{'alpha': 0.05092360128341311, 'lambda': 0.36228075484625943}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,403,random search for 2 group,6
0.25647931098937987,0.0030611868249648343,0.0010857105255126954,3.955719899057309e-05,0.2650896330587761,0.8971052315949367,"{'alpha': 0.2650896330587761, 'lambda': 0.8971052315949367}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,404,random search for 2 group,6
0.2562691688537598,0.003553024747062004,0.0010863304138183593,1.383863258703029e-05,0.8176651538062412,0.8573093690549318,"{'alpha': 0.8176651538062412, 'lambda': 0.8573093690549318}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,405,random search for 2 group,6
0.2556724548339844,0.0017459584147448916,0.0011436939239501953,0.00016186567268880412,0.9679877465085909,0.3157985961880315,"{'alpha': 0.9679877465085909, 'lambda': 0.3157985961880315}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,406,random search for 2 group,6
0.2558256149291992,0.002115654168216468,0.0011489391326904297,0.00018224482881658613,0.7256879325099636,0.3258742327823845,"{'alpha': 0.7256879325099636, 'lambda': 0.3258742327823845}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,407,random search for 2 group,6
0.25673670768737794,0.002648836716130242,0.0011019229888916016,2.658742399203958e-05,0.9045039513160471,0.640811412884785,"{'alpha': 0.9045039513160471, 'lambda': 0.640811412884785}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,408,random search for 2 group,6
0.2563640594482422,0.0019538948797395385,0.0010866165161132813,4.268227975175167e-05,0.2053055904236667,0.20391264983646196,"{'alpha': 0.2053055904236667, 'lambda': 0.20391264983646196}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,409,random search for 2 group,6
0.255617618560791,0.0019309704973166258,0.0010648727416992187,3.729726248375637e-05,0.3470080337227265,0.999281527411544,"{'alpha': 0.3470080337227265, 'lambda': 0.999281527411544}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,410,random search for 2 group,6
0.2566220283508301,0.0030180476610710246,0.0011697769165039062,0.00015519057789181015,0.18204317943082993,0.12265427570051923,"{'alpha': 0.18204317943082993, 'lambda': 0.12265427570051923}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,411,random search for 2 group,6
0.25589747428894044,0.0012341207036244074,0.0010927200317382812,2.7101554913533842e-05,0.5630176725553696,0.4147201098055361,"{'alpha': 0.5630176725553696, 'lambda': 0.4147201098055361}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,412,random search for 2 group,6
0.2551424026489258,0.0011941665295204771,0.0011525630950927734,3.6855965180855465e-05,0.30463782215239144,0.38658066944823677,"{'alpha': 0.30463782215239144, 'lambda': 0.38658066944823677}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,413,random search for 2 group,6
0.2558738231658936,0.0016925919437108976,0.0010992527008056641,5.263871888740113e-05,0.1864260698525353,0.13588442783212396,"{'alpha': 0.1864260698525353, 'lambda': 0.13588442783212396}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,414,random search for 2 group,6
0.25620131492614745,0.002037446052636153,0.0011400699615478516,0.00014725449463034768,0.40990279527424023,0.7293343398901871,"{'alpha': 0.40990279527424023, 'lambda': 0.7293343398901871}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,415,random search for 2 group,6
0.25571699142456056,0.0013189735943769756,0.0011277198791503906,6.97347241062484e-05,0.2266356282813794,0.8415818790487631,"{'alpha': 0.2266356282813794, 'lambda': 0.8415818790487631}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,416,random search for 2 group,6
0.25642871856689453,0.0031808241285427824,0.0010804176330566407,3.794515390398686e-05,0.7817727991372581,0.2448527822429447,"{'alpha': 0.7817727991372581, 'lambda': 0.2448527822429447}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,417,random search for 2 group,6
0.25614633560180666,0.0022548334111132935,0.0010862350463867188,2.7221931335543363e-05,0.4689635720734455,0.6448169347052839,"{'alpha': 0.4689635720734455, 'lambda': 0.6448169347052839}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,418,random search for 2 group,6
0.2562090396881104,0.0015221525273596912,0.001097393035888672,5.755987432172681e-05,0.4725142484622048,0.16162883827518026,"{'alpha': 0.4725142484622048, 'lambda': 0.16162883827518026}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,419,random search for 2 group,6
0.2557997226715088,0.0017132525942771667,0.0010757923126220703,2.062859492401328e-05,0.48215304961297223,0.303155986138982,"{'alpha': 0.48215304961297223, 'lambda': 0.303155986138982}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,420,random search for 2 group,6
0.255372142791748,0.0017747365005281197,0.0011378288269042968,3.1292872198823397e-05,0.2638935702306454,0.13415349346129057,"{'alpha': 0.2638935702306454, 'lambda': 0.13415349346129057}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,421,random search for 2 group,6
0.2561042308807373,0.0012319112852989505,0.0011611461639404296,0.00014162428045239479,0.6933304036244562,0.8026693313574795,"{'alpha': 0.6933304036244562, 'lambda': 0.8026693313574795}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,422,random search for 2 group,6
0.2548776149749756,0.001653855440306918,0.0010923385620117188,3.103056047169509e-05,0.12505472353963176,0.7045967683935951,"{'alpha': 0.12505472353963176, 'lambda': 0.7045967683935951}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,423,random search for 2 group,6
0.25561180114746096,0.0011207432060997672,0.0011221885681152344,2.464533209673839e-05,0.5554021311042847,0.001539191652170313,"{'alpha': 0.5554021311042847, 'lambda': 0.001539191652170313}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,424,random search for 2 group,6
0.25687441825866697,0.0017097401929998118,0.0010927200317382812,2.9817539145025763e-05,0.1822311292829969,0.012879642797959945,"{'alpha': 0.1822311292829969, 'lambda': 0.012879642797959945}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,425,random search for 2 group,6
0.25568342208862305,0.001984257671468755,0.001102447509765625,1.814050496730975e-05,0.4182154907144693,0.3082820472225658,"{'alpha': 0.4182154907144693, 'lambda': 0.3082820472225658}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,426,random search for 2 group,6
0.25556364059448244,0.0009180670841736479,0.00112152099609375,6.55651959505375e-05,0.5845551162418673,0.6958548576221434,"{'alpha': 0.5845551162418673, 'lambda': 0.6958548576221434}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,427,random search for 2 group,6
0.25596089363098146,0.0015371948678644183,0.0011219978332519531,8.58534676735794e-05,0.7523005663831731,0.7783273906677504,"{'alpha': 0.7523005663831731, 'lambda': 0.7783273906677504}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,428,random search for 2 group,6
0.25499553680419923,0.0019252433947639343,0.001116037368774414,9.069939127434173e-06,0.788348546465567,0.6540126152359056,"{'alpha': 0.788348546465567, 'lambda': 0.6540126152359056}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,429,random search for 2 group,6
0.2566815376281738,0.0022556882271796276,0.0010980129241943359,2.8738133313864246e-05,0.49628579217911095,0.029160485076963116,"{'alpha': 0.49628579217911095, 'lambda': 0.029160485076963116}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,430,random search for 2 group,6
0.25554914474487306,0.001665972093798364,0.0011394023895263672,0.00013910681097882625,0.011256915621311037,0.6322877100205789,"{'alpha': 0.011256915621311037, 'lambda': 0.6322877100205789}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,431,random search for 2 group,6
0.25501070022583006,0.0021449940538917703,0.0010955333709716797,1.6822285113998236e-05,0.15474103852559462,0.5559852220678029,"{'alpha': 0.15474103852559462, 'lambda': 0.5559852220678029}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,432,random search for 2 group,6
0.256641149520874,0.0020085020895129558,0.0011646270751953125,0.00013169681211171823,0.5103163173416182,0.40846158936166665,"{'alpha': 0.5103163173416182, 'lambda': 0.40846158936166665}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,433,random search for 2 group,6
0.2561133861541748,0.0023717143344897072,0.0010877609252929687,4.0608948500394046e-05,0.6755448375409958,0.521682323364461,"{'alpha': 0.6755448375409958, 'lambda': 0.521682323364461}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,434,random search for 2 group,6
0.2561850070953369,0.001607940653096763,0.0011287689208984374,5.141503153610461e-05,0.6144869357945849,0.7371422886287938,"{'alpha': 0.6144869357945849, 'lambda': 0.7371422886287938}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,435,random search for 2 group,6
0.25560593605041504,0.002185718320070752,0.001071023941040039,3.179520708118083e-05,0.6898334716470435,0.8914687860545765,"{'alpha': 0.6898334716470435, 'lambda': 0.8914687860545765}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,436,random search for 2 group,6
0.2563897132873535,0.0019410939865926297,0.0011004924774169922,2.515486625561719e-05,0.7046773452094925,0.9319569096752226,"{'alpha': 0.7046773452094925, 'lambda': 0.9319569096752226}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,437,random search for 2 group,6
0.25591273307800294,0.0015328902851434695,0.001086854934692383,4.200218152449965e-05,0.2517050402206622,0.3864701560805426,"{'alpha': 0.2517050402206622, 'lambda': 0.3864701560805426}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,438,random search for 2 group,6
0.25594291687011717,0.0012746717817836185,0.0011134624481201171,0.00012131391438655455,0.8273699337591272,0.2127024936685593,"{'alpha': 0.8273699337591272, 'lambda': 0.2127024936685593}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,439,random search for 2 group,6
0.25773916244506834,0.0029697425777358392,0.001142740249633789,3.649315489839916e-05,0.40110713537165044,0.11355827495326953,"{'alpha': 0.40110713537165044, 'lambda': 0.11355827495326953}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,440,random search for 2 group,6
0.2562718391418457,0.0024530272907590167,0.0010604381561279297,4.2639321537269394e-05,0.8939122721211222,0.2007353897559203,"{'alpha': 0.8939122721211222, 'lambda': 0.2007353897559203}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,441,random search for 2 group,6
0.2552764892578125,0.0016660028085829334,0.001083230972290039,6.6665279588658e-05,0.2985677619246946,0.9747187512043468,"{'alpha': 0.2985677619246946, 'lambda': 0.9747187512043468}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,442,random search for 2 group,6
0.2562272071838379,0.0027627547170378133,0.0011325836181640624,7.043154394302298e-05,0.43078769047611964,0.6432049545542405,"{'alpha': 0.43078769047611964, 'lambda': 0.6432049545542405}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,443,random search for 2 group,6
0.2566944122314453,0.0015660058302665316,0.001063060760498047,4.19528366675061e-05,0.5295396936919812,0.9823345777406408,"{'alpha': 0.5295396936919812, 'lambda': 0.9823345777406408}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,444,random search for 2 group,6
0.25649318695068357,0.0009004144555404182,0.0011519908905029297,4.442075331619753e-05,0.739565167328224,0.6746963817178272,"{'alpha': 0.739565167328224, 'lambda': 0.6746963817178272}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,445,random search for 2 group,6
0.2562906265258789,0.0006696563674204369,0.0011076927185058594,4.694872891904781e-05,0.9918349734145161,0.8358252860566635,"{'alpha': 0.9918349734145161, 'lambda': 0.8358252860566635}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,446,random search for 2 group,6
0.2563931941986084,0.0015451421370960465,0.001200246810913086,0.00018533405946523926,0.2072811113091626,0.8216542213456625,"{'alpha': 0.2072811113091626, 'lambda': 0.8216542213456625}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,447,random search for 2 group,6
