split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.6950016904855687,0.6420153809013436,0.608344065426939,0.6896449368603212,0.6621554064287907,0.6594322960205925,0.031933546802296174,37,0.4464262008666992,0.012673697914492105,0.005351352691650391,8.508375791269659e-05,,,"OrderedDict([('reg_alpha', 0.9895703996029936), ('reg_lambda', 0.9970291020796495)])",bayes search for 2 group,0.9895703996029936,0.9970291020796496,,,2
0.7157632752977177,0.643059866619516,0.5916360866507295,0.6723055059620209,0.6685589364918381,0.6582647342043645,0.04069339202683731,79,0.4522048950195313,0.013979304102872507,0.005353307723999025,9.458454175520645e-05,,,"OrderedDict([('reg_alpha', 0.986720575090614), ('reg_lambda', 0.00033409400189865496)])",bayes search for 2 group,0.986720575090614,0.00033409400189865496,,,2
0.6988787429423045,0.6386883938634753,0.6006601266638385,0.6889039858642309,0.6621490144577813,0.657856052758326,0.03550785234155352,108,0.45020427703857424,0.01243991840474438,0.005545997619628906,0.0002485284051418521,,,"OrderedDict([('reg_alpha', 0.9928134608203896), ('reg_lambda', 0.9947635616643843)])",bayes search for 2 group,0.9928134608203896,0.9947635616643844,,,2
0.7051834296808348,0.6391554117710596,0.5935925821773862,0.6906013905776947,0.6627827297300795,0.658263108787411,0.039535020052206035,84,0.4447411060333252,0.01303396311344336,0.005322980880737305,0.00016196526379790187,,,"OrderedDict([('reg_alpha', 0.0011255844353552649), ('reg_lambda', 0.9980341077664167)])",bayes search for 2 group,0.0011255844353552649,0.9980341077664168,,,2
0.7158859276618242,0.6465949492600149,0.5943877871249443,0.6702590022675683,0.6679290591056491,0.6590113450840003,0.03942365961561165,54,0.4513134002685547,0.015452052241093013,0.0053800582885742175,0.0001073382155827084,,,"OrderedDict([('reg_alpha', 0.9953874035766332), ('reg_lambda', 0.0019016890460563656)])",bayes search for 2 group,0.9953874035766332,0.0019016890460563656,,,2
0.7177704331541961,0.635347666837538,0.5910359369631191,0.6722676541617938,0.671024972289628,0.657489332681255,0.0422888414795788,132,0.4517205715179443,0.014679770806982278,0.005781650543212891,0.0007480619149448477,,,"OrderedDict([('reg_alpha', 0.0010688836406227422), ('reg_lambda', 0.0022496819347322954)])",bayes search for 2 group,0.0010688836406227422,0.0022496819347322954,,,2
0.7039303333557241,0.6423259741746072,0.592525614644043,0.6901200264336063,0.6627709131094105,0.6583345723434781,0.03923280199580802,70,0.44351396560668943,0.013765087985882328,0.005302286148071289,0.00012829069574257505,,,"OrderedDict([('reg_alpha', 0.0013580797452404927), ('reg_lambda', 0.9943686959848334)])",bayes search for 2 group,0.0013580797452404927,0.9943686959848334,,,2
0.6946383938029019,0.6386908435368017,0.6083436787632053,0.6896435785878219,0.6621541736836423,0.6586941336748746,0.03224012958904817,60,0.4455085277557373,0.011716187811957894,0.005338716506958008,0.00013745970608471195,,,"OrderedDict([('reg_alpha', 0.9968356537580086), ('reg_lambda', 0.9965358245473268)])",bayes search for 2 group,0.9968356537580086,0.9965358245473268,,,2
0.6946348618925253,0.6386891065377234,0.5990656181708395,0.6889055196790346,0.6621504708628527,0.6566891154285951,0.035077259120398614,145,0.446283769607544,0.010091692296041834,0.005315637588500978,0.00015708528653133745,,,"OrderedDict([('reg_alpha', 0.9948492470519932), ('reg_lambda', 0.9952651476112347)])",bayes search for 2 group,0.9948492470519932,0.9952651476112347,,,2
0.7040782589022727,0.6466540473829899,0.5976354986183681,0.6711297495631937,0.6660147322131491,0.6571024573359947,0.03500973565503596,136,0.448471736907959,0.01163139435920538,0.005354642868041992,0.00013935683219749084,,,"OrderedDict([('reg_alpha', 0.9985707551429799), ('reg_lambda', 0.004302453336058055)])",bayes search for 2 group,0.99857075514298,0.004302453336058055,,,2
0.7051855459449241,0.6391577939759088,0.5935936477783335,0.6906047984281027,0.6629335886118186,0.6582950749478176,0.03953899470517668,74,0.4475411891937256,0.014070991496689602,0.005257320404052734,2.783169048188551e-05,,,"OrderedDict([('reg_alpha', 0.002181601855697824), ('reg_lambda', 0.9991315231492596)])",bayes search for 2 group,0.002181601855697824,0.9991315231492596,,,2
0.7017765371370335,0.6353505490171525,0.5910390223894829,0.6705605269677201,0.6710293169013822,0.6539511904825542,0.03783839584382855,211,0.4501364231109619,0.008886658233783512,0.005302667617797852,7.259882925279685e-05,,,"OrderedDict([('reg_alpha', 0.0028338961093838937), ('reg_lambda', 0.0039633428914324096)])",bayes search for 2 group,0.002833896109383893,0.0039633428914324096,,,2
0.7157628410946092,0.6430597661554482,0.5955269354350656,0.6723052018066416,0.6685585674565206,0.659042662389657,0.039429244517119606,51,0.4490171909332276,0.012320023535487643,0.005340766906738281,0.00011047437128194292,,,"OrderedDict([('reg_alpha', 0.9978836370849531), ('reg_lambda', 0.00016807373526916972)])",bayes search for 2 group,0.9978836370849532,0.00016807373526916972,,,2
0.6899839594234372,0.6386865873342916,0.5985413527702107,0.6888999962295831,0.6632336046894216,0.6558691000893888,0.034324361647321916,175,0.4475576877593994,0.0131853633312567,0.005349206924438479,5.255589183777454e-05,,,"OrderedDict([('reg_alpha', 0.9971422041359856), ('reg_lambda', 0.9933775920003348)])",bayes search for 2 group,0.9971422041359856,0.9933775920003348,,,2
0.7051868428374588,0.639159157016546,0.5935942644594947,0.6865714122954109,0.6629354924537119,0.6574894338125243,0.03890772563120015,129,0.4456681251525879,0.01412632248921079,0.005326747894287109,0.00011069433400919131,,,"OrderedDict([('reg_alpha', 0.008156792245430868), ('reg_lambda', 0.999764068438371)])",bayes search for 2 group,0.00815679224543087,0.999764068438371,,,2
0.6946353290165769,0.6386893731686236,0.5990656668960014,0.6889060442008608,0.662150960662484,0.6566894747889094,0.03507742841232552,143,0.44660310745239257,0.013392774212857,0.005344295501708984,0.00013758331188355537,,,"OrderedDict([('reg_alpha', 0.9963829448618414), ('reg_lambda', 0.9954351264455734)])",bayes search for 2 group,0.9963829448618414,0.9954351264455734,,,2
0.7017762797047137,0.6353503254636679,0.591038782747789,0.6705597697601694,0.6710290315658727,0.6539508378484425,0.0378383402030529,212,0.4504373550415039,0.013562882092492646,0.005348110198974609,0.00010705356336895573,,,"OrderedDict([('reg_alpha', 0.00044363494627897026), ('reg_lambda', 0.0038509372083963553)])",bayes search for 2 group,0.0004436349462789703,0.003850937208396355,,,2
0.6946357319710016,0.6386895555230506,0.5990656558054488,0.6889064939013085,0.6621514200472195,0.6566897714496058,0.03507759743197639,142,0.4487512588500977,0.013895861125081418,0.005649375915527344,0.0006663552059575997,,,"OrderedDict([('reg_alpha', 0.9994240758262655), ('reg_lambda', 0.995559393010201)])",bayes search for 2 group,0.9994240758262656,0.9955593930102008,,,2
0.6971393555874882,0.6408578040179502,0.5912165373257832,0.6779257211388918,0.6588106169183221,0.653190006997687,0.03624303029530234,228,0.44781785011291503,0.01361744856265253,0.00540595054626465,0.00019505399168336644,,,"OrderedDict([('reg_alpha', 0.0004692849272944778), ('reg_lambda', 0.00874382241088534)])",bayes search for 2 group,0.00046928492729447785,0.008743822410885341,,,2
0.7157632698140355,0.6430599234417249,0.5916360725738699,0.6723056535792906,0.668558946192289,0.6582647731202419,0.04069340151816548,78,0.4481359958648682,0.012880027125300576,0.005386829376220703,0.00010699252562025092,,,"OrderedDict([('reg_alpha', 0.9906951219021829), ('reg_lambda', 0.00033449978151156584)])",bayes search for 2 group,0.9906951219021828,0.00033449978151156584,,,2
0.7157624094998271,0.6430593835325895,0.5955266604332183,0.6723040560213013,0.6685581902547172,0.6590421399483307,0.03942914467759645,53,0.4492554187774658,0.014845454233048066,0.0055147171020507825,0.0003747710919837388,,,"OrderedDict([('reg_alpha', 0.9944983507577565), ('reg_lambda', 4.782223016253085e-06)])",bayes search for 2 group,0.9944983507577564,4.782223016253085e-06,,,2
0.7019857784107215,0.6391522024692842,0.5945239829208071,0.6904076553201963,0.6627781064403849,0.6577695451122787,0.038450003369638004,113,0.4471231460571289,0.013358951149346104,0.005314874649047854,0.00015761523177693353,,,"OrderedDict([('reg_alpha', 0.007680065485697775), ('reg_lambda', 0.9965451838375978)])",bayes search for 2 group,0.007680065485697775,0.9965451838375978,,,2
0.6946345186512255,0.6386889340872521,0.5990654952942385,0.6889051176301034,0.6621500639236153,0.6566888259172871,0.03507715640507834,146,0.4479846954345703,0.009345956436081436,0.005287075042724609,4.268707389154929e-05,,,"OrderedDict([('reg_alpha', 0.997447393401966), ('reg_lambda', 0.9951082624111303)])",bayes search for 2 group,0.997447393401966,0.9951082624111304,,,2
0.7051846189671335,0.63915675767206,0.593593186140808,0.690603374181069,0.6629322342136641,0.6582940342349469,0.03953876169448981,76,0.4477869510650635,0.01563537623397792,0.00567626953125,0.0005697625222595597,,,"OrderedDict([('reg_alpha', 0.004284747803667056), ('reg_lambda', 0.9986504272252522)])",bayes search for 2 group,0.004284747803667056,0.9986504272252522,,,2
0.7186926279716566,0.64306152881324,0.591637636589246,0.6790702186656501,0.6685609104126353,0.6602045844904856,0.04205211592404864,8,0.4501246929168701,0.012463051047019657,0.005358552932739258,7.160049329443635e-05,,,"OrderedDict([('reg_alpha', 0.991436118630011), ('reg_lambda', 0.0011761691114181574)])",bayes search for 2 group,0.9914361186300108,0.0011761691114181574,,,2
0.6950010608633224,0.6386911152393471,0.6083437174886439,0.6896441723137272,0.6621546813605272,0.6587669494531136,0.03232129913808938,59,0.4473698139190674,0.012863486390354185,0.005375194549560547,7.620350125941953e-05,,,"OrderedDict([('reg_alpha', 0.9987006300911352), ('reg_lambda', 0.9967112917276331)])",bayes search for 2 group,0.9987006300911352,0.9967112917276332,,,2
0.6950022874698258,0.642015749617604,0.6083439231048435,0.6896457300389278,0.6621560708183989,0.6594327522099199,0.03193384652926591,34,0.4445058822631836,0.013801268228505442,0.00555291175842285,0.0007882001192870633,,,"OrderedDict([('reg_alpha', 0.9999760545122391), ('reg_lambda', 0.9971812921254728)])",bayes search for 2 group,0.9999760545122393,0.9971812921254728,,,2
0.7040866426223001,0.6368592338616008,0.5930464512005629,0.6832047996728161,0.6589075994740241,0.6552209453662607,0.03843790853524799,191,0.4523663520812988,0.012571866581357605,0.005463600158691406,0.00011340126018018235,,,"OrderedDict([('reg_alpha', 0.9943703496418553), ('reg_lambda', 0.007250948806835302)])",bayes search for 2 group,0.9943703496418552,0.007250948806835302,,,2
0.7017769809948514,0.635350891359417,0.5910394350373679,0.6705616122129536,0.6710299082064985,0.6539517655622177,0.03783848582143202,210,0.4533007621765137,0.009514857847935964,0.005338764190673829,0.0001794475519248452,,,"OrderedDict([('reg_alpha', 0.00044005204702612943), ('reg_lambda', 0.004200222055639414)])",bayes search for 2 group,0.0004400520470261294,0.004200222055639414,,,2
0.6950066454786155,0.642018576573254,0.6085762583278316,0.6896510428103888,0.6608388142933063,0.6592182674966792,0.03184346226248563,44,0.4497894287109375,0.01238407278238925,0.005402994155883789,0.00010057459921119605,,,"OrderedDict([('reg_alpha', 0.9991120379855386), ('reg_lambda', 0.9988226985338874)])",bayes search for 2 group,0.9991120379855386,0.9988226985338874,,,2
0.7051867589559253,0.6391591438674455,0.5935942926449298,0.6865712889152754,0.6629354067468656,0.6574893782260883,0.0389076762028686,130,0.4449628353118896,0.015365079247760913,0.0052861690521240215,0.00011813032142298313,,,"OrderedDict([('reg_alpha', 0.005183712443507128), ('reg_lambda', 0.9997531686594325)])",bayes search for 2 group,0.005183712443507128,0.9997531686594324,,,2
0.7040809819095649,0.6435266692905098,0.5976370633761504,0.6711344113197013,0.6660176170784886,0.6564793485948829,0.035218890823771734,160,0.44890780448913575,0.013330892556210358,0.005346298217773438,0.0001011316418434396,,,"OrderedDict([('reg_alpha', 0.9999634620128034), ('reg_lambda', 0.005300761285938594)])",bayes search for 2 group,0.9999634620128034,0.005300761285938594,,,2
0.7015602059399038,0.6377604667058498,0.6005302515630827,0.6806236215472279,0.657471804228434,0.6555892699968997,0.034908312425095685,184,0.4447549819946289,0.016232685731490032,0.005361604690551758,0.00010270350686789532,,,"OrderedDict([('reg_alpha', 0.013180187721431483), ('reg_lambda', 0.9906086941571834)])",bayes search for 2 group,0.013180187721431485,0.9906086941571834,,,2
0.6988795711849757,0.638688978529996,0.5990657504820486,0.6889052308801855,0.6621502523166588,0.6575379566787729,0.03602385633610777,123,0.4477976799011231,0.013853971514759287,0.005838775634765625,0.0006975623651684207,,,"OrderedDict([('reg_alpha', 0.9859702645228005), ('reg_lambda', 0.9952423622778431)])",bayes search for 2 group,0.9859702645228005,0.9952423622778432,,,2
0.7177666817293341,0.6430846938940592,0.5963429612107264,0.6683259128596784,0.6653880727409129,0.6581816644869422,0.03938821173577958,91,0.44935245513916017,0.010407811089871924,0.005263328552246094,3.7946771754419233e-05,,,"OrderedDict([('reg_alpha', 0.0058835593269699355), ('reg_lambda', 0.0003541313935104818)])",bayes search for 2 group,0.0058835593269699355,0.00035413139351048184,,,2
0.7048016423301082,0.6465967435629509,0.5943900423464098,0.6711239376910347,0.6660112428544396,0.6565847217569887,0.036312690302210564,150,0.4455960750579834,0.015144488428442609,0.005262374877929688,0.00013376646431293316,,,"OrderedDict([('reg_alpha', 0.9892094765945368), ('reg_lambda', 0.00311496454463367)])",bayes search for 2 group,0.9892094765945368,0.0031149645446336693,,,2
0.7017816938490987,0.6467640702441221,0.5910432350900643,0.6679783194725875,0.6681625465488423,0.655145973040943,0.036574329969034064,193,0.4493729114532471,0.011894335944302626,0.005318927764892578,0.00010347161972207659,,,"OrderedDict([('reg_alpha', 0.0018589762768591593), ('reg_lambda', 0.006322545018508265)])",bayes search for 2 group,0.0018589762768591593,0.006322545018508265,,,2
0.7039324045181463,0.6391498064385048,0.5908801237776502,0.6901562962262173,0.6627744665977591,0.6573786195116555,0.04006266520328596,135,0.446685791015625,0.014495156840974204,0.005307531356811525,0.00017564448019012733,,,"OrderedDict([('reg_alpha', 0.0059466004031713), ('reg_lambda', 0.9954396525008998)])",bayes search for 2 group,0.0059466004031713,0.9954396525008998,,,2
0.6946379417693469,0.6386906457195528,0.6083435662034202,0.6896430671315827,0.6621537153529033,0.6586937872353612,0.032239980466194564,61,0.4459836959838867,0.013559042149329173,0.005533170700073242,0.00043729818854651583,,,"OrderedDict([('reg_alpha', 0.9980337363377517), ('reg_lambda', 0.9963744287250529)])",bayes search for 2 group,0.9980337363377516,0.9963744287250528,,,2
0.7051868277083224,0.6391592275964415,0.5935943441774295,0.6865713562512465,0.6629354814881177,0.6574894474443115,0.038907680403405184,128,0.4437820434570313,0.014495892731232253,0.005390024185180664,0.0001287650694724861,,,"OrderedDict([('reg_alpha', 0.004221384285955533), ('reg_lambda', 0.9997880707825383)])",bayes search for 2 group,0.004221384285955533,0.9997880707825384,,,2
0.6950017342903128,0.6386914795396514,0.6083438373651981,0.6896450598728955,0.6621555144464001,0.6587675251028916,0.032321554514682715,58,0.4515426158905029,0.013327982174499924,0.005380105972290039,5.5682331201432457e-05,,,"OrderedDict([('reg_alpha', 0.9985381439364261), ('reg_lambda', 0.9969845982912448)])",bayes search for 2 group,0.998538143936426,0.9969845982912448,,,2
0.7177672821015935,0.6429050944842118,0.5963433257614819,0.6683276801954081,0.6653889170312466,0.6581464599147884,0.03940223212224618,99,0.4543899536132813,0.018178196680751917,0.005304718017578125,0.0001899132676322681,,,"OrderedDict([('reg_alpha', 0.006057750410020881), ('reg_lambda', 0.0006583513192520708)])",bayes search for 2 group,0.0060577504100208825,0.0006583513192520707,,,2
0.7040912935830608,0.6370284014151968,0.5939887613708635,0.6741580637486185,0.6590242479105279,0.6536581536056536,0.03695815990961784,219,0.4499906063079834,0.01541218491982197,0.005613565444946289,0.0006126142633733222,,,"OrderedDict([('reg_alpha', 0.9965487355469347), ('reg_lambda', 0.008959875440559319)])",bayes search for 2 group,0.9965487355469348,0.008959875440559319,,,2
0.6950050485063433,0.6420175135899604,0.6085758934235912,0.6896490550281716,0.6621590020989462,0.6594813025294026,0.0318607736704473,27,0.4450557708740234,0.013990735774884385,0.005372858047485353,0.00012663969047459412,,,"OrderedDict([('reg_alpha', 0.9997928522521586), ('reg_lambda', 0.9982112052983335)])",bayes search for 2 group,0.9997928522521586,0.9982112052983336,,,2
0.701778429714435,0.6353520066834681,0.5910405869801267,0.6705652038975347,0.6710314961637638,0.6539535446878657,0.037838818004215416,209,0.4504780769348145,0.011463073734665269,0.005596923828125,0.00048002854493129043,,,"OrderedDict([('reg_alpha', 0.002495257904038817), ('reg_lambda', 0.00484022770818704)])",bayes search for 2 group,0.002495257904038817,0.00484022770818704,,,2
0.7051827721661735,0.6391547094774139,0.5935922924839747,0.6906003902296207,0.6627817402807001,0.6582623809275766,0.0395348403717921,87,0.4446571826934814,0.01320002354835777,0.005354785919189453,7.968854881205907e-05,,,"OrderedDict([('reg_alpha', 0.0009236238449560343), ('reg_lambda', 0.9977228744668587)])",bayes search for 2 group,0.0009236238449560343,0.9977228744668588,,,2
0.6899815878440778,0.6386853672051783,0.5987323590588731,0.6880709396255504,0.6632316484696583,0.6557403804406675,0.034101707923981164,183,0.4501724720001221,0.012884978231105184,0.005379724502563479,8.533778652127529e-05,,,"OrderedDict([('reg_alpha', 0.9970450725223905), ('reg_lambda', 0.9924857309151872)])",bayes search for 2 group,0.9970450725223904,0.9924857309151872,,,2
0.7151999726802365,0.6465958508079008,0.5943888339177822,0.6702617009083423,0.6660094181473668,0.6584911552923256,0.03914477197372356,65,0.4466782093048096,0.016173921354351282,0.005416011810302736,9.060591119661345e-05,,,"OrderedDict([('reg_alpha', 0.9964766218140572), ('reg_lambda', 0.0024789631954417195)])",bayes search for 2 group,0.9964766218140572,0.0024789631954417195,,,2
0.7040853990676703,0.6368583347470649,0.5930457950518095,0.6832028417011472,0.658906002409767,0.6552196745954919,0.03843757479537422,192,0.4523630619049072,0.011080676977657132,0.00530242919921875,0.00012502130151948728,,,"OrderedDict([('reg_alpha', 0.9956758340237637), ('reg_lambda', 0.006786951269729393)])",bayes search for 2 group,0.9956758340237636,0.006786951269729393,,,2
0.7015534779613901,0.6357459385766661,0.5967223446730511,0.6806119266126722,0.6587062817923967,0.6546679939232352,0.036341124009486366,199,0.4457045555114746,0.014559667298255368,0.005355358123779297,0.00012481452853961296,,,"OrderedDict([('reg_alpha', 0.005773151310075165), ('reg_lambda', 0.9876005608938315)])",bayes search for 2 group,0.005773151310075165,0.9876005608938316,,,2
0.6950081086070504,0.6420195465756982,0.6085766520002891,0.689652760314411,0.6679931953294229,0.6606500525653743,0.03204462393986038,4,0.4485569953918457,0.015749526447135374,0.0056991100311279295,0.000784770583903308,,,"OrderedDict([('reg_alpha', 0.9954885764284586), ('reg_lambda', 0.9994007649622639)])",bayes search for 2 group,0.9954885764284586,0.999400764962264,,,2
0.701554153462475,0.6357466374760726,0.5967225677087997,0.6806130819057334,0.6587072058091852,0.6546687292724531,0.036341339891885364,198,0.44708542823791503,0.01419600881125499,0.005589914321899414,0.0004987642003187877,,,"OrderedDict([('reg_alpha', 0.0029375449038993038), ('reg_lambda', 0.9879277735651799)])",bayes search for 2 group,0.0029375449038993038,0.98792777356518,,,2
0.7102396284379338,0.6379403256282092,0.5997640328683038,0.680629415667488,0.6603830399465953,0.657791288509706,0.03752425539143388,109,0.4482950210571289,0.011200906490051355,0.005544710159301758,0.0005110688386334068,,,"OrderedDict([('reg_alpha', 0.9961124690567367), ('reg_lambda', 0.9893054623741451)])",bayes search for 2 group,0.9961124690567368,0.9893054623741452,,,2
0.7157633863117172,0.6430598716015576,0.5916361921572417,0.6723055683038353,0.6685590233515688,0.6582648083451842,0.040693397173215816,77,0.4484872341156006,0.01353945734089925,0.005394363403320311,0.0001290195350387667,,,"OrderedDict([('reg_alpha', 0.9843867839196367), ('reg_lambda', 0.00037135527941767343)])",bayes search for 2 group,0.9843867839196369,0.00037135527941767343,,,2
0.6950027730050397,0.6420160848496751,0.6083440908800155,0.6896463281523768,0.6621565791046635,0.6594331711983541,0.03193398628762065,33,0.4500287532806396,0.014138835207445691,0.005609035491943359,0.0004879698794340307,,,"OrderedDict([('reg_alpha', 0.9967546334243496), ('reg_lambda', 0.997390198578351)])",bayes search for 2 group,0.9967546334243496,0.997390198578351,,,2
0.7040850159281703,0.6368581213790956,0.5930455897344149,0.6693999123054776,0.666021500119458,0.6538820278933233,0.037146728337911314,213,0.4505352973937988,0.012719359630949893,0.005659294128417969,0.0006250570448334217,,,"OrderedDict([('reg_alpha', 0.998765964386165), ('reg_lambda', 0.0066426343156776885)])",bayes search for 2 group,0.9987659643861648,0.006642634315677689,,,2
0.7015604855421046,0.6413770509005029,0.6005305817217299,0.6806237327346779,0.6574720714903404,0.6563127844778712,0.03456718352698706,166,0.4493401527404785,0.011573565354130613,0.00536503791809082,7.369419163259832e-05,,,"OrderedDict([('reg_alpha', 0.0017222349840139155), ('reg_lambda', 0.9907827809743813)])",bayes search for 2 group,0.0017222349840139155,0.9907827809743812,,,2
0.7040566921761136,0.6467646416875228,0.5912131067141881,0.6679807961122453,0.6588059127391255,0.653764229885839,0.036656509188581085,215,0.449628496170044,0.012140730694747694,0.005520534515380859,0.00015379949194604836,,,"OrderedDict([('reg_alpha', 0.0010921398120036232), ('reg_lambda', 0.006876052487236663)])",bayes search for 2 group,0.0010921398120036232,0.006876052487236663,,,2
0.7157636208937592,0.6430602258992671,0.5916362209626034,0.6804176856156076,0.6685592423388621,0.6598873991420199,0.04137686011912412,15,0.44919524192810056,0.014239401789888088,0.005343294143676758,0.00012319331381748186,,,"OrderedDict([('reg_alpha', 0.9958898961761616), ('reg_lambda', 0.00044979245344922713)])",bayes search for 2 group,0.9958898961761616,0.00044979245344922713,,,2
0.70518347461789,0.6391554729403248,0.5935926381348962,0.690601434978368,0.6627827923168697,0.6582631625976697,0.03953501519355554,83,0.4514482021331787,0.01890930522227805,0.005707359313964844,0.0006141028312248229,,,"OrderedDict([('reg_alpha', 0.0006182123429686605), ('reg_lambda', 0.9980608260594181)])",bayes search for 2 group,0.0006182123429686608,0.998060826059418,,,2
0.7054594599753656,0.6368331212127574,0.5993693289906351,0.6853845853927889,0.6616004209529842,0.6577293833049062,0.037149710800895484,119,0.4464731216430664,0.014705992164073513,0.005349302291870117,9.43774577401755e-05,,,"OrderedDict([('reg_alpha', 0.9976529424259564), ('reg_lambda', 0.9808078023534983)])",bayes search for 2 group,0.9976529424259564,0.9808078023534984,,,2
0.6899840811794964,0.6386866293274737,0.5985413723588957,0.6889001116639837,0.6632336887297312,0.655869176651916,0.03432440092545589,174,0.4475797176361084,0.01358386466485318,0.0052883148193359365,0.00013733824063726872,,,"OrderedDict([('reg_alpha', 0.9989512986286104), ('reg_lambda', 0.9934019243697098)])",bayes search for 2 group,0.9989512986286104,0.9934019243697098,,,2
0.7177694613045462,0.6353470925996662,0.5999356755870843,0.6736526040682717,0.671023804404552,0.6595457275928239,0.039647662261934384,24,0.451945972442627,0.010763047069932492,0.005431556701660156,0.00011991583297662097,,,"OrderedDict([('reg_alpha', 0.009077062003116422), ('reg_lambda', 0.00177252355042179)])",bayes search for 2 group,0.009077062003116422,0.0017725235504217898,,,2
0.70156701077109,0.6423249840067975,0.5917701908260153,0.6901179285031913,0.6627687952604936,0.6577097818735176,0.038946270126690614,121,0.4439075946807861,0.01292434520852229,0.005448246002197264,0.00030827968871502485,,,"OrderedDict([('reg_alpha', 0.0050529394345451015), ('reg_lambda', 0.9936837591294878)])",bayes search for 2 group,0.005052939434545102,0.9936837591294878,,,2
0.7023722786440669,0.6408626717015117,0.5944694554056602,0.6779378784792166,0.6614939506352242,0.6554272469731359,0.036538605962290034,187,0.4525036334991455,0.015750186755540067,0.00532073974609375,0.00018138038102020164,,,"OrderedDict([('reg_alpha', 8.243869218482748e-05), ('reg_lambda', 0.01158160682483045)])",bayes search for 2 group,8.243869218482748e-05,0.01158160682483045,,,2
0.695001788974299,0.6420154205974855,0.6083439513964698,0.6896450924833628,0.662155557812089,0.6594323622527414,0.03193363292763547,36,0.4448644638061524,0.01397345774820635,0.005268716812133789,7.965016296218419e-05,,,"OrderedDict([('reg_alpha', 0.9954851706547546), ('reg_lambda', 0.9970238184439947)])",bayes search for 2 group,0.9954851706547546,0.9970238184439948,,,2
0.7158863660705839,0.6465950676772394,0.5943881281518637,0.6702595056709573,0.6679099265009729,0.6590077988143234,0.0394228307671285,57,0.4455907821655273,0.013963407045734256,0.005309581756591797,0.00010235040522516594,,,"OrderedDict([('reg_alpha', 0.9892591022556683), ('reg_lambda', 0.0020627505987576016)])",bayes search for 2 group,0.9892591022556684,0.0020627505987576016,,,2
0.7040825299554583,0.6435275720559599,0.5976379418246833,0.6711369406615352,0.6660192476303739,0.6564808464256021,0.03521924817323726,158,0.44889216423034667,0.012836106537373012,0.005441427230834961,0.00013865453798926494,,,"OrderedDict([('reg_alpha', 0.9996645792784568), ('reg_lambda', 0.005868615358821662)])",bayes search for 2 group,0.9996645792784568,0.0058686153588216605,,,2
0.7051837801362693,0.6391557746343286,0.5935926675678997,0.6906020633326484,0.6627833928590595,0.6582635357060411,0.039535165445581257,82,0.44779281616210936,0.015586221761402647,0.005817031860351564,0.0005972586436133893,,,"OrderedDict([('reg_alpha', 0.008237096811847701), ('reg_lambda', 0.9981916394806738)])",bayes search for 2 group,0.008237096811847701,0.9981916394806738,,,2
0.7035187329220274,0.6321996124991056,0.5987318458540889,0.6715229599726618,0.6605649632604443,0.6533076229016656,0.035580012947359706,226,0.4499315261840821,0.012640665634194229,0.005287313461303711,6.527578500580488e-05,,,"OrderedDict([('reg_alpha', 0.9987315109293873), ('reg_lambda', 0.9918270370499164)])",bayes search for 2 group,0.9987315109293872,0.9918270370499164,,,2
0.7019857270874825,0.6391522023359562,0.5945240430773155,0.6904075818803694,0.6627780175250093,0.6577695143812265,0.03844995700426612,114,0.4477166652679444,0.013870505546219743,0.005279731750488281,9.851788037908145e-05,,,"OrderedDict([('reg_alpha', 0.0033781168488759014), ('reg_lambda', 0.9965506766558925)])",bayes search for 2 group,0.003378116848875901,0.9965506766558924,,,2
0.7017800340339121,0.6353532691876508,0.5910418619756028,0.6679750219943131,0.6717575166560009,0.6535815407694959,0.037693804431659,223,0.4506685733795166,0.00867098290941928,0.005387306213378906,0.00013864584647243063,,,"OrderedDict([('reg_alpha', 0.007769296617726519), ('reg_lambda', 0.005544714675702501)])",bayes search for 2 group,0.0077692966177265186,0.005544714675702501,,,2
0.7177661225366627,0.6430841906114699,0.5963426173188824,0.6683238705144987,0.6653871872556433,0.6581807976474314,0.03938805151533042,97,0.4524456024169922,0.010176976629225109,0.005316257476806641,0.0002230650138113237,,,"OrderedDict([('reg_alpha', 0.001373562516447824), ('reg_lambda', 5.6811933735079214e-05)])",bayes search for 2 group,0.001373562516447824,5.681193373507922e-05,,,2
0.7158868102903769,0.6465953689584674,0.5943883327151229,0.6702603060353727,0.6679102041242683,0.6590082044247215,0.03942293114065716,56,0.4509607791900635,0.01443138812350122,0.005382251739501953,0.00012690261075985572,,,"OrderedDict([('reg_alpha', 0.9930636791343109), ('reg_lambda', 0.0022042223419879163)])",bayes search for 2 group,0.9930636791343108,0.0022042223419879163,,,2
0.7048018315515285,0.6465968821204838,0.5943901261488294,0.6711245454925903,0.6660114737683956,0.6565849718163655,0.03631276488465179,149,0.4481218338012695,0.01556239505975736,0.005279254913330078,5.606181586870142e-05,,,"OrderedDict([('reg_alpha', 0.9958706951950073), ('reg_lambda', 0.0031828615192509577)])",bayes search for 2 group,0.9958706951950071,0.003182861519250957,,,2
