split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7044624693477254,0.647720075303682,0.5790071651195379,0.6672287032786266,0.6710395090688304,0.6538915844236804,0.04165359105845391,235,0.4153246402740479,0.012760242818997793,0.005848550796508789,0.000805778846886028,,,"OrderedDict([('reg_alpha', 0.0022486214341486126), ('reg_lambda', 0.9960582609768871)])",bayes search for 2 group,0.002248621434148613,0.9960582609768872,,,8
0.6989112970443265,0.6628064643886755,0.5928071396492284,0.674748941847287,0.6663209523223927,0.6591189590503821,0.035469565320869416,117,0.4135401725769043,0.009749915295104356,0.005577802658081055,0.0006050227229926977,,,"OrderedDict([('reg_alpha', 0.9946678113312082), ('reg_lambda', 0.007433495686046234)])",bayes search for 2 group,0.9946678113312082,0.007433495686046235,,,8
0.7101636738928453,0.6610325951572901,0.6033734804736962,0.669602855414023,0.6622895786188214,0.6612924367113353,0.034097296619936934,27,0.4108768463134765,0.011984984328039164,0.0054307937622070325,0.0001723561268134144,,,"OrderedDict([('reg_alpha', 0.005969274763984568), ('reg_lambda', 0.001543311342504961)])",bayes search for 2 group,0.0059692747639845676,0.001543311342504961,,,8
0.7059882783257917,0.6452558900767242,0.5816233088951182,0.6710039269518676,0.6645944524582972,0.6536931713415598,0.041032989636313764,239,0.4069655895233154,0.011345316767603492,0.005398750305175781,0.0001902930985059272,,,"OrderedDict([('reg_alpha', 0.9872272992594855), ('reg_lambda', 0.9916665073525551)])",bayes search for 2 group,0.9872272992594856,0.9916665073525552,,,8
0.7126984523094897,0.6583693363075018,0.6014876054732279,0.6699170455611447,0.6563796755586806,0.6597704230420088,0.035537803159380175,79,0.4139216899871826,0.018090360359111296,0.005451440811157226,0.00021802405939968896,,,"OrderedDict([('reg_alpha', 0.9962417711620162), ('reg_lambda', 0.001327119341724359)])",bayes search for 2 group,0.9962417711620162,0.001327119341724359,,,8
0.7101640665418711,0.6610326601246732,0.6033737398478047,0.6696034413242871,0.662290046884338,0.6612927909445949,0.03409735225979818,22,0.4173032283782959,0.008361586325076959,0.005375289916992186,0.00019011914291960582,,,"OrderedDict([('reg_alpha', 0.0007596910865987907), ('reg_lambda', 0.0016850544949569284)])",bayes search for 2 group,0.0007596910865987907,0.0016850544949569286,,,8
0.7101635315259149,0.6610325739562976,0.603373175611831,0.6696029485806214,0.6622895272347045,0.6612923513818739,0.034097363652765215,29,0.4060084819793701,0.010549536188432393,0.005305290222167969,0.0002138069438436441,,,"OrderedDict([('reg_alpha', 0.015059288611309455), ('reg_lambda', 0.0014843141984945967)])",bayes search for 2 group,0.015059288611309457,0.0014843141984945967,,,8
0.7126244032439242,0.6480352218261725,0.5790028326212817,0.66721284961491,0.6669326731929056,0.6547615960998387,0.04344170262999589,221,0.4085402011871338,0.007512808193963278,0.005515384674072266,0.0005145374630416612,,,"OrderedDict([('reg_alpha', 0.012156386569941672), ('reg_lambda', 0.993065886134189)])",bayes search for 2 group,0.012156386569941672,0.9930658861341892,,,8
0.7118814211469982,0.6629154267435933,0.6014895883508042,0.6699262264956711,0.6563872086639613,0.6605199742802056,0.03530971597764143,45,0.4094070911407471,0.011537548365484424,0.005514192581176758,0.00032808941365384804,,,"OrderedDict([('reg_alpha', 0.9937033888819027), ('reg_lambda', 0.0029902699783894713)])",bayes search for 2 group,0.9937033888819028,0.0029902699783894717,,,8
0.7087976011888641,0.6558048503762159,0.5941969956036208,0.6785379247264227,0.6628450804336017,0.6600364904657451,0.037631324791479216,76,0.4071330547332764,0.01462538478349716,0.005474090576171875,0.0002695169079661375,,,"OrderedDict([('reg_alpha', 0.0016780011157196966), ('reg_lambda', 0.01606174048809739)])",bayes search for 2 group,0.0016780011157196966,0.01606174048809739,,,8
0.7123520164713141,0.6629157055586223,0.6014913952003087,0.6706086083451887,0.656394372777067,0.6607524196705001,0.035482965617358884,35,0.4082693576812744,0.013186696937409596,0.005466842651367186,0.0002044930260102468,,,"OrderedDict([('reg_alpha', 0.9946944491217485), ('reg_lambda', 0.004526379189232489)])",bayes search for 2 group,0.9946944491217484,0.004526379189232489,,,8
0.7138823924772928,0.6447228699046589,0.5777102743032716,0.6688527430612571,0.669641485414501,0.6549619530321962,0.04461551656705878,214,0.4059116363525391,0.012350698024362727,0.005225229263305664,0.00015100096482949146,,,"OrderedDict([('reg_alpha', 0.9967963170437097), ('reg_lambda', 0.9982297842338663)])",bayes search for 2 group,0.9967963170437096,0.9982297842338664,,,8
0.7121964027640539,0.6623815341029362,0.5960463675614496,0.6737928438054811,0.6628280030566491,0.6614490302581141,0.03743780166185552,2,0.4107557773590088,0.013289812522992585,0.005338287353515625,0.00015603847395470583,,,"OrderedDict([('reg_alpha', 0.0012038328415960866), ('reg_lambda', 0.012083424833122417)])",bayes search for 2 group,0.0012038328415960866,0.012083424833122415,,,8
0.7118815829150491,0.6629154584290973,0.6014896464055675,0.6699266093727956,0.6563875539086911,0.66052017020624,0.0353097563756926,44,0.4061064720153809,0.01488339531753986,0.005459928512573242,0.00021902956243865517,,,"OrderedDict([('reg_alpha', 0.9946867208484808), ('reg_lambda', 0.003055490643367854)])",bayes search for 2 group,0.9946867208484808,0.003055490643367854,,,8
0.7101651791784664,0.66103266950741,0.6033740309589953,0.6696057758181722,0.6622918669323724,0.6612939044790832,0.03409769674699956,16,0.4168523788452149,0.012255980483440808,0.0053024768829345705,0.00016313779036141354,,,"OrderedDict([('reg_alpha', 0.0005296732844612962), ('reg_lambda', 0.002082354147947996)])",bayes search for 2 group,0.0005296732844612962,0.002082354147947996,,,8
0.7058430925715289,0.6610327805132306,0.6033745596870598,0.6696096997596819,0.6622948226564761,0.6604309910375954,0.03288093683844212,67,0.4060087203979492,0.013553231199134505,0.005167245864868164,0.00017130782222750076,,,"OrderedDict([('reg_alpha', 0.0022362499953336727), ('reg_lambda', 0.0027321952463579273)])",bayes search for 2 group,0.0022362499953336727,0.0027321952463579273,,,8
0.7126982189648101,0.6583693129190842,0.6014875845265973,0.6699164899117052,0.6563792383381392,0.6597701689320672,0.035537717322678575,81,0.41192312240600587,0.01410408190323112,0.005664443969726564,0.00042958165633481756,,,"OrderedDict([('reg_alpha', 0.9930726138578321), ('reg_lambda', 0.0012547326360632385)])",bayes search for 2 group,0.993072613857832,0.0012547326360632385,,,8
0.7086970031407176,0.6477215985127347,0.5798305343470231,0.6710163172854591,0.6710463140509462,0.6556623534673761,0.042658187712300885,190,0.4084947109222412,0.014313677372467653,0.0055112361907958965,0.00030104200758360086,,,"OrderedDict([('reg_alpha', 0.0004861769868527156), ('reg_lambda', 0.9986386870375696)])",bayes search for 2 group,0.0004861769868527157,0.9986386870375696,,,8
0.7105198163798196,0.6614097089316187,0.5852057126993049,0.6711506711493931,0.6616548137061289,0.6579881445732529,0.04063314559158507,141,0.4158110618591309,0.019158667041995328,0.005269956588745117,0.00025045870713311547,,,"OrderedDict([('reg_alpha', 0.00013557756145543556), ('reg_lambda', 0.007256843961197081)])",bayes search for 2 group,0.00013557756145543556,0.007256843961197081,,,8
0.6989125701229013,0.6628065770650893,0.592808212324982,0.6710675878088883,0.6663229579135861,0.6583835810470894,0.035174446875208945,135,0.4153536319732666,0.01351576781828227,0.005343294143676758,0.00015541582398947632,,,"OrderedDict([('reg_alpha', 0.9953745964800219), ('reg_lambda', 0.007926132004234534)])",bayes search for 2 group,0.995374596480022,0.007926132004234534,,,8
0.7059920474167521,0.6496465335089521,0.5816273711616515,0.6707381503386703,0.6644982527804105,0.6545004710412873,0.04086330799613098,230,0.41666488647460936,0.012545726494594593,0.005375289916992186,0.0002353963802454375,,,"OrderedDict([('reg_alpha', 0.9949070980716386), ('reg_lambda', 0.9940651567101468)])",bayes search for 2 group,0.9949070980716386,0.9940651567101468,,,8
0.7086952509094547,0.6477208900796225,0.5790091771656621,0.6710103196661779,0.6710432346701719,0.6554957744982178,0.04294940586138987,197,0.4153078556060791,0.017727821919819527,0.0053952693939209,0.0002017762564181509,,,"OrderedDict([('reg_alpha', 0.0005126932373166194), ('reg_lambda', 0.997466972603928)])",bayes search for 2 group,0.0005126932373166193,0.997466972603928,,,8
0.7118787598874516,0.6629152437711578,0.6014883125386059,0.6699205732857672,0.6563825790079335,0.6605170936981832,0.035309173093612985,61,0.4102724552154541,0.015669500327931275,0.005327653884887695,8.275610195870635e-05,,,"OrderedDict([('reg_alpha', 0.9981599784624793), ('reg_lambda', 0.001945164304980263)])",bayes search for 2 group,0.9981599784624792,0.001945164304980263,,,8
0.7101602833503966,0.6610324140711619,0.5931270261655648,0.669595803623954,0.6622842057933696,0.6592399466008894,0.03763913700263575,114,0.4098090171813965,0.010464395411787729,0.005279684066772461,0.00012589797762343466,,,"OrderedDict([('reg_alpha', 0.00856096954071073), ('reg_lambda', 0.0003351915066075462)])",bayes search for 2 group,0.00856096954071073,0.0003351915066075462,,,8
0.7101612933261032,0.6610324956232689,0.603627106161396,0.6695975813860797,0.6622856641751571,0.6613408281344011,0.03401021400653624,9,0.41036553382873536,0.017904686296125554,0.005269813537597656,8.28189961647393e-05,,,"OrderedDict([('reg_alpha', 0.0006931502134153168), ('reg_lambda', 0.0006964618222716769)])",bayes search for 2 group,0.0006931502134153168,0.0006964618222716769,,,8
0.6989142097004546,0.662806751483036,0.5928097731450643,0.6710712039505273,0.6663257050425626,0.658385528664329,0.03517463196125115,132,0.4105226993560791,0.011368236286273994,0.0052896499633789075,6.03178461199936e-05,,,"OrderedDict([('reg_alpha', 0.9874057787773002), ('reg_lambda', 0.008614246302427022)])",bayes search for 2 group,0.9874057787773002,0.008614246302427022,,,8
0.7138840818555336,0.6447233425886691,0.5777121175154107,0.6747750667843648,0.6696445269190634,0.6561478271326083,0.04504506512782112,187,0.4103374004364014,0.015738004590972347,0.005760478973388672,0.0007946932571818891,,,"OrderedDict([('reg_alpha', 0.9895617985330553), ('reg_lambda', 0.9994015473808674)])",bayes search for 2 group,0.9895617985330551,0.9994015473808674,,,8
0.7123498759842652,0.6629155591631464,0.6014904611431429,0.6699299740595097,0.6563903641443734,0.6606152468988875,0.035446064238907095,43,0.4056938648223877,0.01196037287786375,0.005184412002563477,0.0002462571016824772,,,"OrderedDict([('reg_alpha', 0.9913894307340938), ('reg_lambda', 0.0036836824850950975)])",bayes search for 2 group,0.9913894307340938,0.0036836824850950975,,,8
0.7102272632726307,0.6477199209322895,0.5790068110866029,0.6672274087943404,0.6710389191930755,0.6550440646557878,0.04309236978231834,208,0.4083022117614746,0.01256724367269667,0.005465555191040039,0.00019495237479955207,,,"OrderedDict([('reg_alpha', 0.0015651199653904384), ('reg_lambda', 0.9958245285769315)])",bayes search for 2 group,0.0015651199653904384,0.9958245285769316,,,8
0.7076141447337316,0.6586816839370186,0.5879501051127175,0.672378090125771,0.6616686794182325,0.6576585406654942,0.03895798130376351,147,0.4101057052612305,0.010232786638042331,0.0054639816284179675,0.0002391733905104752,,,"OrderedDict([('reg_alpha', 0.004616930496124661), ('reg_lambda', 0.010367272913511584)])",bayes search for 2 group,0.004616930496124661,0.010367272913511584,,,8
0.7109500099117668,0.6583692326485866,0.6014870461462549,0.6699142697554141,0.6563774585674558,0.6594196034058957,0.03502016542232619,101,0.41069765090942384,0.011304336439883015,0.005571603775024414,0.00021165780401384736,,,"OrderedDict([('reg_alpha', 0.9966038386689051), ('reg_lambda', 0.0008329332046211892)])",bayes search for 2 group,0.9966038386689052,0.0008329332046211892,,,8
0.7101614091171415,0.6610324837172471,0.6036270659519192,0.6695979166143731,0.6622858137603771,0.6613409378322116,0.03401027802581805,8,0.4040272235870361,0.009108697312098743,0.005649375915527344,0.0007540158661872497,,,"OrderedDict([('reg_alpha', 0.003288756139670391), ('reg_lambda', 0.0007247801852851011)])",bayes search for 2 group,0.003288756139670391,0.0007247801852851011,,,8
0.7138842229052085,0.6447233589042108,0.5777126428493219,0.6747763710113825,0.6696452277413776,0.6561483646823003,0.04504506737359222,185,0.412367057800293,0.020592706097566263,0.005371761322021484,0.0002004482648173804,,,"OrderedDict([('reg_alpha', 0.9995975651411955), ('reg_lambda', 0.9996472945697412)])",bayes search for 2 group,0.9995975651411956,0.9996472945697412,,,8
0.7109499958055394,0.6583692381614507,0.6014870597580849,0.6699141558244716,0.6563773492456091,0.6594195597590311,0.035020151805341994,102,0.4082310676574707,0.008949275084111783,0.005313539505004882,0.00014294545719776292,,,"OrderedDict([('reg_alpha', 0.9953246577341763), ('reg_lambda', 0.0008221124820825267)])",bayes search for 2 group,0.9953246577341764,0.0008221124820825267,,,8
0.7101630899505581,0.6610325874769685,0.6033734572149304,0.6696013352995083,0.6622885203619107,0.6612917980607752,0.03409705685805167,33,0.4049264907836914,0.01083156349794606,0.005748653411865234,0.0009297232147990617,,,"OrderedDict([('reg_alpha', 6.214554494388126e-05), ('reg_lambda', 0.0013316623962760234)])",bayes search for 2 group,6.214554494388126e-05,0.0013316623962760234,,,8
0.7058429201776475,0.6610327600220411,0.6033744969782371,0.6696092747355166,0.6622945111433571,0.6604307926113598,0.03288088364720322,69,0.4110386371612549,0.006689225952532356,0.00522456169128418,0.00012980963101909344,,,"OrderedDict([('reg_alpha', 0.0026010684219852647), ('reg_lambda', 0.0026580726851440644)])",bayes search for 2 group,0.0026010684219852647,0.0026580726851440644,,,8
0.7126249887134344,0.6480354777543482,0.5790033621981744,0.6672148361770001,0.6669338648599588,0.6547625059405832,0.04344184661752054,220,0.4205678939819336,0.016675670394130513,0.005858421325683594,0.0007270226080874324,,,"OrderedDict([('reg_alpha', 0.011477618496887778), ('reg_lambda', 0.9934357504014246)])",bayes search for 2 group,0.011477618496887778,0.9934357504014246,,,8
0.7118810965355664,0.6629153659862416,0.6014893090872232,0.6699257033716997,0.6563867795603191,0.6605196509082101,0.03530969626517248,48,0.4118853092193603,0.01537925243542606,0.00537543296813965,0.00014479562116889705,,,"OrderedDict([('reg_alpha', 0.9998279812817998), ('reg_lambda', 0.0028471860305931966)])",bayes search for 2 group,0.9998279812817998,0.002847186030593197,,,8
0.7101637610527156,0.6610325980077094,0.6033735427751619,0.6696028961142435,0.6622895933864464,0.6612924782672553,0.034097302505434274,25,0.4128924369812012,0.020594772552965,0.005411100387573242,0.00021363626592471715,,,"OrderedDict([('reg_alpha', 0.0026706595181372754), ('reg_lambda', 0.0015735612996404806)])",bayes search for 2 group,0.0026706595181372754,0.0015735612996404804,,,8
0.7109495552353899,0.6583692165745758,0.5878984508471072,0.6699128171973233,0.6563762000195552,0.6567012479747903,0.03963366515975628,172,0.4130441188812256,0.016918812749030558,0.0054367542266845715,0.0002638178704449158,,,"OrderedDict([('reg_alpha', 0.9926389563513212), ('reg_lambda', 0.0005977842609778962)])",bayes search for 2 group,0.9926389563513212,0.0005977842609778963,,,8
0.7058434355382552,0.6610327876019042,0.6033746199765488,0.6696106850469601,0.6622955893192995,0.6604314234965936,0.032881074377850705,63,0.4074026584625245,0.009054870536997031,0.005475807189941406,0.0001152595802094938,,,"OrderedDict([('reg_alpha', 0.005160737989935994), ('reg_lambda', 0.0028821174312616553)])",bayes search for 2 group,0.005160737989935994,0.0028821174312616553,,,8
0.7034895018529644,0.6557975436059431,0.6033751517627011,0.6696135290298254,0.6622978123509868,0.6589147077204842,0.03227129199275368,123,0.4099039554595947,0.010994524879685129,0.0054122447967529285,0.00038650775844334775,,,"OrderedDict([('reg_alpha', 0.0007481726961015014), ('reg_lambda', 0.0033949158289589007)])",bayes search for 2 group,0.0007481726961015014,0.003394915828958901,,,8
0.7086975769803547,0.6496574292827655,0.5798313608372725,0.6764908229129859,0.6710473312232359,0.657144904247323,0.04303177055785818,155,0.4162791728973389,0.005884623488067175,0.005306863784790039,0.0001949930862107795,,,"OrderedDict([('reg_alpha', 0.004623040172686999), ('reg_lambda', 0.9990290196975846)])",bayes search for 2 group,0.004623040172686999,0.9990290196975846,,,8
0.699910111831298,0.6628061742783413,0.5908895486544967,0.6747418724467981,0.6665107111298196,0.6589716836681507,0.03641804804189318,120,0.40830116271972655,0.012520232764425251,0.005326223373413086,0.00014370090422295915,,,"OrderedDict([('reg_alpha', 0.9935176896785862), ('reg_lambda', 0.0061174176061790115)])",bayes search for 2 group,0.9935176896785862,0.0061174176061790115,,,8
0.7116355253990221,0.6496475084988238,0.5861242185336629,0.6707370132412338,0.6702653325428172,0.6576819196431118,0.04104832682005213,144,0.4086606502532959,0.01080550577065,0.005336141586303711,9.27945937562964e-05,,,"OrderedDict([('reg_alpha', 0.987547655217756), ('reg_lambda', 0.9964374490308262)])",bayes search for 2 group,0.987547655217756,0.9964374490308262,,,8
0.7034956516414874,0.6575759723687173,0.6033770894138129,0.6711420796055391,0.6623081867729923,0.6595797959605099,0.03234962884444692,92,0.4145746707916261,0.009218833050434885,0.005389213562011719,0.00017472402723998313,,,"OrderedDict([('reg_alpha', 0.0013762045179368523), ('reg_lambda', 0.005705282363631215)])",bayes search for 2 group,0.0013762045179368525,0.0057052823636312144,,,8
0.7086977136889197,0.6496574837831648,0.5798314883130997,0.6764911395754634,0.6710475547166677,0.6571450760154631,0.04303179852444914,154,0.4164874076843262,0.01528043460566771,0.005377960205078125,0.00021788199325064792,,,"OrderedDict([('reg_alpha', 0.0012706651913838576), ('reg_lambda', 0.9991078522213229)])",bayes search for 2 group,0.0012706651913838574,0.9991078522213228,,,8
0.7118789559840579,0.662915256325635,0.6014884703743795,0.6699209279935192,0.6563829280834208,0.6605173077522025,0.03530918825892121,60,0.4079916477203369,0.010784432486453159,0.005638694763183594,0.000664542777559298,,,"OrderedDict([('reg_alpha', 0.9951152535423616), ('reg_lambda', 0.0020347154961029017)])",bayes search for 2 group,0.9951152535423616,0.0020347154961029017,,,8
0.7128489980174981,0.6472177225878859,0.5788335180920112,0.6650492622762867,0.6645818357253162,0.6537062673397996,0.043342436264639725,238,0.4135732173919678,0.012339754267541612,0.00549159049987793,0.0002636779537068685,,,"OrderedDict([('reg_alpha', 0.9968825179288224), ('reg_lambda', 0.9878944515743144)])",bayes search for 2 group,0.9968825179288224,0.9878944515743144,,,8
0.7109490521422015,0.6583691986353772,0.5878980551053157,0.6699119827613889,0.6563755262279527,0.6567007629744472,0.03963361016235628,175,0.4106579303741455,0.011977620228350371,0.005562734603881836,0.000399400164311304,,,"OrderedDict([('reg_alpha', 0.998494118894199), ('reg_lambda', 0.0004013095960913039)])",bayes search for 2 group,0.9984941188941991,0.00040130959609130384,,,8
0.7058433601159836,0.6610327794175197,0.6033744866635924,0.6696105770181864,0.6622954960028646,0.6604313398436293,0.03288109269132895,64,0.41156806945800783,0.013051257834172457,0.005469226837158203,0.00013869787264951267,,,"OrderedDict([('reg_alpha', 0.007072282611222726), ('reg_lambda', 0.002844387291735973)])",bayes search for 2 group,0.007072282611222727,0.002844387291735973,,,8
0.70869611677527,0.6477212547992304,0.5798294968031358,0.6710134408781443,0.671044820790435,0.6556610260092429,0.042658034238209935,194,0.40926508903503417,0.011896244897827757,0.005580329895019531,0.0004759147687272344,,,"OrderedDict([('reg_alpha', 0.006092365126863066), ('reg_lambda', 0.9980637761302421)])",bayes search for 2 group,0.006092365126863066,0.998063776130242,,,8
0.7034892071621395,0.6557975338452837,0.6033748278307072,0.6696131140196022,0.6622973950609452,0.6589144155837356,0.03227128600527355,125,0.4167934894561768,0.009028190227639154,0.0055080890655517575,0.00017209948159454012,,,"OrderedDict([('reg_alpha', 0.009469616887966327), ('reg_lambda', 0.0032549295775573537)])",bayes search for 2 group,0.009469616887966327,0.0032549295775573537,,,8
0.7118811570412906,0.6629154130947799,0.6014894516619729,0.6699256506427025,0.6563867780648928,0.6605196901011278,0.035309664061557285,47,0.4095146656036377,0.011450831119690813,0.0054473400115966795,0.00026652008370890256,,,"OrderedDict([('reg_alpha', 0.9937739018824909), ('reg_lambda', 0.0028931830941609786)])",bayes search for 2 group,0.9937739018824908,0.0028931830941609786,,,8
0.7101644604169237,0.6610326389001593,0.6033736458752309,0.6696045100337488,0.6622907841375948,0.6612932078727315,0.03409755353519056,19,0.4080385684967041,0.0072455159601442784,0.005344629287719727,0.00020483744399047088,,,"OrderedDict([('reg_alpha', 0.006305395212532707), ('reg_lambda', 0.001819052422345258)])",bayes search for 2 group,0.006305395212532707,0.0018190524223452573,,,8
0.7138817152683721,0.6496479678431852,0.5777093255491319,0.670743467560984,0.6729242141586971,0.6569813380760741,0.044763946920295984,156,0.411270809173584,0.015993830909644628,0.005543851852416992,0.0006108425743251068,,,"OrderedDict([('reg_alpha', 0.9900433635039885), ('reg_lambda', 0.9976791031307252)])",bayes search for 2 group,0.9900433635039884,0.9976791031307252,,,8
0.6999074524182135,0.6629158451971673,0.5908874816167691,0.6747371038095785,0.6563974880932704,0.6569690742269998,0.03622671631413342,160,0.4116581916809082,0.01484191576480861,0.005369138717651367,0.0002585348630156046,,,"OrderedDict([('reg_alpha', 0.9949365951065693), ('reg_lambda', 0.0052167585667812775)])",bayes search for 2 group,0.9949365951065692,0.005216758566781278,,,8
0.7101654714802195,0.6610327237906921,0.6033741188316148,0.669606353027111,0.6622923531903521,0.6612942040639979,0.03409778158822392,14,0.4078758716583252,0.009192221631396573,0.005249118804931641,8.085639829068823e-05,,,"OrderedDict([('reg_alpha', 0.0011212578734031144), ('reg_lambda', 0.0021803407858812522)])",bayes search for 2 group,0.0011212578734031144,0.002180340785881252,,,8
0.7118796900430268,0.6629153032977458,0.6014887043009789,0.6699227049418199,0.6563843141004574,0.6605181433368058,0.035309386434646116,56,0.4146832466125489,0.016218632688723332,0.0053812026977539075,0.00026893098298634707,,,"OrderedDict([('reg_alpha', 0.9984619552449079), ('reg_lambda', 0.002322351557311531)])",bayes search for 2 group,0.998461955244908,0.002322351557311531,,,8
0.7138804945797561,0.649647589240655,0.5766441976503673,0.6707395274335968,0.6702665441936588,0.6562356706196069,0.04496300343793155,180,0.4091211795806885,0.011036730461261666,0.005482959747314453,0.0003023136827828804,,,"OrderedDict([('reg_alpha', 0.9992261843110617), ('reg_lambda', 0.9968610273572085)])",bayes search for 2 group,0.9992261843110616,0.9968610273572084,,,8
0.7102264595751433,0.6477196429079646,0.579006185404501,0.6672252495026983,0.671037786031072,0.6550430646842759,0.04309218798509558,211,0.4122654914855957,0.016962446396560894,0.0065435409545898425,0.0014836467429581533,,,"OrderedDict([('reg_alpha', 0.009011601047807629), ('reg_lambda', 0.9953783593298099)])",bayes search for 2 group,0.009011601047807629,0.99537835932981,,,8
0.7034945758331436,0.6575758182090582,0.6033764636936281,0.6711399029672822,0.662306401768459,0.6595786324943143,0.0323493703878867,94,0.4150160789489746,0.01584262919014634,0.0053684234619140615,0.000200785613073472,,,"OrderedDict([('reg_alpha', 0.010696935402397136), ('reg_lambda', 0.005244315991268845)])",bayes search for 2 group,0.010696935402397136,0.005244315991268845,,,8
0.7118790435384914,0.662915245103046,0.6014884330092249,0.6699212415747259,0.6563831252706279,0.6605174176992233,0.035309238156635885,59,0.4093518733978272,0.008391593634125175,0.005307960510253906,0.0001128537061405225,,,"OrderedDict([('reg_alpha', 0.9983012475827705), ('reg_lambda', 0.002062014691648129)])",bayes search for 2 group,0.9983012475827704,0.002062014691648129,,,8
0.703494764291015,0.6575758377628487,0.6033768368779496,0.6711400782206915,0.6623066232737493,0.6595788280852508,0.032349307906076034,93,0.415726375579834,0.004154674468618382,0.0053855419158935535,6.189129565518537e-05,,,"OrderedDict([('reg_alpha', 0.0002348519310341191), ('reg_lambda', 0.0053614350488827575)])",bayes search for 2 group,0.00023485193103411908,0.0053614350488827575,,,8
0.7118773975834944,0.6583693446106718,0.6014877787764848,0.6699176319987701,0.6563801214251743,0.6596064548789191,0.0352938861733648,91,0.4085911750793457,0.008395433604786652,0.005185127258300781,0.0001754943433871068,,,"OrderedDict([('reg_alpha', 0.9955071873267793), ('reg_lambda', 0.0014344467342506386)])",bayes search for 2 group,0.9955071873267792,0.0014344467342506384,,,8
0.7034898823007589,0.6575752757048133,0.6033752633504978,0.6696145291447523,0.662298548613778,0.6592706998229201,0.032244916044954296,113,0.4094091892242432,0.013215922364109563,0.005445480346679688,0.00022492697359893736,,,"OrderedDict([('reg_alpha', 0.0017771581025102239), ('reg_lambda', 0.0035518652219289635)])",bayes search for 2 group,0.0017771581025102239,0.0035518652219289635,,,8
0.7102251304841276,0.6480362527419986,0.5790049147780576,0.6672205861321356,0.6677562291476319,0.6544486226567903,0.04285815164787055,231,0.4130411148071289,0.015308590971919162,0.005550670623779297,0.0003191336623669684,,,"OrderedDict([('reg_alpha', 5.493222167229918e-05), ('reg_lambda', 0.9945658642483686)])",bayes search for 2 group,5.4932221672299184e-05,0.9945658642483686,,,8
0.7059874586336228,0.6452554574264593,0.5816225546635772,0.6710015961760706,0.6645928668816568,0.6536919867562773,0.04103278253773466,240,0.4054974555969239,0.011140110574194407,0.005275917053222656,0.0001481831906897555,,,"OrderedDict([('reg_alpha', 0.9952825236194511), ('reg_lambda', 0.9911704273283685)])",bayes search for 2 group,0.9952825236194512,0.9911704273283684,,,8
0.7101641940502519,0.6610326541484168,0.6033737049051291,0.6696037315645708,0.6622902579831862,0.6612929085303111,0.03409741607432474,21,0.4087634086608887,0.010852720993706802,0.005334043502807617,0.0002443549493216481,,,"OrderedDict([('reg_alpha', 0.0019295442316014104), ('reg_lambda', 0.0017254227266435555)])",bayes search for 2 group,0.0019295442316014106,0.0017254227266435555,,,8
0.7101618659219009,0.6610325042511178,0.6036272558281192,0.6695987898594997,0.6622865344253869,0.6613413900572049,0.034010391098254475,6,0.4099848747253418,0.016197280213165556,0.005254936218261719,3.911210101696838e-05,,,"OrderedDict([('reg_alpha', 0.0006506797742185101), ('reg_lambda', 0.0008928081671010226)])",bayes search for 2 group,0.0006506797742185103,0.0008928081671010226,,,8
0.7118787163739695,0.6620508475097604,0.6014884982365686,0.6699202847305992,0.6563823327742603,0.6603441359250317,0.03529903807286811,74,0.4083356857299805,0.01247687889670915,0.005102300643920897,0.00011125292513911976,,,"OrderedDict([('reg_alpha', 0.9889514868970158), ('reg_lambda', 0.0019651175276567128)])",bayes search for 2 group,0.9889514868970158,0.0019651175276567128,,,8
0.7118799264535955,0.6629153248318335,0.6014888152355952,0.6699231669619344,0.6563847032924663,0.660518387355085,0.035309433911713387,54,0.4100741863250733,0.009178025025356484,0.0051967620849609365,0.00016273910816351505,,,"OrderedDict([('reg_alpha', 0.9989586187984626), ('reg_lambda', 0.002402590310431885)])",bayes search for 2 group,0.9989586187984626,0.002402590310431885,,,8
0.7034960011320779,0.6617196223123478,0.6033770228327088,0.6711428474587582,0.6623087585008599,0.6604088504473505,0.03234092880709947,73,0.4177667617797852,0.01173516373537298,0.0052790164947509755,0.0002136941029527421,,,"OrderedDict([('reg_alpha', 0.00625754671762291), ('reg_lambda', 0.005803578103988461)])",bayes search for 2 group,0.00625754671762291,0.005803578103988461,,,8
0.6989101416939985,0.662806344154719,0.5928061319950403,0.6747465965221138,0.6663191272386298,0.6591176683209004,0.03546939955430317,119,0.4078814506530762,0.010902764844446284,0.0054275035858154285,0.00021930863243259995,,,"OrderedDict([('reg_alpha', 0.998143468672893), ('reg_lambda', 0.006976126741275681)])",bayes search for 2 group,0.9981434686728928,0.006976126741275682,,,8
0.7102266099315068,0.6480359400721443,0.5790043213752988,0.6672183040726459,0.6669359783923787,0.6542842307687948,0.04280890713734166,232,0.4166022300720215,0.01897940219477228,0.0054863452911376965,0.00036207308917513806,,,"OrderedDict([('reg_alpha', 0.0035644812144688407), ('reg_lambda', 0.9941280922061484)])",bayes search for 2 group,0.0035644812144688407,0.9941280922061484,,,8
