mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.25410685539245603,0.0016618071844877865,0.0010022640228271485,0.00013854375415878968,,,"{'alpha': 0.26688067366337853, 'lambda': 0.33843213787229875}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.2668806736633785,0.33843213787229875,,
0.2558156490325928,0.001208246247698085,0.0009662628173828123,6.760138403128631e-05,,,"{'alpha': 0.9761969795297576, 'lambda': 0.5235778169734883}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.9761969795297576,0.5235778169734883,,
0.25442066192626955,0.0020202863847634924,0.0009335517883300779,1.1434749922949125e-05,,,"{'alpha': 0.36543371750150166, 'lambda': 0.29946902218212845}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.3654337175015017,0.29946902218212845,,
0.2541698932647705,0.0013040039218216186,0.0009424209594726564,2.296969680787044e-05,,,"{'alpha': 0.9559337112111507, 'lambda': 0.522642862681055}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.9559337112111508,0.522642862681055,,
0.2543025016784668,0.0016552867994799492,0.0009738445281982422,6.705449527766873e-05,,,"{'alpha': 0.03405488517858912, 'lambda': 0.020490856631726007}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.034054885178589116,0.02049085663172601,,
0.2539523601531982,0.0021681483906127283,0.0009152889251708984,3.188718142474479e-05,,,"{'alpha': 0.26077392809810795, 'lambda': 0.9473759535527337}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.26077392809810795,0.9473759535527336,,
0.2546687602996826,0.0019446489441233765,0.0009526729583740236,2.105137497613581e-05,,,"{'alpha': 0.14348179473490996, 'lambda': 0.22862557654135995}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.14348179473490996,0.22862557654135995,,
0.2536404609680176,0.0012857456215042288,0.0009136676788330078,4.4803767571462016e-05,,,"{'alpha': 0.3289596339100368, 'lambda': 0.5283689882989268}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.3289596339100368,0.5283689882989268,,
0.2547712326049805,0.0015700590331180846,0.000945281982421875,4.3302327699844494e-05,,,"{'alpha': 0.17224299747091165, 'lambda': 0.8431944313445627}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.17224299747091165,0.8431944313445627,,
0.25417242050170896,0.002131755500372743,0.0009974956512451172,0.00010072234351543202,,,"{'alpha': 0.358467896653225, 'lambda': 0.6126670346133731}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.358467896653225,0.6126670346133731,,
0.25403170585632323,0.0012278068254991073,0.000911712646484375,1.141524653244582e-05,,,"{'alpha': 0.8619721418777764, 'lambda': 0.19250149410902462}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.8619721418777764,0.19250149410902465,,
0.2544970512390137,0.0018873732874399504,0.000939321517944336,2.2594434514989803e-05,,,"{'alpha': 0.7630243240775301, 'lambda': 0.5195326584819298}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.7630243240775301,0.5195326584819298,,
0.25448904037475584,0.0020083854594579393,0.0009506702423095703,1.831489253133587e-05,,,"{'alpha': 0.7767596155105257, 'lambda': 0.8576141826735756}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.7767596155105257,0.8576141826735756,,
0.2550619125366211,0.0016603626538610405,0.0009342670440673828,1.713139939745455e-05,,,"{'alpha': 0.48219426492462447, 'lambda': 0.2056926870120519}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.4821942649246245,0.2056926870120519,,
0.2542948246002197,0.0013008917017677654,0.0009047508239746094,1.4331634099951382e-05,,,"{'alpha': 0.21710414513711818, 'lambda': 0.3821803771466682}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.21710414513711815,0.3821803771466682,,
0.2544253349304199,0.001631121052471138,0.0009641170501708985,2.981334482446e-05,,,"{'alpha': 0.6507873269616318, 'lambda': 0.05316468916004846}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.6507873269616318,0.05316468916004846,,
0.25440201759338377,0.0013646995629480274,0.0009377002716064453,3.3534571137479624e-05,,,"{'alpha': 0.014009268359985505, 'lambda': 0.33242388600045214}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.014009268359985505,0.3324238860004521,,
0.2545747756958008,0.0015789723749805847,0.0009747505187988279,4.1117245394251956e-05,,,"{'alpha': 0.7685680728581208, 'lambda': 0.6997225451585832}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.7685680728581208,0.6997225451585832,,
0.25479655265808104,0.0019566651097279717,0.0009607791900634766,3.7196477118392335e-05,,,"{'alpha': 0.3447345675568504, 'lambda': 0.8061075382327608}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.3447345675568504,0.8061075382327608,,
0.25463085174560546,0.00200771286541436,0.0009380817413330078,1.3521171453571807e-05,,,"{'alpha': 0.3559301509479722, 'lambda': 0.5535600127457155}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.3559301509479722,0.5535600127457155,,
0.2543816089630127,0.0015893522073723069,0.0009216785430908204,2.732672171771946e-05,,,"{'alpha': 0.3160854068351201, 'lambda': 0.5268228121284089}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.3160854068351201,0.5268228121284089,,
0.2538115501403809,0.001060890274577725,0.0009300708770751953,1.5212525328364176e-05,,,"{'alpha': 0.5239559303051242, 'lambda': 0.7128657305227609}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.5239559303051242,0.7128657305227609,,
0.2542866706848145,0.0011601788248890553,0.0009321212768554687,3.633849560118163e-05,,,"{'alpha': 0.7193070948975903, 'lambda': 0.9163192679843701}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.7193070948975903,0.91631926798437,,
0.2545910835266113,0.002093900854936093,0.0009337902069091797,3.921868951563545e-05,,,"{'alpha': 0.8869955067213035, 'lambda': 0.07596557179774721}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.8869955067213035,0.07596557179774721,,
0.25429835319519045,0.0010919956925078784,0.0009256839752197263,1.9077419829079715e-05,,,"{'alpha': 0.6029915430665284, 'lambda': 0.5786290724249332}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.6029915430665284,0.5786290724249332,,
0.25418906211853026,0.001023785362687436,0.0009003162384033203,1.3913026444733051e-05,,,"{'alpha': 0.690367835023308, 'lambda': 0.08663675436059326}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.6903678350233079,0.08663675436059326,,
0.2536736011505127,0.0015870711645434958,0.0009137153625488279,1.790179042973685e-05,,,"{'alpha': 0.41408769361422404, 'lambda': 0.8428703645201847}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.414087693614224,0.8428703645201847,,
0.25458521842956544,0.0028181723580771555,0.0009747505187988279,0.00011989943049861282,,,"{'alpha': 0.11415564234483155, 'lambda': 0.8776032223255146}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.11415564234483155,0.8776032223255146,,
0.25474252700805666,0.001325219123251815,0.0009176254272460938,2.947355122780229e-05,,,"{'alpha': 0.541820951092433, 'lambda': 0.048247135811356645}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.541820951092433,0.04824713581135665,,
0.25402092933654785,0.0012771518889563454,0.000927877426147461,2.9262187534404962e-05,,,"{'alpha': 0.6380342497676768, 'lambda': 0.29349532727018013}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.6380342497676768,0.2934953272701801,,
0.2541030406951904,0.002020543421807649,0.0009742259979248046,0.0001104815745989741,,,"{'alpha': 0.7071027939599495, 'lambda': 0.8506306859378947}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.7071027939599495,0.8506306859378947,,
0.2544431209564209,0.00196781901409643,0.0009332180023193359,2.6728583636056227e-05,,,"{'alpha': 0.7844265564589732, 'lambda': 0.6780335250612334}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.7844265564589732,0.6780335250612334,,
0.2538550853729248,0.001165284951604651,0.0009167194366455078,1.6759995186233467e-05,,,"{'alpha': 0.6847200944036138, 'lambda': 0.553081579406532}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.6847200944036138,0.553081579406532,,
0.25424990653991697,0.0014777083025747765,0.0009301185607910156,1.5194878248675626e-05,,,"{'alpha': 0.33873702236933545, 'lambda': 0.7508496169721015}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.33873702236933545,0.7508496169721015,,
0.2541417598724365,0.001553697672724239,0.000943756103515625,5.9881065278561844e-05,,,"{'alpha': 0.6395007977085964, 'lambda': 0.3636165775765974}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.6395007977085964,0.3636165775765974,,
0.25440163612365724,0.001141883709954312,0.0009334564208984377,2.4866680625183718e-05,,,"{'alpha': 0.12515639990184135, 'lambda': 0.09148306045645138}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.12515639990184135,0.09148306045645138,,
0.2545174121856689,0.0016375483106277667,0.000978708267211914,5.4980792466848645e-05,,,"{'alpha': 0.29109212857381406, 'lambda': 0.23256490233547455}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.2910921285738141,0.2325649023354745,,
0.25420489311218264,0.0016797192774544386,0.0009739875793457033,3.9189342757034446e-05,,,"{'alpha': 0.15304407587885327, 'lambda': 0.9146740927236451}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.15304407587885327,0.9146740927236452,,
0.2544900894165039,0.002038436897024563,0.0009809494018554687,3.861544954218178e-05,,,"{'alpha': 0.9638837361106819, 'lambda': 0.18428679756375776}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.963883736110682,0.18428679756375774,,
0.25420436859130857,0.0010468718628699578,0.0009433269500732422,4.1448533411532846e-05,,,"{'alpha': 0.6727584560438354, 'lambda': 0.5995080933900321}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.6727584560438354,0.5995080933900321,,
0.253750228881836,0.0016838729868408387,0.0009252548217773438,3.7134686773623546e-05,,,"{'alpha': 0.4786930769381098, 'lambda': 0.7446807979503571}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.4786930769381098,0.7446807979503571,,
0.25394845008850103,0.001817532161804989,0.0009407997131347656,2.460729231493931e-05,,,"{'alpha': 0.12433930408707938, 'lambda': 0.3424557229611811}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.12433930408707937,0.3424557229611811,,
0.2543783664703369,0.001379993390021643,0.0009399890899658203,3.007803222077632e-05,,,"{'alpha': 0.47739460139593004, 'lambda': 0.7874075171544802}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.4773946013959301,0.7874075171544802,,
0.2537914276123047,0.0017827755691453184,0.000968027114868164,5.7601139240033694e-05,,,"{'alpha': 0.8275384469663943, 'lambda': 0.3247892784682096}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.8275384469663943,0.3247892784682096,,
0.2541463851928711,0.0015499731987984142,0.0009537696838378906,3.766307281729246e-05,,,"{'alpha': 0.3948119960911186, 'lambda': 0.33906037991936033}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.3948119960911186,0.33906037991936033,,
0.2545835018157959,0.0020145788726097466,0.0009435653686523435,2.1390066670008256e-05,,,"{'alpha': 0.1980750685810958, 'lambda': 0.03938861416330541}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.1980750685810958,0.03938861416330541,,
0.2540217399597168,0.001074648344585956,0.0009305953979492187,3.077665271124256e-05,,,"{'alpha': 0.4200777161809818, 'lambda': 0.6704365665744062}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.4200777161809818,0.6704365665744062,,
0.2537416458129883,0.0013486891685661813,0.0009512901306152344,3.8174678754618324e-05,,,"{'alpha': 0.18414535511220131, 'lambda': 0.4609652897472213}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.1841453551122013,0.4609652897472213,,
0.2546202182769776,0.0014175274383593404,0.0010339736938476565,0.00015100864409339895,,,"{'alpha': 0.7827821231462707, 'lambda': 0.5958393323832201}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.7827821231462707,0.5958393323832201,,
0.2547943592071533,0.0011466244178567006,0.000957918167114258,2.2429803593271012e-05,,,"{'alpha': 0.4294855566835589, 'lambda': 0.7733655600684555}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.4294855566835589,0.7733655600684555,,
0.25417256355285645,0.0016234106945722019,0.0009288787841796877,2.4019532969432542e-05,,,"{'alpha': 0.929767967302748, 'lambda': 0.8686384045616092}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.9297679673027479,0.8686384045616092,,
0.2542858600616455,0.0014150778242779626,0.000944805145263672,1.267113440767968e-05,,,"{'alpha': 0.8862301521787218, 'lambda': 0.7175888296250379}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.8862301521787218,0.7175888296250379,,
0.2548643112182617,0.002049826062688982,0.000943756103515625,2.940720901809233e-05,,,"{'alpha': 0.1621225271444433, 'lambda': 0.8435567047620227}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.1621225271444433,0.8435567047620227,,
0.2543182373046875,0.0011236744272758645,0.0009549617767333985,2.731307258772302e-05,,,"{'alpha': 0.028997788258699586, 'lambda': 0.7039664120318959}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.028997788258699583,0.7039664120318959,,
0.25434889793396,0.0015118076537658726,0.001001739501953125,0.0001398007831725441,,,"{'alpha': 0.10150928917531488, 'lambda': 0.2560637290337374}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.10150928917531488,0.2560637290337374,,
0.2549102783203125,0.00218556340488449,0.0009646415710449221,4.3466263715213065e-05,,,"{'alpha': 0.7579358827812783, 'lambda': 0.6599625764189477}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.7579358827812783,0.6599625764189477,,
0.2549901485443115,0.0015812555054180461,0.0009807586669921878,5.5582034040103856e-05,,,"{'alpha': 0.5314065992039868, 'lambda': 0.0664044485087536}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.5314065992039868,0.0664044485087536,,
0.25487356185913085,0.0018922751702695761,0.000978994369506836,2.5627235884840358e-05,,,"{'alpha': 0.4641726037533004, 'lambda': 0.75977672958852}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.4641726037533004,0.75977672958852,,
0.2549994945526123,0.0013393550915164311,0.000962209701538086,3.138711548613395e-05,,,"{'alpha': 0.13501684816641624, 'lambda': 0.696368980119083}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.13501684816641624,0.6963689801190831,,
0.254526948928833,0.0014443620794641608,0.0009251117706298828,2.535384019813525e-05,,,"{'alpha': 0.8735397227784988, 'lambda': 0.8633933388224937}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.8735397227784988,0.8633933388224937,,
0.25462889671325684,0.0014741710601071938,0.0009732246398925779,2.401527280215151e-05,,,"{'alpha': 0.9672004164687351, 'lambda': 0.0486726933007694}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.9672004164687352,0.0486726933007694,,
0.25409278869628904,0.0014638628910535185,0.0009651660919189453,4.2877551498171617e-05,,,"{'alpha': 0.47763569012773566, 'lambda': 0.06546147822307058}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.4776356901277357,0.06546147822307058,,
0.25367002487182616,0.0012929142245645534,0.0009280681610107422,3.776797132420669e-05,,,"{'alpha': 0.8455572015494448, 'lambda': 0.4549472744531622}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.8455572015494448,0.4549472744531622,,
0.2546199321746826,0.0015332304660735324,0.0010309219360351562,0.00013955835142580748,,,"{'alpha': 0.8772385728594836, 'lambda': 0.1864485010790239}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.8772385728594836,0.1864485010790239,,
0.254071855545044,0.0013195721597399745,0.0009486675262451172,3.627881641265532e-05,,,"{'alpha': 0.050258050568028345, 'lambda': 0.44778290596956616}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.050258050568028345,0.44778290596956616,,
0.2544896602630615,0.0012571981185835212,0.0009541034698486329,4.920589817564373e-05,,,"{'alpha': 0.41667400357440976, 'lambda': 0.18363671059080888}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.41667400357440976,0.18363671059080888,,
0.25424537658691404,0.0017395178515456453,0.0009759902954101562,5.397000439427912e-05,,,"{'alpha': 0.3183816243912587, 'lambda': 0.10718431241633797}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.3183816243912587,0.10718431241633797,,
0.2540911197662353,0.0015611098133560275,0.0009807586669921878,5.240234270286435e-05,,,"{'alpha': 0.7766331730781504, 'lambda': 0.37720207188890564}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.7766331730781504,0.3772020718889056,,
0.2544790267944336,0.0014128443165182618,0.0010159015655517578,0.00013908686833421076,,,"{'alpha': 0.10700411593317194, 'lambda': 0.2497259885039137}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.10700411593317194,0.2497259885039137,,
0.25438895225524905,0.0010466529307338976,0.0009484767913818359,4.699602141386435e-05,,,"{'alpha': 0.6354910230824761, 'lambda': 0.6742645467241845}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.6354910230824761,0.6742645467241845,,
0.2540070533752441,0.0016019878351582065,0.0009086132049560547,3.0704018191805595e-05,,,"{'alpha': 0.028646322374743294, 'lambda': 0.4221296573851606}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.028646322374743294,0.4221296573851606,,
0.2557545185089111,0.004365219289069175,0.0009521961212158204,1.9643954783640867e-05,,,"{'colsample_bytree': 0.6195138143673351, 'subsample': 0.5867205477561419}",0.7778135563299284,0.8331019341378909,0.7712305852205351,0.4891788187095633,0.4887585725693568,0.672016693393455,0.15099540032151287,104,random search for 3 group,3,,,0.6195138143673351,0.5867205477561419
0.25946531295776365,0.001218915088019332,0.0009143829345703123,3.0988692709018295e-05,,,"{'colsample_bytree': 0.7717627476408764, 'subsample': 0.8281398563348292}",0.7945520531764527,0.8517178097524265,0.8073291364157851,0.4655751625363055,0.4601540373479069,0.6758656398457754,0.17495524090454342,68,random search for 3 group,3,,,0.7717627476408764,0.8281398563348292
0.2600334644317627,0.0017468530746157884,0.0009597301483154297,2.2511865543495104e-05,,,"{'colsample_bytree': 0.6168127103203402, 'subsample': 0.8196398819994937}",0.7897386078298787,0.822263598370178,0.7947934095023348,0.4940235317258471,0.5170619934683229,0.6835762281793123,0.1459665126110323,24,random search for 3 group,3,,,0.6168127103203402,0.8196398819994937
0.257875919342041,0.0020777452464918393,0.0009442806243896484,4.5334049925517e-05,,,"{'colsample_bytree': 0.7008513728831568, 'subsample': 0.5929790453809982}",0.7914948353576321,0.8189482001942365,0.7544864940721545,0.4624961473605133,0.4753596476902866,0.6605570649349646,0.15784891481068314,179,random search for 3 group,3,,,0.7008513728831568,0.5929790453809982
0.25818772315979005,0.0009026384503643519,0.0009221076965332033,3.118369189478047e-05,,,"{'colsample_bytree': 0.8905991519287768, 'subsample': 0.6561501213673033}",0.7727109246677996,0.8750694461035741,0.7536443195260814,0.4523869618241172,0.462032606998597,0.6631688518240338,0.17318887491363322,162,random search for 3 group,3,,,0.8905991519287768,0.6561501213673033
0.2594509601593017,0.001111106884263835,0.0009595394134521484,2.815948504787071e-05,,,"{'colsample_bytree': 0.8367514544613601, 'subsample': 0.7591319482494666}",0.7637748698847422,0.8438516043356287,0.7704755476046315,0.4803681240493301,0.486736544852427,0.6690413381453519,0.1540484270772421,119,random search for 3 group,3,,,0.8367514544613601,0.7591319482494666
0.25758705139160154,0.0014574824627673528,0.0009157180786132813,1.7000699215117887e-05,,,"{'colsample_bytree': 0.6462113932851616, 'subsample': 0.5529424633294265}",0.7814574218444872,0.8423853958455783,0.7566897556596175,0.5149360545378201,0.4926162558062129,0.6776169767387432,0.14482701649532995,54,random search for 3 group,3,,,0.6462113932851616,0.5529424633294265
0.25921974182128904,0.0008505830076161512,0.0009234905242919922,4.2866732297698527e-05,,,"{'colsample_bytree': 0.7914157660202259, 'subsample': 0.797875502201886}",0.7568529746640547,0.8478376677058785,0.8138479872954214,0.4653154817836677,0.4842436135636077,0.6736195450025261,0.16504399430529845,89,random search for 3 group,3,,,0.7914157660202259,0.7978755022018861
0.2591071605682373,0.0014190921008997758,0.0009311676025390623,3.8459688158920173e-05,,,"{'colsample_bytree': 0.7404274079854005, 'subsample': 0.8056438202548803}",0.7782649019375041,0.8356400509608732,0.8084864845042113,0.4783765992081008,0.4760505065592489,0.6753637086339876,0.16280571780476166,74,random search for 3 group,3,,,0.7404274079854005,0.8056438202548803
0.257489538192749,0.0009481111341563274,0.00094757080078125,6.405994438170801e-05,,,"{'colsample_bytree': 0.7453904351041107, 'subsample': 0.640966456889175}",0.7959771811425497,0.8448129995328933,0.7206053642254628,0.4921450516564566,0.4947893273610671,0.6696659847836859,0.1492121593495316,114,random search for 3 group,3,,,0.7453904351041107,0.640966456889175
