mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.4666255950927735,0.0035138650104239388,0.0009854793548583984,3.00133292459197e-05,,,"{'alpha': 0.4825281370870341, 'lambda': 0.010334588643939213}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.4825281370870341,0.010334588643939213,,
0.4681144714355469,0.003960316731250421,0.0009885787963867187,3.664567241784218e-05,,,"{'alpha': 0.40820149270751627, 'lambda': 0.456414693095634}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.40820149270751627,0.456414693095634,,
0.4668228149414063,0.003216425067485968,0.0009700298309326172,3.608450820246466e-05,,,"{'alpha': 0.8790538078641911, 'lambda': 0.6500253901883726}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.8790538078641911,0.6500253901883726,,
0.4671014785766602,0.003191359930668477,0.0009957313537597655,1.8350859809609827e-05,,,"{'alpha': 0.31929453367686966, 'lambda': 0.01179360583340916}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.3192945336768697,0.01179360583340916,,
0.46671566963195793,0.004606946704463139,0.0009556770324707034,4.679874313509741e-05,,,"{'alpha': 0.26071062621902863, 'lambda': 0.6082134539949957}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.26071062621902863,0.6082134539949957,,
0.4675401687622071,0.0028487678539357024,0.00099334716796875,2.3240418909055405e-05,,,"{'alpha': 0.4203952054890674, 'lambda': 0.6016454745770032}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.4203952054890674,0.6016454745770032,,
0.4678318500518799,0.0055732123086412715,0.0010343074798583984,0.00012274175621512258,,,"{'alpha': 0.6242509180994406, 'lambda': 0.8662782324077044}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.6242509180994406,0.8662782324077044,,
0.4662818908691406,0.004875462376478745,0.0009599685668945313,4.428238582301148e-05,,,"{'alpha': 0.0005756088839881102, 'lambda': 0.7415528829660272}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.0005756088839881103,0.7415528829660272,,
0.4707600116729737,0.0032535147512056032,0.0010915279388427734,0.00017342308505046976,,,"{'alpha': 0.9789436804909825, 'lambda': 0.5256240476439737}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.9789436804909823,0.5256240476439737,,
0.4697487831115722,0.004207703919761296,0.0010260581970214845,8.287158189016356e-05,,,"{'alpha': 0.582401962314346, 'lambda': 0.5818340971569461}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.582401962314346,0.5818340971569461,,
0.4655838012695313,0.003617551909146062,0.0009505271911621094,2.3798617252028835e-05,,,"{'alpha': 0.5513293567722144, 'lambda': 0.691763495007823}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.5513293567722144,0.691763495007823,,
0.4665348052978516,0.003582934345126245,0.0010528564453125,0.00012276561352696447,,,"{'alpha': 0.1491280111227571, 'lambda': 0.815474034503921}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.1491280111227571,0.815474034503921,,
0.4656548500061035,0.003813604916695826,0.0009561538696289065,2.2019140096019425e-05,,,"{'alpha': 0.08599595538271354, 'lambda': 0.6610160587722512}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.08599595538271354,0.6610160587722512,,
0.46714901924133295,0.0035012464074796732,0.0009765148162841797,3.5021863348349194e-05,,,"{'alpha': 0.5169739409225823, 'lambda': 0.2834072261053815}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.5169739409225823,0.2834072261053815,,
0.4670010089874268,0.0028520825067159285,0.0009713649749755859,2.5421458559488127e-05,,,"{'alpha': 0.015178674513900536, 'lambda': 0.44663421152547755}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.015178674513900538,0.4466342115254776,,
0.4698435306549073,0.002468423535008208,0.0010744094848632812,0.00012440448428362478,,,"{'alpha': 0.6126195885517595, 'lambda': 0.802020949656881}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.6126195885517595,0.802020949656881,,
0.4691462516784668,0.004467824961224818,0.0010220527648925784,5.512130300673088e-05,,,"{'alpha': 0.6573225791984305, 'lambda': 0.7266475716475636}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.6573225791984305,0.7266475716475636,,
0.4683162689208985,0.0030506381327750245,0.001011037826538086,7.585707396853418e-05,,,"{'alpha': 0.7486524040286683, 'lambda': 0.8706496152225801}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.7486524040286683,0.8706496152225801,,
0.4656806468963623,0.003511406776306111,0.0010621070861816409,0.00011542733571225307,,,"{'alpha': 0.257651093540334, 'lambda': 0.7617871369022725}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.257651093540334,0.7617871369022725,,
0.4653924942016602,0.0038119875838724475,0.0009370803833007813,4.888653056077154e-05,,,"{'alpha': 0.8828557800970709, 'lambda': 0.164127629897044}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.8828557800970709,0.164127629897044,,
0.4663458824157714,0.0031883326713986987,0.0009510040283203123,2.248599424153028e-05,,,"{'alpha': 0.28023187554524076, 'lambda': 0.4781750868121215}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.2802318755452408,0.4781750868121215,,
0.4671615600585938,0.0035869707068889524,0.0009540557861328123,1.4308770030635503e-05,,,"{'alpha': 0.04502003096494267, 'lambda': 0.6988972137440312}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.04502003096494267,0.6988972137440312,,
0.4688121795654297,0.0038467258835299775,0.0009917259216308597,3.6450637545940254e-05,,,"{'alpha': 0.8055340189124819, 'lambda': 0.1610977205843891}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.8055340189124819,0.1610977205843891,,
0.4696732521057129,0.003262458194779248,0.0010195255279541015,2.450748168683015e-05,,,"{'alpha': 0.3142890504912865, 'lambda': 0.11192297144162244}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.3142890504912865,0.11192297144162244,,
0.4661486148834229,0.0037293317753403256,0.0009576320648193359,1.5218950956849911e-05,,,"{'alpha': 0.07110066380101276, 'lambda': 0.39456768454098023}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.07110066380101276,0.3945676845409801,,
0.4663708686828613,0.003174427067942528,0.0009615421295166016,3.783215315284153e-05,,,"{'alpha': 0.3722313295121822, 'lambda': 0.2694098384146266}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.3722313295121822,0.2694098384146266,,
0.4667864799499512,0.0032747544219931717,0.0009739398956298828,1.8425298771099743e-05,,,"{'alpha': 0.10931821459982771, 'lambda': 0.687591263357185}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.10931821459982773,0.6875912633571851,,
0.4660434246063233,0.0032838502216444025,0.000947284698486328,1.0596519045464207e-05,,,"{'alpha': 0.634658175063493, 'lambda': 0.20538976031856904}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.634658175063493,0.20538976031856904,,
0.4661661624908448,0.002721148448197439,0.0009972572326660157,5.6135177255863596e-05,,,"{'alpha': 0.5657905384394025, 'lambda': 0.7072611645981737}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.5657905384394025,0.7072611645981737,,
0.4683054447174072,0.004321908239787568,0.0010618209838867188,0.00016361738638846884,,,"{'alpha': 0.33275496265120297, 'lambda': 0.60330619005301}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.33275496265120297,0.60330619005301,,
0.4681002140045166,0.0019419695336611574,0.0009805679321289065,4.0604412973880536e-05,,,"{'alpha': 0.9353297946612503, 'lambda': 0.07593995377851237}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.9353297946612504,0.07593995377851237,,
0.4680509090423584,0.004619873593970357,0.0010154247283935547,3.9889074235737705e-05,,,"{'alpha': 0.022335780848938724, 'lambda': 0.19730121596006944}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.022335780848938724,0.19730121596006944,,
0.46617007255554205,0.004065958349298717,0.0010760784149169919,0.00015714534437804442,,,"{'alpha': 0.8477807756644162, 'lambda': 0.743302168856381}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.8477807756644162,0.743302168856381,,
0.4680553913116455,0.004189190881472762,0.0009818553924560546,4.608339422814692e-05,,,"{'alpha': 0.04695640004166679, 'lambda': 0.5231560116025722}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.04695640004166679,0.5231560116025722,,
0.4674611568450928,0.004334749009511521,0.000995492935180664,2.245067635452302e-05,,,"{'alpha': 0.06469809449222663, 'lambda': 0.3397474920407805}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.06469809449222662,0.3397474920407805,,
0.4680167198181152,0.003153022080772793,0.0011390209197998044,0.0001834022952280309,,,"{'alpha': 0.9817473315674015, 'lambda': 0.10019269044235113}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.9817473315674016,0.10019269044235113,,
0.4673307418823242,0.0032144972293851643,0.0009895801544189454,5.8670079599575526e-05,,,"{'alpha': 0.6476857682982231, 'lambda': 0.4806429804257426}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.6476857682982231,0.4806429804257426,,
0.4668245792388916,0.003095549477728961,0.0009820938110351562,4.6629066754256674e-05,,,"{'alpha': 0.41220908189905925, 'lambda': 0.22067643013686689}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.4122090818990593,0.22067643013686689,,
0.4675724983215332,0.002913742741461866,0.0010107040405273435,4.0107192612269776e-05,,,"{'alpha': 0.32710264789411814, 'lambda': 0.8109334892334528}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.3271026478941181,0.8109334892334528,,
0.4696999073028564,0.003162870400620159,0.0010236740112304688,4.3227491043872716e-05,,,"{'alpha': 0.19450608621441345, 'lambda': 0.18961686549544088}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.19450608621441345,0.18961686549544088,,
0.4663056373596192,0.0026433416473876843,0.0009678840637207033,2.0685391581248847e-05,,,"{'alpha': 0.07319026055379907, 'lambda': 0.6542331775016054}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.07319026055379907,0.6542331775016054,,
0.4663184642791748,0.0034756458042187023,0.0009551048278808594,1.1311196540238644e-05,,,"{'alpha': 0.36984004881320565, 'lambda': 0.6420565111961087}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.3698400488132057,0.6420565111961087,,
0.4679986953735352,0.004323495167711301,0.0010259628295898435,3.4657369675776546e-05,,,"{'alpha': 0.6479057415372651, 'lambda': 0.644383968150694}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.6479057415372651,0.644383968150694,,
0.465822696685791,0.0035256772962842134,0.001000213623046875,2.203761621242681e-05,,,"{'alpha': 0.9504713963792646, 'lambda': 0.06197521326477373}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.9504713963792646,0.061975213264773725,,
0.4671550750732422,0.005296326276463311,0.000995206832885742,2.349767203417858e-05,,,"{'alpha': 0.511738028752868, 'lambda': 0.17738005132881496}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.511738028752868,0.17738005132881496,,
0.4659493446350098,0.0036158318017598477,0.0009817123413085938,2.248862315352728e-05,,,"{'alpha': 0.8958310844507028, 'lambda': 0.9543644965818053}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.8958310844507028,0.9543644965818052,,
0.4692330360412598,0.004615287783678226,0.0010012149810791015,2.663023467340127e-05,,,"{'alpha': 0.8411440012417911, 'lambda': 0.9439534706694539}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.8411440012417911,0.943953470669454,,
0.4685981273651123,0.0023368433586305627,0.0009848117828369141,5.484531162243202e-05,,,"{'alpha': 0.7885506043271526, 'lambda': 0.17212696959488416}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.7885506043271526,0.17212696959488416,,
0.4681110382080078,0.004614654567439656,0.0009860992431640623,3.594099782877612e-05,,,"{'alpha': 0.8588206417347749, 'lambda': 0.7248685827094287}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.8588206417347749,0.7248685827094287,,
0.4660424709320069,0.0030546297901789623,0.0009897708892822263,3.2625071523375764e-05,,,"{'alpha': 0.9248673208554994, 'lambda': 0.777356741878893}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.9248673208554994,0.7773567418788929,,
0.4673052310943603,0.002908536899803008,0.0010736942291259763,0.00017541124867217868,,,"{'alpha': 0.26881417638733873, 'lambda': 0.4882796070442198}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.26881417638733873,0.4882796070442198,,
0.4668628215789795,0.004075509917424681,0.0009575843811035156,4.0926019659937016e-05,,,"{'alpha': 0.6109169428252373, 'lambda': 0.8854968616011006}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.6109169428252373,0.8854968616011006,,
0.4690910339355469,0.004845792742033293,0.0010038375854492187,3.292822119609747e-05,,,"{'alpha': 0.7823584893915329, 'lambda': 0.28189446101334426}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.7823584893915329,0.28189446101334426,,
0.4678250312805176,0.0031179118871015924,0.0010395050048828123,0.00015740234971645516,,,"{'alpha': 0.9999336055171997, 'lambda': 0.17431628117781506}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.9999336055171996,0.17431628117781506,,
0.4681843757629395,0.003646287423832169,0.0009936332702636722,3.033171620596059e-05,,,"{'alpha': 0.4340718624156117, 'lambda': 0.912962827382419}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.4340718624156117,0.9129628273824191,,
0.4679135799407959,0.0038367435639110976,0.0009754180908203123,2.363082953406527e-05,,,"{'alpha': 0.43123107574412545, 'lambda': 0.5530653575573731}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.4312310757441255,0.5530653575573731,,
0.4681211948394776,0.0036096396647367045,0.0011031150817871094,0.00011085550209046917,,,"{'alpha': 0.2757932944622348, 'lambda': 0.13794088838405594}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.2757932944622348,0.13794088838405594,,
0.4687332153320313,0.004458410825545458,0.0010144710540771484,6.446813690544574e-05,,,"{'alpha': 0.47535281910444604, 'lambda': 0.8772664480835596}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.4753528191044461,0.8772664480835596,,
0.4685312271118164,0.0037207083519403905,0.0009678363800048828,2.0491019288800616e-05,,,"{'alpha': 0.10255564773496051, 'lambda': 0.33753762219035377}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.10255564773496052,0.33753762219035377,,
0.4662534713745117,0.0022108803099463573,0.0009606361389160156,2.653734806889709e-05,,,"{'alpha': 0.6919955183099238, 'lambda': 0.47659547801779145}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.6919955183099238,0.4765954780177914,,
0.4672635078430176,0.003203220621919305,0.0009709835052490234,2.0822884145171286e-05,,,"{'alpha': 0.2959847767877659, 'lambda': 0.6671831232714183}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.2959847767877659,0.6671831232714183,,
0.4658945083618164,0.003750811587012729,0.0009645462036132812,2.822159018841922e-05,,,"{'alpha': 0.35648879719648074, 'lambda': 0.4577994169979368}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.35648879719648074,0.4577994169979368,,
0.4663193225860596,0.003026279919847584,0.0009744167327880859,3.6123050618700034e-05,,,"{'alpha': 0.5056458372965358, 'lambda': 0.4184739310547454}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.5056458372965358,0.4184739310547454,,
0.4693767547607422,0.004922842603869251,0.0010140895843505859,3.325493929740023e-05,,,"{'alpha': 0.11542645893112435, 'lambda': 0.09765875254445178}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.11542645893112435,0.09765875254445178,,
0.4673797130584717,0.002258280169225397,0.0009679317474365236,2.4129279481305648e-05,,,"{'alpha': 0.3163991076133308, 'lambda': 0.21362813970217165}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.3163991076133308,0.21362813970217165,,
0.4689944267272949,0.004305850591888266,0.0010263442993164065,3.880979944789228e-05,,,"{'alpha': 0.11172189747787653, 'lambda': 0.8335573378954478}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.11172189747787653,0.8335573378954478,,
0.4675988197326661,0.003145238916466805,0.0009695053100585938,4.8466363037234524e-05,,,"{'alpha': 0.34937398457320556, 'lambda': 0.09683908998169533}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,9,0.3493739845732056,0.09683908998169533,,
0.4706148624420166,0.004835738087246504,0.0010509967803955078,8.569460253037945e-05,,,"{'colsample_bytree': 0.8971361540228119, 'subsample': 0.880284960445669}",0.7858790275403547,0.8487915532056999,0.8172588267702978,0.4690818929294094,0.4964876608951108,0.6834997922681745,0.16531359665631232,23,random search for 3 group,9,,,0.8971361540228119,0.880284960445669
0.4711399078369141,0.004223494205739755,0.0009877204895019534,4.873252428152008e-05,,,"{'colsample_bytree': 0.6481637294528382, 'subsample': 0.7965446041053171}",0.7525863888368509,0.8215274542277079,0.7963535138355259,0.5106453627782548,0.4490828367544771,0.6660391112865633,0.1548329045700222,140,random search for 3 group,9,,,0.6481637294528382,0.7965446041053171
0.4721344947814942,0.002616516227909201,0.0009878158569335935,3.8896411068101645e-05,,,"{'colsample_bytree': 0.8434905449698985, 'subsample': 0.5316084211352676}",0.7927345864272549,0.8758438944906828,0.7303407697862184,0.5019037988076785,0.4463575757223411,0.6694361250468351,0.1669414107525259,117,random search for 3 group,9,,,0.8434905449698985,0.5316084211352676
0.4722763538360596,0.0033092631991115547,0.0010226726531982419,0.00014829655552203654,,,"{'colsample_bytree': 0.8402350916644512, 'subsample': 0.8480007532734404}",0.7573130261945448,0.8463442732610785,0.8146196933938322,0.489798338667132,0.4998004801681484,0.6815751623369473,0.15518138828805364,33,random search for 3 group,9,,,0.8402350916644512,0.8480007532734404
0.4734925746917725,0.005425020156358907,0.0010415077209472655,0.00010743942222411826,,,"{'colsample_bytree': 0.5820234441957225, 'subsample': 0.5518119263191918}",0.7488377669946524,0.8391238301726105,0.7467513109504129,0.4912435617637621,0.3911517719715476,0.643421648370597,0.17139847244266612,239,random search for 3 group,9,,,0.5820234441957225,0.5518119263191918
0.4746068000793457,0.005426838061140232,0.0010005950927734378,3.633405278713025e-05,,,"{'colsample_bytree': 0.6285448461740448, 'subsample': 0.6329675665663874}",0.8018666269339676,0.8549958728557636,0.7478646196150389,0.4902467115159116,0.4240842141976965,0.6638116090236756,0.173360616504229,159,random search for 3 group,9,,,0.6285448461740448,0.6329675665663874
0.472117567062378,0.0023875023547777537,0.0009854316711425779,3.954225143903027e-05,,,"{'colsample_bytree': 0.519829115249001, 'subsample': 0.6134456841715448}",0.7732434015633114,0.8617044794608288,0.7459798948665771,0.5148275348093511,0.423345746750384,0.6638202114900904,0.16607746235114473,158,random search for 3 group,9,,,0.519829115249001,0.6134456841715448
0.4691022396087646,0.00499121107645165,0.0009811878204345702,2.799021933689922e-05,,,"{'colsample_bytree': 0.8757166561355119, 'subsample': 0.509203133086636}",0.8210766996864517,0.8570794089251502,0.7553267889174529,0.4959398769795057,0.5564962154486057,0.6971837979914333,0.1446297179047938,1,random search for 3 group,9,,,0.8757166561355119,0.509203133086636
0.4736274242401123,0.002802771568531816,0.0009811878204345702,4.170392815135468e-05,,,"{'colsample_bytree': 0.6927033988822786, 'subsample': 0.5799866508565666}",0.7824942340929952,0.8372604758571187,0.7766839966637831,0.4712175882493773,0.481830000622205,0.6698972590970959,0.15933288282149752,112,random search for 3 group,9,,,0.6927033988822786,0.5799866508565666
0.4701002597808838,0.0029174736728150128,0.001004791259765625,0.00014708394415698382,,,"{'colsample_bytree': 0.6065193741197161, 'subsample': 0.6088499585998877}",0.7814804231207712,0.8301334266363573,0.7335431097679976,0.4928424452022462,0.4281924717131338,0.6532383752881012,0.16159161210142414,208,random search for 3 group,9,,,0.6065193741197161,0.6088499585998877
0.4760677814483642,0.004057930944400075,0.0010000228881835934,2.1461698366296216e-05,,,"{'colsample_bytree': 0.501309772217846, 'subsample': 0.73634395498653}",0.7678411939551969,0.8380284876980981,0.7473198330310391,0.5359870870522744,0.4288772894661086,0.6636107782405434,0.15471285666752072,162,random search for 3 group,9,,,0.501309772217846,0.73634395498653
0.472614860534668,0.003676506536719305,0.0009677886962890623,5.3254278808213206e-05,,,"{'colsample_bytree': 0.5497560060174647, 'subsample': 0.8453685765638626}",0.7634097504921059,0.8344735954984699,0.7896595018989441,0.5159840013599033,0.4639574009055663,0.6734968500309979,0.15245240711506955,84,random search for 3 group,9,,,0.5497560060174647,0.8453685765638626
0.470291805267334,0.004021960026295753,0.0009599685668945313,4.7942081494298746e-05,,,"{'colsample_bytree': 0.6466494926069466, 'subsample': 0.6883995580234565}",0.7822032544519355,0.8604976928518733,0.7441426015459198,0.5056879961706291,0.4274368882737192,0.6639936866588154,0.16735052161764324,157,random search for 3 group,9,,,0.6466494926069466,0.6883995580234565
0.4720575332641602,0.003038935218676033,0.0009776592254638673,4.638368351944391e-05,,,"{'colsample_bytree': 0.7948803761000649, 'subsample': 0.7846767817998386}",0.7818340707939829,0.8307620773985658,0.8052123729352323,0.4856019997295692,0.4813195961373176,0.6769460233989335,0.15874216315450568,56,random search for 3 group,9,,,0.7948803761000649,0.7846767817998386
