split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.6858787785005198,0.6305709535343635,0.5947429888177955,0.6746878469635293,0.6206487747911169,0.6413058685214651,0.03409151353686265,637,1.7024874687194824,0.07183909229833202,0.007181024551391602,0.00017019764391714692,0.89903205092419,10,7,0.2676800019148831,0.976025734463862,0.6884152368807993,"OrderedDict([('colsample_bytree', 0.89903205092419), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.2676800019148831), ('reg_lambda', 0.9760257344638619), ('subsample', 0.6884152368807993)])",bayes search,8
0.7159167426664939,0.6436701373875711,0.604336946384719,0.6816001998817127,0.6682519539907257,0.6627551960622445,0.037385638724080406,19,0.8996702671051026,0.03960310190887795,0.006217813491821289,0.00014219509522091602,0.7248968278904946,6,10,0.8381492350796439,0.985842510372962,0.8940547956878815,"OrderedDict([('colsample_bytree', 0.7248968278904946), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.8381492350796439), ('reg_lambda', 0.9858425103729621), ('subsample', 0.8940547956878815)])",bayes search,8
0.7057253822192461,0.6443627484453484,0.5882516432292484,0.6682463716977807,0.6581827679858177,0.6529537827154882,0.03822622137447334,308,1.0057321548461915,0.048982963158588515,0.0066141605377197255,0.0006830808944771239,0.6773637090503767,7,10,0.0016702663239757116,0.9609767163708196,0.893449590950098,"OrderedDict([('colsample_bytree', 0.6773637090503767), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.0016702663239757114), ('reg_lambda', 0.9609767163708195), ('subsample', 0.893449590950098)])",bayes search,8
0.705739919912321,0.6478285347954589,0.5987050638697092,0.6574306854403982,0.6428668771100933,0.6505142162255961,0.034198242183540443,381,0.9962836742401124,0.047124010932585454,0.006291723251342775,7.341350571197124e-05,0.5035134302059483,7,10,0.006566912629593082,0.9358913786730672,0.775197112696854,"OrderedDict([('colsample_bytree', 0.5035134302059483), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.006566912629593082), ('reg_lambda', 0.9358913786730673), ('subsample', 0.775197112696854)])",bayes search,8
0.7100461289771068,0.6391857691881164,0.5867390699055598,0.6701098630747504,0.6843079357348469,0.6580777533760761,0.04237834593008497,140,0.7558228969573975,0.028676399220420163,0.005861616134643555,0.00039318529028254333,0.8953199182875229,4,10,0.24561878693417144,0.02301094466289677,0.8952520927526362,"OrderedDict([('colsample_bytree', 0.8953199182875229), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.24561878693417144), ('reg_lambda', 0.023010944662896774), ('subsample', 0.8952520927526362)])",bayes search,8
0.6947682465062708,0.6239330052557817,0.5801773639797927,0.6711402572389874,0.6468028550280794,0.6433643456017825,0.039486345175745986,604,1.4449936866760251,0.045255907569719166,0.006783199310302734,7.329863494020732e-05,0.7084257045454487,10,10,0.9699481318968398,0.9722620999906544,0.643969689388245,"OrderedDict([('colsample_bytree', 0.7084257045454487), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9699481318968398), ('reg_lambda', 0.9722620999906544), ('subsample', 0.643969689388245)])",bayes search,8
0.7088056246378598,0.6547346627301466,0.5965977231569397,0.67259682994978,0.6808696571829953,0.6627208995315442,0.037381192399806265,20,0.7631701946258544,0.02935407978377193,0.005803823471069336,0.0001343891744227515,0.8871993965604834,4,6,0.11240673290568816,0.05758976236516813,0.888746876072962,"OrderedDict([('colsample_bytree', 0.8871993965604834), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.11240673290568817), ('reg_lambda', 0.05758976236516812), ('subsample', 0.888746876072962)])",bayes search,8
0.7095661775749393,0.6518350316257377,0.5828241715925585,0.6698790753422991,0.6656578167778653,0.6559524545826799,0.041297155008795335,216,0.7513673305511475,0.02691508355454331,0.005860137939453125,0.00010073690288893096,0.6983444186503893,4,6,0.34198238961357824,0.9881233620186888,0.8977870853138457,"OrderedDict([('colsample_bytree', 0.6983444186503893), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.34198238961357824), ('reg_lambda', 0.9881233620186889), ('subsample', 0.8977870853138457)])",bayes search,8
0.7229684065879622,0.6355984920142328,0.5845560270918082,0.6666430534282086,0.6645329195864103,0.6548597797417244,0.04513272663087691,261,0.8309865951538086,0.03615663577599662,0.005985355377197266,9.522243444281347e-05,0.8987605451201943,5,8,0.28547509814895217,0.006661887679645819,0.7723444793367653,"OrderedDict([('colsample_bytree', 0.8987605451201943), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.28547509814895217), ('reg_lambda', 0.006661887679645819), ('subsample', 0.7723444793367653)])",bayes search,8
0.6858494720524597,0.6497383601128995,0.6053209665518362,0.6518870674947758,0.6391195142831272,0.6463830760990197,0.025837973730036386,527,1.5296257495880128,0.060582963371179625,0.007152652740478516,0.0002612060070700753,0.5008720948720625,10,8,0.9865176974081074,0.1089798906040085,0.6879236601928549,"OrderedDict([('colsample_bytree', 0.5008720948720625), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.9865176974081074), ('reg_lambda', 0.1089798906040085), ('subsample', 0.6879236601928549)])",bayes search,8
0.7251118409359818,0.6594135703315389,0.5744393171924659,0.6822694739101398,0.6734504136561791,0.6629369232052611,0.04938469738392417,16,0.7456232070922851,0.028656806235585894,0.005850744247436522,6.451492209873276e-05,0.6536408828964576,4,10,0.9542289852519305,0.9603959390960309,0.8559624180106985,"OrderedDict([('colsample_bytree', 0.6536408828964576), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9542289852519305), ('reg_lambda', 0.960395939096031), ('subsample', 0.8559624180106985)])",bayes search,8
0.7079226743785665,0.6477096956598339,0.6067648266666112,0.657894456259966,0.6445744880548081,0.6529732282039571,0.03248729014260223,307,1.3245526790618896,0.05701991561152416,0.007099771499633789,0.0005906444199807459,0.7412713920813959,9,10,0.9746088829278626,0.9822553351597808,0.8932970653667875,"OrderedDict([('colsample_bytree', 0.7412713920813959), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9746088829278626), ('reg_lambda', 0.9822553351597807), ('subsample', 0.8932970653667875)])",bayes search,8
0.7177614880794609,0.6370378542166877,0.5947527782734872,0.6689546254603774,0.6678114642611521,0.6572636420582331,0.040557651816317146,171,0.92366042137146,0.03825784281322107,0.00618109703063965,4.097626811620446e-05,0.8963786515551958,6,10,0.957567676510203,0.9396611393741672,0.8942452306308089,"OrderedDict([('colsample_bytree', 0.8963786515551958), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.957567676510203), ('reg_lambda', 0.9396611393741671), ('subsample', 0.8942452306308089)])",bayes search,8
0.7094589461727985,0.624704769316071,0.583377821007917,0.674248402495453,0.6542746595116284,0.6492129197007735,0.04293457806831405,424,0.9789090633392334,0.038511924052622055,0.006171131134033203,0.0002006058288290193,0.7108648545846497,7,10,0.028698557018225,0.9973732828803102,0.6360453700493679,"OrderedDict([('colsample_bytree', 0.7108648545846497), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.028698557018224997), ('reg_lambda', 0.9973732828803102), ('subsample', 0.6360453700493679)])",bayes search,8
0.7104339166796281,0.636529611384901,0.5822956834557992,0.6581862867127406,0.6628725046074919,0.6500636005681122,0.041593943244782966,393,0.7508130073547363,0.029562387185649932,0.005938625335693361,0.00014088085851926503,0.5025397312185115,4,5,0.0407297259970626,0.9958820685500016,0.5953283005147851,"OrderedDict([('colsample_bytree', 0.5025397312185115), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.0407297259970626), ('reg_lambda', 0.9958820685500016), ('subsample', 0.5953283005147851)])",bayes search,8
0.7074770945375154,0.6496201510048907,0.5894608876517059,0.6759147930717726,0.6600968493646119,0.6565139551260992,0.0388074982851851,195,0.8413121700286865,0.033923597499881115,0.006067514419555664,7.673567804519625e-05,0.8981108135743943,5,7,0.3905589950791969,0.02282055263890581,0.8936393784639298,"OrderedDict([('colsample_bytree', 0.8981108135743943), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.3905589950791969), ('reg_lambda', 0.022820552638905815), ('subsample', 0.8936393784639298)])",bayes search,8
0.7045378645006664,0.6431751193594764,0.6082943113630598,0.6503887140049844,0.6368290690286704,0.6486450156513714,0.0313839663938002,455,0.939919900894165,0.03162668797548458,0.006317424774169922,0.0001350918801922783,0.5019031021169855,6,4,0.9672873449686472,0.9928707453229616,0.7046264539568101,"OrderedDict([('colsample_bytree', 0.5019031021169855), ('max_depth', 6), ('min_child_weight', 4), ('reg_alpha', 0.9672873449686471), ('reg_lambda', 0.9928707453229616), ('subsample', 0.7046264539568101)])",bayes search,8
0.6871489436896466,0.6340846381769192,0.5963405351849468,0.6513137013280607,0.6374677692330926,0.6412711175225331,0.02929333233383078,638,1.6460123062133791,0.07605486243684342,0.007384729385375976,8.876044163694113e-05,0.8948754256992414,10,10,0.7279026504564691,0.964169483610938,0.8944619150952926,"OrderedDict([('colsample_bytree', 0.8948754256992414), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.727902650456469), ('reg_lambda', 0.9641694836109381), ('subsample', 0.8944619150952926)])",bayes search,8
0.7198908562120345,0.6499136224015774,0.5837647850262924,0.657643486738775,0.6698583425678264,0.6562142185893011,0.04366128042429117,205,0.8176753997802735,0.027664423488565223,0.006034469604492189,5.8356296932177293e-05,0.6709702552826637,5,6,0.036452319007781016,0.9869961231117662,0.7968336343710843,"OrderedDict([('colsample_bytree', 0.6709702552826637), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.036452319007781016), ('reg_lambda', 0.9869961231117662), ('subsample', 0.7968336343710843)])",bayes search,8
0.7160058813608199,0.6513731627943554,0.5790700050762024,0.6773291422341113,0.6724445201108585,0.6592445423152695,0.045195258192278,93,0.7487782001495361,0.0320020575124573,0.005879354476928711,0.00014546303407108065,0.6950833328298527,4,10,0.9248461810239212,0.16102921714585675,0.8982655644797717,"OrderedDict([('colsample_bytree', 0.6950833328298527), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9248461810239211), ('reg_lambda', 0.16102921714585675), ('subsample', 0.8982655644797717)])",bayes search,8
0.7085441315088266,0.6561792182313801,0.5924630315842753,0.656183841676428,0.6650471306538754,0.6556834707309571,0.0370924457203663,230,0.8126824855804443,0.03295410308354885,0.005890274047851561,7.897776566067237e-05,0.5006178107571946,5,7,0.7671139442581618,0.9607217276350044,0.7561829216736962,"OrderedDict([('colsample_bytree', 0.5006178107571946), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.7671139442581618), ('reg_lambda', 0.9607217276350044), ('subsample', 0.7561829216736962)])",bayes search,8
0.7168158324758704,0.6523261265009386,0.5823520219854152,0.6779203502088089,0.6671521025091982,0.6593132867360463,0.044013791680638466,87,0.8039604187011719,0.03205738185337551,0.005977678298950196,8.725304383063163e-05,0.6995445656856252,5,10,0.9755554809009792,0.99827456480697,0.8086659721727787,"OrderedDict([('colsample_bytree', 0.6995445656856252), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9755554809009791), ('reg_lambda', 0.9982745648069701), ('subsample', 0.8086659721727787)])",bayes search,8
0.7177872758645245,0.6472473743436736,0.5630776238193137,0.6797321896748111,0.6716369546008183,0.6558962836606282,0.0516459510518639,221,0.7028460025787353,0.02350225098534874,0.00577383041381836,0.0004195934906956976,0.8860037714695566,3,5,0.011313618860365195,0.02037819827312515,0.6895461448521634,"OrderedDict([('colsample_bytree', 0.8860037714695566), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.011313618860365195), ('reg_lambda', 0.02037819827312515), ('subsample', 0.6895461448521634)])",bayes search,8
0.7141701905183856,0.6455395025735811,0.5847932038697395,0.6682895666556355,0.6594695660782549,0.6544524059391194,0.04174852569123416,272,0.7953527927398681,0.033465170604679045,0.005913639068603514,0.000195447146115638,0.5150463980317791,5,10,0.9063968971342876,0.020722381621125836,0.6213166120666055,"OrderedDict([('colsample_bytree', 0.5150463980317791), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9063968971342875), ('reg_lambda', 0.020722381621125833), ('subsample', 0.6213166120666055)])",bayes search,8
0.6860885487594188,0.6578266940711038,0.5876236535565943,0.6450613856936527,0.6366243902225489,0.6426449344606638,0.032209504777370404,617,1.51939058303833,0.06485333717820525,0.006974697113037109,0.0002211297040076937,0.5093975471929338,10,10,0.04342890599161665,0.04207879790219394,0.899562263617073,"OrderedDict([('colsample_bytree', 0.5093975471929338), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.04342890599161665), ('reg_lambda', 0.04207879790219394), ('subsample', 0.899562263617073)])",bayes search,8
0.7057365979611747,0.6514267042591418,0.5809659296480505,0.6485578165146391,0.6498171817946777,0.6473008460355368,0.039597961719686665,502,0.7451882839202881,0.022016395980056627,0.00562596321105957,0.00011657171601849748,0.5011237734115399,4,3,0.09815911848404094,0.9905669304454844,0.8809658693139018,"OrderedDict([('colsample_bytree', 0.5011237734115399), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.09815911848404094), ('reg_lambda', 0.9905669304454843), ('subsample', 0.8809658693139018)])",bayes search,8
0.7014630853196089,0.6382119602242777,0.5733687533652696,0.6731219086611748,0.6770999859339242,0.6526531387008511,0.044482785807737055,320,0.7383866310119629,0.03255161134222755,0.005782222747802736,0.00021930116752660224,0.654231826054532,4,10,0.15244303064861311,0.9978318762744676,0.6237384617132151,"OrderedDict([('colsample_bytree', 0.654231826054532), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.15244303064861311), ('reg_lambda', 0.9978318762744677), ('subsample', 0.6237384617132151)])",bayes search,8
0.7183912797575944,0.6448513290706183,0.5783557720150293,0.6741583330483945,0.6703344476476816,0.6572182323078637,0.045985588593264924,173,0.7581727027893066,0.03186725627482117,0.005670070648193359,0.0001092192362131486,0.8996775474847535,4,6,0.9168404172752976,0.9651375872320436,0.7825642247118056,"OrderedDict([('colsample_bytree', 0.8996775474847535), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.9168404172752976), ('reg_lambda', 0.9651375872320437), ('subsample', 0.7825642247118056)])",bayes search,8
0.7197986100305933,0.642716947839435,0.5725145222101875,0.666386053723327,0.6735101702094908,0.6549852608026068,0.048220026571632726,255,0.7475502014160156,0.026529228052667282,0.005948686599731445,0.0006500995486506204,0.7207750419351122,4,6,0.11796862599142455,0.03151170569628082,0.8940919500320808,"OrderedDict([('colsample_bytree', 0.7207750419351122), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.11796862599142457), ('reg_lambda', 0.03151170569628082), ('subsample', 0.8940919500320808)])",bayes search,8
0.7287310012775132,0.642865125971023,0.6141723923507056,0.6484785358494738,0.6693391826765038,0.6607172476250438,0.0383017396887267,47,0.7576891422271729,0.029584498415001638,0.005821561813354493,0.0001474968094833557,0.8988194403701222,4,2,0.1398970100524131,0.9978943530092748,0.516042491314988,"OrderedDict([('colsample_bytree', 0.8988194403701222), ('max_depth', 4), ('min_child_weight', 2), ('reg_alpha', 0.1398970100524131), ('reg_lambda', 0.9978943530092748), ('subsample', 0.516042491314988)])",bayes search,8
0.6926091578887447,0.6555088652495162,0.5960032353608173,0.6515504488666022,0.6327772012558759,0.6456897817243112,0.03152039753611217,549,1.219061803817749,0.046442337542974346,0.006474018096923828,0.00020795103004880668,0.5074794838596113,8,4,0.7396755068431036,0.8870950575494139,0.5038925349130746,"OrderedDict([('colsample_bytree', 0.5074794838596113), ('max_depth', 8), ('min_child_weight', 4), ('reg_alpha', 0.7396755068431036), ('reg_lambda', 0.8870950575494139), ('subsample', 0.5038925349130746)])",bayes search,8
0.6736634666389311,0.633127526146946,0.5998372227530687,0.6291616139946209,0.6475926698729357,0.6366764998813005,0.024138763601327856,684,1.432992649078369,0.05909379284493265,0.006598567962646486,0.00020036999238548915,0.619303919801933,9,4,0.1963028342321435,0.9854784176145762,0.507413323580824,"OrderedDict([('colsample_bytree', 0.619303919801933), ('max_depth', 9), ('min_child_weight', 4), ('reg_alpha', 0.1963028342321435), ('reg_lambda', 0.9854784176145762), ('subsample', 0.507413323580824)])",bayes search,8
0.6931879755073361,0.6478614207454245,0.5855211206850812,0.6667975596250504,0.6597611310854782,0.6506258415296741,0.03578485693329488,374,1.0441137313842774,0.04581667361671085,0.006058931350708008,0.00011478679761260537,0.7166756296954457,7,7,0.2969382324161299,0.9713505687483914,0.8927455716296211,"OrderedDict([('colsample_bytree', 0.7166756296954457), ('max_depth', 7), ('min_child_weight', 7), ('reg_alpha', 0.2969382324161299), ('reg_lambda', 0.9713505687483914), ('subsample', 0.8927455716296211)])",bayes search,8
0.6418484730667855,0.6204768285817603,0.627899428190188,0.6283128513244418,0.6450046359609457,0.6327084434248242,0.009239012413134523,702,1.9068809032440184,0.027539984485576232,0.006836843490600586,0.00015415013292673668,0.8965427242662467,8,1,0.31648611202055305,0.038275565797598166,0.8985031808063768,"OrderedDict([('colsample_bytree', 0.8965427242662467), ('max_depth', 8), ('min_child_weight', 1), ('reg_alpha', 0.31648611202055305), ('reg_lambda', 0.03827556579759817), ('subsample', 0.8985031808063768)])",bayes search,8
0.6884009041149597,0.6432082867657227,0.5935827245683825,0.6564379290685447,0.6450508174676727,0.6453361323970565,0.03053145527475216,560,1.5275575637817382,0.054522229131699705,0.007158327102661133,0.00045005434445903234,0.6920209384840702,10,10,0.992160816275044,0.9926835155594348,0.8898257029001391,"OrderedDict([('colsample_bytree', 0.6920209384840702), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.992160816275044), ('reg_lambda', 0.9926835155594349), ('subsample', 0.8898257029001391)])",bayes search,8
0.7097795109486702,0.6416080897527598,0.5687314281389295,0.6815604645022704,0.6749078574451306,0.655317470157552,0.048422477625420235,241,0.7464985370635986,0.028171780717492687,0.005570697784423828,0.00010372708749190451,0.8924618708944001,4,10,0.8648698336251467,0.006874627511046507,0.6660238128679548,"OrderedDict([('colsample_bytree', 0.8924618708944001), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8648698336251467), ('reg_lambda', 0.006874627511046507), ('subsample', 0.6660238128679548)])",bayes search,8
0.7178630916149595,0.6438121245850222,0.5846806172404756,0.6317404953826695,0.6620174729661339,0.6480227603578522,0.043286470292983235,476,0.7540697574615478,0.029957546853695994,0.005729103088378906,0.0003135004182236972,0.7425038367121228,4,1,0.3620301781407788,0.9975004118060212,0.8971298692120444,"OrderedDict([('colsample_bytree', 0.7425038367121228), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.3620301781407788), ('reg_lambda', 0.9975004118060211), ('subsample', 0.8971298692120444)])",bayes search,8
0.7107218783329785,0.6398403178438532,0.5646182777953164,0.6710236420030461,0.6567630279342203,0.6485934287818829,0.048079608969686605,460,0.8595044136047363,0.03707165053599951,0.005898523330688478,0.00011542329746441944,0.5015477965263719,6,10,0.2437809315673088,0.03175297168405356,0.5017216064892753,"OrderedDict([('colsample_bytree', 0.501547796526372), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.2437809315673088), ('reg_lambda', 0.03175297168405356), ('subsample', 0.5017216064892753)])",bayes search,8
0.7116056389366103,0.6370565601430999,0.5865215774308492,0.6643035120751465,0.6578274642980899,0.6514629505767592,0.040613928766019165,355,0.7640899658203125,0.02882081569858024,0.005656909942626953,8.447038026076731e-05,0.8917335418639994,4,3,0.08945602763514683,0.012800862760468993,0.869954327744644,"OrderedDict([('colsample_bytree', 0.8917335418639994), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.08945602763514683), ('reg_lambda', 0.012800862760468993), ('subsample', 0.869954327744644)])",bayes search,8
0.7149050748392171,0.6251899773780605,0.5696202783522479,0.6611777130704943,0.6458101689509461,0.6433406425181931,0.04734948016168507,605,1.2490597724914552,0.057325702218588966,0.0065887928009033215,8.334147792361758e-05,0.8855239191751019,9,10,0.936939616382554,0.02192411679826501,0.5059816502120811,"OrderedDict([('colsample_bytree', 0.8855239191751019), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9369396163825541), ('reg_lambda', 0.021924116798265007), ('subsample', 0.5059816502120811)])",bayes search,8
0.7154493639071642,0.6525438349688051,0.5802689644278579,0.6661914338531687,0.6657510853760487,0.6560409365066089,0.04354377637625147,212,0.7475686550140381,0.02903227109507565,0.006094121932983397,0.0010103444252257466,0.5031510278406863,4,6,0.4845203855513606,0.015209108256196703,0.8898463669968926,"OrderedDict([('colsample_bytree', 0.5031510278406863), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.48452038555136057), ('reg_lambda', 0.015209108256196705), ('subsample', 0.8898463669968926)])",bayes search,8
0.7048739802513612,0.6347387407813705,0.5702355040784293,0.688691614336117,0.6704701227271674,0.653801992434889,0.04785441622925224,286,0.8878085613250732,0.036804845928097386,0.006010007858276367,0.00017174211563686533,0.8957188447961396,6,10,0.4272999839920501,0.9921609997734256,0.5232862910302505,"OrderedDict([('colsample_bytree', 0.8957188447961396), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.42729998399205005), ('reg_lambda', 0.9921609997734255), ('subsample', 0.5232862910302505)])",bayes search,8
0.7055613044984257,0.6381980360972853,0.6092799256480071,0.6455571174828437,0.6679731472643808,0.6533139061981885,0.03216312398059618,296,0.7598653316497803,0.030592344253786995,0.005579376220703125,0.00010363050519137775,0.8996844538240479,4,1,0.9177093909369032,0.9256435362205772,0.5235570403344572,"OrderedDict([('colsample_bytree', 0.8996844538240479), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.9177093909369031), ('reg_lambda', 0.9256435362205772), ('subsample', 0.5235570403344572)])",bayes search,8
0.7116109222397685,0.6382926500520427,0.5649602224895426,0.6789061689952758,0.6739221810094401,0.6535384289572138,0.050019929016088066,293,0.6984832763671875,0.02839662405702228,0.005445003509521484,0.00020130317545303693,0.8930639470202855,3,10,0.9084522579001484,0.9798092251856372,0.7370012531423258,"OrderedDict([('colsample_bytree', 0.8930639470202855), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.9084522579001483), ('reg_lambda', 0.9798092251856372), ('subsample', 0.7370012531423258)])",bayes search,8
0.7106164882682982,0.6420607281361528,0.5685989392085826,0.6659956817616505,0.6527038771802822,0.6479951429109934,0.046057787425724604,478,0.6940958976745606,0.026148876212549015,0.005505180358886719,0.00016393454840546434,0.500179419928688,3,7,0.909831921846461,0.04684756445563044,0.8693986859805699,"OrderedDict([('colsample_bytree', 0.500179419928688), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.909831921846461), ('reg_lambda', 0.04684756445563044), ('subsample', 0.8693986859805699)])",bayes search,8
0.7049262910998781,0.6413842874724272,0.5879749009174096,0.6716912582109411,0.6602540228365745,0.6532461521074462,0.03862954574450707,300,0.8927469730377198,0.03637825713368355,0.006239843368530272,0.0006031830864716933,0.6744590746984842,6,10,0.9785173494495992,0.035454051597649264,0.8994146612499887,"OrderedDict([('colsample_bytree', 0.6744590746984842), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9785173494495991), ('reg_lambda', 0.03545405159764926), ('subsample', 0.8994146612499887)])",bayes search,8
0.6985199943990996,0.6397536623925899,0.5523606496483591,0.6865144932461874,0.6635807649569188,0.6481459129286309,0.05194839213574187,469,0.6976383686065674,0.026117350140321623,0.005536890029907228,9.195512517731816e-05,0.7454557640080519,3,10,0.0429106308896311,0.016851419239541924,0.8854303440950367,"OrderedDict([('colsample_bytree', 0.7454557640080519), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.0429106308896311), ('reg_lambda', 0.016851419239541924), ('subsample', 0.8854303440950367)])",bayes search,8
0.7236773228713222,0.6554776584905104,0.5815447518036779,0.6744646260595406,0.6543700321722904,0.6579068782794683,0.04571541346730254,148,0.7366508007049559,0.027882039176305967,0.005654144287109375,8.387501907757309e-05,0.5064158348951145,4,10,0.055420404917134534,0.035749984956692134,0.6707588416279507,"OrderedDict([('colsample_bytree', 0.5064158348951145), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.05542040491713453), ('reg_lambda', 0.035749984956692134), ('subsample', 0.6707588416279507)])",bayes search,8
0.6556489617097934,0.6519392284949898,0.5911916358428013,0.5816233257808612,0.6514807881011233,0.6263767879859138,0.032806635462230865,716,0.8477979183197022,0.025388568303208653,0.006055593490600586,0.0001228041310768919,0.5124129777357707,5,1,0.3328989711755666,0.08678445702007366,0.8992569863279116,"OrderedDict([('colsample_bytree', 0.5124129777357707), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.3328989711755666), ('reg_lambda', 0.08678445702007366), ('subsample', 0.8992569863279116)])",bayes search,8
0.6699330826103054,0.6279461620447291,0.6102781112045442,0.624804098891208,0.6518787546275449,0.6369680418756662,0.0212166514287612,681,1.3644774913787845,0.05748771370413518,0.006406736373901367,0.00012961828607295508,0.673892839798637,8,4,0.8243144143163124,0.9493300795977452,0.8931093236787928,"OrderedDict([('colsample_bytree', 0.673892839798637), ('max_depth', 8), ('min_child_weight', 4), ('reg_alpha', 0.8243144143163124), ('reg_lambda', 0.9493300795977451), ('subsample', 0.8931093236787928)])",bayes search,8
0.6953846735424465,0.6422423203113701,0.5873217588565951,0.6571056774511842,0.6480161922969223,0.6460141244917036,0.03470879492791852,539,0.8816357612609863,0.03638887831401586,0.006222200393676758,0.0005020532911638978,0.6871277966563842,6,7,0.8743469890844399,0.9946743888625799,0.5023981994263679,"OrderedDict([('colsample_bytree', 0.6871277966563842), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.87434698908444), ('reg_lambda', 0.99467438886258), ('subsample', 0.5023981994263679)])",bayes search,8
0.6992221811887196,0.647037774897242,0.5826336007339181,0.6671542518905627,0.6476296470277163,0.6487354911476316,0.03810963570164692,449,0.9770043849945068,0.04083642174190452,0.006298160552978516,0.0006765165828812909,0.5006157315268148,7,7,0.2548408575563497,0.018719797056284463,0.5124483163435505,"OrderedDict([('colsample_bytree', 0.5006157315268148), ('max_depth', 7), ('min_child_weight', 7), ('reg_alpha', 0.2548408575563497), ('reg_lambda', 0.018719797056284463), ('subsample', 0.5124483163435505)])",bayes search,8
0.7265387884343166,0.6628735301590503,0.5706666950640036,0.6805374575938637,0.6571288948162255,0.659549073213492,0.050685541621317484,78,0.7455203056335449,0.028296115652991883,0.005535459518432618,6.870784983784935e-05,0.6125712780348067,4,8,0.8066445246678816,0.0033970273064030123,0.8925939262328184,"OrderedDict([('colsample_bytree', 0.6125712780348067), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.8066445246678816), ('reg_lambda', 0.003397027306403012), ('subsample', 0.8925939262328184)])",bayes search,8
0.6934188161788133,0.6422381564941839,0.5896543791212532,0.6346404735811025,0.6415524048069239,0.6403008460364553,0.032936128341187816,651,1.4322072982788083,0.05122578193492939,0.006725406646728516,0.00010594669256717703,0.6151360412341366,10,7,0.4671635341657492,0.006220451881662094,0.5045702721738753,"OrderedDict([('colsample_bytree', 0.6151360412341366), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.4671635341657492), ('reg_lambda', 0.006220451881662094), ('subsample', 0.5045702721738753)])",bayes search,8
