split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7051819842455999,0.6391538057318178,0.5945244873662872,0.6905991270218494,0.6627803535165065,0.6584479515764121,0.03923011837635502,82,0.4437931060791016,0.01209858609518656,0.004508781433105469,0.0002587876310708161,,,"OrderedDict([('reg_alpha', 0.0012778803209315683), ('reg_lambda', 0.9972970635346434)])",bayes search for 2 group,0.0012778803209315685,0.9972970635346434,,,7
0.6950070163845228,0.6420188506950848,0.6085764271173917,0.6896514547884975,0.6608392513055376,0.6592186000582069,0.03184354552799615,48,0.4414078235626221,0.015034912993725244,0.00448918342590332,0.00016722183530200265,,,"OrderedDict([('reg_alpha', 0.9955039932273758), ('reg_lambda', 0.9989978808392036)])",bayes search for 2 group,0.9955039932273758,0.9989978808392036,,,7
0.704802960090017,0.6465975275565736,0.5943909154880864,0.6711263798173189,0.6660126451045678,0.6565860856113128,0.03631296639670787,161,0.4443451404571533,0.014481102462506152,0.004632234573364258,0.0002615021232902583,,,"OrderedDict([('reg_alpha', 0.9944960095312448), ('reg_lambda', 0.0036021695921684147)])",bayes search for 2 group,0.9944960095312448,0.0036021695921684147,,,7
0.7102374082163709,0.6372226617308285,0.5997631963391986,0.6853247883171267,0.6603798242837782,0.6585855757774606,0.03821665351279152,74,0.444873046875,0.012144125027787335,0.004451560974121094,0.000211601043705878,,,"OrderedDict([('reg_alpha', 0.9999870825562425), ('reg_lambda', 0.9882048024596077)])",bayes search for 2 group,0.9999870825562424,0.9882048024596076,,,7
0.7015621770002611,0.6413779463665711,0.5934056824225439,0.6849449878590501,0.6602917303777429,0.6563165048052338,0.0375858894102203,177,0.4431705474853516,0.014934549143637245,0.004270172119140625,8.154676636080348e-05,,,"OrderedDict([('reg_alpha', 0.0033164120080989576), ('reg_lambda', 0.9915220250203074)])",bayes search for 2 group,0.0033164120080989576,0.9915220250203074,,,7
0.7177701225384963,0.6353477268056222,0.5910357139804403,0.6736545800299462,0.6710246880402974,0.6577665662789605,0.04238925465067637,115,0.4448023796081543,0.013456430303617026,0.004741287231445314,0.0007494587307503867,,,"OrderedDict([('reg_alpha', 0.011536326972713342), ('reg_lambda', 0.0021090277304056664)])",bayes search for 2 group,0.011536326972713342,0.0021090277304056664,,,7
0.7157641309683042,0.6430606593289869,0.5916365745914822,0.6804188061774598,0.6685596916526091,0.6598879725437684,0.041376976000549966,18,0.44586758613586425,0.01457991049416332,0.004352092742919922,7.354894365298481e-05,,,"OrderedDict([('reg_alpha', 0.999464973658131), ('reg_lambda', 0.00064231955650651)])",bayes search for 2 group,0.9994649736581309,0.00064231955650651,,,7
0.6950023824336983,0.6420158129356814,0.6083439227680848,0.6896458933121736,0.6621561719396664,0.6594328366778609,0.031933893504955346,38,0.441562557220459,0.014820138619926856,0.004413938522338868,5.467278531895319e-05,,,"OrderedDict([('reg_alpha', 0.999706868213854), ('reg_lambda', 0.9972229694861781)])",bayes search for 2 group,0.999706868213854,0.997222969486178,,,7
0.7015658298812971,0.6423242161581095,0.5934070096296598,0.6901163061272061,0.6627670853182748,0.6580360894229094,0.03839307710184885,109,0.4392815113067627,0.012505447325522284,0.004434061050415039,9.492657808241983e-05,,,"OrderedDict([('reg_alpha', 0.007994902056176813), ('reg_lambda', 0.9931354619827633)])",bayes search for 2 group,0.007994902056176813,0.9931354619827631,,,7
0.7158855108527382,0.6465947265077028,0.5943875473001694,0.6790735620424724,0.667928723530686,0.6607740140467537,0.040078811277415784,3,0.4431337833404541,0.014876321580636774,0.004291534423828125,0.00010915655575237736,,,"OrderedDict([('reg_alpha', 0.9966788684824347), ('reg_lambda', 0.001763769910849478)])",bayes search for 2 group,0.9966788684824348,0.0017637699108494782,,,7
0.7040814416933309,0.6435269306252516,0.5976373021476857,0.6711350963112541,0.6660180504410094,0.6564797642437064,0.03521899658388592,171,0.4419947624206543,0.013119329845759628,0.004349994659423828,6.458748306625533e-05,,,"OrderedDict([('reg_alpha', 0.9993014111641706), ('reg_lambda', 0.005458409669967025)])",bayes search for 2 group,0.9993014111641706,0.005458409669967025,,,7
0.6950025886522547,0.6420159268047532,0.6083440499191057,0.6896460839508185,0.6621563730900135,0.659433004483389,0.03193392584307108,35,0.4438119888305664,0.015970010369390726,0.00475006103515625,0.0006744947884642534,,,"OrderedDict([('reg_alpha', 0.998328639971341), ('reg_lambda', 0.9972957334114143)])",bayes search for 2 group,0.9983286399713409,0.9972957334114144,,,7
0.7040565409427935,0.6467645958576558,0.5912129974804499,0.66798057756281,0.6588057723936542,0.6537640968474726,0.036656485907552834,228,0.4456723690032959,0.014034590459736979,0.004853487014770508,0.0009597789525789656,,,"OrderedDict([('reg_alpha', 0.002593309979897818), ('reg_lambda', 0.006803207325910778)])",bayes search for 2 group,0.002593309979897818,0.006803207325910778,,,7
0.6950091846701469,0.6420202521772098,0.6085767985990613,0.6896541481385537,0.6679943875072611,0.6606509542184467,0.03204503085293586,5,0.4447657108306885,0.010417942079768944,0.004433155059814453,0.00016170847999966614,,,"OrderedDict([('reg_alpha', 0.9989939419601305), ('reg_lambda', 0.9997939247184944)])",bayes search for 2 group,0.9989939419601304,0.9997939247184944,,,7
0.7177708263252807,0.6353481161017065,0.5910363143354229,0.6722690773970574,0.6710254891469207,0.6574899646612776,0.042288920484162176,129,0.4485310077667236,0.01132421473050165,0.004491662979125978,0.0003130042283058921,,,"OrderedDict([('reg_alpha', 0.0055533467055910455), ('reg_lambda', 0.002450049086561879)])",bayes search for 2 group,0.005553346705591046,0.002450049086561879,,,7
0.7039312734712347,0.6391485256674457,0.5925259270025609,0.6901543877420135,0.6627725282700752,0.657706528430666,0.03951750308766147,122,0.4420644283294678,0.013619264320663951,0.0045577526092529285,0.0003590460822037157,,,"OrderedDict([('reg_alpha', 0.00040390917748645016), ('reg_lambda', 0.9948803299377995)])",bayes search for 2 group,0.00040390917748645016,0.9948803299377996,,,7
0.7051858337340784,0.6391580893588846,0.5935938338967421,0.6906052114468002,0.6629339391268587,0.6582953815126728,0.039539049183095636,88,0.4401825428009033,0.01409557956910265,0.004521369934082031,0.00035711817978649994,,,"OrderedDict([('reg_alpha', 0.0003888759480863425), ('reg_lambda', 0.9992680779691239)])",bayes search for 2 group,0.00038887594808634246,0.999268077969124,,,7
0.6950024243088566,0.6420158313686649,0.608344062150756,0.6896458920273443,0.6621561888397826,0.6594328797390808,0.031933856270110965,37,0.44661436080932615,0.02039897100283346,0.0045024871826171865,0.00018663003115032705,,,"OrderedDict([('reg_alpha', 0.9954262592780092), ('reg_lambda', 0.9972623717359721)])",bayes search for 2 group,0.9954262592780092,0.997262371735972,,,7
0.7186922140055896,0.643061243937647,0.5916373767118428,0.6804202446252761,0.6685606107087194,0.660474337997815,0.042176512819904456,11,0.4445984363555908,0.015478116990742126,0.004320764541625975,0.00012474752692728526,,,"OrderedDict([('reg_alpha', 0.9895517823810284), ('reg_lambda', 0.001033137085433067)])",bayes search for 2 group,0.9895517823810284,0.001033137085433067,,,7
0.7157627662789484,0.6430596348235764,0.5955268763545603,0.6723047997205673,0.6685584789624157,0.6590425112280137,0.03942922135310906,58,0.4472872734069824,0.012024566681833274,0.0044797897338867175,0.0003430447711360138,,,"OrderedDict([('reg_alpha', 0.9958532444922521), ('reg_lambda', 0.0001248635359618611)])",bayes search for 2 group,0.995853244492252,0.0001248635359618611,,,7
0.6946346945111999,0.6386889901529047,0.5990655696448706,0.6889053261880662,0.6621502453355196,0.6566889651665122,0.03507720822981738,159,0.4401364326477051,0.01042976327792835,0.004475688934326172,0.0001024299714309144,,,"OrderedDict([('reg_alpha', 0.9955830437022264), ('reg_lambda', 0.995189102064175)])",bayes search for 2 group,0.9955830437022264,0.995189102064175,,,7
0.697138187688689,0.6408572331577569,0.5912158924397227,0.6790434860283803,0.6588096957679059,0.6534128990164909,0.03639798249212143,231,0.4468885898590088,0.014512535868557127,0.0044051647186279285,9.86019920833262e-05,,,"OrderedDict([('reg_alpha', 0.00023422183696664162), ('reg_lambda', 0.008384645064581699)])",bayes search for 2 group,0.0002342218369666416,0.008384645064581699,,,7
0.6950051702212716,0.6420176296291095,0.6085760458408316,0.6896492213189593,0.6621591504124735,0.6594814434845292,0.031860773370293353,22,0.4433212757110596,0.014387862041870324,0.004794692993164064,0.0005996199222901076,,,"OrderedDict([('reg_alpha', 0.9948509584356786), ('reg_lambda', 0.9983038502747992)])",bayes search for 2 group,0.9948509584356786,0.9983038502747992,,,7
0.7186932238303154,0.643062013092925,0.5916380217649588,0.6790715310281711,0.6679278519368542,0.6600785283306448,0.042027831947093336,14,0.4477288246154785,0.014040152004283069,0.004432916641235352,7.069695836095422e-05,,,"OrderedDict([('reg_alpha', 0.9954410244044827), ('reg_lambda', 0.0013942593171335507)])",bayes search for 2 group,0.9954410244044828,0.0013942593171335509,,,7
0.7157632281393203,0.6430600805100382,0.595527217239141,0.6723060861101263,0.6685589059006236,0.6590431035798499,0.03942931542277718,55,0.4475760936737061,0.014491588925847853,0.004405689239501953,7.974741874878598e-05,,,"OrderedDict([('reg_alpha', 0.9993527376617747), ('reg_lambda', 0.0003179522692611237)])",bayes search for 2 group,0.9993527376617748,0.0003179522692611237,,,7
0.6950084490802511,0.642019797727096,0.6085767018736725,0.6896532405610645,0.6679935850104977,0.6606503548505163,0.0320447563289306,8,0.4420381546020508,0.012619530523155056,0.0043343067169189465,4.5524490324994284e-05,,,"OrderedDict([('reg_alpha', 0.9966159311215106), ('reg_lambda', 0.9995408342112857)])",bayes search for 2 group,0.9966159311215106,0.9995408342112856,,,7
0.7051861859965828,0.6391583661949592,0.5935938840350683,0.6865702386653108,0.6629344315707044,0.657488621292525,0.03890755890168921,135,0.4408348560333252,0.013705064051601223,0.0044391632080078135,0.0001333240787352472,,,"OrderedDict([('reg_alpha', 0.00898530327279168), ('reg_lambda', 0.9993965035491496)])",bayes search for 2 group,0.00898530327279168,0.9993965035491496,,,7
0.7057241542252747,0.6392160381172586,0.5987311105068663,0.6766944588462658,0.6605619376880663,0.6561855398767463,0.03600782795686862,181,0.4495067596435547,0.01899999042153121,0.004475927352905275,0.00033231669326661705,,,"OrderedDict([('reg_alpha', 0.9991116892119992), ('reg_lambda', 0.9908270935618555)])",bayes search for 2 group,0.9991116892119992,0.9908270935618556,,,7
0.7017737222146585,0.6353484455671711,0.5910366895466229,0.6722701335263049,0.6710260400427928,0.65429100617951,0.03799433609336453,214,0.4460783958435057,0.009013334366642894,0.0043476104736328135,0.00011263993861174391,,,"OrderedDict([('reg_alpha', 0.0036729531645792743), ('reg_lambda', 0.0026638654281495593)])",bayes search for 2 group,0.0036729531645792735,0.0026638654281495593,,,7
0.7051821042991999,0.6391538853712777,0.5945244429504368,0.6905993622041966,0.6627806201086608,0.6584480829867545,0.03923019805807896,78,0.4422139167785645,0.01236034555511754,0.0042989253997802734,0.00012620691482029497,,,"OrderedDict([('reg_alpha', 0.00717760546951929), ('reg_lambda', 0.9973326010606961)])",bayes search for 2 group,0.007177605469519291,0.997332601060696,,,7
0.6950075894422152,0.6420192067677588,0.6085765376304821,0.6896521896977502,0.6608398808781021,0.6592190808832618,0.031843747600779834,45,0.44233074188232413,0.013612647504857078,0.004277133941650389,7.96635787072842e-05,,,"OrderedDict([('reg_alpha', 0.9965789562350998), ('reg_lambda', 0.9992044315693415)])",bayes search for 2 group,0.9965789562350998,0.9992044315693416,,,7
0.7017757374688111,0.6353499218252617,0.5910383652906974,0.6719328520974917,0.6710283911748043,0.6542250535714131,0.037962650056820035,217,0.444848108291626,0.009377208921801931,0.004365921020507813,8.946652018490291e-05,,,"OrderedDict([('reg_alpha', 0.0023195055403533176), ('reg_lambda', 0.0036060419403445296)])",bayes search for 2 group,0.0023195055403533176,0.0036060419403445296,,,7
0.7040783245067574,0.6466539678373708,0.5976355847807897,0.6711296253696508,0.6660147623111949,0.6571024529611528,0.035009720318106785,145,0.4483992576599121,0.012607877975286164,0.004606246948242188,0.0001777655704837365,,,"OrderedDict([('reg_alpha', 0.9918678939609181), ('reg_lambda', 0.004332266794221607)])",bayes search for 2 group,0.991867893960918,0.004332266794221607,,,7
0.695007038041534,0.6420188464005662,0.6085765168559812,0.6896514604644859,0.6608392357007526,0.6592186194926639,0.03184352324295533,47,0.4463059425354004,0.01466066663777596,0.004440975189208984,0.000247735668973257,,,"OrderedDict([('reg_alpha', 0.9917115514146762), ('reg_lambda', 0.9990222861324654)])",bayes search for 2 group,0.9917115514146762,0.9990222861324654,,,7
0.7015674481370121,0.6423253064142354,0.5917703767896978,0.6901185107066521,0.6627693773303808,0.6577102038755955,0.03894639220241515,121,0.440439510345459,0.0155130822718341,0.0043814659118652345,0.0002897691349649784,,,"OrderedDict([('reg_alpha', 0.0004712212419343277), ('reg_lambda', 0.9939053004024243)])",bayes search for 2 group,0.00047122124193432774,0.9939053004024244,,,7
0.7158869734181754,0.6465953681023555,0.5943885237826918,0.6702603424830134,0.6679103981804757,0.6590083211933424,0.03942292647314282,60,0.44317007064819336,0.01414863433849273,0.004501533508300781,0.00021236479121694254,,,"OrderedDict([('reg_alpha', 0.9882322028426473), ('reg_lambda', 0.002266965681660849)])",bayes search for 2 group,0.9882322028426472,0.002266965681660849,,,7
0.6988778990030697,0.6386877290077397,0.6006597076164393,0.6889025305171071,0.6643978590108723,0.6583051450310456,0.03557332987857553,86,0.44435625076293933,0.01908725365005725,0.004679679870605469,0.0004041840915191226,,,"OrderedDict([('reg_alpha', 0.9945473164743258), ('reg_lambda', 0.9942480400869447)])",bayes search for 2 group,0.9945473164743258,0.9942480400869448,,,7
0.6988785890258016,0.6386882956195601,0.6006599345434824,0.6889037929653153,0.6643989294467111,0.6583059083201741,0.03557360507899335,85,0.4429702281951904,0.014251639716461987,0.0044764518737792965,0.00022692823139053306,,,"OrderedDict([('reg_alpha', 0.9998773608997562), ('reg_lambda', 0.9946319449268226)])",bayes search for 2 group,0.9998773608997562,0.9946319449268226,,,7
0.7040884358458069,0.6370263046208392,0.5930472895587826,0.6832076162068109,0.6589098289721436,0.6552558950408767,0.038422637998155526,197,0.4441691398620605,0.014133057281958206,0.004620599746704103,0.000562038866152241,,,"OrderedDict([('reg_alpha', 0.995262417666479), ('reg_lambda', 0.007894422122291191)])",bayes search for 2 group,0.995262417666479,0.007894422122291191,,,7
0.6950048781805775,0.6420174434892478,0.6085759612819143,0.6896488411250983,0.6621588693396212,0.6594811986832919,0.0318606789508147,26,0.4418093204498291,0.012253305861248077,0.0044356822967529285,0.00016805574823705266,,,"OrderedDict([('reg_alpha', 0.9981431959335388), ('reg_lambda', 0.9981698375123298)])",bayes search for 2 group,0.9981431959335388,0.9981698375123298,,,7
0.7051834368780308,0.6391554206462742,0.5935925981029737,0.6906013889482598,0.6627827155599757,0.6582631120271027,0.03953501510194822,99,0.4456271171569824,0.012567566593697716,0.0047901153564453135,0.0006101252352286721,,,"OrderedDict([('reg_alpha', 0.0003575112161166017), ('reg_lambda', 0.9980425366026991)])",bayes search for 2 group,0.0003575112161166017,0.9980425366026991,,,7
0.6997663719025495,0.6467650079176137,0.5912137338117283,0.6679824485831165,0.6588067576529701,0.6529068639735955,0.035501155432103755,233,0.4471290588378906,0.01625449287740149,0.004383468627929686,0.00017569107639801154,,,"OrderedDict([('reg_alpha', 0.003019709535223237), ('reg_lambda', 0.007199324730755465)])",bayes search for 2 group,0.003019709535223237,0.007199324730755466,,,7
0.7051820989767571,0.6391539077552859,0.5945244540166919,0.6905993648589752,0.6627805822069863,0.6584480815629392,0.03923019057980462,79,0.4423195838928223,0.012702153348397142,0.004630184173583986,0.00026622974525073264,,,"OrderedDict([('reg_alpha', 0.005022118485213834), ('reg_lambda', 0.9973427331566047)])",bayes search for 2 group,0.005022118485213834,0.9973427331566048,,,7
0.6932635216872487,0.6386871751055071,0.5985416377808037,0.6889012671383079,0.6643967112218261,0.6567580625867387,0.03504252327529446,154,0.4437592506408691,0.01186961952868485,0.004399776458740234,0.00012345009207323632,,,"OrderedDict([('reg_alpha', 0.9995831605375769), ('reg_lambda', 0.9937819335165049)])",bayes search for 2 group,0.9995831605375768,0.9937819335165048,,,7
0.7157641704960358,0.6430605559525253,0.5916366822004553,0.6804185520433432,0.6685597639436289,0.6598879449271977,0.04137693739495635,20,0.4466050148010254,0.011099309196864415,0.004508876800537109,0.000280565918864388,,,"OrderedDict([('reg_alpha', 0.990849059589113), ('reg_lambda', 0.0006704146974867432)])",bayes search for 2 group,0.9908490595891128,0.0006704146974867433,,,7
0.6946365258063765,0.6386899727460372,0.5990658258725371,0.6896414363174248,0.6621522954339083,0.6568372112352567,0.035213664157083206,150,0.4476165294647217,0.015962236984769496,0.004478931427001953,8.129451258048045e-05,,,"OrderedDict([('reg_alpha', 0.9955905536898372), ('reg_lambda', 0.9958801944463271)])",bayes search for 2 group,0.9955905536898372,0.9958801944463272,,,7
0.7039323063823033,0.6391497147195595,0.5908800870396331,0.6901561916386677,0.6627743730041973,0.6573785345568721,0.04006264330360621,142,0.44280734062194826,0.01626175215747445,0.004267597198486328,5.305734297293914e-05,,,"OrderedDict([('reg_alpha', 0.006733361682412233), ('reg_lambda', 0.9953995884573218)])",bayes search for 2 group,0.006733361682412233,0.9953995884573218,,,7
0.7177701708965569,0.6353477121087416,0.5910357612271508,0.6736546367668699,0.6710247756772145,0.6577666113353068,0.04238926475545335,114,0.4453414916992188,0.010674371730560362,0.004446077346801758,0.00015028318693960163,,,"OrderedDict([('reg_alpha', 0.009247681535362042), ('reg_lambda', 0.002135067615997022)])",bayes search for 2 group,0.009247681535362042,0.0021350676159970217,,,7
0.704801259130483,0.6465965718155506,0.5943897068933106,0.6711235517512677,0.6660108498099441,0.6565843878801113,0.03631266158394685,165,0.44362778663635255,0.014747949895531591,0.004228067398071289,0.00012070032343103443,,,"OrderedDict([('reg_alpha', 0.9963567130399943), ('reg_lambda', 0.0029724190102339296)])",bayes search for 2 group,0.9963567130399944,0.0029724190102339296,,,7
0.7051867046123793,0.6391590208454625,0.5935942278056919,0.6865710918758963,0.6629352537887753,0.6574892597856411,0.03890766202878418,131,0.4466429710388184,0.017162851124699226,0.004541587829589844,0.00043268216347308944,,,"OrderedDict([('reg_alpha', 0.005160618185833577), ('reg_lambda', 0.9996944137146381)])",bayes search for 2 group,0.005160618185833577,0.999694413714638,,,7
0.7048011665949605,0.6465964861166779,0.5943897054546872,0.6711233049507075,0.6660107458570925,0.6565842817948251,0.03631261705664216,166,0.44396286010742186,0.014730120202624297,0.0043797969818115245,0.00012666121594331127,,,"OrderedDict([('reg_alpha', 0.9932536226062532), ('reg_lambda', 0.002937319964536501)])",bayes search for 2 group,0.9932536226062532,0.0029373199645365013,,,7
0.6950077411664072,0.6420193122000355,0.6085765811252859,0.6896523970103289,0.6608400761852238,0.6592192215374564,0.031843798094811304,43,0.443101692199707,0.014501487556583948,0.004664516448974611,0.0004895042353012627,,,"OrderedDict([('reg_alpha', 0.9961466369324217), ('reg_lambda', 0.9992753769270536)])",bayes search for 2 group,0.9961466369324216,0.9992753769270536,,,7
0.7017788880886652,0.6353523316661542,0.5910409484202503,0.6705662154807728,0.6645215119054201,0.6526519791122525,0.037337530083448624,234,0.44726195335388186,0.01420024452435986,0.0043560504913330075,0.0001162260226318136,,,"OrderedDict([('reg_alpha', 0.0013116566633155637), ('reg_lambda', 0.005056849571487999)])",bayes search for 2 group,0.0013116566633155635,0.005056849571487999,,,7
0.7051815824843589,0.6391533312749866,0.5945242587273429,0.6905986665446335,0.6627798243344296,0.6584475326731504,0.0392300566697541,83,0.4429072856903076,0.018395225940603215,0.004633855819702147,0.0005398577416297762,,,"OrderedDict([('reg_alpha', 0.01013584067342699), ('reg_lambda', 0.9970666617392603)])",bayes search for 2 group,0.010135840673426991,0.9970666617392604,,,7
0.7029380679424495,0.6384712903052991,0.5959914905568001,0.667671046004652,0.6734628135122926,0.6557069416642987,0.036199980237544116,190,0.4471193790435791,0.013211492852591095,0.00444340705871582,0.00012988303705358274,,,"OrderedDict([('reg_alpha', 0.9989263575665414), ('reg_lambda', 0.01751624946058661)])",bayes search for 2 group,0.9989263575665414,0.017516249460586608,,,7
0.7102369107634771,0.6372222294825056,0.599920391700302,0.6853238370918652,0.6623238719442652,0.6590054481964829,0.03819393880099197,63,0.44431233406066895,0.013735310390279618,0.004460573196411133,8.294157122560862e-05,,,"OrderedDict([('reg_alpha', 0.9982130426535675), ('reg_lambda', 0.9879668231244316)])",bayes search for 2 group,0.9982130426535676,0.9879668231244316,,,7
0.6899813381629942,0.63868524230329,0.5987322966951458,0.6715252409540566,0.6632313864825616,0.6524311009196097,0.03150797636525706,237,0.448398208618164,0.01387687955731471,0.004356145858764648,8.109386615525787e-05,,,"OrderedDict([('reg_alpha', 0.9972297607338465), ('reg_lambda', 0.9923738645424399)])",bayes search for 2 group,0.9972297607338464,0.99237386454244,,,7
0.7017776710394369,0.6353515326257239,0.5910398903615461,0.6705636027469235,0.6710305239619496,0.6539526441471161,0.03783867614106138,222,0.4467015743255615,0.01036077887174902,0.004445981979370117,0.00016276558232057402,,,"OrderedDict([('reg_alpha', 0.011172565594757102), ('reg_lambda', 0.004440872127076113)])",bayes search for 2 group,0.011172565594757102,0.004440872127076113,,,7
0.7015614161003316,0.6413775386217846,0.5934054305381833,0.6849438892773245,0.6574733718104163,0.6557523292696079,0.0375429140770171,186,0.4414516925811768,0.015120180665891656,0.004371070861816406,9.683958107030084e-05,,,"OrderedDict([('reg_alpha', 0.0034875388099825386), ('reg_lambda', 0.9911806096892402)])",bayes search for 2 group,0.0034875388099825386,0.9911806096892402,,,7
0.6950079134662763,0.6420194376003745,0.6085765847197908,0.6896526147755138,0.6608402546954577,0.6592193610514826,0.031843865574670775,40,0.4428633213043213,0.0155538413880286,0.004379701614379883,0.0001676033027425581,,,"OrderedDict([('reg_alpha', 0.9977281242262129), ('reg_lambda', 0.9993252956883519)])",bayes search for 2 group,0.9977281242262128,0.999325295688352,,,7
0.7040839455667898,0.6368576255021975,0.5976387877752753,0.6693986812394406,0.6660207675776615,0.6547999615322728,0.03565744633370426,207,0.4472624778747559,0.014549917896173388,0.004436492919921875,0.00012035893173448488,,,"OrderedDict([('reg_alpha', 0.9986012217244505), ('reg_lambda', 0.00639329814143186)])",bayes search for 2 group,0.9986012217244504,0.0063932981414318605,,,7
0.7177698122948103,0.6353472312212651,0.5910354262391062,0.6736532021759581,0.6710242099942896,0.6577659763850858,0.042389176644877055,118,0.4503505706787109,0.015035668322336925,0.004372024536132811,0.00012033282112489983,,,"OrderedDict([('reg_alpha', 0.0027016012820332285), ('reg_lambda', 0.0019405822892121232)])",bayes search for 2 group,0.0027016012820332285,0.0019405822892121234,,,7
0.6946339956215635,0.6386884116810256,0.6006600106073019,0.6889040125135498,0.6621489888400209,0.6570070838526924,0.034554895883539716,148,0.4425559043884277,0.013630315363566778,0.0046678543090820325,0.0007726287926551182,,,"OrderedDict([('reg_alpha', 0.999466309051744), ('reg_lambda', 0.994716468093403)])",bayes search for 2 group,0.999466309051744,0.994716468093403,,,7
0.6986849453326689,0.6311849064882507,0.5976137242944344,0.6806051171777767,0.6689296302698069,0.6554036647125876,0.0363801035352762,194,0.4425787448883057,0.012566626344456931,0.004311847686767578,8.101032497094108e-05,,,"OrderedDict([('reg_alpha', 0.0003989006412813413), ('reg_lambda', 0.9858607315614525)])",bayes search for 2 group,0.00039890064128134134,0.9858607315614524,,,7
0.7186936618269164,0.6430623107618741,0.5916383577995783,0.6790723144010519,0.6679282886152892,0.660078986680942,0.04202790768577301,13,0.4444408893585205,0.013852663258795113,0.004434823989868164,0.00010464462770867128,,,"OrderedDict([('reg_alpha', 0.9936571218532847), ('reg_lambda', 0.0015647798376645654)])",bayes search for 2 group,0.9936571218532848,0.0015647798376645654,,,7
0.7039325897054269,0.6391500166415662,0.5908802483324002,0.6901565457399734,0.662774736769169,0.6573788274377073,0.04006269587025249,141,0.4447782516479492,0.011907556546932287,0.004792976379394531,0.0006884754387031761,,,"OrderedDict([('reg_alpha', 0.0021447069089756137), ('reg_lambda', 0.9955481111737678)])",bayes search for 2 group,0.0021447069089756137,0.9955481111737678,,,7
0.7157641408441238,0.6430606257976679,0.5916366254277465,0.6804186781813294,0.6685597077905014,0.6598879556082738,0.041376952598660574,19,0.4463940620422363,0.013030396655129969,0.0043697357177734375,9.026742772406196e-05,,,"OrderedDict([('reg_alpha', 0.9955485035855407), ('reg_lambda', 0.0006550853339513109)])",bayes search for 2 group,0.9955485035855408,0.0006550853339513109,,,7
0.7051864800061671,0.6391587622169757,0.5935941510979749,0.6865707095435314,0.6629349213246201,0.6574890048378539,0.038907590059991407,133,0.4411608695983887,0.0135488134751693,0.004356575012207031,8.593253874376877e-05,,,"OrderedDict([('reg_alpha', 0.004031303282848065), ('reg_lambda', 0.9995959071096482)])",bayes search for 2 group,0.004031303282848065,0.9995959071096482,,,7
0.7017756899528278,0.6353499747786601,0.5910383240485633,0.6719328536904808,0.6710283696516774,0.6542250424244419,0.037962644860055385,219,0.4489691734313965,0.008852765136827534,0.0043703079223632825,0.00012945708203024274,,,"OrderedDict([('reg_alpha', 0.004340468931295361), ('reg_lambda', 0.0035827455742286638)])",bayes search for 2 group,0.004340468931295361,0.003582745574228664,,,7
0.7017762484188853,0.6353504399450882,0.5910387713624907,0.6719340690085238,0.6710289523905343,0.6542256962251044,0.03796275456697252,215,0.44980931282043457,0.01863984890955299,0.004537153244018555,0.00037968223922050696,,,"OrderedDict([('reg_alpha', 0.0069450163762452295), ('reg_lambda', 0.003830688251037385)])",bayes search for 2 group,0.0069450163762452295,0.003830688251037385,,,7
0.6899816919098036,0.6386854265117576,0.5987323508951441,0.6880710617141929,0.6632317078429931,0.6557404477747782,0.03410175137773238,189,0.4483070373535156,0.010390611782712382,0.004499197006225586,0.00024023834971557617,,,"OrderedDict([('reg_alpha', 0.999725958429817), ('reg_lambda', 0.9925030088024878)])",bayes search for 2 group,0.9997259584298169,0.9925030088024878,,,7
0.7157633552420497,0.6430599366217864,0.5916361543515737,0.6723057551743742,0.6685589861348101,0.6582648375049189,0.04069340692691288,95,0.4439035415649414,0.013803738425404064,0.004393768310546875,0.0001633952919431384,,,"OrderedDict([('reg_alpha', 0.9890113568928518), ('reg_lambda', 0.00036340289121428176)])",bayes search for 2 group,0.9890113568928518,0.00036340289121428176,,,7
0.7158859910794309,0.6465949477004245,0.5943878186566962,0.6702590715378378,0.6679095715193253,0.6590074800987429,0.0394227907646757,62,0.4465273380279541,0.014582007292205306,0.004447221755981445,0.00010639026711706072,,,"OrderedDict([('reg_alpha', 0.9943569357568895), ('reg_lambda', 0.001924082412596007)])",bayes search for 2 group,0.9943569357568895,0.001924082412596007,,,7
0.7017747181421755,0.6353491284380379,0.5910375465542248,0.6722727009652154,0.6710272323339495,0.6542922652867207,0.0379945795976897,213,0.4452182769775391,0.009676238000291536,0.0045078277587890635,0.00011748317348771729,,,"OrderedDict([('reg_alpha', 0.001955622704706395), ('reg_lambda', 0.0031381486806819634)])",bayes search for 2 group,0.001955622704706395,0.003138148680681964,,,7
0.6946379159796976,0.6386906262133221,0.6083435886742986,0.6896430218953751,0.6621536824254812,0.6586937670376349,0.03223996072567914,68,0.4434522151947021,0.013492993746486208,0.004397487640380861,0.00012034491357312451,,,"OrderedDict([('reg_alpha', 0.9960836706669297), ('reg_lambda', 0.9963739062119884)])",bayes search for 2 group,0.9960836706669296,0.9963739062119884,,,7
