split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7129983546031979,0.6560145212589947,0.5974598880716746,0.672306674587222,0.6424414573475985,0.6562441791737376,0.03774970447705738,166,0.7176187515258791,0.06640386936832507,0.005015325546264647,0.00021390621542141184,0.5005645731989228,7,10,0.4769166889144277,0.8879525373935386,0.6837313732775239,"OrderedDict([('colsample_bytree', 0.5005645731989228), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.47691668891442773), ('reg_lambda', 0.8879525373935386), ('subsample', 0.6837313732775239)])",10,bayes_opt
0.7094265941057564,0.6362206417527803,0.5530865727628927,0.6895608703027448,0.6648750016128953,0.6506339361074138,0.05458556940567799,350,0.4866283416748047,0.0403482836449012,0.004864501953125,0.0002067235866645592,0.8948884473612901,3,7,0.02313057146055497,0.9872166223561016,0.8810139072383281,"OrderedDict([('colsample_bytree', 0.8948884473612901), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.023130571460554975), ('reg_lambda', 0.9872166223561015), ('subsample', 0.8810139072383281)])",10,bayes_opt
0.7067191001568829,0.6308172681334078,0.5712465293573092,0.6504254224033258,0.664918944056168,0.6448254528214188,0.044443264610504817,541,0.5663224220275879,0.04513814988817922,0.004883289337158203,0.0004176428275939231,0.8980025689027764,5,7,0.03715663224210487,0.9967202145494012,0.5221802018314758,"OrderedDict([('colsample_bytree', 0.8980025689027764), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.037156632242104866), ('reg_lambda', 0.9967202145494012), ('subsample', 0.5221802018314758)])",10,bayes_opt
0.7111517111861387,0.6375587420039055,0.5655463725060589,0.6623726138519856,0.6470312552862374,0.6447321389668652,0.04701037140416446,548,0.48248186111450203,0.04075778543920934,0.00502614974975586,0.00042156073682445054,0.5183450254282574,3,4,0.009975761058343748,0.9695107035474898,0.7559019518286909,"OrderedDict([('colsample_bytree', 0.5183450254282574), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.009975761058343748), ('reg_lambda', 0.9695107035474898), ('subsample', 0.7559019518286909)])",10,bayes_opt
0.6953893855205797,0.6681536024688901,0.5801859586574463,0.6677780228108571,0.6642929828696277,0.6551599904654801,0.039117693989982834,209,0.6391388416290283,0.05684335989449343,0.004854011535644531,8.511715574684366e-05,0.504969698232449,6,7,0.6378105914805204,0.9585460539811494,0.5070502784387365,"OrderedDict([('colsample_bytree', 0.504969698232449), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.6378105914805204), ('reg_lambda', 0.9585460539811494), ('subsample', 0.5070502784387365)])",10,bayes_opt
0.732355994328396,0.6489149943907007,0.5983317213179482,0.6635765645122471,0.655357900548436,0.6597074350195455,0.042883928900943336,69,0.560884952545166,0.049700268967432286,0.004821348190307617,0.0002114726510127338,0.5147237893427815,5,10,0.019410585643292903,0.02757095619911244,0.6958180963793938,"OrderedDict([('colsample_bytree', 0.5147237893427815), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.019410585643292903), ('reg_lambda', 0.027570956199112436), ('subsample', 0.6958180963793938)])",10,bayes_opt
0.6788655488468095,0.6147797245265145,0.6148344736973212,0.5828798470408614,0.6212193189911204,0.6225157826205254,0.031198825178465044,711,1.226746416091919,0.0886728715860963,0.005431270599365236,0.00013853794429970803,0.8912597822155813,9,4,0.5083347026713788,0.976643409272634,0.7232160538483102,"OrderedDict([('colsample_bytree', 0.8912597822155813), ('max_depth', 9), ('min_child_weight', 4), ('reg_alpha', 0.5083347026713788), ('reg_lambda', 0.9766434092726339), ('subsample', 0.7232160538483102)])",10,bayes_opt
0.7132408403984518,0.6536217796654404,0.5951537704306815,0.672964417415256,0.6671374845516508,0.6604236584922961,0.038205823227298576,52,0.5866297245025635,0.04814851962674024,0.004843902587890625,0.00012686444142900551,0.8922699625841666,5,8,0.6842973145326217,0.17135615340439606,0.8987120932241557,"OrderedDict([('colsample_bytree', 0.8922699625841666), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.6842973145326217), ('reg_lambda', 0.17135615340439606), ('subsample', 0.8987120932241557)])",10,bayes_opt
0.7175334809967269,0.6495446454343157,0.5841100523324221,0.6744738022188561,0.6697517536595614,0.6590827469283764,0.04354097131622799,84,0.520592737197876,0.04230945912324032,0.004760360717773439,0.00015019951163599952,0.7395254094993051,4,8,0.8296658954784419,0.9869753828400999,0.8890727797178026,"OrderedDict([('colsample_bytree', 0.7395254094993051), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.8296658954784419), ('reg_lambda', 0.9869753828401), ('subsample', 0.8890727797178026)])",10,bayes_opt
0.7041863672943363,0.63338573168541,0.5596769216796271,0.6510073739162316,0.6494728904022149,0.639545856995564,0.0465302093406065,648,0.4803507328033447,0.03841336462655251,0.004724550247192383,0.00011931485270501988,0.5042549682144094,3,8,0.15442798244257752,0.8534939835336302,0.5026503779242213,"OrderedDict([('colsample_bytree', 0.5042549682144094), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.15442798244257752), ('reg_lambda', 0.8534939835336302), ('subsample', 0.5026503779242213)])",10,bayes_opt
0.6878526789350752,0.6382731350673317,0.6053313728298748,0.6141499528950694,0.6519160454958224,0.6395046370446347,0.029338591673487364,652,0.7278565406799317,0.05705277780728886,0.004960203170776367,0.0001643448579245365,0.6761999519130442,6,1,0.4815997408341992,0.9722273886646652,0.6914638206713919,"OrderedDict([('colsample_bytree', 0.6761999519130442), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.4815997408341992), ('reg_lambda', 0.9722273886646653), ('subsample', 0.6914638206713919)])",10,bayes_opt
0.7052839700731373,0.6593044133336134,0.6076098031957773,0.6680318658423436,0.6389534512136261,0.6558367007316995,0.032300641753128995,185,0.9740390300750732,0.07737792581822632,0.005098628997802735,0.0001455164042408867,0.5027952615514915,9,10,0.9676133002094568,0.9529000007703956,0.7371922111427719,"OrderedDict([('colsample_bytree', 0.5027952615514915), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9676133002094568), ('reg_lambda', 0.9529000007703957), ('subsample', 0.7371922111427719)])",10,bayes_opt
0.7103323277741962,0.6393918673639192,0.5907602055492633,0.6709606617127255,0.6723336533365765,0.6567557431473362,0.039929479292054516,152,0.5707297801971436,0.049987518550650256,0.004837799072265625,0.0001226880232361614,0.7022949829278136,5,9,0.7713212013566436,0.0164916346828784,0.8015177748279666,"OrderedDict([('colsample_bytree', 0.7022949829278136), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.7713212013566436), ('reg_lambda', 0.0164916346828784), ('subsample', 0.8015177748279666)])",10,bayes_opt
0.702107808358853,0.6481759919470382,0.5913559731206397,0.6642018294595153,0.6533182665871391,0.6518319738946371,0.035647145179816785,311,0.9663336277008056,0.06713900677352927,0.005040121078491211,4.165968821579999e-05,0.6872634783865099,9,10,0.0006377683803743263,0.9152465116386016,0.7566384376896407,"OrderedDict([('colsample_bytree', 0.6872634783865099), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.0006377683803743263), ('reg_lambda', 0.9152465116386017), ('subsample', 0.7566384376896407)])",10,bayes_opt
0.7035771317057359,0.647184662703166,0.582235296428995,0.6747460598223118,0.6617356541733586,0.6538957609667134,0.04036012513368156,245,0.6420572757720947,0.0598738112612992,0.0050486564636230465,0.00035559856047351644,0.6933501154389281,6,10,0.9960054796771918,0.02276780709087867,0.872342957809686,"OrderedDict([('colsample_bytree', 0.6933501154389281), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9960054796771918), ('reg_lambda', 0.02276780709087867), ('subsample', 0.872342957809686)])",10,bayes_opt
0.6959209993225547,0.6546465911659929,0.5987692716140532,0.6674882679287565,0.6405743630551838,0.6514798986173083,0.03205822255389873,322,0.7276546955108643,0.06414789738987457,0.005039119720458984,0.00024343718949331678,0.7067228758792362,7,8,0.17466527424828662,0.003224846816964778,0.6605950993694696,"OrderedDict([('colsample_bytree', 0.7067228758792362), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.17466527424828662), ('reg_lambda', 0.003224846816964778), ('subsample', 0.6605950993694696)])",10,bayes_opt
0.700178085162332,0.6241516719163283,0.6020328238895116,0.639472526712461,0.6388368959076857,0.6409344007176638,0.032592463590070016,626,0.6884957790374756,0.06104569454832324,0.0048154354095459,7.768416384199246e-05,0.8988419982234095,6,5,0.10879376431771427,0.9614376465554836,0.8975754549897881,"OrderedDict([('colsample_bytree', 0.8988419982234095), ('max_depth', 6), ('min_child_weight', 5), ('reg_alpha', 0.10879376431771429), ('reg_lambda', 0.9614376465554836), ('subsample', 0.8975754549897881)])",10,bayes_opt
0.7000678839053383,0.6218017633911876,0.534687169138216,0.6880187802556454,0.6600469780645493,0.6409245149509873,0.05955422702704775,628,0.482118034362793,0.03672829521519312,0.004584026336669922,4.6253056870058256e-05,0.8948029630494982,3,10,0.6202477143036073,0.2076119750155781,0.5032802960334212,"OrderedDict([('colsample_bytree', 0.8948029630494982), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.6202477143036073), ('reg_lambda', 0.2076119750155781), ('subsample', 0.5032802960334212)])",10,bayes_opt
0.6903852471775822,0.6549627093228445,0.584314630986049,0.6802783625836526,0.6682994028838514,0.6556480705907959,0.03758273075649493,192,0.5761776447296143,0.04706442889435171,0.005064105987548829,0.0005309710674493693,0.8956001736400507,5,8,0.8851697561126847,0.7363699425875363,0.8994526210869673,"OrderedDict([('colsample_bytree', 0.8956001736400507), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.8851697561126847), ('reg_lambda', 0.7363699425875363), ('subsample', 0.8994526210869673)])",10,bayes_opt
0.7203147386211456,0.6525263095686071,0.5901322360848602,0.6680862617772798,0.6779995608500275,0.6618118213803841,0.04230410503687691,17,0.5711487770080567,0.04332815896477372,0.004738044738769531,0.00010925122894396508,0.8978087919358991,5,9,0.15638699939723855,0.09852349867259204,0.7525878396999259,"OrderedDict([('colsample_bytree', 0.897808791935899), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.15638699939723857), ('reg_lambda', 0.09852349867259205), ('subsample', 0.752587839699926)])",10,bayes_opt
0.7125913722452518,0.6480743112120365,0.5782957766010425,0.6596385996196981,0.6582292587211187,0.6513658636798295,0.042928263868616784,327,0.7061280250549317,0.05758940802956537,0.0048879623413085925,0.00010660148729104456,0.5141295149296913,7,8,0.05787159155196999,0.9534434798689712,0.5109670724373122,"OrderedDict([('colsample_bytree', 0.5141295149296913), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.057871591551969984), ('reg_lambda', 0.9534434798689713), ('subsample', 0.5109670724373122)])",10,bayes_opt
0.6839352666773529,0.6280832478519303,0.5887680718192525,0.6499583214330937,0.6538469628348169,0.6409183741232892,0.03157124196241856,629,1.257708501815796,0.10656319478247213,0.005284786224365234,0.00016757430930582746,0.8980230862045905,10,8,0.94118400733641,0.9245262431397336,0.8944709568596545,"OrderedDict([('colsample_bytree', 0.8980230862045905), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.94118400733641), ('reg_lambda', 0.9245262431397337), ('subsample', 0.8944709568596545)])",10,bayes_opt
0.7283227427419493,0.6422578577805993,0.5878255461352537,0.6643170881339948,0.6677495079651827,0.6580945485513959,0.045282382831592666,117,0.5238395690917969,0.04363947346005523,0.004666471481323242,6.110228631727619e-05,0.8973866734148056,4,5,0.9074851603991524,0.034552699201141686,0.6919180831174049,"OrderedDict([('colsample_bytree', 0.8973866734148056), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.9074851603991523), ('reg_lambda', 0.034552699201141686), ('subsample', 0.6919180831174049)])",10,bayes_opt
0.7086474835689982,0.6544132503570033,0.58310422254504,0.6782552892478783,0.6638154590577372,0.6576471409553314,0.041547282954476766,123,0.5226545333862305,0.03796007858844646,0.004726457595825196,7.253089745970011e-05,0.5033484778761259,4,9,0.9610409534841228,0.02606179599275061,0.8407846037829584,"OrderedDict([('colsample_bytree', 0.5033484778761259), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.9610409534841227), ('reg_lambda', 0.02606179599275061), ('subsample', 0.8407846037829584)])",10,bayes_opt
0.7197340124820732,0.6435918695127225,0.574817275925096,0.6599025657332924,0.6611469824692997,0.6518385412244968,0.04639343378026087,310,0.5234355449676513,0.043224555560463035,0.0046318531036376965,2.9587198124813545e-05,0.7183038576570262,4,3,0.9981759046086748,0.934809936867542,0.7899376593393441,"OrderedDict([('colsample_bytree', 0.7183038576570262), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.9981759046086748), ('reg_lambda', 0.9348099368675421), ('subsample', 0.7899376593393441)])",10,bayes_opt
0.6963882059385981,0.6389660568496418,0.5873503211726391,0.6643288365087252,0.6477997164061704,0.6469666273751549,0.03567280719259378,470,1.0968605995178222,0.08453041991302195,0.005140399932861329,0.00029822817812141133,0.5022244144308692,10,8,0.912538451077454,0.7683829999013277,0.5055510599964783,"OrderedDict([('colsample_bytree', 0.5022244144308692), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.9125384510774541), ('reg_lambda', 0.7683829999013277), ('subsample', 0.5055510599964783)])",10,bayes_opt
0.7133580585057341,0.6435465203777274,0.5545816641818904,0.6833854389800869,0.6662149610472843,0.6522173286185445,0.053876673159714686,299,0.4829057693481446,0.03873749009766831,0.0046144485473632825,0.00011492483821582928,0.8986958711815891,3,10,0.5825443114338937,0.010372015628129509,0.7529749189282768,"OrderedDict([('colsample_bytree', 0.8986958711815891), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.5825443114338937), ('reg_lambda', 0.010372015628129507), ('subsample', 0.7529749189282768)])",10,bayes_opt
0.6918344522425105,0.6523687414310718,0.6003233623886663,0.6605731399984738,0.6330809638440131,0.6476361319809472,0.030310415267968037,441,1.0188970565795898,0.06759163186090883,0.004988765716552736,5.7757086551788756e-05,0.5019145549406377,9,8,0.7030629354026708,0.9906495612051645,0.6872634271915634,"OrderedDict([('colsample_bytree', 0.5019145549406377), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.7030629354026708), ('reg_lambda', 0.9906495612051643), ('subsample', 0.6872634271915634)])",10,bayes_opt
0.7226912167035215,0.648503275468491,0.5934385582245034,0.6667420477760011,0.6527839758699374,0.656831814808491,0.04132826655782978,148,0.5714513778686523,0.05283166601191179,0.004891633987426758,0.00048007147145114005,0.5020415100107849,5,7,0.2212964895242145,0.02773679645949956,0.6164689071665368,"OrderedDict([('colsample_bytree', 0.5020415100107849), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.2212964895242145), ('reg_lambda', 0.027736796459499564), ('subsample', 0.6164689071665368)])",10,bayes_opt
0.7247359040471885,0.6450792448396363,0.5951037917513256,0.682347407950344,0.657519179505341,0.6609571056187671,0.04272204327748398,42,0.577876091003418,0.051795015720996096,0.004760265350341797,0.00012912649875515626,0.5092970794850051,5,9,0.07552670136341734,0.9919587252958608,0.7814849173894359,"OrderedDict([('colsample_bytree', 0.5092970794850051), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.07552670136341734), ('reg_lambda', 0.9919587252958607), ('subsample', 0.781484917389436)])",10,bayes_opt
0.7008543278357967,0.6425001480603962,0.5510772001156851,0.684291932940494,0.6583019507439123,0.6474051119392568,0.052228962475641134,454,0.4836497783660889,0.041397518734488666,0.004565095901489258,3.637508123097161e-05,0.8996039742753871,3,3,0.10889035134114157,0.9958318014879236,0.8902966427927117,"OrderedDict([('colsample_bytree', 0.899603974275387), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.10889035134114158), ('reg_lambda', 0.9958318014879237), ('subsample', 0.8902966427927117)])",10,bayes_opt
0.7157526419013044,0.6516888542469221,0.5917919049970316,0.6649302278069626,0.6631284753903661,0.6574584208685174,0.039576692203181114,129,0.5166575908660889,0.04099539983171212,0.0047048568725585925,0.00010710473771569296,0.5070495685503118,4,6,0.062012204908996525,0.9479922805185029,0.6613086066499863,"OrderedDict([('colsample_bytree', 0.5070495685503118), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.06201220490899652), ('reg_lambda', 0.947992280518503), ('subsample', 0.6613086066499863)])",10,bayes_opt
0.712306973972618,0.6524999515928409,0.5965224820238461,0.6769273370687401,0.6718963244028049,0.6620306138121699,0.03802395522025415,14,0.576008939743042,0.05272197319733577,0.004714012145996094,4.362994855384016e-05,0.7079779667271214,5,7,0.04723017602602399,0.059789224743155636,0.7587492003872347,"OrderedDict([('colsample_bytree', 0.7079779667271214), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.04723017602602399), ('reg_lambda', 0.059789224743155636), ('subsample', 0.7587492003872347)])",10,bayes_opt
0.632802887387943,0.6188433492183689,0.6055834209362065,0.5693719044754404,0.6246766281103169,0.6102556380256552,0.022286325286562846,724,1.961499309539795,0.10948221150160707,0.005558395385742186,3.4258551384374936e-05,0.8997961960448561,10,1,0.8050252162740895,0.14910762020483395,0.5067672348403978,"OrderedDict([('colsample_bytree', 0.899796196044856), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.8050252162740895), ('reg_lambda', 0.14910762020483395), ('subsample', 0.5067672348403978)])",10,bayes_opt
0.7017410333488571,0.6294484701332468,0.5921187166462647,0.6540686474036934,0.6585545101302188,0.6471862755324562,0.03605521094908278,464,0.5303207397460937,0.045480981945408366,0.004697275161743164,8.621769650992488e-05,0.889869739543711,4,1,0.006201001342680314,0.937222168649125,0.6846957995986033,"OrderedDict([('colsample_bytree', 0.889869739543711), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.006201001342680314), ('reg_lambda', 0.937222168649125), ('subsample', 0.6846957995986033)])",10,bayes_opt
0.7143313926974235,0.6543109195952561,0.5862984718789837,0.6685776419957359,0.6562306470429146,0.6559498146420627,0.04104130863513029,180,0.5203004360198975,0.045549165642248174,0.004672718048095703,6.660280083179092e-05,0.5014490110939538,4,6,0.8807417015084837,0.013381979864508843,0.7802729039007881,"OrderedDict([('colsample_bytree', 0.5014490110939538), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.8807417015084837), ('reg_lambda', 0.013381979864508845), ('subsample', 0.7802729039007881)])",10,bayes_opt
0.7133697909746115,0.6487543559857948,0.5999730133866251,0.6654131681193786,0.6649014305997224,0.6584823518132265,0.036386394025153715,101,0.6609697341918945,0.06028252477281521,0.004856348037719727,6.939725558115071e-05,0.8976882548464382,6,8,0.9342981693551844,0.08595721846625416,0.8687954276410497,"OrderedDict([('colsample_bytree', 0.8976882548464382), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.9342981693551844), ('reg_lambda', 0.08595721846625416), ('subsample', 0.8687954276410497)])",10,bayes_opt
0.7276282295048035,0.6282099796011418,0.5862132925162393,0.6127878279194287,0.6890163907525817,0.648771144058839,0.051902148549638136,402,0.5230869293212891,0.04112038710201285,0.00474386215209961,7.637323789016241e-05,0.8980762802014872,4,3,0.14045785722879506,0.03795924671694829,0.7017759236435275,"OrderedDict([('colsample_bytree', 0.8980762802014872), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.14045785722879503), ('reg_lambda', 0.03795924671694829), ('subsample', 0.7017759236435275)])",10,bayes_opt
0.7172657967197515,0.6357010002333254,0.5943565919361165,0.6659455278640273,0.6587577528759316,0.6544053339258304,0.0401478789550386,231,0.6272299766540528,0.057355367124847366,0.00484919548034668,7.508815156002253e-05,0.8963688809076307,6,10,0.9422528284050596,0.09856972673267053,0.690922358852921,"OrderedDict([('colsample_bytree', 0.8963688809076307), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9422528284050595), ('reg_lambda', 0.09856972673267053), ('subsample', 0.690922358852921)])",10,bayes_opt
0.7154978195648339,0.6354183638426222,0.5655794151541476,0.6628173628466079,0.6688897380531054,0.6496405398922633,0.04929479599856506,380,0.5614480495452879,0.04192531217614445,0.004877281188964844,0.0001798802308860387,0.5109955816661093,5,8,0.951190758176826,0.18260170556014835,0.501442414647115,"OrderedDict([('colsample_bytree', 0.5109955816661093), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.951190758176826), ('reg_lambda', 0.18260170556014835), ('subsample', 0.501442414647115)])",10,bayes_opt
0.7233856612360394,0.6472804463846974,0.5968916608299999,0.6702085317442124,0.6720992827531558,0.661973116589621,0.04097153252059409,15,0.5185873985290528,0.038513626842120216,0.004693078994750978,6.915477096999211e-05,0.7089021392866216,4,7,0.004737266032022403,0.055419275534302606,0.7997636797366637,"OrderedDict([('colsample_bytree', 0.7089021392866216), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.004737266032022403), ('reg_lambda', 0.055419275534302606), ('subsample', 0.7997636797366637)])",10,bayes_opt
0.7020660591421373,0.6232541195280519,0.5406020252486748,0.6754024773584921,0.6809242949862815,0.6444497952527275,0.05803741470666639,553,0.4812230587005615,0.0383321065611212,0.004618597030639647,0.00010121034647790605,0.8995229420954118,3,7,0.20480216365818052,0.06014206537549695,0.5317822327070341,"OrderedDict([('colsample_bytree', 0.8995229420954118), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.20480216365818055), ('reg_lambda', 0.06014206537549695), ('subsample', 0.5317822327070341)])",10,bayes_opt
0.7117473245042257,0.6486232082299994,0.5781052266603729,0.6452633781853006,0.6589103852912546,0.6485299045742308,0.04260166832886757,410,0.5178696632385253,0.038319949444014484,0.004830074310302734,0.00027289509293909327,0.6805397935919838,4,6,0.8978257288167167,0.004841412207053476,0.8952690135493568,"OrderedDict([('colsample_bytree', 0.6805397935919838), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.8978257288167167), ('reg_lambda', 0.004841412207053476), ('subsample', 0.8952690135493568)])",10,bayes_opt
0.712660669885529,0.6404188701165674,0.5540691708576408,0.6810782913013365,0.6664564385132408,0.6509366881348629,0.05376461515853672,345,0.4797957420349121,0.03597342613773484,0.004729127883911133,0.00016526439857271716,0.6928816298264576,3,8,0.013172283659374288,0.9655066925977768,0.8938653717537349,"OrderedDict([('colsample_bytree', 0.6928816298264576), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.013172283659374288), ('reg_lambda', 0.9655066925977767), ('subsample', 0.893865371753735)])",10,bayes_opt
0.7032521581673916,0.6426689638419889,0.5818987811058098,0.682888949305452,0.6726586524463161,0.6566735009733916,0.042189410748195086,156,0.5155500888824462,0.0399355830054904,0.004668903350830078,6.525780881851221e-05,0.8953819786785518,4,6,0.31037382694552723,0.9874192507339532,0.6696333936250919,"OrderedDict([('colsample_bytree', 0.8953819786785518), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.31037382694552723), ('reg_lambda', 0.9874192507339531), ('subsample', 0.6696333936250919)])",10,bayes_opt
0.7100273974142106,0.6152682934464799,0.594136661941993,0.6327673264042986,0.6600967240893905,0.6424592806592745,0.04011206565396973,598,0.5993152618408203,0.05245286111880902,0.00481414794921875,0.00011143501771565855,0.8985427020750213,5,1,0.07820465019294487,0.9903671877043244,0.5122106485128499,"OrderedDict([('colsample_bytree', 0.8985427020750213), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.07820465019294488), ('reg_lambda', 0.9903671877043245), ('subsample', 0.5122106485128499)])",10,bayes_opt
0.7140809342773766,0.6577860309314606,0.5998805304563801,0.6572968505401595,0.6223759343320295,0.6502840561074812,0.03871660944693826,361,1.1476118564605713,0.07396621853674183,0.005261945724487305,9.158419525483117e-05,0.5013376060039596,10,10,0.0903095805487918,0.9735403885613771,0.7567709639524025,"OrderedDict([('colsample_bytree', 0.5013376060039596), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.0903095805487918), ('reg_lambda', 0.9735403885613773), ('subsample', 0.7567709639524025)])",10,bayes_opt
0.7074693459429582,0.6442212204891974,0.5542819297489874,0.6789594613526662,0.6727678862991241,0.6515399687665866,0.05261794089030805,319,0.4840498924255371,0.04360981633358528,0.004703855514526368,5.105846176898501e-05,0.8976304504847328,3,5,0.8324597902328467,0.020701443373477568,0.6852225773035882,"OrderedDict([('colsample_bytree', 0.8976304504847328), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.8324597902328467), ('reg_lambda', 0.02070144337347757), ('subsample', 0.6852225773035882)])",10,bayes_opt
0.7210726344237032,0.6361412110897489,0.573400393938994,0.6765853599874874,0.6683953639671565,0.6551189926814179,0.04904087151238641,210,0.5181375980377197,0.042314910654984016,0.004779148101806641,0.00016825180038834844,0.8827362265720046,4,9,0.022251972602532758,0.010086981252450668,0.7605668851544575,"OrderedDict([('colsample_bytree', 0.8827362265720046), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.022251972602532758), ('reg_lambda', 0.010086981252450668), ('subsample', 0.7605668851544575)])",10,bayes_opt
0.6978159959635675,0.6488169562989299,0.6197110669300319,0.6464780138536623,0.6248658360034041,0.6475375738099192,0.027636936883158183,445,1.221794366836548,0.08439993218383735,0.005275535583496094,0.00015648698564912884,0.5033468925023825,10,7,0.0786812266231426,0.013415599645006495,0.6804600886792282,"OrderedDict([('colsample_bytree', 0.5033468925023825), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.0786812266231426), ('reg_lambda', 0.013415599645006496), ('subsample', 0.6804600886792282)])",10,bayes_opt
0.701028227092293,0.639081915252437,0.5690570216475246,0.6748714141272947,0.6519829037559317,0.6472042963750961,0.044403354903682836,462,0.5098581314086914,0.04605898595085731,0.004764890670776368,5.307169723094942e-05,0.6837803690912341,4,10,0.08110795551631635,0.009969527791148904,0.5029695487549255,"OrderedDict([('colsample_bytree', 0.683780369091234), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.08110795551631635), ('reg_lambda', 0.009969527791148904), ('subsample', 0.5029695487549255)])",10,bayes_opt
0.7238804137481019,0.6522493062169554,0.5823405541782198,0.6781671297169369,0.6636638482349971,0.6600602504190423,0.04585895828640103,61,0.5177416801452637,0.04398734021234595,0.005542659759521484,0.000651370512003132,0.50087916356531,4,9,0.004770891803675847,0.9800472326850286,0.7391488565143696,"OrderedDict([('colsample_bytree', 0.50087916356531), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.004770891803675848), ('reg_lambda', 0.9800472326850286), ('subsample', 0.7391488565143696)])",10,bayes_opt
0.6965941593517736,0.6338811598097315,0.5748329734121149,0.6549202442404978,0.6614069703462245,0.6443271014320685,0.04018540398178744,556,0.7104007244110108,0.05652164340796024,0.004917001724243164,0.00010142558381691134,0.8946327253164859,7,8,0.8689413478826667,0.14549368335560134,0.505224026920116,"OrderedDict([('colsample_bytree', 0.8946327253164859), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.8689413478826667), ('reg_lambda', 0.14549368335560134), ('subsample', 0.505224026920116)])",10,bayes_opt
0.725884932556899,0.6531453503101452,0.5827202736582925,0.6515366676856666,0.6439767063906856,0.6514527861203379,0.04543801551625388,324,0.5727005958557129,0.04487097276079752,0.004816436767578125,0.00010704761621544188,0.7167533078047135,5,6,0.0008609022614640697,0.9775193022988348,0.6836103720569269,"OrderedDict([('colsample_bytree', 0.7167533078047135), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.0008609022614640696), ('reg_lambda', 0.9775193022988347), ('subsample', 0.6836103720569269)])",10,bayes_opt
