split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.6964509138266789,0.6350286520936094,0.5996999175381947,0.6736104388326072,0.6600910524289696,0.6529761949440119,0.03324731696964684,316,0.4433280944824219,0.02364208250123269,0.005095958709716797,0.00012822903922766533,0.8996882872793253,6,10,0.9912369977498264,0.9968818742340749,0.7693589127315023,"OrderedDict([('colsample_bytree', 0.8996882872793253), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9912369977498265), ('reg_lambda', 0.996881874234075), ('subsample', 0.7693589127315023)])",bayes search,9
0.7036358435233518,0.6326117838857384,0.5682943867651831,0.6799900428101782,0.6428446963275918,0.6454753506624086,0.046267050445074,564,0.3191388607025146,0.01919811598762126,0.004668760299682617,7.595140331255956e-05,0.5100068210799845,3,8,0.9698582932346248,0.028763378595292995,0.7244399147067511,"OrderedDict([('colsample_bytree', 0.5100068210799845), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.9698582932346249), ('reg_lambda', 0.028763378595292995), ('subsample', 0.7244399147067511)])",bayes search,9
0.7037123530326271,0.6366862633483372,0.5593638371052589,0.6617121859934139,0.6751799575322825,0.647330919402384,0.04901585882569528,513,0.3820464134216309,0.016855957862145218,0.00484318733215332,0.00011945578839045928,0.5107750470978673,5,10,0.2703931037382679,0.9858561309878796,0.5033414076741929,"OrderedDict([('colsample_bytree', 0.5107750470978673), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.2703931037382679), ('reg_lambda', 0.9858561309878797), ('subsample', 0.5033414076741929)])",bayes search,9
0.6783864332538294,0.6410961015993033,0.5958743244944882,0.5906595840760849,0.6292164675337232,0.6270465821914858,0.032042474894648634,713,0.966259241104126,0.023984485540480726,0.005769205093383789,0.0004603340928320294,0.5118803384416662,8,2,0.5870377792105275,0.9682072689928976,0.896405901360352,"OrderedDict([('colsample_bytree', 0.5118803384416662), ('max_depth', 8), ('min_child_weight', 2), ('reg_alpha', 0.5870377792105275), ('reg_lambda', 0.9682072689928976), ('subsample', 0.896405901360352)])",bayes search,9
0.7073077408562571,0.6402662855145285,0.5862685486327588,0.6866741333232405,0.6818076396053924,0.6604648695864355,0.04301109337852146,63,0.391033935546875,0.02112894811611304,0.0048861026763916005,8.415026221497117e-05,0.8884189095794637,5,10,0.9458839196140304,0.9728963748629956,0.8987200260026801,"OrderedDict([('colsample_bytree', 0.8884189095794637), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9458839196140304), ('reg_lambda', 0.9728963748629956), ('subsample', 0.89872002600268)])",bayes search,9
0.7039059056808933,0.6624171547617462,0.5864896112103772,0.6440187532718855,0.6443129917508533,0.648228883335151,0.037804854153691635,479,0.4057286739349365,0.01635791741909264,0.004962301254272461,0.00014310760973221473,0.5015824150022793,5,6,0.04032489950305496,0.9994382579472271,0.8805027358803119,"OrderedDict([('colsample_bytree', 0.5015824150022793), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.04032489950305496), ('reg_lambda', 0.999438257947227), ('subsample', 0.8805027358803119)])",bayes search,9
0.7006785005054499,0.6620119213609541,0.5844006625941174,0.6792045788301597,0.6627890058985423,0.6578169338378446,0.03931110163744389,152,0.3542864322662353,0.020513998050321367,0.004945993423461914,0.00019725128555983645,0.5095503871321417,4,10,0.8341241919664676,0.8891580769560801,0.8998185683036557,"OrderedDict([('colsample_bytree', 0.5095503871321417), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8341241919664676), ('reg_lambda', 0.8891580769560801), ('subsample', 0.8998185683036557)])",bayes search,9
0.6803835065153798,0.6590459499173972,0.6020986767451912,0.6301926470585799,0.6363998826879633,0.6416241325849024,0.026555760558909,634,0.707538366317749,0.03244692350231699,0.0054508686065673825,0.0003424102723888001,0.5038025003475635,8,7,0.08521879234271403,0.013998960468134428,0.8966016416832105,"OrderedDict([('colsample_bytree', 0.5038025003475635), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.08521879234271403), ('reg_lambda', 0.013998960468134428), ('subsample', 0.8966016416832105)])",bayes search,9
0.7055596372011932,0.6321103835497466,0.5951528866557763,0.6679713984813115,0.6360343387152873,0.6473657289206629,0.03714412858785562,510,0.8201098442077637,0.03623566954017822,0.005440521240234375,0.000197095285162736,0.5093484987239779,10,10,0.21877837563143904,0.9968314358549568,0.5197451720544186,"OrderedDict([('colsample_bytree', 0.509348498723978), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.21877837563143904), ('reg_lambda', 0.9968314358549568), ('subsample', 0.5197451720544186)])",bayes search,9
0.6781016115849445,0.6093572168612305,0.6133007014581947,0.6024862747028078,0.6621786779060862,0.6330848965026528,0.030866310320231263,698,0.949374771118164,0.037311761010899266,0.0055149078369140635,0.00019608755714362107,0.8975997617392306,8,2,0.05590482624193517,0.958807965270734,0.8864560656198268,"OrderedDict([('colsample_bytree', 0.8975997617392306), ('max_depth', 8), ('min_child_weight', 2), ('reg_alpha', 0.05590482624193517), ('reg_lambda', 0.958807965270734), ('subsample', 0.8864560656198268)])",bayes search,9
0.6965560420082693,0.635515764236398,0.5952731704033707,0.6519858563586578,0.6463028396771953,0.6451267345367782,0.03246891759632412,572,0.6711122035980225,0.029052330096249045,0.005434989929199219,0.0005113973483093987,0.5112108102234818,8,5,0.4866789374067733,0.984286986822866,0.5118994826908343,"OrderedDict([('colsample_bytree', 0.5112108102234818), ('max_depth', 8), ('min_child_weight', 5), ('reg_alpha', 0.48667893740677326), ('reg_lambda', 0.9842869868228661), ('subsample', 0.5118994826908343)])",bayes search,9
0.7150326737130435,0.6415088497312758,0.5813827111097236,0.6474388237495127,0.6561069339360738,0.6482939984479258,0.04251819064168209,476,0.3561783313751221,0.019831740448065432,0.004866552352905272,6.55305771489198e-05,0.5222749645897976,4,1,0.714089973999509,0.9950972763954318,0.5395196599600924,"OrderedDict([('colsample_bytree', 0.5222749645897976), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.714089973999509), ('reg_lambda', 0.9950972763954318), ('subsample', 0.5395196599600924)])",bayes search,9
0.7073803423550279,0.6522342060926448,0.5918787782762761,0.6871426015069418,0.6693598065347738,0.6615991469531328,0.03938843913096428,35,0.394687271118164,0.023789265241683528,0.004956674575805664,0.0001277104335771882,0.8989915045449114,5,10,0.25525943287476266,0.017915119671039762,0.8892309175322173,"OrderedDict([('colsample_bytree', 0.8989915045449114), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.25525943287476266), ('reg_lambda', 0.017915119671039762), ('subsample', 0.8892309175322173)])",bayes search,9
0.7217044672992594,0.646452146094171,0.5801605526270617,0.6707301090719713,0.6628506291664336,0.6563795808517794,0.04565752323604985,200,0.34590864181518555,0.01636465381148554,0.004929161071777344,0.00024199321821437192,0.6796448154911481,4,10,0.8242336238026893,0.004738815104094464,0.7326722937790908,"OrderedDict([('colsample_bytree', 0.6796448154911481), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8242336238026893), ('reg_lambda', 0.0047388151040944635), ('subsample', 0.7326722937790908)])",bayes search,9
0.7071258028538657,0.6450921421525825,0.5862779137184477,0.6552695561534828,0.6670480115803861,0.6521626852917529,0.03909722645653179,348,0.4009269714355469,0.01808821708627166,0.004928874969482422,3.2951966284672194e-05,0.5024452288687,5,5,0.9576242137909088,0.9459120543669948,0.5012566275161371,"OrderedDict([('colsample_bytree', 0.5024452288687), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.9576242137909088), ('reg_lambda', 0.9459120543669949), ('subsample', 0.5012566275161371)])",bayes search,9
0.700653701654633,0.6372719557696447,0.5740031624857449,0.6717689867611558,0.6364492446026833,0.6440294102547723,0.0423853558681079,586,0.7585489749908447,0.03450954066377662,0.005420541763305664,0.00015584192443374766,0.8951341058920842,10,10,0.008462073399161055,0.06697449446309102,0.5057702655150209,"OrderedDict([('colsample_bytree', 0.8951341058920842), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.008462073399161054), ('reg_lambda', 0.06697449446309102), ('subsample', 0.5057702655150209)])",bayes search,9
0.7130682351652353,0.6483461634950203,0.5985457383529198,0.6715551391757024,0.6561572461445934,0.6575345044666943,0.037004244137300385,161,0.3957309246063233,0.018050135503532638,0.005100584030151368,8.963645728268422e-05,0.5063522813762681,5,9,0.11668037105231513,0.011034260391728836,0.6457805694222638,"OrderedDict([('colsample_bytree', 0.5063522813762681), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.11668037105231513), ('reg_lambda', 0.011034260391728836), ('subsample', 0.6457805694222638)])",bayes search,9
0.6982372457546056,0.6337734104981989,0.5970728853548875,0.6816444225428594,0.6453866860884041,0.6512229300477911,0.035795496653394994,375,0.6263280868530273,0.039416048499570866,0.005263900756835939,0.00011267457226454716,0.8992187335690776,8,10,0.8831746714104567,0.029916536567072837,0.8791902589487753,"OrderedDict([('colsample_bytree', 0.8992187335690776), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.8831746714104567), ('reg_lambda', 0.029916536567072834), ('subsample', 0.8791902589487753)])",bayes search,9
0.7005871418203081,0.6417041322830689,0.6075901710345079,0.6319780081585163,0.6572402304355275,0.6478199367463857,0.030919002827880238,495,0.5876961708068847,0.030018209290032637,0.005327177047729492,0.00023331435062495898,0.8908947229079824,7,6,0.3303004147279749,0.03018249170262888,0.8975899845447668,"OrderedDict([('colsample_bytree', 0.8908947229079824), ('max_depth', 7), ('min_child_weight', 6), ('reg_alpha', 0.33030041472797494), ('reg_lambda', 0.030182491702628884), ('subsample', 0.8975899845447668)])",bayes search,9
0.7033155537081898,0.6259072263617992,0.6021766760144225,0.6099616722612433,0.637497266759958,0.6357716790211225,0.035936724288726955,686,0.5050479412078858,0.02733801069798381,0.005359649658203125,0.000635225542481991,0.8956039163717351,6,4,0.12407574614488262,0.003414416169203794,0.8836889446192651,"OrderedDict([('colsample_bytree', 0.8956039163717351), ('max_depth', 6), ('min_child_weight', 4), ('reg_alpha', 0.12407574614488262), ('reg_lambda', 0.003414416169203794), ('subsample', 0.8836889446192651)])",bayes search,9
0.7084498547457927,0.6473111433904782,0.5604469068452156,0.6578662951589584,0.6524556481099133,0.6453059696500716,0.04775167256923607,571,0.32233777046203616,0.019604754693449723,0.004805564880371094,0.00012219448777318797,0.5088155914459045,3,5,0.9019750243563692,0.994263232241289,0.8843625682719889,"OrderedDict([('colsample_bytree', 0.5088155914459045), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.9019750243563691), ('reg_lambda', 0.994263232241289), ('subsample', 0.8843625682719889)])",bayes search,9
0.7017204738222759,0.6470362944032203,0.582528620763594,0.6505039330978717,0.6455655358143566,0.6454709715802638,0.03782469010679403,565,0.5212147235870361,0.023507567261005242,0.005061721801757814,7.129721745949939e-05,0.5016973798012827,7,8,0.0956732606054216,0.9822035519926272,0.5349338635388114,"OrderedDict([('colsample_bytree', 0.5016973798012827), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.09567326060542161), ('reg_lambda', 0.9822035519926272), ('subsample', 0.5349338635388114)])",bayes search,9
0.7127908627926482,0.6513612979654626,0.5907927197065729,0.6491197191556053,0.6509684855634443,0.6510066170367466,0.03859195276608495,383,0.3576177597045899,0.01874804667834666,0.0048362255096435535,8.346565571734109e-05,0.5047730862000183,4,4,0.9909629453967465,0.08438720425393642,0.7569030617804346,"OrderedDict([('colsample_bytree', 0.5047730862000183), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.9909629453967463), ('reg_lambda', 0.08438720425393643), ('subsample', 0.7569030617804346)])",bayes search,9
0.7126270619991517,0.6460978612844233,0.5982888367855599,0.6647974226328984,0.6394470202310207,0.6522516405866108,0.03719247142666481,342,0.5481698989868165,0.030653135576165,0.005351924896240234,0.0005749430019626844,0.7536925140211044,7,8,0.012454276740886842,0.9979344760861074,0.8849262611075038,"OrderedDict([('colsample_bytree', 0.7536925140211044), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.012454276740886842), ('reg_lambda', 0.9979344760861074), ('subsample', 0.8849262611075038)])",bayes search,9
0.6959167033743313,0.6279370496940194,0.5719430826843632,0.6374580043538535,0.6552221622823801,0.6376954004777895,0.04028785562045269,679,0.3561874389648437,0.01538575098734607,0.004812097549438478,0.00014733362324345905,0.8884837648514592,4,1,0.6973324172943464,0.014957176670192366,0.8819686977825351,"OrderedDict([('colsample_bytree', 0.8884837648514592), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.6973324172943464), ('reg_lambda', 0.014957176670192366), ('subsample', 0.881968697782535)])",bayes search,9
0.7273736837035362,0.6255927945345682,0.5479725520497574,0.6629259808758393,0.6516981010839645,0.6431126224495329,0.05818038058487876,607,0.3195230484008789,0.018113145540781674,0.004683017730712891,4.153112043449844e-05,0.6746200317123031,3,3,0.16830773468064045,0.9908427969329188,0.5010608152345427,"OrderedDict([('colsample_bytree', 0.6746200317123031), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.16830773468064045), ('reg_lambda', 0.9908427969329187), ('subsample', 0.5010608152345427)])",bayes search,9
0.7213442981832268,0.6446002309421399,0.585898010994647,0.6927280193480054,0.6759252562918943,0.6640991631519827,0.0463294764202027,8,0.3519585132598877,0.02160726868646613,0.004818201065063477,0.00016696989468090788,0.8919190318714356,4,8,0.9163520734285884,0.9512204687798771,0.8946332891983614,"OrderedDict([('colsample_bytree', 0.8919190318714356), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9163520734285884), ('reg_lambda', 0.951220468779877), ('subsample', 0.8946332891983614)])",bayes search,9
0.7170993730390242,0.6367318150427902,0.5959772282647267,0.6806634904768271,0.6726478239969093,0.6606239461640555,0.041196268956748966,57,0.4498607635498047,0.020798802261977088,0.0049044132232666,5.773405212652349e-05,0.898627698884092,6,10,0.38116008158238596,0.8156946037434818,0.8982157755468414,"OrderedDict([('colsample_bytree', 0.898627698884092), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.381160081582386), ('reg_lambda', 0.8156946037434818), ('subsample', 0.8982157755468414)])",bayes search,9
0.7264025147189299,0.6600552152314507,0.5624633232788802,0.6863434947330921,0.6582103688178439,0.6586949833560394,0.0540580566943268,121,0.3525490283966065,0.019130404797406804,0.005260229110717773,0.0011143467594563132,0.6170280398857365,4,8,0.9129772001220609,0.027350037705549786,0.8913523645242076,"OrderedDict([('colsample_bytree', 0.6170280398857365), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9129772001220609), ('reg_lambda', 0.027350037705549786), ('subsample', 0.8913523645242076)])",bayes search,9
0.7176055220190719,0.6453266252250318,0.5893677417603833,0.6729043762462834,0.6730948848366256,0.6596598300174793,0.042095226226995006,88,0.3505952835083008,0.0184994244979192,0.0047124862670898425,4.8594502632538146e-05,0.8879635953938111,4,7,0.1863860223506772,0.022435710662136902,0.8936795271123772,"OrderedDict([('colsample_bytree', 0.8879635953938111), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.18638602235067717), ('reg_lambda', 0.022435710662136902), ('subsample', 0.8936795271123772)])",bayes search,9
0.7204123895335581,0.6379544941665056,0.5645653950050533,0.6707393747883081,0.6624681895265003,0.6512279686039851,0.05095116961065687,374,0.31854825019836425,0.0146002323299207,0.004892587661743164,0.00031014032757951314,0.89295403025592,3,4,0.6349110003558722,0.058501448586865575,0.5028877291286828,"OrderedDict([('colsample_bytree', 0.89295403025592), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.6349110003558722), ('reg_lambda', 0.05850144858686558), ('subsample', 0.5028877291286828)])",bayes search,9
0.7212000754516583,0.6395911278936952,0.5886425337422598,0.6626173983595283,0.6603640100997095,0.6544830291093702,0.04268174721154132,266,0.3524208068847656,0.02013424700923076,0.004807138442993164,0.00019611951178692875,0.5091555085232699,4,4,0.6679159064667448,0.9865731949692658,0.5266078015887544,"OrderedDict([('colsample_bytree', 0.5091555085232699), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.6679159064667448), ('reg_lambda', 0.9865731949692658), ('subsample', 0.5266078015887544)])",bayes search,9
0.7195906442895479,0.6200144116008472,0.6038936311896385,0.6129764163380209,0.6615335533689212,0.6436017313573952,0.04281791662734067,597,0.3517323017120361,0.016919474390060456,0.004702949523925781,7.508672834426865e-05,0.8989724077474333,4,1,0.34282411267656315,0.8111330044383007,0.5003506876855321,"OrderedDict([('colsample_bytree', 0.8989724077474333), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.34282411267656315), ('reg_lambda', 0.8111330044383007), ('subsample', 0.5003506876855321)])",bayes search,9
0.7122931114868629,0.644682770223693,0.5805690355186994,0.6798979459896048,0.6773375046599261,0.6589560735757573,0.04465318256511919,112,0.3507378101348877,0.021549020040051645,0.004743766784667969,3.8135467224743344e-05,0.8998091673741284,4,10,0.022452140618174025,0.24558239362363105,0.8902283460517633,"OrderedDict([('colsample_bytree', 0.8998091673741284), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.022452140618174025), ('reg_lambda', 0.24558239362363105), ('subsample', 0.8902283460517633)])",bayes search,9
0.7017329523368451,0.6638425385205415,0.603891866815258,0.6499515153072352,0.6511322782848213,0.6541102302529402,0.031339076620665304,281,0.4738775253295898,0.025219436432211462,0.004984331130981445,0.00013770297602791993,0.5028406525893958,6,8,0.7331798783200508,0.12087334811394705,0.8939487202859593,"OrderedDict([('colsample_bytree', 0.5028406525893958), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.7331798783200508), ('reg_lambda', 0.12087334811394704), ('subsample', 0.8939487202859593)])",bayes search,9
0.7055808805708785,0.6549967907017101,0.585574341470629,0.6777566613588555,0.6596232465942421,0.656706384139263,0.03975683303026298,186,0.3503056049346924,0.016177159119743913,0.004718351364135742,3.571710848303395e-05,0.5059921017627869,4,10,0.97315774196809,0.027232347589549632,0.8834083835901276,"OrderedDict([('colsample_bytree', 0.5059921017627869), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9731577419680899), ('reg_lambda', 0.02723234758954963), ('subsample', 0.8834083835901276)])",bayes search,9
0.7150288628362238,0.6468495221107062,0.5851971254513777,0.6905862824014743,0.6683418951433571,0.6612007375886277,0.044259416820476634,40,0.3532418727874756,0.016155155756443888,0.004894161224365234,0.00022399328946224703,0.8897990668007008,4,6,0.7965615487135328,0.97615517117119,0.8964646286889624,"OrderedDict([('colsample_bytree', 0.8897990668007008), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.7965615487135328), ('reg_lambda', 0.97615517117119), ('subsample', 0.8964646286889624)])",bayes search,9
0.6815791170023984,0.649943309275709,0.5954514987217756,0.6607340453569391,0.6430794370569377,0.6461574814827521,0.028502884115775295,544,0.9025970458984376,0.03914693549373089,0.0054782390594482425,3.355341501263539e-05,0.6605132640770717,10,10,0.20153180420783276,0.9930093259582228,0.8906961667146274,"OrderedDict([('colsample_bytree', 0.6605132640770717), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.20153180420783273), ('reg_lambda', 0.9930093259582227), ('subsample', 0.8906961667146274)])",bayes search,9
0.7202931240132693,0.6542988576602187,0.5800195946115883,0.6734314921758972,0.6680350106751067,0.6592156158272161,0.045401584023732684,108,0.3529508113861084,0.014713365754199754,0.004768753051757811,4.570294492165941e-05,0.5000839518368309,4,8,0.9803955884760728,0.003441526759652148,0.8450582260755498,"OrderedDict([('colsample_bytree', 0.5000839518368309), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9803955884760729), ('reg_lambda', 0.003441526759652148), ('subsample', 0.8450582260755498)])",bayes search,9
0.6982479738171159,0.6356169423514889,0.5967899132095593,0.6754476173020244,0.6448794609476727,0.6501963815255722,0.03475531895708193,407,0.6017415523529053,0.035377939319417066,0.005202245712280272,4.0387966556596585e-05,0.8853221121542425,8,10,0.16248297965419406,0.9830834576142296,0.7469905339062405,"OrderedDict([('colsample_bytree', 0.8853221121542425), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.16248297965419403), ('reg_lambda', 0.9830834576142296), ('subsample', 0.7469905339062405)])",bayes search,9
0.7280686482586315,0.657134352058838,0.6026235176725109,0.6800707520073546,0.657893595339079,0.6651581730672828,0.040516297505899336,3,0.4003432750701904,0.019142086063555986,0.004929971694946289,5.413758868639998e-05,0.5106458825200851,5,8,0.9911662109162924,0.9680889701039505,0.7030582449376399,"OrderedDict([('colsample_bytree', 0.5106458825200851), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9911662109162925), ('reg_lambda', 0.9680889701039503), ('subsample', 0.7030582449376399)])",bayes search,9
0.7205863969474596,0.6492978716853629,0.5953298013713809,0.679492426958402,0.6586381015090881,0.6606689196943387,0.04085842347581208,54,0.3965155601501465,0.02473331627972232,0.005031585693359375,0.00017408102797691986,0.7104078363943376,5,8,0.7325474030080201,0.012578536951322387,0.7046201333367489,"OrderedDict([('colsample_bytree', 0.7104078363943376), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.7325474030080201), ('reg_lambda', 0.012578536951322387), ('subsample', 0.7046201333367489)])",bayes search,9
0.7031635074085575,0.6556162851614082,0.6022126517530171,0.6551991101999347,0.6420489125697186,0.6516480934185273,0.03230542155764726,363,0.4768292427062989,0.0223689127731749,0.005243492126464844,0.00014846977140227794,0.5011800456812668,6,8,0.8346914585679089,0.9651026412189048,0.899614322693794,"OrderedDict([('colsample_bytree', 0.5011800456812668), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.8346914585679089), ('reg_lambda', 0.9651026412189047), ('subsample', 0.899614322693794)])",bayes search,9
0.7221446483749728,0.6419511153380695,0.5792805800423901,0.6863105000323307,0.6794808448269585,0.6618335377229443,0.04849387743148135,29,0.3535144329071045,0.02105018114482248,0.004951810836791993,0.0001342689615852032,0.8888714673045637,4,10,0.007733404422686109,0.9529076075338728,0.8949919249654466,"OrderedDict([('colsample_bytree', 0.8888714673045637), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.007733404422686109), ('reg_lambda', 0.9529076075338729), ('subsample', 0.8949919249654466)])",bayes search,9
0.7203082234702234,0.6412012707003146,0.5630200765633038,0.6723047057224021,0.6621162964364495,0.6517901145785387,0.05140905171574154,358,0.5112975597381592,0.02687249531778371,0.0056885242462158215,0.0005579545450337021,0.8901430063419284,7,8,0.16932443462900373,0.9987881172915184,0.5156168869140798,"OrderedDict([('colsample_bytree', 0.8901430063419284), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.16932443462900373), ('reg_lambda', 0.9987881172915184), ('subsample', 0.5156168869140798)])",bayes search,9
0.7132701211860872,0.6576992596921076,0.5943460251174153,0.6751699071283732,0.6510445827691322,0.6583059791786232,0.038599017299340524,133,0.4043463706970215,0.01807737004234601,0.005249214172363281,0.00011829948380702163,0.5021885064413998,5,8,0.9759957872861821,0.03532928581712936,0.6744568989623163,"OrderedDict([('colsample_bytree', 0.5021885064413998), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.975995787286182), ('reg_lambda', 0.03532928581712936), ('subsample', 0.6744568989623163)])",bayes search,9
0.6892220193583326,0.6261024628016754,0.5851314149896711,0.6779628885928224,0.651950729509205,0.6460739030503413,0.0374861299835421,547,0.8165946960449219,0.0420073708133954,0.00552525520324707,0.00010354380274000062,0.5061504374256761,10,10,0.15896882668815784,0.01756238505322916,0.5199081531252948,"OrderedDict([('colsample_bytree', 0.5061504374256761), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.15896882668815784), ('reg_lambda', 0.01756238505322916), ('subsample', 0.5199081531252948)])",bayes search,9
0.7184696088275266,0.6630237348044774,0.6039960197360106,0.6598496373081588,0.6595835691387976,0.6609845139629942,0.03622052903784182,44,0.4121695995330811,0.02345933155145929,0.005760097503662109,0.0011424488981177227,0.5012441663100458,5,7,0.6850964297298588,0.9972743301950132,0.6804339525377243,"OrderedDict([('colsample_bytree', 0.5012441663100458), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.6850964297298588), ('reg_lambda', 0.9972743301950133), ('subsample', 0.6804339525377243)])",bayes search,9
0.6872665079808571,0.6149196672513615,0.6184151323418327,0.6523586379159714,0.6663030160793848,0.6478525923138815,0.027804031848196988,493,0.7366003036499024,0.024312987771227645,0.005475187301635742,0.00022155455401302377,0.8890883240627994,7,1,0.8599507427619782,0.9869996946485544,0.8949540377569025,"OrderedDict([('colsample_bytree', 0.8890883240627994), ('max_depth', 7), ('min_child_weight', 1), ('reg_alpha', 0.8599507427619782), ('reg_lambda', 0.9869996946485545), ('subsample', 0.8949540377569025)])",bayes search,9
0.7047098403064902,0.6432226158570489,0.5810295078843091,0.6486151161532752,0.6591187081500158,0.6473391576702279,0.03961236341582743,511,0.3603668212890625,0.01868091272844627,0.0050570011138916,7.891829278409584e-05,0.5062432861952156,4,5,0.04583294555663154,0.9938342525562344,0.8985718106662277,"OrderedDict([('colsample_bytree', 0.5062432861952156), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.04583294555663154), ('reg_lambda', 0.9938342525562343), ('subsample', 0.8985718106662277)])",bayes search,9
0.7082282678296572,0.630548067397473,0.5373439471874949,0.6779069029502818,0.6650840913321983,0.6438222553394211,0.05878060477716687,591,0.3203749656677246,0.017445660145487322,0.0050806522369384755,0.00016099327495521984,0.8888686271237278,3,10,0.8446483777100008,0.1831593416302554,0.5074245174105805,"OrderedDict([('colsample_bytree', 0.8888686271237278), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.8446483777100008), ('reg_lambda', 0.1831593416302554), ('subsample', 0.5074245174105805)])",bayes search,9
0.7053724880359804,0.6383054325558832,0.5771406116701574,0.6467527584739401,0.6602316231857646,0.6455605827843451,0.04129904205007514,562,0.3942397594451904,0.02297167487632532,0.0050078868865966785,6.683389481769576e-05,0.6939935567684365,5,7,0.9214026376333904,0.9865627171920864,0.5026171795383849,"OrderedDict([('colsample_bytree', 0.6939935567684365), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.9214026376333903), ('reg_lambda', 0.9865627171920864), ('subsample', 0.5026171795383849)])",bayes search,9
0.7122945494274378,0.6423285424258534,0.5812403154877542,0.6837158947567779,0.6627523459422864,0.656466329608022,0.04417617719356656,195,0.4571520328521729,0.025376985699803272,0.0051715850830078135,9.073753816484458e-05,0.7258385667820022,6,10,0.07363801797236093,0.1605008672110643,0.8970859354464319,"OrderedDict([('colsample_bytree', 0.7258385667820022), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.07363801797236093), ('reg_lambda', 0.1605008672110643), ('subsample', 0.897085935446432)])",bayes search,9
0.7208177064613901,0.6502877885244629,0.5800635699918542,0.6750798145437571,0.6671257128936343,0.6586749184830196,0.0457216594169546,122,0.3512995719909668,0.018689637619920044,0.004854679107666016,0.00010679023394267262,0.5093517874385498,4,8,0.915040842270068,0.9891580148915524,0.6355080908181332,"OrderedDict([('colsample_bytree', 0.5093517874385498), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9150408422700681), ('reg_lambda', 0.9891580148915523), ('subsample', 0.6355080908181332)])",bayes search,9
