split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7159623405919713,0.6537999845935191,0.5877599546225958,0.6790402190357719,0.6597970803213064,0.6592719158330329,0.041830057366102326,97,0.38090262413024895,0.012262789616857651,0.004876375198364258,0.00010604487470959644,,,"OrderedDict([('reg_alpha', 0.9990949175091038), ('reg_lambda', 0.0162050754973242)])",bayes search for 2 group,0.9990949175091038,0.0162050754973242,,,4
0.7102271595649999,0.6477198756132001,0.5790067784215756,0.6672273696282378,0.6710388621101809,0.6550440090676389,0.043092349837059334,218,0.3808495044708252,0.011792299904611336,0.004811429977416992,0.00011279598851697705,,,"OrderedDict([('reg_alpha', 0.006228576787123187), ('reg_lambda', 0.9957861053729444)])",bayes search for 2 group,0.0062285767871231865,0.9957861053729444,,,4
0.7109492278142047,0.6583692151011007,0.587898255267318,0.6699124543540405,0.6563759120140344,0.6567010129101396,0.03963361970272882,165,0.3821411609649658,0.009801443687656293,0.004877042770385742,9.816910978768105e-05,,,"OrderedDict([('reg_alpha', 0.99881377904944), ('reg_lambda', 0.00048546184842679374)])",bayes search for 2 group,0.9988137790494399,0.00048546184842679374,,,4
0.7109491214695485,0.6583691775262567,0.5878981174137097,0.6699120858679799,0.6563755981864268,0.6567008200927844,0.03963361408553711,166,0.3814363479614258,0.011205590595792986,0.004797887802124022,7.226268513239615e-05,,,"OrderedDict([('reg_alpha', 0.9971797557218192), ('reg_lambda', 0.00043001708954715234)])",bayes search for 2 group,0.9971797557218192,0.00043001708954715234,,,4
0.7128468557456753,0.640819257021549,0.5923764156899831,0.6694583101354973,0.6645774180296136,0.6560156513244636,0.03940730245256434,193,0.3807654857635498,0.0130365041608593,0.004749441146850586,8.092034754482384e-05,,,"OrderedDict([('reg_alpha', 0.9912928152587196), ('reg_lambda', 0.9866095411826179)])",bayes search for 2 group,0.9912928152587196,0.986609541182618,,,4
0.7058434290429023,0.655797378313281,0.6033743343830937,0.6696111047198994,0.6622957821597076,0.6593844057237768,0.032928702343420976,89,0.38130812644958495,0.01186617825779822,0.004845142364501953,4.285914662205471e-05,,,"OrderedDict([('reg_alpha', 0.014721433337659299), ('reg_lambda', 0.0028722972207292368)])",bayes search for 2 group,0.0147214333376593,0.002872297220729237,,,4
0.7105202339828034,0.6614098122072093,0.5889443557038503,0.6711520396121401,0.6616558221481558,0.6587364527308318,0.039299651841887114,123,0.3818200588226318,0.010362666825051372,0.004833650588989258,0.00013212859089457618,,,"OrderedDict([('reg_alpha', 0.0023517764427175574), ('reg_lambda', 0.007479185954398117)])",bayes search for 2 group,0.002351776442717557,0.007479185954398117,,,4
0.7138814898220345,0.6496478532049963,0.5777092850482973,0.6707433758327959,0.6729240919905468,0.6569812191797342,0.044763893364698486,158,0.3787691116333008,0.01007172040890232,0.004933452606201172,0.0001932030718712371,,,"OrderedDict([('reg_alpha', 0.9993181648357189), ('reg_lambda', 0.9976069574619587)])",bayes search for 2 group,0.9993181648357188,0.9976069574619588,,,4
0.7128418591315495,0.6449578424093981,0.5864115985667917,0.6693247706663317,0.6668498171368054,0.6560771775821752,0.04120851870944271,191,0.3827418327331543,0.015511885516422118,0.00491938591003418,0.00015897107240020656,,,"OrderedDict([('reg_alpha', 0.0001909657205455551), ('reg_lambda', 0.9913503511556588)])",bayes search for 2 group,0.0001909657205455551,0.9913503511556588,,,4
0.7101606553207851,0.6610324633146556,0.5931272115915128,0.6695964038085607,0.6622846826929174,0.6592402833456863,0.03763921371740669,102,0.3808482170104981,0.01316234563580469,0.004838228225708008,6.232354689518828e-05,,,"OrderedDict([('reg_alpha', 0.0040922546629352805), ('reg_lambda', 0.00046085462391032294)])",bayes search for 2 group,0.004092254662935281,0.00046085462391032284,,,4
0.7109495946027545,0.6583692319666559,0.5878985006402633,0.6699127490459496,0.65637618141898,0.6567012515349206,0.03963365426518864,163,0.3811158657073975,0.011981600032997995,0.004900312423706055,0.00013412791032520963,,,"OrderedDict([('reg_alpha', 0.9885091903775465), ('reg_lambda', 0.0006160702122667284)])",bayes search for 2 group,0.9885091903775464,0.0006160702122667284,,,4
0.7101594103364383,0.65610839894725,0.5991526293992283,0.6695938167176027,0.6622826865629092,0.6594593883926857,0.035578938111433936,79,0.3810093402862549,0.010939145287708929,0.004888153076171875,0.00020700294652531109,,,"OrderedDict([('reg_alpha', 0.006553858744176135), ('reg_lambda', 5.832959500295944e-06)])",bayes search for 2 group,0.006553858744176135,5.832959500295943e-06,,,4
0.7102265493497405,0.6480359102563211,0.5790042751097163,0.6672181351081055,0.6669358631174503,0.6542841465882667,0.042808891422180036,238,0.3820108890533448,0.012125144535951923,0.004855251312255861,0.00014917700934273862,,,"OrderedDict([('reg_alpha', 0.0031106433136364195), ('reg_lambda', 0.9940943382012113)])",bayes search for 2 group,0.0031106433136364195,0.9940943382012112,,,4
0.6989168877351813,0.6635888868795128,0.5928118891186832,0.6790080482719958,0.6663298741046589,0.6601311172220065,0.0358968905352221,59,0.3808605670928955,0.012933067685509472,0.00493006706237793,9.571992580096676e-05,,,"OrderedDict([('reg_alpha', 0.9956590827603207), ('reg_lambda', 0.009623602848860992)])",bayes search for 2 group,0.9956590827603208,0.009623602848860992,,,4
0.7101597647057665,0.6561084398853749,0.5991528601230864,0.6695945741701954,0.6622832448144621,0.6594597767397771,0.035579012131311344,74,0.3819590091705322,0.012147300909925034,0.004898691177368164,6.17141506701047e-05,,,"OrderedDict([('reg_alpha', 0.005623749293398706), ('reg_lambda', 0.00014181518758060732)])",bayes search for 2 group,0.005623749293398706,0.00014181518758060732,,,4
0.6999072024584749,0.6629158194136462,0.5908872987370768,0.6706120837857976,0.6563971052578526,0.6561439019305697,0.035857780182178674,189,0.3810262680053711,0.012269295679340998,0.0048146724700927745,0.00013015946077030654,,,"OrderedDict([('reg_alpha', 0.9955723621481022), ('reg_lambda', 0.005129256385680737)])",bayes search for 2 group,0.9955723621481022,0.005129256385680737,,,4
0.7116351696651873,0.6496473895545429,0.5861241317475627,0.670736331819866,0.6702649362915221,0.6576815918157362,0.04104820058153706,146,0.3805529117584229,0.011566121753893354,0.004852104187011719,0.00014501020174429265,,,"OrderedDict([('reg_alpha', 0.9945413541914161), ('reg_lambda', 0.9962715098685341)])",bayes search for 2 group,0.994541354191416,0.996271509868534,,,4
0.712549606641895,0.6415975005349439,0.5846944670738774,0.6689148405901109,0.6631108971545938,0.6541734623990842,0.04169039648611115,239,0.3802196979522705,0.01505445299188458,0.004808616638183594,0.0001624058220389282,,,"OrderedDict([('reg_alpha', 0.0036673961025577304), ('reg_lambda', 0.9845202786146594)])",bayes search for 2 group,0.0036673961025577295,0.9845202786146594,,,4
0.7118795875468165,0.6629152865325014,0.6014886603570517,0.6699224320923585,0.6563841244871014,0.660518018203166,0.035309360986755384,43,0.37989187240600586,0.011182002988405059,0.004813098907470703,0.0001090154033754856,,,"OrderedDict([('reg_alpha', 0.9988033009441577), ('reg_lambda', 0.0022716713933658155)])",bayes search for 2 group,0.9988033009441576,0.0022716713933658155,,,4
0.7123498631338565,0.6629155620306233,0.6014903627044823,0.6699300727944003,0.6563904329849196,0.6606152587296564,0.03544609691279792,32,0.38057727813720704,0.011574392329651882,0.004847431182861328,0.00015168613468699964,,,"OrderedDict([('reg_alpha', 0.9944114616530174), ('reg_lambda', 0.00367608383303042)])",bayes search for 2 group,0.9944114616530174,0.0036760838330304204,,,4
0.7101619677290378,0.6610325094473812,0.6036272189792886,0.6695991810434151,0.6622868034130621,0.6613415361224371,0.03401045331345137,8,0.3804121494293213,0.010742869404810628,0.004806041717529297,7.246293336055216e-05,,,"OrderedDict([('reg_alpha', 0.005212502975015632), ('reg_lambda', 0.0009283019608069545)])",bayes search for 2 group,0.005212502975015632,0.0009283019608069543,,,4
0.7101614314412461,0.6610325063785876,0.6036270185710053,0.6695980567226751,0.6622859021577039,0.6613409830542436,0.03401030776872764,9,0.3792806148529053,0.010670604861847809,0.004806900024414061,8.089997360000281e-05,,,"OrderedDict([('reg_alpha', 0.005068040564750521), ('reg_lambda', 0.0007350194004730473)])",bayes search for 2 group,0.005068040564750521,0.0007350194004730473,,,4
0.7101600486169268,0.6561084604827567,0.5931269982688098,0.6695950249668431,0.6622836378264154,0.6582548340323504,0.037643656576294135,142,0.3805712699890137,0.010303860197514428,0.00481572151184082,4.4836032181151253e-05,,,"OrderedDict([('reg_alpha', 0.00283917694379976), ('reg_lambda', 0.00024104656133649987)])",bayes search for 2 group,0.0028391769437997602,0.0002410465613364999,,,4
0.7096689424232923,0.6496470274369521,0.5795525631751911,0.6707320518660428,0.6702627025455467,0.655972657489405,0.04286112582825316,195,0.3791054725646973,0.013497606676644562,0.004863548278808594,0.0001826879713700632,,,"OrderedDict([('reg_alpha', 0.9968999312363316), ('reg_lambda', 0.9954278602150525)])",bayes search for 2 group,0.9968999312363316,0.9954278602150524,,,4
0.7034922195826179,0.6575755413703375,0.6033759188661819,0.6696196836095487,0.6623024750181906,0.6592731676893753,0.032245731519186124,92,0.3819757461547851,0.008897163029504331,0.004896116256713867,0.00017669106797068253,,,"OrderedDict([('reg_alpha', 0.005126319865746077), ('reg_lambda', 0.004406281040541527)])",bayes search for 2 group,0.005126319865746077,0.004406281040541527,,,4
0.7086958471170985,0.647721143715182,0.5798291338875743,0.6710125630351502,0.6710443647917033,0.6556606105093417,0.04265800427546683,204,0.38036508560180665,0.01171450006855931,0.004898834228515625,0.0002326858041197192,,,"OrderedDict([('reg_alpha', 0.005549756355082481), ('reg_lambda', 0.9978901496105563)])",bayes search for 2 group,0.005549756355082481,0.9978901496105564,,,4
0.6999100411912179,0.662806165097408,0.5908895506591825,0.6747418417171835,0.6665106854658824,0.6589716568261749,0.03641802749343437,117,0.38048415184021,0.013715044523012077,0.004845619201660156,0.0002501377018911962,,,"OrderedDict([('reg_alpha', 0.9920915412774975), ('reg_lambda', 0.006117439203239707)])",bayes search for 2 group,0.9920915412774975,0.006117439203239707,,,4
0.7101629881071556,0.6610325433322322,0.6036276355839252,0.6696011087612482,0.6622883498124281,0.6613425251193978,0.03401070701193551,3,0.3795449733734131,0.012365183015765276,0.004826450347900389,0.0001627232635209152,,,"OrderedDict([('reg_alpha', 3.789160481437737e-05), ('reg_lambda', 0.00128973401534227)])",bayes search for 2 group,3.7891604814377366e-05,0.0012897340153422698,,,4
0.6989156451243788,0.6628068054867495,0.5928107539371992,0.6710745088640064,0.6663278420573846,0.6583871110939438,0.035174933283633664,133,0.381684684753418,0.011886808145751394,0.0048691749572753905,0.0002570832238639968,,,"OrderedDict([('reg_alpha', 0.998975085781305), ('reg_lambda', 0.009114395186636483)])",bayes search for 2 group,0.998975085781305,0.009114395186636485,,,4
0.7109484270887799,0.6583691361075108,0.587897366193204,0.6699098900131488,0.6563738056593111,0.6566997250123909,0.03963354102835992,173,0.3811530590057373,0.010060844436817902,0.0050117015838623035,0.00022725763811251088,,,"OrderedDict([('reg_alpha', 0.9878510839687522), ('reg_lambda', 0.00010894230485047898)])",bayes search for 2 group,0.9878510839687522,0.00010894230485047898,,,4
0.7138835762593895,0.6447232752306378,0.5777111923972329,0.6747726022155586,0.6696431180488418,0.6561467528303322,0.04504497286054408,185,0.38068270683288574,0.01338361019907491,0.004871559143066406,0.00016696488331233668,,,"OrderedDict([('reg_alpha', 0.9786074644704307), ('reg_lambda', 0.9988882489869749)])",bayes search for 2 group,0.9786074644704308,0.9988882489869748,,,4
0.7086950252208949,0.6477207940694575,0.5790090020032705,0.671009720966812,0.6710428785135214,0.6554954841547913,0.04294934677660945,209,0.3803915977478027,0.010571288403691424,0.004823923110961914,5.057599342938126e-05,,,"OrderedDict([('reg_alpha', 0.0022183335281837917), ('reg_lambda', 0.9973421667233437)])",bayes search for 2 group,0.002218333528183792,0.9973421667233436,,,4
0.7101637947908829,0.661032619969891,0.6033736323141652,0.6696028956046106,0.6622896616110168,0.6612925208581133,0.03409728209860166,24,0.3801307678222656,0.01239221183355187,0.004742240905761719,3.874770649651064e-05,,,"OrderedDict([('reg_alpha', 0.0003867791183482795), ('reg_lambda', 0.001595823852142964)])",bayes search for 2 group,0.0003867791183482795,0.0015958238521429642,,,4
0.7101654765247437,0.6610327029391478,0.6033739610322679,0.6696066462998888,0.6622924777153957,0.6612942529022887,0.034097851703066534,14,0.3803149700164795,0.010536406449366214,0.0047615528106689465,4.292291998224198e-05,,,"OrderedDict([('reg_alpha', 0.005992042887822626), ('reg_lambda', 0.002191230731510841)])",bayes search for 2 group,0.005992042887822626,0.0021912307315108412,,,4
0.7034943748458817,0.6575757798587467,0.6033766445269091,0.6711393903319249,0.662306098829248,0.6595784576785422,0.03234921170814733,70,0.3810230255126953,0.01035071181741062,0.004799318313598633,5.250654861123278e-05,,,"OrderedDict([('reg_alpha', 0.002172342380527881), ('reg_lambda', 0.00522201644569198)])",bayes search for 2 group,0.0021723423805278808,0.005222016445691979,,,4
0.7118790812650206,0.662915252090556,0.6014884094380315,0.6699213513176763,0.6563832389033917,0.6605174666029352,0.03530926029278573,46,0.3791768550872803,0.009807667163682142,0.0049263954162597655,0.00036137164358662635,,,"OrderedDict([('reg_alpha', 0.9996667577687989), ('reg_lambda', 0.002073416686568908)])",bayes search for 2 group,0.9996667577687988,0.002073416686568908,,,4
0.7138802258797796,0.6496475381969047,0.5766435577972752,0.6707373624293813,0.6702655180108255,0.6562348404628332,0.04496295885104918,179,0.3798055648803711,0.010963884767819008,0.0049569129943847655,0.0004963333226761043,,,"OrderedDict([('reg_alpha', 0.9873164434677008), ('reg_lambda', 0.9965092197328596)])",bayes search for 2 group,0.9873164434677008,0.9965092197328596,,,4
0.712348666167371,0.6629155123641992,0.6014899812837979,0.6699271840217622,0.6563880440467433,0.6606138775767747,0.035445779246710975,34,0.3794198036193848,0.01260145339695679,0.004805088043212891,0.00010135420289471271,,,"OrderedDict([('reg_alpha', 0.9867471642093707), ('reg_lambda', 0.003211474804250437)])",bayes search for 2 group,0.9867471642093708,0.0032114748042504373,,,4
0.7086958111262102,0.6477211443091383,0.5798291153747506,0.6710124830579924,0.6710443276530544,0.6556605763042291,0.04265799345085304,205,0.3806519031524658,0.012083776509390342,0.004799556732177734,8.703152077046489e-05,,,"OrderedDict([('reg_alpha', 0.007076386751022625), ('reg_lambda', 0.9978744757579734)])",bayes search for 2 group,0.007076386751022625,0.9978744757579734,,,4
0.7118812171383953,0.6629154170123561,0.6014894771000128,0.6699258539276219,0.6563869331345186,0.6605197796625809,0.03530968029316025,38,0.3801755905151367,0.012489867411344774,0.005048847198486329,0.0005630424755606111,,,"OrderedDict([('reg_alpha', 0.9949877780440439), ('reg_lambda', 0.002920119545370748)])",bayes search for 2 group,0.994987778044044,0.0029201195453707482,,,4
0.6999097156524718,0.6628061306198001,0.59088924859895,0.6747412149681875,0.6665102290031087,0.6589713077685037,0.03641799333738695,118,0.3799289703369141,0.010920446242726872,0.004775142669677736,0.00010119217029053738,,,"OrderedDict([('reg_alpha', 0.9938846973144632), ('reg_lambda', 0.005990799787853664)])",bayes search for 2 group,0.9938846973144632,0.005990799787853664,,,4
0.7034913276811934,0.6575754255732855,0.6033757311707127,0.6696175221875931,0.6623008554613166,0.6592721724148203,0.03224538406962764,95,0.3809633255004883,0.009369806886529374,0.004801845550537111,7.885805422607603e-05,,,"OrderedDict([('reg_alpha', 0.000645614841092157), ('reg_lambda', 0.004072173484813147)])",bayes search for 2 group,0.000645614841092157,0.004072173484813147,,,4
0.7101604284288145,0.6610324322940468,0.5931271443418831,0.6695959106707519,0.6622843115066263,0.6592400454484245,0.037639142515560615,105,0.3813113689422608,0.01445451403532521,0.005018329620361329,0.0005114323736860888,,,"OrderedDict([('reg_alpha', 0.003656109526315011), ('reg_lambda', 0.0003810493907331348)])",bayes search for 2 group,0.003656109526315011,0.0003810493907331348,,,4
0.7101626666141236,0.6610325457223014,0.603627543819151,0.6696004955423855,0.6622878294665202,0.6613422162328965,0.034010613180647284,4,0.38109664916992186,0.010766487320714006,0.004822254180908203,0.00011008878171992724,,,"OrderedDict([('reg_alpha', 0.00013707278876007314), ('reg_lambda', 0.001183986149620231)])",bayes search for 2 group,0.00013707278876007314,0.001183986149620231,,,4
0.7086985160812311,0.6496576691236051,0.5798326466452555,0.6764939509160434,0.6710490687681836,0.6571463703068637,0.04303191872485442,153,0.3816153526306153,0.01228590817182382,0.004960966110229492,0.00017882711997690168,,,"OrderedDict([('reg_alpha', 0.005725822776579293), ('reg_lambda', 0.9996681971630711)])",bayes search for 2 group,0.005725822776579293,0.9996681971630712,,,4
0.7118793245148175,0.6629152934408721,0.6014885869278789,0.6699218562361657,0.6563836311405731,0.6605177384520615,0.035309289987286295,44,0.3810038089752197,0.0103430676918591,0.004813241958618164,7.181417731884743e-05,,,"OrderedDict([('reg_alpha', 0.9975761686201443), ('reg_lambda', 0.0021761604468498734)])",bayes search for 2 group,0.9975761686201444,0.0021761604468498734,,,4
0.7059939124874535,0.6496470513160384,0.5795519969642193,0.6707305205938888,0.6702619829755877,0.6552370928674376,0.04195600235923652,215,0.3819875717163086,0.010179979754595041,0.004907703399658204,0.000104110118388173,,,"OrderedDict([('reg_alpha', 0.9847893109845453), ('reg_lambda', 0.9952028246921444)])",bayes search for 2 group,0.9847893109845453,0.9952028246921444,,,4
0.7109500238616198,0.6583692304825652,0.6014870538649485,0.6699142860378785,0.6563774875642701,0.6594196163622563,0.03502016745898038,82,0.3847488403320313,0.009876643041065156,0.004824733734130861,0.00010677975795329556,,,"OrderedDict([('reg_alpha', 0.9960608582288502), ('reg_lambda', 0.0008407684634241799)])",bayes search for 2 group,0.9960608582288502,0.0008407684634241799,,,4
0.7101608227865321,0.6610324412654726,0.6036266765236382,0.6695971889352135,0.6622851782719834,0.6613404615565679,0.03401020307680859,11,0.3797564029693604,0.012119293289249107,0.005536365509033203,0.0012900380484733266,,,"OrderedDict([('reg_alpha', 0.012022544949761519), ('reg_lambda', 0.0005280233117265222)])",bayes search for 2 group,0.01202254494976152,0.0005280233117265222,,,4
0.7059937066250324,0.6496468969450659,0.579551932432856,0.6707304305805416,0.6702618301411379,0.6552369593449268,0.041955962351359295,216,0.38192005157470704,0.012160511615045177,0.004742240905761719,5.318318545803886e-05,,,"OrderedDict([('reg_alpha', 0.9988024920437959), ('reg_lambda', 0.9951031038801411)])",bayes search for 2 group,0.998802492043796,0.9951031038801412,,,4
0.7118792621301235,0.6629153018861123,0.6014886518879656,0.6699215986926863,0.656383423837408,0.6605176476868589,0.035309241368969964,45,0.3819643974304199,0.011035551630352771,0.0051948070526123035,0.0004150425960323737,,,"OrderedDict([('reg_alpha', 0.9933149697096681), ('reg_lambda', 0.0021639100765440404)])",bayes search for 2 group,0.993314969709668,0.0021639100765440404,,,4
0.7101647910523247,0.6610326328555074,0.6033737047860208,0.6696054496371657,0.6622915166564114,0.6612936189974861,0.03409767840297589,17,0.3810788631439209,0.012567574353397141,0.004814863204956055,6.539487412994538e-05,,,"OrderedDict([('reg_alpha', 0.009629137676939516), ('reg_lambda', 0.001954685211290497)])",bayes search for 2 group,0.009629137676939516,0.0019546852112904967,,,4
0.7086970495329133,0.6477216117006909,0.5798306121871745,0.6710195153578382,0.6710463749319464,0.6556630327421127,0.04265840570767191,196,0.3825219631195068,0.00914569864374545,0.004925251007080078,0.00021832373457291931,,,"OrderedDict([('reg_alpha', 0.0030736983346640887), ('reg_lambda', 0.9986597449842052)])",bayes search for 2 group,0.003073698334664089,0.9986597449842052,,,4
0.7058438622999776,0.6557974379397127,0.6033748762775565,0.6696117153039037,0.6622964048411246,0.6593848593324549,0.03292868789097195,86,0.3826456546783447,0.012147688414922187,0.004857587814331055,9.548030372668897e-05,,,"OrderedDict([('reg_alpha', 0.00037664842226470274), ('reg_lambda', 0.0030871576847792967)])",bayes search for 2 group,0.00037664842226470274,0.0030871576847792967,,,4
0.7126973638036496,0.658369254558183,0.6014871398423962,0.6699148539616757,0.6563779212602612,0.6597693066852331,0.03553754063754085,65,0.3839635848999024,0.01084780653701168,0.004825735092163086,7.918951705336299e-05,,,"OrderedDict([('reg_alpha', 0.9969218746624768), ('reg_lambda', 0.0009318050140064706)])",bayes search for 2 group,0.9969218746624768,0.0009318050140064707,,,4
0.7138822527629805,0.6447227917320435,0.5777101870975355,0.6688523265462298,0.6696412971139818,0.6549617710505542,0.04461547512553202,226,0.3846895694732666,0.010695076584677773,0.004936408996582031,0.00014920427455857586,,,"OrderedDict([('reg_alpha', 0.9993013639137331), ('reg_lambda', 0.9981414424720181)])",bayes search for 2 group,0.9993013639137333,0.998141442472018,,,4
0.7118786577485061,0.6629152242072816,0.6014882302076541,0.669920395831035,0.6563824491144403,0.6605169914217834,0.0353091642308364,47,0.3858387470245361,0.015358193261517303,0.0048721790313720715,0.00011740207275093757,,,"OrderedDict([('reg_alpha', 0.9994193245972218), ('reg_lambda', 0.0019084215503850648)])",bayes search for 2 group,0.9994193245972218,0.0019084215503850648,,,4
0.6979881708322333,0.6614094500356502,0.5852045111471371,0.671147608558115,0.6590275526720862,0.6549554586490444,0.03751647816222543,228,0.38018336296081545,0.009229288020040043,0.004892969131469725,0.00020297074247343708,,,"OrderedDict([('reg_alpha', 0.0011258399262940035), ('reg_lambda', 0.006697799077187596)])",bayes search for 2 group,0.0011258399262940037,0.006697799077187596,,,4
0.7109487405365476,0.6583691507354789,0.5878977235154788,0.6699110125609925,0.6563747280116079,0.6567002710720211,0.03963357621466336,168,0.3828431129455566,0.013462765191103428,0.0050002574920654285,0.0005120489707932046,,,"OrderedDict([('reg_alpha', 0.9970694496497288), ('reg_lambda', 0.0002466777912655261)])",bayes search for 2 group,0.9970694496497288,0.0002466777912655261,,,4
0.7059922568872252,0.6496465971187422,0.5795500013617659,0.6707387080122704,0.6702593189673645,0.6552373764694736,0.04195674793563802,214,0.381785535812378,0.011803811822845121,0.004811191558837889,2.9787097856876002e-05,,,"OrderedDict([('reg_alpha', 0.9930079249106137), ('reg_lambda', 0.9941821645110515)])",bayes search for 2 group,0.9930079249106136,0.9941821645110516,,,4
0.7058429901834964,0.6610327677330706,0.6033744411994977,0.6696095804200832,0.6622947567240813,0.6604309072520459,0.0328809422206761,51,0.3824080467224121,0.009805557867348694,0.004835844039916992,9.463734114154605e-05,,,"OrderedDict([('reg_alpha', 0.00564045165373206), ('reg_lambda', 0.0026895808740025067)])",bayes search for 2 group,0.00564045165373206,0.002689580874002507,,,4
0.7126248717946434,0.6480353886449646,0.579003119321509,0.6672138528113543,0.6669333805820266,0.6547621226308996,0.04344181943228399,232,0.3826687812805176,0.010864119542029245,0.004900646209716797,0.00015440583585703418,,,"OrderedDict([('reg_alpha', 0.0032664745043157204), ('reg_lambda', 0.9933059784176715)])",bayes search for 2 group,0.0032664745043157204,0.9933059784176717,,,4
0.6989136641942244,0.6628066417031075,0.592809121352026,0.6710702212815133,0.6663247757137243,0.6583848848489191,0.03517463368523283,137,0.3832747936248779,0.013054639007486485,0.004837131500244141,6.938080606690949e-05,,,"OrderedDict([('reg_alpha', 0.9976190091594647), ('reg_lambda', 0.008362141062272734)])",bayes search for 2 group,0.9976190091594648,0.008362141062272734,,,4
0.6979881569449671,0.6614094559759824,0.5852045307803371,0.6711476305337896,0.6590275756878874,0.6549554699845928,0.03751647027691216,227,0.3829058170318603,0.01477771641409616,0.004857492446899414,0.0002098858971768057,,,"OrderedDict([('reg_alpha', 0.0012763648941520602), ('reg_lambda', 0.006701215679129737)])",bayes search for 2 group,0.0012763648941520602,0.006701215679129737,,,4
0.7101604307017189,0.6610324342312007,0.5931271384951303,0.6695959411778465,0.6622843433159614,0.6592400575843717,0.03763914739621951,104,0.3813247203826904,0.011355735554877393,0.005040884017944336,0.0005549847644061949,,,"OrderedDict([('reg_alpha', 0.00468899105587406), ('reg_lambda', 0.0003841863716372852)])",bayes search for 2 group,0.004688991055874061,0.0003841863716372852,,,4
0.7138806479226252,0.6496476567706582,0.5766442551741537,0.6707397802161192,0.6729225979203501,0.6567669876007812,0.04514100131057277,162,0.3798109531402588,0.013036604939134071,0.0049043655395507825,0.00015526894232159382,,,"OrderedDict([('reg_alpha', 0.9959056926533915), ('reg_lambda', 0.9969299677757585)])",bayes search for 2 group,0.9959056926533916,0.9969299677757584,,,4
0.7123523824267353,0.6629157495160359,0.5908863084472826,0.6706091678791448,0.6563948018028382,0.6586316820144074,0.03909518212675259,127,0.38330826759338377,0.013353409895734044,0.00511007308959961,0.0005192220544595001,,,"OrderedDict([('reg_alpha', 0.9869122359687393), ('reg_lambda', 0.004682760356991334)])",bayes search for 2 group,0.9869122359687392,0.004682760356991334,,,4
0.7118823769103616,0.6629154630269658,0.6014898769497563,0.66992840637352,0.6563889953626232,0.6605210237246453,0.03530997235027458,35,0.3835073471069336,0.011388269688417456,0.004930830001831055,0.00013230083909957286,,,"OrderedDict([('reg_alpha', 0.999583023739306), ('reg_lambda', 0.0033374357676677633)])",bayes search for 2 group,0.9995830237393059,0.0033374357676677637,,,4
0.7126239296986471,0.6480350398080355,0.5790023652716281,0.6672111607131082,0.666931753586615,0.6547608498156068,0.043441596780636166,233,0.3858658790588379,0.010881243355921551,0.005122756958007814,0.00010869979691057794,,,"OrderedDict([('reg_alpha', 0.008474635472080052), ('reg_lambda', 0.9927738305845205)])",bayes search for 2 group,0.008474635472080052,0.9927738305845204,,,4
0.7086957876805151,0.6477211371190468,0.5790097803919383,0.6710124437383514,0.6710443113519609,0.6554966920563625,0.04294954645113353,207,0.3821966171264649,0.010310310546644972,0.005093717575073242,0.0005463248949220474,,,"OrderedDict([('reg_alpha', 0.007563552420076671), ('reg_lambda', 0.9978653498923455)])",bayes search for 2 group,0.00756355242007667,0.9978653498923457,,,4
0.7101623393308878,0.6610325233484764,0.603627368519321,0.6695999049168991,0.6622873849100352,0.661341904205124,0.03401054760314876,6,0.38353085517883295,0.0137645118362349,0.004808521270751954,5.800123787306967e-05,,,"OrderedDict([('reg_alpha', 0.0018994253937379972), ('reg_lambda', 0.0010722409467452956)])",bayes search for 2 group,0.0018994253937379968,0.0010722409467452958,,,4
0.7123500597786366,0.6629155658879949,0.601490395327179,0.6699306153523372,0.6563908535454634,0.6606154979783223,0.03544616197233107,30,0.3840421199798584,0.00836015584222627,0.0049329280853271495,0.00020235248756820076,,,"OrderedDict([('reg_alpha', 0.9983100769152138), ('reg_lambda', 0.0037460286057519063)])",bayes search for 2 group,0.9983100769152138,0.0037460286057519054,,,4
0.7118791621656368,0.6620508513624939,0.6014886647336015,0.6699211706485515,0.6563831027290854,0.6603445903278737,0.0352991435403526,56,0.3820166110992432,0.010729891932135305,0.004888629913330079,0.00015799116880198168,,,"OrderedDict([('reg_alpha', 0.9888318533498072), ('reg_lambda', 0.002121063372682919)])",bayes search for 2 group,0.9888318533498072,0.002121063372682919,,,4
0.7059932487470351,0.6496468006150835,0.5795512927596416,0.6707288685567433,0.6702610196947552,0.6552362460746517,0.04195591150918556,217,0.3813243389129639,0.013832321150797614,0.005108070373535156,0.0005873108331368586,,,"OrderedDict([('reg_alpha', 0.9974318264558499), ('reg_lambda', 0.9948112487298643)])",bayes search for 2 group,0.99743182645585,0.9948112487298644,,,4
0.7101595506226496,0.6561084504979358,0.5991526183411156,0.6695943213830584,0.6622830015694123,0.6594595884828344,0.035579014620596316,78,0.3812402725219727,0.01068424411351017,0.005064105987548829,0.0005845111352590143,,,"OrderedDict([('reg_alpha', 0.012102317380485287), ('reg_lambda', 5.307506150642462e-05)])",bayes search for 2 group,0.012102317380485287,5.3075061506424624e-05,,,4
