split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7199563556193369,0.6526451868270567,0.5721815003359065,0.6790349927836099,0.6736367954096236,0.6594909661951067,0.04880152518406998,89,0.3759711742401123,0.02196520023908551,0.005441617965698242,0.00016885499285442977,0.6715849302247815,4,8,0.9625315012773992,0.9569404775864738,0.7563896884024867,"OrderedDict([('colsample_bytree', 0.6715849302247815), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9625315012773993), ('reg_lambda', 0.9569404775864738), ('subsample', 0.7563896884024867)])",6,bayes_opt
0.72193838338021,0.6547119449152806,0.6053936427840814,0.6701324783433968,0.6495012333677843,0.6603355365581507,0.03757262142835728,69,0.43325166702270507,0.02308174772860893,0.005139827728271484,9.111296313919996e-05,0.520495645176231,5,10,0.05438432517107318,0.05312648115615594,0.8997274076462485,"OrderedDict([('colsample_bytree', 0.520495645176231), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.05438432517107318), ('reg_lambda', 0.05312648115615594), ('subsample', 0.8997274076462485)])",6,bayes_opt
0.7058207492423925,0.6383028238882297,0.5728296308134346,0.6935672983506955,0.6471400993067389,0.6515321203202984,0.047122388329831295,357,0.5456037998199463,0.029815053904929764,0.005541753768920897,0.00019658165739409305,0.8774926380988015,7,10,0.6418659411400454,0.9537373613932872,0.5152404856743623,"OrderedDict([('colsample_bytree', 0.8774926380988015), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.6418659411400454), ('reg_lambda', 0.9537373613932871), ('subsample', 0.5152404856743623)])",6,bayes_opt
0.7127321696445287,0.6301662705929383,0.5823960909490722,0.6586689297240693,0.6660879958246795,0.6500102913470576,0.04297199988859077,398,0.502397108078003,0.03119617616020717,0.005802059173583984,0.0005585985327898627,0.8017765994625625,6,10,0.9259340344124888,0.02008837529518315,0.8982565741542392,"OrderedDict([('colsample_bytree', 0.8017765994625625), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9259340344124888), ('reg_lambda', 0.02008837529518315), ('subsample', 0.8982565741542392)])",6,bayes_opt
0.7163144452879795,0.6669510338044295,0.5964887738013925,0.6553655889889997,0.6557459309951663,0.6581731545755936,0.03814760154921207,137,0.4373791217803955,0.02083579503865065,0.005215072631835936,5.871269420730306e-05,0.5174317041432352,5,8,0.9890693562551518,0.011734837263955416,0.8988696076597964,"OrderedDict([('colsample_bytree', 0.5174317041432352), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9890693562551518), ('reg_lambda', 0.011734837263955415), ('subsample', 0.8988696076597964)])",6,bayes_opt
0.6919864608360291,0.6088257072093499,0.5806578599122157,0.6240574346577603,0.6183008700181132,0.6247656665266936,0.03677094309705496,713,1.1854838371276857,0.03998427491889482,0.006380033493041992,0.0005025966207120161,0.8976726236372954,10,4,0.9245826896109915,0.8765769799305129,0.5078490303351089,"OrderedDict([('colsample_bytree', 0.8976726236372954), ('max_depth', 10), ('min_child_weight', 4), ('reg_alpha', 0.9245826896109917), ('reg_lambda', 0.876576979930513), ('subsample', 0.5078490303351089)])",6,bayes_opt
0.72475048470597,0.65169453849132,0.5781594585304779,0.6743303621137078,0.6669819956971158,0.6591833679077184,0.04735029733995047,101,0.3767333984375,0.022425928279200247,0.005340766906738281,0.00031414545873759456,0.5029929469175376,4,8,0.9677235530264046,0.007276955250950514,0.6942380197708126,"OrderedDict([('colsample_bytree', 0.5029929469175376), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9677235530264046), ('reg_lambda', 0.007276955250950514), ('subsample', 0.6942380197708126)])",6,bayes_opt
0.6874638013397318,0.63379843214848,0.5771978526743643,0.6706083260910787,0.6527236524353064,0.6443584129377923,0.03805039745089689,578,0.7425940513610841,0.032857253953368144,0.005669355392456055,0.00022942126801896566,0.6992822648316724,9,10,0.9808988898536941,0.06078245665286588,0.5066502722328289,"OrderedDict([('colsample_bytree', 0.6992822648316724), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.980898889853694), ('reg_lambda', 0.06078245665286587), ('subsample', 0.5066502722328289)])",6,bayes_opt
0.7027917673900715,0.6407926643198332,0.5920875016688023,0.6651614294335897,0.658018062217874,0.6517702850060341,0.03606685990391218,350,0.5077775001525879,0.029432354748489337,0.00538487434387207,9.382422702074152e-05,0.5080311474823602,6,10,0.8971741663077529,0.8905857681540404,0.8995224366726285,"OrderedDict([('colsample_bytree', 0.5080311474823602), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.8971741663077529), ('reg_lambda', 0.8905857681540404), ('subsample', 0.8995224366726285)])",6,bayes_opt
0.7086044915438371,0.6681180632937891,0.6167182499234228,0.656064805200786,0.6409420421636852,0.6580895304251041,0.030535394166716325,144,0.6127959251403808,0.027088304365638662,0.005579376220703125,0.0002869003054430239,0.5045137867435501,7,8,0.3829639847052329,0.9677065400433666,0.7257019744402634,"OrderedDict([('colsample_bytree', 0.5045137867435501), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.38296398470523285), ('reg_lambda', 0.9677065400433666), ('subsample', 0.7257019744402634)])",6,bayes_opt
0.7120494371057122,0.6319929898397856,0.5607790942921321,0.6619583579027157,0.6582543127493721,0.6450068383779436,0.049439321927292,561,0.3337977409362793,0.017573153201863624,0.005029916763305664,0.0002170326302996932,0.7053834621902315,3,1,0.962369049710002,0.9647185330338092,0.6983735304006559,"OrderedDict([('colsample_bytree', 0.7053834621902315), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.9623690497100019), ('reg_lambda', 0.9647185330338093), ('subsample', 0.6983735304006559)])",6,bayes_opt
0.6862219282613096,0.6402641576906414,0.5903189480407715,0.6566096580415887,0.6406456840682977,0.6428120752205218,0.03111752614910106,616,0.6624294281005859,0.037150762912674114,0.0054740428924560545,0.00024151683912524848,0.6678979350038478,8,10,0.14429109205573334,0.01152186902932362,0.7180405855624705,"OrderedDict([('colsample_bytree', 0.6678979350038478), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.14429109205573334), ('reg_lambda', 0.011521869029323619), ('subsample', 0.7180405855624705)])",6,bayes_opt
0.7115345102942439,0.6485850644398907,0.5792408934475719,0.6384734891112389,0.6679562178991578,0.6491580350384206,0.04300486216561487,432,0.4941949844360352,0.026206939285914596,0.005565834045410156,0.0003918470500298254,0.5174113738210597,6,7,0.7960981913397114,0.9315716093114541,0.5076854135181863,"OrderedDict([('colsample_bytree', 0.5174113738210597), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.7960981913397114), ('reg_lambda', 0.931571609311454), ('subsample', 0.5076854135181863)])",6,bayes_opt
0.7193012313030329,0.6486315387468176,0.5778052673116612,0.6723296764574729,0.6577164987205661,0.6551568425079101,0.045698591781807914,241,0.3765300750732422,0.02276773262662665,0.005074310302734375,0.00015959586532263677,0.5203640209617404,4,10,0.2735641415418471,0.00603693086176227,0.8972662617163104,"OrderedDict([('colsample_bytree', 0.5203640209617404), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.2735641415418471), ('reg_lambda', 0.00603693086176227), ('subsample', 0.8972662617163104)])",6,bayes_opt
0.7031135044974077,0.6459750801204589,0.5759323970847453,0.6624081587041654,0.6561502865053817,0.6487158853824319,0.04124754008765976,448,0.3758059024810791,0.016644034429636013,0.005190849304199219,0.00023849957997503017,0.5035607464595309,4,4,0.9450377228539972,0.940617771248383,0.7607398057813661,"OrderedDict([('colsample_bytree', 0.5035607464595309), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.9450377228539971), ('reg_lambda', 0.940617771248383), ('subsample', 0.7607398057813661)])",6,bayes_opt
0.7246436305253413,0.652458641763322,0.5920350584767,0.6686178693871732,0.6587312747430425,0.6592972949791158,0.04225710045101645,96,0.4323878765106201,0.02646006219533341,0.005188179016113281,0.00017388253872614273,0.5032382706784924,5,8,0.03287159045262945,0.13007243725882436,0.6819527646508979,"OrderedDict([('colsample_bytree', 0.5032382706784924), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.03287159045262945), ('reg_lambda', 0.13007243725882436), ('subsample', 0.6819527646508979)])",6,bayes_opt
0.7067618120941761,0.6356535058310289,0.5853941757286512,0.6619029174206268,0.6458269933902778,0.6471078808929522,0.039290989805744456,501,0.4683337211608887,0.030220370609327193,0.005250072479248047,0.00019547256368699015,0.7073900515020615,6,10,0.0688801062872806,0.9477683796631172,0.505761230543744,"OrderedDict([('colsample_bytree', 0.7073900515020615), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.0688801062872806), ('reg_lambda', 0.9477683796631173), ('subsample', 0.505761230543744)])",6,bayes_opt
0.6901677874952197,0.6310836009725729,0.6099767603659545,0.6531508413987439,0.6393529533525009,0.6447463887169983,0.0266774296419271,565,1.020162534713745,0.06352804604000109,0.005922698974609375,0.00022153669628304122,0.8902240254837857,10,10,0.20042404296577104,0.9759168944283044,0.8825138636618004,"OrderedDict([('colsample_bytree', 0.8902240254837857), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.20042404296577104), ('reg_lambda', 0.9759168944283043), ('subsample', 0.8825138636618004)])",6,bayes_opt
0.7233018957427131,0.635681205470001,0.5916969114402248,0.6561608217659889,0.6654944779544265,0.6544670624746709,0.04279183863314668,265,0.3767743110656738,0.018708478464523632,0.005202770233154297,0.00017121023925583084,0.7407080374672548,4,6,0.0135079861663493,0.021534377858310583,0.7813650081589578,"OrderedDict([('colsample_bytree', 0.7407080374672548), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.013507986166349299), ('reg_lambda', 0.021534377858310586), ('subsample', 0.7813650081589578)])",6,bayes_opt
0.7000464083882441,0.6629418364037795,0.5988197437865928,0.6634377317015356,0.6464357068569093,0.6543362854274122,0.032835385517723095,271,0.4342304229736328,0.0224530095722132,0.005913972854614258,0.000793344089603672,0.5023695231252411,5,9,0.04016463789113201,0.9516503078769316,0.8963226965883475,"OrderedDict([('colsample_bytree', 0.502369523125241), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.04016463789113201), ('reg_lambda', 0.9516503078769316), ('subsample', 0.8963226965883475)])",6,bayes_opt
0.7061719220144145,0.6394871968089728,0.5563076433662336,0.6856592428119064,0.6644905620008268,0.6504233134004709,0.052009082974339815,383,0.3378691673278809,0.022776255050193824,0.005041599273681641,0.0002742389950103836,0.8910274066409649,3,10,0.8670254442026663,0.02140827097510967,0.881063666405496,"OrderedDict([('colsample_bytree', 0.8910274066409649), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.8670254442026663), ('reg_lambda', 0.02140827097510967), ('subsample', 0.881063666405496)])",6,bayes_opt
0.7007047098974369,0.6241802113686927,0.5622716170577706,0.6570859683857724,0.6847231538170149,0.6457931321053376,0.049196174517853734,540,0.3697194576263428,0.022581338630165083,0.005154895782470703,0.00011642205524998794,0.8988684374292695,4,8,0.3907304890237624,0.9897746789760477,0.5059924580007494,"OrderedDict([('colsample_bytree', 0.8988684374292695), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.3907304890237624), ('reg_lambda', 0.9897746789760475), ('subsample', 0.5059924580007494)])",6,bayes_opt
0.6650735714025929,0.6109319902062792,0.5827959512033347,0.6152373115036482,0.6422593154190047,0.623259627946972,0.02815326389724975,716,0.7476403236389159,0.02224372018073721,0.005787992477416992,0.0006717753843196117,0.5198905209220408,7,1,0.39521043706037,0.7864821020848585,0.5030771055625296,"OrderedDict([('colsample_bytree', 0.5198905209220408), ('max_depth', 7), ('min_child_weight', 1), ('reg_alpha', 0.39521043706036996), ('reg_lambda', 0.7864821020848585), ('subsample', 0.5030771055625296)])",6,bayes_opt
0.7131539585160818,0.6523463499506992,0.594305675650257,0.6688883986276217,0.6679448069036104,0.6593278379296539,0.03831326270217883,95,0.4293588638305664,0.02860673145391268,0.005325937271118164,0.00010220708335552888,0.699852560076908,5,10,0.9820635524826046,0.02097754454605572,0.8914920209091126,"OrderedDict([('colsample_bytree', 0.699852560076908), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9820635524826046), ('reg_lambda', 0.02097754454605572), ('subsample', 0.8914920209091126)])",6,bayes_opt
0.6719074254741326,0.6416559555164039,0.5832039531022201,0.6406547594170602,0.6277597178019036,0.6330363622623439,0.02882502002688355,696,0.9880756855010986,0.043999081651505546,0.006131076812744139,0.0006618550531264019,0.5000525394488909,9,4,0.6749961057817472,0.9893323477740162,0.5001000476413126,"OrderedDict([('colsample_bytree', 0.500052539448891), ('max_depth', 9), ('min_child_weight', 4), ('reg_alpha', 0.6749961057817472), ('reg_lambda', 0.9893323477740162), ('subsample', 0.5001000476413126)])",6,bayes_opt
0.722433166074451,0.6400783744782199,0.5771650838746772,0.6840707215660282,0.6805726574197142,0.660864000682618,0.04930577269066904,49,0.3718634128570557,0.021082205706782826,0.00521998405456543,0.00016961965707613773,0.8972252877937306,4,10,0.8249226907047221,0.941760441955404,0.8696455584724712,"OrderedDict([('colsample_bytree', 0.8972252877937306), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8249226907047221), ('reg_lambda', 0.9417604419554041), ('subsample', 0.8696455584724712)])",6,bayes_opt
0.7083345498643822,0.6307091699995151,0.5808629755257448,0.6716559824862723,0.6584736670311198,0.6500072689814068,0.042651537672986704,399,0.93396635055542,0.03957150548778518,0.005501794815063478,0.00013960171498649212,0.5012422392022213,10,10,0.9759984072783464,0.9997611519571926,0.5604528535988933,"OrderedDict([('colsample_bytree', 0.5012422392022213), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9759984072783465), ('reg_lambda', 0.9997611519571926), ('subsample', 0.5604528535988933)])",6,bayes_opt
0.6763710687852376,0.6147847375848936,0.5984668727268359,0.6464180004195778,0.6319186212677028,0.6335918601568495,0.026776268951015838,694,1.0984116554260257,0.06566986866542955,0.005849885940551758,0.00014691610529050258,0.892060031684516,10,8,0.7175892942409766,0.8981128726074842,0.8962304998055127,"OrderedDict([('colsample_bytree', 0.892060031684516), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.7175892942409766), ('reg_lambda', 0.8981128726074842), ('subsample', 0.8962304998055127)])",6,bayes_opt
0.715269997068027,0.6420293485799243,0.5936341472363273,0.6712140459219837,0.6651048376580012,0.6574504752928527,0.039752879427040734,166,0.4179625988006592,0.024653933017665997,0.005124616622924805,0.00014274623481913808,0.7123391905022456,5,10,0.031491374820506235,0.945449827702846,0.7136198874390793,"OrderedDict([('colsample_bytree', 0.7123391905022456), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.03149137482050624), ('reg_lambda', 0.9454498277028461), ('subsample', 0.7136198874390793)])",6,bayes_opt
0.7172600657120755,0.6497146916134824,0.5754322186264094,0.6724207168392269,0.661164892778874,0.6551985171140137,0.04599254794610279,240,0.3747054100036621,0.019623404785700214,0.005022764205932617,0.00015655552260321408,0.7012416409397509,4,8,0.024753411741963112,0.1123674198000503,0.8952982479424091,"OrderedDict([('colsample_bytree', 0.7012416409397509), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.024753411741963112), ('reg_lambda', 0.1123674198000503), ('subsample', 0.895298247942409)])",6,bayes_opt
0.7126506626359034,0.6551884023879057,0.5984280951698909,0.6671576863865124,0.6321538906335991,0.6531157474427622,0.03788407799295763,309,0.8251100063323975,0.03796949612296648,0.005736827850341797,0.0002109769765014439,0.5005773631330012,9,10,0.015828036945488514,0.9624526392429812,0.6819267811788898,"OrderedDict([('colsample_bytree', 0.5005773631330012), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.015828036945488514), ('reg_lambda', 0.9624526392429812), ('subsample', 0.6819267811788898)])",6,bayes_opt
0.7112041874707544,0.6265937575979703,0.5907823233652918,0.6775536605484487,0.6734846945481754,0.6559237247061281,0.042274863663933834,214,0.4710712909698486,0.02373875452303444,0.005460405349731445,0.00019566073702484462,0.8972135393328085,6,10,0.8778014879009023,0.994492444267358,0.6242959731125972,"OrderedDict([('colsample_bytree', 0.8972135393328085), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.8778014879009023), ('reg_lambda', 0.9944924442673581), ('subsample', 0.6242959731125972)])",6,bayes_opt
0.7117916854249275,0.6504278568063335,0.5859380567754167,0.6517845543636687,0.6672282494766655,0.6534340805694023,0.04040633783537193,294,0.3793434143066407,0.020028460044146518,0.005169820785522461,0.00016026860788850912,0.5004656389106205,4,1,0.8661423092744782,0.9468388930905668,0.5095266409089831,"OrderedDict([('colsample_bytree', 0.5004656389106205), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.8661423092744782), ('reg_lambda', 0.9468388930905668), ('subsample', 0.5095266409089831)])",6,bayes_opt
0.7085477635121522,0.6521041806675594,0.5985845677708493,0.6825771265166033,0.6642485950730764,0.661212446708048,0.03663744447310209,38,0.4940728664398194,0.026466488415851367,0.005276918411254883,0.00021548254823857863,0.8814986852119044,6,8,0.9950084960881578,0.07257209883673034,0.7267075550369048,"OrderedDict([('colsample_bytree', 0.8814986852119044), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.9950084960881578), ('reg_lambda', 0.07257209883673034), ('subsample', 0.7267075550369048)])",6,bayes_opt
0.7140855344360495,0.6486488136313486,0.6017224087852948,0.6700566536173806,0.6658055481930117,0.6600637917326171,0.03629102486806577,73,0.4306612968444824,0.02117870040273165,0.005258512496948242,0.00017765217080491647,0.888294105355649,5,8,0.1543484664494227,0.032777683426201035,0.8955338194845206,"OrderedDict([('colsample_bytree', 0.888294105355649), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.1543484664494227), ('reg_lambda', 0.03277768342620103), ('subsample', 0.8955338194845206)])",6,bayes_opt
0.7073523839982758,0.6426566692829854,0.6076494754356829,0.6496034491179856,0.651397351400337,0.6517318658470533,0.032012186536239766,351,0.8437649250030518,0.044880674019133135,0.006092548370361328,0.0007827893479296411,0.6711649710332797,9,10,0.9782925702653428,0.012337814436232278,0.8956062834105224,"OrderedDict([('colsample_bytree', 0.6711649710332797), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9782925702653427), ('reg_lambda', 0.012337814436232278), ('subsample', 0.8956062834105224)])",6,bayes_opt
0.7052038564383263,0.634302037277596,0.5887240303254786,0.6884392619190586,0.6650663052567701,0.6563470982434458,0.04135644662990906,202,0.4710702419281006,0.025622652460511045,0.005151891708374022,0.00021126004321670558,0.8952978521768591,6,10,0.014480387154883425,0.015913475525798363,0.6937873219483497,"OrderedDict([('colsample_bytree', 0.895297852176859), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.014480387154883426), ('reg_lambda', 0.015913475525798363), ('subsample', 0.6937873219483497)])",6,bayes_opt
0.7177572322417456,0.6538984041907028,0.5690316415083141,0.6594917405590492,0.6664634805521835,0.6533284998103991,0.047891251662338916,298,0.3759243488311768,0.0224072673692189,0.005384016036987305,0.00019679892730502284,0.5007106959772729,4,5,0.8799952645448457,0.9775626026580012,0.5159941307190028,"OrderedDict([('colsample_bytree', 0.5007106959772729), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.8799952645448457), ('reg_lambda', 0.9775626026580013), ('subsample', 0.5159941307190028)])",6,bayes_opt
0.7038706288265337,0.6477295632979768,0.5978078826050501,0.6527533694621044,0.6589782113666149,0.6522279311116559,0.03374785204631349,336,0.4918710231781006,0.027306606672093583,0.005240678787231445,0.00014520861980944248,0.6997444567261968,6,8,0.06232308021138901,0.03287420161181987,0.7326615423280408,"OrderedDict([('colsample_bytree', 0.6997444567261968), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.062323080211389006), ('reg_lambda', 0.03287420161181987), ('subsample', 0.7326615423280408)])",6,bayes_opt
0.6870523134743561,0.6276423568497249,0.6220170649142915,0.6295525717513621,0.6530857610226655,0.64387001360248,0.024064573023227592,590,0.8096590042114258,0.022793968977065638,0.005547761917114258,0.0002436703664261125,0.8945444775337561,7,1,0.9115403762732937,0.9506570863520309,0.8926005148855479,"OrderedDict([('colsample_bytree', 0.8945444775337561), ('max_depth', 7), ('min_child_weight', 1), ('reg_alpha', 0.9115403762732937), ('reg_lambda', 0.950657086352031), ('subsample', 0.892600514885548)])",6,bayes_opt
0.698465093499663,0.6403346567913002,0.6038030187229599,0.6220084543295579,0.6658324662481849,0.6460887379183331,0.03326905164728071,528,0.3819373607635498,0.02018918829488277,0.00502324104309082,0.00016645667394735148,0.5087155812386539,4,3,0.4042204399592644,0.003645160039473129,0.8957429657807543,"OrderedDict([('colsample_bytree', 0.5087155812386539), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.4042204399592644), ('reg_lambda', 0.0036451600394731285), ('subsample', 0.8957429657807543)])",6,bayes_opt
0.7263479668473523,0.6276293907229572,0.5901905240997594,0.6437992182494584,0.6631426402358235,0.6502219480310701,0.044983468053620836,388,0.3735283374786377,0.01863905498589408,0.0050214767456054675,0.0001556807672889495,0.8916890004452878,4,3,0.9286456776393276,0.9443501068232644,0.5021154093284066,"OrderedDict([('colsample_bytree', 0.8916890004452878), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.9286456776393276), ('reg_lambda', 0.9443501068232643), ('subsample', 0.5021154093284066)])",6,bayes_opt
0.6882180487382932,0.6522839382034264,0.6116211219029221,0.6468151141180147,0.6329686524527629,0.6463813750830838,0.02519330058955916,519,0.9380343437194824,0.04587175810296812,0.006263446807861328,0.0008909408167903437,0.513966510215939,9,8,0.7926102404333153,0.964446395996388,0.8853469788684807,"OrderedDict([('colsample_bytree', 0.513966510215939), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.7926102404333153), ('reg_lambda', 0.9644463959963879), ('subsample', 0.8853469788684807)])",6,bayes_opt
0.7240544857570399,0.6352289037031343,0.567171208002327,0.6487647807783911,0.650685485469812,0.6451809727421409,0.04989737762375792,556,0.3367245674133301,0.020530082831177,0.005515575408935547,0.000792033567517805,0.8959654290171021,3,1,0.8756735193685099,0.07673122662858646,0.5029092530935805,"OrderedDict([('colsample_bytree', 0.895965429017102), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.8756735193685099), ('reg_lambda', 0.07673122662858646), ('subsample', 0.5029092530935805)])",6,bayes_opt
0.7070648398533309,0.6353917606743413,0.5884687858734419,0.6837326167069704,0.6646745531898148,0.6558665112595798,0.04107806978181075,216,0.4152398586273193,0.027826833102057705,0.005404996871948242,0.0008313503912173696,0.8919115052121898,5,10,0.0608211161106227,0.05223371834690972,0.7169422544504567,"OrderedDict([('colsample_bytree', 0.8919115052121898), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.0608211161106227), ('reg_lambda', 0.05223371834690972), ('subsample', 0.7169422544504567)])",6,bayes_opt
0.6906088494909337,0.6333657801521451,0.6148297649765109,0.6443740761649907,0.6255382137047047,0.641743336897857,0.026275041154579046,634,0.7388611793518066,0.044627442308412285,0.005775594711303711,0.000177036838957644,0.7317675884824575,8,7,0.9733852864174968,0.9662295889246052,0.7338884570432679,"OrderedDict([('colsample_bytree', 0.7317675884824575), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.9733852864174968), ('reg_lambda', 0.9662295889246053), ('subsample', 0.733888457043268)])",6,bayes_opt
0.7057974154884585,0.6534519891052737,0.6088216358576581,0.6633751182124339,0.6395860108988856,0.654206433912542,0.031685327842096565,277,0.5152930736541748,0.02300639850631909,0.005732917785644531,0.000739547555608495,0.5020817902759367,6,6,0.6218212158128265,0.9157908264035796,0.6552001133434675,"OrderedDict([('colsample_bytree', 0.5020817902759367), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.6218212158128265), ('reg_lambda', 0.9157908264035797), ('subsample', 0.6552001133434675)])",6,bayes_opt
0.708109392347197,0.6287291260589982,0.5794055716686382,0.6685497221364012,0.6534406997527269,0.6476469023927922,0.042757385638009085,487,0.4680782318115234,0.028782331875196267,0.005719327926635742,0.0007060489913999536,0.8957809589395774,6,10,0.8002113633657173,0.9379883482598028,0.503084739582901,"OrderedDict([('colsample_bytree', 0.8957809589395774), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.8002113633657173), ('reg_lambda', 0.9379883482598027), ('subsample', 0.503084739582901)])",6,bayes_opt
0.6943205584585225,0.6398696020644421,0.5786945108951821,0.656624239085749,0.6567652784044331,0.6452548377816658,0.03775838013964186,552,0.4818717956542969,0.03254326701083371,0.005241775512695311,0.0001380568006240623,0.8974868966379856,6,8,0.02912923783340993,0.9931260344798908,0.6445944502173191,"OrderedDict([('colsample_bytree', 0.8974868966379856), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.029129237833409934), ('reg_lambda', 0.9931260344798909), ('subsample', 0.6445944502173191)])",6,bayes_opt
0.7089575410816081,0.6546304218787915,0.6006760644152982,0.6555200379941386,0.6452617207061199,0.6530091572151913,0.03446136983093903,312,0.6944741249084473,0.03284237537645248,0.005714702606201172,0.00016605393792899298,0.5017235934114423,8,10,0.10469878348771992,0.9992187899181946,0.7218202692929289,"OrderedDict([('colsample_bytree', 0.5017235934114423), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.10469878348771991), ('reg_lambda', 0.9992187899181946), ('subsample', 0.7218202692929289)])",6,bayes_opt
0.7177690900909334,0.6445304757977383,0.5961727443047609,0.6810259200447598,0.6718096952422814,0.6622615850960948,0.04051290386598814,20,0.37313356399536135,0.018439276521501347,0.0051664352416992175,0.00022445067947488,0.8962885591495258,4,7,0.3512359970882383,0.020745949410295287,0.8978021294230446,"OrderedDict([('colsample_bytree', 0.8962885591495258), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.3512359970882383), ('reg_lambda', 0.020745949410295287), ('subsample', 0.8978021294230446)])",6,bayes_opt
0.7291585356534862,0.6423181991774178,0.5931255502570797,0.6782515277863721,0.6710951170719394,0.6627897859892591,0.04468791004853502,12,0.3725734233856201,0.019794329820309917,0.005106687545776367,0.00010531788225325016,0.8957053902955887,4,7,0.950600113182595,0.9777033882266696,0.7001181164350211,"OrderedDict([('colsample_bytree', 0.8957053902955887), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.950600113182595), ('reg_lambda', 0.9777033882266696), ('subsample', 0.7001181164350211)])",6,bayes_opt
0.7154284208237376,0.6501448079296709,0.605158018148187,0.6658574969757286,0.6466770069378475,0.6566531501630344,0.03558899553229861,193,0.4252747058868408,0.02640309675196409,0.0052307605743408215,0.00020300569060389904,0.5002702235849628,5,8,0.9231000863609052,0.003468070695250348,0.6600275270244697,"OrderedDict([('colsample_bytree', 0.5002702235849628), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9231000863609051), ('reg_lambda', 0.003468070695250348), ('subsample', 0.6600275270244697)])",6,bayes_opt
0.7223095656785465,0.6414283886453866,0.5814127895303698,0.6889272740799844,0.6782129873804947,0.6624582010629565,0.04804502618470483,17,0.3731335163116455,0.023357468192384403,0.005245065689086914,9.923800398431341e-05,0.7571374169635003,4,10,0.9056649155210929,0.982675944224334,0.8980751476612956,"OrderedDict([('colsample_bytree', 0.7571374169635003), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9056649155210927), ('reg_lambda', 0.9826759442243341), ('subsample', 0.8980751476612956)])",6,bayes_opt
