split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_reg_alpha,param_reg_lambda,params,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.7128475540832451,0.6408118555523752,0.5788322263317169,0.665045884674621,0.6645790390217557,0.6524233119327427,0.04360883828390709,313,5.281949663162232,0.09190551519348496,0.0062950611114501965,5.751723574735595e-05,0.999683774232316,0.9870559736352208,"OrderedDict([('reg_alpha', 0.9996837742323161), ('reg_lambda', 0.9870559736352208)])",254,bayes search for 2 group,1,,
0.7126243428656702,0.6480352303256904,0.5790027257033479,0.6672124560523947,0.6669324796141061,0.6547614469122418,0.043441690166317,274,5.291736316680908,0.09334021463677897,0.006499814987182617,0.00012989707613343904,0.006872325612805597,0.9930233009416042,"OrderedDict([('reg_alpha', 0.006872325612805598), ('reg_lambda', 0.9930233009416042)])",255,bayes search for 2 group,1,,
0.7058437570071802,0.6557973949340463,0.6033747505760634,0.6696116265551093,0.6622962854590102,0.6593847629062819,0.032928694255112835,85,5.324545288085939,0.10286904414182388,0.006847238540649414,0.0006244333355697647,0.00439182651697645,0.003040146733795269,"OrderedDict([('reg_alpha', 0.00439182651697645), ('reg_lambda', 0.003040146733795269)])",256,bayes search for 2 group,1,,
0.7099516699866435,0.6637590526910512,0.5962300324067126,0.6790264896707152,0.6597845987127828,0.6617503686935811,0.0372092551189206,8,5.31113977432251,0.09852972221299004,0.006386041641235352,5.5029363267764574e-05,0.9911154847206888,0.013438875703317924,"OrderedDict([('reg_alpha', 0.9911154847206887), ('reg_lambda', 0.013438875703317924)])",257,bayes search for 2 group,1,,
0.7118790650438722,0.6629152566175581,0.6014884523961734,0.6699212513694963,0.6563831634088559,0.6605174377671913,0.03530923771597624,52,5.314121198654175,0.07373964804070991,0.00630335807800293,8.191576644654587e-05,0.9981808220073596,0.0020674637960756974,"OrderedDict([('reg_alpha', 0.9981808220073596), ('reg_lambda', 0.0020674637960756974)])",258,bayes search for 2 group,1,,
0.7109482901475885,0.6583691234274929,0.5878972789251358,0.669909802110245,0.6563737455617545,0.6566996480344434,0.03963352797162936,204,5.292712020874023,0.10966136391968828,0.006275606155395508,0.00018938543279266285,0.99331060495206,5.165510206717185e-05,"OrderedDict([('reg_alpha', 0.9933106049520601), ('reg_lambda', 5.1655102067171846e-05)])",259,bayes search for 2 group,1,,
0.7101627701440123,0.6610325443173912,0.6036275444806539,0.6696006507344527,0.662287963394449,0.6613422946141918,0.034010650962402564,11,5.3182824611663815,0.0927395493625634,0.006254005432128906,0.00011328183747033383,0.00022831821599655919,0.00121111205557789,"OrderedDict([('reg_alpha', 0.00022831821599655916), ('reg_lambda', 0.00121111205557789)])",260,bayes search for 2 group,1,,
0.7106370407813243,0.6496576977932371,0.5823513447920846,0.6764955052744906,0.6693097755280442,0.6576902728338362,0.04250290857425167,159,5.277680587768555,0.09361340338776276,0.006395483016967772,0.0001372460935645784,0.014302564596173632,0.999951603059254,"OrderedDict([('reg_alpha', 0.014302564596173632), ('reg_lambda', 0.999951603059254)])",261,bayes search for 2 group,1,,
0.7138810266856143,0.6496477290893508,0.5777086296225481,0.6707414177688433,0.6729232498979845,0.6569804106128682,0.04476383145258793,187,5.268254041671753,0.08740461622961564,0.006361913681030272,0.00011941104981215244,0.9987147583959268,0.9972305328784744,"OrderedDict([('reg_alpha', 0.9987147583959267), ('reg_lambda', 0.9972305328784745)])",262,bayes search for 2 group,1,,
0.7118781698417737,0.662050752963153,0.6014881945041359,0.6699192348611129,0.6563814703557922,0.6603435645051936,0.03529894126005314,57,5.2720530986785885,0.10398988369334493,0.00633697509765625,0.00018674561320355333,0.991275181124128,0.0017573383152725836,"OrderedDict([('reg_alpha', 0.9912751811241279), ('reg_lambda', 0.0017573383152725834)])",263,bayes search for 2 group,1,,
0.7034959291885154,0.6617196383648949,0.6033770335197619,0.6711427190259678,0.6623086954466817,0.6604088031091644,0.032340896731993744,55,5.328513479232788,0.08189128174942935,0.006931686401367186,0.0006983028018549374,0.005085848869746391,0.005791480199232924,"OrderedDict([('reg_alpha', 0.005085848869746391), ('reg_lambda', 0.005791480199232924)])",264,bayes search for 2 group,1,,
0.7086988038552345,0.6496577314046346,0.5798329166664428,0.676494675407745,0.6693093065468367,0.6567986867761787,0.04292503404831166,191,5.27248797416687,0.0853809855938159,0.00631098747253418,0.00016059486142057833,0.0031318408197921212,0.9998157850600444,"OrderedDict([('reg_alpha', 0.003131840819792121), ('reg_lambda', 0.9998157850600443)])",265,bayes search for 2 group,1,,
0.7101600904332175,0.6561084513217368,0.5931270006309669,0.6695950698469469,0.6622836882806447,0.6582548601027026,0.03764367117914988,140,5.334699583053589,0.09813175245288874,0.006474733352661133,0.00020601677544054224,0.003108062663454093,0.0002501135887167384,"OrderedDict([('reg_alpha', 0.003108062663454093), ('reg_lambda', 0.00025011358871673833)])",266,bayes search for 2 group,1,,
0.7101595926483715,0.6561084132802835,0.5991527742080645,0.6695941737958242,0.6622829976176019,0.6594595903100291,0.035578965988920484,77,5.304431056976318,0.08991077249466049,0.006508302688598633,0.0004182356192974484,0.005344008713551229,7.981113341093417e-05,"OrderedDict([('reg_alpha', 0.00534400871355123), ('reg_lambda', 7.981113341093417e-05)])",267,bayes search for 2 group,1,,
0.7086972040203465,0.6477216970365347,0.5798309124944427,0.6710202449048002,0.6710467183500286,0.6556633553612305,0.042658411468284634,240,5.323180246353148,0.06441368646801214,0.0066092491149902345,0.000681416839681818,0.005750507179658749,0.9987867566624072,"OrderedDict([('reg_alpha', 0.005750507179658749), ('reg_lambda', 0.9987867566624071)])",268,bayes search for 2 group,1,,
0.6999087090348131,0.6628060242570764,0.590888434796248,0.6747393732325444,0.657847786939518,0.6572380656520399,0.03622354762168633,172,5.3245712280273425,0.09375754776302696,0.006444597244262695,0.00015948143642216962,0.9971358435051444,0.005627860198725188,"OrderedDict([('reg_alpha', 0.9971358435051443), ('reg_lambda', 0.005627860198725188)])",269,bayes search for 2 group,1,,
0.7034892559503062,0.6557975246832983,0.6033750377234122,0.6696130460465225,0.6622973978529612,0.6589144524513001,0.03227122296569696,117,5.3152937412261965,0.08964420681028575,0.006543588638305664,0.0003787079135812228,0.002457544641872201,0.003297488342442035,"OrderedDict([('reg_alpha', 0.0024575446418722007), ('reg_lambda', 0.003297488342442035)])",270,bayes search for 2 group,1,,
0.7138841262193312,0.6447233639585017,0.5777123547351679,0.6747755817478164,0.6696447901377723,0.6561480433597179,0.045045051167450285,219,5.2601345539093005,0.13816503162237598,0.006232547760009766,0.00011781973647866453,0.9963640011508544,0.999486160934846,"OrderedDict([('reg_alpha', 0.9963640011508544), ('reg_lambda', 0.9994861609348459)])",271,bayes search for 2 group,1,,
0.7086954547650508,0.6477209932786454,0.5790093564194275,0.6710109462582037,0.6710435351932602,0.6554960571829176,0.04294945580796482,249,5.329023027420044,0.07189238539741494,0.006885385513305664,0.0008378910252819127,0.0002451994131402736,0.9975937716672204,"OrderedDict([('reg_alpha', 0.00024519941314027355), ('reg_lambda', 0.9975937716672205)])",272,bayes search for 2 group,1,,
0.7123495996301505,0.6629155424199106,0.6014903956019728,0.6699291995616993,0.6563897569298549,0.6606148988287176,0.035445978987656085,40,5.29722318649292,0.10241764940425828,0.006359100341796875,0.0001745799105373102,0.987317921754536,0.003575728476354346,"OrderedDict([('reg_alpha', 0.9873179217545361), ('reg_lambda', 0.003575728476354346)])",273,bayes search for 2 group,1,,
0.7138805824433198,0.6496476043728651,0.5766442370517422,0.6707397054330428,0.6729225235398917,0.6567669305681723,0.045140982873683067,196,5.280608367919922,0.09006500362420879,0.006286811828613281,0.0001418493491947987,0.9978924317294198,0.9968943037789908,"OrderedDict([('reg_alpha', 0.9978924317294198), ('reg_lambda', 0.9968943037789908)])",274,bayes search for 2 group,1,,
0.7101601927573419,0.6610324107771769,0.5931271459467641,0.6695953172719611,0.6622838806125695,0.6592397894731626,0.03763903835824826,99,5.283823442459107,0.10990256037388806,0.006375837326049805,0.00029014114448249563,0.0004920695324472925,0.0003050596324907229,"OrderedDict([('reg_alpha', 0.0004920695324472925), ('reg_lambda', 0.00030505963249072293)])",275,bayes search for 2 group,1,,
0.711878353292402,0.6620507463683655,0.6014882307870155,0.6699196161607339,0.6563818080298187,0.6603437509276672,0.03529899576996552,56,5.29409818649292,0.09315977600424864,0.006341075897216797,0.00021811078919156164,0.9935802317395176,0.0018113758153204265,"OrderedDict([('reg_alpha', 0.9935802317395176), ('reg_lambda', 0.0018113758153204267)])",276,bayes search for 2 group,1,,
0.7126984435818176,0.6583693025729453,0.6014876571544105,0.6699169479057225,0.6563796203398959,0.6597703943109584,0.035537779351305344,63,5.312503147125244,0.08594553759191069,0.006225013732910156,0.0002132717078866512,0.9945180640286808,0.0013220431862385198,"OrderedDict([('reg_alpha', 0.9945180640286807), ('reg_lambda', 0.0013220431862385198)])",277,bayes search for 2 group,1,,
0.7101602816521848,0.661032422818574,0.5931270046810553,0.6695957886439521,0.6622841593905284,0.659239931437259,0.037639142599030666,98,5.314603519439697,0.11052867469144334,0.006310939788818359,7.690897049402246e-05,0.008525858035324798,0.00032749863656211803,"OrderedDict([('reg_alpha', 0.008525858035324798), ('reg_lambda', 0.00032749863656211803)])",278,bayes search for 2 group,1,,
0.7059916929041743,0.6496465110775439,0.5816269573202045,0.6707368818638961,0.6649394569317655,0.6545883000195171,0.04088523144484952,285,5.2665849208831785,0.10787002086029296,0.006269121170043945,9.032378287932582e-05,0.9894620118782166,0.9938416517640676,"OrderedDict([('reg_alpha', 0.9894620118782166), ('reg_lambda', 0.9938416517640675)])",279,bayes search for 2 group,1,,
0.6989092233466556,0.6628062812261722,0.5928054672378279,0.6747446730997948,0.6665128783855647,0.659155704659203,0.03547722341294321,103,5.345599365234375,0.08165975929158571,0.006688070297241211,0.0006815946667484855,0.9922959123948124,0.006653134667553575,"OrderedDict([('reg_alpha', 0.9922959123948124), ('reg_lambda', 0.006653134667553575)])",280,bayes search for 2 group,1,,
0.712841696432583,0.6449577741977457,0.5864114895887579,0.6693245624573264,0.6668496070564515,0.6560770259465729,0.041208490043275765,232,5.277501153945923,0.11468686973226375,0.006415224075317383,0.0001034592253636718,0.0032935136177992827,0.9912738822147772,"OrderedDict([('reg_alpha', 0.0032935136177992827), ('reg_lambda', 0.9912738822147773)])",281,bayes search for 2 group,1,,
0.7121978028983503,0.6623815968912539,0.5960473085920877,0.6737956901565085,0.6628303013478779,0.6614505399772156,0.03743805740411702,10,5.322656297683716,0.08329590951569349,0.006369876861572266,0.000140106604473121,0.001081567573702147,0.012605925985397564,"OrderedDict([('reg_alpha', 0.001081567573702147), ('reg_lambda', 0.012605925985397563)])",282,bayes search for 2 group,1,,
0.7160411526039674,0.6635890657970284,0.5880491667919248,0.6790174115219599,0.6589778691864233,0.6611349331802607,0.04168136490948965,30,5.293706226348877,0.11197308818655956,0.006337690353393555,0.00023672750605729405,0.9985469358222756,0.011526195898052706,"OrderedDict([('reg_alpha', 0.9985469358222757), ('reg_lambda', 0.011526195898052706)])",283,bayes search for 2 group,1,,
0.7101655163455113,0.6610327087710217,0.6033741144332889,0.6696064798565138,0.66229241499146,0.6612942468795591,0.034097802511693316,20,5.321737384796141,0.08469895279589594,0.006243658065795897,0.000244606930615701,0.0014499661020822565,0.0021958050478172453,"OrderedDict([('reg_alpha', 0.0014499661020822565), ('reg_lambda', 0.0021958050478172457)])",284,bayes search for 2 group,1,,
0.7135016004006942,0.6435373623262597,0.5886400411506616,0.6760269319592991,0.6658868993477747,0.6575185670369377,0.04119809217864254,162,5.292074680328369,0.11260759400940992,0.006300210952758789,0.000323479242966992,0.6878758790504296,0.6930494125162786,"OrderedDict([('reg_alpha', 0.6878758790504296), ('reg_lambda', 0.6930494125162786)])",285,bayes search for 2 group,1,,
0.7028145523199458,0.6374798755951994,0.5879574133656192,0.6724875481663992,0.6635426699808091,0.6528564118855946,0.03858422293268849,306,5.314147138595581,0.07773343765886416,0.0062530994415283215,0.00011895903067830249,0.19530437309332688,0.929601580331172,"OrderedDict([('reg_alpha', 0.19530437309332688), ('reg_lambda', 0.929601580331172)])",286,bayes search for 2 group,1,,
0.7136418248467546,0.6591263012892574,0.6008834145902447,0.6803619323275121,0.664643365422557,0.6637313676952652,0.03671384752108441,2,5.284614849090576,0.10440755034052614,0.006324291229248047,0.00010954714945440564,0.9669608810248904,0.15930768524453326,"OrderedDict([('reg_alpha', 0.9669608810248904), ('reg_lambda', 0.15930768524453323)])",287,bayes search for 2 group,1,,
0.7073533827297285,0.6501723462125208,0.5957157190894086,0.6738409042893749,0.6615824141812523,0.6577329533004569,0.036441107473856094,158,5.317390012741089,0.08777650479347128,0.006582117080688478,0.00020906971830154437,0.7000654991861897,0.6157039555301396,"OrderedDict([('reg_alpha', 0.7000654991861897), ('reg_lambda', 0.6157039555301396)])",288,bayes search for 2 group,1,,
0.7075727066161388,0.6415736043393708,0.5906948165322294,0.6706529291889336,0.6629514963485631,0.6546891106050471,0.03843714720814101,280,5.294442129135132,0.07418762584580732,0.0064181327819824215,0.00035102582370690816,0.12959825345693654,0.361918629093708,"OrderedDict([('reg_alpha', 0.12959825345693657), ('reg_lambda', 0.36191862909370803)])",289,bayes search for 2 group,1,,
0.7104585816796071,0.6412774320396362,0.5975819589662936,0.6769782681414704,0.6624865414947781,0.657756556464357,0.037581628878573886,156,5.308772230148317,0.09418451965217688,0.006443500518798828,0.00024167351927761285,0.5103909421458465,0.40316690098660013,"OrderedDict([('reg_alpha', 0.5103909421458465), ('reg_lambda', 0.40316690098660024)])",290,bayes search for 2 group,1,,
0.7077320617336714,0.6512202987202469,0.5901189388162122,0.6750934592751117,0.6682538803130328,0.658483727771655,0.03878979048626089,135,5.251518201828003,0.13333437921278365,0.006437349319458008,0.0003304475451267084,0.730681893610453,0.7089280519680311,"OrderedDict([('reg_alpha', 0.730681893610453), ('reg_lambda', 0.7089280519680311)])",291,bayes search for 2 group,1,,
0.7209914962532544,0.6406652965960989,0.5963244094902647,0.6705723232266385,0.6626599826981372,0.6582427016528787,0.04062458181113991,141,5.332901287078856,0.11522200290271176,0.006405162811279297,5.492439652731834e-05,0.07538702938993581,0.3943898313525995,"OrderedDict([('reg_alpha', 0.07538702938993581), ('reg_lambda', 0.39438983135259953)])",292,bayes search for 2 group,1,,
0.7053691778930888,0.6411526654602588,0.5895900288250715,0.6661193293075525,0.6616689952984397,0.6527800393568823,0.037817300117384274,308,5.272786092758179,0.07376629381787672,0.006392717361450195,7.78637264335645e-05,0.7683352915677288,0.8595466774323043,"OrderedDict([('reg_alpha', 0.7683352915677288), ('reg_lambda', 0.8595466774323043)])",293,bayes search for 2 group,1,,
0.7126238062323265,0.6442513963038367,0.5838179022784661,0.67469933344194,0.67116815622335,0.6573121188959837,0.042721587299465937,167,5.302813959121704,0.12401514576971864,0.006389474868774414,0.00011805361368902689,0.1653402469620612,0.6788327296399049,"OrderedDict([('reg_alpha', 0.1653402469620612), ('reg_lambda', 0.6788327296399049)])",294,bayes search for 2 group,1,,
0.7082259666620356,0.64729068710628,0.583347132428961,0.6891321774112347,0.6621159170941877,0.6580223761405398,0.04288715072560333,146,5.32075047492981,0.09897290793311396,0.006316471099853516,0.0001919466150771174,0.90074250312716,0.202947969744294,"OrderedDict([('reg_alpha', 0.9007425031271601), ('reg_lambda', 0.20294796974429402)])",295,bayes search for 2 group,1,,
0.7041784136504813,0.6500267623946252,0.5938354919068305,0.6783867308412529,0.6667840499104549,0.6586422897407289,0.03688852979096066,123,5.2798482418060315,0.0825022090657502,0.006195259094238281,5.970229732539789e-05,0.0744369971666481,0.8728843995861961,"OrderedDict([('reg_alpha', 0.0744369971666481), ('reg_lambda', 0.8728843995861961)])",296,bayes search for 2 group,1,,
0.7179568973365463,0.6475392843366083,0.5820472923630161,0.6765686525812349,0.6666532093717517,0.6581530671978315,0.044480615218504674,143,5.270552015304565,0.08626699522981147,0.006735086441040039,0.00045101200920213253,0.8231944713293867,0.2705372361737112,"OrderedDict([('reg_alpha', 0.8231944713293867), ('reg_lambda', 0.2705372361737112)])",297,bayes search for 2 group,1,,
0.7200459350143542,0.6419475145600456,0.5946328182099077,0.6679463682692408,0.6606238096684551,0.6570392891444007,0.04055608428043154,181,5.245493173599243,0.0988502222875962,0.006392526626586914,0.00015143911237684154,0.16793588708045573,0.5534574752379032,"OrderedDict([('reg_alpha', 0.16793588708045573), ('reg_lambda', 0.5534574752379032)])",298,bayes search for 2 group,1,,
0.7028422720347948,0.6538056387941683,0.5855539335136752,0.6847832278771652,0.6662669703150025,0.6586504085069611,0.040150774622884085,122,5.264594841003418,0.08374714907578579,0.00638270378112793,7.873258729081753e-05,0.7408901005803777,0.17457888961516954,"OrderedDict([('reg_alpha', 0.7408901005803777), ('reg_lambda', 0.17457888961516957)])",299,bayes search for 2 group,1,,
0.7062986401806797,0.643369471717566,0.5938386058848837,0.6738970517124834,0.6606705737235677,0.6556148686438361,0.037134618498519005,244,5.274174070358276,0.09210768905260992,0.006457281112670897,0.00031322065678659393,0.9462765663728884,0.9516706392457688,"OrderedDict([('reg_alpha', 0.9462765663728885), ('reg_lambda', 0.9516706392457687)])",300,bayes search for 2 group,1,,
0.7095175422691464,0.6427020608890643,0.5995617493867538,0.678821618987651,0.6621773842562739,0.658556071157778,0.03674930616504391,128,5.265584659576416,0.08397209673206049,0.006248760223388672,0.0001781054384411761,0.4051818847373543,0.43061367443357534,"OrderedDict([('reg_alpha', 0.4051818847373543), ('reg_lambda', 0.43061367443357534)])",301,bayes search for 2 group,1,,
0.7045467979267668,0.6510744582425734,0.5824868225510329,0.6747022696384076,0.6671985700415864,0.6560017836800733,0.04064584272440727,235,5.296064710617065,0.09544247139848816,0.006254863739013672,0.00019621854274559024,0.7096743025367933,0.6071338817398884,"OrderedDict([('reg_alpha', 0.7096743025367933), ('reg_lambda', 0.6071338817398884)])",302,bayes search for 2 group,1,,
0.7094023883786744,0.6532122377885297,0.5913937975679233,0.6721064757813386,0.6587138320260256,0.6569657463084984,0.03819860785967832,188,5.2577887058258055,0.07275314122751893,0.006352567672729492,0.00022423140486419615,0.90327024872624,0.8239054527333174,"OrderedDict([('reg_alpha', 0.90327024872624), ('reg_lambda', 0.8239054527333174)])",303,bayes search for 2 group,1,,
0.7103108438488495,0.6559039231630741,0.5890521159996274,0.6678611724858871,0.6695352923742386,0.6585326695743353,0.03930271145606196,134,5.316612434387207,0.1175211473260767,0.006459283828735353,0.00020537484347854905,0.02669124816407809,0.02660224383735411,"OrderedDict([('reg_alpha', 0.026691248164078092), ('reg_lambda', 0.026602243837354107)])",304,bayes search for 2 group,1,,
0.7106830807994207,0.6591264328303768,0.6008837405612542,0.680404263324104,0.6646422811928803,0.6631479597416072,0.035923826112341656,5,5.268816423416138,0.09709746418335638,0.006345558166503906,9.89006017511359e-05,0.9095505638650108,0.15919020549019616,"OrderedDict([('reg_alpha', 0.9095505638650107), ('reg_lambda', 0.15919020549019616)])",305,bayes search for 2 group,1,,
0.7100696473594224,0.6394420464928885,0.5912454678358015,0.6715848688946378,0.6647227307266712,0.6554129522618842,0.03926345137727733,257,5.314885044097902,0.095959792225891,0.006227445602416992,5.2125390208525126e-05,0.8132071997176372,0.3645599041529303,"OrderedDict([('reg_alpha', 0.8132071997176372), ('reg_lambda', 0.3645599041529303)])",306,bayes search for 2 group,1,,
0.7093548425205773,0.6566011758573927,0.5938789547780711,0.6915099724096546,0.6734083193731446,0.664950652987768,0.039672563999990466,1,5.269750547409059,0.08463825916980994,0.006364297866821289,0.00013322879692864972,0.8428649021404452,0.1537541477235487,"OrderedDict([('reg_alpha', 0.8428649021404452), ('reg_lambda', 0.1537541477235487)])",307,bayes search for 2 group,1,,
0.7110590200289083,0.6466183663734146,0.5976007811942691,0.671458096878275,0.6670235877583393,0.6587519704466412,0.03702049441224373,120,5.309106159210205,0.09093507673463573,0.006851911544799805,0.0010528181875057363,0.7645656306749888,0.4972238959004535,"OrderedDict([('reg_alpha', 0.7645656306749888), ('reg_lambda', 0.49722389590045346)])",308,bayes search for 2 group,1,,
0.7100499759236899,0.644835955361406,0.5859169653866354,0.6860755594048618,0.6682055332309101,0.6590167978615006,0.042345428322175416,110,5.282156467437744,0.08111474883779664,0.006550693511962889,0.00015496302358155128,0.3645895989779006,0.2502547900308106,"OrderedDict([('reg_alpha', 0.3645895989779006), ('reg_lambda', 0.2502547900308106)])",309,bayes search for 2 group,1,,
0.7103034793602219,0.6527523420592971,0.5860355518009089,0.6790556329664864,0.6606154086649461,0.6577524829703721,0.04096815199725686,157,5.327054595947264,0.12253888325294753,0.006431341171264648,0.00021393808057821548,0.2901300688113245,0.02328282190747544,"OrderedDict([('reg_alpha', 0.29013006881132447), ('reg_lambda', 0.02328282190747544)])",310,bayes search for 2 group,1,,
0.7075118962021698,0.6492694839303699,0.5959161649379388,0.6738988318960155,0.6654699101164454,0.6584132574165877,0.036578055871610886,137,5.2919520378112805,0.0963935813111155,0.006317710876464844,0.00016764306050376214,0.008534289657987528,0.35734769112540515,"OrderedDict([('reg_alpha', 0.008534289657987528), ('reg_lambda', 0.35734769112540515)])",311,bayes search for 2 group,1,,
0.7176971513752517,0.6419483503810267,0.5814835353221913,0.6640559271455009,0.6620045018410796,0.6534378932130099,0.04387441373171309,301,5.281137132644654,0.07899104483765372,0.006306886672973633,6.559033342136861e-05,0.6144332724892796,0.472723168612022,"OrderedDict([('reg_alpha', 0.6144332724892796), ('reg_lambda', 0.472723168612022)])",312,bayes search for 2 group,1,,
0.7039218563336704,0.6496507735117716,0.5785041036997846,0.675238374551647,0.6693091939907405,0.6553248604175228,0.042160174495917364,262,5.2468925476074215,0.09636089490504192,0.00633854866027832,0.00016342228589696884,0.6891315155094728,0.9978124799987036,"OrderedDict([('reg_alpha', 0.6891315155094728), ('reg_lambda', 0.9978124799987037)])",313,bayes search for 2 group,1,,
0.7147710859313154,0.6346868341450593,0.5720729725467324,0.6827112116646546,0.6742637847888125,0.6557011778153148,0.04898703033939402,274,3.27607102394104,0.05611971598909802,0.006170988082885742,2.3853299256688667e-05,,,"OrderedDict([('colsample_bytree', 0.7077898288439164), ('subsample', 0.552406235176711)])",314,bayes search for 3 group,1,0.7077898288439164,0.5524062351767111
0.7065618204385515,0.639539357316634,0.5837845270872737,0.6719554569511024,0.6498406414318387,0.6503363606450799,0.04043428056091801,372,3.621604681015015,0.05238270997589819,0.006621265411376953,0.0006526404635000638,,,"OrderedDict([('colsample_bytree', 0.5340598328929368), ('subsample', 0.62845940102612)])",315,bayes search for 3 group,1,0.5340598328929368,0.62845940102612
0.7137179683100303,0.6574530222557166,0.5875380958863744,0.669633983546708,0.6519995773998635,0.6560685294797385,0.04055212167386599,260,4.217186164855957,0.05704820744134434,0.006174087524414063,4.973230971278979e-05,,,"OrderedDict([('colsample_bytree', 0.5458920834904393), ('subsample', 0.7665837628153749)])",316,bayes search for 3 group,1,0.5458920834904393,0.7665837628153749
0.7043245863256642,0.6549808225631495,0.5908422458607386,0.6829544723187541,0.6618360839081168,0.6589876421952846,0.03820421629767221,141,4.670629596710205,0.05514884965055043,0.006284046173095703,0.00012915972190770853,,,"OrderedDict([('colsample_bytree', 0.8845474851210653), ('subsample', 0.8801875728278412)])",317,bayes search for 3 group,1,0.8845474851210653,0.8801875728278412
0.7289705316632593,0.6520858787445137,0.5893251942200521,0.6641409529674911,0.6668371039673797,0.6602719323125392,0.044447765908804164,96,4.399428987503052,0.06088548118149545,0.006237602233886719,0.00010283373353154594,,,"OrderedDict([('colsample_bytree', 0.7273681066090799), ('subsample', 0.8193665563635317)])",318,bayes search for 3 group,1,0.7273681066090799,0.8193665563635317
0.7312632232111012,0.6519083504419232,0.5791610217309451,0.6658218056602503,0.6594732005958064,0.6575255203280052,0.048337186250573365,202,4.0378684997558585,0.03855482874737832,0.006243610382080078,0.00011547964287816585,,,"OrderedDict([('colsample_bytree', 0.7227902966269997), ('subsample', 0.7425332928261799)])",319,bayes search for 3 group,1,0.7227902966269997,0.7425332928261799
0.7210018069945057,0.6569710844415937,0.5774683776517298,0.6809033171219234,0.6739915984384129,0.6620672369296331,0.04722967208109258,47,4.491317892074585,0.059247563140584665,0.006325626373291014,0.00016036584472043126,,,"OrderedDict([('colsample_bytree', 0.6854647519069567), ('subsample', 0.8467267636561571)])",320,bayes search for 3 group,1,0.6854647519069567,0.8467267636561571
0.7116766076890049,0.6574143659321221,0.5792881125545944,0.6753221091664257,0.6563112349993088,0.6560024860682911,0.043266706574786255,266,4.172412395477295,0.04905889106618466,0.0063323497772216795,0.0002123974978199724,,,"OrderedDict([('colsample_bytree', 0.5378022715191898), ('subsample', 0.7592249316842075)])",321,bayes search for 3 group,1,0.5378022715191898,0.7592249316842075
0.7227028025175035,0.6653252824852476,0.5809764157785089,0.6772017045991565,0.6669616793424342,0.6626335769445701,0.045857195559860585,28,4.5625114917755125,0.04582730516103214,0.00624847412109375,7.138206071519469e-05,,,"OrderedDict([('colsample_bytree', 0.5485513533742793), ('subsample', 0.8401769888895121)])",322,bayes search for 3 group,1,0.5485513533742793,0.8401769888895121
0.6978931754180459,0.6417817783950368,0.5890933628911468,0.6900127485115692,0.6633333535431383,0.6564228837517874,0.039098452766300265,245,3.4589098453521734,0.03984189948298551,0.006397914886474609,0.0002643420405569961,,,"OrderedDict([('colsample_bytree', 0.8636516300324708), ('subsample', 0.6021228605338069)])",323,bayes search for 3 group,1,0.8636516300324708,0.6021228605338069
0.7094760706104773,0.6487137970175985,0.5734224278644534,0.6735174626108609,0.6723150299859346,0.6554889576178651,0.045395088236112255,281,4.7480824947357165,0.08849040462013473,0.006306123733520508,0.0001196378063216892,,,"OrderedDict([('colsample_bytree', 0.8977663269690423), ('subsample', 0.8995700311794959)])",324,bayes search for 3 group,1,0.8977663269690423,0.8995700311794959
0.6953389391821876,0.632684674427074,0.577102130752102,0.6688263393958724,0.6663091145016389,0.6480522396517749,0.04067182972464287,386,3.047299575805664,0.036601045225046695,0.006349897384643555,0.00017408283043667856,,,"OrderedDict([('colsample_bytree', 0.8913169753779491), ('subsample', 0.5012399172140753)])",325,bayes search for 3 group,1,0.8913169753779491,0.5012399172140753
0.7059935128792791,0.6611705897336275,0.5870422860676672,0.6510764996776235,0.6474490044799119,0.6505463785676219,0.038026051820161735,370,4.8712187767028805,0.1002628587087796,0.006214141845703125,0.00014287500663440127,,,"OrderedDict([('colsample_bytree', 0.504114064819354), ('subsample', 0.8988868591376464)])",326,bayes search for 3 group,1,0.504114064819354,0.8988868591376464
0.7064227039737389,0.6408529181092971,0.5890131403149892,0.6746686632122239,0.6708656150757603,0.6563646081372019,0.03956757090984946,248,4.750694131851196,0.0806519301126904,0.0065274715423583995,0.0005873382035570465,,,"OrderedDict([('colsample_bytree', 0.8853004764887579), ('subsample', 0.8992869042042845)])",327,bayes search for 3 group,1,0.8853004764887579,0.8992869042042845
0.7000380373090325,0.6523662507860069,0.5666179995617012,0.6682711707308434,0.6522165273037301,0.6479019971382629,0.04422375585754648,387,3.1158095359802247,0.03271258638827323,0.006310176849365234,8.881806018473819e-05,,,"OrderedDict([('colsample_bytree', 0.5011203564468347), ('subsample', 0.5021812992638073)])",328,bayes search for 3 group,1,0.5011203564468347,0.5021812992638073
0.7035071852040928,0.6484563206616578,0.5920353994320937,0.6705461942628481,0.6576613279561573,0.65444128550337,0.036352479127255984,314,4.906020975112915,0.10754429125933576,0.007171487808227539,0.0010313613794878636,,,"OrderedDict([('colsample_bytree', 0.5068534623113199), ('subsample', 0.8999940044394348)])",329,bayes search for 3 group,1,0.5068534623113199,0.8999940044394348
