split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.6964035862031263,0.6408600112804408,0.5904908863862268,0.6779311527856566,0.6582136750004913,0.6527798623311883,0.03629639758832602,232,0.4750246047973633,0.014748179466084057,0.005860090255737305,0.0006479751178598152,,,"OrderedDict([('reg_alpha', 0.004219593296930114), ('reg_lambda', 0.009972408156582626)])",bayes search for 2 group,0.004219593296930114,0.009972408156582627,,,10
0.7051818005704247,0.6391535989627557,0.5945244661763543,0.6905987833496965,0.6627800633547859,0.6584477424828034,0.03923003911856941,76,0.489581823348999,0.027548609631654883,0.005985450744628906,0.00044609349385131417,,,"OrderedDict([('reg_alpha', 1.9953480971723895e-05), ('reg_lambda', 0.9972032530264866)])",bayes search for 2 group,1.9953480971723885e-05,0.9972032530264866,,,10
0.6950063139217422,0.6420183847295372,0.608576391462491,0.6896505440638813,0.6608384331168938,0.6592180134589092,0.031843266904527566,40,0.4729380130767822,0.012130005514141614,0.005641508102416992,0.0006014397451652073,,,"OrderedDict([('reg_alpha', 0.9914852638558579), ('reg_lambda', 0.9987497534872931)])",bayes search for 2 group,0.9914852638558579,0.9987497534872932,,,10
0.6950036548192253,0.6420166375654748,0.6085757463149875,0.6896473470483097,0.6621575193073282,0.6594801810110651,0.03186025756290623,22,0.4715970039367676,0.014632385326435671,0.005304145812988281,0.00019571033998620201,,,"OrderedDict([('reg_alpha', 0.9960467127824669), ('reg_lambda', 0.9977169435259988)])",bayes search for 2 group,0.9960467127824668,0.9977169435259988,,,10
0.7152002629349292,0.6465959711619857,0.5943890670237455,0.6702620359883185,0.6660096811212689,0.6584914036460495,0.03914480266446445,64,0.4840452194213867,0.0146923248296968,0.005619049072265625,0.0003876402212261451,,,"OrderedDict([('reg_alpha', 0.9928384587877008), ('reg_lambda', 0.0025859093952893546)])",bayes search for 2 group,0.9928384587877008,0.0025859093952893546,,,10
0.7015625232779694,0.6413781711861484,0.5934058542657219,0.6849455090442911,0.660292169364836,0.6563168454277933,0.037585986064183896,168,0.4752429485321045,0.015779440073056126,0.005281925201416016,9.575977681621059e-05,,,"OrderedDict([('reg_alpha', 0.0016086821827170365), ('reg_lambda', 0.9916906322543635)])",bayes search for 2 group,0.0016086821827170365,0.9916906322543636,,,10
0.7040868880318758,0.6368594157303742,0.5930465595731111,0.6832051679618191,0.6589078885654807,0.6552211839725322,0.03843797766811227,198,0.4815777778625489,0.01914745318725246,0.005417299270629883,0.00019939317378205607,,,"OrderedDict([('reg_alpha', 0.9943727751254895), ('reg_lambda', 0.007337013391286342)])",bayes search for 2 group,0.9943727751254896,0.0073370133912863435,,,10
0.7051853594838887,0.6391575651013697,0.5935934629200419,0.6906046857307774,0.6629333619870394,0.6582948870446235,0.03953900939937023,85,0.4795137405395508,0.013762605515614123,0.005408096313476564,9.52196645356876e-05,,,"OrderedDict([('reg_alpha', 0.012071462228192779), ('reg_lambda', 0.9990052844018188)])",bayes search for 2 group,0.01207146222819278,0.9990052844018188,,,10
0.7102335388844108,0.63456979057401,0.5936463308143589,0.6853178123484855,0.6668737291261497,0.6581282403494829,0.040604521294961976,105,0.4828862667083739,0.021900110775600414,0.005462408065795898,0.00010833032930818164,,,"OrderedDict([('reg_alpha', 0.9991624647970125), ('reg_lambda', 0.9863092462900659)])",bayes search for 2 group,0.9991624647970124,0.986309246290066,,,10
0.6946380167550109,0.6386906741707505,0.6083435090658851,0.6896431679016058,0.6621537859279011,0.6586938307642306,0.03224003236458518,58,0.4739535808563232,0.01541526650750672,0.0055445671081542965,0.0004534333420051909,,,"OrderedDict([('reg_alpha', 0.9994094584468293), ('reg_lambda', 0.9963892805873599)])",bayes search for 2 group,0.9994094584468292,0.99638928058736,,,10
0.7177688090119504,0.6353463128187162,0.5999352842730852,0.6683318032358938,0.67102287057544,0.6584810159830171,0.03932479045160238,75,0.4847196578979493,0.015410622210451813,0.0055261611938476575,0.0003432369323594377,,,"OrderedDict([('reg_alpha', 0.0013838202959657322), ('reg_lambda', 0.0014106608248456445)])",bayes search for 2 group,0.0013838202959657322,0.0014106608248456445,,,10
0.701551965939215,0.6354584932670435,0.5976143243981717,0.6806092735645561,0.6587042022626529,0.6547876518863279,0.03608712327348442,200,0.4784446716308594,0.02240508408080481,0.005518341064453125,0.00021819958944980025,,,"OrderedDict([('reg_alpha', 0.002029086035989392), ('reg_lambda', 0.9869522867519802)])",bayes search for 2 group,0.0020290860359893927,0.9869522867519802,,,10
0.6950054733460501,0.6420178256715934,0.6085760470215132,0.6896495635688749,0.6621594917283623,0.6594816802672787,0.03186088964644527,13,0.4828735828399658,0.013574307407264476,0.005565977096557618,0.0002283688399138254,,,"OrderedDict([('reg_alpha', 0.9994749450930117), ('reg_lambda', 0.9983826484544528)])",bayes search for 2 group,0.9994749450930116,0.9983826484544528,,,10
0.7177664521390603,0.6430844166313079,0.5963428270722031,0.668324864623178,0.6653876473385161,0.6581812415608531,0.03938813608724225,101,0.4996968746185303,0.011989865155833827,0.005596828460693359,0.00023154813725340307,,,"OrderedDict([('reg_alpha', 0.0011779543298270358), ('reg_lambda', 0.0002242631060167533)])",bayes search for 2 group,0.0011779543298270358,0.0002242631060167533,,,10
0.7040901813821929,0.6370276756535278,0.5939882682771049,0.6832106939015737,0.6590227675291389,0.6554679173487077,0.03812141900337288,188,0.4788379192352295,0.015995139179860455,0.005535411834716797,0.000278695487852783,,,"OrderedDict([('reg_alpha', 0.9999720925791791), ('reg_lambda', 0.008551766700823584)])",bayes search for 2 group,0.9999720925791792,0.008551766700823584,,,10
0.6950092917664139,0.6420203098328479,0.6085768851457412,0.6896542498145589,0.6679944737509912,0.6606510420621106,0.03204504134368797,3,0.4772819995880127,0.0193319864593632,0.00553746223449707,0.000200933226400826,,,"OrderedDict([('reg_alpha', 0.9973793296399173), ('reg_lambda', 0.9998387680946684)])",bayes search for 2 group,0.9973793296399172,0.9998387680946684,,,10
0.7177675881924683,0.6429052227129262,0.5963436300306313,0.6683281619649379,0.6653891940363788,0.6581467593874686,0.03940225446337483,103,0.4787446022033691,0.010260768130246666,0.005367088317871094,0.0001507477067391768,,,"OrderedDict([('reg_alpha', 0.0004841124180623436), ('reg_lambda', 0.0008006079861845319)])",bayes search for 2 group,0.00048411241806234367,0.0008006079861845319,,,10
0.7151995837105783,0.6465956881857489,0.5943886101962961,0.6702612380810151,0.6660091013121936,0.6584908442971664,0.039144702425403424,67,0.4838064193725586,0.014770362392614348,0.0055288314819335925,8.867589235231346e-05,,,"OrderedDict([('reg_alpha', 0.997955691668162), ('reg_lambda', 0.0023602327349872003)])",bayes search for 2 group,0.997955691668162,0.0023602327349872003,,,10
0.7015631066048602,0.6416346877715025,0.5934060469259845,0.6849464538871309,0.6602929639215767,0.6563686518222109,0.037565966116637525,166,0.4738860607147217,0.016981798112804872,0.00543375015258789,0.00015573427126555194,,,"OrderedDict([('reg_alpha', 0.0039025753105211844), ('reg_lambda', 0.991946101310344)])",bayes search for 2 group,0.0039025753105211844,0.9919461013103442,,,10
0.715199944574634,0.6465958153401283,0.5943888091700917,0.6702616130598821,0.6660093917621586,0.658491114781379,0.03914476779464713,66,0.4728646278381348,0.016307846976294508,0.005375576019287109,0.00010243683037195252,,,"OrderedDict([('reg_alpha', 0.9955709316405096), ('reg_lambda', 0.0024687283414995824)])",bayes search for 2 group,0.9955709316405096,0.0024687283414995824,,,10
0.6950062659724201,0.6420183451016801,0.6085762239429809,0.6896505707115028,0.6608384367639458,0.659217968498506,0.031843318820609284,41,0.4825650215148926,0.01830770293057284,0.005486202239990234,0.00010699490574617579,,,"OrderedDict([('reg_alpha', 0.9988380350027831), ('reg_lambda', 0.9986914454940364)])",bayes search for 2 group,0.9988380350027832,0.9986914454940364,,,10
0.7015541436436196,0.6357466070247408,0.5967225815431574,0.6806129635755629,0.6587071635612198,0.65466869186966,0.03634131828332887,205,0.4841753959655762,0.015558875379309263,0.005872726440429688,0.000737672431571331,,,"OrderedDict([('reg_alpha', 0.0012672458306386416), ('reg_lambda', 0.9879281093137486)])",bayes search for 2 group,0.0012672458306386414,0.9879281093137486,,,10
0.7157639375675695,0.6430605113446679,0.591636472388557,0.6804184193573859,0.6685595322266038,0.6598877745769568,0.041376924449961,10,0.4759906291961671,0.012673711659850552,0.005338478088378906,9.4635827504758e-05,,,"OrderedDict([('reg_alpha', 0.9975742856017136), ('reg_lambda', 0.0005792244981128737)])",bayes search for 2 group,0.9975742856017136,0.0005792244981128737,,,10
0.6946365515469151,0.6386899215051385,0.599065765381116,0.6896413862412045,0.6621522517515095,0.6568371752851767,0.035213684164333375,136,0.4796387672424317,0.019468835203909737,0.005582475662231445,0.00024423022972794837,,,"OrderedDict([('reg_alpha', 0.9983167922107345), ('reg_lambda', 0.9958521446191123)])",bayes search for 2 group,0.9983167922107344,0.9958521446191124,,,10
0.7040877152324319,0.6370258618071776,0.5930468940664451,0.6832066191679463,0.658908920705524,0.655255202195905,0.03842246257202404,195,0.4918562412261963,0.023410184673453082,0.0056644916534423825,0.0001830519160795292,,,"OrderedDict([('reg_alpha', 0.9997631384459948), ('reg_lambda', 0.007618915361811364)])",bayes search for 2 group,0.9997631384459948,0.007618915361811364,,,10
0.6950047562974062,0.6420173492462481,0.6085759385667779,0.6896487011631947,0.6621587449805939,0.6594810980508442,0.03186064076647386,18,0.4719318389892578,0.015072022248754946,0.005340337753295898,0.00012842208231114,,,"OrderedDict([('reg_alpha', 0.9978450915419098), ('reg_lambda', 0.9981273699265797)])",bayes search for 2 group,0.9978450915419098,0.9981273699265796,,,10
0.7040560407245262,0.6467643559334046,0.5912126011078134,0.6679796154781263,0.668163143885915,0.6556351514259571,0.037102223411652285,185,0.4974668502807617,0.01695247856800693,0.0056326866149902345,0.00023258014801398998,,,"OrderedDict([('reg_alpha', 0.004466721461724777), ('reg_lambda', 0.0065790008138934)])",bayes search for 2 group,0.004466721461724777,0.0065790008138934,,,10
0.7019857532782972,0.6391522159044554,0.5945240389313255,0.6904076196842786,0.6627780403552207,0.6577695336307154,0.03844997009066059,117,0.4845127582550049,0.0175767123800322,0.005393552780151367,0.0002325211903998237,,,"OrderedDict([('reg_alpha', 0.0045414316961843735), ('reg_lambda', 0.9965551799303761)])",bayes search for 2 group,0.004541431696184374,0.996555179930376,,,10
0.7017774480143902,0.6353511821368147,0.591039744635385,0.6705626288776252,0.6710303489535319,0.6539522705235494,0.03783860138097588,218,0.4866522312164306,0.017145850536964352,0.005312108993530272,0.00018891013630559168,,,"OrderedDict([('reg_alpha', 0.0003960823067713505), ('reg_lambda', 0.0043860542251388255)])",bayes search for 2 group,0.0003960823067713505,0.0043860542251388255,,,10
0.6946343141249661,0.6386885721201307,0.6006601396096896,0.6889043494125865,0.6621493378423357,0.6570073426219417,0.034554978748482464,135,0.4831418514251709,0.010149653052641077,0.005767059326171875,0.0006333742803115715,,,"OrderedDict([('reg_alpha', 0.9981675143720764), ('reg_lambda', 0.9948410872632604)])",bayes search for 2 group,0.9981675143720764,0.9948410872632604,,,10
0.7151994463349882,0.6465955991424284,0.5943884712988321,0.670261002515232,0.666008947102749,0.658490693278846,0.03914469343487702,70,0.4765364646911621,0.0167030545878025,0.0054258346557617175,0.00022491062711155562,,,"OrderedDict([('reg_alpha', 0.9993625908429002), ('reg_lambda', 0.0022925425795377046)])",bayes search for 2 group,0.9993625908429002,0.002292542579537705,,,10
0.7051844868316788,0.6391566143119829,0.5935931327749526,0.6906031420556595,0.6629320242773885,0.6582938800503324,0.03953871883472064,91,0.4874395370483399,0.023421523335088186,0.005597686767578125,0.00012370029012764706,,,"OrderedDict([('reg_alpha', 0.0007067407740712907), ('reg_lambda', 0.9985972429477233)])",bayes search for 2 group,0.0007067407740712908,0.9985972429477232,,,10
0.7035173072652797,0.6392164598057766,0.5987313150336729,0.6766953532991167,0.6605626455860351,0.6557446161979762,0.03540642107712628,180,0.4925463199615479,0.016587693150379803,0.005521678924560546,0.0002339723662664497,,,"OrderedDict([('reg_alpha', 0.9966284126828185), ('reg_lambda', 0.9910789169507492)])",bayes search for 2 group,0.9966284126828184,0.9910789169507492,,,10
0.7040791037030343,0.643525629818617,0.5976359675609737,0.6711311368826972,0.6660155976988194,0.6564774871328284,0.035218443854521594,161,0.4778871059417725,0.013539923246766264,0.00532078742980957,0.0002028466616093414,,,"OrderedDict([('reg_alpha', 0.998130912920237), ('reg_lambda', 0.004601062912542032)])",bayes search for 2 group,0.998130912920237,0.004601062912542032,,,10
0.6946381377698954,0.6386907634845289,0.6083436523135103,0.6896432560143249,0.6621539096406308,0.6586939438445781,0.03224002309493987,57,0.4730206489562988,0.012561793799208456,0.0053100109100341795,0.00023436623453845752,,,"OrderedDict([('reg_alpha', 0.9954190565781716), ('reg_lambda', 0.9964548813063889)])",bayes search for 2 group,0.9954190565781716,0.9964548813063888,,,10
0.7051865068378409,0.6391587802858265,0.5935941258054582,0.6865708120212259,0.6629349480331751,0.6574890345967053,0.038907619310525936,129,0.4852947711944579,0.025777065824764828,0.005402326583862305,0.00016600036320851583,,,"OrderedDict([('reg_alpha', 0.006429448584160504), ('reg_lambda', 0.999595445046757)])",bayes search for 2 group,0.006429448584160504,0.999595445046757,,,10
0.7092993719474965,0.6390262642594717,0.5921862885329814,0.6658275472097961,0.6628611803502934,0.6538401304600078,0.0382660471540865,220,0.483944320678711,0.016891999505498672,0.005732440948486328,0.00032121078249720684,,,"OrderedDict([('reg_alpha', 0.009653261575905183), ('reg_lambda', 0.015072015441263357)])",bayes search for 2 group,0.009653261575905184,0.015072015441263357,,,10
0.7158855461807259,0.6465947456660989,0.5943875364879863,0.6702585379809993,0.6679287503700044,0.6590110233371629,0.03942360408062465,52,0.4773719310760498,0.01975013658929837,0.005462694168090821,8.080151622170601e-05,,,"OrderedDict([('reg_alpha', 0.9980933984976246), ('reg_lambda', 0.0017694049716902032)])",bayes search for 2 group,0.9980933984976246,0.0017694049716902032,,,10
0.7040875688348951,0.6370257168058837,0.5930468450165599,0.6832064034046188,0.6589087459356135,0.6552550559995142,0.038422420285202825,196,0.494001579284668,0.01823950058887017,0.0054465770721435535,0.00022965858701506347,,,"OrderedDict([('reg_alpha', 0.9998396491307546), ('reg_lambda', 0.007566966752915351)])",bayes search for 2 group,0.9998396491307546,0.007566966752915351,,,10
0.7017745169012864,0.6353490089083982,0.5910373916841853,0.6722721968367096,0.6710270373773014,0.6542920303415761,0.037994527896176,211,0.5121300220489502,0.016061421614973363,0.005705881118774414,0.0001429053517289035,,,"OrderedDict([('reg_alpha', 0.0008972394167919842), ('reg_lambda', 0.0030566102227949097)])",bayes search for 2 group,0.0008972394167919842,0.003056610222794909,,,10
0.7051839415476,0.6391559619859999,0.5935927519588413,0.6906023440784681,0.6627836812162539,0.6582637361574326,0.039535210560869984,95,0.4817525386810303,0.017239587066795747,0.005449151992797853,0.00017050843356151583,,,"OrderedDict([('reg_alpha', 0.009047960885603336), ('reg_lambda', 0.9982798330346864)])",bayes search for 2 group,0.009047960885603336,0.9982798330346864,,,10
0.6950053369055682,0.6420177533885896,0.6085761487789358,0.6896493401822894,0.6608373350836148,0.6592171828677996,0.03184295140041858,46,0.4732610225677489,0.015702898105581994,0.005360507965087889,0.0001624563694010811,,,"OrderedDict([('reg_alpha', 0.9920751607860425), ('reg_lambda', 0.9983770862486634)])",bayes search for 2 group,0.9920751607860424,0.9983770862486634,,,10
0.7051839762601555,0.6391560362884281,0.5935928315585954,0.6906023583584247,0.6627837500472423,0.6582637905025692,0.03953518948638243,94,0.4866514205932617,0.015272563941646881,0.006070852279663086,0.0006830879278769258,,,"OrderedDict([('reg_alpha', 0.005235102850060792), ('reg_lambda', 0.9983241142864625)])",bayes search for 2 group,0.005235102850060792,0.9983241142864624,,,10
0.694637706193057,0.6386905449874127,0.608343520789763,0.6896427744862108,0.6621534322663916,0.658693595744567,0.03223989236030695,60,0.4949307441711426,0.02438969602841004,0.005426645278930664,0.0001913052613010472,,,"OrderedDict([('reg_alpha', 0.998883403149024), ('reg_lambda', 0.9962769051507266)])",bayes search for 2 group,0.998883403149024,0.9962769051507266,,,10
0.7102383308268112,0.6372234758546809,0.5997635188788206,0.6853264790975919,0.6603811726878911,0.6585865954691592,0.03821696185865218,63,0.479128360748291,0.011016338720727464,0.005829620361328125,0.000815847815739981,,,"OrderedDict([('reg_alpha', 0.9986927257891526), ('reg_lambda', 0.988669471877075)])",bayes search for 2 group,0.9986927257891526,0.988669471877075,,,10
0.7051853035719402,0.6391574750048314,0.5935935033435984,0.6906043290629582,0.6629331279664543,0.6582947477899564,0.03953892784788538,87,0.4832116603851319,0.01865053443783346,0.005421924591064453,0.00015699079728606234,,,"OrderedDict([('reg_alpha', 0.0017014994810141686), ('reg_lambda', 0.9989790372947881)])",bayes search for 2 group,0.0017014994810141686,0.9989790372947879,,,10
0.7017745199316386,0.6353491323038347,0.5910373019142471,0.67227235611517,0.671026904847841,0.6542920430225462,0.03799454964022608,210,0.4921883583068848,0.01686782905930249,0.00583195686340332,0.0008156047230049877,,,"OrderedDict([('reg_alpha', 0.010183045962419259), ('reg_lambda', 0.00299556547861335)])",bayes search for 2 group,0.010183045962419259,0.00299556547861335,,,10
0.6950014095651724,0.6386913017929812,0.608343935311773,0.6896446683668149,0.6621551116330937,0.6587672853339671,0.0323213899806036,56,0.4807788848876953,0.02149940188830568,0.006069803237915039,0.0010823407816105497,,,"OrderedDict([('reg_alpha', 0.992159632162261), ('reg_lambda', 0.9969112778714821)])",bayes search for 2 group,0.992159632162261,0.996911277871482,,,10
0.7015675722570993,0.6423253593196933,0.5917704077613223,0.6901187053879319,0.6627695488256946,0.6577103187103484,0.03894644234454642,123,0.4757853507995605,0.022349178407596485,0.005419158935546875,0.0002562834756554381,,,"OrderedDict([('reg_alpha', 0.0018335403764109253), ('reg_lambda', 0.9939527211277798)])",bayes search for 2 group,0.0018335403764109255,0.9939527211277798,,,10
0.7157627465169738,0.6430595411150137,0.5955269005881658,0.6723045119503661,0.6685584684393735,0.6590424337219786,0.03942919559057444,50,0.482268238067627,0.013001619384612364,0.005437326431274414,0.00011169134589398645,,,"OrderedDict([('reg_alpha', 0.9899799967816684), ('reg_lambda', 0.0001328114039308437)])",bayes search for 2 group,0.9899799967816684,0.0001328114039308437,,,10
0.7157632079233428,0.6430599321616195,0.5955271785105138,0.6723057333886999,0.6685588519124465,0.6590429807793245,0.039429307775905184,48,0.4824686050415039,0.025316830773512343,0.0053700923919677715,0.0002143163903209256,,,"OrderedDict([('reg_alpha', 0.9952615222016875), ('reg_lambda', 0.000290988895808253)])",bayes search for 2 group,0.9952615222016876,0.000290988895808253,,,10
0.7177696623612717,0.6353472682863913,0.5910353057580771,0.6736531562019835,0.6710241187059661,0.6577659022627379,0.04238915905318535,119,0.4793535232543945,0.01110249947529178,0.005586481094360353,0.00016775525648501718,,,"OrderedDict([('reg_alpha', 0.008695761394666547), ('reg_lambda', 0.0018780995741723987)])",bayes search for 2 group,0.008695761394666547,0.001878099574172399,,,10
0.6950019022863028,0.6420154752938786,0.6083440423645401,0.6896451845068222,0.6621556305913874,0.6594324470085862,0.0319336417512978,25,0.4782153606414795,0.01605606707053154,0.005832052230834961,0.0007844303813945756,,,"OrderedDict([('reg_alpha', 0.9918205327394775), ('reg_lambda', 0.9970841649108693)])",bayes search for 2 group,0.9918205327394776,0.9970841649108692,,,10
0.6899825666260064,0.6386858926449891,0.5987327227588646,0.6888983698094879,0.6632324266361099,0.6559063956950917,0.034259892331832964,174,0.4733253955841065,0.01760547406187551,0.005366086959838867,0.0002632091010349366,,,"OrderedDict([('reg_alpha', 0.9896354857040558), ('reg_lambda', 0.9929102649636714)])",bayes search for 2 group,0.9896354857040558,0.9929102649636714,,,10
0.7177709311228596,0.6353480359923889,0.5910363629358819,0.6722689512353507,0.6710256102003103,0.6574899782973583,0.04228894240652534,124,0.4793330192565918,0.011784306712335416,0.005465841293334961,8.989317614926518e-05,,,"OrderedDict([('reg_alpha', 0.00019206879066280275), ('reg_lambda', 0.0024901364177496448)])",bayes search for 2 group,0.0001920687906628028,0.0024901364177496448,,,10
0.7048034073743695,0.6465978204745401,0.5942954008416583,0.6711272527125636,0.6660131814703281,0.6565674125746919,0.03634589082993333,151,0.4833399295806885,0.024980399282971258,0.00536656379699707,0.00023123495148840768,,,"OrderedDict([('reg_alpha', 0.9966027394890145), ('reg_lambda', 0.0037680983226130458)])",bayes search for 2 group,0.9966027394890145,0.0037680983226130453,,,10
0.7051852887351493,0.6391574803556137,0.5935935137348921,0.6906043444887251,0.6629331705708958,0.6582947595770552,0.03953892393064262,86,0.4843359470367432,0.0206716494296738,0.005749940872192383,0.0003510447501768204,,,"OrderedDict([('reg_alpha', 0.0018825883999420427), ('reg_lambda', 0.9989856871388064)])",bayes search for 2 group,0.0018825883999420425,0.9989856871388064,,,10
0.6926746400211192,0.6386874979046501,0.5985418276620124,0.6889019936617223,0.6643973681459544,0.6566406654790916,0.03492047604290719,146,0.4862252712249756,0.013373410206607936,0.0054168224334716795,0.00013112054268945227,,,"OrderedDict([('reg_alpha', 0.9997744039069679), ('reg_lambda', 0.9940324883752918)])",bayes search for 2 group,0.999774403906968,0.9940324883752918,,,10
0.7051856912818892,0.6391579371266278,0.5935937491329037,0.6906049640943441,0.6629337226795996,0.6582952128630729,0.039539012369378304,82,0.4791094303131104,0.01861495619350465,0.005398178100585936,0.00010025659723197382,,,"OrderedDict([('reg_alpha', 0.00075573606996604), ('reg_lambda', 0.9991960744906614)])",bayes search for 2 group,0.00075573606996604,0.9991960744906614,,,10
0.6946355642764188,0.6386894430573421,0.5990657514544631,0.6889063012430832,0.6621512311890019,0.6566896582440618,0.03507749999712167,141,0.4750106811523437,0.01274878119725531,0.005284214019775389,8.669636530335259e-05,,,"OrderedDict([('reg_alpha', 0.9932377492870779), ('reg_lambda', 0.9955292445040245)])",bayes search for 2 group,0.993237749287078,0.9955292445040244,,,10
0.7017761382927228,0.6353502314654276,0.5910386744748835,0.6719336413271784,0.6710288563193689,0.6542255083759162,0.0379627315589849,213,0.484741735458374,0.02010264174328654,0.005541038513183594,0.00018398663965568204,,,"OrderedDict([('reg_alpha', 0.0018836344288879485), ('reg_lambda', 0.003781841046873847)])",bayes search for 2 group,0.0018836344288879485,0.003781841046873847,,,10
0.7019866305963595,0.639153130168527,0.5945243242725056,0.6904089066514485,0.6627793823940682,0.6577704748165818,0.038450242912338055,113,0.4801546573638916,0.01356249266246823,0.005658960342407228,0.0002162050663338336,,,"OrderedDict([('reg_alpha', 0.002322279186737553), ('reg_lambda', 0.9969902103880445)])",bayes search for 2 group,0.002322279186737553,0.9969902103880444,,,10
0.7177697184708265,0.6353470650003517,0.5910352760157498,0.6736527797277472,0.6710240482264005,0.6577657774882152,0.04238917317653368,120,0.4798221111297608,0.011953057878290306,0.005429172515869139,0.0001644057213410625,,,"OrderedDict([('reg_alpha', 0.0017309592792874588), ('reg_lambda', 0.0018746858473588372)])",bayes search for 2 group,0.0017309592792874588,0.0018746858473588368,,,10
0.6950073436952073,0.6420190279063797,0.6085764661486438,0.6896518895391226,0.6608396217814267,0.6592188698141561,0.031843674410870035,30,0.4768962860107422,0.018199881946217324,0.005293703079223633,9.005478449972552e-05,,,"OrderedDict([('reg_alpha', 0.9975544759144385), ('reg_lambda', 0.9991106059838981)])",bayes search for 2 group,0.9975544759144384,0.9991106059838979,,,10
0.7157624445315963,0.6430592089571223,0.5955266989938499,0.6736935123376556,0.6685581500978848,0.6593200029836217,0.039526420018654536,27,0.4913529872894287,0.016079400107847162,0.00569024085998535,0.00016132547657467724,,,"OrderedDict([('reg_alpha', 0.9847385021778191), ('reg_lambda', 1.3153307282798291e-05)])",bayes search for 2 group,0.9847385021778192,1.3153307282798293e-05,,,10
0.7040875616223259,0.6370256545561764,0.5930468777795823,0.6832062370219903,0.6589087488734271,0.6552550159707005,0.03842238959769995,197,0.49324951171875,0.014940862191729772,0.006070089340209961,0.0009710857670682316,,,"OrderedDict([('reg_alpha', 0.9942024663322897), ('reg_lambda', 0.007578064993375546)])",bayes search for 2 group,0.9942024663322896,0.007578064993375546,,,10
0.7051856069777953,0.6391578096164631,0.5935936491039511,0.6906048524629809,0.6629336273275406,0.6582951090977461,0.03953901697285693,83,0.4947775840759278,0.017857060781948774,0.00580439567565918,0.0008347006955465148,,,"OrderedDict([('reg_alpha', 0.004248754241976239), ('reg_lambda', 0.9991312896034586)])",bayes search for 2 group,0.004248754241976239,0.9991312896034586,,,10
0.7040811114171674,0.6435267238714089,0.5976371160799843,0.6711345034762979,0.6660176865263671,0.6564794282742451,0.03521891563752433,155,0.4771494388580322,0.0233480234063472,0.005925083160400389,0.0009859446117493887,,,"OrderedDict([('reg_alpha', 0.999369007870231), ('reg_lambda', 0.00532880298267624)])",bayes search for 2 group,0.999369007870231,0.0053288029826762395,,,10
0.6950046591886999,0.6420172804318037,0.6085759496200898,0.6896485800773422,0.6621586017555771,0.6594810142147025,0.031860597785904825,19,0.4775081157684326,0.01562809340215238,0.005637454986572266,0.0002866445568256939,,,"OrderedDict([('reg_alpha', 0.9954745514990482), ('reg_lambda', 0.9981080707348832)])",bayes search for 2 group,0.9954745514990482,0.9981080707348832,,,10
0.7015605360788926,0.641377048254284,0.6005306223464981,0.6806238083193186,0.6574721471182006,0.6563128324234387,0.03456719501341935,169,0.4810633659362793,0.018164964325580298,0.0056640625,0.0004021804533653034,,,"OrderedDict([('reg_alpha', 0.0010501961226838665), ('reg_lambda', 0.9908040080836797)])",bayes search for 2 group,0.0010501961226838663,0.9908040080836796,,,10
0.7040804431891725,0.6435263445696733,0.5976367192091597,0.6711332303450128,0.6660169505409316,0.65647873757079,0.0352187497002335,157,0.4850706577301026,0.01755577385446006,0.005505847930908203,0.00016922744503575652,,,"OrderedDict([('reg_alpha', 0.996456543693495), ('reg_lambda', 0.005079589754812265)])",bayes search for 2 group,0.9964565436934948,0.005079589754812265,,,10
0.7177706555667904,0.6353479474501047,0.5910361652672382,0.6722684544903862,0.6710253155822037,0.6574897076713446,0.042288881664051,125,0.481566047668457,0.010355002998446815,0.005391740798950195,0.00011786394090522666,,,"OrderedDict([('reg_alpha', 0.0029399704457312445), ('reg_lambda', 0.0023721653891322085)])",bayes search for 2 group,0.0029399704457312445,0.0023721653891322085,,,10
0.6946345010569591,0.638688947669424,0.599065570463956,0.6889050892612677,0.6621500382222154,0.6566888293347646,0.03507712049604818,143,0.4754808902740478,0.015659783701540506,0.0054091930389404295,0.00021103227773906598,,,"OrderedDict([('reg_alpha', 0.9944144733696957), ('reg_lambda', 0.9951286632288044)])",bayes search for 2 group,0.9944144733696956,0.9951286632288044,,,10
0.702371176198794,0.640861730775369,0.595425758517115,0.6779355802728413,0.6606714306828272,0.6554531352893893,0.03619444308143458,190,0.4861983299255371,0.01656410630743546,0.005998563766479492,0.0008267327429433307,,,"OrderedDict([('reg_alpha', 0.0036386607379568234), ('reg_lambda', 0.011000457414816924)])",bayes search for 2 group,0.0036386607379568243,0.011000457414816924,,,10
0.6950069626944643,0.642018810104467,0.6085763098999137,0.6896514874950186,0.6608392179190475,0.6592185576225822,0.03184358103950406,33,0.4794803142547607,0.02240392469693196,0.005485105514526367,0.0001541798516034146,,,"OrderedDict([('reg_alpha', 0.9999793705703771), ('reg_lambda', 0.998954926919143)])",bayes search for 2 group,0.9999793705703772,0.9989549269191428,,,10
