split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.6946377443859708,0.6386905446279794,0.6083435721403188,0.6896427748912586,0.6621534563988668,0.6586936184888789,0.03223988547769703,66,0.6465969085693359,0.04730907721641688,0.004703664779663086,6.0549983254373584e-05,,,"OrderedDict([('reg_alpha', 0.9965148501852233), ('reg_lambda', 0.9962912613201276)])",bayes search for 2 group,0.9965148501852232,0.9962912613201276,,,2
0.7158852295934615,0.6465945041985837,0.5916384632366938,0.6790727772644229,0.667928424027727,0.6602238796641778,0.040994014301256536,13,0.6462864398956298,0.046440198997733856,0.004940128326416016,0.0003909877621432047,,,"OrderedDict([('reg_alpha', 0.9953461738351311), ('reg_lambda', 0.0016335691848423655)])",bayes search for 2 group,0.9953461738351312,0.0016335691848423655,,,2
0.7053854829830701,0.638799432034109,0.6006061805503737,0.6611934667241184,0.6584206893748228,0.6528810503332988,0.034021914406996465,222,0.6555910110473633,0.053966999718165806,0.004787635803222656,9.802586765859812e-05,,,"OrderedDict([('reg_alpha', 0.9956428979246704), ('reg_lambda', 0.5245384951724543)])",bayes search for 2 group,0.9956428979246704,0.5245384951724543,,,2
0.7051840106026859,0.6391560794788511,0.5935929460780471,0.6906023388024521,0.6629313044499294,0.6582933358823931,0.03953857058957837,81,0.6464574813842774,0.050374096588607004,0.004787206649780274,6.146170164483545e-05,,,"OrderedDict([('reg_alpha', 4.88573551671312e-06), ('reg_lambda', 0.9983511592423595)])",bayes search for 2 group,4.885735516713121e-06,0.9983511592423596,,,2
0.6997661183005561,0.6467649020419906,0.5912136339958864,0.6679820651160109,0.6588066110679716,0.6529066661044831,0.035501089399049945,221,0.6526864051818848,0.05462430333935489,0.004980802536010742,0.00048737919920327375,,,"OrderedDict([('reg_alpha', 0.0009802541939603062), ('reg_lambda', 0.00714601822748895)])",bayes search for 2 group,0.0009802541939603062,0.00714601822748895,,,2
0.6988792675901021,0.6386887775216805,0.599065528901968,0.6889048314216208,0.6621498057160661,0.6575376422302874,0.0360237986199649,120,0.6451389789581299,0.04661769150705256,0.004741239547729492,8.556940788182083e-05,,,"OrderedDict([('reg_alpha', 0.9941452369932663), ('reg_lambda', 0.9950255235044727)])",bayes search for 2 group,0.9941452369932664,0.9950255235044728,,,2
0.6964023803595344,0.6408594226786121,0.5904902648429848,0.6779296201413356,0.6582126201535067,0.6527788616351947,0.03629611573252587,223,0.6527616500854492,0.04958397673506197,0.005039215087890625,0.0006243177397120719,,,"OrderedDict([('reg_alpha', 0.003831592490160408), ('reg_lambda', 0.009625785986587811)])",bayes search for 2 group,0.003831592490160408,0.009625785986587813,,,2
0.6950080715359732,0.642019535360242,0.6085766429171229,0.6896527270414854,0.6679931733015924,0.6606500300312832,0.032044613214144965,10,0.6493518352508545,0.051984612204673035,0.00476675033569336,5.545810899406362e-05,,,"OrderedDict([('reg_alpha', 0.9960901881898092), ('reg_lambda', 0.9993884746340427)])",bayes search for 2 group,0.9960901881898092,0.9993884746340428,,,2
0.7015566565372191,0.635749163494821,0.6028578510191427,0.6806171961768721,0.6587106345197808,0.6558983003495672,0.03441771493091665,169,0.6500701904296875,0.05114209973150846,0.004804086685180664,5.594021375841473e-05,,,"OrderedDict([('reg_alpha', 0.0011566978476291736), ('reg_lambda', 0.9890627765590171)])",bayes search for 2 group,0.0011566978476291734,0.9890627765590172,,,2
0.7028247780566106,0.6370353274099325,0.5940462486279223,0.6768770047910392,0.6586093429581037,0.6538785403687216,0.0369070210135006,206,0.6514602661132812,0.05394076228236521,0.005046415328979492,0.0004898632719642017,,,"OrderedDict([('reg_alpha', 0.9968590212679262), ('reg_lambda', 0.012533635307746097)])",bayes search for 2 group,0.9968590212679262,0.012533635307746096,,,2
0.7015544139201934,0.635746839124257,0.6028572196138624,0.6806133577663644,0.6587075571377818,0.6558958775124918,0.034416985047989505,171,0.6508333683013916,0.05292591596184625,0.004724502563476562,2.0024322126957002e-05,,,"OrderedDict([('reg_alpha', 0.00221686140566757), ('reg_lambda', 0.9880297895424879)])",bayes search for 2 group,0.00221686140566757,0.988029789542488,,,2
0.7039299427091221,0.642325735598634,0.5917705871348654,0.6901194338783347,0.6627703132584056,0.6581832025158724,0.03948625947259768,90,0.6440809726715088,0.04789131966800874,0.004730272293090821,3.6737015160568856e-05,,,"OrderedDict([('reg_alpha', 0.00022489544936910027), ('reg_lambda', 0.9941955139352721)])",bayes search for 2 group,0.0002248954493691003,0.994195513935272,,,2
0.6899828398324923,0.6386860210195925,0.5985409924472278,0.6888987163426654,0.663232660996554,0.6558682461277063,0.03432402932884269,175,0.6518515586853028,0.05616436913419006,0.004744386672973633,3.51408604583428e-05,,,"OrderedDict([('reg_alpha', 0.9998510132206062), ('reg_lambda', 0.9929221252169504)])",bayes search for 2 group,0.9998510132206062,0.9929221252169504,,,2
0.7048036623520835,0.6465978724129753,0.5943914486561657,0.6711273680149474,0.6660133802179211,0.6565867463308186,0.03631306858691343,147,0.6510885715484619,0.05148104631964602,0.0047561168670654285,9.471006328857672e-05,,,"OrderedDict([('reg_alpha', 0.9884833720728485), ('reg_lambda', 0.0038711330453478085)])",bayes search for 2 group,0.9884833720728484,0.0038711330453478094,,,2
0.7017771835679855,0.635351082409224,0.5910395081750308,0.6705621797758765,0.6710300142370121,0.6539519936330257,0.03783855332494487,205,0.6548092365264893,0.04895834247656915,0.004826831817626953,0.00014259523219078548,,,"OrderedDict([('reg_alpha', 0.005052227080284744), ('reg_lambda', 0.004246431572803023)])",bayes search for 2 group,0.0050522270802847435,0.004246431572803023,,,2
0.6932632436871988,0.6386870015870589,0.5985415805395233,0.6889009213171575,0.6643963951505922,0.6567578284563063,0.035042425048021124,144,0.644025468826294,0.047152524922553056,0.004707050323486328,4.795981581593384e-05,,,"OrderedDict([('reg_alpha', 0.9989133784661399), ('reg_lambda', 0.9936640432832304)])",bayes search for 2 group,0.99891337846614,0.9936640432832304,,,2
0.7084501444999721,0.6379412137321617,0.5997643629021314,0.6766905038978654,0.6603846864019634,0.6566461822868188,0.03656451549792708,146,0.648984956741333,0.05023163027440215,0.0047794818878173825,6.571476934939097e-05,,,"OrderedDict([('reg_alpha', 0.9987244965858296), ('reg_lambda', 0.9898461121979871)])",bayes search for 2 group,0.9987244965858296,0.9898461121979872,,,2
0.7158859824374311,0.6465949799289366,0.5943878492547348,0.6702591718922329,0.6679290978925458,0.6590114162811762,0.03942366455310875,58,0.6500856399536132,0.05373904265701203,0.005014514923095704,0.0005847167234580007,,,"OrderedDict([('reg_alpha', 0.9960254659804527), ('reg_lambda', 0.0019250887096925466)])",bayes search for 2 group,0.9960254659804528,0.0019250887096925464,,,2
0.6954166862792588,0.6423676000696008,0.6048154042996543,0.6611612268874656,0.6584099601636437,0.6524341755399247,0.029421933902045224,224,0.6520917892456055,0.04915683564887571,0.00491933822631836,0.0002627786977552169,,,"OrderedDict([('reg_alpha', 0.9999410851607139), ('reg_lambda', 0.5210438113669381)])",bayes search for 2 group,0.999941085160714,0.5210438113669381,,,2
0.7140654395303401,0.6358897693875902,0.6036014498540597,0.6859972686756517,0.6676259541681144,0.6614359763231512,0.038493829235142434,3,0.6470261096954346,0.04836163159723722,0.0047307491302490245,7.717361555223653e-05,,,"OrderedDict([('reg_alpha', 0.9989079214353643), ('reg_lambda', 0.4934732624285564)])",bayes search for 2 group,0.9989079214353644,0.4934732624285564,,,2
0.7063348202784956,0.6408968722773748,0.6121050100265899,0.6859834707152996,0.6648719066327999,0.6620384159861119,0.03311759547301054,2,0.652415132522583,0.055493765086199666,0.0047847747802734365,0.00011677813072190835,,,"OrderedDict([('reg_alpha', 0.9972901353176049), ('reg_lambda', 0.49015812734690956)])",bayes search for 2 group,0.9972901353176048,0.4901581273469096,,,2
0.7186944087888743,0.6465947759453501,0.5943877387294962,0.670258571100585,0.6679289437567639,0.659572887664214,0.04024151286779976,18,0.6528218269348145,0.053294714850055866,0.00475001335144043,5.720277354002249e-05,,,"OrderedDict([('reg_alpha', 0.9904562597220543), ('reg_lambda', 0.0018526312694703288)])",bayes search for 2 group,0.9904562597220544,0.0018526312694703288,,,2
0.7086865217475697,0.6361468459323647,0.5982591199947624,0.6817039436155004,0.6643225456321539,0.6578237953844702,0.0379930332014586,104,0.6514094352722168,0.051400583896846486,0.0047462940216064465,1.2031613533009117e-05,,,"OrderedDict([('reg_alpha', 0.5644278581494284), ('reg_lambda', 0.9023847415889846)])",bayes search for 2 group,0.5644278581494284,0.9023847415889846,,,2
0.7032797981916699,0.6437465216486659,0.6016845958704369,0.6831808088107529,0.6622280907368345,0.6588239630516719,0.034852264832450436,62,0.6555395126342773,0.054512340358580866,0.005009078979492186,0.0005257117148144403,,,"OrderedDict([('reg_alpha', 0.14512798419360753), ('reg_lambda', 0.5072757807459579)])",bayes search for 2 group,0.14512798419360753,0.5072757807459579,,,2
0.7088388610449109,0.6384287967521765,0.5982802075010629,0.6816920496211353,0.6644245500989838,0.6583328930036538,0.03777859016822298,75,0.6511639595031739,0.04512441997055533,0.0049579620361328135,0.00039533658063744387,,,"OrderedDict([('reg_alpha', 0.9968339933056274), ('reg_lambda', 0.9008133018336646)])",bayes search for 2 group,0.9968339933056274,0.9008133018336646,,,2
0.7044994675706114,0.6454042679637885,0.6009439098058902,0.6863344725556171,0.6597942308116524,0.6593952697415121,0.035700358791108514,40,0.6507517814636229,0.04838614483620112,0.004764604568481446,1.9506894699086952e-05,,,"OrderedDict([('reg_alpha', 0.7146931252770269), ('reg_lambda', 0.4905885151901489)])",bayes search for 2 group,0.7146931252770269,0.4905885151901489,,,2
0.7050248486527835,0.6445292690855497,0.5939518423565571,0.6813989669850243,0.6622262203124958,0.6574262294784821,0.03757310210974134,128,0.652997636795044,0.05585684782914853,0.004766464233398438,9.431171200739826e-05,,,"OrderedDict([('reg_alpha', 0.36371477286137927), ('reg_lambda', 0.8287277587518919)])",bayes search for 2 group,0.3637147728613793,0.8287277587518919,,,2
0.7060243936895364,0.6519592899782766,0.595141632904483,0.6702593328936484,0.6660103371503505,0.657878997323259,0.03607877607887938,102,0.6466044902801513,0.046505870614054985,0.0047070026397705075,5.48743240360907e-05,,,"OrderedDict([('reg_alpha', 0.861593303668693), ('reg_lambda', 0.0032391938245713856)])",bayes search for 2 group,0.861593303668693,0.0032391938245713856,,,2
0.7100835049552954,0.6462902605442877,0.6083223865882492,0.6718558590649749,0.6537586129815003,0.6580621248268615,0.033249450093602716,99,0.6484626770019531,0.04296153939687133,0.0047332763671875,3.902975494345942e-05,,,"OrderedDict([('reg_alpha', 0.5366758967028676), ('reg_lambda', 0.5302138865215599)])",bayes search for 2 group,0.5366758967028676,0.5302138865215599,,,2
0.7055062279525854,0.6332981100019384,0.60581604932585,0.6736802402601216,0.6642304626709601,0.6565062180422911,0.034245354279799634,158,0.653649377822876,0.05495612433805507,0.004725503921508789,6.378138607101295e-05,,,"OrderedDict([('reg_alpha', 0.24700034222663164), ('reg_lambda', 0.47201713732759243)])",bayes search for 2 group,0.24700034222663164,0.4720171373275924,,,2
0.7066748786567659,0.6316049202144703,0.5888468089386503,0.677521552013356,0.6684003217334988,0.6546096963113482,0.04069372131611199,198,0.6474486827850342,0.046001804045886927,0.004746341705322264,8.500531497072023e-05,,,"OrderedDict([('reg_alpha', 0.9643699748092963), ('reg_lambda', 0.6518485057941518)])",bayes search for 2 group,0.9643699748092964,0.6518485057941518,,,2
0.7076457827986331,0.642515953627963,0.5929973433509189,0.6660305874002916,0.6526666763341638,0.652371268702394,0.03705219671866656,225,0.647255277633667,0.04416205794458911,0.0047119140625,4.676977725854104e-05,,,"OrderedDict([('reg_alpha', 0.8214620100112019), ('reg_lambda', 0.42535819293884036)])",bayes search for 2 group,0.8214620100112019,0.4253581929388404,,,2
0.7064379020643368,0.6339278375573901,0.5905545377832659,0.6677127610874425,0.6496712587761644,0.64966085945372,0.0381853088706871,243,0.6492300033569336,0.04551424993954091,0.0047207832336425785,4.2519224748779324e-05,,,"OrderedDict([('reg_alpha', 0.8464867494762833), ('reg_lambda', 0.4357110601435481)])",bayes search for 2 group,0.8464867494762833,0.4357110601435481,,,2
0.7020746195140507,0.640295678641891,0.5924988876034174,0.6684555282887027,0.6542705384000825,0.6515190504896289,0.03594335607060226,234,0.6532866477966308,0.057897578366798125,0.004769372940063478,0.00018914931023465958,,,"OrderedDict([('reg_alpha', 0.30638287256747215), ('reg_lambda', 0.8547030313886679)])",bayes search for 2 group,0.3063828725674721,0.8547030313886679,,,2
0.7107798646972141,0.6411850125915255,0.6022443639713823,0.6767864448243518,0.6665607927640694,0.6595112957697087,0.036309630885838384,23,0.6578251361846924,0.056418884385292814,0.004757070541381836,7.923458300864456e-05,,,"OrderedDict([('reg_alpha', 0.6289928250014319), ('reg_lambda', 0.11493414836047847)])",bayes search for 2 group,0.6289928250014319,0.11493414836047848,,,2
0.6983674471153579,0.6266478446233129,0.596955491333895,0.6795278551333922,0.6523866002231906,0.6507770476858298,0.03625747943444508,238,0.6460466384887695,0.04449484279616562,0.005055713653564453,0.0006040377006924665,,,"OrderedDict([('reg_alpha', 0.1383267492742988), ('reg_lambda', 0.9398607609328203)])",bayes search for 2 group,0.1383267492742988,0.9398607609328204,,,2
0.7091956404856514,0.6425070346968564,0.6007342900876149,0.6711402910957011,0.6528054857630222,0.6552765484257692,0.03550479234199784,193,0.6561940670013428,0.04682035961493211,0.004738044738769531,3.565817473445767e-05,,,"OrderedDict([('reg_alpha', 0.6427740319390419), ('reg_lambda', 0.28910061803387793)])",bayes search for 2 group,0.6427740319390419,0.28910061803387793,,,2
0.7064081417510939,0.6346221772752619,0.6072929471496311,0.6801125863709723,0.6594841982960995,0.6575840101686118,0.034500377026375074,119,0.6500784397125244,0.05182610936054957,0.005058145523071289,0.0005447683832189289,,,"OrderedDict([('reg_alpha', 0.9416465227609938), ('reg_lambda', 0.38400220592686163)])",bayes search for 2 group,0.9416465227609938,0.3840022059268616,,,2
0.7110310321650601,0.6444840556482989,0.5982968182187691,0.6733167044688873,0.6619276651772728,0.6578112551356576,0.0369033627341074,105,0.6522410392761231,0.05187670492057445,0.004745769500732422,3.670946277455475e-05,,,"OrderedDict([('reg_alpha', 0.271527259855704), ('reg_lambda', 0.15786828441413772)])",bayes search for 2 group,0.271527259855704,0.15786828441413772,,,2
0.7052842895744538,0.6397849472259398,0.6109917153216957,0.6662308700838948,0.6542777108722124,0.6553139066156393,0.031057682421134908,192,0.6498162269592285,0.054755295367559007,0.004735136032104492,7.856224657933332e-05,,,"OrderedDict([('reg_alpha', 0.6598705132329109), ('reg_lambda', 0.3841750459500226)])",bayes search for 2 group,0.6598705132329109,0.3841750459500226,,,2
0.7065929627853569,0.6330989410930911,0.5950537558346105,0.6834189925317327,0.6586036595561234,0.6553536623601828,0.038871692767724134,191,0.6480358123779297,0.050958127281128564,0.004798126220703125,0.0001641673123097634,,,"OrderedDict([('reg_alpha', 0.19142255028687755), ('reg_lambda', 0.9793515318528113)])",bayes search for 2 group,0.19142255028687755,0.9793515318528112,,,2
0.6971132667178186,0.6375181441604136,0.5993101401057773,0.6719733315823181,0.659164732201493,0.6530159229535639,0.0330643590077378,220,0.651999568939209,0.050218234077559834,0.004726839065551758,3.0853022334774734e-05,,,"OrderedDict([('reg_alpha', 0.460785407270182), ('reg_lambda', 0.7746555592335111)])",bayes search for 2 group,0.460785407270182,0.7746555592335111,,,2
0.7010009076746797,0.6380372849146501,0.5985616352270713,0.6644261616891842,0.652311649468954,0.6508675277949079,0.03346580149448822,237,0.6565938949584961,0.05359309230175412,0.005102109909057617,0.0004601650136012586,,,"OrderedDict([('reg_alpha', 0.9966957887571382), ('reg_lambda', 0.5179029575546371)])",bayes search for 2 group,0.9966957887571382,0.5179029575546371,,,2
0.6990462858499769,0.6401761891227725,0.5971467098188837,0.6810820551655268,0.6558361647059884,0.6546574809326297,0.03517729389079746,197,0.6514598846435546,0.05543254664885276,0.004840183258056641,0.00010892774778222992,,,"OrderedDict([('reg_alpha', 7.528274592227825e-05), ('reg_lambda', 0.5176427264663951)])",bayes search for 2 group,7.528274592227825e-05,0.5176427264663951,,,2
0.70100360655668,0.64405676929849,0.6059358320558729,0.6644332545581351,0.6523166063657976,0.6535492137669952,0.03075399707336612,213,0.6541719913482666,0.049534311767302094,0.004822731018066406,0.00016532048114222737,,,"OrderedDict([('reg_alpha', 0.9999383446614382), ('reg_lambda', 0.5192465231246868)])",bayes search for 2 group,0.9999383446614382,0.5192465231246868,,,2
0.7024272957368303,0.6302372191927021,0.6033506763589507,0.6801214989734152,0.6531376715985306,0.6538548723720858,0.035094722446892365,207,0.6490079879760742,0.04519967175848322,0.004738807678222656,6.788727791194723e-05,,,"OrderedDict([('reg_alpha', 0.0018530526690003772), ('reg_lambda', 0.4963700663665487)])",bayes search for 2 group,0.0018530526690003766,0.4963700663665487,,,2
0.7011383285371506,0.6408065190269655,0.6027066867676762,0.6853951784607186,0.6652918806055275,0.6590677186796077,0.03467520403666887,55,0.6557631015777587,0.04285254517784981,0.005129575729370117,0.000465229735675804,,,"OrderedDict([('reg_alpha', 0.9983680314564656), ('reg_lambda', 0.5048446790749093)])",bayes search for 2 group,0.9983680314564656,0.5048446790749093,,,2
0.7056705350407606,0.6318963974013445,0.6015330787363011,0.6862555665430466,0.6558218957125623,0.656235494686803,0.03722887309778709,167,0.6504216194152832,0.05057815060578933,0.004789352416992188,9.347455730071673e-05,,,"OrderedDict([('reg_alpha', 0.00018700778192493056), ('reg_lambda', 0.5028643646033052)])",bayes search for 2 group,0.00018700778192493056,0.5028643646033052,,,2
0.7021315044101221,0.6404561091644105,0.5976788745379159,0.6853816604605971,0.6654872881300132,0.6582270873406117,0.03660484376140435,89,0.6520532608032227,0.05262357374174617,0.004702091217041016,2.4415738823084295e-05,,,"OrderedDict([('reg_alpha', 0.996746992389387), ('reg_lambda', 0.5016730316667732)])",bayes search for 2 group,0.996746992389387,0.5016730316667732,,,2
0.6926064620462032,0.6322365323658891,0.596859491757719,0.6814131244009485,0.6523666918818443,0.6510964604905208,0.0344706817274834,235,0.6535063266754151,0.05347226299288766,0.004959249496459961,0.000524745190945265,,,"OrderedDict([('reg_alpha', 0.9985141755292609), ('reg_lambda', 0.5120511051876983)])",bayes search for 2 group,0.9985141755292608,0.5120511051876983,,,2
0.7085590240976553,0.640175851770459,0.5971464730032842,0.6777506808123306,0.6558355392733177,0.6558935137914094,0.037281777821903714,172,0.6508471012115479,0.04384639921024209,0.004841852188110353,0.00015260937658671808,,,"OrderedDict([('reg_alpha', 0.002079312397563427), ('reg_lambda', 0.517472142326013)])",bayes search for 2 group,0.002079312397563427,0.5174721423260129,,,2
0.7010007201208074,0.6380376209500345,0.5985617284433435,0.6644269617098735,0.6523121556257627,0.6508678373699642,0.03346575959223004,236,0.6529302597045898,0.04567880028330374,0.004747152328491211,7.070741015184247e-05,,,"OrderedDict([('reg_alpha', 0.9996075869326241), ('reg_lambda', 0.5180317592675391)])",bayes search for 2 group,0.999607586932624,0.5180317592675391,,,2
0.7120113441804814,0.6354280794057046,0.5947369356129003,0.6801442315097306,0.6558188424046936,0.6556278866227021,0.039738953291153116,184,0.6473685741424561,0.046279258683638656,0.004723978042602539,5.2636515889236904e-05,,,"OrderedDict([('reg_alpha', 2.9207310754508782e-05), ('reg_lambda', 0.5012214002055054)])",bayes search for 2 group,2.9207310754508782e-05,0.5012214002055054,,,2
0.7058646880643036,0.6411000516096146,0.5999127970510358,0.6813810327122121,0.6496446956094342,0.65558065300932,0.03616068961833252,186,0.6478719711303711,0.04677690902123298,0.004764604568481446,4.9034396355226755e-05,,,"OrderedDict([('reg_alpha', 0.0002534890126615342), ('reg_lambda', 0.5208957173759254)])",bayes search for 2 group,0.0002534890126615342,0.5208957173759254,,,2
0.7017942318634506,0.6457543980805853,0.6110547347255701,0.6731610415754077,0.6668113504811086,0.6597151513452244,0.03021435354539984,17,0.6516250610351563,0.05151678262283115,0.00472893714904785,4.886792282127105e-05,,,"OrderedDict([('reg_alpha', 0.9998973469680291), ('reg_lambda', 0.5309064842921185)])",bayes search for 2 group,0.9998973469680292,0.5309064842921185,,,2
0.7011334665341051,0.6404591546089131,0.5976807677889941,0.6853881995197879,0.6620940083949491,0.6573511193693499,0.036252878821184636,133,0.6536335468292236,0.0424436317388608,0.004768419265747071,3.8955407098664656e-05,,,"OrderedDict([('reg_alpha', 0.9983634216337482), ('reg_lambda', 0.5032075271749955)])",bayes search for 2 group,0.9983634216337482,0.5032075271749955,,,2
0.7120134541282496,0.6301573405488063,0.6015325567483342,0.6862535248620225,0.6558204120174891,0.6571554576609804,0.03919358384136416,136,0.6504588603973389,0.04947988863543941,0.004794120788574219,9.260332300718992e-05,,,"OrderedDict([('reg_alpha', 0.0011278302604473824), ('reg_lambda', 0.5023965254422899)])",bayes search for 2 group,0.0011278302604473824,0.5023965254422899,,,2
0.7058681951347537,0.6499859567626571,0.6065340131326731,0.6681934557258782,0.6619152818225973,0.6584993805157121,0.03200726750469388,69,0.6520461559295654,0.04976681060413815,0.0047294139862060535,1.958727252569617e-05,,,"OrderedDict([('reg_alpha', 0.0005492003050219242), ('reg_lambda', 0.5220889922948966)])",bayes search for 2 group,0.0005492003050219242,0.5220889922948966,,,2
0.7029559166418818,0.6457533223528613,0.5982981852035936,0.6731579487809229,0.6616223813486029,0.6563575508655725,0.034539018823855,165,0.6486697196960449,0.04801487694358946,0.004706764221191406,2.341586050915781e-05,,,"OrderedDict([('reg_alpha', 0.996315083078811), ('reg_lambda', 0.5302881581214196)])",bayes search for 2 group,0.9963150830788109,0.5302881581214196,,,2
0.7032840013921713,0.6311700245858516,0.6095316715730437,0.6794069840083896,0.6622350401942518,0.6571255443507416,0.0334426027386717,138,0.6543708324432373,0.05806379298320891,0.004690408706665039,3.3534910149607164e-05,,,"OrderedDict([('reg_alpha', 0.003790175063641988), ('reg_lambda', 0.5108337596990159)])",bayes search for 2 group,0.003790175063641988,0.5108337596990159,,,2
0.7040522410814775,0.6306642673788165,0.5968604401563166,0.6814186557548145,0.6523713770730433,0.6530733962888938,0.03758950565577483,217,0.6513283252716064,0.046119120155197584,0.004837751388549805,0.00015696607243361193,,,"OrderedDict([('reg_alpha', 0.9965270621250898), ('reg_lambda', 0.5133293998190911)])",bayes search for 2 group,0.9965270621250898,0.5133293998190911,,,2
0.711802793599885,0.635422022223579,0.5982841240671888,0.6801328171293084,0.65519920800215,0.6561681930044223,0.03860419656875836,168,0.6551593780517578,0.050352644078043886,0.004764556884765625,4.036758176020153e-05,,,"OrderedDict([('reg_alpha', 0.0010596254763027837), ('reg_lambda', 0.49879465209654816)])",bayes search for 2 group,0.0010596254763027837,0.4987946520965482,,,2
0.702898875270344,0.645811347202385,0.5981552447861151,0.6755437621758893,0.655961410619686,0.655674128010884,0.03472969340368392,182,0.6510982513427734,0.04962811455762502,0.004752969741821289,4.2739507938543465e-05,,,"OrderedDict([('reg_alpha', 0.9998481545791225), ('reg_lambda', 0.5358443476618219)])",bayes search for 2 group,0.9998481545791224,0.5358443476618219,,,2
0.7082954919984847,0.6472665750615978,0.6081053391560414,0.6736886644929198,0.655333685442705,0.6585379512303497,0.032821080348673135,68,0.6492381572723389,0.041173220635023725,0.004748916625976564,3.2324354489839566e-05,,,"OrderedDict([('reg_alpha', 0.003293961321686246), ('reg_lambda', 0.5347471091191326)])",bayes search for 2 group,0.003293961321686246,0.5347471091191326,,,2
0.7053917396572376,0.6388244494244222,0.5982945821815522,0.661206995809009,0.6499242865404846,0.6507284107225411,0.034610800514840084,239,0.649634313583374,0.0475146648958228,0.0049337387084960925,0.00046225740203280683,,,"OrderedDict([('reg_alpha', 0.9936612718281457), ('reg_lambda', 0.5270045997127751)])",bayes search for 2 group,0.9936612718281456,0.5270045997127751,,,2
0.7082586388554335,0.6405978616674084,0.6068249902955141,0.690292754254139,0.6642286053369753,0.6620405700818941,0.035909979908739294,1,0.6531270503997803,0.048804184151713545,0.004711580276489258,4.21847029834687e-05,,,"OrderedDict([('reg_alpha', 0.0005346679022278923), ('reg_lambda', 0.4905013648068013)])",bayes search for 2 group,0.0005346679022278923,0.4905013648068013,,,2
0.7032846953850748,0.6311706615045198,0.6064468464865993,0.6794081877305647,0.6622356284948374,0.6565092039203192,0.034331860897125116,157,0.6545463085174561,0.05070207837862495,0.004751443862915039,5.4607119877680374e-05,,,"OrderedDict([('reg_alpha', 0.005651421732292828), ('reg_lambda', 0.5110864904080894)])",bayes search for 2 group,0.005651421732292828,0.5110864904080894,,,2
0.7109683962574468,0.6349225344794629,0.5980773935932615,0.6738362964933304,0.6521541375109786,0.6539917516668959,0.037771871271835185,165,0.6138175964355469,0.017716933782573708,0.0047904491424560535,0.00016362037414514708,,,"OrderedDict([('colsample_bytree', 0.5161103035138671), ('subsample', 0.7904742266156197)])",bayes search for 3 group,,,0.5161103035138671,0.7904742266156197,2
0.7138798336850819,0.6589582578642361,0.5789638295410875,0.6745660319305897,0.6546310716817643,0.656199804940552,0.043908472741136136,121,0.6220035076141357,0.012039955868992164,0.004887866973876953,0.0003222522314563985,,,"OrderedDict([('colsample_bytree', 0.6230693713770538), ('subsample', 0.8839228160619551)])",bayes search for 3 group,,,0.6230693713770538,0.8839228160619551,2
0.6955640777574112,0.6267744448683888,0.5797332122973874,0.6803138539032252,0.6440969416858795,0.6452965061024585,0.040978273777219784,238,0.5960522651672363,0.013859641321551742,0.004805850982666016,0.00012331228335405698,,,"OrderedDict([('colsample_bytree', 0.8059213119023521), ('subsample', 0.5198415250394526)])",bayes search for 3 group,,,0.8059213119023521,0.5198415250394526,2
0.7180757994615631,0.6282509378868701,0.5813174279724659,0.6763125645296133,0.6773247358425213,0.6562562931386068,0.04704873664033263,117,0.6061389923095704,0.016202131418278132,0.004706096649169922,4.0721558294771936e-05,,,"OrderedDict([('colsample_bytree', 0.8619796238477073), ('subsample', 0.6692361047598778)])",bayes search for 3 group,,,0.8619796238477073,0.6692361047598778,2
0.7013683520174794,0.6305929433806494,0.5660998585623832,0.6864782910461378,0.6505329110988413,0.6470144712210982,0.04762553510525254,225,0.5912042617797851,0.012656924804026056,0.004706287384033203,5.346312167326046e-05,,,"OrderedDict([('colsample_bytree', 0.7905738167116376), ('subsample', 0.5198961047013445)])",bayes search for 3 group,,,0.7905738167116376,0.5198961047013445,2
0.7160668580568674,0.6476735104537128,0.575678626042962,0.6643123225561169,0.6608808010780671,0.6529224236375453,0.04510973403477683,186,0.593079948425293,0.014634357149244529,0.004723167419433594,1.9631913363113768e-05,,,"OrderedDict([('colsample_bytree', 0.86148438539948), ('subsample', 0.5043586740835173)])",bayes search for 3 group,,,0.86148438539948,0.5043586740835173,2
0.694781562793978,0.6228852374264413,0.5947733990508552,0.6764326352709907,0.6594226343771253,0.6496590937838781,0.03626972657415763,211,0.5985198497772217,0.014428394742930045,0.004730701446533203,4.485793453008129e-05,,,"OrderedDict([('colsample_bytree', 0.7620475600161054), ('subsample', 0.5820181699099466)])",bayes search for 3 group,,,0.7620475600161054,0.5820181699099466,2
0.7146945535148508,0.6450837769482136,0.5981448788348921,0.6829353890659983,0.6441161897764706,0.6569949576280849,0.03942897414138618,99,0.6130588531494141,0.01629902916085351,0.0047599315643310535,5.175618719358338e-05,,,"OrderedDict([('colsample_bytree', 0.5207051724883149), ('subsample', 0.791484051704201)])",bayes search for 3 group,,,0.5207051724883149,0.791484051704201,2
