split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7058431346838707,0.6610327764722072,0.6033746348990521,0.6696097306978528,0.6622948792507104,0.6604310312007386,0.03288092472264504,46,0.3807561874389648,0.011891970734907971,0.00513005256652832,0.00047863167215760175,,,"OrderedDict([('reg_alpha', 0.0007591253833112435), ('reg_lambda', 0.0027515425249921015)])",bayes search for 2 group,0.0007591253833112435,0.002751542524992101,,,3
0.7138821413405666,0.6447227811553518,0.5777100539053087,0.6688519603025331,0.6696411298261584,0.6549616133059837,0.04461545849247665,216,0.3785762786865233,0.012013282818063084,0.0049196243286132825,0.00023274565787905825,,,"OrderedDict([('reg_alpha', 0.9982079406316925), ('reg_lambda', 0.9980783694183986)])",bayes search for 2 group,0.9982079406316924,0.9980783694183986,,,3
0.7086986979809429,0.6496577111789889,0.579832753050485,0.6764942273949959,0.6710492402142425,0.6571465259639311,0.043031958549101836,142,0.3794520378112793,0.010605394957882678,0.004771327972412111,6.618073749298929e-05,,,"OrderedDict([('reg_alpha', 0.003391997132005554), ('reg_lambda', 0.9997359518753093)])",bayes search for 2 group,0.003391997132005554,0.9997359518753092,,,3
0.7105204848609215,0.6614098779035793,0.5881398862257969,0.6711528626620076,0.6616564333577202,0.6585759090020051,0.03958578795249711,114,0.3797621250152588,0.013470655329373974,0.004795455932617186,6.293322032306226e-05,,,"OrderedDict([('reg_alpha', 0.004156109006674403), ('reg_lambda', 0.007615973495313401)])",bayes search for 2 group,0.004156109006674403,0.007615973495313401,,,3
0.7101646996523955,0.6610326659182886,0.6033738581936214,0.6696047289965713,0.6622910387445675,0.6612933983010889,0.03409756210578793,23,0.378897762298584,0.010036527843682344,0.004803895950317383,8.741219802332973e-05,,,"OrderedDict([('reg_alpha', 0.0014049740735930796), ('reg_lambda', 0.0019011964834186883)])",bayes search for 2 group,0.0014049740735930796,0.0019011964834186887,,,3
0.7099509680029936,0.6635892313488025,0.5962293747476723,0.6790253499083244,0.6567952353895652,0.6611180318794716,0.037257640585815495,28,0.3800431728363037,0.012983931977128393,0.004801845550537111,0.00011413539396197192,,,"OrderedDict([('reg_alpha', 0.9985895446037572), ('reg_lambda', 0.013156501198395069)])",bayes search for 2 group,0.9985895446037572,0.013156501198395069,,,3
0.6999090920516072,0.6628061181713231,0.5908888795380606,0.6747400642206376,0.6665094363016141,0.6589707180566485,0.03641785838480493,103,0.3793118953704834,0.010205949883676835,0.004929018020629883,0.00033403565743939036,,,"OrderedDict([('reg_alpha', 0.9875053067765525), ('reg_lambda', 0.0058163320986937)])",bayes search for 2 group,0.9875053067765523,0.0058163320986937,,,3
0.711879735817308,0.6629152854987044,0.6014886853909396,0.6699228021351628,0.6563844027833088,0.6605181823250847,0.03530940893339865,42,0.3825836658477783,0.015868856860939844,0.004882097244262695,4.5194755653827646e-05,,,"OrderedDict([('reg_alpha', 0.9998602087426136), ('reg_lambda', 0.0023333457304939302)])",bayes search for 2 group,0.9998602087426136,0.0023333457304939307,,,3
0.703494918555398,0.6575758806787538,0.6033768755874205,0.6711404734490978,0.6623069741995503,0.6595790244940442,0.032349369977207214,71,0.38029165267944337,0.008955301936872426,0.004807901382446289,8.342816287547938e-05,,,"OrderedDict([('reg_alpha', 0.0007729202966562101), ('reg_lambda', 0.005431079749345758)])",bayes search for 2 group,0.0007729202966562102,0.0054310797493457574,,,3
0.7138813658360834,0.6496478593782579,0.5777089821667429,0.6707424438749688,0.6729237635689262,0.6569808829649959,0.04476388821960106,152,0.37763991355896004,0.01264998075443813,0.004879903793334961,0.00011702922582800657,,,"OrderedDict([('reg_alpha', 0.9942493028493179), ('reg_lambda', 0.9974551109342037)])",bayes search for 2 group,0.994249302849318,0.9974551109342036,,,3
0.7126252809619442,0.6480355680613774,0.5790035119866601,0.6672152632261489,0.6669341607544503,0.6547627569981161,0.043441910491873834,221,0.37932419776916493,0.010846860031723657,0.005022144317626954,0.00043210202397160944,,,"OrderedDict([('reg_alpha', 7.029626836552173e-05), ('reg_lambda', 0.9935804544674915)])",bayes search for 2 group,7.029626836552173e-05,0.9935804544674915,,,3
0.7138815531537246,0.6496479090740239,0.5777091899702613,0.6707430608750107,0.6729240222316515,0.6569811470609344,0.04476391697431704,151,0.3778800487518311,0.010767988220965308,0.00486593246459961,0.00011932628612391279,,,"OrderedDict([('reg_alpha', 0.9933758385113284), ('reg_lambda', 0.9975844344065063)])",bayes search for 2 group,0.9933758385113284,0.9975844344065063,,,3
0.7034934802410879,0.6575757164576568,0.60337622647027,0.6711375421752661,0.6623045058490844,0.6595774942386731,0.032348955903535,74,0.3798896312713623,0.012529242138395952,0.004753017425537109,3.831813084683539e-05,,,"OrderedDict([('reg_alpha', 0.0061542657573284715), ('reg_lambda', 0.004858493461002312)])",bayes search for 2 group,0.0061542657573284715,0.004858493461002312,,,3
0.7123499688657247,0.6629156627604003,0.601490719649897,0.6699297402672655,0.6563901332837829,0.6606152449654141,0.0354459996736121,35,0.3802186489105225,0.010310327153892771,0.00479888916015625,9.5933782235863e-05,,,"OrderedDict([('reg_alpha', 0.9790494923642087), ('reg_lambda', 0.0037303794402924204)])",bayes search for 2 group,0.9790494923642088,0.0037303794402924213,,,3
0.7109499688421392,0.6583692388420087,0.6014870601390414,0.6699140510037294,0.6563772720787512,0.659419518181134,0.03502013879848937,81,0.3813311100006104,0.01001848833353552,0.004861116409301758,7.893376292329242e-05,,,"OrderedDict([('reg_alpha', 0.9933621400451415), ('reg_lambda', 0.0008139682652686944)])",bayes search for 2 group,0.9933621400451416,0.0008139682652686944,,,3
0.7086981669034913,0.6496575861642957,0.5798320665636149,0.676492625117296,0.6710483457439176,0.6571457580985232,0.04303188045611303,143,0.3810657978057861,0.012126565800594359,0.005083179473876954,0.0005706189876238455,,,"OrderedDict([('reg_alpha', 0.0017553655835993447), ('reg_lambda', 0.9994095708597709)])",bayes search for 2 group,0.0017553655835993447,0.9994095708597708,,,3
0.710160959725479,0.6610324751187284,0.6036269022682073,0.6695970256546315,0.6622851923049552,0.6613405110144004,0.03401015786413763,14,0.3794984817504883,0.01187649694596745,0.004955530166625977,0.00016841885727637,,,"OrderedDict([('reg_alpha', 0.003118493906575038), ('reg_lambda', 0.0005735398744239896)])",bayes search for 2 group,0.003118493906575038,0.0005735398744239897,,,3
0.7123494020954846,0.6629154769601082,0.6014900656520021,0.6699291614929976,0.6563897074404412,0.6606147627282069,0.035446029727816734,37,0.3842804908752441,0.016357729841988876,0.0049285888671875,0.00017661748383036762,,,"OrderedDict([('reg_alpha', 0.9983395356224115), ('reg_lambda', 0.003488841763594764)])",bayes search for 2 group,0.9983395356224116,0.003488841763594764,,,3
0.7101646903369356,0.6610326603570131,0.603373868093352,0.6696047931708702,0.6622910744655797,0.6612934172847502,0.034097559418299304,22,0.3805978298187256,0.011738132900479474,0.005101251602172853,0.0004451577233014685,,,"OrderedDict([('reg_alpha', 0.0011853631414117107), ('reg_lambda', 0.0019114921577342296)])",bayes search for 2 group,0.0011853631414117107,0.0019114921577342296,,,3
0.7138804320861242,0.6496475615232336,0.5766440484686224,0.6707390241284235,0.6702662778991871,0.6562354688211182,0.044962991951280055,175,0.3778696537017822,0.011312779294867813,0.004822778701782228,0.00013283705897915765,,,"OrderedDict([('reg_alpha', 0.9980096692502394), ('reg_lambda', 0.9967716415939891)])",bayes search for 2 group,0.9980096692502394,0.9967716415939892,,,3
0.7109501205374877,0.6583692207842907,0.6014871325795681,0.669914434479594,0.6563775797355287,0.6594196976232938,0.0350201772205011,80,0.3820413589477539,0.01169265777329612,0.004848432540893554,0.00012630050897871614,,,"OrderedDict([('reg_alpha', 0.9943786816451796), ('reg_lambda', 0.0008748478927781413)])",bayes search for 2 group,0.9943786816451796,0.0008748478927781412,,,3
0.7076111339758449,0.6614106185959785,0.5879477602184904,0.6711616592882537,0.6616634634643128,0.6579589271085761,0.038902069448410986,127,0.3817795753479004,0.013048687802386737,0.004863357543945314,0.0001995916745495955,,,"OrderedDict([('reg_alpha', 0.0015928273157855837), ('reg_lambda', 0.009209205326938587)])",bayes search for 2 group,0.0015928273157855837,0.009209205326938587,,,3
0.7101597926623113,0.6561084342573418,0.599152924356497,0.6695943970359642,0.6622831439529541,0.6594597384530136,0.03557898673745371,79,0.3805386066436768,0.011533909627313856,0.004852581024169922,8.968689647322849e-05,,,"OrderedDict([('reg_alpha', 0.0019063210241512256), ('reg_lambda', 0.00014057225317598568)])",bayes search for 2 group,0.0019063210241512254,0.00014057225317598568,,,3
0.7123522833319335,0.6629157101016221,0.5908861687851976,0.6706093076961852,0.6563948556244485,0.6586316651078773,0.03909521038318591,111,0.379133415222168,0.01205790773463309,0.0047650814056396495,9.425605260622772e-05,,,"OrderedDict([('reg_alpha', 0.9962467841306181), ('reg_lambda', 0.004634650134193286)])",bayes search for 2 group,0.996246784130618,0.0046346501341932855,,,3
0.7086980941384311,0.6496575418425434,0.5798320957774961,0.6764925499281755,0.6710483117182682,0.6571457186809828,0.04303184510708258,144,0.3804364681243896,0.011519521624402305,0.0048776626586914075,0.0001627388427016107,,,"OrderedDict([('reg_alpha', 0.006674296267304982), ('reg_lambda', 0.9993808725155059)])",bayes search for 2 group,0.006674296267304982,0.999380872515506,,,3
0.7138827677219792,0.6447229763163014,0.5777108344523293,0.6747714549500252,0.6696423601699426,0.6561460787221154,0.04504476511527589,187,0.3780248165130615,0.01241138048920871,0.0048428535461425785,7.466554302941916e-05,,,"OrderedDict([('reg_alpha', 0.9988364534854614), ('reg_lambda', 0.9985448671266463)])",bayes search for 2 group,0.9988364534854614,0.9985448671266464,,,3
0.6999078122734843,0.6628059968303331,0.5908878178452611,0.6747377512012154,0.6563980760460054,0.6569474908392599,0.03622316089635079,154,0.3835014343261719,0.01584698630380394,0.004852676391601561,0.0001079741494610256,,,"OrderedDict([('reg_alpha', 0.9906742772630195), ('reg_lambda', 0.005369363898481528)])",bayes search for 2 group,0.9906742772630196,0.005369363898481528,,,3
0.7110656447054502,0.6487693057684841,0.5940207287248206,0.6683383833877394,0.6670311742098758,0.6578450473592741,0.03790208369992469,128,0.3811802864074707,0.013829646561537694,0.0048405170440673825,8.010546360066077e-05,,,"OrderedDict([('reg_alpha', 0.49521105169849444), ('reg_lambda', 0.5001633119398395)])",bayes search for 2 group,0.4952110516984944,0.5001633119398395,,,3
0.7103142486572449,0.658039560514994,0.5878451719085486,0.6712469330660308,0.6695340239040866,0.6593959876101809,0.03989298965528792,83,0.3816066741943359,0.011354718246911404,0.004857683181762695,0.00014910497410922997,,,"OrderedDict([('reg_alpha', 0.2599705150466059), ('reg_lambda', 0.02817364510708232)])",bayes search for 2 group,0.2599705150466059,0.02817364510708232,,,3
0.7044625528450011,0.6477200862906358,0.5790072764574412,0.6672293127557914,0.6710397971333204,0.653891805096438,0.041653633723390135,229,0.380618143081665,0.010493188964865984,0.004864597320556639,0.0001452335615216498,,,"OrderedDict([('reg_alpha', 0.007596153762411741), ('reg_lambda', 0.9961398561258769)])",bayes search for 2 group,0.007596153762411741,0.9961398561258769,,,3
0.7070604217333328,0.6460741421045592,0.5830705803488211,0.672559942984494,0.6659459929982228,0.654942216033886,0.04096815721259529,219,0.3830446243286133,0.014478288263856496,0.0047966957092285155,8.154158003025707e-05,,,"OrderedDict([('reg_alpha', 0.5991079801938781), ('reg_lambda', 0.35269774771022505)])",bayes search for 2 group,0.5991079801938781,0.35269774771022505,,,3
0.6955567994099165,0.6518745296505732,0.5898961735210926,0.6827210042070948,0.6640150581884141,0.6568127129954183,0.03667813100976795,156,0.3814747333526611,0.011552824454663829,0.004787778854370118,0.00013642931920378686,,,"OrderedDict([('reg_alpha', 0.4359234006810909), ('reg_lambda', 0.1374741654158114)])",bayes search for 2 group,0.4359234006810909,0.1374741654158114,,,3
0.7153759872667307,0.6368379525545382,0.6048589744445645,0.6764870720572632,0.6670781603198803,0.6601276293285954,0.0373238678575623,53,0.3838030338287354,0.011359888853765892,0.004864501953125,6.458484271344674e-05,,,"OrderedDict([('reg_alpha', 0.9058139843767361), ('reg_lambda', 0.3132798542358574)])",bayes search for 2 group,0.905813984376736,0.3132798542358574,,,3
0.7039660419585746,0.6494868419563828,0.5883062571630262,0.6773985886733199,0.6587294445957299,0.6555774348694067,0.03844492654880315,197,0.3832320213317871,0.012116634017047044,0.004958343505859375,0.0001091627421025782,,,"OrderedDict([('reg_alpha', 0.5916933112166297), ('reg_lambda', 0.1961487041980336)])",bayes search for 2 group,0.5916933112166297,0.1961487041980336,,,3
0.7089953061045926,0.6451475519208182,0.5925554579091472,0.6739618889642861,0.6699186709028038,0.6581157751603296,0.03858876611598085,123,0.3798941612243653,0.010053552796353265,0.004881954193115236,9.27901831292755e-05,,,"OrderedDict([('reg_alpha', 0.21384604546965275), ('reg_lambda', 0.8853585621420474)])",bayes search for 2 group,0.21384604546965275,0.8853585621420474,,,3
0.7073590472328913,0.6569264387493813,0.5846202219315646,0.6832412118683366,0.6582861131225131,0.6580866065809373,0.04113203870627442,124,0.3861525058746338,0.014504132607724743,0.0048909664154052745,9.624275004218878e-05,,,"OrderedDict([('reg_alpha', 0.46370750653161263), ('reg_lambda', 0.11449176840916567)])",bayes search for 2 group,0.4637075065316126,0.11449176840916568,,,3
0.7176967222520414,0.6384797792556589,0.5834310671668659,0.6640495628738929,0.6636332993195615,0.6534580861736041,0.04352114377075715,238,0.38239250183105467,0.010390406969994766,0.004900360107421875,9.584552612239129e-05,,,"OrderedDict([('reg_alpha', 0.5647452069263957), ('reg_lambda', 0.4719403440187423)])",bayes search for 2 group,0.5647452069263957,0.4719403440187423,,,3
0.706309329733842,0.6430861178622767,0.588615001914133,0.6755241880747949,0.6635645403945656,0.6554198355959224,0.03917976062930945,205,0.3802722930908203,0.012777374269524758,0.004887628555297853,9.864704053359451e-05,,,"OrderedDict([('reg_alpha', 0.24578301289010146), ('reg_lambda', 0.8907336421149277)])",bayes search for 2 group,0.24578301289010146,0.8907336421149277,,,3
0.7049493470735353,0.6475644856482774,0.5784341112499221,0.6761867578597913,0.6690659233227738,0.65524012503086,0.04256524421218755,207,0.3831513881683349,0.008509159038166401,0.0048464775085449215,0.0001219138058580476,,,"OrderedDict([('reg_alpha', 0.8512813177520366), ('reg_lambda', 0.7736043959477884)])",bayes search for 2 group,0.8512813177520366,0.7736043959477884,,,3
0.7088722015810517,0.6470534812443778,0.5907428208458584,0.6730132664187622,0.6641467742601495,0.6567657088700399,0.038695991895133335,161,0.38084774017333983,0.013429313350087508,0.004794502258300781,6.240168053286891e-05,,,"OrderedDict([('reg_alpha', 0.8110325371722701), ('reg_lambda', 0.9182073620223279)])",bayes search for 2 group,0.8110325371722701,0.918207362022328,,,3
0.7160270881520092,0.6551971131980829,0.5967129007566939,0.6617113815766174,0.6660856166226781,0.6591468200612163,0.037957036859050004,97,0.38400044441223147,0.008351524052716691,0.0048247814178466785,8.013994309325444e-05,,,"OrderedDict([('reg_alpha', 0.40147073195529814), ('reg_lambda', 0.09403022777266348)])",bayes search for 2 group,0.4014707319552981,0.09403022777266347,,,3
0.7103596510330434,0.6614823878729849,0.5918442992877825,0.6790077303295028,0.6676273827854726,0.6620642902617573,0.038940097006968405,6,0.38315796852111816,0.010064484888628208,0.004800558090209961,5.821281460358055e-05,,,"OrderedDict([('reg_alpha', 0.16818733023923818), ('reg_lambda', 0.07904977558002448)])",bayes search for 2 group,0.16818733023923818,0.07904977558002448,,,3
0.6970740152569179,0.6532503465736449,0.5953207267148979,0.6775446748382834,0.6561501067231024,0.6558679740213693,0.034178115575084635,190,0.3807286739349365,0.01403749851933,0.004822158813476561,9.758837956569248e-05,,,"OrderedDict([('reg_alpha', 0.8185182081779176), ('reg_lambda', 0.13693495447250806)])",bayes search for 2 group,0.8185182081779176,0.13693495447250806,,,3
0.7196597741507259,0.6450985427834859,0.5859203899782397,0.6768401039039783,0.6605593538696759,0.6576156329372211,0.04364540444231285,136,0.3838193893432617,0.01725332051498599,0.005164861679077149,0.0004858258843812669,,,"OrderedDict([('reg_alpha', 0.12808696121609445), ('reg_lambda', 0.5948691969697331)])",bayes search for 2 group,0.12808696121609445,0.5948691969697331,,,3
0.7086516071099064,0.647667977135067,0.5903102606516035,0.6826287949779459,0.6636474218034603,0.6585812123355966,0.039726612462046944,112,0.3849023818969727,0.01401024077347392,0.004952716827392578,0.00015075472019907856,,,"OrderedDict([('reg_alpha', 0.23129089578731837), ('reg_lambda', 0.795640939692416)])",bayes search for 2 group,0.2312908957873184,0.7956409396924159,,,3
0.7050137599820954,0.6433004354343831,0.59757880724455,0.6744142561862321,0.6621993880193984,0.6565013293733317,0.035645263241313244,172,0.3834324359893799,0.0128042156358445,0.004934120178222656,0.00016587172424514655,,,"OrderedDict([('reg_alpha', 0.7641440099183262), ('reg_lambda', 0.396306078824044)])",bayes search for 2 group,0.7641440099183262,0.396306078824044,,,3
0.7171808094540846,0.6419514656924233,0.5827341130725292,0.6698694221228649,0.6636739498463486,0.6550819520376502,0.04371585356567504,212,0.3831593990325928,0.013030317184187026,0.005190610885620117,0.0005484061016678947,,,"OrderedDict([('reg_alpha', 0.8327873838360651), ('reg_lambda', 0.4745736937691848)])",bayes search for 2 group,0.8327873838360651,0.4745736937691848,,,3
0.7088036220778812,0.6566012584971239,0.5938805719719313,0.6915134267213922,0.6734112302761189,0.6648420219088894,0.039549601805570135,1,0.3822646617889404,0.01086018961185822,0.005165386199951172,0.00018839469829832562,,,"OrderedDict([('reg_alpha', 0.7654269247654554), ('reg_lambda', 0.1549528186551096)])",bayes search for 2 group,0.7654269247654554,0.1549528186551096,,,3
0.7129248602857354,0.6530647220217708,0.5982422203179119,0.6752025207743431,0.668544961579947,0.6615958569959416,0.03729493659118055,8,0.38158726692199707,0.01414723639220778,0.0048269271850585925,8.247582034260419e-05,,,"OrderedDict([('reg_alpha', 0.9086417475130776), ('reg_lambda', 0.5706849571342714)])",bayes search for 2 group,0.9086417475130776,0.5706849571342714,,,3
0.7073573929755362,0.6483500317932005,0.5880087081266135,0.6738429093518348,0.6615893279870773,0.6558296740468526,0.039162187232722516,191,0.3808587074279785,0.014201891640924641,0.0048693656921386715,4.555669368779648e-05,,,"OrderedDict([('reg_alpha', 0.28738355935690013), ('reg_lambda', 0.6189128353343196)])",bayes search for 2 group,0.2873835593569001,0.6189128353343196,,,3
0.7028161179621275,0.6384329313795118,0.5879984708023775,0.6724823942670171,0.6635404020084208,0.6530540632838908,0.0384959557401067,239,0.3811805248260498,0.012175491181474405,0.004832935333251953,2.9926765029825128e-05,,,"OrderedDict([('reg_alpha', 0.01095287846920068), ('reg_lambda', 0.9298596506079637)])",bayes search for 2 group,0.01095287846920068,0.9298596506079636,,,3
0.7059374753834584,0.6483513154043671,0.5880109201228954,0.6738459405868076,0.6615930812710453,0.6555477465537147,0.03879047897071214,198,0.3817907810211182,0.016703306811673486,0.004824209213256836,1.925406802184056e-05,,,"OrderedDict([('reg_alpha', 0.21447887923125347), ('reg_lambda', 0.6201880243932996)])",bayes search for 2 group,0.21447887923125347,0.6201880243932996,,,3
0.7050139857605058,0.6433002168906006,0.5943729558599398,0.6740817250733708,0.6621988723131584,0.6557935511795151,0.036678902804212106,192,0.38202652931213377,0.010851644127185572,0.004974412918090821,7.001966846316619e-05,,,"OrderedDict([('reg_alpha', 0.67212161804045), ('reg_lambda', 0.3967196263137308)])",bayes search for 2 group,0.6721216180404499,0.3967196263137308,,,3
0.7067642196467488,0.6591278671888583,0.6008899889400283,0.6750061407534474,0.6641081506363534,0.6611792734330872,0.03439986626466137,27,0.3829330921173096,0.011320433209822598,0.004878711700439453,8.743110645823235e-05,,,"OrderedDict([('reg_alpha', 0.7380395829754315), ('reg_lambda', 0.16410714226646986)])",bayes search for 2 group,0.7380395829754315,0.16410714226646986,,,3
0.7054201303583217,0.6504973569693691,0.5908550622975735,0.6725466409405972,0.665134315308885,0.6568907011749493,0.037602530693752516,155,0.38134918212890623,0.012232429766540778,0.004865264892578125,7.42171570781845e-05,,,"OrderedDict([('reg_alpha', 0.01717795582591231), ('reg_lambda', 0.9456097993382261)])",bayes search for 2 group,0.01717795582591231,0.945609799338226,,,3
0.714023929758042,0.6475367006696799,0.581361288932275,0.677723523994066,0.6683312359192708,0.6577953358546667,0.04385703083847408,130,0.3848349571228028,0.013574790155461636,0.005046176910400391,0.00016768135793897036,,,"OrderedDict([('reg_alpha', 0.9143255527199968), ('reg_lambda', 0.26705810753102016)])",bayes search for 2 group,0.9143255527199968,0.26705810753102016,,,3
0.7074531672086499,0.6595271327634286,0.5902599185563349,0.6850969111555556,0.6597207667450029,0.6604115792857943,0.039356807732697605,50,0.38535161018371583,0.009561253374953655,0.0051498889923095705,0.0002426697523211985,,,"OrderedDict([('reg_alpha', 0.1852725815077231), ('reg_lambda', 0.1846307221178524)])",bayes search for 2 group,0.1852725815077231,0.1846307221178524,,,3
0.710482014255809,0.6498599837682602,0.5849564785755275,0.6759016179867969,0.6603435943074556,0.6563087377787701,0.04115248772068504,174,0.38326177597045896,0.010345577305731471,0.004896640777587891,5.9135498038969016e-05,,,"OrderedDict([('reg_alpha', 0.46522475367294003), ('reg_lambda', 0.9398212421160094)])",bayes search for 2 group,0.46522475367294,0.9398212421160094,,,3
0.7145427466950083,0.6547595707930159,0.5837409128545167,0.6749195113751565,0.6708480151550236,0.6597621513745443,0.04279675240063329,63,0.38537349700927737,0.013516541201248587,0.005143404006958008,0.0006173649745277535,,,"OrderedDict([('reg_alpha', 0.9583775804182217), ('reg_lambda', 0.023930578453697067)])",bayes search for 2 group,0.9583775804182216,0.02393057845369707,,,3
0.7035941644114551,0.6569220968572375,0.5859907518815335,0.6678723642179314,0.6632212839955071,0.655520132272733,0.03836482289869294,199,0.3873820781707764,0.01471325928459996,0.0049370288848876965,7.294698421584014e-05,,,"OrderedDict([('reg_alpha', 0.8625126541353558), ('reg_lambda', 0.21196508499569405)])",bayes search for 2 group,0.8625126541353558,0.21196508499569405,,,3
0.7158657431188141,0.6474975631757245,0.5946363546297051,0.667952860903948,0.6625820678468983,0.6577069179350179,0.03897004557604677,133,0.38724541664123535,0.012126349469625592,0.004978418350219727,0.00011848678988874551,,,"OrderedDict([('reg_alpha', 0.058333917597762866), ('reg_lambda', 0.5560213664818057)])",bayes search for 2 group,0.05833391759776287,0.5560213664818057,,,3
0.7098582424157067,0.6415398265897092,0.5915230663053311,0.6735757823540898,0.6658861906114208,0.6564766216552516,0.03917292666876919,173,0.3844234466552735,0.014104211399608074,0.004973745346069336,0.00010338975431135824,,,"OrderedDict([('reg_alpha', 0.11480173171788258), ('reg_lambda', 0.32172978722306694)])",bayes search for 2 group,0.11480173171788258,0.3217297872230669,,,3
0.7132944598428638,0.6593959315646808,0.5896049537864559,0.6763433056999825,0.6667150615470129,0.6610707424881992,0.040255658298995065,29,0.3823743343353272,0.011088268651402885,0.004854345321655272,7.12254266541956e-05,,,"OrderedDict([('reg_alpha', 0.7099736035162334), ('reg_lambda', 0.040530006630122524)])",bayes search for 2 group,0.7099736035162334,0.040530006630122524,,,3
0.7073230199067718,0.6505298774523045,0.5881272858893234,0.6668814481939979,0.6651489247679568,0.6556021112420709,0.038657462657751634,196,0.38353819847106935,0.01170955078320035,0.004929018020629883,0.00015785595996253835,,,"OrderedDict([('reg_alpha', 0.689880521784207), ('reg_lambda', 0.626320804736674)])",bayes search for 2 group,0.6898805217842071,0.626320804736674,,,3
0.6885741883521136,0.6472940991882221,0.6001580168033929,0.6728361112644736,0.6597712733818336,0.6537267377980072,0.030089985321727426,230,0.38440423011779773,0.01249173244907955,0.004982995986938478,0.00012639237880721101,,,"OrderedDict([('reg_alpha', 0.6767030058496362), ('reg_lambda', 0.839442330528008)])",bayes search for 2 group,0.6767030058496362,0.8394423305280079,,,3
0.7121053901323796,0.6450973295104508,0.5865150246576972,0.6768566243629215,0.6604920787016071,0.6562132894730113,0.04135165030059039,179,0.38214869499206544,0.011616221503625795,0.004791069030761719,2.8167074052359212e-05,,,"OrderedDict([('reg_alpha', 0.24513002098073727), ('reg_lambda', 0.5981753852149736)])",bayes search for 2 group,0.2451300209807373,0.5981753852149736,,,3
0.7164126133105642,0.6503795808827508,0.5879819842881688,0.6646340561325206,0.6525996579829483,0.6544015785193906,0.0409415630244481,226,0.3856492519378662,0.013957810459888784,0.004812097549438478,7.903834449486045e-05,,,"OrderedDict([('reg_alpha', 0.21314913736078406), ('reg_lambda', 0.46327738896363624)])",bayes search for 2 group,0.21314913736078409,0.4632773889636362,,,3
0.7080570541024771,0.6479605741623319,0.5849560291877858,0.6787471183866307,0.6630679400034108,0.6565577431685273,0.04095765330672976,171,0.3825255393981933,0.01270351771837353,0.004958486557006836,0.00010006670611463418,,,"OrderedDict([('reg_alpha', 0.12439741615328373), ('reg_lambda', 0.9387393679168351)])",bayes search for 2 group,0.12439741615328373,0.9387393679168352,,,3
0.7126266751093286,0.6524859870413234,0.5938947922801991,0.6716675437318519,0.6679975985902955,0.6597345193505998,0.038459502262910665,64,0.38494410514831545,0.011529630453996015,0.0048697471618652345,0.00010075089596241516,,,"OrderedDict([('reg_alpha', 0.14956588803415008), ('reg_lambda', 0.570751248674361)])",bayes search for 2 group,0.14956588803415008,0.570751248674361,,,3
0.7043360196428822,0.6508625740634246,0.5907391259722259,0.6730114085546925,0.6641438580994841,0.6566185972665419,0.03735115192844318,170,0.3830944061279297,0.011769209995255244,0.005003690719604492,0.00011497264754021045,,,"OrderedDict([('reg_alpha', 0.9527098453416792), ('reg_lambda', 0.9167210217436818)])",bayes search for 2 group,0.9527098453416792,0.9167210217436818,,,3
0.7214377415718322,0.6474177754890985,0.5995634752869629,0.6818322726266406,0.6647010330435572,0.6629904596036182,0.04009866725714392,3,0.38407201766967775,0.011841797456536051,0.004850625991821289,6.346647045944409e-05,,,"OrderedDict([('reg_alpha', 0.5595827237684803), ('reg_lambda', 0.4341216372514304)])",bayes search for 2 group,0.5595827237684803,0.4341216372514304,,,3
0.6994295467333511,0.6539126219142837,0.5964893116061722,0.6855409998203726,0.6537793929486296,0.657830374604562,0.035476344569143684,129,0.3848504543304444,0.009732061300241688,0.0049596309661865245,0.00012320944387983948,,,"OrderedDict([('reg_alpha', 0.02661210650258395), ('reg_lambda', 0.12851522315113942)])",bayes search for 2 group,0.02661210650258395,0.12851522315113942,,,3
0.7147574946624666,0.6401474622507315,0.5840480993516379,0.6858498118597989,0.6692996598723739,0.6588205055994019,0.04451727327817477,108,0.3850093841552734,0.011490918168658194,0.0050722122192382825,0.00016307165734632878,,,"OrderedDict([('reg_alpha', 0.39188462391073087), ('reg_lambda', 0.3277142562727639)])",bayes search for 2 group,0.3918846239107309,0.3277142562727639,,,3
0.7126522323243913,0.6503989767165664,0.5910114118428971,0.6617129102863414,0.6600890651569074,0.6551729192654208,0.03875642131286523,210,0.385090446472168,0.01654659045840811,0.004993677139282226,9.060709064429514e-05,,,"OrderedDict([('reg_alpha', 0.3042192656569756), ('reg_lambda', 0.42504047931504274)])",bayes search for 2 group,0.3042192656569756,0.4250404793150427,,,3
0.7121273277503677,0.6522794930220817,0.5855291421238658,0.6849318286693697,0.6629122700025947,0.6595560123136559,0.042312799413975005,75,0.3838237762451172,0.009779673755732243,0.0049921035766601575,0.00018126778769102198,,,"OrderedDict([('reg_alpha', 0.08349090044011244), ('reg_lambda', 0.22841058165800715)])",bayes search for 2 group,0.08349090044011244,0.22841058165800715,,,3
