split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.6944159226398054,0.6354431274145309,0.5606290438584762,0.6662208947667934,0.6806081315395096,0.6474634240438231,0.047622785681925336,485,0.5609059810638428,0.056392500505282016,0.004895639419555664,0.0001931287268580219,0.8753568087082348,5,10,0.6082148693095786,0.9968364593728154,0.5269512300737458,"OrderedDict([('colsample_bytree', 0.8753568087082348), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.6082148693095786), ('reg_lambda', 0.9968364593728154), ('subsample', 0.5269512300737458)])",7,bayes_opt
0.7042919869195363,0.6501632814700273,0.5917999877837685,0.6818351338991618,0.6797997656945871,0.6615780311534163,0.0389002202702286,39,0.5713047504425048,0.050037254799378726,0.004707527160644531,7.193944716967157e-05,0.8990898416545692,5,10,0.6261765072497737,0.9455598991934198,0.8869520363470702,"OrderedDict([('colsample_bytree', 0.8990898416545692), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.6261765072497737), ('reg_lambda', 0.9455598991934198), ('subsample', 0.8869520363470702)])",7,bayes_opt
0.711313447573729,0.6301046309115418,0.5430926202660851,0.6669235800817501,0.6738095588568903,0.6450487675379992,0.057122817765571,562,0.4813593864440918,0.0400369914137708,0.004626131057739258,0.0001053719063531744,0.7361873290620775,3,4,0.1004353930567772,0.9834605196992806,0.6011139408006495,"OrderedDict([('colsample_bytree', 0.7361873290620775), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.1004353930567772), ('reg_lambda', 0.9834605196992806), ('subsample', 0.6011139408006495)])",7,bayes_opt
0.7237968765891978,0.6451336387684403,0.5848109146269004,0.6719974118029309,0.6711349991960129,0.6593747681966965,0.045189424074827116,99,0.5163462638854981,0.039365986594542816,0.004687595367431641,0.00010320406392212585,0.7292778066895355,4,10,0.9003086512725961,0.0018199297897364415,0.8828445761521793,"OrderedDict([('colsample_bytree', 0.7292778066895355), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9003086512725961), ('reg_lambda', 0.0018199297897364413), ('subsample', 0.8828445761521793)])",7,bayes_opt
0.7194854182606061,0.626543469223273,0.5782004489861399,0.6651319372818019,0.6584886691801781,0.6495699885863997,0.046548289321938725,422,0.5170868396759033,0.04057081521043543,0.004715013504028321,6.92365911707757e-05,0.742986755262852,4,5,0.9895026178098748,0.9560135974864796,0.5057868513181957,"OrderedDict([('colsample_bytree', 0.742986755262852), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.9895026178098749), ('reg_lambda', 0.9560135974864797), ('subsample', 0.5057868513181957)])",7,bayes_opt
0.7179002477555692,0.6437837591581794,0.5896283865764804,0.6713751024925343,0.6651338249065649,0.6575642641778656,0.04169809157008576,164,0.5641470432281495,0.04623390007015537,0.0047688961029052745,0.00011068112556471499,0.7000408817415289,5,10,0.12679402995006187,0.9925212395211592,0.7139682302652496,"OrderedDict([('colsample_bytree', 0.7000408817415289), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.12679402995006187), ('reg_lambda', 0.992521239521159), ('subsample', 0.7139682302652496)])",7,bayes_opt
0.7142357931845107,0.6564110233660199,0.6040721621295121,0.6702909902284716,0.6484483295640912,0.6586916596945211,0.03553339798687288,121,0.6447546482086182,0.05425069906249159,0.00487060546875,9.555576325247931e-05,0.5032503653535214,6,8,0.9839485964774352,0.9361602204808794,0.6960602435057184,"OrderedDict([('colsample_bytree', 0.5032503653535214), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.9839485964774352), ('reg_lambda', 0.9361602204808794), ('subsample', 0.6960602435057184)])",7,bayes_opt
0.7079118795459172,0.6443670627896121,0.5868402630583541,0.6812193291237377,0.6602414558592289,0.65611599807537,0.04066245174963763,217,0.6451440334320069,0.054088740747336335,0.004822254180908203,0.0001026157552860266,0.8956274602990595,6,10,0.9885503229488892,0.11434315732536095,0.8923608077211478,"OrderedDict([('colsample_bytree', 0.8956274602990595), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9885503229488891), ('reg_lambda', 0.11434315732536096), ('subsample', 0.8923608077211478)])",7,bayes_opt
0.6972693365937876,0.6505138283435623,0.600220941607741,0.6603975679674229,0.6461294357931837,0.6509062220611396,0.031085666635281155,376,1.131892156600952,0.07180425245617235,0.005180454254150391,0.00011694887961163591,0.7019335351171807,10,9,0.9212579888841368,0.9844826912515141,0.6672120255802267,"OrderedDict([('colsample_bytree', 0.7019335351171807), ('max_depth', 10), ('min_child_weight', 9), ('reg_alpha', 0.9212579888841367), ('reg_lambda', 0.9844826912515141), ('subsample', 0.6672120255802267)])",7,bayes_opt
0.6915063065613278,0.6314402452376889,0.5656794483309134,0.6809266275054263,0.6550107527953909,0.6449126760861494,0.044786946813536815,569,0.6864227771759033,0.054825309858774304,0.004992818832397461,0.00011313162310460474,0.8915904735138984,7,10,0.8202507660999259,0.005514910287132025,0.5135199160941897,"OrderedDict([('colsample_bytree', 0.8915904735138984), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8202507660999259), ('reg_lambda', 0.005514910287132025), ('subsample', 0.5135199160941897)])",7,bayes_opt
0.7010873294382549,0.6332632142718795,0.6010591187669445,0.6675199823757525,0.6389691179516683,0.6483797525608999,0.03376610493942464,457,0.826176118850708,0.08245074218120517,0.0049002647399902345,0.00011605264284546191,0.8993453662942856,8,10,0.7680663718015092,0.9330136386540612,0.7055049818921921,"OrderedDict([('colsample_bytree', 0.8993453662942856), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.7680663718015092), ('reg_lambda', 0.9330136386540612), ('subsample', 0.7055049818921921)])",7,bayes_opt
0.7245557504258312,0.6451961229075569,0.5980344658507012,0.6645363951272011,0.6515104775678138,0.6567666423758209,0.04066129603607289,194,0.5798838138580322,0.05191071609564395,0.004802799224853516,0.00010508073773518248,0.5007266628365343,5,6,0.2938139668769922,0.9862452296596559,0.6490753080913381,"OrderedDict([('colsample_bytree', 0.5007266628365343), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.2938139668769922), ('reg_lambda', 0.9862452296596561), ('subsample', 0.6490753080913381)])",7,bayes_opt
0.7217361294734069,0.6552507863051158,0.5894869022677589,0.6459410580601914,0.6490773872411603,0.6522984526695266,0.04201521111788541,330,0.5218980312347412,0.03856940993425111,0.00474700927734375,7.612636161440691e-05,0.5012337867666511,4,3,0.0445860747094592,0.9580445125410348,0.6784529919571737,"OrderedDict([('colsample_bytree', 0.5012337867666511), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.044586074709459196), ('reg_lambda', 0.9580445125410348), ('subsample', 0.6784529919571737)])",7,bayes_opt
0.7087824020145685,0.6474999294591504,0.5797800669325228,0.6701771418210107,0.6513349615972595,0.6515149003649024,0.041928235589554635,356,0.6229383945465088,0.056607242779286825,0.004834461212158203,0.00013651543879347893,0.5081456193856827,6,10,0.8280002073500549,0.017460931027448837,0.5085892851508328,"OrderedDict([('colsample_bytree', 0.5081456193856827), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.8280002073500549), ('reg_lambda', 0.017460931027448837), ('subsample', 0.5085892851508328)])",7,bayes_opt
0.6803612410602538,0.6225796663686141,0.5967059635834068,0.6600436581006439,0.64419445152865,0.6407769961283136,0.029062671700167686,645,1.1617860794067385,0.09265969184281997,0.0055286407470703115,0.0004859814603321707,0.8774883484223257,10,10,0.6789186846150838,0.07347216365932009,0.8857029804730407,"OrderedDict([('colsample_bytree', 0.8774883484223257), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.6789186846150838), ('reg_lambda', 0.07347216365932009), ('subsample', 0.8857029804730407)])",7,bayes_opt
0.690565375336532,0.6300811181924859,0.6006889148426806,0.6501703487348878,0.628131763686964,0.6399275041587101,0.029815658851744607,655,0.9768226623535156,0.07130595053328005,0.005013275146484375,3.204806896353728e-05,0.6958316388964351,9,8,0.8017558545084181,0.0016044309780894887,0.6941213168131226,"OrderedDict([('colsample_bytree', 0.695831638896435), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.8017558545084181), ('reg_lambda', 0.0016044309780894887), ('subsample', 0.6941213168131226)])",7,bayes_opt
0.7200728797142049,0.6436825990270912,0.5840264763213951,0.6713629622396401,0.6663318417457438,0.657095351809615,0.04421314052861351,183,0.5175368785858154,0.04221031587425063,0.004675149917602539,4.707641104818461e-05,0.675028388310982,4,10,0.9815929851001592,0.04364839785641551,0.8985669868050583,"OrderedDict([('colsample_bytree', 0.675028388310982), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9815929851001591), ('reg_lambda', 0.043648397856415506), ('subsample', 0.8985669868050583)])",7,bayes_opt
0.7226473002162349,0.6557733177842751,0.5937801943272946,0.6709673160031422,0.646961662992648,0.658025958264719,0.041469043342313994,146,0.6355801582336426,0.05754825190856815,0.004828739166259766,8.885657973729699e-05,0.5115524079004954,6,10,0.9100913147844591,0.9971350916891876,0.7165479447010246,"OrderedDict([('colsample_bytree', 0.5115524079004954), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9100913147844593), ('reg_lambda', 0.9971350916891875), ('subsample', 0.7165479447010246)])",7,bayes_opt
0.7207271134402093,0.6481703391647531,0.5823297946651479,0.6774047370982923,0.6667952293469954,0.6590854427430797,0.045178096284534015,110,0.5228196620941162,0.04086271670076901,0.004784822463989258,0.00014734754276590612,0.8917426403716152,4,9,0.017009614619915132,0.9719165478382106,0.7419806057160832,"OrderedDict([('colsample_bytree', 0.8917426403716152), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.01700961461991513), ('reg_lambda', 0.9719165478382106), ('subsample', 0.7419806057160832)])",7,bayes_opt
0.7059938307996421,0.6375711635231327,0.5846388494647077,0.6865880316753088,0.6812622392186648,0.6592108229362912,0.04348259520797874,106,0.5633123397827149,0.04612275251331853,0.004796934127807617,0.00013517012186759725,0.8928892504543678,5,10,0.8360880576811522,0.01770731016171501,0.7407412134179472,"OrderedDict([('colsample_bytree', 0.8928892504543678), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8360880576811522), ('reg_lambda', 0.01770731016171501), ('subsample', 0.7407412134179472)])",7,bayes_opt
0.6956157439656041,0.6510172392487381,0.5734175657885625,0.6609929717577347,0.6525684895329688,0.6467224020587217,0.04005104100569132,514,0.6331417083740234,0.05832139632769904,0.004810667037963868,5.046180903492092e-05,0.5001246341208263,6,7,0.2956470638773036,0.990736244621573,0.5000873782688338,"OrderedDict([('colsample_bytree', 0.5001246341208263), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.2956470638773036), ('reg_lambda', 0.990736244621573), ('subsample', 0.5000873782688338)])",7,bayes_opt
0.7098793865282929,0.6424250433183958,0.5541722550211481,0.6633844385623451,0.6424194319030926,0.6424561110666549,0.05055281300693875,623,0.4806139469146729,0.04077158386885,0.004771709442138672,0.00012673404148742792,0.5172475082207745,3,1,0.515256804268766,0.8951516104485341,0.8890988246479188,"OrderedDict([('colsample_bytree', 0.5172475082207745), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.515256804268766), ('reg_lambda', 0.8951516104485341), ('subsample', 0.8890988246479188)])",7,bayes_opt
0.7140031761415246,0.6452144315322677,0.5885191734099321,0.6856236716380069,0.6757347850599003,0.6618190475563261,0.04273657912682921,31,0.5175116539001465,0.040543704531245804,0.00472259521484375,8.450181412524219e-05,0.8985646071464108,4,10,0.04738494994682187,0.11733606513627927,0.8972513562217141,"OrderedDict([('colsample_bytree', 0.8985646071464108), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.04738494994682187), ('reg_lambda', 0.11733606513627928), ('subsample', 0.897251356221714)])",7,bayes_opt
0.6971289820477247,0.6450721429117758,0.6197260543407301,0.6318522079699809,0.6456085796602914,0.6478775933861006,0.02641227134916023,466,0.6903937816619873,0.05035492121193279,0.004817819595336914,7.563373895399931e-05,0.8950051711730931,6,5,0.7786264003711058,0.00505154465012625,0.8935453637663453,"OrderedDict([('colsample_bytree', 0.8950051711730931), ('max_depth', 6), ('min_child_weight', 5), ('reg_alpha', 0.7786264003711058), ('reg_lambda', 0.00505154465012625), ('subsample', 0.8935453637663453)])",7,bayes_opt
0.7002826358991476,0.6482805919219505,0.6025403671182986,0.6559834013058068,0.6458816109118659,0.6505937214314139,0.03109571123016155,381,1.0006257057189942,0.07326374319617376,0.005391073226928711,0.0005731674556978995,0.7224338053131852,9,10,0.9336586194314456,0.9961487953765318,0.8964557978294461,"OrderedDict([('colsample_bytree', 0.7224338053131852), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9336586194314455), ('reg_lambda', 0.9961487953765318), ('subsample', 0.8964557978294461)])",7,bayes_opt
0.6970515817186392,0.6291072082277659,0.5928978336195185,0.6396905004770826,0.6560230106987406,0.6429540269483495,0.034074480928328606,615,0.5245572566986084,0.039769844459228834,0.004687404632568361,8.45079488238651e-05,0.7845914565218302,4,1,0.1571337907141467,0.999977086987434,0.6893249111494241,"OrderedDict([('colsample_bytree', 0.7845914565218302), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.1571337907141467), ('reg_lambda', 0.9999770869874341), ('subsample', 0.6893249111494241)])",7,bayes_opt
0.6963666780987526,0.6516424049044192,0.6138897650048591,0.6590578430712646,0.6230059449317544,0.6487925272022099,0.029188864248311613,446,0.8672418594360352,0.07164825609630772,0.00495295524597168,5.602651958263577e-05,0.5084227790880134,8,10,0.4942388452430421,0.9940185845189624,0.8882500735836323,"OrderedDict([('colsample_bytree', 0.5084227790880134), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.49423884524304207), ('reg_lambda', 0.9940185845189625), ('subsample', 0.8882500735836323)])",7,bayes_opt
0.7071914063893767,0.64022067322222,0.5694326232119044,0.6821308465204059,0.6776103225856134,0.655317174385904,0.04798115024399762,243,0.5174469947814941,0.04146066472674891,0.005171680450439453,0.0006320951750426468,0.8897285240745161,4,10,0.5049882341425342,0.9961359860036938,0.8995836314492427,"OrderedDict([('colsample_bytree', 0.8897285240745161), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.5049882341425342), ('reg_lambda', 0.9961359860036938), ('subsample', 0.8995836314492427)])",7,bayes_opt
0.7178707612638924,0.6528222985519921,0.592701351663026,0.6787699816774269,0.6501306995861236,0.6584590185484921,0.04090842128213624,128,0.5706507205963135,0.04384418183505382,0.004843473434448242,9.763629437491676e-05,0.5023222927656441,5,8,0.14457886252500174,0.07218356532164251,0.7091960813455581,"OrderedDict([('colsample_bytree', 0.5023222927656441), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.14457886252500177), ('reg_lambda', 0.07218356532164251), ('subsample', 0.7091960813455581)])",7,bayes_opt
0.7265082503558515,0.6576066172963149,0.5766894554216169,0.6571028275349526,0.6590337335295451,0.6553881768276562,0.047482007536390036,239,0.5165245056152343,0.04010017789829903,0.004761219024658203,4.767489351674716e-05,0.5005920377315349,4,8,0.8634039507178407,0.11144552683690437,0.6820558905630014,"OrderedDict([('colsample_bytree', 0.5005920377315349), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.8634039507178407), ('reg_lambda', 0.11144552683690437), ('subsample', 0.6820558905630014)])",7,bayes_opt
0.7179472287825525,0.6375482999121376,0.5853933682129719,0.6632770582174169,0.6541295194884231,0.6516590949227005,0.04272109041556059,347,0.6236962795257568,0.053973795503763945,0.004846334457397461,9.124899188482067e-05,0.6683735828553801,6,10,0.9261561675769956,0.05677446637853191,0.7073510935651912,"OrderedDict([('colsample_bytree', 0.66837358285538), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9261561675769957), ('reg_lambda', 0.05677446637853191), ('subsample', 0.7073510935651912)])",7,bayes_opt
0.7169619897623294,0.6515156675027098,0.5892885694718566,0.6699425645548215,0.6723995026301641,0.6600216587843762,0.041398933543830035,80,0.5268508911132812,0.0391680660972667,0.004789495468139647,0.00011495470901156209,0.6971900023301927,4,6,0.05765154548447207,0.061957293502837976,0.8963261057160861,"OrderedDict([('colsample_bytree', 0.6971900023301927), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.05765154548447206), ('reg_lambda', 0.061957293502837976), ('subsample', 0.8963261057160861)])",7,bayes_opt
0.738949421164734,0.6330654517131336,0.5930920819778644,0.6818825969435613,0.6823136428668427,0.6658606389332272,0.049477594426519916,1,0.519888973236084,0.04717268358483377,0.004805421829223633,6.84208319601657e-05,0.8933314090527245,4,10,0.5038997257283119,0.031516316606268316,0.7091952637869676,"OrderedDict([('colsample_bytree', 0.8933314090527245), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.5038997257283119), ('reg_lambda', 0.03151631660626831), ('subsample', 0.7091952637869676)])",7,bayes_opt
0.6977469751779284,0.6741268454426812,0.6118800749199116,0.6636847184370966,0.6246022543962008,0.6544081736747638,0.03178101327047899,271,1.049859380722046,0.09286546615149036,0.004924488067626953,8.43432336731097e-05,0.5073490075075701,9,8,0.2969636140686301,0.9996272718607696,0.7379999886963691,"OrderedDict([('colsample_bytree', 0.50734900750757), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.2969636140686301), ('reg_lambda', 0.9996272718607697), ('subsample', 0.7379999886963691)])",7,bayes_opt
0.7113319561102696,0.6298041398577701,0.5738639470074397,0.6726486813994768,0.6649197850720701,0.6505137018894052,0.04626104944779868,387,0.5136849403381347,0.046017434106573295,0.004596138000488281,9.689239535312518e-05,0.7151300015113169,4,10,0.14760725959042167,0.9879240685066109,0.7266979548964969,"OrderedDict([('colsample_bytree', 0.7151300015113169), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.14760725959042167), ('reg_lambda', 0.9879240685066107), ('subsample', 0.7266979548964969)])",7,bayes_opt
0.7117013709026828,0.6266295908997757,0.5631553253057275,0.684127756392683,0.6625692739790086,0.6496366634959756,0.05141451750861463,421,0.5126107692718506,0.04985110975207923,0.004688310623168946,0.00010453988894637636,0.8924855961635172,4,10,0.04411694910385378,0.029548093242071312,0.5038074867135132,"OrderedDict([('colsample_bytree', 0.8924855961635172), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.04411694910385378), ('reg_lambda', 0.029548093242071312), ('subsample', 0.5038074867135132)])",7,bayes_opt
0.7184148576924521,0.6412997122904713,0.5871805923488995,0.6643021275559731,0.6604874261985318,0.6543369432172657,0.042244661947967416,276,0.5207844734191894,0.041844256933241716,0.0047098159790039075,6.62341402633283e-05,0.5022528742626344,4,5,0.001677729330881617,0.013494546586448669,0.6122897789926777,"OrderedDict([('colsample_bytree', 0.5022528742626344), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.001677729330881617), ('reg_lambda', 0.013494546586448667), ('subsample', 0.6122897789926777)])",7,bayes_opt
0.6905267537825746,0.642198553596923,0.5906361260783671,0.6916338642838131,0.6461141984185368,0.6522218992320429,0.03728577153087687,332,0.7304984092712402,0.06719028974406674,0.005037403106689454,0.0003150815173281278,0.8996507697763234,7,8,0.9473990983127046,0.964458022146574,0.6898763783710871,"OrderedDict([('colsample_bytree', 0.8996507697763234), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.9473990983127046), ('reg_lambda', 0.964458022146574), ('subsample', 0.689876378371087)])",7,bayes_opt
0.7203340840404947,0.6597845411658925,0.5878188412291485,0.6789371701924013,0.6462537148474012,0.6586256702950676,0.04333243741291453,126,0.5675388336181639,0.04931083930103166,0.004857492446899414,0.00017358152373782364,0.5025385341310737,5,10,0.9397841477774599,0.11046855663952684,0.7014042576838645,"OrderedDict([('colsample_bytree', 0.5025385341310737), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9397841477774601), ('reg_lambda', 0.11046855663952684), ('subsample', 0.7014042576838645)])",7,bayes_opt
0.6932332235407996,0.6273863082241874,0.5882824016519854,0.6750026547493615,0.646054470980386,0.645991811829344,0.036742141203284576,539,0.8175689220428467,0.0794135620590898,0.005031871795654297,0.0002921985349546185,0.8986757570120095,8,10,0.9269434888252356,0.019129446670718808,0.7425614203261841,"OrderedDict([('colsample_bytree', 0.8986757570120095), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9269434888252355), ('reg_lambda', 0.01912944667071881), ('subsample', 0.7425614203261841)])",7,bayes_opt
0.7133129457962639,0.6499073770664132,0.5891512021554877,0.6514883398424267,0.6531179653025136,0.6513955660326209,0.03927674305206075,358,0.6559465408325196,0.052232778122274816,0.005059385299682617,0.0005532504355848227,0.6904101615070499,6,6,0.8628857295757426,0.9750962365188696,0.6845155165849924,"OrderedDict([('colsample_bytree', 0.6904101615070499), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.8628857295757426), ('reg_lambda', 0.9750962365188697), ('subsample', 0.6845155165849924)])",7,bayes_opt
0.6996075892282636,0.6513695466144305,0.6053298268779331,0.6513919393098222,0.6380168367445793,0.6491431477550058,0.030331751190869918,434,0.7619290351867676,0.06220115784832232,0.004905271530151367,9.695254508955936e-05,0.5067280823080296,7,7,0.9323694598284292,0.9645760453690214,0.6887023911935317,"OrderedDict([('colsample_bytree', 0.5067280823080296), ('max_depth', 7), ('min_child_weight', 7), ('reg_alpha', 0.9323694598284293), ('reg_lambda', 0.9645760453690214), ('subsample', 0.6887023911935317)])",7,bayes_opt
0.7009081377075623,0.6476852975738546,0.6023592688547756,0.6644751165608336,0.6344631585667857,0.6499781958527624,0.032611518395473896,407,1.0885040760040283,0.08021206493120699,0.0053340911865234365,0.0001933124774468564,0.5024066672143599,10,10,0.4370251187482814,0.021294783682367816,0.6633888358571912,"OrderedDict([('colsample_bytree', 0.5024066672143599), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.4370251187482814), ('reg_lambda', 0.021294783682367816), ('subsample', 0.6633888358571912)])",7,bayes_opt
0.7128504905539768,0.6423426764994578,0.5822564346924113,0.6603819734623065,0.6829683186371587,0.6561599787690622,0.04382460067406842,214,0.5289739608764649,0.044015128803414974,0.005100870132446289,0.00041669076352919,0.8955948673589552,4,5,0.06658359282158223,0.9532464284355604,0.7424231267855187,"OrderedDict([('colsample_bytree', 0.8955948673589552), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.06658359282158223), ('reg_lambda', 0.9532464284355605), ('subsample', 0.7424231267855187)])",7,bayes_opt
0.6888736646184441,0.6320844492371416,0.5910921228249488,0.6769481981213389,0.6398101946178512,0.6457617258839449,0.03476345619058507,547,1.1087130546569823,0.07772442901055009,0.0051605224609375,0.00015560544505339243,0.895777125133576,10,10,0.9957439651618996,0.9194489766414448,0.7275323491539505,"OrderedDict([('colsample_bytree', 0.895777125133576), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9957439651618996), ('reg_lambda', 0.9194489766414449), ('subsample', 0.7275323491539505)])",7,bayes_opt
0.7214799262691276,0.6379157462499303,0.6013120847259031,0.6625060463790633,0.670869721608322,0.6588167050464693,0.039570689098209016,116,0.5710592746734621,0.045773851445081185,0.004786539077758789,6.833916630442211e-05,0.8989674179358669,5,9,0.9758057486943968,0.01602079721524086,0.7816017618078771,"OrderedDict([('colsample_bytree', 0.8989674179358669), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.9758057486943968), ('reg_lambda', 0.01602079721524086), ('subsample', 0.781601761807877)])",7,bayes_opt
0.7319229765839048,0.6476369183293235,0.5970257577949999,0.6779013706710229,0.6547540311724648,0.6618482109103432,0.043868930630627474,30,0.5608830928802491,0.047401253632290793,0.004737138748168945,8.743586543383029e-05,0.517383944384135,5,10,0.02185345076689949,0.9563981660681004,0.7198929406394882,"OrderedDict([('colsample_bytree', 0.517383944384135), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.02185345076689949), ('reg_lambda', 0.9563981660681005), ('subsample', 0.7198929406394882)])",7,bayes_opt
0.7012010947436982,0.647854007349097,0.5769793819551188,0.6691821220976699,0.6610053287778441,0.6512443869846857,0.04108405194697185,362,0.5260679721832275,0.043837530654643735,0.004798030853271486,4.328058375521349e-05,0.5037994487127327,4,5,0.06536829275873048,0.0018468274071482555,0.7486074910086581,"OrderedDict([('colsample_bytree', 0.5037994487127327), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.06536829275873048), ('reg_lambda', 0.0018468274071482553), ('subsample', 0.7486074910086581)])",7,bayes_opt
0.7075399004266184,0.6653149128841894,0.595839642266208,0.6619926708497805,0.6415325230956468,0.6544439299044885,0.03631944603615172,269,0.8311686992645264,0.06736283071336442,0.005036306381225586,0.0001709376682867736,0.5045711563474011,8,10,0.32142595157059645,0.9537515040334228,0.7029425312969596,"OrderedDict([('colsample_bytree', 0.5045711563474011), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.32142595157059645), ('reg_lambda', 0.953751504033423), ('subsample', 0.7029425312969596)])",7,bayes_opt
0.7009864517852018,0.6449480142415349,0.5874962399696493,0.6483590646036712,0.6672427161895731,0.6498064973579261,0.036963975862687584,415,0.5218128204345703,0.041572192218663054,0.004597568511962889,0.000133394937199675,0.50635861046325,4,1,0.015118893335005937,0.9833970978468838,0.524443376198106,"OrderedDict([('colsample_bytree', 0.50635861046325), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.015118893335005937), ('reg_lambda', 0.9833970978468838), ('subsample', 0.524443376198106)])",7,bayes_opt
0.7317910781794295,0.6445410954841011,0.5921943900891347,0.6791263916662285,0.6635897689305795,0.6622485448698947,0.045483981574541935,23,0.5149384498596191,0.03989330861325653,0.0046900749206542965,6.014627414443423e-05,0.5031111923690265,4,9,0.2645498592305709,0.0029204616606124394,0.7216143417484309,"OrderedDict([('colsample_bytree', 0.5031111923690265), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.2645498592305709), ('reg_lambda', 0.0029204616606124394), ('subsample', 0.721614341748431)])",7,bayes_opt
0.7011496672144011,0.6570515419409552,0.5842540014319523,0.6810260508599396,0.6575119346528002,0.6561986392200098,0.03953600480800014,213,0.5170253276824951,0.03822633578371304,0.005087041854858397,0.0005821898872947831,0.5004038218316708,4,10,0.07092716496262852,0.031151328390190088,0.8917018686301172,"OrderedDict([('colsample_bytree', 0.5004038218316708), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.07092716496262853), ('reg_lambda', 0.031151328390190088), ('subsample', 0.8917018686301172)])",7,bayes_opt
0.7183418234318097,0.6599325046183837,0.5972776876268386,0.653557746171203,0.6440094141136488,0.6546238351923768,0.03870541852919621,264,0.6329561710357666,0.05375354558870763,0.0049068450927734365,0.00011163147932144435,0.5028143690553217,6,10,0.03886557051023277,0.13618446622067107,0.7272570620378487,"OrderedDict([('colsample_bytree', 0.5028143690553217), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.03886557051023277), ('reg_lambda', 0.13618446622067107), ('subsample', 0.7272570620378487)])",7,bayes_opt
0.7212395838716462,0.6350127270491829,0.5714494209884771,0.6839267832329927,0.6735745206630608,0.6570406071610719,0.0508504159723438,186,0.5131513118743897,0.04202208780424329,0.004861021041870117,0.00023060697858449857,0.6919921680644481,4,10,0.18813893849425428,0.048112939841662664,0.770782411807021,"OrderedDict([('colsample_bytree', 0.6919921680644481), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.18813893849425428), ('reg_lambda', 0.048112939841662664), ('subsample', 0.770782411807021)])",7,bayes_opt
