split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7051871621214401,0.6391595196468547,0.5935944400367967,0.6865719339535341,0.6624037874260627,0.6573833686369376,0.03889348455856224,142,0.438509464263916,0.011844920357086593,0.004975795745849609,0.00011666198943033356,,,"OrderedDict([('reg_alpha', 0.006979819184084636), ('reg_lambda', 0.999930967973472)])",bayes search for 2 group,0.0069798191840846355,0.999930967973472,,,5
0.7151992228796467,0.6465954423826343,0.5943883410025184,0.6702605493836562,0.6679102644684397,0.658870764023379,0.03922499574505172,64,0.4385635852813721,0.014009122046342649,0.004891204833984375,7.67080275608247e-05,,,"OrderedDict([('reg_alpha', 0.9966852231565891), ('reg_lambda', 0.0022223222854593776)])",bayes search for 2 group,0.9966852231565893,0.002222322285459377,,,5
0.6988778824426631,0.6386877149963531,0.6006596496339718,0.6889024640050964,0.6643978042470049,0.6583051030650179,0.035573333120541284,91,0.4383154392242432,0.012126863845799528,0.005012941360473633,0.00020488513600116744,,,"OrderedDict([('reg_alpha', 0.9979176662644557), ('reg_lambda', 0.9942078179151734)])",bayes search for 2 group,0.9979176662644555,0.9942078179151734,,,5
0.7035174064421535,0.6392165791862057,0.5987313301129791,0.6766955981339076,0.6605628155870287,0.655744745892455,0.03540646543990136,191,0.4400076389312744,0.012067138364391992,0.0049852848052978505,9.60377027024354e-05,,,"OrderedDict([('reg_alpha', 0.997176821521951), ('reg_lambda', 0.9911333467813216)])",bayes search for 2 group,0.997176821521951,0.9911333467813216,,,5
0.7177687574767025,0.6353463347442416,0.5999352428858913,0.6683318637942615,0.6710228264288127,0.6584810050659821,0.039324784873766144,81,0.4414844036102295,0.011695782491414336,0.004995107650756836,0.0002130273940109946,,,"OrderedDict([('reg_alpha', 0.003947675657538508), ('reg_lambda', 0.0013960878370695708)])",bayes search for 2 group,0.0039476756575385075,0.0013960878370695706,,,5
0.7040779901073227,0.6466538902945599,0.5976353228498124,0.6711292937578162,0.6660144323103465,0.6571021858639716,0.0350096808153022,149,0.44217939376831056,0.013486933532163849,0.004997920989990234,8.030869278142834e-05,,,"OrderedDict([('reg_alpha', 0.9987447953265307), ('reg_lambda', 0.004198746913658181)])",bayes search for 2 group,0.9987447953265308,0.004198746913658181,,,5
0.703931523788115,0.6391487895826699,0.5925259319122365,0.6901548675621271,0.6627729954299123,0.6577068216550122,0.039517626014880416,132,0.4383450508117676,0.012993197131325114,0.004912281036376953,9.047042347744524e-05,,,"OrderedDict([('reg_alpha', 0.007236153173321715), ('reg_lambda', 0.9949686775498634)])",bayes search for 2 group,0.007236153173321716,0.9949686775498634,,,5
0.7015599666370522,0.6413767263748922,0.6005304916624232,0.6806227692325134,0.6574713441213648,0.6563122596056492,0.034566964386798765,183,0.4382774353027344,0.01477160207860802,0.0049558162689208995,0.00010180394040587378,,,"OrderedDict([('reg_alpha', 0.0007503032030222736), ('reg_lambda', 0.9905403199875866)])",bayes search for 2 group,0.0007503032030222736,0.9905403199875866,,,5
0.7177695650365221,0.6353469317689763,0.5999357968410377,0.6736522983919151,0.6710238394900838,0.659545686305707,0.039647656179538464,33,0.4414323806762696,0.012617254394791355,0.004984378814697266,0.0001032811012352998,,,"OrderedDict([('reg_alpha', 0.0003202449065926594), ('reg_lambda', 0.001795044971983129)])",bayes search for 2 group,0.00032024490659265936,0.001795044971983129,,,5
0.7151999317287687,0.6465957212124966,0.5943889072959783,0.6702613597502292,0.6660093539698183,0.6584910547914582,0.0391447209706133,74,0.4397180557250977,0.0130513502003334,0.0048858642578125,4.30748940644829e-05,,,"OrderedDict([('reg_alpha', 0.9886454302772119), ('reg_lambda', 0.0024762066408774435)])",bayes search for 2 group,0.988645430277212,0.0024762066408774435,,,5
0.6932635228525176,0.638687140095923,0.5985416614535608,0.688901206388728,0.6643967015585196,0.6567580464698498,0.03504250769736601,157,0.4384001731872559,0.014078660476837382,0.00500798225402832,0.00014661668722633253,,,"OrderedDict([('reg_alpha', 0.9970567761120412), ('reg_lambda', 0.9937829462579182)])",bayes search for 2 group,0.9970567761120412,0.9937829462579182,,,5
0.6963991941269744,0.6408577465893719,0.5912163941806662,0.6779254503336739,0.6588103515521484,0.6530418273565669,0.0360642976603032,229,0.44128031730651857,0.013139843700877877,0.005015420913696289,6.988428825227662e-05,,,"OrderedDict([('reg_alpha', 0.004972309740187587), ('reg_lambda', 0.008640550335494492)])",bayes search for 2 group,0.004972309740187587,0.008640550335494492,,,5
0.6946364647043695,0.6386898534630174,0.5990658001294245,0.6896412669281697,0.662152119149385,0.6568371008748731,0.03521363489920763,154,0.4390144824981689,0.011349813181072005,0.005154323577880859,0.0005575122345186229,,,"OrderedDict([('reg_alpha', 0.996822001692865), ('reg_lambda', 0.9958187134768262)])",bayes search for 2 group,0.9968220016928651,0.9958187134768262,,,5
0.7051828845340099,0.639154849014264,0.5935923378007644,0.6906006284672078,0.6627819236444645,0.6582625246921422,0.039534881896179305,108,0.4382091999053955,0.013260301790744349,0.00492701530456543,8.301988265868029e-05,,,"OrderedDict([('reg_alpha', 0.00148140498394056), ('reg_lambda', 0.9977818596621678)])",bayes search for 2 group,0.0014814049839405599,0.9977818596621678,,,5
0.7019868835871048,0.6391534019743922,0.5945243758646561,0.6905985494236027,0.6627798234238884,0.6578086068547288,0.038482525967046766,126,0.4383491039276123,0.014679737927857909,0.004899501800537109,6.625737676657405e-05,,,"OrderedDict([('reg_alpha', 0.0029480220673590027), ('reg_lambda', 0.9971123191696151)])",bayes search for 2 group,0.002948022067359003,0.9971123191696152,,,5
0.7017758019877274,0.6353500064365293,0.5910383961777045,0.6719329786520412,0.6710284137770852,0.6542251194062175,0.03796266133117288,209,0.4423726081848144,0.013936103074105172,0.004995012283325195,0.0003043175565527623,,,"OrderedDict([('reg_alpha', 0.003448995983606707), ('reg_lambda', 0.003622061863727267)])",bayes search for 2 group,0.003448995983606707,0.003622061863727267,,,5
0.7040937108866508,0.6370301859702119,0.5939897800736825,0.6741625342258177,0.659027542937529,0.6536607508187784,0.036958921733641306,216,0.4406015396118164,0.014421284117558403,0.004941844940185546,0.00011112716315073948,,,"OrderedDict([('reg_alpha', 0.9997768607960805), ('reg_lambda', 0.009856437474128345)])",bayes search for 2 group,0.9997768607960804,0.009856437474128343,,,5
0.701565614461604,0.6423240947831623,0.5934069514990685,0.6901160212521191,0.6627668122320068,0.6580358988455922,0.03839300342175457,122,0.4360564708709717,0.012816073276438328,0.004983425140380859,5.521683700424525e-05,,,"OrderedDict([('reg_alpha', 0.005426324624647095), ('reg_lambda', 0.9930653748988552)])",bayes search for 2 group,0.005426324624647095,0.9930653748988552,,,5
0.7158837773089115,0.6430615248812854,0.5916374804002733,0.6804210340120684,0.668560835138994,0.6599129303483066,0.041409204808738366,20,0.4413755893707275,0.012220791268555287,0.004998970031738281,0.00013377525189132443,,,"OrderedDict([('reg_alpha', 0.9981434836278738), ('reg_lambda', 0.0011183284796594253)])",bayes search for 2 group,0.9981434836278738,0.0011183284796594253,,,5
0.6950022649326071,0.6420157668321013,0.6083442127504806,0.6896456453699937,0.6621560522255936,0.6594327884221551,0.031933730615604825,42,0.4401097774505615,0.013563918439436122,0.004874134063720703,6.726490827170204e-05,,,"OrderedDict([('reg_alpha', 0.9877376733571998), ('reg_lambda', 0.9972615457007317)])",bayes search for 2 group,0.9877376733571998,0.9972615457007316,,,5
0.7186922843182424,0.6430614137544374,0.591637345752033,0.6804206703324407,0.6685606581442565,0.6604744744602821,0.04217657039860069,13,0.4429762363433838,0.01207114915754354,0.005086565017700195,0.00010795645915870179,,,"OrderedDict([('reg_alpha', 0.9980829352994891), ('reg_lambda', 0.0010427280120636209)])",bayes search for 2 group,0.9980829352994892,0.0010427280120636206,,,5
0.6899828982462262,0.6386860331425308,0.5985410692731005,0.6888987249882195,0.6632326584496161,0.6558682768199385,0.03432401561866564,189,0.4430679798126221,0.01424151731375205,0.004990530014038086,0.00014064015925179256,,,"OrderedDict([('reg_alpha', 0.9955878009753462), ('reg_lambda', 0.9929736854841743)])",bayes search for 2 group,0.9955878009753462,0.9929736854841744,,,5
0.6946384977753384,0.6386909246501804,0.6083436841372245,0.6896436620189543,0.6621542764355848,0.6586942090034565,0.03224015925250023,69,0.4383629322052002,0.01312769127096731,0.005131196975708008,0.00045375630553491934,,,"OrderedDict([('reg_alpha', 0.9966690690170358), ('reg_lambda', 0.9965664281136174)])",bayes search for 2 group,0.9966690690170358,0.9965664281136174,,,5
0.701780385993861,0.6353534604418132,0.5910421866746455,0.6679756076078199,0.6717580033696403,0.6535819288175561,0.037693859860840784,219,0.4424396991729737,0.011743271131385829,0.004946231842041016,0.00010345564302960511,,,"OrderedDict([('reg_alpha', 0.0010011817884917342), ('reg_lambda', 0.005744199194194667)])",bayes search for 2 group,0.0010011817884917342,0.0057441991941946675,,,5
0.7040782033660389,0.6466539792584031,0.5976354284494976,0.6711296840383026,0.6660146399928757,0.6571023870210235,0.03500973870924329,147,0.4398008346557617,0.012583977141647771,0.005038642883300781,0.00012627892202400856,,,"OrderedDict([('reg_alpha', 0.999565778116707), ('reg_lambda', 0.0042735416647006206)])",bayes search for 2 group,0.9995657781167071,0.004273541664700621,,,5
0.6899809798296793,0.6322003841222836,0.5987321399478361,0.6715246744863632,0.6605661545572876,0.6506008665886899,0.03199015029176669,243,0.4417989730834961,0.012069831660120794,0.004976463317871094,0.00010984856536774524,,,"OrderedDict([('reg_alpha', 0.9985041194445894), ('reg_lambda', 0.992227593176394)])",bayes search for 2 group,0.9985041194445894,0.9922275931763941,,,5
0.6964011338608463,0.640858739559085,0.5912174710252278,0.6779280034993551,0.6582114481809995,0.6529233592251028,0.036046316576274516,230,0.4412158489227295,0.01648882166832613,0.00491933822631836,0.00010230345369649767,,,"OrderedDict([('reg_alpha', 0.004372378309995041), ('reg_lambda', 0.009229139137882482)])",bayes search for 2 group,0.004372378309995041,0.00922913913788248,,,5
0.7015625479847958,0.6413781786705489,0.5934058649841181,0.6849455084241098,0.6602921518457333,0.6563168503818613,0.03758598736449072,182,0.4374380588531494,0.013197219255581287,0.005199337005615234,0.0005876089200647567,,,"OrderedDict([('reg_alpha', 0.0004853979952372801), ('reg_lambda', 0.9916952581809724)])",bayes search for 2 group,0.00048539799523728005,0.9916952581809724,,,5
0.7177702502867079,0.6353475262297137,0.5910357825744192,0.6736543137447442,0.6710247557891698,0.657766525724951,0.04238927471347091,130,0.44194850921630857,0.01113846840289786,0.004981231689453125,0.00012670617603486356,,,"OrderedDict([('reg_alpha', 0.0018148466464550377), ('reg_lambda', 0.002149180073425572)])",bayes search for 2 group,0.0018148466464550375,0.0021491800734255717,,,5
0.7015664545670874,0.6423246500199327,0.5934073020884896,0.6901170357835931,0.6627678292080251,0.6580366543334255,0.038393225051334336,120,0.43926477432250977,0.015402704900349087,0.005020904541015625,8.110345469797765e-05,,,"OrderedDict([('reg_alpha', 3.9820967151604776e-05), ('reg_lambda', 0.993432588383461)])",bayes search for 2 group,3.9820967151604776e-05,0.9934325883834609,,,5
0.7040901426912213,0.6370275799894317,0.5939882403327337,0.6832105425454889,0.6590226547139013,0.6554678320545554,0.0381214032681872,194,0.4418729305267334,0.015162685335624771,0.004961109161376954,0.00011542814334486646,,,"OrderedDict([('reg_alpha', 0.999219338370195), ('reg_lambda', 0.008521270856104214)])",bayes search for 2 group,0.9992193383701948,0.008521270856104214,,,5
0.7051855590494067,0.6391577477345993,0.593593642843211,0.6906048031049248,0.66293359527524,0.6582950696014763,0.03953900482548369,94,0.4364043235778808,0.012830631086594805,0.0052012443542480465,0.00027484078927968435,,,"OrderedDict([('reg_alpha', 0.0046419617455391035), ('reg_lambda', 0.9991115631939521)])",bayes search for 2 group,0.0046419617455391035,0.999111563193952,,,5
0.7158866592345461,0.6465952385388878,0.5943882284329683,0.6702600964325787,0.6679100886071339,0.6590080622492229,0.039422912770274536,60,0.4400726795196533,0.01501775218349954,0.005218601226806641,0.0006291030941806763,,,"OrderedDict([('reg_alpha', 0.993397642583068), ('reg_lambda', 0.0021521219438331855)])",bayes search for 2 group,0.9933976425830681,0.002152121943833185,,,5
0.694637960051457,0.6386906412323365,0.608343814206806,0.6896429951288268,0.6621537121479555,0.6586938245534764,0.03223989374379105,72,0.4428662300109864,0.018772212626090662,0.005068302154541016,0.00015125715109820845,,,"OrderedDict([('reg_alpha', 0.9873497546209317), ('reg_lambda', 0.9964479931380701)])",bayes search for 2 group,0.9873497546209316,0.99644799313807,,,5
0.6950025298312069,0.6420158924886249,0.6083440053859694,0.6896460797889995,0.6621563028627356,0.6594329620715074,0.031933928746584885,41,0.4374039173126221,0.014201938753441362,0.0048934459686279285,0.00010108943255441491,,,"OrderedDict([('reg_alpha', 0.9994139032051083), ('reg_lambda', 0.9972808128132633)])",bayes search for 2 group,0.9994139032051084,0.9972808128132632,,,5
0.7177676880558275,0.6429054476224696,0.5963436110728964,0.6683290610373838,0.6653895317086382,0.6581470678994431,0.03940233210991125,115,0.44413638114929205,0.009066097812723058,0.005032491683959961,0.00021592592346941864,,,"OrderedDict([('reg_alpha', 0.008098444604351942), ('reg_lambda', 0.0008701690937986675)])",bayes search for 2 group,0.008098444604351942,0.0008701690937986675,,,5
0.697139640447257,0.6408579743191689,0.5912167069312545,0.6779260946873231,0.6588108210525228,0.6531902474875053,0.0362430871091272,226,0.4416444778442383,0.014496784159218163,0.0049204349517822255,9.806100220060429e-05,,,"OrderedDict([('reg_alpha', 0.00018482043801337783), ('reg_lambda', 0.008837864831403365)])",bayes search for 2 group,0.00018482043801337783,0.008837864831403365,,,5
0.7186925122590367,0.6430614403141612,0.5916375718927304,0.6804208267959941,0.6685608575790019,0.6604746417681848,0.04217657976106864,11,0.44100069999694813,0.01147732237838084,0.0049615859985351575,9.791646409108227e-05,,,"OrderedDict([('reg_alpha', 0.9909950914902849), ('reg_lambda', 0.001134916855680568)])",bayes search for 2 group,0.9909950914902848,0.001134916855680568,,,5
0.6946364568763713,0.6386898830407796,0.5990657731232054,0.6896412913555472,0.6621521526171215,0.6568371114026049,0.03521364459283141,153,0.43918375968933104,0.011853794536703674,0.005002737045288086,0.00017942628913086324,,,"OrderedDict([('reg_alpha', 0.996741095548613), ('reg_lambda', 0.995830038062491)])",bayes search for 2 group,0.9967410955486129,0.9958300380624909,,,5
0.7040900340091273,0.6370275042777921,0.5939881983168007,0.6832103597219799,0.659022576357178,0.6554677345365756,0.03812136834989373,195,0.4406691551208496,0.013854243552760784,0.005020570755004883,0.000143585906270268,,,"OrderedDict([('reg_alpha', 0.9988472970549255), ('reg_lambda', 0.008491223062352395)])",bayes search for 2 group,0.9988472970549256,0.008491223062352395,,,5
0.6950021499306187,0.642015629873434,0.6083439123289486,0.6896455575023459,0.6621559392055598,0.6594326377681814,0.03193379750692573,43,0.4411033630371094,0.013462780098238827,0.005030918121337891,8.196446552337853e-05,,,"OrderedDict([('reg_alpha', 0.9998963143348824), ('reg_lambda', 0.9971266664173158)])",bayes search for 2 group,0.9998963143348824,0.9971266664173158,,,5
0.7015623388331524,0.6416341344283709,0.5934057588389771,0.6849453280494904,0.6602919923318141,0.656367910496361,0.037565729763963655,181,0.4425349712371826,0.01411931534561672,0.005048370361328125,9.609121800645944e-05,,,"OrderedDict([('reg_alpha', 0.0057255852800199855), ('reg_lambda', 0.9915931679456559)])",bayes search for 2 group,0.0057255852800199855,0.991593167945656,,,5
0.7158855353534586,0.6465947468336779,0.5943874984492117,0.6790735942367683,0.6679287330195247,0.6607740215785283,0.04007883603931557,4,0.4439595699310303,0.01964131387807861,0.004964399337768555,9.600064345784354e-05,,,"OrderedDict([('reg_alpha', 0.9995695450224842), ('reg_lambda', 0.001757339391733948)])",bayes search for 2 group,0.9995695450224842,0.0017573393917339481,,,5
0.6950058898795679,0.6420180865315953,0.6085762527588785,0.6896500297603744,0.660837978553005,0.6592176474966843,0.031843144989820146,51,0.4379539489746094,0.015266572982258876,0.00523533821105957,0.0004078015697686466,,,"OrderedDict([('reg_alpha', 0.9929438546130127), ('reg_lambda', 0.9985816551314491)])",bayes search for 2 group,0.9929438546130128,0.9985816551314493,,,5
0.7015523711549765,0.635458798768167,0.5976144404888042,0.68061003577188,0.6587047679842588,0.6547880828336172,0.036087280140719366,200,0.4403852462768555,0.013484320308305977,0.005245542526245118,0.0006255121524721691,,,"OrderedDict([('reg_alpha', 0.0029053330440822482), ('reg_lambda', 0.9871328706123568)])",bayes search for 2 group,0.0029053330440822482,0.9871328706123568,,,5
0.7048004656520847,0.6465961098807445,0.5943892283669971,0.6711221258907775,0.6660100131752744,0.6565835885931757,0.03631248257953351,172,0.4429795265197754,0.013612497192489465,0.005106496810913086,0.00013345286108945684,,,"OrderedDict([('reg_alpha', 0.9931142974348152), ('reg_lambda', 0.0026876614104414114)])",bayes search for 2 group,0.9931142974348152,0.0026876614104414114,,,5
0.701563969814381,0.6445885184089966,0.5934063788460104,0.6825897984712679,0.660294073533862,0.6564885478149035,0.03700951694344691,175,0.43929290771484375,0.013760894803634151,0.004913330078125,7.604364224558757e-05,,,"OrderedDict([('reg_alpha', 0.0013688916957427246), ('reg_lambda', 0.992338193353545)])",bayes search for 2 group,0.0013688916957427244,0.9923381933535451,,,5
0.7017790619635954,0.6353525360556505,0.5910410580692655,0.6705668074652154,0.6645215974316632,0.652652212197078,0.03733758295607649,233,0.4425566673278809,0.01155192339203424,0.004967975616455078,6.683386079697411e-05,,,"OrderedDict([('reg_alpha', 0.008467105284225231), ('reg_lambda', 0.00508030678089011)])",bayes search for 2 group,0.008467105284225231,0.00508030678089011,,,5
0.6988784253618471,0.6386880973281234,0.6006599261800101,0.6889033933652671,0.6643986195498561,0.6583056923570207,0.03557351296990659,89,0.4381964683532715,0.01332201890755335,0.005001211166381836,0.00021888449240900992,,,"OrderedDict([('reg_alpha', 0.993982396250653), ('reg_lambda', 0.9945411374869914)])",bayes search for 2 group,0.993982396250653,0.9945411374869914,,,5
0.6946351725037396,0.6386892350787118,0.5990656173762465,0.6889058269966271,0.6621507152200321,0.6566893134350714,0.035077377451265684,160,0.4383293628692627,0.010995155943542752,0.0049700260162353505,0.00010521370565461617,,,"OrderedDict([('reg_alpha', 0.996904352185574), ('reg_lambda', 0.9953462512489871)])",bayes search for 2 group,0.996904352185574,0.9953462512489872,,,5
0.6997689762595958,0.6408567312339261,0.5912152803862517,0.6679864618848876,0.6588088948630797,0.6517272689255481,0.03578375545373448,240,0.44157900810241707,0.01590143145582692,0.005319786071777344,0.0005958038294057602,,,"OrderedDict([('reg_alpha', 0.0037638705793485725), ('reg_lambda', 0.008062295566403367)])",bayes search for 2 group,0.0037638705793485725,0.008062295566403367,,,5
0.7040903595573225,0.6370276145681288,0.593988447071176,0.6741561493843555,0.6590229556042722,0.653657105237051,0.03695782739738236,218,0.4448841094970703,0.01807963041774757,0.004954242706298828,5.5052207716911767e-05,,,"OrderedDict([('reg_alpha', 0.9904233340875619), ('reg_lambda', 0.008624306602872946)])",bayes search for 2 group,0.990423334087562,0.008624306602872946,,,5
0.6946381387789298,0.6386907607178165,0.6083435908976433,0.6896433008035971,0.6621538931393133,0.6586939368674599,0.032240051091339816,71,0.4392159938812256,0.010158237319804336,0.004960823059082031,0.00010077921470463556,,,"OrderedDict([('reg_alpha', 0.9985877089408346), ('reg_lambda', 0.9964397233710857)])",bayes search for 2 group,0.9985877089408346,0.9964397233710856,,,5
0.6946376810058531,0.6386905218491727,0.6083434735281256,0.6896427426536225,0.662153407676583,0.6586935653426714,0.03223989773787874,73,0.4384876251220703,0.012032589983948148,0.005082416534423828,0.00017894621724420795,,,"OrderedDict([('reg_alpha', 0.9993461613224525), ('reg_lambda', 0.9962637880992786)])",bayes search for 2 group,0.9993461613224524,0.9962637880992786,,,5
0.7040809868127027,0.6435266376080799,0.5976371261692702,0.6711341322274887,0.6656544722447171,0.6564066710124518,0.0351994743996737,179,0.4427273750305176,0.01598711871882714,0.004979467391967775,0.00016762346087540296,,,"OrderedDict([('reg_alpha', 0.9937415814566466), ('reg_lambda', 0.0053060467349485005)])",bayes search for 2 group,0.9937415814566466,0.0053060467349485005,,,5
0.7051853040841964,0.6391574939130165,0.5935934240017324,0.6906045960700761,0.6629332713543921,0.6582948178846827,0.03953899910771631,95,0.4385882377624512,0.012954291852995905,0.004956340789794922,0.00012311964973160138,,,"OrderedDict([('reg_alpha', 0.012211379024408057), ('reg_lambda', 0.9989708563781731)])",bayes search for 2 group,0.012211379024408057,0.9989708563781732,,,5
0.6950011085315981,0.6386911513245046,0.6083438382739781,0.6896442241788049,0.6621547593361113,0.6587670163289994,0.032321279200786084,67,0.441815185546875,0.013235580138579629,0.005005788803100586,0.00012809459686887638,,,"OrderedDict([('reg_alpha', 0.9931012589067361), ('reg_lambda', 0.9967757375756453)])",bayes search for 2 group,0.993101258906736,0.9967757375756452,,,5
0.7051870571129292,0.6391593838186924,0.5935943787135267,0.6865717811548318,0.6624036336270802,0.6573832468854122,0.03889346468451015,143,0.44356822967529297,0.010127259027541188,0.005022287368774414,0.00015958565001144485,,,"OrderedDict([('reg_alpha', 0.009175505544803288), ('reg_lambda', 0.9998619283837087)])",bayes search for 2 group,0.009175505544803288,0.9998619283837088,,,5
0.7186923932914038,0.6430614474753158,0.5916374749628113,0.6804208460725147,0.6685607780790018,0.6604745879762095,0.04217657674175088,12,0.4462409496307373,0.010931127336637543,0.005152273178100586,0.00015005266073132726,,,"OrderedDict([('reg_alpha', 0.9957711184901631), ('reg_lambda', 0.0010957800343981419)])",bayes search for 2 group,0.9957711184901632,0.001095780034398142,,,5
0.7051850315698366,0.6391571673531062,0.5935932836726276,0.6906041188022229,0.6629328684720284,0.6582944939739643,0.03953892455595682,99,0.4427074432373047,0.01833354471456541,0.005025243759155275,0.0001472886304260013,,,"OrderedDict([('reg_alpha', 0.010484182608822336), ('reg_lambda', 0.9988289548607989)])",bayes search for 2 group,0.010484182608822336,0.9988289548607988,,,5
0.6950014178620554,0.6386913141329371,0.6083438709682623,0.6896446751445505,0.6621551549554359,0.6587672866126482,0.03232141258704515,65,0.44110918045043945,0.01402153515743257,0.004906129837036133,4.12673290786033e-05,,,"OrderedDict([('reg_alpha', 0.9952768610251588), ('reg_lambda', 0.9968920990184738)])",bayes search for 2 group,0.9952768610251588,0.9968920990184738,,,5
0.6946365298648381,0.6386899214319864,0.5990657629920936,0.6896413773593111,0.6621522271565515,0.6568371637609561,0.0352136779036325,152,0.4417388439178467,0.012952446489372806,0.0050838470458984385,0.00010633323223676541,,,"OrderedDict([('reg_alpha', 0.9977171927291357), ('reg_lambda', 0.9958500260458945)])",bayes search for 2 group,0.9977171927291356,0.9958500260458945,,,5
0.715762688574231,0.6430596551498668,0.5955268435407446,0.6723048031539184,0.6685584429598641,0.659042486675725,0.039429206414055146,57,0.4445237636566162,0.013961222544018038,0.005023097991943361,6.659464116932074e-05,,,"OrderedDict([('reg_alpha', 0.9979881667175655), ('reg_lambda', 0.00010715842721698013)])",bayes search for 2 group,0.9979881667175656,0.00010715842721698011,,,5
0.7017803204621518,0.6353534880913132,0.5910420756368754,0.6679756153184581,0.6717578239235223,0.6535818646864642,0.03769386055650402,220,0.4436049461364746,0.01242222127480345,0.0050806522369384755,0.00020801232795756097,,,"OrderedDict([('reg_alpha', 0.00774031137954634), ('reg_lambda', 0.005668324093511813)])",bayes search for 2 group,0.00774031137954634,0.0056683240935118135,,,5
0.7051849202538261,0.6391570348092477,0.5935933397444857,0.6906037546384479,0.6629325884186026,0.658294327572922,0.039538826546167534,101,0.4390109062194824,0.013849001429635629,0.005070066452026368,0.00015324685737839073,,,"OrderedDict([('reg_alpha', 0.002567124759204509), ('reg_lambda', 0.998788747905134)])",bayes search for 2 group,0.0025671247592045088,0.998788747905134,,,5
0.7051863341743295,0.6391586310588435,0.5935940782698732,0.6865703737861264,0.6629346772754292,0.6574888189129204,0.03890753355808658,139,0.4371558666229248,0.015010722956678787,0.0052700996398925785,0.0004500222420278513,,,"OrderedDict([('reg_alpha', 0.00042947769907264466), ('reg_lambda', 0.9995313229119553)])",bayes search for 2 group,0.0004294776990726447,0.9995313229119552,,,5
0.6950096530284752,0.6420205424359966,0.6085768697731981,0.6896546831007875,0.6679948307479102,0.6606513158172735,0.032045191554488636,5,0.4408106803894043,0.012337087486811943,0.004959964752197264,0.00013377943301221787,,,"OrderedDict([('reg_alpha', 0.9999185829424788), ('reg_lambda', 0.999956623810922)])",bayes search for 2 group,0.9999185829424788,0.9999566238109221,,,5
0.7040786709921739,0.6435254150710655,0.5976357399633834,0.6711303590861697,0.6660150800842007,0.6564770530393986,0.03521832596902386,178,0.4454925537109375,0.018510883869805424,0.005009651184082031,0.0001586359183797169,,,"OrderedDict([('reg_alpha', 0.9973790770693781), ('reg_lambda', 0.004447002787729471)])",bayes search for 2 group,0.997379077069378,0.004447002787729471,,,5
0.7017756581887791,0.635349900390761,0.5910383344765515,0.671932713682279,0.6710283402434809,0.6542249893963703,0.03796262516372688,210,0.4444863796234131,0.012336105664685449,0.004953813552856445,6.416169554870301e-05,,,"OrderedDict([('reg_alpha', 0.002379991339452548), ('reg_lambda', 0.00357921492887281)])",bayes search for 2 group,0.0023799913394525482,0.00357921492887281,,,5
0.7040787445502861,0.643525465214454,0.597635741427657,0.6711306569780855,0.6660152130041062,0.6564771642349178,0.03521837366465822,177,0.4411430358886719,0.013771534301225777,0.00490727424621582,6.0219190606728894e-05,,,"OrderedDict([('reg_alpha', 0.9998221456119476), ('reg_lambda', 0.004477172713425293)])",bayes search for 2 group,0.9998221456119476,0.0044771727134252925,,,5
0.703518887891804,0.6321998234674576,0.5987319223476091,0.6715234247314898,0.6605652922956601,0.6533078701468041,0.03558006919853021,224,0.44299130439758294,0.014098490285101998,0.005036258697509764,0.0001347379816446433,,,"OrderedDict([('reg_alpha', 0.9972685309452703), ('reg_lambda', 0.9919424200425351)])",bayes search for 2 group,0.9972685309452703,0.9919424200425352,,,5
0.7177688988977999,0.6353465209197271,0.5999353513327041,0.6683324893218294,0.6710230519730714,0.6584812624890264,0.039324819046283266,79,0.44325785636901854,0.012199818262103751,0.004976701736450195,0.00011930017821201594,,,"OrderedDict([('reg_alpha', 0.00548922424798859), ('reg_lambda', 0.0014794742529298248)])",bayes search for 2 group,0.00548922424798859,0.0014794742529298248,,,5
0.7051825536851456,0.6391544604425947,0.5935921775561273,0.690600020695346,0.6627812985146935,0.6582621021787813,0.039534779631321584,111,0.4387757778167725,0.014314725409151062,0.004922342300415039,7.809457242274045e-05,,,"OrderedDict([('reg_alpha', 3.0164114718567177e-05), ('reg_lambda', 0.9975998125214259)])",bayes search for 2 group,3.0164114718567177e-05,0.997599812521426,,,5
0.6899846091887941,0.638686880512364,0.5985415479312848,0.6889006405209486,0.6643962319265471,0.6561019820159878,0.034377516890654575,186,0.4379404067993164,0.014584371203872985,0.005406713485717775,0.0007111304943840457,,,"OrderedDict([('reg_alpha', 0.9965306261289912), ('reg_lambda', 0.993606775427875)])",bayes search for 2 group,0.9965306261289912,0.9936067754278751,,,5
0.7186940977969407,0.6465945849521912,0.5916386795581932,0.6790730499907938,0.6679286812513932,0.6607858187099025,0.0417648897244123,3,0.4410017967224121,0.014387532033511159,0.005133152008056641,0.0004903454242126695,,,"OrderedDict([('reg_alpha', 0.9901999250755309), ('reg_lambda', 0.0017264448788363311)])",bayes search for 2 group,0.9901999250755308,0.0017264448788363313,,,5
