split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7015614903133265,0.6413775762707283,0.5934054791405378,0.6849439876444487,0.6628189016093051,0.6568214869956692,0.03765266618027063,142,0.6538755416870117,0.0478469558264659,0.004909896850585936,0.00010753366190330516,,,"OrderedDict([('reg_alpha', 0.001893349464980432), ('reg_lambda', 0.9912218184960251)])",bayes search for 2 group,0.001893349464980432,0.9912218184960252,,,1
0.6950047639291892,0.6420173777206866,0.6085759118488716,0.689648749348412,0.662158806992317,0.6594811219678952,0.03186065805173454,26,0.6524923801422119,0.050511403577950316,0.005213785171508789,0.0005618471771827409,,,"OrderedDict([('reg_alpha', 0.9990881934631283), ('reg_lambda', 0.998132264868143)])",bayes search for 2 group,0.9990881934631284,0.9981322648681429,,,1
0.7017750591927674,0.635349430828351,0.5910378173998896,0.6722736481766648,0.6710276035376117,0.654292711827057,0.0379946668571226,212,0.6580392837524414,0.041276119262883736,0.0048610687255859365,0.00010718567490625877,,,"OrderedDict([('reg_alpha', 0.0035852690311217747), ('reg_lambda', 0.0032884693866108714)])",bayes search for 2 group,0.003585269031121775,0.0032884693866108714,,,1
0.7040804298252137,0.6435263250361954,0.5976367637150701,0.671133162721145,0.6660169763179103,0.6564787315231071,0.03521872842131766,165,0.6532326698303222,0.04917326432070411,0.004996490478515625,0.00018969091587887768,,,"OrderedDict([('reg_alpha', 0.9942916556901557), ('reg_lambda', 0.005084176691832366)])",bayes search for 2 group,0.9942916556901557,0.005084176691832366,,,1
0.701560456496158,0.6413769961313006,0.600530596070406,0.6806236841393836,0.6574720260092504,0.6563127517692997,0.034567168884387364,180,0.6579561233520508,0.05657225123071567,0.004944419860839844,0.00011418419095895568,,,"OrderedDict([('reg_alpha', 0.0020585230402426773), ('reg_lambda', 0.9907656059182843)])",bayes search for 2 group,0.0020585230402426773,0.9907656059182844,,,1
0.6946384134426458,0.6386908656079122,0.6083436334824426,0.6896435808996881,0.6621541928513457,0.6586941372568068,0.032240146228070345,62,0.6505715370178222,0.04428264246838872,0.004830408096313478,6.0036884892067064e-05,,,"OrderedDict([('reg_alpha', 0.9984029641192608), ('reg_lambda', 0.9965305644893582)])",bayes search for 2 group,0.9984029641192608,0.9965305644893582,,,1
0.7102382817250401,0.6372234395607324,0.5997634786354618,0.6853263773955236,0.6603811105268886,0.6585865375687293,0.03821695021641499,66,0.6558451175689697,0.045760796185102884,0.004993152618408203,7.234554758407521e-05,,,"OrderedDict([('reg_alpha', 0.9996434413106335), ('reg_lambda', 0.9886454493107711)])",bayes search for 2 group,0.9996434413106337,0.9886454493107713,,,1
0.7051837924994201,0.6391558208765902,0.5935927685395681,0.6906019602857734,0.6627833274843358,0.6582635339371375,0.03953511252413114,83,0.6530118942260742,0.04766426258114289,0.005282974243164064,0.0007032806181640628,,,"OrderedDict([('reg_alpha', 0.002286743895943411), ('reg_lambda', 0.9982131805738745)])",bayes search for 2 group,0.002286743895943411,0.9982131805738744,,,1
0.7048007503901116,0.6465963610886427,0.5943893737884339,0.6711228582284585,0.666010367582161,0.6565839422155616,0.03631257160589685,154,0.6624388694763184,0.05427229218841599,0.005092048645019531,0.00019807247333705652,,,"OrderedDict([('reg_alpha', 0.9987951616094188), ('reg_lambda', 0.0027845486298427873)])",bayes search for 2 group,0.9987951616094188,0.0027845486298427877,,,1
0.6997669252560954,0.6408555872905426,0.5912140678985142,0.6679833537259625,0.6588072592768075,0.6517254386895844,0.035783337128142766,241,0.6576717376708985,0.047657387659399635,0.0049770355224609385,0.00017219172779229367,,,"OrderedDict([('reg_alpha', 0.002480188659636729), ('reg_lambda', 0.007396973054094149)])",bayes search for 2 group,0.002480188659636729,0.007396973054094149,,,1
0.6950032921812989,0.6420164290074549,0.6083442138820101,0.6896469856857882,0.6621571810222493,0.6594336203557603,0.03193415973326946,33,0.6522799015045166,0.04551786550344857,0.004844522476196289,2.241773717138191e-05,,,"OrderedDict([('reg_alpha', 0.9971258452072045), ('reg_lambda', 0.9975916092371188)])",bayes search for 2 group,0.9971258452072044,0.9975916092371188,,,1
0.6950021177405382,0.6420156172806394,0.6083440699750191,0.6896454688755053,0.6621558735906536,0.6594326294924711,0.03193372337886085,36,0.6538907527923584,0.05256006728466006,0.004959774017333984,0.00011957336144087849,,,"OrderedDict([('reg_alpha', 0.9922572766157145), ('reg_lambda', 0.9971649404807537)])",bayes search for 2 group,0.9922572766157144,0.9971649404807535,,,1
0.7040792935673694,0.6435257296675332,0.5976360800035831,0.6711314386626791,0.6660158184191586,0.6564776720640647,0.03521848733042615,167,0.6548052787780761,0.04876862728472699,0.004966068267822266,0.0001524308558885572,,,"OrderedDict([('reg_alpha', 0.9990237441655057), ('reg_lambda', 0.004669482416634897)])",bayes search for 2 group,0.9990237441655055,0.004669482416634897,,,1
0.6950073271623094,0.6420190263589812,0.6085764395241056,0.6896518607644678,0.6608395743129942,0.6592188456245717,0.031843673347078286,43,0.6552948474884033,0.05153063079351117,0.005269193649291992,0.00042501511578240113,,,"OrderedDict([('reg_alpha', 0.9975840416022068), ('reg_lambda', 0.99909802994628)])",bayes search for 2 group,0.9975840416022068,0.9990980299462799,,,1
0.7039332386800774,0.6391507434661136,0.5945218488745483,0.6901576215271816,0.6627758503908644,0.658107860587757,0.03886256748475665,95,0.6567153453826904,0.050580599043350084,0.004897308349609375,9.980981990387509e-05,,,"OrderedDict([('reg_alpha', 0.0021260652287645736), ('reg_lambda', 0.9958884196385057)])",bayes search for 2 group,0.0021260652287645736,0.9958884196385056,,,1
0.7157636764623461,0.6430603413186908,0.5955275249051712,0.6804179531379284,0.66855930782155,0.6606657607291374,0.04010281303767641,2,0.6580680847167969,0.05073583149976468,0.005009317398071289,0.0002918841964447176,,,"OrderedDict([('reg_alpha', 0.9982930620514452), ('reg_lambda', 0.0004781634580481865)])",bayes search for 2 group,0.9982930620514452,0.00047816345804818655,,,1
0.6946380833234771,0.6386907150699279,0.6083436513654672,0.6896431608111924,0.6621538238824188,0.6586938868904967,0.032239997139355166,64,0.6535067081451416,0.049179725758788616,0.004929161071777344,7.529779637238977e-05,,,"OrderedDict([('reg_alpha', 0.9947646585337191), ('reg_lambda', 0.9964326341962463)])",bayes search for 2 group,0.9947646585337192,0.9964326341962464,,,1
0.7051841649200976,0.6391562415083548,0.5935929488440433,0.6906025905274373,0.6629315411110651,0.6582934973821997,0.03953863729358289,80,0.6515934467315674,0.04927823724212271,0.005005359649658203,0.00011564485744866766,,,"OrderedDict([('reg_alpha', 0.001606437988144083), ('reg_lambda', 0.9984159782045485)])",bayes search for 2 group,0.001606437988144083,0.9984159782045484,,,1
0.6988779712046801,0.6386877940198012,0.6006597331571144,0.6889026037145889,0.6643979696840873,0.6583052143560544,0.035573347283181865,74,0.6558068752288818,0.057407696254146434,0.004889869689941406,0.00011426908785610637,,,"OrderedDict([('reg_alpha', 0.9960850998074018), ('reg_lambda', 0.9942727996488321)])",bayes search for 2 group,0.9960850998074018,0.994272799648832,,,1
0.7017786529417996,0.6353521966869206,0.5910407491280212,0.6705657391240498,0.6645212175529861,0.6526517110867555,0.037337482058254684,236,0.6551518917083741,0.043643470610398,0.004855775833129882,8.944842331118716e-05,,,"OrderedDict([('reg_alpha', 0.0034542704932991617), ('reg_lambda', 0.004934025290054934)])",bayes search for 2 group,0.0034542704932991612,0.004934025290054935,,,1
0.70408046240423,0.6435263308922802,0.5976367294415925,0.6711332418488539,0.6660169635805236,0.6564787456334961,0.035218754144940474,164,0.6574052810668946,0.05448609342028788,0.004961252212524414,0.00017792154795363165,,,"OrderedDict([('reg_alpha', 0.9967748167705458), ('reg_lambda', 0.005086625045248484)])",bayes search for 2 group,0.9967748167705458,0.005086625045248485,,,1
0.6899845174530399,0.6386868777982767,0.5985414927597155,0.6889005454506645,0.6643961528293003,0.6561019172581993,0.03437749560051232,182,0.6527269363403321,0.05060764652394848,0.0048675537109375,5.5315782219382984e-05,,,"OrderedDict([('reg_alpha', 0.9990076219494114), ('reg_lambda', 0.9935576126922797)])",bayes search for 2 group,0.9990076219494114,0.9935576126922796,,,1
0.6950036577737488,0.6420166554552762,0.608575745220734,0.6896473836831355,0.6621575469756351,0.6594801978217059,0.03186026401285201,31,0.6530642032623291,0.050654446392905415,0.005062675476074219,0.0001725567935403492,,,"OrderedDict([('reg_alpha', 0.9969964148504429), ('reg_lambda', 0.9977197150647813)])",bayes search for 2 group,0.9969964148504428,0.9977197150647812,,,1
0.7048030668012204,0.6465976628254047,0.5943909051381417,0.6711267314016842,0.6660128138182846,0.6565862359969471,0.036313027754469485,149,0.6590168476104736,0.05596455602761295,0.0049509525299072255,0.00013538089659734958,,,"OrderedDict([('reg_alpha', 0.9995738354804491), ('reg_lambda', 0.003630344816781151)])",bayes search for 2 group,0.9995738354804492,0.0036303448167811507,,,1
0.7039330244640702,0.6391504834925305,0.594521775824849,0.6901573226442304,0.6627755005696384,0.6581076213990638,0.038862508531799726,96,0.6519547939300537,0.04757643584459461,0.004958915710449219,0.00023046504264335907,,,"OrderedDict([('reg_alpha', 0.005046688203329875), ('reg_lambda', 0.9957637146761792)])",bayes search for 2 group,0.005046688203329875,0.9957637146761792,,,1
0.6946362657396177,0.6386897900807732,0.5990657453241612,0.6896410745541135,0.6621519320978166,0.6568369615592964,0.03521357521092168,137,0.6502379894256591,0.04266813495432037,0.004981279373168945,0.00011206403667910451,,,"OrderedDict([('reg_alpha', 0.9984194096751533), ('reg_lambda', 0.9957518199187806)])",bayes search for 2 group,0.9984194096751532,0.9957518199187806,,,1
0.7015674686160476,0.6423253201692948,0.5917703592735192,0.6901185986496081,0.6627694501831123,0.6577102393783164,0.03894641818791182,114,0.6515822410583496,0.049443763106291935,0.005252361297607422,0.0007933792978274235,,,"OrderedDict([('reg_alpha', 0.0040130842905601325), ('reg_lambda', 0.9938964727896695)])",bayes search for 2 group,0.0040130842905601325,0.9938964727896696,,,1
0.7177689381563459,0.6353466296834859,0.5999353384926388,0.6683327907982342,0.6710231232653915,0.6584813640792193,0.039324841561996136,71,0.6627383232116699,0.05542924138843515,0.004997396469116211,0.00018408499669553158,,,"OrderedDict([('reg_alpha', 0.009476017463683208), ('reg_lambda', 0.0014995885363829902)])",bayes search for 2 group,0.009476017463683208,0.0014995885363829902,,,1
0.7040563478693627,0.6419780034415747,0.5912129111807682,0.6679806551293999,0.6588055524383659,0.6528066940118944,0.036888526785011054,233,0.6519824028015136,0.04442375332500797,0.004980564117431641,0.0001266514859509999,,,"OrderedDict([('reg_alpha', 0.010999939041227537), ('reg_lambda', 0.00672761853044246)])",bayes search for 2 group,0.010999939041227536,0.00672761853044246,,,1
0.7158852641450401,0.6465945636436259,0.5916385164507367,0.6790729414005165,0.667928529252145,0.6602239629784129,0.04099402097431538,14,0.6595414638519287,0.05282811374234781,0.004891204833984375,4.617753672500014e-05,,,"OrderedDict([('reg_alpha', 0.994830698565985), ('reg_lambda', 0.0016672380322174667)])",bayes search for 2 group,0.9948306985659849,0.001667238032217467,,,1
0.6946359459052349,0.6386896376935872,0.5990656779735033,0.689640721474372,0.6621516049974622,0.6568367176088319,0.035213468694136836,139,0.6528500556945801,0.04807342044326283,0.0049427032470703135,8.448101202894428e-05,,,"OrderedDict([('reg_alpha', 0.9991156314933664), ('reg_lambda', 0.9956306456971603)])",bayes search for 2 group,0.9991156314933664,0.9956306456971604,,,1
0.6899839911869057,0.6386865961069911,0.5985413648674146,0.6889000404129093,0.6632336056494328,0.6558691196447307,0.03432437158690399,185,0.658335828781128,0.05143081242364681,0.0051732540130615245,0.00017134281906158738,,,"OrderedDict([('reg_alpha', 0.9981012690653239), ('reg_lambda', 0.9933714453599398)])",bayes search for 2 group,0.998101269065324,0.9933714453599398,,,1
0.7023724216716417,0.640862794391311,0.5944695121894753,0.6779382508492242,0.6614941474319426,0.6554274253067189,0.03653866640413653,196,0.6625519275665284,0.05335907442123023,0.005016756057739258,0.0001866490358556557,,,"OrderedDict([('reg_alpha', 0.0018638279144275187), ('reg_lambda', 0.011646252560286731)])",bayes search for 2 group,0.0018638279144275187,0.011646252560286731,,,1
0.7040823451940075,0.6435274242337404,0.5976378322994935,0.6711366242490697,0.6660189924050284,0.6564806436762679,0.03521920554201835,159,0.6511696815490723,0.048023439645755964,0.00497279167175293,0.00014551071652232325,,,"OrderedDict([('reg_alpha', 0.9996685218867565), ('reg_lambda', 0.005792586608438289)])",bayes search for 2 group,0.9996685218867564,0.005792586608438289,,,1
0.7015609674120473,0.6413772481405937,0.5934052554154328,0.6806245179136325,0.6574726708394751,0.6548881319442362,0.036905509242073135,204,0.6498271465301514,0.04864862209071498,0.004804706573486329,0.00013992262965512633,,,"OrderedDict([('reg_alpha', 0.0038890236489248506), ('reg_lambda', 0.990962725944809)])",bayes search for 2 group,0.0038890236489248506,0.990962725944809,,,1
0.7048029873664821,0.6465975013962904,0.5943909223740751,0.6711263330402623,0.666012693645848,0.6565860875645916,0.03631297149484383,150,0.6571253299713135,0.0558231465735611,0.004935550689697266,0.00014882907368175043,,,"OrderedDict([('reg_alpha', 0.992941312703753), ('reg_lambda', 0.003607625803220494)])",bayes search for 2 group,0.992941312703753,0.0036076258032204937,,,1
0.7051844420957383,0.639156490230528,0.5935930565815699,0.6906030220745399,0.6629319221707706,0.6582937866306293,0.03953872316753012,78,0.6483863830566406,0.04748768096855704,0.00498509407043457,0.00018352848353914185,,,"OrderedDict([('reg_alpha', 0.00525070522051574), ('reg_lambda', 0.9985345959486471)])",bayes search for 2 group,0.00525070522051574,0.9985345959486472,,,1
0.7158849260398207,0.6430623276733041,0.5916382539253153,0.6790724453451471,0.6679282309884028,0.659517236794398,0.041252364163010334,24,0.6561013698577881,0.052984842734428585,0.005189371109008789,0.00046812273191402647,,,"OrderedDict([('reg_alpha', 0.9989751236220823), ('reg_lambda', 0.0015380262696934603)])",bayes search for 2 group,0.9989751236220824,0.0015380262696934606,,,1
0.6950081951904027,0.6420196405167535,0.6085768388563293,0.6896528209596138,0.6608405395899071,0.6592196070226013,0.03184386845630812,38,0.6504601955413818,0.049009102061289576,0.0049277782440185535,8.571465914773516e-05,,,"OrderedDict([('reg_alpha', 0.9884473325247753), ('reg_lambda', 0.9994863467595352)])",bayes search for 2 group,0.9884473325247752,0.9994863467595352,,,1
0.7017772170152098,0.6353511141877651,0.5910395486036853,0.6705623428529626,0.6710300167025061,0.6539520478724258,0.03783855975170817,218,0.6564888000488281,0.04784042302080795,0.004864740371704103,7.279265555130674e-05,,,"OrderedDict([('reg_alpha', 0.007267443261801733), ('reg_lambda', 0.004247082385092194)])",bayes search for 2 group,0.007267443261801733,0.0042470823850921935,,,1
0.7051841411293964,0.6391561302257628,0.5935928574045222,0.6906026535905132,0.6627839634039925,0.6582639491508374,0.03953526426046506,82,0.6540679931640625,0.05156074308038915,0.00486626625061035,6.815179132032851e-05,,,"OrderedDict([('reg_alpha', 0.009478877938222665), ('reg_lambda', 0.9983646901708022)])",bayes search for 2 group,0.009478877938222665,0.9983646901708022,,,1
0.6899824620073811,0.6386858313672545,0.5985409139781781,0.6880719519643681,0.6632323369903348,0.6557026992615034,0.034166093099710186,190,0.6522523403167725,0.05007004731317074,0.00524754524230957,0.0006040925053931151,,,"OrderedDict([('reg_alpha', 0.9984051148158454), ('reg_lambda', 0.9927959174274157)])",bayes search for 2 group,0.9984051148158454,0.9927959174274156,,,1
0.7015626761498036,0.6413782405468889,0.5934058764074399,0.6849457420376575,0.6602923386965686,0.6563169747676717,0.037586049019116614,176,0.6528841495513916,0.053316601377293125,0.0049857616424560545,0.00017977572860390198,,,"OrderedDict([('reg_alpha', 0.0028617214327396616), ('reg_lambda', 0.9917534927318242)])",bayes search for 2 group,0.002861721432739661,0.9917534927318242,,,1
0.7151992631277924,0.6465954550676598,0.59438834903648,0.6702606485096043,0.662916767790645,0.6578720967064362,0.039045301373920926,102,0.6546326160430909,0.052794826514678414,0.004813098907470703,4.542999553619552e-05,,,"OrderedDict([('reg_alpha', 0.9980768435957261), ('reg_lambda', 0.0022278029813828097)])",bayes search for 2 group,0.998076843595726,0.0022278029813828093,,,1
0.6946362031275078,0.6386897695066469,0.5990657372517869,0.6896409628832844,0.6621518599552587,0.6568369065448969,0.035213543554504165,138,0.6521790027618408,0.049705350216713406,0.004851627349853516,0.00010788659625703768,,,"OrderedDict([('reg_alpha', 0.9980921655575864), ('reg_lambda', 0.9957230078907444)])",bayes search for 2 group,0.9980921655575864,0.9957230078907444,,,1
0.6997657025150474,0.6467647627754242,0.5912133733197867,0.6679813740197525,0.6588062365792761,0.6529062898418574,0.035501003913293035,230,0.6561727046966552,0.048283692400680416,0.005011415481567383,0.0002524473640933933,,,"OrderedDict([('reg_alpha', 0.00011139496855450129), ('reg_lambda', 0.007006819388200582)])",bayes search for 2 group,0.00011139496855450127,0.007006819388200582,,,1
0.7039326687802656,0.6391500726876824,0.5908802352440057,0.6901566620081908,0.6627748520011303,0.657378898144255,0.04006273562157964,132,0.6540259838104248,0.0546712169121156,0.004896688461303711,7.067354074033675e-05,,,"OrderedDict([('reg_alpha', 0.002530873873944351), ('reg_lambda', 0.9955729939638807)])",bayes search for 2 group,0.0025308738739443512,0.9955729939638808,,,1
0.7157641610383492,0.6430605841924888,0.5916366282817045,0.680418583795602,0.6685597057743256,0.659887932616494,0.04137695104420664,17,0.6502049446105957,0.04581847631339867,0.005190849304199219,0.0005024174753927009,,,"OrderedDict([('reg_alpha', 0.9928992158341464), ('reg_lambda', 0.0006516185933503894)])",bayes search for 2 group,0.9928992158341464,0.0006516185933503894,,,1
0.6950031531810735,0.6420163327979871,0.6083444352711065,0.6896466950885516,0.6621570173672522,0.6594335267411943,0.03193401064677854,34,0.6522974967956543,0.0495852785465072,0.0049506664276123035,0.00016260479898486878,,,"OrderedDict([('reg_alpha', 0.9877665840374701), ('reg_lambda', 0.9975918686512668)])",bayes search for 2 group,0.98776658403747,0.9975918686512668,,,1
0.6950042256105627,0.6420170326284282,0.6085757916561132,0.6896480853723274,0.6621581834049519,0.6594806637344768,0.031860478028267095,27,0.6527287006378174,0.04609257717963747,0.005121707916259766,0.0003701085803869905,,,"OrderedDict([('reg_alpha', 0.9994148602871352), ('reg_lambda', 0.997924094722072)])",bayes search for 2 group,0.9994148602871352,0.997924094722072,,,1
0.7177661275978189,0.6430842851669625,0.5963425405984393,0.6683243057064991,0.665387297872692,0.6581809113884823,0.03938809635004741,92,0.6598653316497802,0.049644627376251284,0.004853725433349609,5.2569215218648524e-05,,,"OrderedDict([('reg_alpha', 0.007583394143252932), ('reg_lambda', 6.179847022202979e-05)])",bayes search for 2 group,0.0075833941432529315,6.179847022202979e-05,,,1
0.7158855307912,0.6465946391501332,0.5916386958412854,0.6790732326523394,0.6679287091963875,0.6602241615262692,0.04099406188459848,13,0.6529436111450195,0.050246326480775566,0.005039787292480469,0.0003309900689784,,,"OrderedDict([('reg_alpha', 0.9920850735446308), ('reg_lambda', 0.001744230377754064)])",bayes search for 2 group,0.9920850735446308,0.001744230377754064,,,1
0.7051867274267067,0.6391591016036231,0.5935943193529494,0.686571079150119,0.6629352759919043,0.6574893007050605,0.03890762866406576,122,0.6502606391906738,0.05018457625673412,0.004915523529052735,9.232365360923296e-05,,,"OrderedDict([('reg_alpha', 0.0008261535473240713), ('reg_lambda', 0.9997424524039406)])",bayes search for 2 group,0.0008261535473240713,0.9997424524039406,,,1
0.6899829110169807,0.6386860373625333,0.5985410259048871,0.6888987735363679,0.6632326825441448,0.6558682860729828,0.034324042598887515,187,0.6570238590240478,0.0464064484066557,0.005292987823486329,0.0005791540653351724,,,"OrderedDict([('reg_alpha', 0.9987973404850546), ('reg_lambda', 0.9929518008978359)])",bayes search for 2 group,0.9987973404850546,0.992951800897836,,,1
0.6997669185191532,0.6408556355088799,0.5912141042397758,0.6679834196901733,0.6588072462035937,0.6517254648323151,0.035783325575402515,240,0.6557217597961426,0.05550350781887943,0.004828643798828125,6.55741078530555e-05,,,"OrderedDict([('reg_alpha', 0.005334128959068708), ('reg_lambda', 0.007391601261891536)])",bayes search for 2 group,0.005334128959068708,0.007391601261891536,,,1
0.7048035087975262,0.6465978093896347,0.5942954909003549,0.6711272110563272,0.6660132305297359,0.6565674501347158,0.03634588671131685,156,0.6519487380981446,0.05055393791774145,0.005170869827270508,0.0005944212768488783,,,"OrderedDict([('reg_alpha', 0.9919180003861967), ('reg_lambda', 0.0038088623322056767)])",bayes search for 2 group,0.9919180003861968,0.003808862332205677,,,1
0.7051821076504763,0.6391539205525694,0.5945244826842654,0.6905993781345898,0.6627806391214209,0.6584481056286644,0.03923018547822366,73,0.6532473564147949,0.05348134565876935,0.0049617767333984385,0.00013655190952879606,,,"OrderedDict([('reg_alpha', 0.00513397588140252), ('reg_lambda', 0.9973489744715599)])",bayes search for 2 group,0.00513397588140252,0.99734897447156,,,1
0.6932632846572442,0.638687030326222,0.5985415909025704,0.6889009577583433,0.6643964346961577,0.6567578596681075,0.035042435586071785,145,0.6533839702606201,0.054740202877843765,0.004836845397949219,0.00010535418915615733,,,"OrderedDict([('reg_alpha', 0.9994535450272725), ('reg_lambda', 0.9936741788341459)])",bayes search for 2 group,0.9994535450272723,0.993674178834146,,,1
0.70408234639187,0.6435274158428084,0.5976378624500629,0.6711366123862941,0.6660190701644617,0.6564806614470994,0.035219199632766936,158,0.6501123428344726,0.04674650073217361,0.004838228225708008,8.891894344303259e-05,,,"OrderedDict([('reg_alpha', 0.9982025048823678), ('reg_lambda', 0.005804122413263447)])",bayes search for 2 group,0.9982025048823678,0.005804122413263447,,,1
0.6950066474589286,0.6420185712050668,0.6085762650417794,0.6896510257372084,0.6608388055126657,0.6592182629911297,0.03184345779928985,47,0.6537146091461181,0.05309616665697555,0.0049985408782959,0.000185951611339228,,,"OrderedDict([('reg_alpha', 0.9993298074737873), ('reg_lambda', 0.99881962723892)])",bayes search for 2 group,0.9993298074737872,0.99881962723892,,,1
0.6950063095047452,0.6420183755294107,0.6085762398233432,0.6896506377065585,0.6608385183419043,0.6592180161811925,0.03184333390334794,48,0.6506428718566895,0.05073252489615825,0.004835367202758789,3.676967975004061e-05,,,"OrderedDict([('reg_alpha', 0.9993150658582911), ('reg_lambda', 0.998708979893865)])",bayes search for 2 group,0.9993150658582912,0.998708979893865,,,1
0.701986378358664,0.6391528556226733,0.594524246573419,0.6904084850067378,0.6627789617311387,0.6577701854585266,0.03845015450529614,108,0.6517285346984864,0.048453379492594935,0.005152368545532225,0.0005221787222399074,,,"OrderedDict([('reg_alpha', 0.0024413273539122264), ('reg_lambda', 0.996863580673487)])",bayes search for 2 group,0.0024413273539122264,0.996863580673487,,,1
0.7157636296071079,0.6430602103120487,0.5916362575012537,0.6804176758817757,0.6685592463919475,0.6598874039388266,0.04137685089011001,21,0.6522406578063965,0.04643113979311652,0.004830074310302734,3.208175142052491e-05,,,"OrderedDict([('reg_alpha', 0.9949721735443933), ('reg_lambda', 0.0004525935469836818)])",bayes search for 2 group,0.9949721735443932,0.0004525935469836818,,,1
0.6964019620034014,0.6408591100647631,0.5906466469893806,0.6779289441650302,0.6582122131032068,0.6528097752651565,0.03624226991014458,231,0.6549432277679443,0.0466355755171311,0.0048547744750976575,0.0001072848213459744,,,"OrderedDict([('reg_alpha', 0.0008242899626306201), ('reg_lambda', 0.00949561604609306)])",bayes search for 2 group,0.0008242899626306201,0.00949561604609306,,,1
0.7039297852495752,0.6423255612231602,0.5917704658098242,0.6901191437857166,0.6627699654274388,0.6581829842991429,0.039486222798658516,86,0.6542769432067871,0.05465321910651817,0.0051015853881835925,0.0001003388888585647,,,"OrderedDict([('reg_alpha', 0.004243093156248602), ('reg_lambda', 0.994072601102887)])",bayes search for 2 group,0.0042430931562486025,0.9940726011028871,,,1
0.6950083535694909,0.6420197235201095,0.6085769178022472,0.6896530179183615,0.667993485389373,0.6606502996399165,0.032044629431107606,11,0.6578407764434815,0.0551666455155284,0.004935503005981445,0.00013082199284999649,,,"OrderedDict([('reg_alpha', 0.9877553289658844), ('reg_lambda', 0.9995486052771344)])",bayes search for 2 group,0.9877553289658844,0.9995486052771344,,,1
0.6950034072320116,0.6420164737820515,0.608575899544209,0.6896469972451944,0.6621572438593658,0.6594800043325665,0.03186010047072532,32,0.6520626068115234,0.048318476406182434,0.00493931770324707,0.00015140109165577765,,,"OrderedDict([('reg_alpha', 0.9871498771419046), ('reg_lambda', 0.9976839447255923)])",bayes search for 2 group,0.9871498771419046,0.9976839447255924,,,1
0.695007040828006,0.6420188506375677,0.6085765043703062,0.689651432982894,0.6608392257470266,0.6592186109131601,0.03184352202873696,44,0.6522612571716309,0.053675659486564574,0.0047823429107666,6.369562844359331e-05,,,"OrderedDict([('reg_alpha', 0.992294184617615), ('reg_lambda', 0.9990177418406393)])",bayes search for 2 group,0.9922941846176151,0.9990177418406392,,,1
0.7039328518010222,0.6391503206887899,0.5945218179506879,0.6901570153270402,0.6627752402733498,0.6581074492081779,0.03886241296869191,97,0.6583698272705079,0.05575214940536834,0.004944753646850586,0.00011008871975891655,,,"OrderedDict([('reg_alpha', 0.001678475152883108), ('reg_lambda', 0.9957009887157297)])",bayes search for 2 group,0.001678475152883108,0.9957009887157297,,,1
0.7152001521143472,0.6465959100324119,0.5943889664941789,0.6702618672308263,0.6660095714861707,0.658491293471587,0.039144792835252934,68,0.6536408424377441,0.04808701789455979,0.004880571365356445,0.00012447574404902837,,,"OrderedDict([('reg_alpha', 0.9937025217628257), ('reg_lambda', 0.0025449648206608004)])",bayes search for 2 group,0.9937025217628256,0.0025449648206608004,,,1
0.7039306231060698,0.6391477357355231,0.592525666112512,0.6901205147570824,0.6627714175517605,0.6576991914525896,0.039511921921420085,119,0.6524860382080078,0.05164312942898672,0.0047615528106689465,6.0330849810986304e-05,,,"OrderedDict([('reg_alpha', 0.00417821069173463), ('reg_lambda', 0.9945053000950823)])",bayes search for 2 group,0.0041782106917346296,0.9945053000950824,,,1
0.7157631583165014,0.6430598950260079,0.5955271667696715,0.6723057021446264,0.6685588292208736,0.6590429502955362,0.0394292970998142,54,0.6554699897766113,0.04523569637344568,0.004854011535644531,0.00010947971391828302,,,"OrderedDict([('reg_alpha', 0.995322311971203), ('reg_lambda', 0.00028357640132714584)])",bayes search for 2 group,0.9953223119712029,0.00028357640132714584,,,1
0.6950086935247249,0.6420199272387329,0.6085769034429104,0.6896534313478058,0.6679938556872069,0.6606505622482762,0.03204477511726632,10,0.6554412364959716,0.056848713177531374,0.004981756210327149,0.0001805406488010085,,,"OrderedDict([('reg_alpha', 0.9899890720609835), ('reg_lambda', 0.9996522869402455)])",bayes search for 2 group,0.9899890720609836,0.9996522869402455,,,1
0.704082286616617,0.6435273855953576,0.5976378252763099,0.6711364594897773,0.6660189451684195,0.6564805804292962,0.03521917862550539,160,0.650324010848999,0.045767781837254114,0.004796838760375978,3.6539729947321524e-05,,,"OrderedDict([('reg_alpha', 0.9972850831362592), ('reg_lambda', 0.00578518714077081)])",bayes search for 2 group,0.9972850831362592,0.00578518714077081,,,1
0.6899821678133384,0.6386856617193728,0.5985407889794623,0.6880715758830535,0.6632320530093334,0.655702449480912,0.034166009012724284,191,0.6534569740295411,0.05278310185386824,0.00478997230529785,5.128329878400725e-05,,,"OrderedDict([('reg_alpha', 0.9998564886634262), ('reg_lambda', 0.9926652436632515)])",bayes search for 2 group,0.9998564886634262,0.9926652436632516,,,1
