split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7018643383347738,0.6403078141627664,0.6026620451619378,0.666666705906046,0.6395056175443401,0.6502013042219728,0.03290118100431396,372,0.7486049652099609,0.05968138060405414,0.00523977279663086,0.0004275695500253962,0.5076588292563533,7,10,0.6775738572585563,0.06492701361918242,0.8896448482154122,"OrderedDict([('colsample_bytree', 0.5076588292563533), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.6775738572585563), ('reg_lambda', 0.06492701361918242), ('subsample', 0.8896448482154122)])",3,bayes_opt
0.7191799554635637,0.6462055150090787,0.5896241293413913,0.6818816194234363,0.6625055291806999,0.659879349683634,0.04273248946261991,70,0.5230400562286377,0.0396303309882354,0.004862880706787111,0.0001193614560744936,0.5169550057770206,4,10,0.11464473995896765,0.05497105588878305,0.8963249326430016,"OrderedDict([('colsample_bytree', 0.5169550057770206), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.11464473995896765), ('reg_lambda', 0.05497105588878305), ('subsample', 0.8963249326430016)])",3,bayes_opt
0.6991625076378073,0.6479754688244135,0.5791001500586322,0.6647326642549038,0.6682722701742929,0.65184861219001,0.039954173808631435,326,0.6353914737701416,0.05265188763185846,0.0051027774810791,0.00013707045530277702,0.5058379550649199,6,8,0.20927209898855187,0.9844765987609836,0.5043912491811564,"OrderedDict([('colsample_bytree', 0.5058379550649199), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.20927209898855187), ('reg_lambda', 0.9844765987609837), ('subsample', 0.5043912491811564)])",3,bayes_opt
0.706123159359601,0.6396769414958241,0.6017541575117021,0.6667224382559798,0.6560174948908177,0.6540588383027849,0.0341101604069367,275,0.6596198081970215,0.052378112413611545,0.0050651073455810535,7.90406458625494e-05,0.8832641887249664,6,9,0.5125660727983302,0.027708968989720424,0.8997483335789918,"OrderedDict([('colsample_bytree', 0.8832641887249664), ('max_depth', 6), ('min_child_weight', 9), ('reg_alpha', 0.5125660727983302), ('reg_lambda', 0.027708968989720424), ('subsample', 0.8997483335789918)])",3,bayes_opt
0.7105487396544343,0.6436005808232729,0.550359206097947,0.6499449908872043,0.6437312796195763,0.6396369594164869,0.05125958852644855,647,0.4857914924621582,0.03921243398588349,0.004903411865234375,0.00011535208289536355,0.5363568981992415,3,1,0.9375536389044228,0.9398581720336084,0.8950188944258249,"OrderedDict([('colsample_bytree', 0.5363568981992415), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.9375536389044229), ('reg_lambda', 0.9398581720336083), ('subsample', 0.8950188944258249)])",3,bayes_opt
0.7004514249695739,0.6444246345454323,0.59000481074651,0.6991285982429768,0.6749723500943214,0.6617963637197629,0.041273042447784514,28,0.5786718845367431,0.0484063054683422,0.0049323558807373045,8.684033381021785e-05,0.8770647009435633,5,10,0.4863587559772154,0.9992170038426208,0.8964945533054335,"OrderedDict([('colsample_bytree', 0.8770647009435633), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.48635875597721545), ('reg_lambda', 0.9992170038426209), ('subsample', 0.8964945533054335)])",3,bayes_opt
0.7283042488537483,0.6430917629739561,0.5909669356466187,0.6652681148739195,0.6590063251208299,0.6573274774938145,0.0440680188031677,160,0.5231471538543702,0.04138025297681538,0.004903554916381836,4.8151345836458e-05,0.5019129273083665,4,7,0.9996863702923612,0.049000199041259636,0.5856225163385632,"OrderedDict([('colsample_bytree', 0.5019129273083665), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9996863702923612), ('reg_lambda', 0.04900019904125964), ('subsample', 0.5856225163385632)])",3,bayes_opt
0.6983047888395695,0.6469570328707074,0.6051861849321739,0.6738797647705368,0.6368700502353877,0.6522395643296751,0.03183850121818647,317,0.9697188377380372,0.07095287455487663,0.005203485488891602,0.0001815069227509685,0.5190698010345765,9,10,0.6288671091838164,0.9675764621216888,0.7410867532616434,"OrderedDict([('colsample_bytree', 0.5190698010345765), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.6288671091838164), ('reg_lambda', 0.9675764621216888), ('subsample', 0.7410867532616434)])",3,bayes_opt
0.7163419619837572,0.641876482933871,0.5854082994248482,0.6569148244805427,0.6573140876127634,0.6515711312871565,0.04178110491637225,337,0.5247251987457275,0.040700847197567946,0.004825973510742186,8.739328549739315e-05,0.7335665979549155,4,7,0.0345803021161314,0.049085307215988486,0.7577493752523323,"OrderedDict([('colsample_bytree', 0.7335665979549155), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.034580302116131396), ('reg_lambda', 0.049085307215988486), ('subsample', 0.7577493752523323)])",3,bayes_opt
0.7007531470124069,0.6607551175231641,0.6090302361901359,0.652584655963991,0.6614113664595387,0.6569069046298474,0.02921797085470912,176,0.5895127296447754,0.046554935580581436,0.004947471618652344,0.00011231589277617993,0.5185858347378952,5,6,0.8239795783709232,0.014278709680518148,0.8989815616395949,"OrderedDict([('colsample_bytree', 0.5185858347378952), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.8239795783709232), ('reg_lambda', 0.014278709680518146), ('subsample', 0.8989815616395949)])",3,bayes_opt
0.6989553989695978,0.6397784475562442,0.5959335390443924,0.6739065554199579,0.6609907952557041,0.6539129472491793,0.03475646303760846,279,0.6559034824371338,0.05690974347531112,0.0049789905548095715,0.00014391839673955526,0.8954363067385844,6,7,0.8681041929717356,0.9942289733379752,0.6629112454843634,"OrderedDict([('colsample_bytree', 0.8954363067385844), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.8681041929717356), ('reg_lambda', 0.9942289733379753), ('subsample', 0.6629112454843634)])",3,bayes_opt
0.6895996808653827,0.6393012401867557,0.6007007302990448,0.6534081528305966,0.6520036854481375,0.6470026979259835,0.02857875904131049,487,0.5295414924621582,0.04097785738262876,0.004811620712280275,0.0001654624664130724,0.5063086516576423,4,3,0.6080974631890941,0.9994404560078648,0.7520829545285815,"OrderedDict([('colsample_bytree', 0.5063086516576423), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.6080974631890941), ('reg_lambda', 0.9994404560078649), ('subsample', 0.7520829545285815)])",3,bayes_opt
0.6826515268939151,0.5932402534067,0.5973068576404991,0.6035266039449854,0.6324019547131646,0.6218254393198528,0.033361045201748735,714,1.4958600044250487,0.1115611193109056,0.005771827697753906,0.0005416916793299773,0.897861364090941,9,3,0.2500216591589056,0.9271006157028228,0.8981970706249276,"OrderedDict([('colsample_bytree', 0.897861364090941), ('max_depth', 9), ('min_child_weight', 3), ('reg_alpha', 0.25002165915890556), ('reg_lambda', 0.9271006157028228), ('subsample', 0.8981970706249276)])",3,bayes_opt
0.7121869409494147,0.6326522606451996,0.5777327665063872,0.6884727282448542,0.6798463744088592,0.6581782141509429,0.04780638800966085,127,0.5289242267608643,0.04745093770069598,0.004732275009155272,9.700121934464252e-05,0.8971719817209661,4,10,0.7625774568794506,0.9943721416305532,0.8837899918435619,"OrderedDict([('colsample_bytree', 0.8971719817209661), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.7625774568794506), ('reg_lambda', 0.9943721416305533), ('subsample', 0.8837899918435619)])",3,bayes_opt
0.6807725094012007,0.6532072430142554,0.6068748060723891,0.6294453596752527,0.6401191417975791,0.6420838119921355,0.024591911388545263,604,1.029076910018921,0.07796238660726251,0.005150032043457031,7.696473754234236e-05,0.5002431159370926,9,9,0.0685860925310481,0.0009615072403558193,0.8598115153125996,"OrderedDict([('colsample_bytree', 0.5002431159370926), ('max_depth', 9), ('min_child_weight', 9), ('reg_alpha', 0.0685860925310481), ('reg_lambda', 0.0009615072403558191), ('subsample', 0.8598115153125996)])",3,bayes_opt
0.6930379027406282,0.6294462900512889,0.5526442707323763,0.6772747319498815,0.6585889797314051,0.642198435041116,0.04953022023557798,601,0.4836380958557129,0.0395271509227665,0.004832172393798828,6.715004997941471e-05,0.5285401131604891,3,10,0.9363895745895248,0.01619529338247028,0.5136109956512053,"OrderedDict([('colsample_bytree', 0.5285401131604891), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.9363895745895247), ('reg_lambda', 0.01619529338247028), ('subsample', 0.5136109956512053)])",3,bayes_opt
0.7093015124828026,0.6356238918419677,0.5562778863037661,0.6769838786789958,0.6648984902120887,0.6486171319039242,0.05186079359692826,428,0.4891682624816894,0.036976072548117904,0.00485539436340332,0.00018169579423973263,0.8903063914550379,3,10,0.5208973653282931,0.04388604705909428,0.8904176907765555,"OrderedDict([('colsample_bytree', 0.8903063914550379), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.5208973653282931), ('reg_lambda', 0.043886047059094276), ('subsample', 0.8904176907765555)])",3,bayes_opt
0.7025827731286043,0.6300568943040495,0.5486003616429159,0.6637604405552462,0.6502249327655747,0.6390450804792781,0.05105665708629496,658,0.4823576927185058,0.036738137505768334,0.004974985122680664,0.000531195665389504,0.5022778539533552,3,8,0.8603072142120677,0.9915493876202898,0.5400981012973582,"OrderedDict([('colsample_bytree', 0.5022778539533552), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.8603072142120677), ('reg_lambda', 0.9915493876202898), ('subsample', 0.5400981012973582)])",3,bayes_opt
0.7131262782437116,0.6292282903082422,0.5913893984294025,0.6735534338897471,0.6612549440027895,0.6537104689747786,0.041144121469121483,285,0.6396334171295166,0.06358909497232013,0.0049942493438720715,3.9459708207940164e-05,0.8753284433804381,6,10,0.961898906333992,0.9919049622418554,0.7243025789245374,"OrderedDict([('colsample_bytree', 0.8753284433804381), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.961898906333992), ('reg_lambda', 0.9919049622418554), ('subsample', 0.7243025789245374)])",3,bayes_opt
0.7142390168400883,0.6539585682023459,0.5946623359234097,0.663248782211924,0.6591185780140241,0.6570454562383584,0.03798701104143638,170,0.5759320735931397,0.045151827638459874,0.0048688888549804675,0.00010686117533854748,0.5060919670002044,5,8,0.021062057693451045,0.008205770506431566,0.7051353067328461,"OrderedDict([('colsample_bytree', 0.5060919670002044), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.021062057693451045), ('reg_lambda', 0.008205770506431566), ('subsample', 0.7051353067328461)])",3,bayes_opt
0.7214716711753782,0.6385859933586006,0.5927081496961923,0.6944708658847727,0.6721972097747577,0.6638867779779403,0.04478168478458176,7,0.5298477649688721,0.04051201757693255,0.0048858642578125,0.0001441463349866327,0.8871516902977101,4,6,0.554403023412259,0.9501789935160244,0.8975076431812612,"OrderedDict([('colsample_bytree', 0.8871516902977101), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.554403023412259), ('reg_lambda', 0.9501789935160245), ('subsample', 0.8975076431812612)])",3,bayes_opt
0.6991449830742811,0.6457389805454142,0.5549581805861189,0.6793104457360244,0.659961202250885,0.6478227584385448,0.04980152399496896,458,0.4885903835296631,0.036129832240063116,0.004722213745117189,9.746446534280098e-05,0.8878282152613001,3,4,0.941939533226008,0.9789893167385614,0.8738670964382855,"OrderedDict([('colsample_bytree', 0.8878282152613001), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.9419395332260079), ('reg_lambda', 0.9789893167385614), ('subsample', 0.8738670964382855)])",3,bayes_opt
0.7115659229013989,0.6414220036189408,0.5812822915865987,0.6730558811885285,0.6347839510078274,0.6484220100606588,0.04321277560461057,433,1.06370849609375,0.08347782316395609,0.0051332473754882825,6.739762203290505e-05,0.5176515721794277,10,8,0.2448618396119599,0.20140833460269394,0.5025316271084306,"OrderedDict([('colsample_bytree', 0.5176515721794277), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.2448618396119599), ('reg_lambda', 0.20140833460269397), ('subsample', 0.5025316271084306)])",3,bayes_opt
0.715618823240797,0.6497943044719195,0.5901752844984836,0.6607484193345369,0.6632336839664419,0.6559141031024358,0.040001611694975785,214,0.5331587314605712,0.04136108681797696,0.0048879623413085925,0.00016439451863165306,0.880543601313332,4,4,0.2227977893356467,0.028103715366339828,0.8985238332339387,"OrderedDict([('colsample_bytree', 0.880543601313332), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.2227977893356467), ('reg_lambda', 0.028103715366339828), ('subsample', 0.8985238332339387)])",3,bayes_opt
0.7062212159481118,0.6401587639436903,0.5806102607824691,0.6524652309018677,0.6470145399603731,0.6452940023073024,0.039942131195284336,536,0.9812365531921386,0.07677084250042032,0.005158233642578125,0.0002050982104269127,0.5095834234665793,9,7,0.94529004904446,0.9616459370326224,0.5196789747530736,"OrderedDict([('colsample_bytree', 0.5095834234665793), ('max_depth', 9), ('min_child_weight', 7), ('reg_alpha', 0.94529004904446), ('reg_lambda', 0.9616459370326225), ('subsample', 0.5196789747530736)])",3,bayes_opt
0.7022751734759234,0.641956849699824,0.5979802662259011,0.6627238343224341,0.6408636263793854,0.6491599500206936,0.03389772733850688,406,0.6557404518127441,0.05164835892615445,0.004968500137329103,0.00011352306089266749,0.8948874894376783,6,7,0.014939973115154385,0.01636506482882039,0.7301259270274044,"OrderedDict([('colsample_bytree', 0.8948874894376783), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.014939973115154385), ('reg_lambda', 0.01636506482882039), ('subsample', 0.7301259270274044)])",3,bayes_opt
0.7238343584362101,0.6420979400853415,0.5472576375058362,0.6689343889704664,0.651120342277379,0.6466489334550467,0.057225110056728826,494,0.4843188762664795,0.03400434142490792,0.004822158813476561,9.466587947550002e-05,0.5118375705621455,3,4,0.9521432365870712,0.9977559973650928,0.5016066391103147,"OrderedDict([('colsample_bytree', 0.5118375705621455), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.9521432365870711), ('reg_lambda', 0.9977559973650928), ('subsample', 0.5016066391103147)])",3,bayes_opt
0.7064290830544955,0.6560494246855753,0.5867482568069857,0.6823779311780727,0.6639241702819239,0.6591057732014106,0.04012295449686378,93,0.524865198135376,0.04003646420442162,0.0048395156860351575,0.00010739994604169185,0.5024042014117458,4,10,0.5306881271956101,0.9606996932551032,0.8975928523304635,"OrderedDict([('colsample_bytree', 0.5024042014117458), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.5306881271956101), ('reg_lambda', 0.960699693255103), ('subsample', 0.8975928523304635)])",3,bayes_opt
0.6904944926356724,0.6240674926184713,0.5791959579837723,0.6651525934238365,0.6717889198325422,0.6461398912988588,0.039888261826665806,509,0.5261947631835937,0.0420730503921993,0.00477442741394043,4.863238776418384e-05,0.8882150776658113,4,5,0.0916509531252382,0.00726696142587058,0.5044479843393264,"OrderedDict([('colsample_bytree', 0.8882150776658113), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.0916509531252382), ('reg_lambda', 0.007266961425870579), ('subsample', 0.5044479843393264)])",3,bayes_opt
0.7095447958047738,0.6546268195769094,0.5741015763771691,0.6777212104654127,0.6615290417958433,0.6555046888040217,0.04489418045919221,226,0.5930165290832521,0.053271599248308515,0.004840421676635742,4.3806103496947354e-05,0.8995425558831323,5,6,0.7813851061762951,0.8220418872482826,0.8995884520237958,"OrderedDict([('colsample_bytree', 0.8995425558831323), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.7813851061762951), ('reg_lambda', 0.8220418872482826), ('subsample', 0.8995884520237958)])",3,bayes_opt
0.7298631739420249,0.6478648248992709,0.6054587705209731,0.6627782501223618,0.6525390176069032,0.6597008074183067,0.04016418457300155,74,0.5879343986511231,0.04918815110799798,0.005267906188964844,0.0006581981844285058,0.5011405835743871,5,5,0.19866467963060602,0.9626126940740586,0.6957784652553339,"OrderedDict([('colsample_bytree', 0.5011405835743871), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.19866467963060602), ('reg_lambda', 0.9626126940740586), ('subsample', 0.6957784652553339)])",3,bayes_opt
0.6933722198673001,0.6453052744753929,0.5673312117758964,0.6686305614680128,0.655363383741677,0.6460005302656558,0.04250459590539527,516,0.5609267711639404,0.04591556928190491,0.004901885986328125,0.0001845006144935213,0.5091103705389557,5,10,0.7489266973512558,0.7891154895485938,0.5003390878549824,"OrderedDict([('colsample_bytree', 0.5091103705389557), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.7489266973512558), ('reg_lambda', 0.7891154895485938), ('subsample', 0.5003390878549824)])",3,bayes_opt
0.7002368227403983,0.6200773763112155,0.5785937997572417,0.6726795541757937,0.6563533614265558,0.645588182882241,0.04236827569823007,529,0.8026741981506348,0.07053985280963672,0.005039596557617186,5.782102291902767e-05,0.8870067986572091,8,10,0.4316691130338813,0.987965766308998,0.5436368636384185,"OrderedDict([('colsample_bytree', 0.887006798657209), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.43166911303388134), ('reg_lambda', 0.987965766308998), ('subsample', 0.5436368636384185)])",3,bayes_opt
0.7024462160658229,0.6581878168693418,0.5961100108610902,0.6301830670653616,0.637701662285214,0.6449257546293661,0.035034260275269305,547,0.6700643062591553,0.05676855620194465,0.00491790771484375,0.00017370323586338144,0.5060871234829615,6,7,0.030121845758861905,0.014876652599744137,0.8871395767672585,"OrderedDict([('colsample_bytree', 0.5060871234829615), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.030121845758861905), ('reg_lambda', 0.014876652599744137), ('subsample', 0.8871395767672585)])",3,bayes_opt
0.7233751214758191,0.6517263033751569,0.5889528026035881,0.6766243508123981,0.6513792923727243,0.6584115741279373,0.043521568197786624,111,0.5252636432647705,0.044175006296506135,0.004873800277709961,9.00159946452984e-05,0.5286137107425357,4,10,0.8407954684437403,0.02445556970395691,0.898626076880668,"OrderedDict([('colsample_bytree', 0.5286137107425357), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8407954684437403), ('reg_lambda', 0.02445556970395691), ('subsample', 0.898626076880668)])",3,bayes_opt
0.6925456784704791,0.6293798869233245,0.5902387496363145,0.6557860641883975,0.6552514442132487,0.6446403646863529,0.033835362024012765,553,1.2032905101776123,0.08330828080134961,0.005682706832885742,0.0004733219515697626,0.8906923600174956,10,10,0.7314513500014088,0.9965811110548752,0.888914132265331,"OrderedDict([('colsample_bytree', 0.8906923600174956), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.7314513500014088), ('reg_lambda', 0.9965811110548751), ('subsample', 0.888914132265331)])",3,bayes_opt
0.7013675063733766,0.6291346372020556,0.5762698871253934,0.6506439773297505,0.6592456668776999,0.6433323349816552,0.04092364084252841,573,0.6414694786071777,0.06099532112724529,0.005259609222412111,0.0004060108827914858,0.8970023771070226,6,7,0.893119836471891,0.8786702350725912,0.5003535832705159,"OrderedDict([('colsample_bytree', 0.8970023771070226), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.893119836471891), ('reg_lambda', 0.8786702350725912), ('subsample', 0.5003535832705159)])",3,bayes_opt
0.6986941004624663,0.639903734300975,0.6065134628733817,0.6112563591388525,0.6306463547849162,0.6374028023121183,0.03300398537913226,674,0.8356702327728271,0.06667040714293761,0.005216264724731445,0.00014611574382996468,0.5019989216061267,7,5,0.29539278512667816,0.9766246445747409,0.8965228375048808,"OrderedDict([('colsample_bytree', 0.5019989216061267), ('max_depth', 7), ('min_child_weight', 5), ('reg_alpha', 0.29539278512667816), ('reg_lambda', 0.9766246445747407), ('subsample', 0.8965228375048808)])",3,bayes_opt
0.714660359459593,0.6606597890956408,0.5927375169939006,0.6729604617808917,0.6750121953347634,0.6632060645329579,0.039634270946856204,10,0.5777882099151611,0.04567802966303727,0.0049652099609375,5.240039011725525e-05,0.6972059973558001,5,9,0.08219882595614915,0.9795234308976104,0.839539421076762,"OrderedDict([('colsample_bytree', 0.6972059973558001), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.08219882595614915), ('reg_lambda', 0.9795234308976103), ('subsample', 0.839539421076762)])",3,bayes_opt
0.7264869739864017,0.622094379906617,0.5607848641835365,0.6448437465904373,0.6719149524217329,0.645224983417745,0.05473786523643236,538,0.4894607543945312,0.03487069981518675,0.004925870895385742,0.00023068535061045127,0.8888538686360937,3,3,0.8823061843282446,0.06701976817792757,0.5001136649029373,"OrderedDict([('colsample_bytree', 0.8888538686360937), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.8823061843282446), ('reg_lambda', 0.06701976817792756), ('subsample', 0.5001136649029373)])",3,bayes_opt
0.7250662425541252,0.6343319750130874,0.5686595572362196,0.6865783252737558,0.6693135613733321,0.6567899322901041,0.05287185836988572,185,0.5223927974700928,0.03770367571846888,0.0049184799194335925,0.0001218548564584346,0.7102332440737504,4,10,0.008955964324702916,0.9262899251257284,0.8926935747992601,"OrderedDict([('colsample_bytree', 0.7102332440737504), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.008955964324702916), ('reg_lambda', 0.9262899251257283), ('subsample', 0.8926935747992601)])",3,bayes_opt
0.7129012942886475,0.6566178050860676,0.5710592609660614,0.6556025816019564,0.6606517943550638,0.6513665472595594,0.04553574603121094,347,0.5705175399780273,0.04201647566481617,0.0053783893585205075,0.0007545167888672522,0.5023720180950221,5,7,0.81848101562527,0.007697139949454203,0.5243463531859054,"OrderedDict([('colsample_bytree', 0.502372018095022), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.81848101562527), ('reg_lambda', 0.007697139949454203), ('subsample', 0.5243463531859054)])",3,bayes_opt
0.6834217987465505,0.6255136530926991,0.591200361543067,0.6558295115495423,0.6484166835133113,0.6408764016890339,0.03096541672346622,621,0.879499864578247,0.08239103953318055,0.00532965660095215,0.0002416831343680249,0.8930456829006332,8,8,0.928029342111592,0.9923704914506308,0.7341818777987583,"OrderedDict([('colsample_bytree', 0.8930456829006332), ('max_depth', 8), ('min_child_weight', 8), ('reg_alpha', 0.9280293421115919), ('reg_lambda', 0.9923704914506309), ('subsample', 0.7341818777987583)])",3,bayes_opt
0.7244732144400786,0.6440097260334803,0.5890927862048344,0.6635511523581225,0.6536338720832524,0.6549521502239537,0.04328059967437922,245,0.5779276847839355,0.0435375067143528,0.004913473129272461,0.0001983950664363804,0.5179126048203911,5,5,0.9899011947188427,0.9694287074639732,0.6117085207430488,"OrderedDict([('colsample_bytree', 0.5179126048203911), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.9899011947188427), ('reg_lambda', 0.9694287074639731), ('subsample', 0.6117085207430488)])",3,bayes_opt
0.7327738845168684,0.6224574933077467,0.5806856919733903,0.6835255212061389,0.6696502083499108,0.6578185598708111,0.05219007721431978,142,0.5218691349029541,0.043516638473408836,0.00481572151184082,9.491869735543852e-05,0.8999027298070701,4,10,0.07529524075931883,0.9944212643776916,0.7275222964358784,"OrderedDict([('colsample_bytree', 0.8999027298070701), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.07529524075931883), ('reg_lambda', 0.9944212643776915), ('subsample', 0.7275222964358784)])",3,bayes_opt
0.7193969034618863,0.6496322836304025,0.5847551601773489,0.6744522779428648,0.6502086555637133,0.6556890561552431,0.04360982729376964,222,0.6438032150268554,0.0549889185662768,0.004992866516113281,0.00015713680743328066,0.5112515415304201,6,8,0.9794470203617542,0.9851529237740644,0.6891420008661022,"OrderedDict([('colsample_bytree', 0.5112515415304201), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.9794470203617542), ('reg_lambda', 0.9851529237740645), ('subsample', 0.6891420008661022)])",3,bayes_opt
0.7173538033788756,0.6525074815395351,0.5863735584568102,0.6586945344060968,0.6707046261014119,0.6571268007765458,0.04205107936953696,168,0.5272518634796143,0.043907429218743264,0.005004215240478516,7.913347894746618e-05,0.6955899408138267,4,5,0.3127894353971879,0.9808654713771908,0.8965436584713641,"OrderedDict([('colsample_bytree', 0.6955899408138267), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.3127894353971879), ('reg_lambda', 0.9808654713771908), ('subsample', 0.8965436584713641)])",3,bayes_opt
0.7162701133561891,0.6426141528332403,0.5589323423723478,0.6792359778244692,0.6797250815282758,0.6553555335829044,0.05354346103835196,230,0.4876471042633057,0.0397191496212959,0.0050866127014160155,0.0006228667450837976,0.8974012113836238,3,6,0.6080557116399122,0.00941150165288285,0.7198770162597452,"OrderedDict([('colsample_bytree', 0.8974012113836238), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.6080557116399122), ('reg_lambda', 0.00941150165288285), ('subsample', 0.7198770162597452)])",3,bayes_opt
0.7127183545182858,0.6501465854649866,0.5891815359232218,0.685564940042938,0.6735197184788366,0.6622262268856538,0.04172082945417649,22,0.5763822078704834,0.0454350788668282,0.005003643035888672,0.00028556301631684915,0.7187950411019965,5,10,0.924815773320978,0.9636014205265994,0.8900063637689977,"OrderedDict([('colsample_bytree', 0.7187950411019965), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.924815773320978), ('reg_lambda', 0.9636014205265994), ('subsample', 0.8900063637689977)])",3,bayes_opt
0.7218454789796919,0.6492038190032651,0.5800283550039846,0.6866166613900794,0.6688048961754678,0.6612998421104977,0.047147448945545865,38,0.5722151279449463,0.0517674482236305,0.005011463165283203,0.00019707412657922645,0.6656015669230697,5,10,0.04223425722285557,0.08293547177571238,0.761802523647318,"OrderedDict([('colsample_bytree', 0.6656015669230697), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.04223425722285557), ('reg_lambda', 0.08293547177571238), ('subsample', 0.761802523647318)])",3,bayes_opt
0.6997294102564992,0.645738957324431,0.6054640641644489,0.6394640083669992,0.6509011490300813,0.6482595178284919,0.030236709834930587,440,0.761533784866333,0.07065098318262811,0.005031585693359375,0.0001284211970488275,0.8947224558534771,7,8,0.050924429368095735,0.005978332326625814,0.8958398056579859,"OrderedDict([('colsample_bytree', 0.894722455853477), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.05092442936809573), ('reg_lambda', 0.005978332326625814), ('subsample', 0.8958398056579859)])",3,bayes_opt
0.6967107042234706,0.6412416293624372,0.5876032008149235,0.6638825027422459,0.6493912715083582,0.647765861730287,0.035553050663886115,462,0.7142013072967529,0.062448849368898676,0.004768466949462891,7.901906790919076e-05,0.6762208501420734,7,10,0.9540826903672064,0.0031174844705914593,0.7684277037877197,"OrderedDict([('colsample_bytree', 0.6762208501420734), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9540826903672063), ('reg_lambda', 0.0031174844705914593), ('subsample', 0.7684277037877197)])",3,bayes_opt
0.7102639340003496,0.6438375883575924,0.5916991551035427,0.6807301439037112,0.6596785961909285,0.6572418835112249,0.03960933768370497,165,0.5830720424652099,0.04725434475289514,0.004953908920288086,0.00018143126897389962,0.8933106210541496,5,9,0.06829109303071447,0.094247664135666,0.8929950771712813,"OrderedDict([('colsample_bytree', 0.8933106210541496), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.06829109303071447), ('reg_lambda', 0.09424766413566601), ('subsample', 0.8929950771712813)])",3,bayes_opt
0.7146769745664194,0.6488314238214845,0.5941115855757245,0.6665209120915888,0.658109859384163,0.6564501510878761,0.038571179879533325,196,0.5844196796417236,0.04662671655635073,0.0047945499420166005,0.00010585939560868882,0.8977249191406313,5,6,0.3375653872826911,0.9835831097331796,0.7392666622043422,"OrderedDict([('colsample_bytree', 0.8977249191406313), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.337565387282691), ('reg_lambda', 0.9835831097331795), ('subsample', 0.7392666622043422)])",3,bayes_opt
