split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.6720912913304121,0.6316359847459103,0.594891401559448,0.6415196586294147,0.6213239721861312,0.6322924616902632,0.025253380078591698,695,0.9456552028656006,0.03405729981785892,0.005695152282714844,0.00025317562828520654,0.8732830197732854,10,5,0.2988020064887281,0.95663572722816,0.5014146493316269,"OrderedDict([('colsample_bytree', 0.8732830197732854), ('max_depth', 10), ('min_child_weight', 5), ('reg_alpha', 0.29880200648872807), ('reg_lambda', 0.95663572722816), ('subsample', 0.5014146493316269)])",5,bayes_opt
0.7047714788065322,0.6432678360036781,0.5811687956347684,0.6820656393583224,0.6854762117965136,0.6593499923199629,0.043892201280109684,87,0.35198607444763186,0.0215157209360122,0.004919815063476564,0.00010564729439257751,0.8986436055927405,4,10,0.1304610129118471,0.8228515798156296,0.8996277995608001,"OrderedDict([('colsample_bytree', 0.8986436055927405), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.1304610129118471), ('reg_lambda', 0.8228515798156296), ('subsample', 0.8996277995608)])",5,bayes_opt
0.6938365915763072,0.6278923279702404,0.5736847074529351,0.671938249855746,0.6386896052496369,0.6412082964209731,0.04112702609521458,633,0.7791711807250976,0.031683318220684875,0.005398416519165039,9.829111785594364e-05,0.8927096444691325,10,10,0.8571002369073787,0.8834698804469658,0.5053462279315957,"OrderedDict([('colsample_bytree', 0.8927096444691325), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.8571002369073787), ('reg_lambda', 0.8834698804469658), ('subsample', 0.5053462279315957)])",5,bayes_opt
0.7002088218175491,0.6577468580411,0.6021691836191834,0.6665831664530489,0.6469982333816878,0.6547412526625138,0.031750090462428965,251,0.4648910045623779,0.02783744585854792,0.00509486198425293,8.908545860776612e-05,0.5003782949067751,6,10,0.06258332779536947,0.9879701402847536,0.8858786124689672,"OrderedDict([('colsample_bytree', 0.5003782949067751), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.06258332779536947), ('reg_lambda', 0.9879701402847535), ('subsample', 0.8858786124689672)])",5,bayes_opt
0.7168029569390052,0.6536803515177448,0.5867136833113704,0.6821128047014886,0.6520997351646597,0.6582819063268538,0.04283463359158339,122,0.3510109424591065,0.014545990962637288,0.004888010025024414,6.915493536458267e-05,0.5044938455527719,4,8,0.8444519711685328,0.9563767352817064,0.7403000335836224,"OrderedDict([('colsample_bytree', 0.5044938455527719), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.8444519711685328), ('reg_lambda', 0.9563767352817065), ('subsample', 0.7403000335836224)])",5,bayes_opt
0.7253622515809682,0.6457898132405555,0.6051081123492871,0.6639708733143359,0.6659191051630979,0.661230031129649,0.03880853366784516,38,0.3876108169555664,0.02395326111288248,0.004898357391357422,5.0211292385246003e-05,0.726128227209113,5,10,0.9311796895531399,0.02948166605956915,0.7303105567038991,"OrderedDict([('colsample_bytree', 0.726128227209113), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9311796895531399), ('reg_lambda', 0.029481666059569152), ('subsample', 0.7303105567038991)])",5,bayes_opt
0.7216878816930172,0.6449517055489921,0.5898833084350822,0.6876421832770316,0.6868937295551503,0.6662117617018547,0.04526064387118057,2,0.3518805027008057,0.01601390279471336,0.00485992431640625,5.775283473399258e-05,0.8961562543044024,4,6,0.977438553855324,0.9965199608506984,0.8993134135780236,"OrderedDict([('colsample_bytree', 0.8961562543044024), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.977438553855324), ('reg_lambda', 0.9965199608506983), ('subsample', 0.8993134135780236)])",5,bayes_opt
0.7151259443993752,0.6454424791153438,0.6028035507945642,0.6817222591792478,0.6765446284598519,0.6643277723896766,0.03787917149933701,5,0.35236358642578125,0.01960891672442269,0.004909896850585936,2.8341782330312828e-05,0.8610120067351834,4,8,0.9792781240698002,0.06574944251816317,0.8980323672561348,"OrderedDict([('colsample_bytree', 0.8610120067351834), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9792781240698002), ('reg_lambda', 0.06574944251816318), ('subsample', 0.8980323672561348)])",5,bayes_opt
0.7174447061138634,0.6550538735978161,0.5755442719187607,0.6659763079492494,0.6740404893262932,0.6576119297811965,0.046176759593984255,146,0.3504350185394287,0.015364909562713244,0.004807901382446289,9.36391390027002e-05,0.7118616647192332,4,7,0.9211213729147868,0.026421021489813075,0.8890907470361401,"OrderedDict([('colsample_bytree', 0.7118616647192332), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9211213729147868), ('reg_lambda', 0.026421021489813075), ('subsample', 0.8890907470361401)])",5,bayes_opt
0.7146047511756135,0.6632044226947141,0.5771041461892616,0.6654439050819869,0.6622969418649916,0.6565308334013136,0.044358553210838585,171,0.3998943805694579,0.020889073244405115,0.004801321029663086,0.0001627838811997434,0.5092053631892439,5,5,0.9155115236088596,0.9926643634075156,0.5020934506169871,"OrderedDict([('colsample_bytree', 0.509205363189244), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.9155115236088595), ('reg_lambda', 0.9926643634075156), ('subsample', 0.502093450616987)])",5,bayes_opt
0.7008020957716667,0.6298720720539409,0.6038009343539725,0.6659763554590192,0.6543133999144316,0.6509529715106062,0.03283184022815632,348,0.6236643791198729,0.034182964626124045,0.005019521713256836,8.036645774011339e-05,0.8996921455884013,8,10,0.9527904604930124,0.8591290185483574,0.8954614210461906,"OrderedDict([('colsample_bytree', 0.8996921455884013), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9527904604930125), ('reg_lambda', 0.8591290185483574), ('subsample', 0.8954614210461906)])",5,bayes_opt
0.7039777616196518,0.6368670469309834,0.5677018240686564,0.6486981149799158,0.6613428695153072,0.6437175234229029,0.04425397383545405,581,0.3485454559326172,0.02077150715691538,0.004665613174438477,8.962927835918052e-05,0.5087749757665616,4,8,0.9789157787982083,0.007007079787259675,0.5113630738881062,"OrderedDict([('colsample_bytree', 0.5087749757665616), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9789157787982085), ('reg_lambda', 0.007007079787259675), ('subsample', 0.5113630738881062)])",5,bayes_opt
0.6878987140602127,0.6363818038893541,0.5878075366406548,0.6554338927681156,0.6489918369702916,0.6433027568657257,0.03254519487341015,593,0.4721571445465088,0.018132449454195815,0.004937458038330078,0.0001581908547976568,0.5070986246082185,6,4,0.5408329554301854,0.03516811137988763,0.5016557729204298,"OrderedDict([('colsample_bytree', 0.5070986246082185), ('max_depth', 6), ('min_child_weight', 4), ('reg_alpha', 0.5408329554301854), ('reg_lambda', 0.03516811137988763), ('subsample', 0.5016557729204298)])",5,bayes_opt
0.7202116821165538,0.6447633337685551,0.5813978463654996,0.6455455025119459,0.6657871659002548,0.6515411061325618,0.04454337341652809,339,0.3533902645111084,0.021561467882368242,0.004856014251708984,0.00034772136723961513,0.6585127492827125,4,3,0.11638744582483865,0.9843793667872679,0.5001712925626851,"OrderedDict([('colsample_bytree', 0.6585127492827125), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.11638744582483865), ('reg_lambda', 0.9843793667872681), ('subsample', 0.5001712925626851)])",5,bayes_opt
0.7079027105462882,0.620732662438765,0.5429805565066907,0.6677877013088904,0.668298335050356,0.6415403931701981,0.05649047506800301,628,0.3161480903625488,0.01654076635472419,0.0047103404998779285,0.0001018634666921234,0.8932767139470971,3,8,0.9976460888020866,0.000138692318801148,0.5152253733633612,"OrderedDict([('colsample_bytree', 0.893276713947097), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.9976460888020866), ('reg_lambda', 0.000138692318801148), ('subsample', 0.5152253733633612)])",5,bayes_opt
0.7079062475231708,0.6417383448625831,0.5929783448195833,0.6801344181605635,0.6699203763121396,0.6585355463356081,0.039021748811131116,113,0.4535912990570069,0.03281389339945121,0.004955053329467773,8.811364938828901e-05,0.8982149635538574,6,10,0.9398812322894976,0.08254085898351994,0.8818862833191552,"OrderedDict([('colsample_bytree', 0.8982149635538574), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9398812322894976), ('reg_lambda', 0.08254085898351994), ('subsample', 0.8818862833191552)])",5,bayes_opt
0.7024179160871609,0.6583571090018705,0.5963159741562842,0.6685235050719904,0.6527031504038137,0.6556635309442239,0.034320557038181376,213,0.4655878067016602,0.020173721077186808,0.004971933364868164,9.405851965455048e-05,0.5013905701350272,6,8,0.9593087335088848,0.944513777719493,0.7653066046746739,"OrderedDict([('colsample_bytree', 0.5013905701350272), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.9593087335088849), ('reg_lambda', 0.944513777719493), ('subsample', 0.7653066046746739)])",5,bayes_opt
0.6910322962880249,0.6461642026571334,0.5729200252997833,0.6554052801189849,0.6316251957514519,0.6394294000230756,0.038594942012357636,658,0.8378643989562988,0.043121062277054735,0.005277299880981445,8.81086947673646e-05,0.5090219029674724,10,8,0.7660504802501167,0.0617302368269448,0.5107661388455584,"OrderedDict([('colsample_bytree', 0.5090219029674724), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.7660504802501167), ('reg_lambda', 0.0617302368269448), ('subsample', 0.5107661388455584)])",5,bayes_opt
0.688301209841327,0.6516430199476827,0.6051434426654371,0.6539807575972976,0.6182728387241913,0.6434682537551871,0.029294824028839175,590,0.9487850189208984,0.04540159938039538,0.005849599838256836,0.0005655244470072789,0.5095316136331223,10,10,0.6768887789166783,0.9169185107113677,0.89843501358908,"OrderedDict([('colsample_bytree', 0.5095316136331223), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.6768887789166783), ('reg_lambda', 0.9169185107113677), ('subsample', 0.89843501358908)])",5,bayes_opt
0.7088189671302161,0.6338208644842555,0.5918778254305816,0.6882668473216411,0.6766390747188649,0.6598847158171118,0.041916766022368566,67,0.3942929744720459,0.022525482627174624,0.005121088027954103,0.0006035715882431742,0.8790813229503225,5,10,0.5831355126309061,0.0523000429034355,0.8968970696653416,"OrderedDict([('colsample_bytree', 0.8790813229503225), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.5831355126309061), ('reg_lambda', 0.0523000429034355), ('subsample', 0.8968970696653416)])",5,bayes_opt
0.7194011282652606,0.6467680437752088,0.5824524819224789,0.6576981439153531,0.6558662420960191,0.6524372079948642,0.04348241862174322,320,0.4385954856872559,0.02129465649893815,0.005158090591430664,0.00046170895380494813,0.8988871351525006,6,7,0.11138441138735868,0.002596088457347934,0.5198486651481476,"OrderedDict([('colsample_bytree', 0.8988871351525006), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.11138441138735869), ('reg_lambda', 0.002596088457347934), ('subsample', 0.5198486651481476)])",5,bayes_opt
0.7133912854236659,0.6403944489072788,0.5971275833148542,0.6848519070239292,0.66360181742613,0.6598734084191717,0.0395435406028008,69,0.455972957611084,0.02730320915699075,0.004869461059570313,8.16217918364289e-05,0.893693050555648,6,10,0.9307672721380362,0.9456168320330656,0.8980841813437263,"OrderedDict([('colsample_bytree', 0.893693050555648), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9307672721380362), ('reg_lambda', 0.9456168320330655), ('subsample', 0.8980841813437263)])",5,bayes_opt
0.7058261806322678,0.6386980094203383,0.5696553063361605,0.6737025949378269,0.6465084304077109,0.6468781043468608,0.04522132270875017,499,0.3204616069793701,0.017901746260476182,0.004673576354980469,0.00020761046319445656,0.5013518620196424,3,5,0.8976103808896068,0.018004687730849515,0.6935293977244162,"OrderedDict([('colsample_bytree', 0.5013518620196424), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.8976103808896068), ('reg_lambda', 0.018004687730849515), ('subsample', 0.6935293977244162)])",5,bayes_opt
0.7093279204059382,0.6405480971461199,0.5899961130142235,0.6719433331368421,0.6754863545727494,0.6574603636551746,0.04015566229034069,150,0.3927541255950928,0.019082501821343058,0.004894113540649414,8.254333559580834e-05,0.8941569699380107,5,8,0.9227104851006628,0.06798147450927562,0.7266550863331279,"OrderedDict([('colsample_bytree', 0.8941569699380107), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9227104851006627), ('reg_lambda', 0.06798147450927562), ('subsample', 0.726655086333128)])",5,bayes_opt
0.697210354499529,0.6534708757808168,0.5827632341165561,0.654207074053016,0.6565916583874154,0.6488486393674666,0.036921994834990465,426,0.6270743370056152,0.02836608740456515,0.005169343948364258,7.009918174835158e-05,0.5027262871815328,8,7,0.07955937675542693,0.9687687096167694,0.5036360552739779,"OrderedDict([('colsample_bytree', 0.5027262871815328), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.07955937675542692), ('reg_lambda', 0.9687687096167694), ('subsample', 0.503636055273978)])",5,bayes_opt
0.7218062296129408,0.6338870477967216,0.5619107378894708,0.6549734617108339,0.6675994116736347,0.6480353777367205,0.05194353828643058,451,0.3186448574066162,0.018430360993013453,0.004703807830810547,0.00010177277905519644,0.8914918845143199,3,3,0.4519366240249458,0.00742898452487939,0.5009045209869634,"OrderedDict([('colsample_bytree', 0.89149188451432), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.45193662402494583), ('reg_lambda', 0.007428984524879391), ('subsample', 0.5009045209869634)])",5,bayes_opt
0.721042072837293,0.6498054266832729,0.5992374001473806,0.6745336461122381,0.6515302690960035,0.6592297629752376,0.039502289573550974,91,0.3972205638885498,0.022398851801157308,0.004835081100463867,5.5319974736437754e-05,0.5021818686466062,5,10,0.9638937951610916,0.9525804302822668,0.7539029099570396,"OrderedDict([('colsample_bytree', 0.5021818686466062), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9638937951610915), ('reg_lambda', 0.9525804302822668), ('subsample', 0.7539029099570396)])",5,bayes_opt
0.7206724081820426,0.6562923290180536,0.5822642198252839,0.6681400047223034,0.6623180452054278,0.6579374013906223,0.04424500175935591,134,0.3550816059112549,0.016845238639278896,0.004872846603393555,7.717847673110274e-05,0.5167071319758384,4,8,0.03775814556572634,0.02810312068782984,0.8993494580226614,"OrderedDict([('colsample_bytree', 0.5167071319758384), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.03775814556572633), ('reg_lambda', 0.028103120687829837), ('subsample', 0.8993494580226614)])",5,bayes_opt
0.7061218499697689,0.6332988298642596,0.5729273919151996,0.6759116534863191,0.670090908849968,0.651670126817103,0.045672507773960036,336,0.3198511600494385,0.018051322529838456,0.004861354827880859,0.0003283803060580576,0.6940690762654356,3,8,0.9947431680487367,0.06972107880321668,0.7587199325062624,"OrderedDict([('colsample_bytree', 0.6940690762654356), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.9947431680487369), ('reg_lambda', 0.06972107880321667), ('subsample', 0.7587199325062624)])",5,bayes_opt
0.690222645066147,0.6363001694773429,0.5954248743289862,0.6870102797562828,0.6363409003749683,0.6490597738007453,0.035597479006664934,417,0.8406733512878418,0.0285037877758392,0.005367517471313477,0.00010483728790691594,0.8877109848964269,10,10,0.03313268196418085,0.9628711661957108,0.7146838222384995,"OrderedDict([('colsample_bytree', 0.8877109848964269), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.03313268196418085), ('reg_lambda', 0.9628711661957109), ('subsample', 0.7146838222384995)])",5,bayes_opt
0.7245637215815581,0.652955327205881,0.5843460144830808,0.6704038560264898,0.6631228747201172,0.6590783588034255,0.04484500538096242,95,0.4492880821228028,0.028813354464851164,0.004988718032836914,0.00010752169349637464,0.6850287146491691,6,10,0.9797006987934288,0.04242644921337469,0.7655858696204583,"OrderedDict([('colsample_bytree', 0.6850287146491691), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9797006987934289), ('reg_lambda', 0.04242644921337469), ('subsample', 0.7655858696204583)])",5,bayes_opt
0.7162198941744116,0.6421014540043013,0.5832410634565341,0.6683110664420996,0.6545789863899814,0.6528904928934656,0.042938804236964216,301,0.4064304351806641,0.02217095515509974,0.004877090454101562,6.106569598996791e-05,0.5152480763986425,5,8,0.06507446698404798,0.0030909035200040744,0.8791366735982535,"OrderedDict([('colsample_bytree', 0.5152480763986425), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.06507446698404797), ('reg_lambda', 0.0030909035200040744), ('subsample', 0.8791366735982535)])",5,bayes_opt
0.6892585294660165,0.6475065580803112,0.6075068992917257,0.6751811163747896,0.6604454916572395,0.6559797189740165,0.027991158314887857,194,0.8687149047851562,0.03355950945204441,0.005472660064697266,0.00013205729399208723,0.6818904148964712,10,10,0.9667467600287422,0.9813999552768076,0.7405136285270217,"OrderedDict([('colsample_bytree', 0.6818904148964712), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9667467600287419), ('reg_lambda', 0.9813999552768076), ('subsample', 0.7405136285270217)])",5,bayes_opt
0.6955954280402492,0.6332477544437554,0.5811353317334284,0.6729369974984664,0.6330110087755663,0.6431853040982931,0.03920320038139758,597,0.5697208881378174,0.03079288175747827,0.005109071731567383,9.529480552944527e-05,0.8986536325622032,8,10,0.3841019623064085,0.02674004480158155,0.5157388270535179,"OrderedDict([('colsample_bytree', 0.8986536325622032), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.3841019623064085), ('reg_lambda', 0.02674004480158155), ('subsample', 0.515738827053518)])",5,bayes_opt
0.6993936073168712,0.6457230069114555,0.5909734111290538,0.6774734847384405,0.6540966560269581,0.6535320332245558,0.036472888473966916,283,0.4487746715545654,0.02189121579755777,0.004844760894775391,3.805046988110464e-05,0.8969778616935893,6,8,0.8818261844116486,0.9944131400602272,0.6879263840895025,"OrderedDict([('colsample_bytree', 0.8969778616935893), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.8818261844116486), ('reg_lambda', 0.9944131400602273), ('subsample', 0.6879263840895025)])",5,bayes_opt
0.7005227575113445,0.625409075305134,0.5772580338977886,0.6687630113478484,0.6618078102228364,0.6467521376569905,0.04216014270473065,504,0.3872689723968506,0.022868016503770284,0.004906177520751953,0.0003944215560537551,0.7201390539243195,5,10,0.9233305730010014,0.9841137062649628,0.6393734208265602,"OrderedDict([('colsample_bytree', 0.7201390539243195), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9233305730010014), ('reg_lambda', 0.9841137062649629), ('subsample', 0.6393734208265602)])",5,bayes_opt
0.6924597142083391,0.6484348305646213,0.5966017087774549,0.6430460912402646,0.6341589391858565,0.6429402567953073,0.03068143013510975,602,0.8696802139282227,0.04241500808128016,0.005427646636962891,4.587892131063731e-05,0.5000014169287849,9,4,0.8736467230730487,0.9838143259814559,0.5064360965222565,"OrderedDict([('colsample_bytree', 0.5000014169287849), ('max_depth', 9), ('min_child_weight', 4), ('reg_alpha', 0.8736467230730487), ('reg_lambda', 0.9838143259814561), ('subsample', 0.5064360965222565)])",5,bayes_opt
0.7174900548504717,0.6415399650889104,0.5786747435350091,0.6488456766013493,0.6694294086202506,0.6511959697391982,0.044912035286700604,343,0.35482048988342285,0.015256695983799197,0.004737758636474609,4.008371546158162e-05,0.6796328512316256,4,1,0.08532574688956386,0.9899091479791641,0.7201213991305941,"OrderedDict([('colsample_bytree', 0.6796328512316256), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.08532574688956386), ('reg_lambda', 0.9899091479791639), ('subsample', 0.720121399130594)])",5,bayes_opt
0.7184934575350103,0.6253897607611771,0.5544076888580793,0.6818140724153785,0.6597449058035856,0.6479699770746462,0.05571606765975237,455,0.3215200424194336,0.01865202940952573,0.004573535919189453,3.206792816622432e-05,0.6536070061916851,3,3,0.8510391577444884,0.9079549362181174,0.5041468072283969,"OrderedDict([('colsample_bytree', 0.653607006191685), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.8510391577444884), ('reg_lambda', 0.9079549362181174), ('subsample', 0.5041468072283969)])",5,bayes_opt
0.7240309403156443,0.6402961400428081,0.5734597540568622,0.6937006638905239,0.6733031320518349,0.6609581260715347,0.05154713498153484,45,0.34678478240966804,0.015459088769071762,0.004707717895507811,0.00011454980359118591,0.6834954482906074,4,10,0.9948424351139284,0.004371869907009885,0.801858671645099,"OrderedDict([('colsample_bytree', 0.6834954482906074), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9948424351139283), ('reg_lambda', 0.004371869907009885), ('subsample', 0.801858671645099)])",5,bayes_opt
0.7098422559523996,0.6398193174644068,0.5911840616788238,0.6714438393629745,0.662345028077828,0.6549269005072865,0.03907664959227533,242,0.5300298690795898,0.0314192682054967,0.004958438873291016,2.8397404322824732e-05,0.7161287985066247,7,10,0.7367154162479209,0.06955986980095898,0.8991854911460835,"OrderedDict([('colsample_bytree', 0.7161287985066247), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.7367154162479209), ('reg_lambda', 0.06955986980095898), ('subsample', 0.8991854911460835)])",5,bayes_opt
0.7083672627125417,0.6543591247350721,0.5919275433187523,0.6245627008385843,0.6647005826980765,0.6487834428606053,0.0391252164567289,429,0.3570450782775879,0.01878574392777102,0.004960060119628906,0.00035768394030647534,0.6930936083637051,4,4,0.905470084274784,0.0007218804523707601,0.8974278249594679,"OrderedDict([('colsample_bytree', 0.6930936083637051), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.905470084274784), ('reg_lambda', 0.0007218804523707601), ('subsample', 0.897427824959468)])",5,bayes_opt
0.7118605492676451,0.6419249629194649,0.5655202323843829,0.6507386049147381,0.6462148938033521,0.6432518486579166,0.04651010588978938,596,0.3182100296020508,0.015412576457002732,0.004597902297973633,6.08207617771554e-05,0.5026874470417674,3,1,0.3172306086935726,0.9935486118758801,0.5104499864901526,"OrderedDict([('colsample_bytree', 0.5026874470417674), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.3172306086935726), ('reg_lambda', 0.9935486118758801), ('subsample', 0.5104499864901526)])",5,bayes_opt
0.7251025458022569,0.6565510831475031,0.593363119511198,0.6686143035931782,0.6546633035434288,0.6596588711195129,0.04193522397595791,78,0.4001089096069336,0.02285760682302315,0.004880762100219728,0.00021976113254408645,0.5108569185275527,5,10,0.9657535204699568,0.015544722547621853,0.8812788999414914,"OrderedDict([('colsample_bytree', 0.5108569185275527), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9657535204699567), ('reg_lambda', 0.015544722547621851), ('subsample', 0.8812788999414914)])",5,bayes_opt
0.683672910935166,0.6372144284357513,0.5743528747067704,0.6623582929399305,0.6708477195737893,0.6456892453182815,0.03876664835238772,536,0.35690975189208984,0.01578751685153166,0.0051337718963623035,0.00045620747133751327,0.8982894466562481,4,1,0.12175611116370792,0.03036943254548464,0.8916728046117435,"OrderedDict([('colsample_bytree', 0.8982894466562481), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.12175611116370791), ('reg_lambda', 0.03036943254548464), ('subsample', 0.8916728046117435)])",5,bayes_opt
0.7048463774674957,0.636330097936809,0.5595857335603824,0.6783825214718711,0.6651329565150681,0.6488555373903253,0.04979509181475992,425,0.3230745315551758,0.02061202384308191,0.004688835144042969,9.471114361274552e-05,0.8923719735948956,3,10,0.7402984807287888,0.04382157572405,0.8882106617934786,"OrderedDict([('colsample_bytree', 0.8923719735948956), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.7402984807287888), ('reg_lambda', 0.043821575724049995), ('subsample', 0.8882106617934786)])",5,bayes_opt
0.7208990632233024,0.6488095073213447,0.5981210022900749,0.6727205882860033,0.670023844644092,0.6621148011529636,0.039756414057758635,18,0.4015647411346436,0.02238357634536097,0.004850387573242188,6.86244715174196e-05,0.7286488033808701,5,8,0.9703970689183318,0.10257108281605934,0.8983815191084255,"OrderedDict([('colsample_bytree', 0.7286488033808701), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9703970689183318), ('reg_lambda', 0.10257108281605934), ('subsample', 0.8983815191084255)])",5,bayes_opt
0.7184060022049259,0.6529274228702016,0.5852705763378085,0.6744533416239065,0.6633765602962518,0.6588867806666189,0.04303457484119614,101,0.3498213291168213,0.01698236634447669,0.004770135879516603,0.00011201153513298641,0.7093832901465207,4,6,0.9413131385887946,0.9757812258598562,0.760774195176428,"OrderedDict([('colsample_bytree', 0.7093832901465207), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.9413131385887946), ('reg_lambda', 0.9757812258598562), ('subsample', 0.760774195176428)])",5,bayes_opt
0.7153336351887729,0.630905211760886,0.5811940417325068,0.6538894937838042,0.6702586547106301,0.6503162074353199,0.04425470830285138,374,0.4041641712188721,0.01895109244026616,0.004831743240356445,6.258992220206935e-05,0.8983213759080353,5,4,0.7644737020962187,0.9942694284287008,0.5091218809593161,"OrderedDict([('colsample_bytree', 0.8983213759080353), ('max_depth', 5), ('min_child_weight', 4), ('reg_alpha', 0.7644737020962187), ('reg_lambda', 0.9942694284287009), ('subsample', 0.5091218809593161)])",5,bayes_opt
0.6941952211654023,0.6418641743741469,0.587576428021386,0.663714904247283,0.6395093657077425,0.6453720187031922,0.034949027233931215,542,0.5104582786560059,0.026532502569882484,0.004943466186523439,0.00010433188304165228,0.7089977687601143,7,10,0.8559746787166441,0.982109333392598,0.6702208867694488,"OrderedDict([('colsample_bytree', 0.7089977687601143), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8559746787166441), ('reg_lambda', 0.982109333392598), ('subsample', 0.6702208867694488)])",5,bayes_opt
0.6954041639344559,0.6388040059371805,0.5515130811475621,0.6631835865301879,0.6578542393814422,0.6413518153861657,0.04847288337859317,631,0.3179453849792481,0.016083174727029196,0.00462212562561035,6.590910748243386e-05,0.7377080248383193,3,1,0.9531519194234568,0.8632173319391566,0.6762306931838263,"OrderedDict([('colsample_bytree', 0.7377080248383193), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.9531519194234567), ('reg_lambda', 0.8632173319391566), ('subsample', 0.6762306931838263)])",5,bayes_opt
0.7245844141359572,0.6369963565217555,0.5753383725635022,0.6876122091809111,0.6840375837780877,0.6617137872360428,0.05136819934364496,25,0.3496330738067627,0.02051945633818946,0.004763650894165039,2.344778544273964e-05,0.8922791891688227,4,9,0.9357031178232136,0.9678731064553816,0.7889866659108052,"OrderedDict([('colsample_bytree', 0.8922791891688227), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.9357031178232135), ('reg_lambda', 0.9678731064553815), ('subsample', 0.7889866659108052)])",5,bayes_opt
0.7135849842752289,0.6423855298246239,0.5741779589340917,0.6727051605441412,0.6691089317512995,0.6543925130658771,0.04611771248788174,257,0.35014944076538085,0.01973233392492073,0.004903602600097656,0.0003949278765599348,0.7306951891991366,4,9,0.9539770807381912,0.9615290554544494,0.8949094645122229,"OrderedDict([('colsample_bytree', 0.7306951891991366), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.9539770807381911), ('reg_lambda', 0.9615290554544494), ('subsample', 0.8949094645122229)])",5,bayes_opt
0.6941029021336163,0.6371363161989755,0.5386895688448167,0.6646027014486217,0.6469336874312241,0.6362930352114509,0.0525048362825507,682,0.3172511577606201,0.016292379232881276,0.004751873016357422,0.0001865590509570171,0.5311197175166793,3,10,0.20933471419783994,0.9871644038934652,0.5022166691719089,"OrderedDict([('colsample_bytree', 0.5311197175166793), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.20933471419783994), ('reg_lambda', 0.9871644038934652), ('subsample', 0.5022166691719089)])",5,bayes_opt
