split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.6976633980665715,0.6293948227468434,0.6059791887502468,0.6473834489297707,0.6404391819735937,0.6441720080934052,0.030208054556668668,584,1.0739341735839845,0.045540530319478495,0.006149578094482422,2.909269434784109e-05,0.7000202042035316,7,6,0.2182239823567976,0.9877648711993544,0.8953580479103376,"OrderedDict([('colsample_bytree', 0.7000202042035316), ('max_depth', 7), ('min_child_weight', 6), ('reg_alpha', 0.21822398235679757), ('reg_lambda', 0.9877648711993544), ('subsample', 0.8953580479103376)])",2,bayes_opt
0.6976956563438108,0.6503139423056303,0.5791343067281489,0.6298546187943932,0.64850320228517,0.6411003452914306,0.03823343613749038,627,0.9902172088623048,0.031044133610416507,0.006072044372558594,6.226569482536257e-05,0.6713881233547676,7,6,0.4096087272972677,0.006951216606635337,0.5068394583316411,"OrderedDict([('colsample_bytree', 0.6713881233547676), ('max_depth', 7), ('min_child_weight', 6), ('reg_alpha', 0.4096087272972677), ('reg_lambda', 0.006951216606635337), ('subsample', 0.5068394583316411)])",2,bayes_opt
0.698107991475124,0.6529156061032624,0.5828487793153887,0.6618415934307651,0.6535959857313848,0.6498619912111849,0.037377065851626895,408,0.7465943336486817,0.02541905459309897,0.005976629257202146,0.00047216567095299247,0.5034344446623231,4,4,0.026617158403022152,0.6477238452052169,0.726941415190272,"OrderedDict([('colsample_bytree', 0.5034344446623231), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.026617158403022152), ('reg_lambda', 0.6477238452052169), ('subsample', 0.726941415190272)])",2,bayes_opt
0.6862927934887812,0.6474338164517455,0.6015091683861358,0.6523279253475592,0.6347527157096275,0.6444632838767699,0.027421654564726228,575,1.2963364601135254,0.052445534192795865,0.006577491760253906,0.00016655963572207924,0.5807859328341024,9,8,0.0800117026403623,0.3101078551346333,0.6494597007674573,"OrderedDict([('colsample_bytree', 0.5807859328341024), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.0800117026403623), ('reg_lambda', 0.3101078551346333), ('subsample', 0.6494597007674573)])",2,bayes_opt
0.709603732533252,0.6467926745571999,0.5925433533368485,0.6615407120128738,0.6646975600164929,0.6550356064913334,0.037647251572167716,249,0.8230555534362793,0.02327706687186624,0.0057363033294677715,7.777686195379135e-05,0.8920837113672845,5,7,0.8562471462175445,0.002717507372213435,0.7306566733706642,"OrderedDict([('colsample_bytree', 0.8920837113672845), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.8562471462175445), ('reg_lambda', 0.002717507372213435), ('subsample', 0.7306566733706642)])",2,bayes_opt
0.6946372439259172,0.6476303726012436,0.5990562083359992,0.6409595353278743,0.6431732247796617,0.6450913169941391,0.030335548801868523,559,1.5254959106445312,0.06572085817691972,0.006884956359863281,0.0002486625818226933,0.5947627267967222,10,10,0.4391068293322589,0.04057070594283852,0.8999503114612439,"OrderedDict([('colsample_bytree', 0.5947627267967222), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.43910682933225886), ('reg_lambda', 0.04057070594283852), ('subsample', 0.8999503114612439)])",2,bayes_opt
0.7264709078624556,0.6177684852523198,0.6029123722543255,0.6580419972749088,0.6347057823164991,0.6479799089921017,0.043317659113281545,467,0.8682312965393066,0.028466267135467925,0.005890178680419922,0.00019633085410314768,0.8994276392723641,5,1,0.7746503379070944,0.9692092688213204,0.8489694227414226,"OrderedDict([('colsample_bytree', 0.899427639272364), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.7746503379070944), ('reg_lambda', 0.9692092688213204), ('subsample', 0.8489694227414226)])",2,bayes_opt
0.6933846738639291,0.659260138420027,0.6136585602954799,0.6699627454654209,0.6456151845916773,0.6563762605273069,0.02646935832526584,203,1.0007483482360842,0.03231957248070132,0.006065225601196289,7.660068005992937e-05,0.5044932246322021,7,8,0.7436143251975844,0.0436547219597272,0.7295585672206654,"OrderedDict([('colsample_bytree', 0.5044932246322021), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.7436143251975844), ('reg_lambda', 0.0436547219597272), ('subsample', 0.7295585672206654)])",2,bayes_opt
0.6313368705684953,0.6416458929147457,0.5855144244603281,0.5414830516679578,0.6437730004464121,0.6087506480115878,0.039708063058959665,723,2.820025539398193,0.1047810767122224,0.007170867919921875,0.0002055704330104592,0.8908096119465052,10,1,0.31080887676774066,0.06328235821286432,0.5186879123550141,"OrderedDict([('colsample_bytree', 0.8908096119465052), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.31080887676774066), ('reg_lambda', 0.06328235821286433), ('subsample', 0.5186879123550141)])",2,bayes_opt
0.7238201947259725,0.65648684219426,0.5817455657697801,0.6768541676314433,0.6651931206479653,0.6608199781938843,0.04586237162803903,63,0.7460396766662598,0.026561856193126714,0.005703258514404297,9.034376817245132e-05,0.5035911656692343,4,8,0.2396886518348887,0.4535355540065097,0.6915837966109867,"OrderedDict([('colsample_bytree', 0.5035911656692343), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.2396886518348887), ('reg_lambda', 0.4535355540065097), ('subsample', 0.6915837966109867)])",2,bayes_opt
0.696203982646475,0.6384409933269759,0.5650084826676551,0.6314749838315545,0.6486976422388502,0.6359652169423022,0.042076058153094696,685,0.6959081649780273,0.029220357005960436,0.0054440975189209,5.470247115640822e-05,0.5111015859913328,3,1,0.01979738803814746,0.11657807344374865,0.5185583154123541,"OrderedDict([('colsample_bytree', 0.5111015859913328), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.01979738803814746), ('reg_lambda', 0.11657807344374863), ('subsample', 0.5185583154123541)])",2,bayes_opt
0.7139069601162411,0.6452413384263256,0.5845446603465914,0.6702469167345522,0.6663313626054874,0.6560542476458395,0.04215335661471509,213,0.8035924911499024,0.026064006092810482,0.005925941467285156,0.00010002270624172996,0.7837955582350449,5,10,0.16246445731025674,0.49990674023976506,0.7730550077305791,"OrderedDict([('colsample_bytree', 0.7837955582350449), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.16246445731025674), ('reg_lambda', 0.499906740239765), ('subsample', 0.7730550077305791)])",2,bayes_opt
0.7008738312189867,0.6372209928593855,0.5745037496741737,0.6229949674482895,0.6378289645679187,0.6346845011537509,0.040387416113730944,692,0.6949680805206299,0.026434665649869325,0.005408477783203125,8.954811398854873e-05,0.509651718206246,3,1,0.818950732432034,0.0753336647332037,0.8918411962465136,"OrderedDict([('colsample_bytree', 0.509651718206246), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.818950732432034), ('reg_lambda', 0.0753336647332037), ('subsample', 0.8918411962465136)])",2,bayes_opt
0.7057187345875935,0.6465291438119211,0.5815924413495323,0.6828787876741479,0.6740093316911049,0.6581456878228599,0.04271280801791416,144,0.8116378784179688,0.036596304058015436,0.005798959732055664,0.00010035350386401372,0.7218557160125558,5,8,0.984750967200448,0.01676079294622135,0.6976709187300207,"OrderedDict([('colsample_bytree', 0.7218557160125558), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9847509672004481), ('reg_lambda', 0.01676079294622135), ('subsample', 0.6976709187300207)])",2,bayes_opt
0.6898288243432509,0.6513289534128099,0.5983780970070349,0.6566828463250776,0.6509610960318952,0.6494359634240137,0.0293152372961432,422,1.520188283920288,0.06491098157995306,0.007182550430297851,0.0007191065189808956,0.6692076271881477,10,10,0.8548470578193118,0.9995430372976274,0.8992355197041622,"OrderedDict([('colsample_bytree', 0.6692076271881477), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.8548470578193118), ('reg_lambda', 0.9995430372976274), ('subsample', 0.8992355197041622)])",2,bayes_opt
0.7062530075360404,0.6180551997220809,0.582998858933176,0.6542384907119374,0.6366768374190029,0.6396444788644475,0.040824775322426184,650,1.1516817092895508,0.03347827345534542,0.006304025650024414,0.00011895027632189111,0.8931717675211175,8,7,0.8172083284899796,0.004639152530245273,0.5265093949533552,"OrderedDict([('colsample_bytree', 0.8931717675211175), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.8172083284899796), ('reg_lambda', 0.004639152530245273), ('subsample', 0.5265093949533552)])",2,bayes_opt
0.7031077596779295,0.6597699134383292,0.6043128224178693,0.6790492117406501,0.6518586053451079,0.6596196625239772,0.032826285574911566,95,0.8911866664886474,0.04024959432164165,0.0059267044067382825,0.00012172603860840352,0.500048094099399,6,10,0.8696181054988008,0.5812147231586707,0.8462689070844288,"OrderedDict([('colsample_bytree', 0.500048094099399), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.8696181054988008), ('reg_lambda', 0.5812147231586707), ('subsample', 0.8462689070844288)])",2,bayes_opt
0.7146476366484588,0.6370813454109312,0.5870388958191959,0.653476102012545,0.6691036861750324,0.6522695332132326,0.04162112301688842,329,0.7547629833221435,0.025933219849884732,0.005512666702270508,5.563433046827384e-05,0.8937852985167267,4,5,0.997379649343745,0.5164824185414119,0.7369875537382976,"OrderedDict([('colsample_bytree', 0.8937852985167267), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.997379649343745), ('reg_lambda', 0.5164824185414119), ('subsample', 0.7369875537382976)])",2,bayes_opt
0.7187786368806051,0.6652218935586911,0.5887108856536272,0.6723450281148686,0.6470645562709466,0.6584242000957476,0.0421227820712349,133,0.8007816791534423,0.0360173904168118,0.00572357177734375,9.432347633987393e-05,0.510499353621446,5,10,0.9637640894009468,0.4098406528892536,0.6788674588364799,"OrderedDict([('colsample_bytree', 0.510499353621446), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9637640894009467), ('reg_lambda', 0.40984065288925364), ('subsample', 0.6788674588364799)])",2,bayes_opt
0.7122193873188132,0.6571566081135511,0.5827711290465294,0.6811986980233921,0.6596679338276255,0.6586027512659822,0.04275273405017787,125,0.740084457397461,0.01951174798093549,0.0055877208709716785,6.266892103440417e-05,0.5055215489765942,4,7,0.9949135682878965,0.5078227569980341,0.7438926838295647,"OrderedDict([('colsample_bytree', 0.5055215489765942), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9949135682878963), ('reg_lambda', 0.5078227569980341), ('subsample', 0.7438926838295647)])",2,bayes_opt
0.6965289673286594,0.6546357463768422,0.5899355498725596,0.6681580030136561,0.65291206299699,0.6524340659177414,0.034936350450888456,325,1.4164481163024902,0.05912178318477108,0.006775951385498047,0.00023206786140450702,0.5065502989038501,10,10,0.32958415217738074,0.9953460333408536,0.6146550233419519,"OrderedDict([('colsample_bytree', 0.5065502989038501), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.32958415217738074), ('reg_lambda', 0.9953460333408537), ('subsample', 0.6146550233419519)])",2,bayes_opt
0.666783775933539,0.6120999187003056,0.6062791099456544,0.6209285478274253,0.6406437438512133,0.6293470192516276,0.02204354016865553,708,1.777139949798584,0.04983802769454041,0.006624937057495117,5.453274521901527e-05,0.8876953425790144,8,1,0.5360636151373863,0.9635451797004037,0.8837161008576537,"OrderedDict([('colsample_bytree', 0.8876953425790144), ('max_depth', 8), ('min_child_weight', 1), ('reg_alpha', 0.5360636151373863), ('reg_lambda', 0.9635451797004035), ('subsample', 0.8837161008576537)])",2,bayes_opt
0.702372568277682,0.6274326925512854,0.5852212725973415,0.6594698102842635,0.6717046731037593,0.6492402033628665,0.040015838074705413,428,0.7475046634674072,0.035182729722830326,0.005766153335571289,0.000313264630037197,0.6673222194474889,4,5,0.19827591332284195,0.01712406524676247,0.5278525001543051,"OrderedDict([('colsample_bytree', 0.6673222194474889), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.19827591332284195), ('reg_lambda', 0.01712406524676247), ('subsample', 0.527852500154305)])",2,bayes_opt
0.7036373914245959,0.6529758130151486,0.6036269398168327,0.6579896908789011,0.6538308331100282,0.6544121336491013,0.03167794740401507,270,0.8916052341461181,0.026213971392396968,0.005830621719360353,9.731294313443365e-05,0.5034145619124443,6,8,0.33981162096738743,0.9956329777611116,0.7667321254391884,"OrderedDict([('colsample_bytree', 0.5034145619124443), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.33981162096738743), ('reg_lambda', 0.9956329777611117), ('subsample', 0.7667321254391884)])",2,bayes_opt
0.7135979431552157,0.6545876884081387,0.5998844547317214,0.6708464207542981,0.6465944888440103,0.6571021991786768,0.03680021123491527,183,0.8133891582489013,0.03109577887969758,0.005925655364990234,0.00025716571082707847,0.5059743490112429,5,7,0.06930188899469393,0.044902008997802174,0.7183787185691388,"OrderedDict([('colsample_bytree', 0.505974349011243), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.06930188899469393), ('reg_lambda', 0.044902008997802174), ('subsample', 0.7183787185691388)])",2,bayes_opt
0.7236420678330411,0.6372767613027464,0.5748761088355838,0.6751133631862609,0.6732662176792424,0.656834903767375,0.04932961043720723,194,0.7415875911712646,0.03348997515084975,0.005511569976806641,8.198096947018181e-05,0.765475710725078,4,10,0.963072190292832,0.03990000880141443,0.6948293958330415,"OrderedDict([('colsample_bytree', 0.765475710725078), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.963072190292832), ('reg_lambda', 0.03990000880141443), ('subsample', 0.6948293958330415)])",2,bayes_opt
0.6879722578448983,0.6425752221832416,0.5776615991307275,0.6531695234830441,0.6253450348301175,0.6373447274944061,0.036185625619780816,678,1.006110906600952,0.047185207460377215,0.005997705459594729,4.292260214573313e-05,0.5001808043550197,7,7,0.10563872149940716,0.5331476625814613,0.6406560373762351,"OrderedDict([('colsample_bytree', 0.5001808043550197), ('max_depth', 7), ('min_child_weight', 7), ('reg_alpha', 0.10563872149940715), ('reg_lambda', 0.5331476625814613), ('subsample', 0.6406560373762351)])",2,bayes_opt
0.725657987537567,0.636377297819955,0.5630847944276148,0.6322400352296433,0.6432292940907567,0.6401178818211074,0.051646760907643766,644,0.7013015270233154,0.025847662682824096,0.005394220352172852,2.840284845702253e-05,0.8999862470247526,3,1,0.8805993066206006,0.06857790506749717,0.5069358384033904,"OrderedDict([('colsample_bytree', 0.8999862470247526), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.8805993066206006), ('reg_lambda', 0.06857790506749718), ('subsample', 0.5069358384033904)])",2,bayes_opt
0.7287158691733524,0.6520022608030144,0.5969209845667424,0.6554719071628544,0.6548364981681862,0.65758950397483,0.04191159652653091,160,0.8081625461578369,0.021486639159021347,0.005742120742797854,5.752984488129834e-05,0.5049774523190808,5,8,0.2443432515557496,0.5325199084704473,0.8871680757405502,"OrderedDict([('colsample_bytree', 0.5049774523190808), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.2443432515557496), ('reg_lambda', 0.5325199084704473), ('subsample', 0.8871680757405502)])",2,bayes_opt
0.716143449946408,0.6352075263111447,0.6010675366295726,0.6706923599605648,0.6736456689497031,0.6593513083594786,0.03882838085934808,107,0.916973352432251,0.03343295609954052,0.005819082260131836,4.367109930929998e-05,0.8961246614923672,6,10,0.20842664919533235,0.08459930874944978,0.8977971759741059,"OrderedDict([('colsample_bytree', 0.8961246614923672), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.20842664919533233), ('reg_lambda', 0.08459930874944978), ('subsample', 0.8977971759741059)])",2,bayes_opt
0.7037024845295083,0.6364245081134736,0.5539325645582086,0.6497019943477733,0.6510065531470389,0.6389536209392006,0.04834913128857274,659,0.692208194732666,0.025762175717666456,0.00549159049987793,8.674762283499295e-05,0.5021668289486991,3,7,0.15096338499821707,0.9979237921352518,0.5077369101571454,"OrderedDict([('colsample_bytree', 0.5021668289486991), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.15096338499821707), ('reg_lambda', 0.9979237921352518), ('subsample', 0.5077369101571454)])",2,bayes_opt
0.6906333809845501,0.6356050052024308,0.5846242407759588,0.6463805860678684,0.6669527087510492,0.6448391843563714,0.035495356936506066,565,0.7686245918273926,0.02904795216411593,0.005648374557495117,0.00014064724024226874,0.8985101565873335,4,1,0.7204087541880667,0.06499920451880183,0.895485014328955,"OrderedDict([('colsample_bytree', 0.8985101565873335), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.7204087541880667), ('reg_lambda', 0.06499920451880183), ('subsample', 0.895485014328955)])",2,bayes_opt
0.7129647475602655,0.6394996858011893,0.6132389070586499,0.6424862487252488,0.6230856738216828,0.6462550525934073,0.03503400703403832,527,0.8631891250610352,0.026723717335333616,0.006091499328613281,0.0007252311884621699,0.8913150158116591,5,1,0.044221686122196235,0.4904789733163435,0.8366043390400806,"OrderedDict([('colsample_bytree', 0.891315015811659), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.04422168612219624), ('reg_lambda', 0.4904789733163435), ('subsample', 0.8366043390400806)])",2,bayes_opt
0.7113732199123601,0.639713757060703,0.5942964789041105,0.6841791937065695,0.6713365967807179,0.6601798492728922,0.04020119940304638,81,0.8197069644927979,0.0256278723729258,0.006065940856933594,0.00016029337654209911,0.8095064683290949,5,10,0.06896445210574355,0.980261754340904,0.8986550142208583,"OrderedDict([('colsample_bytree', 0.8095064683290949), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.06896445210574355), ('reg_lambda', 0.9802617543409039), ('subsample', 0.8986550142208583)])",2,bayes_opt
0.6974709325539584,0.6501960838560963,0.5881232070653151,0.6554615610060874,0.6479827831530969,0.6478469135269108,0.0349084067122251,472,1.0821693420410157,0.04548272186331047,0.006194829940795898,3.0835551494476434e-05,0.504925427267611,8,10,0.9072137873066832,0.041525466155587734,0.6408300468812562,"OrderedDict([('colsample_bytree', 0.504925427267611), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9072137873066831), ('reg_lambda', 0.04152546615558773), ('subsample', 0.6408300468812562)])",2,bayes_opt
0.7099907976319033,0.6347172286678194,0.5716987952722326,0.6777810034405637,0.6607794802825135,0.6509934610590065,0.04657592529380463,365,0.8087561607360841,0.03410164606421047,0.005863857269287109,0.0001357721610657504,0.8868583070852247,5,10,0.4937904406747034,0.972612070205906,0.5532573372204255,"OrderedDict([('colsample_bytree', 0.8868583070852247), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.49379044067470346), ('reg_lambda', 0.9726120702059061), ('subsample', 0.5532573372204255)])",2,bayes_opt
0.7028159406723133,0.6306803393153675,0.6036896816988725,0.6707415964923147,0.6415365444857821,0.6498928205329301,0.03408578861145138,406,1.4978372573852543,0.06645169049645787,0.006639480590820313,0.00029511408960678474,0.8997263213177376,10,10,0.22236744569224592,0.012030753891932758,0.6939178268323785,"OrderedDict([('colsample_bytree', 0.8997263213177376), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.22236744569224592), ('reg_lambda', 0.012030753891932758), ('subsample', 0.6939178268323785)])",2,bayes_opt
0.7278112651366504,0.6425714456551972,0.5765006892363375,0.6749524222292727,0.6747403038359089,0.6593152252186734,0.049624115083659055,110,0.8179457664489747,0.03476354955926967,0.005812454223632814,8.739039753010274e-05,0.8989569207468474,5,10,0.9183201962744296,0.03881539380517008,0.7843744369221202,"OrderedDict([('colsample_bytree', 0.8989569207468474), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9183201962744295), ('reg_lambda', 0.03881539380517008), ('subsample', 0.7843744369221202)])",2,bayes_opt
0.7207870684638533,0.6393550219015162,0.5876644548370138,0.6733328474562355,0.6654955116726347,0.6573269808662507,0.0436484918881073,174,0.7429886817932129,0.0290359941760277,0.005481338500976564,4.118161817424082e-05,0.6417840035508822,4,8,0.02204197637358141,0.4824300564660434,0.7709110215917422,"OrderedDict([('colsample_bytree', 0.6417840035508822), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.02204197637358141), ('reg_lambda', 0.4824300564660434), ('subsample', 0.7709110215917422)])",2,bayes_opt
0.709871675441879,0.6290258438296086,0.602251724191813,0.6521293418216221,0.6417542213652455,0.6470065613300335,0.03558694754109937,504,1.5848978996276857,0.05795450546916937,0.007063865661621094,0.0007083314148906897,0.8888485828700918,10,10,0.7908214573583797,0.038508576397545465,0.8996559787606837,"OrderedDict([('colsample_bytree', 0.8888485828700918), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.7908214573583797), ('reg_lambda', 0.038508576397545465), ('subsample', 0.8996559787606837)])",2,bayes_opt
0.7280626169867772,0.6482521392036538,0.5744494569252947,0.6759297511869867,0.6621317133949155,0.6577651355395255,0.04964424551516517,155,0.7940162181854248,0.031325528032086984,0.005656576156616211,6.879532467233076e-05,0.6694921470288436,5,10,0.10040236699865317,0.04598694662418568,0.6767588162899524,"OrderedDict([('colsample_bytree', 0.6694921470288436), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.10040236699865315), ('reg_lambda', 0.04598694662418568), ('subsample', 0.6767588162899524)])",2,bayes_opt
0.7206292124018634,0.6352156090393399,0.5496961447584325,0.6623952226137566,0.6529950377590501,0.6441862453144885,0.05524769735294438,583,0.6924597740173339,0.02626014651040546,0.005302667617797852,5.146948567084727e-05,0.7252991745415128,3,6,0.937151286699222,0.007957017877237021,0.5033643997850016,"OrderedDict([('colsample_bytree', 0.7252991745415128), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.9371512866992221), ('reg_lambda', 0.007957017877237018), ('subsample', 0.5033643997850016)])",2,bayes_opt
0.6694158192108586,0.6360958189757139,0.5973557788082557,0.6010687323896974,0.627119353758226,0.6262111006285502,0.02619140533204593,711,0.9925532341003418,0.03277187522230749,0.006256580352783203,0.0006119776834511053,0.5107153157112265,6,1,0.5534291822137458,0.992424574498984,0.8894838780975698,"OrderedDict([('colsample_bytree', 0.5107153157112265), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.5534291822137458), ('reg_lambda', 0.9924245744989841), ('subsample', 0.8894838780975698)])",2,bayes_opt
0.7070678883972202,0.6619300022347002,0.5855781980149092,0.6876549214866385,0.6566042281782949,0.6597670476623525,0.041312879958304384,91,0.7429801464080811,0.02946475970679355,0.005490779876708984,0.00012456753592284098,0.5025905857278669,4,10,0.9408143090660548,0.9839196813845348,0.8796421598358144,"OrderedDict([('colsample_bytree', 0.5025905857278669), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9408143090660549), ('reg_lambda', 0.9839196813845349), ('subsample', 0.8796421598358144)])",2,bayes_opt
0.7188082817497595,0.64918821394098,0.5737770574530435,0.6743485112140386,0.6564279371887796,0.6545100003093204,0.04706940293942394,266,0.7402876377105713,0.027934131958341442,0.005500030517578125,4.899078893856622e-05,0.5053611928831513,4,10,0.008322692320891114,0.3876887942730938,0.8527062478696308,"OrderedDict([('colsample_bytree', 0.5053611928831513), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.008322692320891114), ('reg_lambda', 0.3876887942730938), ('subsample', 0.8527062478696308)])",2,bayes_opt
0.7173572045161676,0.6242678003721105,0.55303544806746,0.6550348633292217,0.6461614788911701,0.6391713590352259,0.05301895924426959,657,0.6904874801635742,0.01807305619819353,0.0053032398223876965,5.2950742881271885e-05,0.6782119635277934,3,1,0.009476394069187434,0.9086654407642512,0.5025906978336222,"OrderedDict([('colsample_bytree', 0.6782119635277934), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.009476394069187434), ('reg_lambda', 0.9086654407642512), ('subsample', 0.5025906978336222)])",2,bayes_opt
0.7100746455870768,0.6510094076660756,0.5783817997682312,0.6754082556568788,0.6708171458931779,0.6571382509142879,0.04373398778701396,182,0.7476067543029785,0.031526269467927664,0.005784463882446289,0.0005268925755950745,0.7456981466946601,4,8,0.0279919867326548,0.021582005272533848,0.8982183869957149,"OrderedDict([('colsample_bytree', 0.74569814669466), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.0279919867326548), ('reg_lambda', 0.021582005272533848), ('subsample', 0.898218386995715)])",2,bayes_opt
0.7019040786844217,0.6459238319136038,0.5988845036365407,0.6509103192449084,0.6634462615598911,0.6522137990078731,0.03310760818802341,334,0.8526467323303223,0.03437141743968897,0.005795764923095703,0.00010271878153329574,0.7513159604912758,5,1,0.7149582916624054,0.44723201759324016,0.8981947560375485,"OrderedDict([('colsample_bytree', 0.7513159604912758), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.7149582916624054), ('reg_lambda', 0.44723201759324016), ('subsample', 0.8981947560375485)])",2,bayes_opt
0.7120750593844506,0.6488583333396816,0.5977943491219548,0.6823388060997684,0.6637783686371497,0.660968983316601,0.037984457956398265,60,0.8996960163116455,0.04428744833589562,0.0061521053314208965,0.00048331364734832493,0.6684553722376446,6,10,0.7120939900029458,0.028770990102041438,0.8916437105389277,"OrderedDict([('colsample_bytree', 0.6684553722376446), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.7120939900029458), ('reg_lambda', 0.028770990102041434), ('subsample', 0.8916437105389277)])",2,bayes_opt
0.7022505552807998,0.6432226446076204,0.5873728849090398,0.6289176202515526,0.6660831126126103,0.6455693635323245,0.03821829187053519,544,1.09715838432312,0.05996031130326451,0.006129312515258789,7.376324066612362e-05,0.8987982163387901,7,7,0.2534033619253682,0.009940912943681048,0.8958061593657416,"OrderedDict([('colsample_bytree', 0.8987982163387901), ('max_depth', 7), ('min_child_weight', 7), ('reg_alpha', 0.2534033619253682), ('reg_lambda', 0.009940912943681048), ('subsample', 0.8958061593657416)])",2,bayes_opt
0.703732605884637,0.6471385162351544,0.5901966829309833,0.6543687583018681,0.6633267214435685,0.6517526569592422,0.03647779126646311,343,0.8194547176361084,0.03566243450734318,0.0062407970428466795,0.0006145167609355613,0.7714519106350671,5,8,0.0980520806423876,0.5188069853634559,0.8913195903569082,"OrderedDict([('colsample_bytree', 0.7714519106350671), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.0980520806423876), ('reg_lambda', 0.5188069853634559), ('subsample', 0.8913195903569082)])",2,bayes_opt
0.7041106165235855,0.6475592846962991,0.6005604288617958,0.6762333070646245,0.660693476969342,0.6578314228231295,0.034275554082037425,152,0.9221650123596192,0.04038682655642382,0.0061217784881591785,0.0005545879900589802,0.8939839856322793,6,10,0.04480524876354453,0.016470796938182434,0.8941938219648229,"OrderedDict([('colsample_bytree', 0.8939839856322793), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.04480524876354453), ('reg_lambda', 0.016470796938182434), ('subsample', 0.8941938219648229)])",2,bayes_opt
0.6878609973403036,0.6380766045738269,0.5960539854892619,0.6588592833264402,0.6544379163847338,0.6470577574229133,0.03013533807896651,501,1.6829335689544678,0.07726387418948409,0.007032394409179688,0.0002911968434777784,0.899616443968976,10,9,0.00780052301511225,0.9968035432571479,0.8727909222660111,"OrderedDict([('colsample_bytree', 0.899616443968976), ('max_depth', 10), ('min_child_weight', 9), ('reg_alpha', 0.00780052301511225), ('reg_lambda', 0.996803543257148), ('subsample', 0.8727909222660111)])",2,bayes_opt
0.7098043678195793,0.6387650709235642,0.5837830321078183,0.6720752120455384,0.6702769482825943,0.6549409262358189,0.04210434356846754,250,0.7498887538909912,0.029432739144077593,0.005671262741088867,0.00012311026778254406,0.7396531524458908,4,6,0.12630925118770256,0.9951831468512018,0.6688561041198069,"OrderedDict([('colsample_bytree', 0.7396531524458908), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.12630925118770256), ('reg_lambda', 0.9951831468512018), ('subsample', 0.6688561041198069)])",2,bayes_opt
