split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.6977257197175095,0.6314978747569139,0.5565988955555632,0.6294962291496484,0.6638484038836913,0.6358334246126652,0.04680291206899435,692,0.6973522186279297,0.0203551990162236,0.005499601364135742,8.484218182709495e-05,0.6810115067101887,3,1,0.9911054762128644,0.014028251683947505,0.8946199439803488,"OrderedDict([('colsample_bytree', 0.6810115067101887), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.9911054762128645), ('reg_lambda', 0.014028251683947505), ('subsample', 0.8946199439803488)])",4,bayes_opt
0.7034515749108883,0.6539865961715696,0.5874051942703304,0.6791353594191982,0.6749220629906749,0.6597801575525323,0.039453249542362935,94,0.7472264289855957,0.028003653144389632,0.005664348602294922,0.000316986265523992,0.505248452960626,4,8,0.201836718588214,0.0576238928425611,0.896889759981836,"OrderedDict([('colsample_bytree', 0.505248452960626), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.201836718588214), ('reg_lambda', 0.0576238928425611), ('subsample', 0.896889759981836)])",4,bayes_opt
0.7037186152811225,0.6461154975740119,0.6090804068558902,0.6646306695956368,0.6734729239989947,0.6594036226611312,0.031298837511999716,104,0.8883387088775635,0.04741655082224655,0.005968189239501954,0.00016406549621475792,0.7910225757098577,6,10,0.8237181857461091,0.9597628881425048,0.7402377359107155,"OrderedDict([('colsample_bytree', 0.7910225757098577), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.8237181857461091), ('reg_lambda', 0.9597628881425049), ('subsample', 0.7402377359107155)])",4,bayes_opt
0.6940543349282725,0.6286481583096201,0.5979846574961949,0.6447663183750072,0.6561383664294949,0.644318367107718,0.03164157906771672,597,1.2656616687774658,0.06347783204320584,0.006519031524658203,0.0005408230081512808,0.895616157305217,8,7,0.3275785421951464,0.006757625157677529,0.894663464231624,"OrderedDict([('colsample_bytree', 0.895616157305217), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.3275785421951464), ('reg_lambda', 0.006757625157677529), ('subsample', 0.894663464231624)])",4,bayes_opt
0.6919126789260632,0.6355497624448032,0.5708549496153361,0.6715025776156824,0.6409843490238417,0.6421608635251453,0.04114803403283621,640,1.2024824619293213,0.045914475800368816,0.006482601165771484,0.0001094143357174767,0.7947868331485404,9,10,0.09371676124464902,0.02896582373552093,0.5032398739398303,"OrderedDict([('colsample_bytree', 0.7947868331485404), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.09371676124464902), ('reg_lambda', 0.02896582373552093), ('subsample', 0.5032398739398303)])",4,bayes_opt
0.7127871335291954,0.6305990251209876,0.557968453509156,0.6824533788404951,0.6689458101229986,0.6505507602245665,0.053289917147284135,426,0.7063430309295654,0.027223896588316386,0.005500555038452149,7.582445528910855e-05,0.8929291846789706,3,10,0.2968566262310856,0.007460430221675088,0.6777029472606156,"OrderedDict([('colsample_bytree', 0.8929291846789706), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.2968566262310856), ('reg_lambda', 0.007460430221675087), ('subsample', 0.6777029472606156)])",4,bayes_opt
0.6858211589997267,0.6116438350807278,0.5774843242543223,0.6080771859965299,0.6381393415075973,0.6242331691677808,0.03630819121468963,715,0.8319522380828858,0.017328028689521987,0.006163501739501953,0.0005001905556301976,0.5024140096522152,5,1,0.8040191100353855,0.021274371656295647,0.5138247416516083,"OrderedDict([('colsample_bytree', 0.5024140096522152), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.8040191100353855), ('reg_lambda', 0.021274371656295647), ('subsample', 0.5138247416516083)])",4,bayes_opt
0.7007510811776919,0.6352263902534472,0.5919534164080956,0.6558198026672644,0.6623920820966974,0.6492285545206393,0.035630873729054484,461,0.9964263439178468,0.04431914353425977,0.006680202484130859,0.0008347555118133263,0.7920885534452278,7,10,0.9562320943138602,0.9918950479495188,0.7275993201910796,"OrderedDict([('colsample_bytree', 0.7920885534452278), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9562320943138602), ('reg_lambda', 0.9918950479495187), ('subsample', 0.7275993201910796)])",4,bayes_opt
0.6848450567491726,0.6385230151651703,0.5561372483453224,0.6655968574181761,0.6471666292750016,0.6384537613905685,0.04413802698308618,676,0.7389805793762207,0.028116544399187576,0.005755901336669922,6.32957099547615e-05,0.5021505275834837,4,10,0.77150776009248,0.026210807102148518,0.5012429548391807,"OrderedDict([('colsample_bytree', 0.5021505275834837), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.77150776009248), ('reg_lambda', 0.02621080710214852), ('subsample', 0.5012429548391807)])",4,bayes_opt
0.7115966522331716,0.6470677758434622,0.5839461706384085,0.6957941923544428,0.6720310172767675,0.6620871616692505,0.04476121148432125,38,0.7576427459716797,0.021055971252345432,0.005749082565307618,0.00023025125874113442,0.8856657486785426,4,7,0.9195749245296556,0.9522941204862256,0.8994659750912601,"OrderedDict([('colsample_bytree', 0.8856657486785426), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9195749245296555), ('reg_lambda', 0.9522941204862256), ('subsample', 0.8994659750912601)])",4,bayes_opt
0.7148352613866457,0.6482018107588338,0.5858920343362315,0.6530953874460581,0.6524854532411408,0.650901989433782,0.04081266186303087,413,0.8503437519073487,0.02984928816451465,0.005883646011352539,8.837780211645458e-05,0.8992143469013678,5,5,0.2802986969672176,0.9794615966433924,0.897581044231208,"OrderedDict([('colsample_bytree', 0.8992143469013678), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.2802986969672176), ('reg_lambda', 0.9794615966433923), ('subsample', 0.897581044231208)])",4,bayes_opt
0.7155105203993972,0.6363210678571576,0.5952332946820138,0.6516502286273789,0.6565731649667434,0.6510576553065383,0.038777493620451714,407,0.7676770687103271,0.026599038715127483,0.005665779113769531,8.253498874301165e-05,0.8972493895162333,4,4,0.6285554868780959,0.010017197970200066,0.8881187571368975,"OrderedDict([('colsample_bytree', 0.8972493895162333), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.6285554868780959), ('reg_lambda', 0.010017197970200066), ('subsample', 0.8881187571368975)])",4,bayes_opt
0.6945397497368818,0.6480884539257554,0.6026293723099159,0.6760712841528611,0.6457629848215044,0.6534183689893838,0.0312110800999732,329,1.0067491054534912,0.032196160917460165,0.00616612434387207,0.0002363298762955829,0.5017604683830351,7,10,0.12431837820783778,0.027939119331645508,0.8791071914173949,"OrderedDict([('colsample_bytree', 0.5017604683830351), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.12431837820783778), ('reg_lambda', 0.027939119331645508), ('subsample', 0.8791071914173949)])",4,bayes_opt
0.7080006860589934,0.6521570179998701,0.6032945727068262,0.6456481095102595,0.6536418133595719,0.6525484399271042,0.033316237103472444,362,0.8237051486968994,0.028114784832179468,0.0059010028839111325,4.885140251589566e-05,0.5012325983753476,5,7,0.8949472222105173,0.04151019800392842,0.8969490398922944,"OrderedDict([('colsample_bytree', 0.5012325983753476), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.8949472222105173), ('reg_lambda', 0.04151019800392842), ('subsample', 0.8969490398922944)])",4,bayes_opt
0.7221125790420878,0.6514450904381759,0.5874070062603199,0.6779041041076401,0.6560495101984885,0.6589836580093424,0.043662112297320206,119,0.7461520671844483,0.027165442577119527,0.0056711196899414075,0.00015583229472319936,0.500347042774826,4,8,0.979666384686624,0.9511872950545428,0.7147133698975305,"OrderedDict([('colsample_bytree', 0.500347042774826), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9796663846866239), ('reg_lambda', 0.9511872950545428), ('subsample', 0.7147133698975305)])",4,bayes_opt
0.7281985103151456,0.6327079735573253,0.5783417281470697,0.6564339093854448,0.6634327556685582,0.6518229754147088,0.04848535250355242,386,0.7605015754699707,0.029196203062491988,0.005821323394775391,0.00010843874580200977,0.8967308788015387,4,4,0.19437028446049992,0.9726647385625248,0.5044467677960079,"OrderedDict([('colsample_bytree', 0.8967308788015387), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.19437028446049992), ('reg_lambda', 0.9726647385625248), ('subsample', 0.5044467677960079)])",4,bayes_opt
0.7027675283960196,0.6374948254713397,0.5536251830917568,0.6763488012563734,0.6566567443844096,0.6453786165199799,0.05071623492376896,573,0.7055284976959229,0.018318312152598274,0.005667257308959961,0.00018491333076016642,0.8945378893875406,3,1,0.613622259369884,0.99460062510801,0.8999584663334401,"OrderedDict([('colsample_bytree', 0.8945378893875406), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.613622259369884), ('reg_lambda', 0.9946006251080101), ('subsample', 0.8999584663334401)])",4,bayes_opt
0.7023163483642569,0.6246729588949552,0.6011718401369823,0.6077553450883602,0.6381892079660649,0.6348211400901239,0.03615180562342498,697,1.0502608299255372,0.035166823443751195,0.006076383590698242,0.0001345126605698901,0.8950335981955997,6,1,0.6511260991061646,0.98184762364309,0.8771198828163133,"OrderedDict([('colsample_bytree', 0.8950335981955997), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.6511260991061646), ('reg_lambda', 0.98184762364309), ('subsample', 0.8771198828163133)])",4,bayes_opt
0.722791013583554,0.6457353707359785,0.5730351266335479,0.6758582854036653,0.6689058086775911,0.6572651210068674,0.04899485904284986,199,0.803834867477417,0.03480919699018505,0.006145620346069336,0.0005553949127422445,0.6859259641454125,5,10,0.07349593565464409,0.9905436297424884,0.7401046364611378,"OrderedDict([('colsample_bytree', 0.6859259641454125), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.07349593565464409), ('reg_lambda', 0.9905436297424883), ('subsample', 0.7401046364611378)])",4,bayes_opt
0.7182876302303248,0.6291714986244799,0.5830667490635555,0.6792298317146559,0.6842295758574586,0.658797057098095,0.04736283954844255,129,0.7592357158660888,0.02610941179982749,0.0057588577270507825,5.414414016904513e-05,0.8951488770451239,4,8,0.00960511380927276,0.909934407115888,0.7579604112268932,"OrderedDict([('colsample_bytree', 0.8951488770451239), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.00960511380927276), ('reg_lambda', 0.9099344071158881), ('subsample', 0.7579604112268932)])",4,bayes_opt
0.6961846471886534,0.6484034778344552,0.6022470999676188,0.6698483318308077,0.6381235256096511,0.6509614164862373,0.03145248890812452,411,0.9674826145172121,0.02860992126672337,0.006146478652954104,0.00014568537183452243,0.5018647177787712,7,10,0.009306468926660984,0.9836448495203748,0.6165683015042758,"OrderedDict([('colsample_bytree', 0.5018647177787712), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.009306468926660984), ('reg_lambda', 0.9836448495203747), ('subsample', 0.6165683015042758)])",4,bayes_opt
0.6979010276782542,0.646539144437395,0.5954124678204769,0.6545375081990426,0.6398089777226874,0.6468398251715712,0.03274384532790995,531,1.145457649230957,0.05718063002971437,0.006672763824462889,0.00028707104228294507,0.5194019297527844,8,10,0.5266946971920051,0.005034033909454339,0.8835353502774261,"OrderedDict([('colsample_bytree', 0.5194019297527844), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.5266946971920051), ('reg_lambda', 0.005034033909454339), ('subsample', 0.8835353502774261)])",4,bayes_opt
0.7116231201116712,0.6341224551054148,0.6032366834183607,0.6509976877791306,0.6668204767816128,0.6533600846392379,0.03595493323048405,332,0.7569433212280273,0.02841476282812608,0.005660057067871094,0.00015517405039592154,0.7730668231677204,4,1,0.04645630012711067,0.9828010843922396,0.659479819538409,"OrderedDict([('colsample_bytree', 0.7730668231677204), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.04645630012711067), ('reg_lambda', 0.9828010843922395), ('subsample', 0.659479819538409)])",4,bayes_opt
0.6990183602858495,0.6409875199926904,0.5839516508060241,0.6607605681512336,0.6400709511220402,0.6449578100715676,0.03723886763700319,582,1.0260513305664063,0.049431821371494496,0.0061127662658691405,5.084421400610738e-05,0.6507648597250716,7,8,0.03619650820103682,0.9391906860480044,0.7985112058376576,"OrderedDict([('colsample_bytree', 0.6507648597250716), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.03619650820103682), ('reg_lambda', 0.9391906860480044), ('subsample', 0.7985112058376576)])",4,bayes_opt
0.7166063455487428,0.6562643181720191,0.5995520623086417,0.6722912851721919,0.6599596661359839,0.6609347354675159,0.03746704021476882,64,0.8000404357910156,0.023553480213322226,0.0058389663696289075,9.060239785721652e-05,0.500233778768299,5,10,0.1027481882342686,0.8177279109569717,0.8250411910031084,"OrderedDict([('colsample_bytree', 0.500233778768299), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.1027481882342686), ('reg_lambda', 0.8177279109569717), ('subsample', 0.8250411910031084)])",4,bayes_opt
0.714529814865261,0.6370329884321655,0.5958244190659423,0.6141932757521094,0.662409007737667,0.6447979011706291,0.04139572388141823,587,0.7484781742095947,0.027548020832767244,0.005679655075073242,0.00010338368436980072,0.7065166903962647,4,4,0.1854232793477789,0.995812901290254,0.5027119718415289,"OrderedDict([('colsample_bytree', 0.7065166903962647), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.18542327934777894), ('reg_lambda', 0.9958129012902539), ('subsample', 0.5027119718415289)])",4,bayes_opt
0.706284681014395,0.6499267066426457,0.5789304705725478,0.6840054295456848,0.674687097332288,0.6587668770215123,0.043818671936919136,132,0.7600184917449951,0.02854398085137618,0.005552959442138672,0.0002010015061497589,0.8974616546232761,4,8,0.2429948121718745,0.006037611305165893,0.8997682436039991,"OrderedDict([('colsample_bytree', 0.8974616546232761), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.24299481217187452), ('reg_lambda', 0.006037611305165893), ('subsample', 0.8997682436039991)])",4,bayes_opt
0.7160143597364039,0.6478558115773352,0.5724034488907893,0.6585739427255028,0.6580563891428024,0.6505807904145667,0.04587035925692274,424,0.7437771797180176,0.029803099744042726,0.005736255645751953,0.00012321878137189476,0.5029978646479715,4,7,0.8061921596796898,0.9766734059459964,0.5124766652279155,"OrderedDict([('colsample_bytree', 0.5029978646479715), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.8061921596796898), ('reg_lambda', 0.9766734059459964), ('subsample', 0.5124766652279155)])",4,bayes_opt
0.7079887249016341,0.64144996007075,0.5773040867512717,0.6743566894780382,0.6581259056135095,0.6518450733630407,0.043272967051890585,384,0.8966268539428711,0.026725667335267447,0.006024312973022461,6.462443667853614e-05,0.6318529025202924,6,10,0.20789592755580705,0.0058737812835554255,0.8988033624185698,"OrderedDict([('colsample_bytree', 0.6318529025202924), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.20789592755580705), ('reg_lambda', 0.0058737812835554255), ('subsample', 0.8988033624185698)])",4,bayes_opt
0.7081620490625548,0.6475787800539188,0.5870068849180767,0.6813489105298352,0.6727114169554014,0.6593616083039574,0.041029703645658576,105,0.8095039844512939,0.030586009217814306,0.005942392349243164,0.00019186160355093719,0.7533523892092173,5,10,0.8798269623382575,0.9980504413144976,0.8915533302935357,"OrderedDict([('colsample_bytree', 0.7533523892092173), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8798269623382575), ('reg_lambda', 0.9980504413144977), ('subsample', 0.8915533302935357)])",4,bayes_opt
0.6908383404820649,0.6214792570638346,0.5903166199726672,0.661774468985197,0.6521263790560508,0.6433070131119628,0.03453255832631904,622,1.250340986251831,0.0473944006341334,0.006409883499145508,9.55353688743953e-05,0.6700915699574448,9,10,0.9339596074553984,0.9688602112963296,0.6168286557345848,"OrderedDict([('colsample_bytree', 0.6700915699574448), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9339596074553983), ('reg_lambda', 0.9688602112963296), ('subsample', 0.6168286557345848)])",4,bayes_opt
0.7005999446473522,0.6199564434497169,0.5652690842871058,0.6756853110475651,0.6611316945072656,0.6445284955878011,0.047489495237579546,592,0.9973188877105712,0.0431890635437009,0.0061950206756591795,0.0001735312819702492,0.8924558813218697,7,10,0.7454561085445022,0.9592511570582416,0.5306405894429174,"OrderedDict([('colsample_bytree', 0.8924558813218697), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.7454561085445022), ('reg_lambda', 0.9592511570582417), ('subsample', 0.5306405894429174)])",4,bayes_opt
0.7158983909436334,0.6392857677857886,0.5566224778166088,0.6673131556321994,0.6622308056147942,0.6482701195586048,0.052174955452273734,493,0.7010459899902344,0.02763132102732007,0.005554723739624025,7.768574435119358e-05,0.6438609341624664,3,10,0.8033215314494744,0.9392892320608828,0.8954246636528849,"OrderedDict([('colsample_bytree', 0.6438609341624664), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.8033215314494744), ('reg_lambda', 0.9392892320608829), ('subsample', 0.8954246636528849)])",4,bayes_opt
0.7073434259458362,0.6584917098999168,0.5790547156044166,0.6642649692398382,0.6479107305305372,0.6514131102441091,0.04145233649800622,401,0.8727257728576661,0.02486226313195998,0.006150531768798828,0.00012513304580839363,0.647960701450877,6,8,0.24999137270723665,0.028595246973856743,0.5056306299606099,"OrderedDict([('colsample_bytree', 0.647960701450877), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.24999137270723665), ('reg_lambda', 0.028595246973856743), ('subsample', 0.50563062996061)])",4,bayes_opt
0.7204432381652559,0.6493600532339412,0.5993681216417361,0.6717577948447254,0.6704441966001846,0.6622746808971687,0.039151690376411516,35,0.8155498504638672,0.03215605253080933,0.005818986892700195,0.000136167995380311,0.774696976361726,5,8,0.9651036942411744,0.9946063349157972,0.7085007918794065,"OrderedDict([('colsample_bytree', 0.774696976361726), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9651036942411743), ('reg_lambda', 0.9946063349157972), ('subsample', 0.7085007918794065)])",4,bayes_opt
0.7102614149393327,0.6543520381586746,0.5817752970830915,0.6768912258703763,0.6537619738302156,0.6554083899763382,0.04218062474633457,277,0.804669713973999,0.03173181128349915,0.005885171890258789,0.00020106631368202232,0.5006998720761426,5,10,0.14885731690554896,0.91796046511619,0.7382068623348166,"OrderedDict([('colsample_bytree', 0.5006998720761426), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.14885731690554896), ('reg_lambda', 0.9179604651161901), ('subsample', 0.7382068623348166)])",4,bayes_opt
0.7062742758733784,0.6540959783018451,0.5867932622257728,0.6701353601674674,0.6652937986090969,0.6565185350355122,0.03900138298395446,226,0.7497637748718262,0.025685434227468683,0.005685997009277344,0.00012631410020572505,0.5010090386531916,4,6,0.8827440964007041,0.9449450863248176,0.8974939282577381,"OrderedDict([('colsample_bytree', 0.5010090386531916), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.8827440964007041), ('reg_lambda', 0.9449450863248177), ('subsample', 0.8974939282577381)])",4,bayes_opt
0.720099490865935,0.6469597734859761,0.5861176532294734,0.6841349359825626,0.6742881610958271,0.6623200029319548,0.044722102116433016,34,0.8048976421356201,0.033129154634123095,0.005967235565185547,0.00023502928652862704,0.8010806623207292,5,10,0.9916298494772068,0.00410264053534315,0.7482571708593979,"OrderedDict([('colsample_bytree', 0.8010806623207292), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9916298494772069), ('reg_lambda', 0.00410264053534315), ('subsample', 0.748257170859398)])",4,bayes_opt
0.7069504847006031,0.6371894451053817,0.5712057637288721,0.6668438780194703,0.6490047962873808,0.6462388735683415,0.04433954440650417,554,0.6975448608398438,0.02414650329153084,0.006000852584838868,0.0006594320620988762,0.5089242970659643,3,6,0.8902693720323097,0.9860550949293196,0.7585090685771982,"OrderedDict([('colsample_bytree', 0.5089242970659643), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.8902693720323097), ('reg_lambda', 0.9860550949293196), ('subsample', 0.7585090685771982)])",4,bayes_opt
0.6914563288389107,0.6431122528916396,0.5853113869164327,0.6594781982158948,0.6367054436978246,0.6432127221121405,0.03460326772650373,624,1.4747905731201172,0.046841133003320434,0.007119464874267578,8.864265541381079e-05,0.5106729799621152,10,7,0.004713850584194047,0.9459035121657972,0.5047875885152118,"OrderedDict([('colsample_bytree', 0.5106729799621152), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.004713850584194047), ('reg_lambda', 0.9459035121657973), ('subsample', 0.5047875885152118)])",4,bayes_opt
0.7110064431743542,0.6460417217810681,0.5797031089744702,0.6743384968159315,0.6788696287937064,0.6579918799079062,0.044239290533942655,168,0.7585906028747559,0.02867121651843948,0.0057464599609375,0.00015649528198934373,0.8137847469542114,4,8,0.9980676496233052,0.9860919386395056,0.8920555948894855,"OrderedDict([('colsample_bytree', 0.8137847469542114), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.998067649623305), ('reg_lambda', 0.9860919386395055), ('subsample', 0.8920555948894855)])",4,bayes_opt
0.7046871061597549,0.6458320912029999,0.5484732850353644,0.6807204899341976,0.6601192334397208,0.6479664411544075,0.053555943600483887,502,0.7009317874908447,0.02430786467730162,0.005594348907470704,0.0001999134653434012,0.7842069376356737,3,5,0.9710299159201736,0.9377669435673016,0.8910638479002166,"OrderedDict([('colsample_bytree', 0.7842069376356737), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.9710299159201735), ('reg_lambda', 0.9377669435673016), ('subsample', 0.8910638479002166)])",4,bayes_opt
0.6950647091414406,0.6320013324671785,0.5804926929044586,0.661696477671313,0.6503945064012194,0.6439299437171221,0.03778566154366806,613,1.3621705532073975,0.058364132843925276,0.006959772109985353,0.00016921247669081946,0.5018536027865182,10,10,0.1795899422591614,0.002468935693198949,0.5493606229672103,"OrderedDict([('colsample_bytree', 0.5018536027865182), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.1795899422591614), ('reg_lambda', 0.0024689356931989486), ('subsample', 0.5493606229672103)])",4,bayes_opt
0.7052848075029794,0.6496472909923116,0.5789309776661552,0.6425753821843672,0.6556360411553697,0.6464148999002366,0.040323604689463804,548,0.8137587547302246,0.02860579455199308,0.0058359622955322255,5.443037156408898e-05,0.7278816644085228,5,5,0.7629058364777161,0.9945981506556916,0.5002064394426552,"OrderedDict([('colsample_bytree', 0.7278816644085228), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.7629058364777161), ('reg_lambda', 0.9945981506556917), ('subsample', 0.5002064394426552)])",4,bayes_opt
0.7026522365030525,0.6581326762674374,0.5892755745130402,0.6492900899754662,0.6594338163044361,0.6517568787126865,0.0363315896459788,389,0.9718810558319092,0.028668232244362105,0.006327915191650391,0.000157139252808924,0.5000854105092064,7,8,0.2085565776564105,0.9227214994082652,0.5085008711252258,"OrderedDict([('colsample_bytree', 0.5000854105092064), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.2085565776564105), ('reg_lambda', 0.9227214994082651), ('subsample', 0.5085008711252258)])",4,bayes_opt
0.7118072897675719,0.6509014732079089,0.5867117456589072,0.6920754709636724,0.6726848231851691,0.662836160556646,0.04309865016558476,21,0.8265433788299561,0.025474587614526003,0.0060449600219726575,0.0003033482173717862,0.8821855442189472,5,10,0.01863042511322777,0.9465324298891392,0.8980417459986068,"OrderedDict([('colsample_bytree', 0.8821855442189472), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.01863042511322777), ('reg_lambda', 0.946532429889139), ('subsample', 0.8980417459986068)])",4,bayes_opt
0.6986486187783439,0.6435482189695814,0.5793250708258486,0.6244628206526429,0.6491248347334639,0.6390219127919762,0.03860979318982264,671,0.7535556793212891,0.02319115356719081,0.0061008453369140615,0.0006299645358802563,0.5245542204294359,4,1,0.808044509162371,0.945414051990098,0.8943870739697135,"OrderedDict([('colsample_bytree', 0.5245542204294359), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.808044509162371), ('reg_lambda', 0.9454140519900979), ('subsample', 0.8943870739697135)])",4,bayes_opt
0.7117483887053062,0.6465268429248759,0.5894336056615485,0.6742397521750593,0.6558511736427847,0.6555599526219149,0.0399010047583955,272,0.7526982307434082,0.028446011022390905,0.005849409103393555,0.0002429411805587645,0.5026498196432597,4,8,0.05558895045575053,0.9450136962069694,0.8150063710918203,"OrderedDict([('colsample_bytree', 0.5026498196432597), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.05558895045575053), ('reg_lambda', 0.9450136962069694), ('subsample', 0.8150063710918203)])",4,bayes_opt
0.7248421049731506,0.6569862796649941,0.5884905488184081,0.6767171834565988,0.6624210440245566,0.6618914321875417,0.04380552657870753,43,0.7458750724792479,0.02734194608649829,0.005724334716796875,0.0003302479491169997,0.5028497004334005,4,7,0.003378047576892974,0.0320458430022852,0.7065352455579264,"OrderedDict([('colsample_bytree', 0.5028497004334005), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.003378047576892974), ('reg_lambda', 0.0320458430022852), ('subsample', 0.7065352455579264)])",4,bayes_opt
0.7083452385341008,0.6428278502731457,0.5715315768724533,0.6816811453018751,0.6794843650314166,0.6567740352025984,0.04744783452117363,214,0.7491812705993652,0.02670078068163281,0.005777645111083985,0.00017399005788681988,0.7928205758350555,4,10,0.06321118028456031,0.019974937979076568,0.8949985800657694,"OrderedDict([('colsample_bytree', 0.7928205758350555), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.06321118028456031), ('reg_lambda', 0.01997493797907657), ('subsample', 0.8949985800657694)])",4,bayes_opt
0.7052134593382693,0.6431634392773073,0.5612001813709955,0.6809728755808984,0.6579804187239205,0.6497060748582782,0.04899642147743466,449,0.7035220623016357,0.026091145689813883,0.005634498596191406,0.00015721773060673697,0.8992830201944508,3,7,0.6877526343093175,0.982864482676788,0.6578408822793294,"OrderedDict([('colsample_bytree', 0.8992830201944508), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.6877526343093175), ('reg_lambda', 0.9828644826767879), ('subsample', 0.6578408822793294)])",4,bayes_opt
0.7227842323540996,0.6329491083183387,0.5951041241651849,0.6724471675203402,0.6716131979936659,0.6589795660703258,0.04282447242717563,120,0.8184492111206054,0.035016080895108576,0.00576324462890625,0.00016669189051996396,0.8951051699200501,5,10,0.9564901551081406,0.06397319329075847,0.7902236844899724,"OrderedDict([('colsample_bytree', 0.8951051699200501), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9564901551081406), ('reg_lambda', 0.06397319329075847), ('subsample', 0.7902236844899724)])",4,bayes_opt
0.7008939598048587,0.6545471351636305,0.5932063937890842,0.6767730225350022,0.6611775103890636,0.6573196043363279,0.03580568034603135,196,0.8132360935211181,0.024544548070945117,0.005824041366577146,0.00010373464974594446,0.7830279442620472,5,8,0.8264882222131225,0.976445309592736,0.8981422190131467,"OrderedDict([('colsample_bytree', 0.7830279442620472), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.8264882222131225), ('reg_lambda', 0.9764453095927361), ('subsample', 0.8981422190131467)])",4,bayes_opt
0.7212165178722787,0.6280875072765606,0.5997736763554979,0.6608081784663031,0.6685805378264482,0.6556932835594178,0.04092583306736588,265,0.9228668212890624,0.04164946179959745,0.006050872802734375,0.0002346454269561268,0.8985433111207115,6,10,0.6250708935678432,0.8751342086671939,0.8954803581208759,"OrderedDict([('colsample_bytree', 0.8985433111207115), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.6250708935678432), ('reg_lambda', 0.8751342086671939), ('subsample', 0.8954803581208759)])",4,bayes_opt
