split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.704091812601158,0.6370288404027673,0.5939889612228213,0.6741591766109857,0.6590249839684813,0.6536587549612427,0.03695834235323426,227,0.4849640846252442,0.01931416682042304,0.00538020133972168,0.00011306727061170471,,,"OrderedDict([('reg_alpha', 0.9999380820407454), ('reg_lambda', 0.00916029283581621)])",bayes search for 2 group,0.9999380820407454,0.00916029283581621,,,9
0.7017801568558537,0.6353532488418993,0.591042001404509,0.6679750720407418,0.6645229968432359,0.6521346951972479,0.03710254329865485,238,0.4864444732666016,0.014506715001095115,0.005805730819702149,0.000437588734293129,,,"OrderedDict([('reg_alpha', 0.0005628305774756371), ('reg_lambda', 0.0056277081378445235)])",bayes search for 2 group,0.0005628305774756371,0.005627708137844524,,,9
0.6950076702272094,0.6420193130926284,0.6085766963952484,0.6896522557861309,0.6608399948946302,0.6592191860791694,0.03184371756801884,51,0.4783087253570557,0.019018791198326286,0.005552339553833008,0.00011090686978212719,,,"OrderedDict([('reg_alpha', 0.98992704850737), ('reg_lambda', 0.9992940157096434)])",bayes search for 2 group,0.98992704850737,0.9992940157096434,,,9
0.7151994204202106,0.646595605221993,0.5943884516057869,0.6702609750567989,0.6660089300820187,0.6584906764773616,0.03914468970152881,77,0.4710239410400391,0.014604310137045657,0.005429601669311525,0.0001531888333885116,,,"OrderedDict([('reg_alpha', 0.9998557345223114), ('reg_lambda', 0.0022823002656715556)])",bayes search for 2 group,0.9998557345223114,0.002282300265671556,,,9
0.6950085109430935,0.642019848234376,0.6085767984993861,0.6896533554475219,0.6679936614843813,0.6606504349217517,0.032044756618913844,9,0.4886842250823975,0.01336420179526588,0.00556783676147461,0.0002097601401688183,,,"OrderedDict([('reg_alpha', 0.9947621907401318), ('reg_lambda', 0.999576672375021)])",bayes search for 2 group,0.9947621907401318,0.999576672375021,,,9
0.7015515251012684,0.6354581852560881,0.5976142372270339,0.6806084674403095,0.6587035885110458,0.6547872007071491,0.036086940952593606,205,0.4745956420898437,0.013766578905300378,0.005413961410522461,0.00016535248246081065,,,"OrderedDict([('reg_alpha', 0.0001735381315471907), ('reg_lambda', 0.9867591035836872)])",bayes search for 2 group,0.0001735381315471907,0.9867591035836872,,,9
0.6950044905620439,0.6420171760592339,0.608575860755443,0.6896483580951127,0.6621584653600926,0.6594808701663852,0.031860555691834436,33,0.4810766696929932,0.025763746160007973,0.005582284927368164,0.000338821151561934,,,"OrderedDict([('reg_alpha', 0.9991499568880221), ('reg_lambda', 0.9980149680176391)])",bayes search for 2 group,0.999149956888022,0.9980149680176392,,,9
0.6950082621239411,0.6420196452942144,0.6085766258435001,0.6896529543472075,0.6637101246066751,0.6597935224431076,0.03189383809807449,25,0.4813388824462891,0.01968852173781781,0.0053326129913330075,0.000104421632863471,,,"OrderedDict([('reg_alpha', 0.997816054359961), ('reg_lambda', 0.9994383890144586)])",bayes search for 2 group,0.997816054359961,0.9994383890144586,,,9
0.7048010654404074,0.6465964368304175,0.5943896196263381,0.671123178534718,0.666010632203855,0.6565841865271472,0.03631260628159835,162,0.4816924095153808,0.02469742995415624,0.005376768112182617,0.00016312705811545396,,,"OrderedDict([('reg_alpha', 0.9943249606003914), ('reg_lambda', 0.002899293529390779)])",bayes search for 2 group,0.9943249606003914,0.002899293529390779,,,9
0.7157632782903931,0.6430600329751767,0.5955272562061498,0.6723060481111778,0.6685589402272728,0.6590431111620341,0.03942932025153087,58,0.4822551250457764,0.015971900140925404,0.005514192581176758,0.0002583647175154456,,,"OrderedDict([('reg_alpha', 0.9969607148737557), ('reg_lambda', 0.00033381775712215683)])",bayes search for 2 group,0.9969607148737556,0.00033381775712215683,,,9
0.6899839710173774,0.6386865617936899,0.598541396946704,0.6888999516860304,0.6632335976578365,0.6558690958203276,0.034324342877809645,187,0.4760303497314453,0.011903264608204685,0.005375289916992186,5.7877424924472435e-05,,,"OrderedDict([('reg_alpha', 0.9957195508177943), ('reg_lambda', 0.9933815347266662)])",bayes search for 2 group,0.9957195508177944,0.9933815347266662,,,9
0.7051818301602044,0.6391535762939549,0.5945242794041785,0.6905990102987962,0.6627801795519912,0.6584477751418251,0.03923014903121085,82,0.4744304656982422,0.01904807719096252,0.005565357208251953,0.0003578167861412437,,,"OrderedDict([('reg_alpha', 0.009755722001018709), ('reg_lambda', 0.9971874493175162)])",bayes search for 2 group,0.009755722001018707,0.9971874493175162,,,9
0.7023724984042146,0.6408629944446727,0.5944695718087265,0.6779387395367436,0.6614943792395238,0.6554276366867763,0.03653871819237648,196,0.4947229385375976,0.028180893881526895,0.005649662017822266,0.0003965764545207471,,,"OrderedDict([('reg_alpha', 0.007443376936727144), ('reg_lambda', 0.011694420961931852)])",bayes search for 2 group,0.007443376936727144,0.011694420961931852,,,9
0.7039303405745999,0.6423259590714347,0.5925256281567781,0.6901200289466194,0.6627709275630091,0.6583345768624882,0.03923280110711482,85,0.4830495357513428,0.01671721121213331,0.005426359176635742,0.00011350801822706241,,,"OrderedDict([('reg_alpha', 0.001032717244719428), ('reg_lambda', 0.9943747442312697)])",bayes search for 2 group,0.001032717244719428,0.9943747442312696,,,9
0.6946382784303952,0.6386908170025787,0.6083436868499172,0.6896434436874261,0.6621540483058519,0.6586940548552338,0.032240076039136256,70,0.4733158588409424,0.011639590036374731,0.005258035659790039,0.0002018891249949058,,,"OrderedDict([('reg_alpha', 0.9963070534130389), ('reg_lambda', 0.9965046844831668)])",bayes search for 2 group,0.9963070534130388,0.9965046844831668,,,9
0.7151996630335447,0.6465956351727431,0.5943886946715904,0.670261094814351,0.6660091157676336,0.6584908406919725,0.039144692902997116,76,0.47784423828125,0.012613299570590871,0.005579614639282225,0.0007023999515299496,,,"OrderedDict([('reg_alpha', 0.9927348636001125), ('reg_lambda', 0.002378948563852124)])",bayes search for 2 group,0.9927348636001124,0.002378948563852124,,,9
0.7040824979937712,0.6435275367983719,0.5976379410120156,0.6711368784796681,0.6660191770049124,0.6564808062577479,0.035219233397762936,171,0.4741913318634034,0.014365472880343875,0.005377531051635742,0.00020706644673145155,,,"OrderedDict([('reg_alpha', 0.9989248239823918), ('reg_lambda', 0.005855736235625298)])",bayes search for 2 group,0.9989248239823918,0.0058557362356252965,,,9
0.7015568069530175,0.6357492709387507,0.6028578964466973,0.6806174332425022,0.6587107709621887,0.6558984357086313,0.03441776453946035,184,0.4745395660400391,0.013714223595102937,0.005470085144042969,6.427605709063125e-05,,,"OrderedDict([('reg_alpha', 0.0009597134122877329), ('reg_lambda', 0.9891166045046605)])",bayes search for 2 group,0.0009597134122877328,0.9891166045046604,,,9
0.7040559328284959,0.6467643371560892,0.5912125385048729,0.6679793997412656,0.6681630522013293,0.6556350520864106,0.03710219733999861,191,0.4794231891632079,0.015239595693228926,0.005607461929321289,0.00034848173643127164,,,"OrderedDict([('reg_alpha', 0.0027961562104693587), ('reg_lambda', 0.0065490687295251)])",bayes search for 2 group,0.002796156210469359,0.0065490687295251,,,9
0.6946359259828568,0.6386896218015096,0.5990657081207293,0.6896406496802512,0.6621515639312581,0.656836693903321,0.03521344154720472,149,0.4837407112121582,0.014142666506103562,0.005496072769165039,0.0001702376372328795,,,"OrderedDict([('reg_alpha', 0.9971330956525135), ('reg_lambda', 0.9956322459818017)])",bayes search for 2 group,0.9971330956525136,0.9956322459818016,,,9
0.7177699311283279,0.6353474555949374,0.5910355634168691,0.673653944877176,0.6710244442196198,0.657766267847386,0.04238921368899492,118,0.4961601734161377,0.021536209063435112,0.005700063705444336,0.00027400995784515744,,,"OrderedDict([('reg_alpha', 0.007788510646014603), ('reg_lambda', 0.0020235476805268164)])",bayes search for 2 group,0.007788510646014603,0.0020235476805268164,,,9
0.6950092240166218,0.642020299076517,0.6085768353800416,0.6896542353300121,0.6679944318041754,0.6606510051214736,0.03204503969607048,6,0.4725723266601562,0.012627741849649508,0.005471372604370117,0.0002774335378254603,,,"OrderedDict([('reg_alpha', 0.9991516528480721), ('reg_lambda', 0.99981051009708)])",bayes search for 2 group,0.999151652848072,0.99981051009708,,,9
0.715764519073005,0.6430608190451019,0.5916369013020311,0.6804192155400609,0.6685600412258186,0.6598882992372035,0.04137701532544775,20,0.4812716960906983,0.01811211312730297,0.005447769165039061,0.0001610713713134167,,,"OrderedDict([('reg_alpha', 0.9928959534058409), ('reg_lambda', 0.0007919419081630077)])",bayes search for 2 group,0.9928959534058408,0.0007919419081630077,,,9
0.7039310610927172,0.6391483022085139,0.5925258956553316,0.6901540470741344,0.6627721324454259,0.6577062876952245,0.0395174186383509,128,0.4790470123291016,0.02404306607453653,0.005385494232177736,0.0002284956992887544,,,"OrderedDict([('reg_alpha', 0.00014967626668893622), ('reg_lambda', 0.9947629914253177)])",bayes search for 2 group,0.00014967626668893624,0.9947629914253177,,,9
0.7017765607254984,0.6353505472768919,0.5910390228054287,0.6705605275472359,0.6710293368663822,0.6539511990442874,0.037838403692569,223,0.4897590160369873,0.014255309283859673,0.005626058578491211,0.00047581292300110506,,,"OrderedDict([('reg_alpha', 0.0013995851259541727), ('reg_lambda', 0.003975774751826645)])",bayes search for 2 group,0.0013995851259541727,0.003975774751826646,,,9
0.7084498992658834,0.6379409521897017,0.5997643909623227,0.680630586196824,0.6603841078846063,0.6574339872998676,0.03702747478593858,138,0.4833212852478027,0.015309729715798118,0.005824041366577146,0.0009622208349206793,,,"OrderedDict([('reg_alpha', 0.9913374397279744), ('reg_lambda', 0.9896974734387507)])",bayes search for 2 group,0.9913374397279744,0.9896974734387508,,,9
0.6950073199876887,0.6420190611557177,0.6085765056277095,0.6896518420262361,0.660839635520678,0.659218872863606,0.03184364399135134,54,0.4760722160339356,0.01624228977453565,0.005472469329833985,0.00013622574160840372,,,"OrderedDict([('reg_alpha', 0.9943885597924945), ('reg_lambda', 0.9991282359493735)])",bayes search for 2 group,0.9943885597924944,0.9991282359493736,,,9
0.7051865004740616,0.6391588091058416,0.593594169753703,0.6865706917293288,0.6629349167209599,0.6574890175567789,0.03890758174099825,135,0.4764462947845459,0.016076197710249214,0.005467700958251953,5.56523100598439e-05,,,"OrderedDict([('reg_alpha', 0.0005802747008443189), ('reg_lambda', 0.9996139028761091)])",bayes search for 2 group,0.0005802747008443189,0.9996139028761092,,,9
0.7089378462479212,0.6409752611936855,0.595992317017366,0.6676737946662562,0.6727782133755861,0.6572714865001629,0.03752008234238551,141,0.4769799709320069,0.019565243452764745,0.005345630645751953,0.00014918141417846788,,,"OrderedDict([('reg_alpha', 0.9969386504459427), ('reg_lambda', 0.018085060023518732)])",bayes search for 2 group,0.9969386504459428,0.01808506002351873,,,9
0.7015642972417746,0.6445887600191609,0.5934064784244633,0.6825902552134762,0.6602944212945412,0.6564888424386831,0.03700961879346447,169,0.4907750606536865,0.017672516757468046,0.005398797988891604,0.00018858740211430145,,,"OrderedDict([('reg_alpha', 0.001102358701042361), ('reg_lambda', 0.9924702994545364)])",bayes search for 2 group,0.001102358701042361,0.9924702994545364,,,9
0.7017815278881883,0.6467640661679966,0.5910430881655182,0.6679782069282951,0.6681623261017571,0.6551458430503511,0.03657431574629418,203,0.4923077106475829,0.0185441426479652,0.005603885650634766,0.00017723733772634714,,,"OrderedDict([('reg_alpha', 0.007611219259540782), ('reg_lambda', 0.0062340000463198)])",bayes search for 2 group,0.007611219259540781,0.0062340000463198,,,9
0.6946366050174293,0.6386899346831829,0.5990657842068848,0.6896414797098981,0.6621523161899234,0.6568372239614637,0.03521370746821855,147,0.4817609786987305,0.019261908837968408,0.005551910400390625,0.0002426197693262763,,,"OrderedDict([('reg_alpha', 0.9987387297858741), ('reg_lambda', 0.9958754973243265)])",bayes search for 2 group,0.998738729785874,0.9958754973243265,,,9
0.6950090323582236,0.642020182661084,0.6085768195616668,0.6896539412358065,0.6679942148250305,0.6606508381283622,0.032044954094933784,7,0.4736530780792236,0.01806828418576474,0.0054201602935791005,0.00022903563378730488,,,"OrderedDict([('reg_alpha', 0.9976590893784407), ('reg_lambda', 0.9997467693948531)])",bayes search for 2 group,0.9976590893784408,0.9997467693948532,,,9
0.7048008950122517,0.6465963043813445,0.5943895477804195,0.6711227687456811,0.6660104409441736,0.6565839913727741,0.036312550174288534,165,0.4852392196655274,0.018160718397380992,0.005674552917480469,0.0002541552073045629,,,"OrderedDict([('reg_alpha', 0.9911482435242779), ('reg_lambda', 0.002843440117939467)])",bayes search for 2 group,0.991148243524278,0.002843440117939468,,,9
0.7019853770708155,0.6391517879711635,0.5945221604577945,0.690159054951172,0.6627772814512332,0.6577191323804358,0.03840842981953309,122,0.4802810192108154,0.015968249656601752,0.005293130874633789,0.00023871536855819326,,,"OrderedDict([('reg_alpha', 0.00022145766351855395), ('reg_lambda', 0.9963669740263759)])",bayes search for 2 group,0.00022145766351855395,0.996366974026376,,,9
0.6950078822643461,0.6420194326987007,0.6085766832728388,0.6896525251997065,0.6608402385833327,0.6592193524037849,0.03184381045849122,50,0.4761197566986084,0.0226691666842325,0.005368566513061525,9.011031379931772e-05,,,"OrderedDict([('reg_alpha', 0.9935568570488817), ('reg_lambda', 0.9993472831555086)])",bayes search for 2 group,0.9935568570488816,0.9993472831555086,,,9
0.7051827121425362,0.6391546550723304,0.5935922599186899,0.6906002895467238,0.6627815774139456,0.6582622988188452,0.03953482184275986,97,0.48361101150512703,0.016988217332058922,0.005457162857055664,0.00015331460337445946,,,"OrderedDict([('reg_alpha', 0.0005768129304678516), ('reg_lambda', 0.9976818651477536)])",bayes search for 2 group,0.0005768129304678516,0.9976818651477536,,,9
0.7040893839858426,0.6370270281163798,0.5939879280278062,0.6832093692340573,0.6590216948075187,0.655467080834321,0.038121175175900114,194,0.4774101257324218,0.01527713917791958,0.005425739288330078,7.675736469984168e-05,,,"OrderedDict([('reg_alpha', 0.9977423801165842), ('reg_lambda', 0.008265353128425803)])",bayes search for 2 group,0.9977423801165842,0.008265353128425803,,,9
0.6950048068001411,0.6420173869500585,0.6085758855895754,0.6896487803946415,0.6621588476406719,0.6594811414750177,0.031860681553589364,32,0.4869983673095703,0.02265097894346808,0.005484676361083986,0.00018080760886929686,,,"OrderedDict([('reg_alpha', 0.9998932378259171), ('reg_lambda', 0.9981372687095293)])",bayes search for 2 group,0.9998932378259172,0.9981372687095292,,,9
0.7177710951540217,0.6353484131439407,0.5910365634390919,0.6722699755273931,0.6710258843683848,0.6574903863265664,0.04228897580624447,131,0.4828402042388916,0.012689051474038144,0.005386209487915039,0.00010418434700438228,,,"OrderedDict([('reg_alpha', 0.007697043379300996), ('reg_lambda', 0.0025986743165429265)])",bayes search for 2 group,0.007697043379300995,0.0025986743165429265,,,9
0.6950090223594818,0.6420201626614832,0.6085767898077739,0.6896539488084352,0.6679941886972267,0.6606508224668802,0.03204496411982158,8,0.4891172885894776,0.021941792996719292,0.0053800582885742175,0.0002389600613020352,,,"OrderedDict([('reg_alpha', 0.9983787731162215), ('reg_lambda', 0.9997359240779526)])",bayes search for 2 group,0.9983787731162216,0.9997359240779526,,,9
0.7028349474065764,0.6473087632278263,0.5959897011411274,0.6792526291036987,0.6733819103163876,0.6597535902391233,0.03644901708524628,26,0.4833032608032226,0.021166619686236558,0.005370616912841797,0.00014558128162878444,,,"OrderedDict([('reg_alpha', 0.999164422959394), ('reg_lambda', 0.016222453737158474)])",bayes search for 2 group,0.999164422959394,0.016222453737158474,,,9
0.7051817030792855,0.6391534774203591,0.5945243648351912,0.6905986909572328,0.6627799316753649,0.6584476335934868,0.039230042819652734,83,0.4741422176361084,0.012233733261601707,0.005473041534423828,9.969245311530272e-05,,,"OrderedDict([('reg_alpha', 0.004525630668545944), ('reg_lambda', 0.9971410818657808)])",bayes search for 2 group,0.0045256306685459435,0.9971410818657808,,,9
0.7023751497819062,0.6390225041124513,0.5929690028849288,0.6648078144498277,0.6597552819212141,0.6517859506300656,0.035818110386940424,241,0.4847356796264649,0.02079111292946426,0.00591278076171875,0.0005774153636931123,,,"OrderedDict([('reg_alpha', 0.00013702011664917804), ('reg_lambda', 0.013061401055934233)])",bayes search for 2 group,0.00013702011664917804,0.013061401055934231,,,9
0.7040859236364667,0.6368587287167817,0.5930460136670298,0.6832037173845045,0.6589066710810625,0.655220210897169,0.03843774013806397,200,0.4805623054504394,0.015061833644790606,0.005333185195922852,0.00014273369852066834,,,"OrderedDict([('reg_alpha', 0.9995473312660238), ('reg_lambda', 0.006963387972571457)])",bayes search for 2 group,0.9995473312660238,0.006963387972571457,,,9
0.7035178831884618,0.6371750148576061,0.5987315177710923,0.6715210012481332,0.6605635652061415,0.654301796454287,0.035040880342389384,208,0.4808727741241455,0.012487346038986186,0.005402994155883789,8.888574622745045e-05,,,"OrderedDict([('reg_alpha', 0.9974630368015475), ('reg_lambda', 0.9913773524351555)])",bayes search for 2 group,0.9974630368015476,0.9913773524351556,,,9
0.701558318377963,0.6357508038901066,0.6028580898978506,0.6806202605284839,0.6587129245342189,0.6559000794457247,0.03441836775113732,182,0.4817495346069336,0.011653349422648444,0.00553436279296875,0.00022208356752409413,,,"OrderedDict([('reg_alpha', 0.008075086751451745), ('reg_lambda', 0.9897680092482677)])",bayes search for 2 group,0.008075086751451745,0.9897680092482676,,,9
0.7048009497830674,0.6465963996338979,0.5943895274851838,0.6711229848997642,0.6660105155619084,0.6565840754727643,0.03631258761470469,163,0.4772179126739502,0.019987673613873738,0.0055203914642334,0.00014821755747432993,,,"OrderedDict([('reg_alpha', 0.9951923746106999), ('reg_lambda', 0.0028556312658425402)])",bayes search for 2 group,0.9951923746107,0.00285563126584254,,,9
0.6950028209304479,0.6420161104769895,0.6083443077366311,0.6896462977991179,0.6621565973560731,0.6594332268598521,0.03193391934937196,44,0.476344108581543,0.014393694674582843,0.005887985229492188,0.0007463645999642608,,,"OrderedDict([('reg_alpha', 0.9883903902959095), ('reg_lambda', 0.9974587558098955)])",bayes search for 2 group,0.9883903902959096,0.9974587558098956,,,9
0.7177696634966644,0.6353471932854529,0.5910352822366474,0.6736529561633324,0.6710240488212256,0.6577658288006646,0.0423891553472642,121,0.4906302452087402,0.01423326707088932,0.00552496910095215,0.00020242698318622475,,,"OrderedDict([('reg_alpha', 0.005610335219119801), ('reg_lambda', 0.0018703196105683832)])",bayes search for 2 group,0.005610335219119801,0.0018703196105683832,,,9
0.7051833705080922,0.639155325570651,0.5935925493106052,0.6906013151444899,0.6627826648381518,0.6582630450743979,0.039535011267754806,94,0.4873431682586671,0.011887701295628087,0.005505180358886719,9.26535949530298e-05,,,"OrderedDict([('reg_alpha', 0.002997367745481317), ('reg_lambda', 0.9979998631664628)])",bayes search for 2 group,0.002997367745481317,0.9979998631664628,,,9
0.6950037164355852,0.6420166848210784,0.6083442436820711,0.6896475051986104,0.6621576585340261,0.6594339617342743,0.031934323253090244,40,0.4859026908874512,0.022594868995395912,0.005536222457885742,0.000281603514280629,,,"OrderedDict([('reg_alpha', 0.9997864465625652), ('reg_lambda', 0.9977268908569642)])",bayes search for 2 group,0.9997864465625652,0.9977268908569642,,,9
0.701986537330199,0.6391529993304876,0.5945241821395479,0.6904088253671212,0.6627792695171221,0.6577703627368956,0.038450264149994286,112,0.4893757820129394,0.0132020502186002,0.005561637878417969,0.0002771280340155158,,,"OrderedDict([('reg_alpha', 0.008604296979214278), ('reg_lambda', 0.996910023626645)])",bayes search for 2 group,0.008604296979214278,0.996910023626645,,,9
0.7158857763312758,0.6465948314328092,0.5943876227467373,0.6702588639365523,0.66792890177234,0.6590111992439429,0.039423662253009605,60,0.4841046333312988,0.016880022630848337,0.005448532104492186,0.00020365984648516522,,,"OrderedDict([('reg_alpha', 0.9972311587293656), ('reg_lambda', 0.0018410808950075634)])",bayes search for 2 group,0.9972311587293656,0.001841080895007564,,,9
0.7098011943181324,0.6359134354188634,0.5981126863333737,0.6853937550752516,0.6622407833442787,0.65829237089798,0.03879599222283811,91,0.4801000595092774,0.011184636647248513,0.005359649658203125,0.00011960241346140349,,,"OrderedDict([('reg_alpha', 0.995883840594336), ('reg_lambda', 0.9833011741655554)])",bayes search for 2 group,0.995883840594336,0.9833011741655554,,,9
0.7051819624880445,0.639153770561156,0.5945245051588112,0.6905990784672214,0.6627802839619988,0.6584479201274464,0.03923010135874014,81,0.471935224533081,0.014688006410719162,0.005379915237426758,0.0002041616590368537,,,"OrderedDict([('reg_alpha', 0.00015550385004747816), ('reg_lambda', 0.9972891471921372)])",bayes search for 2 group,0.00015550385004747816,0.9972891471921372,,,9
0.7177688126712141,0.6353464654999301,0.599935253312865,0.6683322869615017,0.6710229359869513,0.6584811508864925,0.03932481121635773,78,0.4808753967285157,0.011749016841738066,0.005444812774658203,0.00013915178585916635,,,"OrderedDict([('reg_alpha', 0.006985646235839639), ('reg_lambda', 0.0014288007143986594)])",bayes search for 2 group,0.006985646235839639,0.0014288007143986596,,,9
0.7158866533886564,0.6465952709884386,0.5943882537020413,0.6702601176926171,0.6679101123540812,0.6590080816251669,0.03942290304209927,63,0.4760689735412598,0.01826329439353773,0.005524778366088867,0.0002145672160268596,,,"OrderedDict([('reg_alpha', 0.9935794180075076), ('reg_lambda', 0.0021566258001827214)])",bayes search for 2 group,0.9935794180075076,0.002156625800182721,,,9
0.6946346107539662,0.6386889619495624,0.5990654970139437,0.688905236390625,0.6621501528671044,0.6566888917950402,0.03507719749195682,157,0.4798646926879882,0.009951218436285502,0.00542902946472168,0.00011894234332460444,,,"OrderedDict([('reg_alpha', 0.9993242750667098), ('reg_lambda', 0.9951230057228808)])",bayes search for 2 group,0.9993242750667098,0.9951230057228808,,,9
0.6950087788635251,0.6420199677187717,0.6085767245883307,0.6896536349266396,0.6637107121221446,0.6597939636438823,0.03189402641978352,24,0.4742509365081787,0.014947171724184468,0.005473184585571289,0.0001522914719357105,,,"OrderedDict([('reg_alpha', 0.9989163495849861), ('reg_lambda', 0.9996293090248881)])",bayes search for 2 group,0.998916349584986,0.999629309024888,,,9
0.7019858978384813,0.6391523781695967,0.5945241293114227,0.6904077793301888,0.662778250538943,0.6577696870377265,0.03844999047078259,116,0.4736018657684326,0.013003745958995096,0.0053898334503173825,0.00010566636112784802,,,"OrderedDict([('reg_alpha', 0.0012172455594257061), ('reg_lambda', 0.996640324206169)])",bayes search for 2 group,0.0012172455594257061,0.9966403242061692,,,9
0.7177698071068314,0.6353475002811919,0.5910355004581822,0.6736538939121008,0.6710243246741088,0.6577662052864831,0.04238918237468637,119,0.4825212955474854,0.013249880702881677,0.005714511871337891,0.0004389387079844489,,,"OrderedDict([('reg_alpha', 0.012659268428666829), ('reg_lambda', 0.001971351647250597)])",bayes search for 2 group,0.012659268428666827,0.001971351647250597,,,9
0.701781641380087,0.6467640518057092,0.5910431715663812,0.6679782452982419,0.6681624843443349,0.6551459188789509,0.03657433006823636,202,0.4859989643096924,0.014512201224744975,0.005480527877807617,0.00014152861023116937,,,"OrderedDict([('reg_alpha', 0.003557073672019629), ('reg_lambda', 0.006285944228000108)])",bayes search for 2 group,0.0035570736720196288,0.006285944228000107,,,9
0.6946364958031261,0.6386898827110583,0.5990657715165768,0.6896413065069309,0.6621521448003006,0.6568371202675986,0.03521365609796732,148,0.4817628383636474,0.010070744521758771,0.005581140518188477,0.00029844784051336135,,,"OrderedDict([('reg_alpha', 0.9982740754757621), ('reg_lambda', 0.9958243239676448)])",bayes search for 2 group,0.998274075475762,0.9958243239676448,,,9
0.7051843466704926,0.6391564508235333,0.5935929964933693,0.6906028897767456,0.6629318195759751,0.6582937006680232,0.03953869998546459,90,0.4875739574432373,0.013869730003820822,0.00598301887512207,0.0007167660598325483,,,"OrderedDict([('reg_alpha', 0.005721645564668144), ('reg_lambda', 0.9984943286342882)])",bayes search for 2 group,0.005721645564668144,0.9984943286342882,,,9
0.7186939266863939,0.6465944923265192,0.591638575755244,0.6790726377605643,0.6679285569058164,0.6607856378869076,0.04176484258782927,1,0.4847039699554444,0.01406119940689692,0.005404233932495117,0.00017406757424571364,,,"OrderedDict([('reg_alpha', 0.9878042036362453), ('reg_lambda', 0.0016745087377582073)])",bayes search for 2 group,0.9878042036362452,0.0016745087377582073,,,9
0.7022292849116065,0.6370334862282659,0.5939918339945609,0.6785161764746621,0.6590337994492429,0.6541609162116677,0.03698961766680964,217,0.4795827388763428,0.014561883444860091,0.005423831939697266,9.992434108360968e-05,,,"OrderedDict([('reg_alpha', 0.9998489341754175), ('reg_lambda', 0.011560213365854779)])",bayes search for 2 group,0.9998489341754176,0.01156021336585478,,,9
0.7158842735111751,0.6430618996238491,0.5916378515056895,0.679071201281354,0.6679276587407758,0.6595165769325686,0.041252211138546345,30,0.4889406681060791,0.024881898499112785,0.005514001846313478,0.0002830243885809742,,,"OrderedDict([('reg_alpha', 0.9979173695555594), ('reg_lambda', 0.0013054192894498275)])",bayes search for 2 group,0.9979173695555594,0.0013054192894498275,,,9
0.7017762059808303,0.6353503617116765,0.5910387552665175,0.6719339052042013,0.6710289367617208,0.6542256329849893,0.037962740408157836,212,0.4919067859649658,0.012290783865934013,0.005580949783325196,0.00021608066152874848,,,"OrderedDict([('reg_alpha', 0.004147649872212168), ('reg_lambda', 0.0038192451997957075)])",bayes search for 2 group,0.004147649872212168,0.003819245199795708,,,9
0.7039312102863929,0.6391484429516832,0.59252585017739,0.6901544000770534,0.66277252137695,0.6577064849738938,0.03951752326694647,127,0.4870013713836671,0.01614690072752074,0.005422782897949219,0.00011308526726488689,,,"OrderedDict([('reg_alpha', 0.008008611249832988), ('reg_lambda', 0.9948180159971022)])",bayes search for 2 group,0.008008611249832988,0.9948180159971022,,,9
0.6950033573650785,0.6420164602878271,0.608575810516408,0.6896469498685925,0.6621571538400794,0.659479946375597,0.03186010879388332,39,0.488437557220459,0.01570634124967841,0.005493640899658203,0.0001288085361924162,,,"OrderedDict([('reg_alpha', 0.9900330835301255), ('reg_lambda', 0.9976397743074089)])",bayes search for 2 group,0.9900330835301256,0.9976397743074088,,,9
0.7186936361564962,0.646594336703439,0.5916383711131789,0.6790721393156388,0.6679283057863852,0.6607853578150277,0.04176478812104957,2,0.4751779079437256,0.012415914681078508,0.005853176116943359,0.0010346728845814716,,,"OrderedDict([('reg_alpha', 0.9904058451316021), ('reg_lambda', 0.0015615367878067947)])",bayes search for 2 group,0.990405845131602,0.0015615367878067947,,,9
0.6932640050231871,0.6386874193724817,0.5985418785553014,0.6889018342620368,0.6643972831761944,0.6567584840778403,0.03504264776061368,150,0.47373976707458504,0.013979839045275862,0.005545425415039064,0.00019179137398902206,,,"OrderedDict([('reg_alpha', 0.9943977286438885), ('reg_lambda', 0.9940222367815187)])",bayes search for 2 group,0.9943977286438884,0.9940222367815188,,,9
0.7017744531116415,0.6353489647771207,0.5910373063618686,0.6722720525884821,0.6710269057894891,0.6542919365257204,0.03799451951809855,211,0.4982051372528076,0.022740477340197792,0.005537080764770508,7.68085943422664e-05,,,"OrderedDict([('reg_alpha', 0.0032051303703953824), ('reg_lambda', 0.0030091898097823764)])",bayes search for 2 group,0.0032051303703953824,0.0030091898097823764,,,9
0.6950053212835814,0.6420177117493725,0.6085760829642057,0.6896493891697386,0.6621593337566193,0.6594815677847035,0.03186082105910476,31,0.4873582839965821,0.01938583232830511,0.005586671829223633,0.00029431946114379754,,,"OrderedDict([('reg_alpha', 0.9963884248095365), ('reg_lambda', 0.9983413601668989)])",bayes search for 2 group,0.9963884248095364,0.9983413601668988,,,9
