split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7049068825364415,0.6504454213370543,0.5939388789544287,0.6770918701816695,0.6586306574724818,0.6570027420964151,0.03666354902877654,173,0.40150065422058107,0.025070234041802208,0.0051185131072998035,7.741721104206294e-05,0.6150991016283089,5,8,0.18213729946951632,0.9991037912298194,0.7077452222589996,"OrderedDict([('colsample_bytree', 0.6150991016283089), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.18213729946951632), ('reg_lambda', 0.9991037912298194), ('subsample', 0.7077452222589996)])",1,bayes_opt
0.7234322239404081,0.6367904927981095,0.5720114750978949,0.6641095850933454,0.6748436141752889,0.6542374782210094,0.049750370969846316,268,0.3475316047668457,0.020831718121427943,0.00486607551574707,8.356459299881097e-05,0.7982854197100242,4,10,0.8976096472717827,0.8957155813574683,0.7473178418379688,"OrderedDict([('colsample_bytree', 0.7982854197100242), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8976096472717827), ('reg_lambda', 0.8957155813574683), ('subsample', 0.7473178418379688)])",1,bayes_opt
0.7068227109820402,0.6569376915387724,0.5753858752375219,0.6797749634422471,0.6658799708557293,0.6569602424112622,0.044137776816587766,175,0.4010651588439941,0.020346553131239536,0.005002975463867188,0.00017158049426339598,0.8148347997988243,5,8,0.8957122502395857,0.9537758412365922,0.8872242794776573,"OrderedDict([('colsample_bytree', 0.8148347997988243), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.8957122502395857), ('reg_lambda', 0.9537758412365922), ('subsample', 0.8872242794776573)])",1,bayes_opt
0.7093715709688688,0.655498009937352,0.5934553390006315,0.6561342818589724,0.6615723362656758,0.6552063076063,0.03684706345485418,242,0.5496915340423584,0.03406137276056481,0.005455493927001953,0.0005428056893445863,0.6148123737125509,7,10,0.6089173022976245,0.12195352796305928,0.8991218697078192,"OrderedDict([('colsample_bytree', 0.6148123737125509), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.6089173022976245), ('reg_lambda', 0.12195352796305928), ('subsample', 0.8991218697078192)])",1,bayes_opt
0.7122889312450373,0.6365621661118295,0.6032277484523744,0.6672925585618305,0.6342411782400877,0.6507225165222319,0.036858900537970335,390,0.8450451850891113,0.03610920251545631,0.005519628524780274,0.00015012701286754593,0.628425473949629,10,10,0.1568928686689909,0.0017707542552951598,0.7153515254776147,"OrderedDict([('colsample_bytree', 0.628425473949629), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.1568928686689909), ('reg_lambda', 0.0017707542552951598), ('subsample', 0.7153515254776147)])",1,bayes_opt
0.7124080906726462,0.6458000851288679,0.5827693269309598,0.6709899326897804,0.6653692796922442,0.6554673430228998,0.04233132481171795,234,0.3515902042388916,0.02070037841002949,0.004988574981689453,0.00014162606251399512,0.5884520591943377,4,10,0.065821485393748,0.008813077872041665,0.6445737584132484,"OrderedDict([('colsample_bytree', 0.5884520591943377), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.065821485393748), ('reg_lambda', 0.008813077872041665), ('subsample', 0.6445737584132484)])",1,bayes_opt
0.7250122125280365,0.6311168324261068,0.5589384856171598,0.6566032461320499,0.6579636577087197,0.6459268868824145,0.0534783636602881,545,0.32196846008300783,0.01904745975852626,0.004986858367919922,0.00013088208042600098,0.6741337938772246,3,4,0.9958887058232632,0.14410527677180202,0.5084080745938385,"OrderedDict([('colsample_bytree', 0.6741337938772246), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.9958887058232632), ('reg_lambda', 0.144105276771802), ('subsample', 0.5084080745938385)])",1,bayes_opt
0.6780567188911832,0.6355128097466177,0.5846751182199862,0.6301812083875792,0.6339014566987371,0.6324654623888206,0.029594073349774763,700,0.7531363487243652,0.04232625864979645,0.005365848541259766,0.00012858088815944334,0.6330451916897752,9,7,0.02214245554624484,0.010716018550453678,0.6196431960860285,"OrderedDict([('colsample_bytree', 0.6330451916897752), ('max_depth', 9), ('min_child_weight', 7), ('reg_alpha', 0.022142455546244836), ('reg_lambda', 0.010716018550453678), ('subsample', 0.6196431960860285)])",1,bayes_opt
0.70039882639259,0.6308563559832607,0.5495902308880838,0.6488097761894583,0.6605393942337413,0.6380389167374269,0.04977107682291141,677,0.32370696067810056,0.01851966645809434,0.004965686798095703,6.721435421027816e-05,0.7343627449513671,3,1,0.1247845954251904,0.2102297753836493,0.8936157138357752,"OrderedDict([('colsample_bytree', 0.7343627449513671), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.12478459542519041), ('reg_lambda', 0.21022977538364923), ('subsample', 0.8936157138357752)])",1,bayes_opt
0.7173630146903268,0.6576648541266468,0.5907907964733112,0.6825335171900482,0.6504257022929117,0.6597555769546489,0.04167735613933249,72,0.4600563526153564,0.020856747813606785,0.004962015151977539,0.00013435215044796023,0.6443605087626161,6,8,0.972769115476998,0.9743679804597564,0.7852374011023929,"OrderedDict([('colsample_bytree', 0.6443605087626161), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.9727691154769981), ('reg_lambda', 0.9743679804597565), ('subsample', 0.785237401102393)])",1,bayes_opt
0.725465891965775,0.6452792405656347,0.5850891620902231,0.6622472558833228,0.6499685665818121,0.6536100234173535,0.04475631400671568,288,0.44753551483154297,0.026710916713290445,0.0051667213439941405,0.00022001441133067998,0.6379834319464246,6,10,0.9824163954219228,0.01900674071649766,0.7109911067808752,"OrderedDict([('colsample_bytree', 0.6379834319464246), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.982416395421923), ('reg_lambda', 0.019006740716497664), ('subsample', 0.7109911067808752)])",1,bayes_opt
0.7105135199432288,0.6372514024822495,0.5868874231757351,0.6586600488934061,0.6755785475285716,0.6537781884046383,0.041147284698727686,283,0.3481914520263672,0.019132020740583247,0.004878711700439453,8.656169285681962e-05,0.7218621322204073,4,7,0.9577637282136492,0.9227855005422864,0.5027742986115664,"OrderedDict([('colsample_bytree', 0.7218621322204073), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9577637282136491), ('reg_lambda', 0.9227855005422865), ('subsample', 0.5027742986115664)])",1,bayes_opt
0.7130641105815565,0.6485829151035245,0.5846974164940881,0.6674687911423636,0.653732872576439,0.6535092211795943,0.04123357229444007,293,0.3525531768798828,0.01848645720282268,0.004833507537841797,7.430974340326253e-05,0.6009132466752203,4,6,0.0555968005216453,0.16183774932509112,0.7877361555224993,"OrderedDict([('colsample_bytree', 0.6009132466752203), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.0555968005216453), ('reg_lambda', 0.16183774932509112), ('subsample', 0.7877361555224993)])",1,bayes_opt
0.7040465192099287,0.6538692187810875,0.5944738023215768,0.6578672410591859,0.6504323088908769,0.652137818052531,0.03480915041778606,342,0.6298926830291748,0.04045433034374468,0.005435085296630861,0.00024993216661958815,0.8036159601368662,8,10,0.11288737396609864,0.3179130359139849,0.8972096045418654,"OrderedDict([('colsample_bytree', 0.8036159601368662), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.11288737396609863), ('reg_lambda', 0.31791303591398495), ('subsample', 0.8972096045418654)])",1,bayes_opt
0.7183251790080611,0.6520890088766242,0.5938535789012411,0.6706996515912775,0.6629440089905763,0.659582285473556,0.03990497867944336,78,0.3970561027526856,0.02066414528255827,0.004924392700195314,5.524762980380261e-05,0.8006546499494475,5,8,0.9556114789974484,0.9764368306796936,0.7373420929894239,"OrderedDict([('colsample_bytree', 0.8006546499494475), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9556114789974484), ('reg_lambda', 0.9764368306796936), ('subsample', 0.7373420929894239)])",1,bayes_opt
0.7152290450401869,0.6402406133142953,0.5676174410636259,0.6775443455102601,0.6630500202666131,0.6527362930389963,0.04904797133992865,315,0.31864013671875,0.01670758977025454,0.00476689338684082,0.0001213374340549606,0.6782364639954275,3,8,0.9857111011220242,0.9277792425520792,0.7181127087744934,"OrderedDict([('colsample_bytree', 0.6782364639954275), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.9857111011220242), ('reg_lambda', 0.9277792425520793), ('subsample', 0.7181127087744934)])",1,bayes_opt
0.7050030663980755,0.6456419280078287,0.5665369225431083,0.6554558257934064,0.6701223925275062,0.6485520270539851,0.04568283920929661,472,0.3938158988952637,0.025031676216604973,0.0050599098205566405,3.8493312740110175e-05,0.7231170930701168,5,7,0.1750198759673021,0.9876640752759628,0.5017835973468496,"OrderedDict([('colsample_bytree', 0.7231170930701168), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.1750198759673021), ('reg_lambda', 0.9876640752759628), ('subsample', 0.5017835973468496)])",1,bayes_opt
0.7128073259871791,0.6326196790429067,0.5602971237812919,0.6827480671867396,0.6569208926757069,0.6490786177347647,0.05178712521398079,452,0.32138400077819823,0.0207976932840835,0.004813051223754883,0.0001483543472731045,0.8936437409224383,3,1,0.5176121164752294,0.915570553823897,0.5028401471609032,"OrderedDict([('colsample_bytree', 0.8936437409224383), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.5176121164752294), ('reg_lambda', 0.915570553823897), ('subsample', 0.5028401471609032)])",1,bayes_opt
0.7174620875120551,0.6390583693113934,0.5716576526013952,0.683620862403473,0.6651169687950782,0.655383188124679,0.0490354310512509,239,0.3901876449584961,0.022666568453172255,0.004926872253417969,0.00011501598908124424,0.7959547095602841,5,10,0.9668552757913836,0.8889511800199555,0.6889310035618348,"OrderedDict([('colsample_bytree', 0.7959547095602841), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9668552757913836), ('reg_lambda', 0.8889511800199555), ('subsample', 0.6889310035618348)])",1,bayes_opt
0.7081368810300801,0.6500856917037271,0.5886418748380766,0.6754292145574274,0.6710803900406287,0.6586748104339879,0.039647168673953535,111,0.3987155437469482,0.025298473746126014,0.00493474006652832,0.00013257740108029486,0.7272681253346951,5,10,0.8963472283572697,0.07518854304491852,0.8918560357435024,"OrderedDict([('colsample_bytree', 0.7272681253346951), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8963472283572697), ('reg_lambda', 0.07518854304491852), ('subsample', 0.8918560357435024)])",1,bayes_opt
0.7157920407963989,0.6341243771148712,0.5569315783463027,0.6765907103916071,0.6663614152117578,0.6499600243721876,0.05332375256837052,416,0.3258374691009521,0.0182049748265489,0.005009078979492186,0.00023979943938935879,0.8007515640409291,3,10,0.9485801826601568,0.07050393290691849,0.8978260100281167,"OrderedDict([('colsample_bytree', 0.8007515640409291), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.9485801826601569), ('reg_lambda', 0.07050393290691849), ('subsample', 0.8978260100281167)])",1,bayes_opt
0.7151146257489854,0.6377957969340186,0.5832445985776293,0.6570879987073552,0.6657232174743105,0.6517932474884598,0.04272357964546882,358,0.4084394454956055,0.02327306447197436,0.00494842529296875,0.00010294520002610955,0.7543497861775681,5,6,0.9129767868108514,0.9194209662312466,0.8993676104254148,"OrderedDict([('colsample_bytree', 0.7543497861775681), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.9129767868108514), ('reg_lambda', 0.9194209662312466), ('subsample', 0.8993676104254148)])",1,bayes_opt
0.7139807329678849,0.6508471451861659,0.5892476479968747,0.6678395373594574,0.6584227565463752,0.6560675640113517,0.0399755309554873,213,0.5364985942840577,0.030727599459433295,0.006266307830810547,0.0012334140168340447,0.7611606173063101,7,10,0.6359367443287653,0.9971092180907456,0.8988804770008689,"OrderedDict([('colsample_bytree', 0.7611606173063101), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.6359367443287653), ('reg_lambda', 0.9971092180907457), ('subsample', 0.8988804770008689)])",1,bayes_opt
0.7002741926592262,0.6404711985369295,0.5958175153063896,0.6585137841298777,0.6440532782346624,0.6478259937734171,0.033580502250655286,495,0.9078065872192382,0.04582727013309368,0.005574846267700195,0.0001730011342158008,0.7881441378986422,10,10,0.17573195450981785,0.7049404542095479,0.8960750042886567,"OrderedDict([('colsample_bytree', 0.7881441378986422), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.17573195450981785), ('reg_lambda', 0.7049404542095479), ('subsample', 0.8960750042886567)])",1,bayes_opt
0.7018505220872104,0.6312476018573843,0.5909733072983137,0.6326913282226716,0.6485563416108859,0.6410638202152932,0.03585157528095946,651,0.3559825897216797,0.021866973992457548,0.004832744598388672,0.0001085634752273418,0.7398489310505902,4,1,0.1353853049083358,0.06505572140842332,0.5005645647377363,"OrderedDict([('colsample_bytree', 0.7398489310505902), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.1353853049083358), ('reg_lambda', 0.06505572140842332), ('subsample', 0.5005645647377363)])",1,bayes_opt
0.7015886350570393,0.6293920540022944,0.5801220345704899,0.6707760601372135,0.6420794672863739,0.6447916502106822,0.040811149784130855,579,0.7597846508026123,0.032796898574298634,0.005416917800903321,0.00015284415422063592,0.7684978619958105,10,10,0.17407697457738527,0.0585182974683849,0.5017027942275981,"OrderedDict([('colsample_bytree', 0.7684978619958105), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.17407697457738527), ('reg_lambda', 0.0585182974683849), ('subsample', 0.5017027942275981)])",1,bayes_opt
0.7122586759303263,0.6481120635452289,0.5944495882608969,0.6747972012702319,0.6632951631003676,0.6585825384214103,0.03844195104561,114,0.4575711250305176,0.026847509544293432,0.004894065856933594,3.5877172012731914e-05,0.6305049753800367,6,10,0.8208252629020548,0.9051133955285116,0.8997791014257706,"OrderedDict([('colsample_bytree', 0.6305049753800367), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.8208252629020548), ('reg_lambda', 0.9051133955285117), ('subsample', 0.8997791014257706)])",1,bayes_opt
0.7061971855574167,0.6400793599195189,0.5620460120732507,0.6573790375964147,0.6784852940834416,0.6488373778460085,0.048685830546278334,464,0.3460183620452881,0.019592938234827544,0.00483393669128418,0.00015883824370562942,0.6408535654986045,4,10,0.6019817552623096,0.9866857433845652,0.5052513598147457,"OrderedDict([('colsample_bytree', 0.6408535654986045), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.6019817552623096), ('reg_lambda', 0.9866857433845653), ('subsample', 0.5052513598147457)])",1,bayes_opt
0.7175395420327165,0.6527941091180887,0.5840581685853891,0.6592181415888178,0.6648931605393686,0.6557006243728761,0.04257233065751888,226,0.3578637599945068,0.020369723437653663,0.004905891418457031,0.00015237401337777164,0.7294667899207038,4,4,0.8021543072063954,0.9870598603209628,0.8937873784093087,"OrderedDict([('colsample_bytree', 0.7294667899207038), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.8021543072063954), ('reg_lambda', 0.9870598603209627), ('subsample', 0.8937873784093087)])",1,bayes_opt
0.701978335289304,0.6362216457692493,0.5770044566692858,0.6807954222408121,0.6514419377846541,0.6494883595506611,0.0428230500238347,433,0.5098398208618165,0.029486304495905995,0.005072975158691406,0.0002347957787690275,0.8982281178294291,7,10,0.9291374908482656,0.09091738008099784,0.6869765052885349,"OrderedDict([('colsample_bytree', 0.8982281178294291), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9291374908482657), ('reg_lambda', 0.09091738008099783), ('subsample', 0.6869765052885349)])",1,bayes_opt
0.725145089721145,0.6476735522570103,0.5789246962908517,0.6761378950982704,0.6656945529158714,0.6587151572566298,0.04744182624437175,109,0.35111203193664553,0.020527417958144844,0.005174589157104492,0.0006277494162155692,0.6526524294063358,4,10,0.9764348723545992,0.1647160869525636,0.8983883112816836,"OrderedDict([('colsample_bytree', 0.6526524294063358), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9764348723545992), ('reg_lambda', 0.1647160869525636), ('subsample', 0.8983883112816836)])",1,bayes_opt
0.7253713686575378,0.6545310987942266,0.5852502127138413,0.6668182321194911,0.6698804510730965,0.6603702726716387,0.04479794975949348,59,0.3527871608734131,0.020132364950400456,0.004959630966186525,0.00013019535431833845,0.6517178735922099,4,8,0.8988647330976127,0.0006752950034326634,0.8808547734093646,"OrderedDict([('colsample_bytree', 0.6517178735922099), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.8988647330976127), ('reg_lambda', 0.0006752950034326634), ('subsample', 0.8808547734093646)])",1,bayes_opt
0.6895450497270778,0.64695060759697,0.5975248590587079,0.6373232078650035,0.6416586261344781,0.6426004700764475,0.029268633484000425,626,0.5835321426391602,0.032621306869646954,0.005265188217163086,0.00017628208631078045,0.6882636162858085,7,6,0.9091452096336624,0.8564427994059881,0.8932042210676783,"OrderedDict([('colsample_bytree', 0.6882636162858085), ('max_depth', 7), ('min_child_weight', 6), ('reg_alpha', 0.9091452096336623), ('reg_lambda', 0.8564427994059881), ('subsample', 0.8932042210676783)])",1,bayes_opt
0.6977187169207324,0.6452012295631366,0.5748500204256008,0.6864792671073241,0.6553182214807902,0.6519134910995168,0.04310066528434544,351,0.4971553802490234,0.027925758463781262,0.005113840103149414,7.521038690019303e-05,0.7060066527170722,7,10,0.8190275597963929,0.9758073831565712,0.5143771548024262,"OrderedDict([('colsample_bytree', 0.7060066527170722), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8190275597963929), ('reg_lambda', 0.9758073831565712), ('subsample', 0.5143771548024262)])",1,bayes_opt
0.7238256438603166,0.6319491459906513,0.5905060650300025,0.6804245368683406,0.6747737375666434,0.6602958258631909,0.045442177953349885,62,0.3511820793151855,0.02077633355053092,0.004876565933227539,8.890505736407754e-05,0.7863305205510054,4,7,0.9291173743573544,0.9148131483263354,0.7039803814400527,"OrderedDict([('colsample_bytree', 0.7863305205510054), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9291173743573545), ('reg_lambda', 0.9148131483263354), ('subsample', 0.7039803814400527)])",1,bayes_opt
0.6987006812759979,0.627112999376253,0.5720557990446682,0.6933380813167216,0.6434087138972235,0.6469232549821728,0.046572893751715035,514,0.560910701751709,0.02187496912216534,0.005134916305541993,2.8771739304510277e-05,0.8964666503440282,8,10,0.04534266002101185,0.6287216436007543,0.5008534797848616,"OrderedDict([('colsample_bytree', 0.8964666503440282), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.045342660021011845), ('reg_lambda', 0.6287216436007543), ('subsample', 0.5008534797848616)])",1,bayes_opt
0.7213122167873759,0.6295765288568211,0.5748789606158481,0.6503817383296562,0.6617413453482875,0.6475781579875977,0.04744343856824915,499,0.3524149417877197,0.01804542639570271,0.0051516532897949215,0.000580081596646593,0.5984272792958778,4,5,0.9178309875417122,0.9842911754169786,0.6331206380627945,"OrderedDict([('colsample_bytree', 0.5984272792958778), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.9178309875417122), ('reg_lambda', 0.9842911754169786), ('subsample', 0.6331206380627945)])",1,bayes_opt
0.7045622725688757,0.6649083173377555,0.6039335382624724,0.6739468933889614,0.6511343067433978,0.6596970656602925,0.03294235375139085,75,0.5228366374969482,0.0232303478165652,0.005222702026367186,0.00020389456521225253,0.5016259827863774,7,10,0.9097428281838232,0.551427164207308,0.6747857508657615,"OrderedDict([('colsample_bytree', 0.5016259827863774), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9097428281838232), ('reg_lambda', 0.551427164207308), ('subsample', 0.6747857508657615)])",1,bayes_opt
0.7286800556503743,0.6399889741039066,0.5717721504323308,0.6561813390045311,0.6713613545905981,0.6535967747563481,0.050675833931401314,290,0.3479878425598145,0.021340071163834948,0.00486140251159668,7.147618814062103e-05,0.8996006685694935,4,6,0.0071796332458503595,0.031931412670027984,0.5071376306208111,"OrderedDict([('colsample_bytree', 0.8996006685694935), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.00717963324585036), ('reg_lambda', 0.03193141267002798), ('subsample', 0.507137630620811)])",1,bayes_opt
0.7215467224924768,0.646847975803042,0.5810074125946353,0.6702194512489805,0.6749452287386188,0.6589133581755507,0.04587525857942212,101,0.35000152587890626,0.018991537490284267,0.005195474624633789,0.0008086190497557952,0.8059172867479093,4,8,0.9782200474542292,0.0672969459649443,0.7629673802179531,"OrderedDict([('colsample_bytree', 0.8059172867479093), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9782200474542291), ('reg_lambda', 0.0672969459649443), ('subsample', 0.7629673802179531)])",1,bayes_opt
0.7178475958394781,0.6478388267214983,0.5865028774837258,0.6792408704429177,0.6740485000147706,0.6610957341004781,0.04349168605621303,50,0.3558495998382568,0.022009006602634967,0.004978370666503906,0.00018166390583136398,0.5156634120076043,4,8,0.9787230814735915,0.9700179767167016,0.8036103139600094,"OrderedDict([('colsample_bytree', 0.5156634120076043), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9787230814735917), ('reg_lambda', 0.9700179767167015), ('subsample', 0.8036103139600094)])",1,bayes_opt
0.7118603755917432,0.6376509771852534,0.5679771814238799,0.6644857576640206,0.6728310896977613,0.6509610763125318,0.04781929462779056,384,0.3199886322021485,0.02248747214124157,0.004765939712524414,6.94893270776346e-05,0.7664662502937355,3,6,0.1887880358265944,0.9510892621288818,0.7284366030518568,"OrderedDict([('colsample_bytree', 0.7664662502937355), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.18878803582659437), ('reg_lambda', 0.9510892621288818), ('subsample', 0.7284366030518568)])",1,bayes_opt
0.684009149072617,0.6380952028303998,0.5725989991503533,0.6727038639632086,0.642765055361822,0.6420344540756802,0.038832516277560375,637,0.6283856391906738,0.03852576658917698,0.005336809158325196,0.0001947216016556644,0.8974759206407079,8,6,0.9705242066291032,0.9861398834620648,0.5062077753184218,"OrderedDict([('colsample_bytree', 0.8974759206407079), ('max_depth', 8), ('min_child_weight', 6), ('reg_alpha', 0.9705242066291032), ('reg_lambda', 0.9861398834620647), ('subsample', 0.5062077753184218)])",1,bayes_opt
0.7041093379629509,0.6433232299707878,0.5833681211543923,0.6735399210195967,0.6585673102569414,0.6525815840729339,0.04001602378129791,324,0.4386880397796631,0.028903545971774594,0.004956293106079104,5.289656706804221e-05,0.754374297132629,6,10,0.05387490499475002,0.04426515978899382,0.7013288653553289,"OrderedDict([('colsample_bytree', 0.754374297132629), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.05387490499475002), ('reg_lambda', 0.04426515978899382), ('subsample', 0.701328865355329)])",1,bayes_opt
0.693570511974525,0.6321189382921669,0.5838180031925919,0.6819283683249222,0.6737818121229424,0.6530435267814297,0.04034069557737883,308,0.344284725189209,0.020317481969745053,0.004762411117553711,3.749862692210983e-05,0.7640812101582519,4,9,0.9993886810829666,0.007692169538282558,0.6401024701184592,"OrderedDict([('colsample_bytree', 0.7640812101582519), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.9993886810829666), ('reg_lambda', 0.007692169538282558), ('subsample', 0.6401024701184592)])",1,bayes_opt
0.7187925939707249,0.6413089121780364,0.6009464193806712,0.662870689142911,0.644079465595251,0.6535996160535189,0.038340920574014926,289,0.6159603595733643,0.03262085421676264,0.005227327346801758,0.0001657545908424416,0.606741296145881,8,10,0.9130714291322708,0.8997325096387642,0.719693991302187,"OrderedDict([('colsample_bytree', 0.606741296145881), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9130714291322708), ('reg_lambda', 0.8997325096387642), ('subsample', 0.719693991302187)])",1,bayes_opt
0.7077797232694079,0.6441453732401621,0.5588044004290916,0.666042457935109,0.6536456836726878,0.6460835277092917,0.04875113977478978,540,0.31935763359069824,0.018871367841482592,0.004945564270019531,0.0004862589185970116,0.5012793681334986,3,10,0.11323744011103146,0.193323640896132,0.6772748177861363,"OrderedDict([('colsample_bytree', 0.5012793681334986), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.11323744011103146), ('reg_lambda', 0.19332364089613202), ('subsample', 0.6772748177861363)])",1,bayes_opt
0.7008199511365543,0.640683098273594,0.5579673347976422,0.6698097478159675,0.6500591457632419,0.6438678555574,0.04763170621546018,597,0.31794991493225105,0.018939951133980733,0.004727077484130859,5.407013791175398e-05,0.5000534308615872,3,10,0.5995159370819269,0.9499253016198044,0.8921864593010442,"OrderedDict([('colsample_bytree', 0.5000534308615872), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.5995159370819269), ('reg_lambda', 0.9499253016198044), ('subsample', 0.8921864593010442)])",1,bayes_opt
0.6967081906231138,0.6516834912614606,0.5943350723597229,0.658318831516477,0.6424293789781381,0.6486949929477824,0.03286662570673885,471,0.8651659965515137,0.0335226179577995,0.005501127243041993,0.00040041361142568283,0.5069226571879515,10,10,0.1268688475890494,0.8644950708302154,0.6848020543453549,"OrderedDict([('colsample_bytree', 0.5069226571879515), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.1268688475890494), ('reg_lambda', 0.8644950708302154), ('subsample', 0.6848020543453549)])",1,bayes_opt
0.7130572593192017,0.635771026152669,0.55676215299696,0.6901427683405185,0.6680432637945369,0.6527552941207773,0.054352591020666564,313,0.3184147834777832,0.01939732040394165,0.004638576507568359,5.0794371857617935e-05,0.8996417891815696,3,7,0.3293461591423738,0.1210309756155046,0.6881722864080905,"OrderedDict([('colsample_bytree', 0.8996417891815696), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.3293461591423738), ('reg_lambda', 0.1210309756155046), ('subsample', 0.6881722864080905)])",1,bayes_opt
0.7070500348468423,0.6550014435725237,0.5870415820699644,0.6798739433161738,0.674971853567051,0.6607877714745111,0.04044168442334943,52,0.3932929992675781,0.022268022688007854,0.004768419265747071,6.0240482172610025e-05,0.7639765240907135,5,10,0.027561633572585682,0.9676779261621544,0.8876075374096799,"OrderedDict([('colsample_bytree', 0.7639765240907135), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.027561633572585682), ('reg_lambda', 0.9676779261621543), ('subsample', 0.8876075374096799)])",1,bayes_opt
0.7055807101498003,0.6437776837578424,0.582824590499422,0.6768755832630955,0.6603368682818298,0.6538790871903979,0.040974087997654805,278,0.5918642044067383,0.03124890725487905,0.005187034606933594,7.792531721606706e-05,0.5038171089946923,8,10,0.897077606804848,0.9843188339514258,0.5179171442468862,"OrderedDict([('colsample_bytree', 0.5038171089946923), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.897077606804848), ('reg_lambda', 0.984318833951426), ('subsample', 0.5179171442468862)])",1,bayes_opt
0.7184674445232537,0.6224368935400263,0.5846885912735283,0.6287045490741713,0.6765540755335392,0.6461703107889039,0.04647231104090318,537,0.34972209930419923,0.018079469565732587,0.004883909225463867,0.00030897957288075664,0.8986235973390215,4,4,0.9616927434672392,0.13380588294692278,0.6061740583955021,"OrderedDict([('colsample_bytree', 0.8986235973390215), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.9616927434672392), ('reg_lambda', 0.13380588294692278), ('subsample', 0.606174058395502)])",1,bayes_opt
0.6841155561090642,0.6385291770192658,0.5984722332333081,0.6466430079763881,0.6383173061712404,0.6412154561018533,0.0272487627957654,649,0.521115493774414,0.022677018246103502,0.005056047439575195,0.00018163919722681053,0.8996771027748316,6,1,0.34372856240562083,0.9277259679474784,0.6837845048516037,"OrderedDict([('colsample_bytree', 0.8996771027748316), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.34372856240562083), ('reg_lambda', 0.9277259679474784), ('subsample', 0.6837845048516037)])",1,bayes_opt
