split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7109496419991199,0.6583692203920107,0.5878986304954179,0.6699134780746456,0.6563767786582895,0.6567015499238968,0.03963366968199987,163,0.3846630096435547,0.013452007869764731,0.004275321960449219,0.0001587594212064992,,,"OrderedDict([('reg_alpha', 0.9993542765122269), ('reg_lambda', 0.0006692006678268304)])",bayes search for 2 group,0.9993542765122267,0.0006692006678268304,,,8
0.7034942407007034,0.6575757744945716,0.6033765551643755,0.6711391554454915,0.6623058247454241,0.6595783101101131,0.03234918499271405,87,0.3829241752624512,0.012454852921687442,0.0044300079345703115,0.000349122550778333,,,"OrderedDict([('reg_alpha', 0.00399272756360869), ('reg_lambda', 0.005159200348942018)])",bayes search for 2 group,0.00399272756360869,0.005159200348942018,,,8
0.7044625607850858,0.6477201024023941,0.5790072991187963,0.6672294553212959,0.6710398483795958,0.6538918532014336,0.041653640375194485,238,0.38576340675354,0.017057595415501173,0.004285001754760742,0.0002365386085661185,,,"OrderedDict([('reg_alpha', 0.008370424188174021), ('reg_lambda', 0.9961613086179995)])",bayes search for 2 group,0.008370424188174021,0.9961613086179996,,,8
0.7138839441207059,0.644723319715558,0.5777120172835063,0.674774753711105,0.6696443219615109,0.6561476713584773,0.045045027711337914,189,0.3835148811340332,0.014918134028041938,0.004260349273681641,0.00013956579684178618,,,"OrderedDict([('reg_alpha', 0.992326345154267), ('reg_lambda', 0.9993178694178284)])",bayes search for 2 group,0.9923263451542671,0.9993178694178284,,,8
0.7118795990012728,0.6629152956607254,0.6014886917923328,0.6699224211656041,0.6563841087399712,0.6605180232719813,0.03530935371919273,62,0.3839113235473633,0.01294694063405905,0.004310655593872071,0.0001542919640697009,,,"OrderedDict([('reg_alpha', 0.9981066442797176), ('reg_lambda', 0.0022766819815912558)])",bayes search for 2 group,0.9981066442797176,0.0022766819815912558,,,8
0.6999083720724832,0.6628060061059927,0.5908882140789109,0.6747388562126979,0.6578473034833474,0.6572377503906864,0.03622349694652825,145,0.3846211433410645,0.009744388294538015,0.004410219192504883,0.00031793753210320055,,,"OrderedDict([('reg_alpha', 0.995944807560727), ('reg_lambda', 0.005535722747596395)])",bayes search for 2 group,0.995944807560727,0.005535722747596395,,,8
0.710161966396254,0.6610325187305569,0.603627292285811,0.6695989957135889,0.6622866948598369,0.6613414935972095,0.03401041843151,12,0.3847853183746338,0.011558015007009105,0.0046264171600341785,0.0003354469459681754,,,"OrderedDict([('reg_alpha', 0.0005029525111296397), ('reg_lambda', 0.0009304341817929498)])",bayes search for 2 group,0.0005029525111296397,0.0009304341817929498,,,8
0.7102251950698809,0.6480362579173774,0.5790050456732061,0.6672209946950238,0.6677564246469416,0.654448783600486,0.042858158712069334,229,0.38684682846069335,0.01289356239697708,0.004503583908081055,0.0002859619352637996,,,"OrderedDict([('reg_alpha', 0.005457160280499696), ('reg_lambda', 0.9946152054130916)])",bayes search for 2 group,0.005457160280499696,0.9946152054130916,,,8
0.7034914806185166,0.6575754818186927,0.6033757933977093,0.6696178509897529,0.6623011058666846,0.6592723425382713,0.032245429651669814,98,0.3828739643096924,0.010547525204587205,0.004217195510864258,4.733756308200394e-05,,,"OrderedDict([('reg_alpha', 0.0004069055376317855), ('reg_lambda', 0.0041334870671034816)])",bayes search for 2 group,0.0004069055376317855,0.0041334870671034816,,,8
0.7118777452902927,0.6583693644215677,0.6014878941751396,0.6699185678757266,0.6563808664407427,0.6596068876406939,0.035293992085463334,77,0.3886469841003418,0.01033582573117218,0.00451054573059082,0.0002956390996133064,,,"OrderedDict([('reg_alpha', 0.9982883003381742), ('reg_lambda', 0.0015792215347448795)])",bayes search for 2 group,0.9982883003381742,0.0015792215347448795,,,8
0.7034898744031819,0.6575752590666186,0.6033751052296463,0.6696144962551065,0.6622984461133454,0.6592706362135796,0.032244964838135215,106,0.3849400520324707,0.012061029774185977,0.0044423103332519535,8.521756421242797e-05,,,"OrderedDict([('reg_alpha', 0.0059786711127639575), ('reg_lambda', 0.003511843922230474)])",bayes search for 2 group,0.0059786711127639575,0.003511843922230474,,,8
0.7123497498959164,0.6629155291555227,0.6014902488768578,0.6699299755684112,0.6563903371753621,0.6606151681344141,0.03544609857866608,42,0.3836082458496094,0.010636041156424058,0.004349708557128906,0.00015509490500763759,,,"OrderedDict([('reg_alpha', 0.9986408983493504), ('reg_lambda', 0.003628673854003007)])",bayes search for 2 group,0.9986408983493504,0.003628673854003007,,,8
0.7101597585030115,0.6561084205620672,0.5931269347910834,0.6695943091794935,0.6622830985265625,0.6582545043124436,0.03764354432190335,132,0.3823670864105225,0.009485551275943891,0.004370594024658203,0.0001109356908872126,,,"OrderedDict([('reg_alpha', 0.00046929146508201136), ('reg_lambda', 0.00013528404724683088)])",bayes search for 2 group,0.0004692914650820113,0.00013528404724683088,,,8
0.7096695679247444,0.6496472088688143,0.5861236743242076,0.6707339542197329,0.6702636872606864,0.6572876185196372,0.040535746546212566,140,0.3849323749542236,0.012785292208563072,0.004261684417724609,9.908859721182272e-05,,,"OrderedDict([('reg_alpha', 0.993459365815663), ('reg_lambda', 0.9958136454191361)])",bayes search for 2 group,0.9934593658156629,0.995813645419136,,,8
0.6989108184079309,0.6628064178873513,0.5928067842534779,0.6747480173303357,0.6663202094124863,0.6591184494583164,0.03546947819829871,112,0.38580508232116706,0.011689782991440491,0.004406261444091797,0.00017107913828825935,,,"OrderedDict([('reg_alpha', 0.9952381699025592), ('reg_lambda', 0.007257126669404259)])",bayes search for 2 group,0.9952381699025592,0.0072571266694042595,,,8
0.7101619398099305,0.6610324888543437,0.6036272443580529,0.6695990616950054,0.6622867300747677,0.66134149295842,0.034010430519086414,13,0.3828727245330811,0.01074811469773326,0.004330253601074219,0.00012885518215623664,,,"OrderedDict([('reg_alpha', 0.0033208086079568053), ('reg_lambda', 0.0009227944710001881)])",bayes search for 2 group,0.003320808607956805,0.0009227944710001881,,,8
0.710225733841825,0.6480356162465017,0.5790036085822401,0.667215816328431,0.6669344294623585,0.6542830408922713,0.042808696432633055,234,0.3836223602294922,0.014413510964995931,0.0045391559600830075,0.0006913872680804599,,,"OrderedDict([('reg_alpha', 0.007838196561984702), ('reg_lambda', 0.9936341209996716)])",bayes search for 2 group,0.007838196561984702,0.9936341209996716,,,8
0.7118809772262561,0.6629154164744633,0.6014894174956282,0.6699252604586858,0.6563864506706892,0.6605195044651445,0.03530961009598764,47,0.38428611755371095,0.012736796827917162,0.004417514801025391,0.00020528211269050037,,,"OrderedDict([('reg_alpha', 0.9928274899710499), ('reg_lambda', 0.0028228835062290574)])",bayes search for 2 group,0.99282748997105,0.002822883506229057,,,8
0.7034945358566344,0.6575758367195264,0.6033767639633378,0.6711397377022368,0.6623063310033327,0.6595786410490136,0.03234924196392148,85,0.3829666614532471,0.009469724139160123,0.004601097106933594,0.0005144174115472318,,,"OrderedDict([('reg_alpha', 0.0010354834593410136), ('reg_lambda', 0.005287417237578086)])",bayes search for 2 group,0.0010354834593410136,0.005287417237578086,,,8
0.7118774058330406,0.6583693484058022,0.6014877170928629,0.6699177532527344,0.6563802959486795,0.6596065041066239,0.0352939127995275,80,0.3886394023895264,0.014332425078854606,0.004369592666625978,0.00038021206963230296,,,"OrderedDict([('reg_alpha', 0.9970689254830846), ('reg_lambda', 0.0014497645858370103)])",bayes search for 2 group,0.9970689254830846,0.0014497645858370105,,,8
0.7116345408937816,0.6496472345485983,0.5861237791355209,0.6707343535949399,0.6702638878921983,0.6576807592130078,0.04104797419519071,135,0.38312230110168455,0.009194786776757256,0.0047416210174560545,0.0009989101303101782,,,"OrderedDict([('reg_alpha', 0.9975844442810544), ('reg_lambda', 0.9958703068966845)])",bayes search for 2 group,0.9975844442810544,0.9958703068966844,,,8
0.7118814710467274,0.6629154399695176,0.6014896465184529,0.6699263581292388,0.6563873369066809,0.6605200505141235,0.03530971523638613,46,0.3874073505401611,0.015639475059498947,0.00443577766418457,0.00033402254034647737,,,"OrderedDict([('reg_alpha', 0.9926179105430855), ('reg_lambda', 0.003018466098876572)])",bayes search for 2 group,0.9926179105430856,0.003018466098876572,,,8
0.7102248113754269,0.6480361384691296,0.5790047356694014,0.6672199140455048,0.66693687642815,0.6542844951975226,0.04280843594918833,232,0.3857515811920166,0.011780105210893649,0.0044353485107421885,0.00021019728330593418,,,"OrderedDict([('reg_alpha', 0.006955201287611181), ('reg_lambda', 0.9944032921896657)])",bayes search for 2 group,0.006955201287611182,0.9944032921896656,,,8
0.7034899585253713,0.6575752635962264,0.6033753272188548,0.6696145721014333,0.6622985809014534,0.6592707404686678,0.03224491829815068,105,0.3834285259246826,0.010701095282450376,0.0043043136596679675,9.809649501653458e-05,,,"OrderedDict([('reg_alpha', 0.00018202078805762414), ('reg_lambda', 0.0035731661274369672)])",bayes search for 2 group,0.00018202078805762412,0.0035731661274369672,,,8
0.7118808739423704,0.6629153556793357,0.6014892277864783,0.6699252120315982,0.656386382513862,0.6605194103907289,0.03530964166972559,48,0.38373804092407227,0.01052484839903186,0.004333782196044922,6.729022174475746e-05,,,"OrderedDict([('reg_alpha', 0.9997729864877088), ('reg_lambda', 0.002762813874490067)])",bayes search for 2 group,0.9997729864877088,0.002762813874490067,,,8
0.7138808067428495,0.6496476907628916,0.5766443218746327,0.6707400218486905,0.6729227348033489,0.6567671152064826,0.045141041505946916,160,0.3825773715972901,0.009839089724628065,0.004314470291137696,0.0001363258505119728,,,"OrderedDict([('reg_alpha', 0.9917639503358323), ('reg_lambda', 0.9969938876974608)])",bayes search for 2 group,0.9917639503358324,0.9969938876974608,,,8
0.7076114701596512,0.6579389025385548,0.5879479516940622,0.6711624075097955,0.6616639862197099,0.6572649436243547,0.038865314621792164,143,0.3863059997558594,0.01619130636797462,0.004288578033447264,0.00012199854231051906,,,"OrderedDict([('reg_alpha', 0.004169989707565659), ('reg_lambda', 0.009318239053157209)])",bayes search for 2 group,0.0041699897075656595,0.009318239053157209,,,8
0.7034928263478715,0.6575756282413627,0.6033761547361863,0.6711362265301728,0.662303457903338,0.6595768587517863,0.032348692683552366,90,0.3853282928466797,0.011241788934444514,0.004250478744506836,5.0197026095590275e-05,,,"OrderedDict([('reg_alpha', 0.0040572308741315686), ('reg_lambda', 0.004636390910080169)])",bayes search for 2 group,0.0040572308741315686,0.004636390910080169,,,8
0.698909566676837,0.6628062697241748,0.5928056777580903,0.6747454179622732,0.6663182072866383,0.6591170278816026,0.03546929761267725,114,0.3862741947174072,0.013083997114270713,0.004225683212280272,0.0001127949604564542,,,"OrderedDict([('reg_alpha', 0.9969324240875846), ('reg_lambda', 0.006766027626605166)])",bayes search for 2 group,0.9969324240875846,0.006766027626605165,,,8
0.7086982037931857,0.6496576167550667,0.5798320814642715,0.6764927236850852,0.6710483776702327,0.6571458006735684,0.04303189380201755,150,0.3843432426452637,0.011493236512784406,0.004516649246215821,0.0006368363029796145,,,"OrderedDict([('reg_alpha', 0.0005280663828632904), ('reg_lambda', 0.9994296472428934)])",bayes search for 2 group,0.0005280663828632903,0.9994296472428934,,,8
0.6999084299457636,0.6628060084901273,0.5908882354400835,0.6747388840409131,0.6578473522650198,0.6572377820363815,0.036223505682409125,144,0.3835938930511473,0.013911210445836021,0.004254627227783203,8.961461431875574e-05,,,"OrderedDict([('reg_alpha', 0.9960593687707423), ('reg_lambda', 0.005544771062187427)])",bayes search for 2 group,0.9960593687707424,0.0055447710621874275,,,8
0.7101658295780078,0.6610327238452477,0.6033742153528527,0.6696072882416599,0.6622929984251466,0.6612946110885829,0.03409790082242018,23,0.38548760414123534,0.015171920372818944,0.004436111450195314,0.0004920170595086206,,,"OrderedDict([('reg_alpha', 0.0023391045072463927), ('reg_lambda', 0.0023260661812001264)])",bayes search for 2 group,0.002339104507246393,0.0023260661812001264,,,8
0.713880129096096,0.6496475189783424,0.5766435238987477,0.6707372955607512,0.6702654707491023,0.6562347876566079,0.04496293933550126,181,0.3856082439422607,0.010696367031236413,0.004180765151977539,0.00010746872893387236,,,"OrderedDict([('reg_alpha', 0.9899197138583213), ('reg_lambda', 0.9964808799969516)])",bayes search for 2 group,0.9899197138583212,0.9964808799969516,,,8
0.7034909596406688,0.6575754233792025,0.6033755433943069,0.6696168614141513,0.6623002916626372,0.6592718158981933,0.032245295262744895,100,0.3837999820709229,0.009326587008649505,0.004329586029052734,0.00017415739411974732,,,"OrderedDict([('reg_alpha', 0.0037121981646423005), ('reg_lambda', 0.003936355117237001)])",bayes search for 2 group,0.003712198164642301,0.003936355117237,,,8
0.6999088680204846,0.6628060060583809,0.5908885697393642,0.6747396842692006,0.6665089767230972,0.6589704209621056,0.036417869555228057,116,0.3847997188568115,0.011265004096161121,0.004318141937255859,0.00022311264135040166,,,"OrderedDict([('reg_alpha', 0.9980368376304921), ('reg_lambda', 0.005681887695178634)])",bayes search for 2 group,0.998036837630492,0.005681887695178634,,,8
0.7044626149035599,0.6477200978724265,0.5790073249807164,0.6672294466752844,0.6710398592809605,0.6538918687425894,0.04165364469524787,237,0.3856343746185303,0.009497577451984271,0.0043086051940917965,0.0001690878682472931,,,"OrderedDict([('reg_alpha', 0.005430945910534835), ('reg_lambda', 0.9961726372759178)])",bayes search for 2 group,0.005430945910534835,0.9961726372759178,,,8
0.7109485962473208,0.6583691567841933,0.5878975277378351,0.6699102530907413,0.6563741202406884,0.6566999308201559,0.03963355510896304,171,0.3864809513092041,0.008867320691389971,0.004475545883178711,0.0005411872438790906,,,"OrderedDict([('reg_alpha', 0.9880585147789026), ('reg_lambda', 0.0001743308851003267)])",bayes search for 2 group,0.9880585147789026,0.00017433088510032668,,,8
0.7101614230668392,0.661032496596814,0.6036270632543408,0.6695980011714209,0.6622858650064136,0.6613409698191657,0.03401028731333368,15,0.3826034545898437,0.010797599103813971,0.004207897186279297,0.00011775584132682173,,,"OrderedDict([('reg_alpha', 0.004005175312234655), ('reg_lambda', 0.0007341020402223954)])",bayes search for 2 group,0.0040051753122346545,0.0007341020402223954,,,8
0.7059922786855147,0.6496466213946345,0.5795500574639212,0.6707388341438413,0.6702593762590839,0.6552374335893991,0.04195674574417788,209,0.38472490310668944,0.012485952232878407,0.004572391510009766,0.00040815422426699553,,,"OrderedDict([('reg_alpha', 0.9923123772483733), ('reg_lambda', 0.9942113767384136)])",bayes search for 2 group,0.9923123772483732,0.9942113767384136,,,8
0.7118807323558183,0.6629153892304711,0.6014892428802576,0.6699248731747709,0.6563861256412067,0.660519272656505,0.03530958384864977,50,0.3905357360839844,0.011175234671323184,0.004722404479980469,0.0005246194703460947,,,"OrderedDict([('reg_alpha', 0.9962137361474762), ('reg_lambda', 0.002730371199628379)])",bayes search for 2 group,0.9962137361474762,0.002730371199628379,,,8
0.7101604797464576,0.6610324248792645,0.5931271992720788,0.6695958596503157,0.6622843086560826,0.6592400544408398,0.03763913417952846,107,0.3840098381042481,0.008175439481112337,0.004303836822509764,0.00012737913721165117,,,"OrderedDict([('reg_alpha', 0.0011741722329079443), ('reg_lambda', 0.0003987635505855459)])",bayes search for 2 group,0.0011741722329079445,0.0003987635505855459,,,8
0.7109464277815319,0.6416384641523043,0.5864096898568048,0.6693183935148326,0.6631284317513595,0.6542882814113666,0.04069820425055196,231,0.38413176536560056,0.011361773436493128,0.004238128662109375,0.00010944311358558144,,,"OrderedDict([('reg_alpha', 0.0004392327782062334), ('reg_lambda', 0.9898363292378124)])",bayes search for 2 group,0.0004392327782062334,0.9898363292378124,,,8
0.7118786263516264,0.6629152301878378,0.6014883186066154,0.6699202709226626,0.6563823641547233,0.6605169620446931,0.035309120958105074,63,0.3851027488708496,0.009330291710742188,0.0042266845703125,0.0001123056285367806,,,"OrderedDict([('reg_alpha', 0.9959237014092122), ('reg_lambda', 0.0019115741190578466)])",bayes search for 2 group,0.9959237014092122,0.0019115741190578466,,,8
0.7101626961544607,0.6610325350561431,0.6036273996849145,0.669600715775813,0.6622879426304401,0.6613422578603543,0.034010681923422235,9,0.3851966857910156,0.010649629932711792,0.004497385025024414,0.0004060986282358087,,,"OrderedDict([('reg_alpha', 0.0051807760261776145), ('reg_lambda', 0.0011832293118254624)])",bayes search for 2 group,0.0051807760261776145,0.0011832293118254624,,,8
0.7138843161348956,0.6447234275281803,0.57771249765813,0.6747759988304272,0.6696450762424055,0.6561482632788078,0.04504509849425811,188,0.3841161251068115,0.012285111384622748,0.004207658767700196,7.804127347352445e-05,,,"OrderedDict([('reg_alpha', 0.9918097863381866), ('reg_lambda', 0.9996037853251356)])",bayes search for 2 group,0.9918097863381866,0.9996037853251356,,,8
0.7123514831559128,0.6629156662307201,0.6014911635160001,0.6706073856275088,0.6563933584384101,0.6607518113937104,0.03548284440754468,35,0.3851681709289551,0.01184777916324529,0.0042465686798095715,6.848045678198739e-05,,,"OrderedDict([('reg_alpha', 0.9936647303477248), ('reg_lambda', 0.004318931760528112)])",bayes search for 2 group,0.9936647303477248,0.004318931760528112,,,8
0.713881369293592,0.6496478299654131,0.5777091534676084,0.6707429567176952,0.672923893186163,0.6569810405260943,0.044763870156623545,154,0.3830629825592041,0.01219966416024019,0.004420232772827147,0.00016281802895005618,,,"OrderedDict([('reg_alpha', 0.9991526264115709), ('reg_lambda', 0.9975188284305179)])",bayes search for 2 group,0.9991526264115708,0.997518828430518,,,8
0.698913205378187,0.6628066143355662,0.5928087052228505,0.6710688846793634,0.666323906428528,0.6583842632088991,0.035174546775572274,128,0.3855675220489502,0.012900758244662913,0.004337501525878906,0.00012432411277113413,,,"OrderedDict([('reg_alpha', 0.9961793733438665), ('reg_lambda', 0.008153446699217361)])",bayes search for 2 group,0.9961793733438664,0.008153446699217361,,,8
0.7058435018158808,0.6557973948584073,0.6033744675391004,0.6696112515701095,0.6622958953111154,0.6593845022189226,0.032928688342022325,92,0.3844282627105713,0.011606569659947484,0.0042795658111572255,5.817206175821084e-05,,,"OrderedDict([('reg_alpha', 0.011715757135591922), ('reg_lambda', 0.002917511268883955)])",bayes search for 2 group,0.011715757135591922,0.0029175112688839553,,,8
0.7105213646609485,0.6614101018943342,0.5879453724647308,0.6711552844734673,0.6616584331847291,0.6585381113356421,0.03965544402419576,123,0.3841813087463379,0.009444061366217579,0.004488849639892578,0.000603813088741687,,,"OrderedDict([('reg_alpha', 6.897835074237691e-07), ('reg_lambda', 0.008073082626667396)])",bayes search for 2 group,6.897835074237691e-07,0.008073082626667396,,,8
0.7106371967661956,0.6496577409229112,0.5823513834872274,0.6764955957509169,0.6693098043169033,0.657690344248831,0.04250294166914997,134,0.3898897647857666,0.019722553596606213,0.00438079833984375,0.00012067566214250996,,,"OrderedDict([('reg_alpha', 0.008353325556053061), ('reg_lambda', 0.9999849890169832)])",bayes search for 2 group,0.008353325556053061,0.9999849890169832,,,8
0.7086983649584262,0.6496576215321523,0.5798322966030953,0.6764931835666055,0.6710486438821743,0.6571460221084907,0.0430319134984748,148,0.3870057582855225,0.00982402639257637,0.0044522762298583995,0.00028190104656776064,,,"OrderedDict([('reg_alpha', 0.002667686367747835), ('reg_lambda', 0.9995253474347985)])",bayes search for 2 group,0.002667686367747835,0.9995253474347984,,,8
0.710949414999128,0.6583692283856816,0.5878983337337611,0.6699124492309132,0.6563759176034931,0.6567010687905954,0.0396336434624164,167,0.3900582313537598,0.012179760151136374,0.004430103302001953,0.0001414587399178634,,,"OrderedDict([('reg_alpha', 0.9917718363146545), ('reg_lambda', 0.0005436831302200186)])",bayes search for 2 group,0.9917718363146544,0.0005436831302200187,,,8
0.7058434633937819,0.6557973330336047,0.6033746364602693,0.6696109279799298,0.6622957444035606,0.6593844210542293,0.03292859861392102,93,0.3867786884307861,0.010317476399037044,0.004777908325195313,0.0006264628803360105,,,"OrderedDict([('reg_alpha', 0.0056815918422766796), ('reg_lambda', 0.0029143189879337066)])",bayes search for 2 group,0.0056815918422766796,0.0029143189879337066,,,8
0.7138843203069849,0.6447234050673708,0.5777126280779215,0.6747763826511106,0.6696452330938698,0.6561483938394514,0.045045096428204284,186,0.3838062286376953,0.01254636348439228,0.0043209075927734385,7.476335262503638e-05,,,"OrderedDict([('reg_alpha', 0.9959593829364841), ('reg_lambda', 0.9996680185661438)])",bayes search for 2 group,0.995959382936484,0.9996680185661438,,,8
0.7118805875713615,0.6629153371425183,0.6014890945913087,0.6699245739832647,0.6563858858072137,0.6605190958191334,0.035309580277736695,53,0.3878199577331543,0.010474145671035886,0.004329490661621094,0.00020456166255745768,,,"OrderedDict([('reg_alpha', 0.9998263896219283), ('reg_lambda', 0.0026524434528097944)])",bayes search for 2 group,0.9998263896219284,0.0026524434528097944,,,8
0.7086979709403918,0.6496575453318503,0.5798317495836844,0.6764918568516857,0.671047958005913,0.6571454161427049,0.04303185469071096,152,0.3882950782775879,0.009852893580620544,0.004465723037719725,8.656145645133749e-05,,,"OrderedDict([('reg_alpha', 0.0012707017152273627), ('reg_lambda', 0.9992569670486923)])",bayes search for 2 group,0.0012707017152273627,0.9992569670486924,,,8
0.7122001952774252,0.6623816527327474,0.5958417045373414,0.6738006569601597,0.6628341483391924,0.6614116715693733,0.037510921022166833,7,0.3866362571716309,0.012045842893754159,0.004309749603271486,9.52648087527296e-05,,,"OrderedDict([('reg_alpha', 0.0040815624595446085), ('reg_lambda', 0.013501731003687126)])",bayes search for 2 group,0.004081562459544609,0.013501731003687126,,,8
0.7034947290004367,0.6575758271547609,0.6033767689239711,0.6711400969111233,0.6623066136433957,0.6595788071267376,0.03234932324114704,84,0.3901179790496826,0.01347444520632114,0.0044586181640625,0.00019782314635521185,,,"OrderedDict([('reg_alpha', 0.0018298606209309347), ('reg_lambda', 0.005345686754115953)])",bayes search for 2 group,0.0018298606209309347,0.005345686754115953,,,8
0.7118775819344665,0.6583693604063771,0.6014879071819569,0.6699179189830742,0.6563803746382377,0.6596066286288225,0.035293910518203825,79,0.3885261535644531,0.00686107576015022,0.004353666305541992,0.00022885404855216426,,,"OrderedDict([('reg_alpha', 0.9918089835784987), ('reg_lambda', 0.0015155906318353733)])",bayes search for 2 group,0.9918089835784988,0.0015155906318353733,,,8
0.7101662313664012,0.6610327147101083,0.6033743525428479,0.6696080796757626,0.6622936112897614,0.6612949979169763,0.034098011581031845,20,0.3858771324157715,0.01227762811166947,0.004417037963867189,8.340665683372654e-05,,,"OrderedDict([('reg_alpha', 0.0019964427060307215), ('reg_lambda', 0.002459642669180529)])",bayes search for 2 group,0.001996442706030721,0.002459642669180529,,,8
0.7101645937367351,0.6610326563105224,0.6033737649403217,0.6696047248968007,0.6622909778760623,0.6612933435520885,0.03409756288392024,27,0.3891141891479492,0.01054563444396112,0.004641389846801758,0.0005145744309978141,,,"OrderedDict([('reg_alpha', 0.004469230335449771), ('reg_lambda', 0.0018671347301937318)])",bayes search for 2 group,0.0044692303354497715,0.001867134730193732,,,8
0.7086987139615655,0.6496576738632585,0.5798328761899669,0.6764945478790254,0.6693092705219614,0.6567986164831556,0.04292501493692734,159,0.3877334117889405,0.01244319614233061,0.004282903671264647,0.00016245145673640145,,,"OrderedDict([('reg_alpha', 0.007965702380845265), ('reg_lambda', 0.9997801539119648)])",bayes search for 2 group,0.007965702380845265,0.9997801539119648,,,8
0.7118781462982877,0.6583693523301386,0.6014881580098073,0.6699191932644171,0.6563814248488631,0.6596072549503027,0.0352940503938724,76,0.38782391548156736,0.010281061736452029,0.0046111583709716785,0.00018665532160154567,,,"OrderedDict([('reg_alpha', 0.9917717152179469), ('reg_lambda', 0.0017423450106434095)])",bayes search for 2 group,0.9917717152179468,0.0017423450106434095,,,8
0.7059897943294837,0.6448373510812175,0.5816249109132514,0.6710088716904488,0.6645976993209535,0.653611725467071,0.041050957434536316,242,0.3870255947113037,0.011565378671984724,0.004374074935913086,0.00013595123275281074,,,"OrderedDict([('reg_alpha', 0.9876272534799754), ('reg_lambda', 0.992637265953854)])",bayes search for 2 group,0.9876272534799754,0.992637265953854,,,8
0.7058427917739263,0.6610327697752103,0.6033745088578952,0.6696087951269503,0.662294181512443,0.660430609409285,0.032880813579982016,64,0.3846189498901367,0.008226073919905513,0.004362201690673829,0.00010017480544795064,,,"OrderedDict([('reg_alpha', 0.0009556551948907146), ('reg_lambda', 0.002592279330724035)])",bayes search for 2 group,0.0009556551948907147,0.0025922793307240352,,,8
0.7109494615249177,0.6583692060126406,0.5878983753682397,0.6699124850428213,0.656375945842979,0.6567010947583196,0.03963364389640897,166,0.3904446125030517,0.01392753209323435,0.004531955718994141,0.0002966376942074783,,,"OrderedDict([('reg_alpha', 0.9905634338164342), ('reg_lambda', 0.0005583877292019147)])",bayes search for 2 group,0.9905634338164342,0.0005583877292019146,,,8
0.7086979131910285,0.6496574454108546,0.5798319932905747,0.6764921648254061,0.6710480870413509,0.657145520751843,0.04303179278943348,151,0.3874671459197998,0.013551732528202584,0.0045285701751708995,0.0001629084963392603,,,"OrderedDict([('reg_alpha', 0.010175708430186782), ('reg_lambda', 0.999291397275491)])",bayes search for 2 group,0.01017570843018678,0.9992913972754909,,,8
0.7034904347157667,0.6575753157750762,0.6033754435442861,0.6696157250747965,0.6622994443772656,0.6592712726974381,0.03224509821636156,102,0.3850725173950195,0.011528131632836357,0.004343080520629883,0.00018711982009736805,,,"OrderedDict([('reg_alpha', 0.0010686566205055927), ('reg_lambda', 0.003759721569539299)])",bayes search for 2 group,0.0010686566205055927,0.003759721569539299,,,8
0.7138800501838967,0.6496474329824125,0.5766436972871019,0.6707378135922453,0.6702656428046543,0.6562349273700621,0.04496290439246156,180,0.3826728820800781,0.01398871563084991,0.004334688186645508,0.00021845814464300923,,,"OrderedDict([('reg_alpha', 0.9975056220532649), ('reg_lambda', 0.9965370105532588)])",bayes search for 2 group,0.9975056220532648,0.9965370105532588,,,8
0.7034900258823159,0.6575752715716731,0.6033752243616748,0.6696147915303974,0.6622986818792052,0.6592707990450533,0.032244988322769244,104,0.3868388652801514,0.010755759714655951,0.004370927810668945,8.228709083040855e-05,,,"OrderedDict([('reg_alpha', 0.0034600068747113752), ('reg_lambda', 0.0035823059863902005)])",bayes search for 2 group,0.003460006874711375,0.003582305986390201,,,8
0.6979884678978379,0.6614094615239665,0.5852047334390937,0.6711481943576574,0.6590279689698664,0.6549557652376844,0.037516523652925265,219,0.38891119956970216,0.01411024472709884,0.004471683502197264,0.000353343045921262,,,"OrderedDict([('reg_alpha', 0.003145336498348251), ('reg_lambda', 0.006785534579905607)])",bayes search for 2 group,0.003145336498348251,0.006785534579905607,,,8
0.7123507985661344,0.6629156391612363,0.6014908849219653,0.6706057851167581,0.6563920259070444,0.6607510267346277,0.035482681856541985,39,0.3835549831390381,0.013564111794850635,0.004558849334716797,0.0002780075708824342,,,"OrderedDict([('reg_alpha', 0.9911760610329076), ('reg_lambda', 0.00405189475828316)])",bayes search for 2 group,0.9911760610329076,0.0040518947582831605,,,8
0.7138827297570034,0.6447229717268523,0.5777105732369461,0.6688536731930727,0.6696420120598969,0.6549623919947543,0.04461559003177517,217,0.3837427616119385,0.014221986212617197,0.0044703006744384755,0.00012760481310109673,,,"OrderedDict([('reg_alpha', 0.9921969225865738), ('reg_lambda', 0.9984331737744966)])",bayes search for 2 group,0.9921969225865738,0.9984331737744966,,,8
0.7126240399226867,0.6480350822906609,0.5790024311109137,0.6672114471295467,0.6669318831961254,0.6547609767299867,0.043441625544508214,222,0.3889944076538086,0.016846526488111385,0.004426240921020508,0.00020857758844859968,,,"OrderedDict([('reg_alpha', 0.007440220759598605), ('reg_lambda', 0.9928279085584146)])",bayes search for 2 group,0.0074402207595986045,0.9928279085584146,,,8
