hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,target
6,3,3,9,2016,259,15,37,26810.0
7,3,3,9,2016,259,15,37,29515.0
8,3,3,9,2016,259,15,37,30740.0
9,3,3,9,2016,259,15,37,31431.0
10,3,3,9,2016,259,15,37,32121.0
11,3,3,9,2016,259,15,37,32806.0
12,3,3,9,2016,259,15,37,33377.0
13,3,3,9,2016,259,15,37,33863.0
14,3,3,9,2016,259,15,37,34629.0
15,3,3,9,2016,259,15,37,35222.0
16,3,3,9,2016,259,15,37,35814.0
17,3,3,9,2016,259,15,37,36206.0
18,3,3,9,2016,259,15,37,35920.0
19,3,3,9,2016,259,15,37,34740.0
20,3,3,9,2016,259,15,37,34678.0
21,3,3,9,2016,259,15,37,34148.0
22,3,3,9,2016,259,15,37,32075.0
23,3,3,9,2016,259,15,37,29320.0
0,4,3,9,2016,260,16,37,26701.0
1,2,3,9,2016,258,14,37,28125.0
2,2,3,9,2016,258,14,37,26548.0
3,2,3,9,2016,258,14,37,25515.0
4,2,3,9,2016,258,14,37,25075.0
5,2,3,9,2016,258,14,37,25330.0
6,2,3,9,2016,258,14,37,26992.0
7,2,3,9,2016,258,14,37,29947.0
8,2,3,9,2016,258,14,37,31637.0
9,2,3,9,2016,258,14,37,33261.0
10,2,3,9,2016,258,14,37,35241.0
11,2,3,9,2016,258,14,37,37470.0
12,2,3,9,2016,258,14,37,39588.0
13,2,3,9,2016,258,14,37,41527.0
14,2,3,9,2016,258,14,37,43596.0
15,2,3,9,2016,258,14,37,45300.0
16,2,3,9,2016,258,14,37,46758.0
17,2,3,9,2016,258,14,37,47715.0
18,2,3,9,2016,258,14,37,47130.0
19,2,3,9,2016,258,14,37,45107.0
20,2,3,9,2016,258,14,37,43900.0
21,2,3,9,2016,258,14,37,42237.0
22,2,3,9,2016,258,14,37,39316.0
23,2,3,9,2016,258,14,37,35621.0
0,3,3,9,2016,259,15,37,32057.0
1,1,3,9,2016,257,13,37,25887.0
2,1,3,9,2016,257,13,37,24540.0
3,1,3,9,2016,257,13,37,23768.0
4,1,3,9,2016,257,13,37,23446.0
5,1,3,9,2016,257,13,37,23829.0
6,1,3,9,2016,257,13,37,25495.0
7,1,3,9,2016,257,13,37,28423.0
8,1,3,9,2016,257,13,37,30048.0
9,1,3,9,2016,257,13,37,31399.0
10,1,3,9,2016,257,13,37,32855.0
11,1,3,9,2016,257,13,37,34351.0
12,1,3,9,2016,257,13,37,35733.0
13,1,3,9,2016,257,13,37,37229.0
14,1,3,9,2016,257,13,37,38808.0
15,1,3,9,2016,257,13,37,40221.0
16,1,3,9,2016,257,13,37,41442.0
17,1,3,9,2016,257,13,37,42564.0
18,1,3,9,2016,257,13,37,42773.0
19,1,3,9,2016,257,13,37,41386.0
20,1,3,9,2016,257,13,37,40701.0
21,1,3,9,2016,257,13,37,39865.0
22,1,3,9,2016,257,13,37,37201.0
23,1,3,9,2016,257,13,37,33832.0
0,2,3,9,2016,258,14,37,30609.0
1,0,3,9,2016,256,12,37,26248.0
2,0,3,9,2016,256,12,37,24773.0
3,0,3,9,2016,256,12,37,23784.0
4,0,3,9,2016,256,12,37,23316.0
5,0,3,9,2016,256,12,37,23654.0
6,0,3,9,2016,256,12,37,25226.0
7,0,3,9,2016,256,12,37,27859.0
8,0,3,9,2016,256,12,37,29317.0
9,0,3,9,2016,256,12,37,30527.0
10,0,3,9,2016,256,12,37,31714.0
11,0,3,9,2016,256,12,37,32962.0
12,0,3,9,2016,256,12,37,34059.0
13,0,3,9,2016,256,12,37,35104.0
14,0,3,9,2016,256,12,37,36299.0
15,0,3,9,2016,256,12,37,37276.0
16,0,3,9,2016,256,12,37,38329.0
17,0,3,9,2016,256,12,37,39115.0
18,0,3,9,2016,256,12,37,39305.0
19,0,3,9,2016,256,12,37,38052.0
20,0,3,9,2016,256,12,37,37224.0
21,0,3,9,2016,256,12,37,36412.0
22,0,3,9,2016,256,12,37,33900.0
23,0,3,9,2016,256,12,37,30891.0
0,1,3,9,2016,257,13,37,27977.0
1,6,3,9,2016,255,11,36,35994.0
2,6,3,9,2016,255,11,36,33927.0
3,6,3,9,2016,255,11,36,32494.0
4,6,3,9,2016,255,11,36,31461.0
5,6,3,9,2016,255,11,36,30916.0
6,6,3,9,2016,255,11,36,30815.0
7,6,3,9,2016,255,11,36,31055.0
8,6,3,9,2016,255,11,36,31550.0
9,6,3,9,2016,255,11,36,33430.0
10,6,3,9,2016,255,11,36,35448.0
11,6,3,9,2016,255,11,36,36739.0
12,6,3,9,2016,255,11,36,37539.0
13,6,3,9,2016,255,11,36,38077.0
14,6,3,9,2016,255,11,36,38539.0
15,6,3,9,2016,255,11,36,38988.0
16,6,3,9,2016,255,11,36,39535.0
17,6,3,9,2016,255,11,36,39939.0
18,6,3,9,2016,255,11,36,39821.0
19,6,3,9,2016,255,11,36,38600.0
20,6,3,9,2016,255,11,36,37699.0
21,6,3,9,2016,255,11,36,36899.0
22,6,3,9,2016,255,11,36,34464.0
23,6,3,9,2016,255,11,36,31441.0
0,0,3,9,2016,256,12,37,28601.0
1,5,3,9,2016,254,10,36,35939.0
2,5,3,9,2016,254,10,36,33838.0
3,5,3,9,2016,254,10,36,32304.0
4,5,3,9,2016,254,10,36,31200.0
5,5,3,9,2016,254,10,36,30664.0
6,5,3,9,2016,254,10,36,30810.0
7,5,3,9,2016,254,10,36,31428.0
8,5,3,9,2016,254,10,36,32691.0
9,5,3,9,2016,254,10,36,35779.0
10,5,3,9,2016,254,10,36,39196.0
11,5,3,9,2016,254,10,36,42312.0
12,5,3,9,2016,254,10,36,45279.0
13,5,3,9,2016,254,10,36,47539.0
14,5,3,9,2016,254,10,36,49136.0
15,5,3,9,2016,254,10,36,49988.0
16,5,3,9,2016,254,10,36,50253.0
17,5,3,9,2016,254,10,36,50249.0
18,5,3,9,2016,254,10,36,49494.0
19,5,3,9,2016,254,10,36,47983.0
20,5,3,9,2016,254,10,36,47156.0
21,5,3,9,2016,254,10,36,46257.0
22,5,3,9,2016,254,10,36,44073.0
23,5,3,9,2016,254,10,36,41531.0
0,6,3,9,2016,255,11,36,38610.0
1,4,3,9,2016,253,9,36,37033.0
2,4,3,9,2016,253,9,36,35058.0
3,4,3,9,2016,253,9,36,33704.0
4,4,3,9,2016,253,9,36,33055.0
5,4,3,9,2016,253,9,36,33069.0
6,4,3,9,2016,253,9,36,34671.0
7,4,3,9,2016,253,9,36,37665.0
8,4,3,9,2016,253,9,36,39407.0
9,4,3,9,2016,253,9,36,41080.0
10,4,3,9,2016,253,9,36,43372.0
11,4,3,9,2016,253,9,36,45992.0
12,4,3,9,2016,253,9,36,48301.0
13,4,3,9,2016,253,9,36,50264.0
14,4,3,9,2016,253,9,36,51640.0
15,4,3,9,2016,253,9,36,52417.0
16,4,3,9,2016,253,9,36,53074.0
17,4,3,9,2016,253,9,36,53467.0
18,4,3,9,2016,253,9,36,52935.0
19,4,3,9,2016,253,9,36,50992.0
20,4,3,9,2016,253,9,36,49506.0
21,4,3,9,2016,253,9,36,48080.0
22,4,3,9,2016,253,9,36,45481.0
23,4,3,9,2016,253,9,36,42023.0
0,5,3,9,2016,254,10,36,38809.0
1,3,3,9,2016,252,8,36,31591.0
2,3,3,9,2016,252,8,36,29892.0
3,3,3,9,2016,252,8,36,28790.0
4,3,3,9,2016,252,8,36,28231.0
5,3,3,9,2016,252,8,36,28451.0
6,3,3,9,2016,252,8,36,30192.0
7,3,3,9,2016,252,8,36,33286.0
8,3,3,9,2016,252,8,36,35277.0
9,3,3,9,2016,252,8,36,37289.0
10,3,3,9,2016,252,8,36,39718.0
11,3,3,9,2016,252,8,36,42380.0
12,3,3,9,2016,252,8,36,44995.0
13,3,3,9,2016,252,8,36,47572.0
14,3,3,9,2016,252,8,36,49955.0
15,3,3,9,2016,252,8,36,51546.0
16,3,3,9,2016,252,8,36,52814.0
17,3,3,9,2016,252,8,36,53545.0
18,3,3,9,2016,252,8,36,53463.0
19,3,3,9,2016,252,8,36,52302.0
20,3,3,9,2016,252,8,36,51431.0
21,3,3,9,2016,252,8,36,50277.0
22,3,3,9,2016,252,8,36,47329.0
23,3,3,9,2016,252,8,36,43405.0
0,4,3,9,2016,253,9,36,39801.0
1,2,3,9,2016,251,7,36,29696.0
2,2,3,9,2016,251,7,36,28030.0
3,2,3,9,2016,251,7,36,26961.0
4,2,3,9,2016,251,7,36,26421.0
5,2,3,9,2016,251,7,36,26648.0
6,2,3,9,2016,251,7,36,28422.0
7,2,3,9,2016,251,7,36,31445.0
8,2,3,9,2016,251,7,36,33384.0
9,2,3,9,2016,251,7,36,34959.0
10,2,3,9,2016,251,7,36,36633.0
11,2,3,9,2016,251,7,36,38506.0
12,2,3,9,2016,251,7,36,40559.0
13,2,3,9,2016,251,7,36,42429.0
14,2,3,9,2016,251,7,36,44292.0
15,2,3,9,2016,251,7,36,45618.0
16,2,3,9,2016,251,7,36,47055.0
17,2,3,9,2016,251,7,36,48224.0
18,2,3,9,2016,251,7,36,48292.0
19,2,3,9,2016,251,7,36,46617.0
20,2,3,9,2016,251,7,36,45432.0
21,2,3,9,2016,251,7,36,44294.0
22,2,3,9,2016,251,7,36,41501.0
23,2,3,9,2016,251,7,36,37772.0
0,3,3,9,2016,252,8,36,34311.0
1,1,3,9,2016,250,6,36,26792.0
2,1,3,9,2016,250,6,36,25337.0
3,1,3,9,2016,250,6,36,24514.0
4,1,3,9,2016,250,6,36,24186.0
5,1,3,9,2016,250,6,36,24604.0
6,1,3,9,2016,250,6,36,26329.0
7,1,3,9,2016,250,6,36,29391.0
8,1,3,9,2016,250,6,36,31221.0
9,1,3,9,2016,250,6,36,32918.0
10,1,3,9,2016,250,6,36,34701.0
11,1,3,9,2016,250,6,36,36496.0
12,1,3,9,2016,250,6,36,38165.0
13,1,3,9,2016,250,6,36,39802.0
14,1,3,9,2016,250,6,36,41350.0
15,1,3,9,2016,250,6,36,42475.0
16,1,3,9,2016,250,6,36,43167.0
17,1,3,9,2016,250,6,36,43724.0
18,1,3,9,2016,250,6,36,43782.0
19,1,3,9,2016,250,6,36,42839.0
20,1,3,9,2016,250,6,36,42201.0
21,1,3,9,2016,250,6,36,41698.0
22,1,3,9,2016,250,6,36,39133.0
23,1,3,9,2016,250,6,36,35608.0
0,2,3,9,2016,251,7,36,32289.0
1,0,3,9,2016,249,5,36,24340.0
2,0,3,9,2016,249,5,36,22969.0
3,0,3,9,2016,249,5,36,22116.0
4,0,3,9,2016,249,5,36,21629.0
5,0,3,9,2016,249,5,36,21544.0
6,0,3,9,2016,249,5,36,21896.0
7,0,3,9,2016,249,5,36,22345.0
8,0,3,9,2016,249,5,36,22766.0
9,0,3,9,2016,249,5,36,24415.0
10,0,3,9,2016,249,5,36,26350.0
11,0,3,9,2016,249,5,36,28053.0
12,0,3,9,2016,249,5,36,29427.0
13,0,3,9,2016,249,5,36,30555.0
14,0,3,9,2016,249,5,36,31645.0
15,0,3,9,2016,249,5,36,32821.0
16,0,3,9,2016,249,5,36,34186.0
17,0,3,9,2016,249,5,36,35753.0
18,0,3,9,2016,249,5,36,36938.0
19,0,3,9,2016,249,5,36,36822.0
20,0,3,9,2016,249,5,36,36562.0
21,0,3,9,2016,249,5,36,36688.0
22,0,3,9,2016,249,5,36,34669.0
23,0,3,9,2016,249,5,36,31767.0
0,1,3,9,2016,250,6,36,29003.0
1,6,3,9,2016,248,4,35,24410.0
2,6,3,9,2016,248,4,35,23120.0
3,6,3,9,2016,248,4,35,22279.0
4,6,3,9,2016,248,4,35,21727.0
5,6,3,9,2016,248,4,35,21532.0
6,6,3,9,2016,248,4,35,21673.0
7,6,3,9,2016,248,4,35,21939.0
8,6,3,9,2016,248,4,35,22473.0
9,6,3,9,2016,248,4,35,24063.0
10,6,3,9,2016,248,4,35,25683.0
11,6,3,9,2016,248,4,35,27030.0
12,6,3,9,2016,248,4,35,28117.0
13,6,3,9,2016,248,4,35,29039.0
14,6,3,9,2016,248,4,35,29922.0
15,6,3,9,2016,248,4,35,30746.0
16,6,3,9,2016,248,4,35,31661.0
17,6,3,9,2016,248,4,35,32567.0
18,6,3,9,2016,248,4,35,32984.0
19,6,3,9,2016,248,4,35,32390.0
20,6,3,9,2016,248,4,35,31656.0
21,6,3,9,2016,248,4,35,31536.0
22,6,3,9,2016,248,4,35,30171.0
23,6,3,9,2016,248,4,35,28310.0
0,0,3,9,2016,249,5,36,26246.0
1,5,3,9,2016,247,3,35,26231.0
2,5,3,9,2016,247,3,35,24775.0
3,5,3,9,2016,247,3,35,23818.0
4,5,3,9,2016,247,3,35,23220.0
5,5,3,9,2016,247,3,35,23042.0
6,5,3,9,2016,247,3,35,23367.0
7,5,3,9,2016,247,3,35,24023.0
8,5,3,9,2016,247,3,35,24833.0
9,5,3,9,2016,247,3,35,26606.0
10,5,3,9,2016,247,3,35,28241.0
11,5,3,9,2016,247,3,35,29462.0
12,5,3,9,2016,247,3,35,30246.0
13,5,3,9,2016,247,3,35,30597.0
14,5,3,9,2016,247,3,35,30719.0
15,5,3,9,2016,247,3,35,30868.0
16,5,3,9,2016,247,3,35,31208.0
17,5,3,9,2016,247,3,35,31717.0
18,5,3,9,2016,247,3,35,31954.0
19,5,3,9,2016,247,3,35,31392.0
20,5,3,9,2016,247,3,35,31047.0
21,5,3,9,2016,247,3,35,31171.0
22,5,3,9,2016,247,3,35,29973.0
23,5,3,9,2016,247,3,35,28192.0
0,6,3,9,2016,248,4,35,26228.0
1,4,3,9,2016,246,2,35,28024.0
2,4,3,9,2016,246,2,35,26304.0
3,4,3,9,2016,246,2,35,25080.0
4,4,3,9,2016,246,2,35,24304.0
5,4,3,9,2016,246,2,35,24518.0
6,4,3,9,2016,246,2,35,25844.0
7,4,3,9,2016,246,2,35,27873.0
8,4,3,9,2016,246,2,35,29547.0
9,4,3,9,2016,246,2,35,31137.0
10,4,3,9,2016,246,2,35,32602.0
11,4,3,9,2016,246,2,35,33889.0
12,4,3,9,2016,246,2,35,34973.0
13,4,3,9,2016,246,2,35,35970.0
14,4,3,9,2016,246,2,35,37126.0
15,4,3,9,2016,246,2,35,37916.0
16,4,3,9,2016,246,2,35,38310.0
17,4,3,9,2016,246,2,35,38466.0
18,4,3,9,2016,246,2,35,37987.0
19,4,3,9,2016,246,2,35,36393.0
20,4,3,9,2016,246,2,35,35451.0
21,4,3,9,2016,246,2,35,34970.0
22,4,3,9,2016,246,2,35,33328.0
23,4,3,9,2016,246,2,35,30929.0
0,5,3,9,2016,247,3,35,28419.0
1,3,3,9,2016,245,1,35,32756.0
2,3,3,9,2016,245,1,35,30913.0
3,3,3,9,2016,245,1,35,29700.0
4,3,3,9,2016,245,1,35,29022.0
5,3,3,9,2016,245,1,35,29132.0
6,3,3,9,2016,245,1,35,30748.0
7,3,3,9,2016,245,1,35,33697.0
8,3,3,9,2016,245,1,35,35389.0
9,3,3,9,2016,245,1,35,36349.0
10,3,3,9,2016,245,1,35,37138.0
11,3,3,9,2016,245,1,35,38104.0
12,3,3,9,2016,245,1,35,38753.0
13,3,3,9,2016,245,1,35,39402.0
14,3,3,9,2016,245,1,35,40288.0
15,3,3,9,2016,245,1,35,40844.0
16,3,3,9,2016,245,1,35,40978.0
17,3,3,9,2016,245,1,35,41180.0
18,3,3,9,2016,245,1,35,41255.0
19,3,3,9,2016,245,1,35,40259.0
20,3,3,9,2016,245,1,35,39492.0
21,3,3,9,2016,245,1,35,39205.0
22,3,3,9,2016,245,1,35,37009.0
23,3,3,9,2016,245,1,35,33776.0
0,4,3,9,2016,246,2,35,30556.0
1,2,3,8,2016,244,31,35,31264.0
2,2,3,8,2016,244,31,35,29495.0
3,2,3,8,2016,244,31,35,28308.0
4,2,3,8,2016,244,31,35,27639.0
5,2,3,8,2016,244,31,35,27852.0
6,2,3,8,2016,244,31,35,29536.0
7,2,3,8,2016,244,31,35,32226.0
8,2,3,8,2016,244,31,35,34149.0
9,2,3,8,2016,244,31,35,36276.0
10,2,3,8,2016,244,31,35,38603.0
11,2,3,8,2016,244,31,35,41143.0
12,2,3,8,2016,244,31,35,43455.0
13,2,3,8,2016,244,31,35,45661.0
14,2,3,8,2016,244,31,35,47161.0
15,2,3,8,2016,244,31,35,48326.0
16,2,3,8,2016,244,31,35,49078.0
17,2,3,8,2016,244,31,35,49386.0
18,2,3,8,2016,244,31,35,48887.0
19,2,3,8,2016,244,31,35,47271.0
20,2,3,8,2016,244,31,35,46283.0
21,2,3,8,2016,244,31,35,45495.0
22,2,3,8,2016,244,31,35,42759.0
23,2,3,8,2016,244,31,35,39112.0
0,3,3,9,2016,245,1,35,35356.0
1,1,3,8,2016,243,30,35,32104.0
2,1,3,8,2016,243,30,35,29909.0
3,1,3,8,2016,243,30,35,28530.0
4,1,3,8,2016,243,30,35,27698.0
5,1,3,8,2016,243,30,35,27663.0
6,1,3,8,2016,243,30,35,29068.0
7,1,3,8,2016,243,30,35,31269.0
8,1,3,8,2016,243,30,35,33146.0
9,1,3,8,2016,243,30,35,35222.0
10,1,3,8,2016,243,30,35,37317.0
11,1,3,8,2016,243,30,35,39577.0
12,1,3,8,2016,243,30,35,41715.0
13,1,3,8,2016,243,30,35,43596.0
14,1,3,8,2016,243,30,35,45271.0
15,1,3,8,2016,243,30,35,46564.0
16,1,3,8,2016,243,30,35,47595.0
17,1,3,8,2016,243,30,35,48361.0
18,1,3,8,2016,243,30,35,48427.0
19,1,3,8,2016,243,30,35,46917.0
20,1,3,8,2016,243,30,35,45025.0
21,1,3,8,2016,243,30,35,44139.0
22,1,3,8,2016,243,30,35,41303.0
23,1,3,8,2016,243,30,35,37566.0
0,2,3,8,2016,244,31,35,34058.0
1,0,3,8,2016,242,29,35,31318.0
2,0,3,8,2016,242,29,35,29563.0
3,0,3,8,2016,242,29,35,28451.0
4,0,3,8,2016,242,29,35,27930.0
5,0,3,8,2016,242,29,35,28185.0
6,0,3,8,2016,242,29,35,29829.0
7,0,3,8,2016,242,29,35,32238.0
8,0,3,8,2016,242,29,35,34298.0
9,0,3,8,2016,242,29,35,36732.0
10,0,3,8,2016,242,29,35,39299.0
11,0,3,8,2016,242,29,35,42164.0
12,0,3,8,2016,242,29,35,44747.0
13,0,3,8,2016,242,29,35,47008.0
14,0,3,8,2016,242,29,35,49006.0
15,0,3,8,2016,242,29,35,50391.0
16,0,3,8,2016,242,29,35,51421.0
17,0,3,8,2016,242,29,35,52038.0
18,0,3,8,2016,242,29,35,51904.0
19,0,3,8,2016,242,29,35,50284.0
20,0,3,8,2016,242,29,35,48083.0
21,0,3,8,2016,242,29,35,46825.0
22,0,3,8,2016,242,29,35,43450.0
23,0,3,8,2016,242,29,35,39234.0
0,1,3,8,2016,243,30,35,35221.0
1,6,3,8,2016,241,28,34,31084.0
2,6,3,8,2016,241,28,34,29154.0
3,6,3,8,2016,241,28,34,27769.0
4,6,3,8,2016,241,28,34,26811.0
5,6,3,8,2016,241,28,34,26309.0
6,6,3,8,2016,241,28,34,26222.0
7,6,3,8,2016,241,28,34,26303.0
8,6,3,8,2016,241,28,34,27277.0
9,6,3,8,2016,241,28,34,30086.0
10,6,3,8,2016,241,28,34,33076.0
11,6,3,8,2016,241,28,34,35996.0
12,6,3,8,2016,241,28,34,38483.0
13,6,3,8,2016,241,28,34,40642.0
14,6,3,8,2016,241,28,34,42448.0
15,6,3,8,2016,241,28,34,43909.0
16,6,3,8,2016,241,28,34,45073.0
17,6,3,8,2016,241,28,34,46007.0
18,6,3,8,2016,241,28,34,46325.0
19,6,3,8,2016,241,28,34,45289.0
20,6,3,8,2016,241,28,34,43653.0
21,6,3,8,2016,241,28,34,42975.0
22,6,3,8,2016,241,28,34,40486.0
23,6,3,8,2016,241,28,34,37195.0
0,0,3,8,2016,242,29,35,33982.0
1,5,3,8,2016,240,27,34,33746.0
2,5,3,8,2016,240,27,34,31387.0
3,5,3,8,2016,240,27,34,29711.0
4,5,3,8,2016,240,27,34,28553.0
5,5,3,8,2016,240,27,34,27930.0
6,5,3,8,2016,240,27,34,27982.0
7,5,3,8,2016,240,27,34,28237.0
8,5,3,8,2016,240,27,34,29657.0
9,5,3,8,2016,240,27,34,32708.0
10,5,3,8,2016,240,27,34,35810.0
11,5,3,8,2016,240,27,34,38446.0
12,5,3,8,2016,240,27,34,40689.0
13,5,3,8,2016,240,27,34,42429.0
14,5,3,8,2016,240,27,34,43802.0
15,5,3,8,2016,240,27,34,44927.0
16,5,3,8,2016,240,27,34,45510.0
17,5,3,8,2016,240,27,34,46352.0
18,5,3,8,2016,240,27,34,46120.0
19,5,3,8,2016,240,27,34,44706.0
20,5,3,8,2016,240,27,34,42703.0
21,5,3,8,2016,240,27,34,41763.0
22,5,3,8,2016,240,27,34,39453.0
23,5,3,8,2016,240,27,34,36571.0
0,6,3,8,2016,241,28,34,33660.0
1,4,3,8,2016,239,26,34,33399.0
2,4,3,8,2016,239,26,34,31479.0
3,4,3,8,2016,239,26,34,30333.0
4,4,3,8,2016,239,26,34,29740.0
5,4,3,8,2016,239,26,34,29890.0
6,4,3,8,2016,239,26,34,31472.0
7,4,3,8,2016,239,26,34,33952.0
8,4,3,8,2016,239,26,34,36364.0
9,4,3,8,2016,239,26,34,39359.0
10,4,3,8,2016,239,26,34,42587.0
11,4,3,8,2016,239,26,34,45477.0
12,4,3,8,2016,239,26,34,47846.0
13,4,3,8,2016,239,26,34,49665.0
14,4,3,8,2016,239,26,34,51165.0
15,4,3,8,2016,239,26,34,52026.0
16,4,3,8,2016,239,26,34,52667.0
17,4,3,8,2016,239,26,34,53069.0
18,4,3,8,2016,239,26,34,52763.0
19,4,3,8,2016,239,26,34,50902.0
20,4,3,8,2016,239,26,34,48375.0
21,4,3,8,2016,239,26,34,46901.0
22,4,3,8,2016,239,26,34,44075.0
23,4,3,8,2016,239,26,34,40454.0
0,5,3,8,2016,240,27,34,36846.0
1,3,3,8,2016,238,25,34,29731.0
2,3,3,8,2016,238,25,34,27996.0
3,3,3,8,2016,238,25,34,26780.0
4,3,3,8,2016,238,25,34,26143.0
5,3,3,8,2016,238,25,34,26263.0
6,3,3,8,2016,238,25,34,27767.0
7,3,3,8,2016,238,25,34,30051.0
8,3,3,8,2016,238,25,34,32213.0
9,3,3,8,2016,238,25,34,34410.0
10,3,3,8,2016,238,25,34,36621.0
11,3,3,8,2016,238,25,34,38924.0
12,3,3,8,2016,238,25,34,41043.0
13,3,3,8,2016,238,25,34,43051.0
14,3,3,8,2016,238,25,34,45096.0
15,3,3,8,2016,238,25,34,46486.0
16,3,3,8,2016,238,25,34,47039.0
17,3,3,8,2016,238,25,34,47346.0
18,3,3,8,2016,238,25,34,47233.0
19,3,3,8,2016,238,25,34,46243.0
20,3,3,8,2016,238,25,34,45192.0
21,3,3,8,2016,238,25,34,44958.0
22,3,3,8,2016,238,25,34,42779.0
23,3,3,8,2016,238,25,34,39373.0
0,4,3,8,2016,239,26,34,36106.0
1,2,3,8,2016,237,24,34,27076.0
2,2,3,8,2016,237,24,34,25844.0
3,2,3,8,2016,237,24,34,24899.0
4,2,3,8,2016,237,24,34,24411.0
5,2,3,8,2016,237,24,34,24584.0
6,2,3,8,2016,237,24,34,26068.0
7,2,3,8,2016,237,24,34,28126.0
8,2,3,8,2016,237,24,34,30183.0
9,2,3,8,2016,237,24,34,32238.0
10,2,3,8,2016,237,24,34,34066.0
11,2,3,8,2016,237,24,34,36157.0
12,2,3,8,2016,237,24,34,38126.0
13,2,3,8,2016,237,24,34,39988.0
14,2,3,8,2016,237,24,34,41758.0
15,2,3,8,2016,237,24,34,43271.0
16,2,3,8,2016,237,24,34,44491.0
17,2,3,8,2016,237,24,34,45379.0
18,2,3,8,2016,237,24,34,45478.0
19,2,3,8,2016,237,24,34,44141.0
20,2,3,8,2016,237,24,34,42319.0
21,2,3,8,2016,237,24,34,41670.0
22,2,3,8,2016,237,24,34,39290.0
23,2,3,8,2016,237,24,34,35745.0
0,3,3,8,2016,238,25,34,32403.0
1,1,3,8,2016,236,23,34,26474.0
2,1,3,8,2016,236,23,34,25017.0
3,1,3,8,2016,236,23,34,24075.0
4,1,3,8,2016,236,23,34,23616.0
5,1,3,8,2016,236,23,34,23808.0
6,1,3,8,2016,236,23,34,25136.0
7,1,3,8,2016,236,23,34,27020.0
8,1,3,8,2016,236,23,34,28943.0
9,1,3,8,2016,236,23,34,30682.0
10,1,3,8,2016,236,23,34,32198.0
11,1,3,8,2016,236,23,34,33641.0
12,1,3,8,2016,236,23,34,34932.0
13,1,3,8,2016,236,23,34,36147.0
14,1,3,8,2016,236,23,34,37461.0
15,1,3,8,2016,236,23,34,38664.0
16,1,3,8,2016,236,23,34,39803.0
17,1,3,8,2016,236,23,34,40813.0
18,1,3,8,2016,236,23,34,41247.0
19,1,3,8,2016,236,23,34,40352.0
20,1,3,8,2016,236,23,34,38711.0
21,1,3,8,2016,236,23,34,38198.0
22,1,3,8,2016,236,23,34,35992.0
23,1,3,8,2016,236,23,34,32834.0
0,2,3,8,2016,237,24,34,29828.0
1,0,3,8,2016,235,22,34,29894.0
2,0,3,8,2016,235,22,34,28158.0
3,0,3,8,2016,235,22,34,26952.0
4,0,3,8,2016,235,22,34,26331.0
5,0,3,8,2016,235,22,34,26399.0
6,0,3,8,2016,235,22,34,27748.0
7,0,3,8,2016,235,22,34,29558.0
8,0,3,8,2016,235,22,34,31700.0
9,0,3,8,2016,235,22,34,33829.0
10,0,3,8,2016,235,22,34,35377.0
11,0,3,8,2016,235,22,34,36795.0
12,0,3,8,2016,235,22,34,37895.0
13,0,3,8,2016,235,22,34,38892.0
14,0,3,8,2016,235,22,34,39840.0
15,0,3,8,2016,235,22,34,40545.0
16,0,3,8,2016,235,22,34,40935.0
17,0,3,8,2016,235,22,34,41252.0
18,0,3,8,2016,235,22,34,41191.0
19,0,3,8,2016,235,22,34,39907.0
20,0,3,8,2016,235,22,34,37958.0
21,0,3,8,2016,235,22,34,37253.0
22,0,3,8,2016,235,22,34,35087.0
23,0,3,8,2016,235,22,34,31933.0
0,1,3,8,2016,236,23,34,28868.0
1,6,3,8,2016,234,21,33,33069.0
2,6,3,8,2016,234,21,33,31160.0
3,6,3,8,2016,234,21,33,29773.0
4,6,3,8,2016,234,21,33,28875.0
5,6,3,8,2016,234,21,33,28415.0
6,6,3,8,2016,234,21,33,28459.0
7,6,3,8,2016,234,21,33,28554.0
8,6,3,8,2016,234,21,33,29822.0
9,6,3,8,2016,234,21,33,32577.0
10,6,3,8,2016,234,21,33,35442.0
11,6,3,8,2016,234,21,33,37713.0
12,6,3,8,2016,234,21,33,39776.0
13,6,3,8,2016,234,21,33,41436.0
14,6,3,8,2016,234,21,33,42614.0
15,6,3,8,2016,234,21,33,42897.0
16,6,3,8,2016,234,21,33,42424.0
17,6,3,8,2016,234,21,33,41726.0
18,6,3,8,2016,234,21,33,41307.0
19,6,3,8,2016,234,21,33,40312.0
20,6,3,8,2016,234,21,33,39561.0
21,6,3,8,2016,234,21,33,39428.0
22,6,3,8,2016,234,21,33,37830.0
23,6,3,8,2016,234,21,33,35242.0
0,0,3,8,2016,235,22,34,32339.0
1,5,3,8,2016,233,20,33,32535.0
2,5,3,8,2016,233,20,33,30424.0
3,5,3,8,2016,233,20,33,28879.0
4,5,3,8,2016,233,20,33,27877.0
5,5,3,8,2016,233,20,33,27375.0
6,5,3,8,2016,233,20,33,27507.0
7,5,3,8,2016,233,20,33,27836.0
8,5,3,8,2016,233,20,33,29417.0
9,5,3,8,2016,233,20,33,32547.0
10,5,3,8,2016,233,20,33,35960.0
11,5,3,8,2016,233,20,33,39006.0
12,5,3,8,2016,233,20,33,41451.0
13,5,3,8,2016,233,20,33,43220.0
14,5,3,8,2016,233,20,33,44414.0
15,5,3,8,2016,233,20,33,45331.0
