mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
1.0018739223480224,0.04103457519628735,0.0060427188873291016,0.0003590771554949512,0.07297430174678632,0.5743503920764681,0.019159428707707704,9,7,0.8805714447302115,"{'alpha': 0.07297430174678632, 'colsample_bytree': 0.5743503920764681, 'lambda': 0.019159428707707704, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 0.8805714447302115}",0.6899999010553516,0.6568816644091502,0.6012444242500227,0.6334195640215986,0.640956431408604,0.6445003970289453,0.029085819163622836,313,5,random search
0.9924227237701416,0.037516710247846245,0.005903387069702148,0.0004018311456976512,0.6190958361523297,0.5091906290990027,0.768518965358425,9,5,0.5516052776028532,"{'alpha': 0.6190958361523297, 'colsample_bytree': 0.5091906290990027, 'lambda': 0.768518965358425, 'max_depth': 9, 'min_child_weight': 5, 'subsample': 0.5516052776028532}",0.6821314097880244,0.6348102966437263,0.5705422437522523,0.6468322465737314,0.6203418594480687,0.6309316112411606,0.036464537085833484,506,5,random search
0.31755480766296384,0.008081978380369868,0.005112695693969727,0.00034752412236254044,0.20213835846426298,0.9177121556454364,0.5535908544447817,2,6,0.867820626027701,"{'alpha': 0.20213835846426298, 'colsample_bytree': 0.9177121556454364, 'lambda': 0.5535908544447817, 'max_depth': 2, 'min_child_weight': 6, 'subsample': 0.867820626027701}",0.6893050064378466,0.6216091639472907,0.48999107823395927,0.6401983403166812,0.6059469783488454,0.6094101134569246,0.0659588128286554,623,5,random search
0.316301155090332,0.007561067694587964,0.005463600158691406,0.00045648049773241496,0.02156516548304699,0.6803487509573485,0.7938916451270619,2,1,0.7070442885471401,"{'alpha': 0.02156516548304699, 'colsample_bytree': 0.6803487509573485, 'lambda': 0.7938916451270619, 'max_depth': 2, 'min_child_weight': 1, 'subsample': 0.7070442885471401}",0.6886383346503737,0.6169291670819268,0.5219518319022411,0.6425199268956743,0.6025125902845043,0.6145103701629441,0.05476562917180527,597,5,random search
0.3803853511810303,0.010087531113141037,0.005299139022827149,0.00022387661491551016,0.3499799452451703,0.7986810707248782,0.7889291433231205,4,7,0.9380344377756187,"{'alpha': 0.3499799452451703, 'colsample_bytree': 0.7986810707248782, 'lambda': 0.7889291433231205, 'max_depth': 4, 'min_child_weight': 7, 'subsample': 0.9380344377756187}",0.7048913925326287,0.6443896678694119,0.5800076032190612,0.6689279651026485,0.6783647334759454,0.6553162724399392,0.042343803827094274,73,5,random search
0.8018682479858399,0.03383337765628861,0.005572891235351563,0.00012045718306905991,0.9779800816565495,0.6934636260409699,0.1505508024912786,8,7,0.9446118073904854,"{'alpha': 0.9779800816565495, 'colsample_bytree': 0.6934636260409699, 'lambda': 0.1505508024912786, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.9446118073904854}",0.6986198933239804,0.644505556190129,0.6128337611881984,0.6476451640470845,0.639999685456905,0.6487208120412594,0.02783085403356491,219,5,random search
1.0327170372009278,0.03586584012824988,0.00579991340637207,0.0002255124499524952,0.37738750033250357,0.8661849126432302,0.260290122164483,8,3,0.9810001050222164,"{'alpha': 0.37738750033250357, 'colsample_bytree': 0.8661849126432302, 'lambda': 0.260290122164483, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 0.9810001050222164}",0.693350096178014,0.6068613421207858,0.6051039587641929,0.5967132800148728,0.6499529396510293,0.630396323345779,0.03653432690099489,509,5,random search
0.6913882255554199,0.025471407937687186,0.005477333068847656,0.0001538851548373656,0.3986441411791519,0.9536878538888879,0.8619317650698811,7,4,0.8068448361013055,"{'alpha': 0.3986441411791519, 'colsample_bytree': 0.9536878538888879, 'lambda': 0.8619317650698811, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.8068448361013055}",0.7044975440194483,0.6224321872090218,0.608884120037472,0.6311820436883235,0.6279011975429352,0.6389794184994402,0.03363239110754769,415,5,random search
0.37546067237854003,0.010130044746442236,0.005234193801879883,0.00028423464261028087,0.30287503358178136,0.8346043595093433,0.5324460616972434,4,5,0.5704533583789402,"{'alpha': 0.30287503358178136, 'colsample_bytree': 0.8346043595093433, 'lambda': 0.5324460616972434, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.5704533583789402}",0.7053094356509682,0.6215054362993812,0.5797475241210635,0.6620477549089253,0.6771451119083038,0.6491510525777284,0.04401110346235082,201,5,random search
0.3388465404510498,0.010047309001713021,0.004988861083984375,0.0001076113184567772,0.6513474062149838,0.6271273003250954,0.8212201195030667,3,9,0.8700215551636232,"{'alpha': 0.6513474062149838, 'colsample_bytree': 0.6271273003250954, 'lambda': 0.8212201195030667, 'max_depth': 3, 'min_child_weight': 9, 'subsample': 0.8700215551636232}",0.7092945870106097,0.638538586910808,0.5563878892423462,0.6682745146354321,0.6555716735607057,0.6456134502719804,0.05035718748720752,285,5,random search
0.6493823528289795,0.018490746306004977,0.005514907836914063,0.0003082741864947421,0.12136341464537515,0.6555460512632485,0.11117294393384602,7,7,0.8760797640059261,"{'alpha': 0.12136341464537515, 'colsample_bytree': 0.6555460512632485, 'lambda': 0.11117294393384602, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.8760797640059261}",0.6993591787127711,0.6513578937208315,0.5899575009162332,0.6660851094895359,0.6534003344820236,0.6520320034642791,0.035476532880951796,135,5,random search
0.9114956855773926,0.043245853839629256,0.005667781829833985,0.00021907123802134972,0.6693023494156802,0.6671210335098842,0.7041421749679088,9,8,0.8100639546011625,"{'alpha': 0.6693023494156802, 'colsample_bytree': 0.6671210335098842, 'lambda': 0.7041421749679088, 'max_depth': 9, 'min_child_weight': 8, 'subsample': 0.8100639546011625}",0.6901705304457011,0.6405831654617762,0.5926408747498413,0.6438824819377984,0.6348468654013268,0.6404247835992887,0.030987207709883443,391,5,random search
0.28722348213195803,0.006869229770365768,0.005149936676025391,0.00017534752729490328,0.9923456338152985,0.7217622795957591,0.8121458837022527,1,8,0.7865226205989626,"{'alpha': 0.9923456338152985, 'colsample_bytree': 0.7217622795957591, 'lambda': 0.8121458837022527, 'max_depth': 1, 'min_child_weight': 8, 'subsample': 0.7865226205989626}",0.4004335369621286,0.3961066753079667,0.311582022418859,0.41047855032024516,0.4017145760917553,0.384063072220191,0.036540104388707924,675,5,random search
0.5082701206207275,0.015375231231899118,0.005515766143798828,0.0003060919599060249,0.2641797782860774,0.6788928444437854,0.20380470255472327,6,7,0.671776270670041,"{'alpha': 0.2641797782860774, 'colsample_bytree': 0.6788928444437854, 'lambda': 0.20380470255472327, 'max_depth': 6, 'min_child_weight': 7, 'subsample': 0.671776270670041}",0.6862509262200092,0.6432024758704762,0.588471136395303,0.6611361773201649,0.6435658744966419,0.644525318060519,0.03213001321877143,312,5,random search
0.43524417877197263,0.01384791074526862,0.005198335647583008,0.00025595109393370373,0.3688559204719214,0.862237654985519,0.0941654780886585,5,7,0.9827074837634245,"{'alpha': 0.3688559204719214, 'colsample_bytree': 0.862237654985519, 'lambda': 0.0941654780886585, 'max_depth': 5, 'min_child_weight': 7, 'subsample': 0.9827074837634245}",0.7084641442245431,0.6517378207441105,0.5887058483397933,0.6727909382474068,0.6689910155095995,0.6581379534130906,0.0393115843387316,38,5,random search
0.3373053550720215,0.008145849227750971,0.005224895477294922,0.000132474802832925,0.26155422723885535,0.6931167151963806,0.7139327646033922,3,1,0.5821280808455355,"{'alpha': 0.26155422723885535, 'colsample_bytree': 0.6931167151963806, 'lambda': 0.7139327646033922, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.5821280808455355}",0.708377735729777,0.6245598437019126,0.5488636995308908,0.653493766894371,0.6646213527644,0.6399832797242704,0.05293019892716615,401,5,random search
0.5167855262756348,0.02550258972962415,0.005689811706542969,0.0002344345241325127,0.9924127565725388,0.9416656675432694,0.9085765761510978,6,9,0.9283085347328153,"{'alpha': 0.9924127565725388, 'colsample_bytree': 0.9416656675432694, 'lambda': 0.9085765761510978, 'max_depth': 6, 'min_child_weight': 9, 'subsample': 0.9283085347328153}",0.7032539199955083,0.6486100251430185,0.5979718090989825,0.688889839997308,0.664631807736551,0.6606714803942737,0.03661134156802381,12,5,random search
1.2208736896514893,0.036725265331559294,0.005925703048706055,0.00019549098790584305,0.6784171613779824,0.9944448044981232,0.9179712363560041,9,2,0.5495487507650629,"{'alpha': 0.6784171613779824, 'colsample_bytree': 0.9944448044981232, 'lambda': 0.9179712363560041, 'max_depth': 9, 'min_child_weight': 2, 'subsample': 0.5495487507650629}",0.6997404809473198,0.6138829278012428,0.5914390934636067,0.6084142471416775,0.6304778545001851,0.6287909207708064,0.037601334870994874,521,5,random search
0.3151220798492432,0.009459898452675657,0.005099630355834961,0.00013934040108416578,0.4233092388281323,0.8742175754980677,0.9722120999213805,2,8,0.8262215600079705,"{'alpha': 0.4233092388281323, 'colsample_bytree': 0.8742175754980677, 'lambda': 0.9722120999213805, 'max_depth': 2, 'min_child_weight': 8, 'subsample': 0.8262215600079705}",0.6907710767236562,0.6218877939813607,0.49717313447066214,0.6400987215622482,0.6093923191407923,0.6118646091757439,0.06369318102408511,614,5,random search
0.2875675678253174,0.00846904373087887,0.004973793029785156,0.0003387949518649539,0.7243018720339267,0.7241308373875073,0.8473939692704304,1,7,0.5392335529804377,"{'alpha': 0.7243018720339267, 'colsample_bytree': 0.7241308373875073, 'lambda': 0.8473939692704304, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.5392335529804377}",0.39875764584866513,0.3953067257704955,0.30967093837931314,0.4073664699572095,0.39773094441479195,0.3817665448740951,0.03627679341904904,710,5,random search
0.2900998115539551,0.00943115359941287,0.0049479007720947266,0.00013384080906578722,0.9265589211464114,0.7771365523208218,0.6100060458858716,1,6,0.5822525741589519,"{'alpha': 0.9265589211464114, 'colsample_bytree': 0.7771365523208218, 'lambda': 0.6100060458858716, 'max_depth': 1, 'min_child_weight': 6, 'subsample': 0.5822525741589519}",0.4024524590341033,0.39469149054083685,0.3061305977314748,0.41301204158462856,0.3995435353868122,0.38316602485557116,0.03898273335867854,695,5,random search
0.484282398223877,0.022682851820278398,0.0052394866943359375,0.00014722689921912625,0.5124978722339211,0.9984895833994103,0.36150432661010723,6,9,0.5748303513957647,"{'alpha': 0.5124978722339211, 'colsample_bytree': 0.9984895833994103, 'lambda': 0.36150432661010723, 'max_depth': 6, 'min_child_weight': 9, 'subsample': 0.5748303513957647}",0.7106537191472817,0.6399489700507337,0.5776529601288976,0.6746231330324176,0.6685765424670769,0.6542910649652816,0.04443717237905935,92,5,random search
0.7902320861816406,0.03240581987448302,0.005429792404174805,0.00013815918694138192,0.8352890318435832,0.8283357858065432,0.34293585519909897,7,2,0.7967607972769345,"{'alpha': 0.8352890318435832, 'colsample_bytree': 0.8283357858065432, 'lambda': 0.34293585519909897, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.7967607972769345}",0.6874873684828251,0.6256508562495599,0.6088374281808452,0.6318755959939228,0.6486274737518491,0.6404957445318005,0.026725509928782077,390,5,random search
1.1716969013214111,0.04024261847029793,0.005925893783569336,0.00026210875893397317,0.456498339998043,0.6520276286164157,0.7014293611655879,8,1,0.8271809939613519,"{'alpha': 0.456498339998043, 'colsample_bytree': 0.6520276286164157, 'lambda': 0.7014293611655879, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.8271809939613519}",0.6697256785696852,0.611863876688368,0.5976402289398167,0.6062480911092987,0.652166489746713,0.6275288730107762,0.028210556145964606,530,5,random search
0.34968247413635256,0.00617921052673987,0.005362415313720703,0.00039224543479800234,0.018724205148095363,0.652796179069651,0.5737438563346942,3,8,0.8597240084187061,"{'alpha': 0.018724205148095363, 'colsample_bytree': 0.652796179069651, 'lambda': 0.5737438563346942, 'max_depth': 3, 'min_child_weight': 8, 'subsample': 0.8597240084187061}",0.700098856031117,0.6433693345673795,0.5599768630422839,0.6749872345146692,0.6633477318735129,0.6483560040057925,0.047847751270309595,225,5,random search
0.3819436550140381,0.013853036263667778,0.005248880386352539,0.00018222303145916215,0.6472561426282486,0.7180346952639188,0.9368573173425979,4,6,0.6552557849518029,"{'alpha': 0.6472561426282486, 'colsample_bytree': 0.7180346952639188, 'lambda': 0.9368573173425979, 'max_depth': 4, 'min_child_weight': 6, 'subsample': 0.6552557849518029}",0.7103097537649363,0.644197673049056,0.5882616085218035,0.6753711384447278,0.6580808084761827,0.6552441964513414,0.04013489386819638,77,5,random search
0.5812947273254394,0.02038797360427296,0.005469274520874023,0.00036440725499287477,0.09000920120894451,0.5904971954023986,0.48339989385848503,7,9,0.6250578216456154,"{'alpha': 0.09000920120894451, 'colsample_bytree': 0.5904971954023986, 'lambda': 0.48339989385848503, 'max_depth': 7, 'min_child_weight': 9, 'subsample': 0.6250578216456154}",0.6956345758378227,0.6449081622027413,0.5775485389644299,0.6645236538745525,0.6355665164498908,0.6436362894658874,0.03892154529483514,340,5,random search
0.562255573272705,0.01422909534815243,0.00561070442199707,0.0003070760586913661,0.4528498954771403,0.745836905837838,0.38547209866818377,6,2,0.5177239601612473,"{'alpha': 0.4528498954771403, 'colsample_bytree': 0.745836905837838, 'lambda': 0.38547209866818377, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5177239601612473}",0.689794728106133,0.6377694594181531,0.611784336687266,0.6371507292151118,0.6625676279694519,0.6478133762792231,0.026430232107940745,236,5,random search
0.31337404251098633,0.006595540396213658,0.005065488815307617,0.0002465527277031373,0.951084966982888,0.5913663804459943,0.8657137355057724,2,2,0.8956302122919885,"{'alpha': 0.951084966982888, 'colsample_bytree': 0.5913663804459943, 'lambda': 0.8657137355057724, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.8956302122919885}",0.6669654020820779,0.6175980271996512,0.5241108571045479,0.6149577051029524,0.6119470769409247,0.6071158136860308,0.04618768063899318,635,5,random search
0.34233789443969725,0.010963351719747855,0.005155706405639648,0.00029873467783171853,0.2923369756851264,0.9172114537590474,0.5710273335713234,3,5,0.9078814268787769,"{'alpha': 0.2923369756851264, 'colsample_bytree': 0.9172114537590474, 'lambda': 0.5710273335713234, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.9078814268787769}",0.697714286369828,0.6348583857224495,0.5453111619180819,0.6849268487223548,0.6715784945050502,0.6468778354475528,0.05495898662633817,257,5,random search
0.5364796638488769,0.010698996464550156,0.005425500869750977,0.0001369231402723656,0.2710162004997525,0.8810622994615988,0.4729315879362168,6,6,0.9855620881564637,"{'alpha': 0.2710162004997525, 'colsample_bytree': 0.8810622994615988, 'lambda': 0.4729315879362168, 'max_depth': 6, 'min_child_weight': 6, 'subsample': 0.9855620881564637}",0.7157816515699041,0.6420459186023479,0.6021263432978181,0.6448701826266304,0.6569880250941771,0.6523624242381756,0.03668684336319626,125,5,random search
0.3809064388275146,0.00903620410372969,0.005395650863647461,0.00038397416902533684,0.2089326698869569,0.9305160039291516,0.39226640999315865,4,6,0.9882877262719334,"{'alpha': 0.2089326698869569, 'colsample_bytree': 0.9305160039291516, 'lambda': 0.39226640999315865, 'max_depth': 4, 'min_child_weight': 6, 'subsample': 0.9882877262719334}",0.7129672279796574,0.6415307903830576,0.5852410661489706,0.6701580836073653,0.6809760672558502,0.6581746470749803,0.04303965526780605,37,5,random search
0.5339107513427734,0.017796240198404853,0.005595159530639648,0.00033348994748798365,0.700061973998355,0.6081367185045066,0.6748259348851902,6,5,0.7719824480233964,"{'alpha': 0.700061973998355, 'colsample_bytree': 0.6081367185045066, 'lambda': 0.6748259348851902, 'max_depth': 6, 'min_child_weight': 5, 'subsample': 0.7719824480233964}",0.7122017763358577,0.6401012491971969,0.5981874742699971,0.6483885034474297,0.6626950234440887,0.6523148053389141,0.03684712469627409,126,5,random search
0.8813207626342774,0.021497248248056725,0.00571908950805664,0.0003328792858621138,0.2569032273148578,0.6403183710995506,0.9420810625044604,8,5,0.8476044329524428,"{'alpha': 0.2569032273148578, 'colsample_bytree': 0.6403183710995506, 'lambda': 0.9420810625044604, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 0.8476044329524428}",0.6894098783827571,0.6429230945782062,0.5987885865692595,0.6228660812994329,0.6456232950361029,0.6399221871731517,0.02991128049279068,402,5,random search
0.3888405799865723,0.009579760066007236,0.005226325988769531,0.00023719139893953206,0.9367692624102185,0.8630099227125196,0.08420927850239024,4,1,0.993055761648796,"{'alpha': 0.9367692624102185, 'colsample_bytree': 0.8630099227125196, 'lambda': 0.08420927850239024, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.993055761648796}",0.7088918306112559,0.6455425318560294,0.5766744388526486,0.649139445053462,0.657394102046118,0.6475284696839028,0.04216544946266037,243,5,random search
0.33905882835388185,0.0101542752284131,0.005043125152587891,0.0001324732752689389,0.5313790642244514,0.8107727284413415,0.8362448622319965,3,2,0.6651828602453597,"{'alpha': 0.5313790642244514, 'colsample_bytree': 0.8107727284413415, 'lambda': 0.8362448622319965, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.6651828602453597}",0.7078036853844497,0.6415992705253064,0.5639568635321244,0.6617175741843222,0.6699422136849468,0.64900392146223,0.04763463488285607,205,5,random search
0.3123604774475098,0.008857934221217665,0.005072546005249023,0.0001809470671111858,0.7302496595189207,0.6911603221224645,0.19864979716829845,2,8,0.5620064592749168,"{'alpha': 0.7302496595189207, 'colsample_bytree': 0.6911603221224645, 'lambda': 0.19864979716829845, 'max_depth': 2, 'min_child_weight': 8, 'subsample': 0.5620064592749168}",0.687142178932094,0.6220270280022291,0.5115516826656181,0.6410110992020468,0.6135697783658118,0.61506035343356,0.05767847443521066,591,5,random search
0.3760065078735352,0.007574044764328446,0.005067300796508789,0.0001715062288011753,0.8587117792532121,0.7662349731553774,0.01664164361916054,4,5,0.655846618713146,"{'alpha': 0.8587117792532121, 'colsample_bytree': 0.7662349731553774, 'lambda': 0.01664164361916054, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.655846618713146}",0.7173275283584979,0.6368922310109812,0.5738774787262255,0.6602763849104604,0.6637094214912058,0.6504166088994742,0.046458868770958985,167,5,random search
0.7932563781738281,0.03379227053938441,0.00549163818359375,9.847473547260196e-05,0.18762488154361867,0.6128694573282871,0.330284022571835,8,5,0.5640480568852095,"{'alpha': 0.18762488154361867, 'colsample_bytree': 0.6128694573282871, 'lambda': 0.330284022571835, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 0.5640480568852095}",0.6869983880919005,0.6336047309266848,0.5814006221512968,0.6552850170621972,0.633432242147806,0.638144200075977,0.03447660730703872,427,5,random search
0.6041566371917725,0.02958307108335428,0.005459833145141602,0.00029617558520762967,0.45509512570872424,0.530540201414253,0.010052904162294873,7,8,0.689613222287085,"{'alpha': 0.45509512570872424, 'colsample_bytree': 0.530540201414253, 'lambda': 0.010052904162294873, 'max_depth': 7, 'min_child_weight': 8, 'subsample': 0.689613222287085}",0.7046246529771991,0.6510450835876903,0.5926784202590584,0.6674309609919378,0.6444616423142069,0.6520481520260185,0.03628841575470508,134,5,random search
0.3720100879669189,0.007942219898150573,0.005317592620849609,0.0006562911048353146,0.21785139854623103,0.6893018160615505,0.06356302279910464,4,8,0.7312300918926821,"{'alpha': 0.21785139854623103, 'colsample_bytree': 0.6893018160615505, 'lambda': 0.06356302279910464, 'max_depth': 4, 'min_child_weight': 8, 'subsample': 0.7312300918926821}",0.7037793688305698,0.6512442921350603,0.5784015262561311,0.6696419765066696,0.6684711091797377,0.6543076545816338,0.041603653427621776,91,5,random search
0.33956661224365237,0.007342871185716072,0.005044031143188477,0.0003097559797834059,0.4215310972945996,0.6841882519809875,0.7770803101662687,3,1,0.7033656237641693,"{'alpha': 0.4215310972945996, 'colsample_bytree': 0.6841882519809875, 'lambda': 0.7770803101662687, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7033656237641693}",0.7022417633405198,0.6310339793560336,0.5604826176043427,0.6628965747486792,0.6584601548726379,0.6430230179844427,0.04711003714168523,350,5,random search
0.8414798259735108,0.059867616043329616,0.005533695220947266,0.00018127232838965697,0.4961505328707084,0.6914499050384431,0.8206988470450773,8,4,0.6362538240010702,"{'alpha': 0.4961505328707084, 'colsample_bytree': 0.6914499050384431, 'lambda': 0.8206988470450773, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 0.6362538240010702}",0.6759173302087285,0.6298491199473915,0.59083214724775,0.6205831887921651,0.6243481457950993,0.628305986398227,0.027381804346580652,525,5,random search
0.7949119567871094,0.02914661350111897,0.005513429641723633,0.0004759913572618636,0.38270699092776006,0.8242159986477352,0.3879930692725019,9,9,0.6077799218010982,"{'alpha': 0.38270699092776006, 'colsample_bytree': 0.8242159986477352, 'lambda': 0.3879930692725019, 'max_depth': 9, 'min_child_weight': 9, 'subsample': 0.6077799218010982}",0.6852980106577974,0.6309272092952636,0.5925271298527897,0.6682231471736255,0.6516300262719239,0.6457211046502801,0.03211244947403502,282,5,random search
0.9136913299560547,0.021217067683285632,0.005707550048828125,0.000208572813687778,0.7908084380070739,0.6131617144360909,0.570852432310962,8,5,0.9745344585487719,"{'alpha': 0.7908084380070739, 'colsample_bytree': 0.6131617144360909, 'lambda': 0.570852432310962, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 0.9745344585487719}",0.6881192498001493,0.6435162269959969,0.5952156735493916,0.6295606765624722,0.6360438381664554,0.638491133014893,0.029821835093246648,421,5,random search
0.5528695106506347,0.023307523444528622,0.005334901809692383,0.00023907710683276532,0.9465003975631782,0.5073298286551557,0.6175295758928149,6,4,0.6783589297059773,"{'alpha': 0.9465003975631782, 'colsample_bytree': 0.5073298286551557, 'lambda': 0.6175295758928149, 'max_depth': 6, 'min_child_weight': 4, 'subsample': 0.6783589297059773}",0.7171428519293184,0.637898145211202,0.5903478356790042,0.6150788478006513,0.6285500910562419,0.6378035543352836,0.042775734226484764,432,5,random search
1.0288985252380372,0.07250742627701542,0.005930852890014648,0.00010444316569873683,0.4844740787032401,0.7982677190443683,0.3476404305684898,9,6,0.9362474639812463,"{'alpha': 0.4844740787032401, 'colsample_bytree': 0.7982677190443683, 'lambda': 0.3476404305684898, 'max_depth': 9, 'min_child_weight': 6, 'subsample': 0.9362474639812463}",0.7040633290264486,0.635365578613172,0.6053081773997999,0.6105165401597081,0.6423530553454191,0.6395213361089095,0.03522151677845518,409,5,random search
0.7727712631225586,0.025432109019900916,0.005639982223510742,0.00021617029574156826,0.7195768455012855,0.6658221598688585,0.8360604882223702,8,8,0.9596111342231146,"{'alpha': 0.7195768455012855, 'colsample_bytree': 0.6658221598688585, 'lambda': 0.8360604882223702, 'max_depth': 8, 'min_child_weight': 8, 'subsample': 0.9596111342231146}",0.7088845125978542,0.6475234838573787,0.6004826326773652,0.6542222290871438,0.6502146821775081,0.65226550807945,0.03440261413110245,127,5,random search
0.3119095802307129,0.008504356929625312,0.005163240432739258,0.00015248186182729542,0.8213159331954509,0.7305478259562894,0.22765014624827618,2,9,0.9303626367922038,"{'alpha': 0.8213159331954509, 'colsample_bytree': 0.7305478259562894, 'lambda': 0.22765014624827618, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.9303626367922038}",0.6720251425337764,0.6126578333903954,0.4907963010445776,0.6389588802231135,0.5993300654032339,0.6027536445190194,0.06124315494586079,647,5,random search
0.554932689666748,0.011691656009478486,0.005434226989746094,0.00029894409577725173,0.6066322545940795,0.6637860008310577,0.39095241745501386,6,4,0.91817911038882,"{'alpha': 0.6066322545940795, 'colsample_bytree': 0.6637860008310577, 'lambda': 0.39095241745501386, 'max_depth': 6, 'min_child_weight': 4, 'subsample': 0.91817911038882}",0.6810947076362721,0.6323639669057328,0.6166851867847452,0.6319554192533043,0.6407748384190703,0.640574823799825,0.02169943803120807,388,5,random search
0.2866492748260498,0.007383217718073917,0.005039024353027344,0.00021695243902763564,0.3355974526327389,0.7113914693404975,0.023038860070630274,1,2,0.6661007669479886,"{'alpha': 0.3355974526327389, 'colsample_bytree': 0.7113914693404975, 'lambda': 0.023038860070630274, 'max_depth': 1, 'min_child_weight': 2, 'subsample': 0.6661007669479886}",0.39893124320282525,0.3958911181843928,0.3039897182700598,0.4044806328796531,0.40046510910776256,0.38075156432893864,0.03848059346553285,721,5,random search
0.43591017723083497,0.01101133850586993,0.005295848846435547,0.00028647821683883514,0.9984032304691619,0.848912528168552,0.7485423994995586,5,7,0.8876706014204918,"{'alpha': 0.9984032304691619, 'colsample_bytree': 0.848912528168552, 'lambda': 0.7485423994995586, 'max_depth': 5, 'min_child_weight': 7, 'subsample': 0.8876706014204918}",0.7047179855842898,0.6539661462070809,0.5997555527070249,0.6634042316574623,0.673358595934961,0.6590405024181638,0.03420800127581443,23,5,random search
0.3384157657623291,0.008639366986192243,0.005370330810546875,0.0007128385772223435,0.4124098101668202,0.7385557334158457,0.41275415244634006,3,7,0.7932283389605422,"{'alpha': 0.4124098101668202, 'colsample_bytree': 0.7385557334158457, 'lambda': 0.41275415244634006, 'max_depth': 3, 'min_child_weight': 7, 'subsample': 0.7932283389605422}",0.7151169114810388,0.6412352513388394,0.5502042000873213,0.6741027915608211,0.6710844563924967,0.6503487221721034,0.055319301309324345,172,5,random search
0.9866952419281005,0.0518881403116915,0.005564498901367188,0.00017010843324715783,0.46263216708549926,0.7222500760909274,0.5004327618373591,9,7,0.9645465486484042,"{'alpha': 0.46263216708549926, 'colsample_bytree': 0.7222500760909274, 'lambda': 0.5004327618373591, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 0.9645465486484042}",0.6971072511886067,0.6228729635575334,0.5932616961615375,0.6393642131293458,0.6474109322131603,0.6400034112500367,0.034042234487020574,398,5,random search
0.45941410064697263,0.008095180923420786,0.0051272869110107425,8.596986506951334e-05,0.09532349502213,0.502765568271896,0.6074008487465524,5,4,0.9805776623521885,"{'alpha': 0.09532349502213, 'colsample_bytree': 0.502765568271896, 'lambda': 0.6074008487465524, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.9805776623521885}",0.6765770944803029,0.6515560789484007,0.5990500698316881,0.6165492798585936,0.6353785271893022,0.6358222100616575,0.02695310083948895,454,5,random search
0.7756917953491211,0.033843911270248356,0.00554656982421875,0.00033153404370117183,0.34374869136670927,0.9808594216822373,0.5221522284614963,7,1,0.5619899097369885,"{'alpha': 0.34374869136670927, 'colsample_bytree': 0.9808594216822373, 'lambda': 0.5221522284614963, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5619899097369885}",0.6804639919407652,0.6158601566272046,0.604566605769812,0.6176866747051286,0.6495520956527336,0.6336259049391287,0.027790551222910045,478,5,random search
0.3186908721923828,0.0075335821560560574,0.005031061172485351,9.949220732298878e-05,0.10186793406727368,0.74032467762137,0.511909540451137,2,7,0.738660488085056,"{'alpha': 0.10186793406727368, 'colsample_bytree': 0.74032467762137, 'lambda': 0.511909540451137, 'max_depth': 2, 'min_child_weight': 7, 'subsample': 0.738660488085056}",0.6823248479172106,0.62098340200412,0.5196112562255246,0.6371730613840138,0.6120627599322956,0.6144310654926329,0.05322800444028907,599,5,random search
1.3937615394592284,0.06533352117793523,0.0057637691497802734,0.0002337632100625021,0.9682173055153198,0.7858401047760195,0.24648588293600004,9,2,0.7288762618359486,"{'alpha': 0.9682173055153198, 'colsample_bytree': 0.7858401047760195, 'lambda': 0.24648588293600004, 'max_depth': 9, 'min_child_weight': 2, 'subsample': 0.7288762618359486}",0.6663812363207033,0.6165203866465745,0.605180839858918,0.6344796398905546,0.6411420196456539,0.6327408244724808,0.02110893755676878,491,5,random search
