mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.2889294147491455,0.007442971009330684,0.005084562301635742,0.0003697893651755955,0.02792154331419905,0.6047892035336424,0.8285528229318541,1,9,0.5818695833906713,"{'alpha': 0.02792154331419905, 'colsample_bytree': 0.6047892035336424, 'lambda': 0.8285528229318541, 'max_depth': 1, 'min_child_weight': 9, 'subsample': 0.5818695833906713}",0.40357996003828345,0.393606075488392,0.3060897155601179,0.4107240301936992,0.4004342916364496,0.3828868145833884,0.038791049909533616,694,9,random search
0.33980617523193357,0.004634496929940575,0.005300283432006836,0.000288934989522624,0.6978904349893148,0.5776074397195412,0.585087508601119,3,3,0.5468120102768256,"{'alpha': 0.6978904349893148, 'colsample_bytree': 0.5776074397195412, 'lambda': 0.585087508601119, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.5468120102768256}",0.7174641477515178,0.635467668141887,0.5699344508522399,0.6363905588514254,0.660406277339782,0.6439326205873704,0.0475027032771195,323,9,random search
0.42790875434875486,0.017188333925028183,0.005383872985839843,0.00021622588814932623,0.3062585087875429,0.9568355085824317,0.05397754842021096,5,8,0.589514069850657,"{'alpha': 0.3062585087875429, 'colsample_bytree': 0.9568355085824317, 'lambda': 0.05397754842021096, 'max_depth': 5, 'min_child_weight': 8, 'subsample': 0.589514069850657}",0.6922318628837159,0.629875958771686,0.581718597874753,0.6782468865869562,0.6732463402594794,0.6510639292753181,0.040456090676136786,137,9,random search
0.5944732189178467,0.016150270307148794,0.005433988571166992,0.00017997071254495286,0.8836265774193334,0.6344119402330965,0.10361909732444563,7,7,0.5240817872479656,"{'alpha': 0.8836265774193334, 'colsample_bytree': 0.6344119402330965, 'lambda': 0.10361909732444563, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.5240817872479656}",0.7018594934899232,0.6439880589985439,0.5780803721882186,0.6661753083114385,0.6565443602303715,0.6493295186436991,0.04049741939376077,183,9,random search
0.44562134742736814,0.013752820250245245,0.00550537109375,0.0003517688637188208,0.06568832383492162,0.9194786934838939,0.954446621591315,5,5,0.5788929740136293,"{'alpha': 0.06568832383492162, 'colsample_bytree': 0.9194786934838939, 'lambda': 0.954446621591315, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.5788929740136293}",0.7108655411433312,0.6310236107828101,0.5852440876918792,0.6319977144659019,0.6730609257239031,0.6464383759615652,0.04254528969460343,251,9,random search
1.253128671646118,0.01861746823970217,0.006083297729492188,0.0002025476279230526,0.6246568890492252,0.5533305180882593,0.6332789317687973,9,3,0.6484467458081874,"{'alpha': 0.6246568890492252, 'colsample_bytree': 0.5533305180882593, 'lambda': 0.6332789317687973, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.6484467458081874}",0.6684561974853546,0.6236158240340888,0.581342160372061,0.5989032018903501,0.6236270649425754,0.6191888897448858,0.02936135832767912,558,9,random search
0.31697936058044435,0.009249816087695316,0.004935407638549804,0.0002893666404991442,0.45242471207278856,0.5042074959436796,0.28816464671100883,2,8,0.6068361977166907,"{'alpha': 0.45242471207278856, 'colsample_bytree': 0.5042074959436796, 'lambda': 0.28816464671100883, 'max_depth': 2, 'min_child_weight': 8, 'subsample': 0.6068361977166907}",0.6607512873160111,0.604406203019655,0.5028887969516721,0.6297794163930975,0.5952162295258838,0.5986083866412639,0.05299195119083268,652,9,random search
1.0139148235321045,0.04902573176652729,0.005996513366699219,0.0004972717834762943,0.13229949214333236,0.5209757049919883,0.9801140039296594,9,8,0.9348540834453052,"{'alpha': 0.13229949214333236, 'colsample_bytree': 0.5209757049919883, 'lambda': 0.9801140039296594, 'max_depth': 9, 'min_child_weight': 8, 'subsample': 0.9348540834453052}",0.6844642098900857,0.6538197359476361,0.5904760225768353,0.6418475495756262,0.6356699551564596,0.6412554946293285,0.030446532796304448,381,9,random search
0.38472647666931153,0.014592744198366191,0.005205869674682617,0.00017594935767660814,0.5420002169640428,0.956580630834363,0.5665762962767337,4,3,0.6377861565260272,"{'alpha': 0.5420002169640428, 'colsample_bytree': 0.956580630834363, 'lambda': 0.5665762962767337, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6377861565260272}",0.6984159831889285,0.6265671217624149,0.5787660425638299,0.6661259690814405,0.6653625581744137,0.6470475349542055,0.04103645629415585,239,9,random search
0.31178746223449705,0.007765768805783315,0.005022859573364258,0.00031078951797860555,0.829258135301254,0.5381869187987562,0.34540484501892676,2,8,0.690058121153299,"{'alpha': 0.829258135301254, 'colsample_bytree': 0.5381869187987562, 'lambda': 0.34540484501892676, 'max_depth': 2, 'min_child_weight': 8, 'subsample': 0.690058121153299}",0.6642656772362637,0.6177554252444051,0.5068423362016521,0.6319174401138647,0.601514725456988,0.6044591208506348,0.05300053075855121,645,9,random search
0.3417638301849365,0.008593674510946748,0.005228185653686523,0.00027220827100535544,0.9902998203984745,0.6016832345338825,0.9118045077756577,3,5,0.6025475634191266,"{'alpha': 0.9902998203984745, 'colsample_bytree': 0.6016832345338825, 'lambda': 0.9118045077756577, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6025475634191266}",0.7127241719552456,0.6377659389889996,0.5643077918162919,0.6653689659128239,0.6621422754319619,0.6484618288210646,0.04857768757919362,197,9,random search
0.34168257713317873,0.0070672727218152554,0.005083417892456055,0.0003444960400949119,0.7786151538401596,0.6142949016930936,0.7392569699223661,3,9,0.7955745369200417,"{'alpha': 0.7786151538401596, 'colsample_bytree': 0.6142949016930936, 'lambda': 0.7392569699223661, 'max_depth': 3, 'min_child_weight': 9, 'subsample': 0.7955745369200417}",0.7127057215384625,0.6321232061703488,0.56220266568275,0.6723704131534002,0.6628412527280716,0.6484486518546067,0.05022600707888486,198,9,random search
0.6604409217834473,0.020678195109426912,0.005556440353393555,0.00028948738712004745,0.9333547819287596,0.7691450648126348,0.9666186534628821,7,5,0.637340225558578,"{'alpha': 0.9333547819287596, 'colsample_bytree': 0.7691450648126348, 'lambda': 0.9666186534628821, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.637340225558578}",0.6762305329760533,0.6431996791629839,0.6103668588504598,0.6560121219362485,0.6201816193871765,0.6411981624625843,0.023845296447919384,384,9,random search
0.31697373390197753,0.004648920354661334,0.005032396316528321,0.0003579201012952139,0.1152517002382617,0.7929521609116894,0.24162849725487978,2,1,0.6662797724264291,"{'alpha': 0.1152517002382617, 'colsample_bytree': 0.7929521609116894, 'lambda': 0.24162849725487978, 'max_depth': 2, 'min_child_weight': 1, 'subsample': 0.6662797724264291}",0.6895995344308925,0.621820699213808,0.5138528200757939,0.6458349082888046,0.6156872349619906,0.6173590393942578,0.05790648151708847,566,9,random search
1.7444597244262696,0.046617321446259456,0.006432294845581055,0.0002481143239876755,0.3051933451394869,0.9729225560968034,0.9452021372356587,9,1,0.8882915609008121,"{'alpha': 0.3051933451394869, 'colsample_bytree': 0.9729225560968034, 'lambda': 0.9452021372356587, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.8882915609008121}",0.6644681140531532,0.5709991776366419,0.6215220149698206,0.6212615590608236,0.6519535904831864,0.6260408912407252,0.032313996751927025,530,9,random search
0.4509592533111572,0.006295141332974786,0.005369138717651367,0.0001088295966702874,0.797646095664309,0.9476166024473291,0.08436236328880053,5,5,0.8590945490164683,"{'alpha': 0.797646095664309, 'colsample_bytree': 0.9476166024473291, 'lambda': 0.08436236328880053, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8590945490164683}",0.7243218493653709,0.6384866440022172,0.5900585823792979,0.6478334574298934,0.6523772350058844,0.6506155536365328,0.043029568502098714,151,9,random search
0.9107827186584473,0.03714243659691683,0.005434417724609375,0.00020002512296075285,0.6486907926603361,0.9704082911105111,0.7237978242772678,8,3,0.6180267161119966,"{'alpha': 0.6486907926603361, 'colsample_bytree': 0.9704082911105111, 'lambda': 0.7237978242772678, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 0.6180267161119966}",0.6715094765745908,0.6284768950926347,0.5773549492743326,0.6160872172099584,0.611468645195762,0.6209794366694557,0.03042032768332736,555,9,random search
0.449161434173584,0.008317415937563596,0.00521087646484375,9.70635973412692e-05,0.18566837654534218,0.5604415409101178,0.3683155707583289,5,6,0.6892941410238106,"{'alpha': 0.18566837654534218, 'colsample_bytree': 0.5604415409101178, 'lambda': 0.3683155707583289, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.6892941410238106}",0.7250861806236031,0.6522626640948804,0.593413183425169,0.6609992483527316,0.6539428322261585,0.6571408217445085,0.04177725384434608,46,9,random search
1.157962942123413,0.014265113945833947,0.00597686767578125,0.00021086984569150638,0.34503006501919264,0.9833372957083963,0.614869283228797,8,2,0.9608841770240919,"{'alpha': 0.34503006501919264, 'colsample_bytree': 0.9833372957083963, 'lambda': 0.614869283228797, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.9608841770240919}",0.6789928182999138,0.6052735179879078,0.6211238195746449,0.5887440544163949,0.6684195019071484,0.6325107424372021,0.03531875924057092,486,9,random search
0.3443282604217529,0.006232251925048583,0.0051307201385498045,0.0001557154359907395,0.5367299665198402,0.8410532331453111,0.84416127197277,3,9,0.7757571294492431,"{'alpha': 0.5367299665198402, 'colsample_bytree': 0.8410532331453111, 'lambda': 0.84416127197277, 'max_depth': 3, 'min_child_weight': 9, 'subsample': 0.7757571294492431}",0.7058125336517931,0.6314413078577175,0.5563015517456085,0.6688048418270216,0.6678831078064598,0.64604866857772,0.05066404186967069,266,9,random search
1.289623785018921,0.028758473355377765,0.005966758728027344,0.00021145949025470255,0.5560957261959638,0.5101838979284323,0.22941456437501473,9,3,0.6627084668092886,"{'alpha': 0.5560957261959638, 'colsample_bytree': 0.5101838979284323, 'lambda': 0.22941456437501473, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.6627084668092886}",0.6697756869594634,0.6236917595024508,0.5855876927076826,0.6009341778071255,0.6294759643625474,0.621893056267854,0.02867345866830711,552,9,random search
0.31417126655578614,0.007463297253679283,0.0051616191864013675,0.0005597341683661478,0.44185265659971973,0.8873455543294847,0.3602112116117602,2,5,0.7936235504823874,"{'alpha': 0.44185265659971973, 'colsample_bytree': 0.8873455543294847, 'lambda': 0.3602112116117602, 'max_depth': 2, 'min_child_weight': 5, 'subsample': 0.7936235504823874}",0.6923087765798224,0.6237526590457725,0.4962171705678482,0.6505590465451423,0.6114478588572592,0.6148571023191689,0.06548217764202671,581,9,random search
0.3176419258117676,0.010720449420083617,0.005018711090087891,0.0001688871456879081,0.8847909906035475,0.7104223294974493,0.6695147188328978,2,2,0.8271457985529009,"{'alpha': 0.8847909906035475, 'colsample_bytree': 0.7104223294974493, 'lambda': 0.6695147188328978, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.8271457985529009}",0.684551511113709,0.6234673172825622,0.515057259083429,0.6349781912728305,0.6093413444509197,0.6134791246406902,0.055348428743632744,591,9,random search
0.289778470993042,0.009278692450913296,0.005165815353393555,0.000467426273368704,0.9005268487585947,0.7463170465493858,0.4734813338109627,1,5,0.5892533751322346,"{'alpha': 0.9005268487585947, 'colsample_bytree': 0.7463170465493858, 'lambda': 0.4734813338109627, 'max_depth': 1, 'min_child_weight': 5, 'subsample': 0.5892533751322346}",0.40256485269762665,0.3926305558895836,0.3058585681606021,0.40857574739883795,0.3995255155479519,0.3818310479389204,0.038331999291933504,712,9,random search
0.5433221817016601,0.022523458381533468,0.005592060089111328,0.00029192122708573227,0.8912263904232485,0.914322198971478,0.38444575777926937,6,6,0.8558527885114127,"{'alpha': 0.8912263904232485, 'colsample_bytree': 0.914322198971478, 'lambda': 0.38444575777926937, 'max_depth': 6, 'min_child_weight': 6, 'subsample': 0.8558527885114127}",0.6835355792929622,0.6337615333216045,0.5916702036980851,0.6615354411727584,0.657532749134797,0.6456071013240414,0.03125382835396189,280,9,random search
1.082266902923584,0.027466576135603646,0.006319475173950195,0.0001465210800328372,0.27687417810973536,0.561705790196215,0.32271531893881367,9,4,0.5688493128062452,"{'alpha': 0.27687417810973536, 'colsample_bytree': 0.561705790196215, 'lambda': 0.32271531893881367, 'max_depth': 9, 'min_child_weight': 4, 'subsample': 0.5688493128062452}",0.6793049159254272,0.6340254129367063,0.6016311119437681,0.6460515009185324,0.6371039419424698,0.6396233767333808,0.024887917821176695,404,9,random search
0.46901788711547854,0.013650475962218397,0.005249309539794922,0.00012797259317523442,0.05817856450122061,0.7063685163391589,0.8805193532499487,5,1,0.7175792326132098,"{'alpha': 0.05817856450122061, 'colsample_bytree': 0.7063685163391589, 'lambda': 0.8805193532499487, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7175792326132098}",0.7032503884217793,0.6319797135046843,0.5908933831153034,0.6280739832337259,0.6473881773190683,0.6403171291189123,0.03653138004086462,391,9,random search
0.34365086555480956,0.010405560133910802,0.004944324493408203,0.0002824915088230952,0.3271597982193516,0.938813344888562,0.24346280796509956,3,8,0.8258262349855495,"{'alpha': 0.3271597982193516, 'colsample_bytree': 0.938813344888562, 'lambda': 0.24346280796509956, 'max_depth': 3, 'min_child_weight': 8, 'subsample': 0.8258262349855495}",0.708863047208369,0.6364873946451164,0.5533661751003802,0.6821890368687397,0.6732955703095267,0.6508402448264264,0.053964493101674525,143,9,random search
0.31663265228271487,0.006234717976971583,0.005017662048339843,0.00021842268132824772,0.1695893518589624,0.8501865607528727,0.5260191782209448,2,9,0.6135994581632929,"{'alpha': 0.1695893518589624, 'colsample_bytree': 0.8501865607528727, 'lambda': 0.5260191782209448, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.6135994581632929}",0.6958670973360295,0.6145623689107864,0.5123060659907686,0.6326466088041871,0.6152139002846931,0.6141192082652929,0.05898015364516722,586,9,random search
0.9277273654937744,0.051011488901938615,0.005684185028076172,0.0003125902126366022,0.6914302300330392,0.5172438017717441,0.5127007697768942,8,5,0.9467010520841973,"{'alpha': 0.6914302300330392, 'colsample_bytree': 0.5172438017717441, 'lambda': 0.5127007697768942, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 0.9467010520841973}",0.6613323543004554,0.6507814332645185,0.5985325960395081,0.6121377226553308,0.6471439268812658,0.6339856066282158,0.02423770528091868,470,9,random search
0.8479494094848633,0.01123030776629732,0.0058043479919433595,0.0004009408736566532,0.46198823359448216,0.6193720666291986,0.5535677355927279,7,2,0.9919050847416104,"{'alpha': 0.46198823359448216, 'colsample_bytree': 0.6193720666291986, 'lambda': 0.5535677355927279, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.9919050847416104}",0.6703292639246642,0.6313172564691693,0.5993936516991359,0.6329335562572138,0.6145048681930092,0.6296957193086385,0.023719929080666204,512,9,random search
1.6034206390380858,0.04701415983114166,0.006161880493164062,0.00017337364982399731,0.43225620078772653,0.7688318570854266,0.7498470799212944,9,1,0.6538364576579374,"{'alpha': 0.43225620078772653, 'colsample_bytree': 0.7688318570854266, 'lambda': 0.7498470799212944, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.6538364576579374}",0.6530701492966295,0.6117952706041074,0.5874335939654884,0.6450475697784489,0.6236406043325369,0.6241974375954422,0.023554470916749778,543,9,random search
0.6322337627410889,0.022080370216275593,0.005750417709350586,0.0003771998933319425,0.1494995637557992,0.5220062507219985,0.8600000020945446,6,1,0.8675331499255765,"{'alpha': 0.1494995637557992, 'colsample_bytree': 0.5220062507219985, 'lambda': 0.8600000020945446, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.8675331499255765}",0.663151420504088,0.644543724047477,0.6072062714272445,0.5931683676306039,0.6295151552500833,0.6275169877718995,0.025123965139515148,523,9,random search
1.1448267936706542,0.03941160594120553,0.0060880184173583984,0.0004849949858982772,0.9391192344783598,0.8522209349063845,0.5408308424018414,9,4,0.7313291629755327,"{'alpha': 0.9391192344783598, 'colsample_bytree': 0.8522209349063845, 'lambda': 0.5408308424018414, 'max_depth': 9, 'min_child_weight': 4, 'subsample': 0.7313291629755327}",0.6703205053854975,0.6218048058095542,0.6094247530011303,0.6209251416364914,0.6394936926037944,0.6323937796872936,0.021260656147175382,491,9,random search
0.28917579650878905,0.008351332450054823,0.004868698120117187,0.0002717844391229051,0.4463756740219972,0.6564091170512609,0.5699106137605324,1,3,0.8289280088100103,"{'alpha': 0.4463756740219972, 'colsample_bytree': 0.6564091170512609, 'lambda': 0.5699106137605324, 'max_depth': 1, 'min_child_weight': 3, 'subsample': 0.8289280088100103}",0.40286810205516954,0.39550087677392687,0.31121521226522797,0.40833124035559365,0.40240757530945714,0.38406460135187503,0.036651679324884556,675,9,random search
0.960532283782959,0.030806115734969292,0.005926847457885742,0.00023820810564546802,0.9878188779975918,0.7570437368933309,0.63489252964116,9,7,0.7322030741896359,"{'alpha': 0.9878188779975918, 'colsample_bytree': 0.7570437368933309, 'lambda': 0.63489252964116, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 0.7322030741896359}",0.6883792631977619,0.6350408903600551,0.6036043288378892,0.6680119103441882,0.6211425570974652,0.6432357899674719,0.030911840274254306,336,9,random search
0.34822444915771483,0.008179733683141161,0.005227184295654297,0.00012948026395098486,0.014528033442689159,0.7008457247736177,0.126689625322843,3,1,0.8599235226923374,"{'alpha': 0.014528033442689159, 'colsample_bytree': 0.7008457247736177, 'lambda': 0.126689625322843, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8599235226923374}",0.6992924910080784,0.6346461989268526,0.5567863383469237,0.6650407883866929,0.6666933923896924,0.6444918418116481,0.04838898888709999,311,9,random search
0.38152389526367186,0.011547004385052708,0.005805253982543945,0.0008563756010155906,0.5192853088622982,0.6485329634326412,0.2659408124658684,4,9,0.7397063551878873,"{'alpha': 0.5192853088622982, 'colsample_bytree': 0.6485329634326412, 'lambda': 0.2659408124658684, 'max_depth': 4, 'min_child_weight': 9, 'subsample': 0.7397063551878873}",0.7253659520767867,0.6516636530261202,0.5766871308839769,0.670795498114507,0.6666493835882261,0.6582323235379234,0.04780872349977162,32,9,random search
0.6231755256652832,0.03166255688068809,0.005635499954223633,0.0003936490164175426,0.4458468122804875,0.7969179538800231,0.8127579073729355,7,8,0.7468087801425897,"{'alpha': 0.4458468122804875, 'colsample_bytree': 0.7969179538800231, 'lambda': 0.8127579073729355, 'max_depth': 7, 'min_child_weight': 8, 'subsample': 0.7468087801425897}",0.6998496296639427,0.6364429582686133,0.6012172990930181,0.654704084377249,0.649909591776198,0.6484247126358043,0.03180647669263316,199,9,random search
0.6844798564910889,0.009316773302885576,0.0062448978424072266,0.0007093313272112194,0.5339390532090394,0.9130841288092441,0.8599253531967469,7,3,0.512685325285166,"{'alpha': 0.5339390532090394, 'colsample_bytree': 0.9130841288092441, 'lambda': 0.8599253531967469, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.512685325285166}",0.6906098208300919,0.6258336403337346,0.5851691579492372,0.6132575148044999,0.6412402934348951,0.6312220854704916,0.03492821459921226,498,9,random search
0.28969531059265136,0.007780584622056194,0.004850530624389648,0.00014657865659153957,0.10354903599515852,0.5458598409473439,0.9634349527444854,1,7,0.7843253042669445,"{'alpha': 0.10354903599515852, 'colsample_bytree': 0.5458598409473439, 'lambda': 0.9634349527444854, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.7843253042669445}",0.4049084140897776,0.3940563560134088,0.3113284194354955,0.4116688935443382,0.4017533066018828,0.3847430779369806,0.037141452418901294,660,9,random search
0.8459182739257812,0.024815242910249075,0.005504179000854492,0.00021497834025724613,0.3966041223493161,0.9735988237540018,0.3360672723400091,7,1,0.98434877158403,"{'alpha': 0.3966041223493161, 'colsample_bytree': 0.9735988237540018, 'lambda': 0.3360672723400091, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.98434877158403}",0.645098462478466,0.6120740178640698,0.6123287713946132,0.5898022471030526,0.6602014589635269,0.6239009915607456,0.025312347449236477,545,9,random search
0.31747612953186033,0.006913933580904793,0.005118227005004883,0.0003389598071059299,0.08367276273182078,0.8008538735316615,0.4818942507364854,2,4,0.7007890472056033,"{'alpha': 0.08367276273182078, 'colsample_bytree': 0.8008538735316615, 'lambda': 0.4818942507364854, 'max_depth': 2, 'min_child_weight': 4, 'subsample': 0.7007890472056033}",0.6943362573432867,0.6197384961548189,0.5076080409162476,0.6420365190059676,0.6143270745992284,0.6156092776039099,0.06095785108328168,574,9,random search
0.7487157821655274,0.03144278111215988,0.00568242073059082,0.00031620126507322417,0.2791982218634014,0.9951638589234458,0.6275666288959925,8,9,0.9205524098562967,"{'alpha': 0.2791982218634014, 'colsample_bytree': 0.9951638589234458, 'lambda': 0.6275666288959925, 'max_depth': 8, 'min_child_weight': 9, 'subsample': 0.9205524098562967}",0.7015706373396146,0.6408784791121878,0.6024901115361907,0.6602640898531901,0.6556465247200381,0.6521699685122442,0.031980035165622145,112,9,random search
0.3790860176086426,0.014434217094797084,0.005250310897827149,0.00014374948753175372,0.9352216724684982,0.9178009214871314,0.9424886632564478,4,7,0.5856876395987258,"{'alpha': 0.9352216724684982, 'colsample_bytree': 0.9178009214871314, 'lambda': 0.9424886632564478, 'max_depth': 4, 'min_child_weight': 7, 'subsample': 0.5856876395987258}",0.7140055027098255,0.6336912664066745,0.5801803738598349,0.6744908266061107,0.6773172084081258,0.6559370355981142,0.04562290623690068,60,9,random search
0.31844096183776854,0.0077032885517348,0.005217885971069336,0.0004430976701554503,0.7582314011389348,0.6835215548852673,0.7818616990690123,2,3,0.8590113338273355,"{'alpha': 0.7582314011389348, 'colsample_bytree': 0.6835215548852673, 'lambda': 0.7818616990690123, 'max_depth': 2, 'min_child_weight': 3, 'subsample': 0.8590113338273355}",0.6699782822660292,0.6214037816641431,0.5091950457810999,0.6413056584591741,0.6096168885921021,0.6102999313525096,0.05453223011528815,615,9,random search
0.7445082664489746,0.03551007445488755,0.0057045936584472655,0.00034946049497644563,0.5018664534819557,0.9411404981855832,0.17547219951748805,8,9,0.9330577821356683,"{'alpha': 0.5018664534819557, 'colsample_bytree': 0.9411404981855832, 'lambda': 0.17547219951748805, 'max_depth': 8, 'min_child_weight': 9, 'subsample': 0.9330577821356683}",0.6937307270376775,0.6370961148652972,0.6054777497849276,0.667245506991935,0.6583025142805667,0.6523705225920807,0.029662635995531608,109,9,random search
0.6063210487365722,0.016089952220146746,0.005513811111450195,0.00022140184447168797,0.06721107273134852,0.9213013259531859,0.18283127671895338,6,1,0.9694087659203897,"{'alpha': 0.06721107273134852, 'colsample_bytree': 0.9213013259531859, 'lambda': 0.18283127671895338, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.9694087659203897}",0.6926985254036413,0.6369270730933032,0.6159851183809681,0.6069374269501172,0.644752082821977,0.6394600453300013,0.029925074005809044,407,9,random search
0.6868591785430909,0.0340397515510014,0.005618906021118164,0.00015119728079179853,0.9055274789297821,0.5512298590343458,0.5615504657618863,7,7,0.9273604690112225,"{'alpha': 0.9055274789297821, 'colsample_bytree': 0.5512298590343458, 'lambda': 0.5615504657618863, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.9273604690112225}",0.6926115654246299,0.6549448425233098,0.6003923820405269,0.6546541542048305,0.6382213516436348,0.6481648591673863,0.02981500204332878,205,9,random search
0.44477047920227053,0.011929929317374716,0.005312728881835938,7.216192726996322e-05,0.5802116125147841,0.7885438361842805,0.7283365118995981,5,6,0.5778321004761777,"{'alpha': 0.5802116125147841, 'colsample_bytree': 0.7885438361842805, 'lambda': 0.7283365118995981, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.5778321004761777}",0.706530381196674,0.6396212586702309,0.5838554224319686,0.6661246125798264,0.6722810995518065,0.6536825548861012,0.04090758337307671,89,9,random search
0.38090715408325193,0.007448907062413224,0.0056250572204589845,0.0008395361273047669,0.2116720999403774,0.9109085858903728,0.41970647849307563,4,6,0.6496997883537788,"{'alpha': 0.2116720999403774, 'colsample_bytree': 0.9109085858903728, 'lambda': 0.41970647849307563, 'max_depth': 4, 'min_child_weight': 6, 'subsample': 0.6496997883537788}",0.7159277077163535,0.6381169601538319,0.5927528016282488,0.6741866058139474,0.6651126385842303,0.6572193427793224,0.0407865178633412,45,9,random search
0.9130822658538819,0.04101455122467784,0.005775594711303711,0.0002860010524272265,0.662126964413712,0.5759499240660114,0.4466062296064336,8,6,0.9487046892396955,"{'alpha': 0.662126964413712, 'colsample_bytree': 0.5759499240660114, 'lambda': 0.4466062296064336, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.9487046892396955}",0.6975357015666837,0.6535187011816156,0.6067327859430902,0.6348733501715664,0.6359440812607926,0.6457209240247497,0.02992961050302591,276,9,random search
0.29068517684936523,0.0071926736617194485,0.005059146881103515,0.00011948673387414856,0.8784731323708421,0.7665543578214251,0.527528022260109,1,5,0.7832908272962311,"{'alpha': 0.8784731323708421, 'colsample_bytree': 0.7665543578214251, 'lambda': 0.527528022260109, 'max_depth': 1, 'min_child_weight': 5, 'subsample': 0.7832908272962311}",0.40284228481410256,0.39693726450494693,0.31039643879229606,0.40811007874646676,0.40134577361488255,0.38392636809453895,0.03693787590946457,679,9,random search
0.3140252113342285,0.009362604262923952,0.0049018383026123045,5.801570143101936e-05,0.9106279888028717,0.5596951592335113,0.6758919977282313,2,7,0.7891391844576559,"{'alpha': 0.9106279888028717, 'colsample_bytree': 0.5596951592335113, 'lambda': 0.6758919977282313, 'max_depth': 2, 'min_child_weight': 7, 'subsample': 0.7891391844576559}",0.6691351534694732,0.6227200605404672,0.5060759059061032,0.6313441546386884,0.6100041193463145,0.6078558787802093,0.05457393210028372,632,9,random search
0.6871676445007324,0.03104166253870051,0.005498361587524414,0.00014486618930278065,0.31136929238062594,0.8563966874516922,0.7355378455289898,7,6,0.9749494003529655,"{'alpha': 0.31136929238062594, 'colsample_bytree': 0.8563966874516922, 'lambda': 0.7355378455289898, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.9749494003529655}",0.7104390856546994,0.6402881098132137,0.6141305060948139,0.6447566210994242,0.6732713248493494,0.6565771295023001,0.03282248893328866,54,9,random search
1.0865192413330078,0.04710354704880974,0.005975246429443359,0.0002616640158283444,0.6490482998624383,0.536372495453129,0.5358180558662012,8,2,0.7255981543434525,"{'alpha': 0.6490482998624383, 'colsample_bytree': 0.536372495453129, 'lambda': 0.5358180558662012, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.7255981543434525}",0.6517963263101645,0.6372924432875156,0.5997861212340664,0.6154770794027955,0.6194655548753824,0.624763505021985,0.018032877741978575,539,9,random search
0.47273764610290525,0.01262681953343845,0.005511856079101563,0.00018973521293912793,0.9356719666083975,0.7558518021632545,0.7452126854221632,5,3,0.970073660628267,"{'alpha': 0.9356719666083975, 'colsample_bytree': 0.7558518021632545, 'lambda': 0.7452126854221632, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.970073660628267}",0.7150484223321784,0.6259398129639169,0.5924381039416495,0.6238394974282433,0.6595083493950833,0.6433548372122143,0.04165945603724104,334,9,random search
0.5233043670654297,0.016208055762815476,0.0054515361785888675,0.00027137282355048424,0.7176663049080124,0.9057953060500226,0.8795104901445447,6,6,0.5579192933743502,"{'alpha': 0.7176663049080124, 'colsample_bytree': 0.9057953060500226, 'lambda': 0.8795104901445447, 'max_depth': 6, 'min_child_weight': 6, 'subsample': 0.5579192933743502}",0.6987593999231422,0.6219578410556343,0.5911670893879286,0.6630359962995148,0.6611294018923056,0.6472099457117051,0.03709455998271775,234,9,random search
