experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 2 group,0.3892031192779541,0.0050262451171875,0.657690334493021,0.3337696274285685,,0.11911926131584305,,,,"{'alpha': 0.3337696274285685, 'lambda': 0.11911926131584305}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012800000781248115,0.00023738266964882398,0.042502968485411144
random search for 2 group,0.3916045665740967,0.0048675537109375,0.657690334493021,0.5766084814864489,,0.6226832606656026,,,,"{'alpha': 0.5766084814864489, 'lambda': 0.6226832606656026}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013331608445942174,0.00014827603939998398,0.042502968485411144
random search for 2 group,0.3889798641204834,0.004879379272460937,0.657690334493021,0.842846211510701,,0.09263600077413747,,,,"{'alpha': 0.842846211510701, 'lambda': 0.09263600077413747}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011667270682796188,0.00012766842739873465,0.042502968485411144
random search for 2 group,0.3901838302612305,0.004906463623046875,0.657690334493021,0.6890546886936753,,0.368724223564876,,,,"{'alpha': 0.6890546886936753, 'lambda': 0.368724223564876}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013014532911963417,0.0001408664775531381,0.042502968485411144
random search for 2 group,0.38957390785217283,0.004987239837646484,0.657690334493021,0.08680810881825674,,0.1074452928824624,,,,"{'alpha': 0.08680810881825674, 'lambda': 0.1074452928824624}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011021629440388998,0.0002772084524687375,0.042502968485411144
random search for 2 group,0.3882889747619629,0.004845857620239258,0.657690334493021,0.5279102818132966,,0.6529069796263283,,,,"{'alpha': 0.5279102818132966, 'lambda': 0.6529069796263283}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012465226894884879,7.015942194436823e-05,0.042502968485411144
random search for 2 group,0.3871948719024658,0.004853582382202149,0.657690334493021,0.6330995418310968,,0.046673513292938895,,,,"{'alpha': 0.6330995418310968, 'lambda': 0.046673513292938895}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01156146568695874,0.00012639320632188631,0.042502968485411144
random search for 2 group,0.38758196830749514,0.004917716979980469,0.657690334493021,0.601854974840178,,0.02218476431250993,,,,"{'alpha': 0.601854974840178, 'lambda': 0.02218476431250993}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011838852234193427,0.00016066954280425248,0.042502968485411144
random search for 2 group,0.3870696067810059,0.004840230941772461,0.657690334493021,0.2271100680188085,,0.8471370988401443,,,,"{'alpha': 0.2271100680188085, 'lambda': 0.8471370988401443}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010984142350735068,7.301256698625375e-05,0.042502968485411144
random search for 2 group,0.3877884864807129,0.004865789413452148,0.657690334493021,0.705283084654517,,0.750598159138647,,,,"{'alpha': 0.705283084654517, 'lambda': 0.750598159138647}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01015440123365881,4.0515054981825056e-05,0.042502968485411144
random search for 2 group,0.3884397029876709,0.004843664169311523,0.657690334493021,0.4747878115438551,,0.9690744994990019,,,,"{'alpha': 0.4747878115438551, 'lambda': 0.9690744994990019}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011532606062631604,9.059082796944605e-05,0.042502968485411144
random search for 2 group,0.38814244270324705,0.004887962341308593,0.657690334493021,0.8072906282661173,,0.8117472470318547,,,,"{'alpha': 0.8072906282661173, 'lambda': 0.8117472470318547}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01121284938641868,0.00011757847127450562,0.042502968485411144
random search for 2 group,0.3877860546112061,0.004807519912719727,0.657690334493021,0.5603849458775619,,0.30543607677922435,,,,"{'alpha': 0.5603849458775619, 'lambda': 0.30543607677922435}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010984373007264937,9.985650940192708e-05,0.042502968485411144
random search for 2 group,0.3896317481994629,0.004788446426391602,0.657690334493021,0.3038375926587923,,0.34670419661397955,,,,"{'alpha': 0.3038375926587923, 'lambda': 0.34670419661397955}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010991194829066499,4.852703140289424e-05,0.042502968485411144
random search for 2 group,0.3866851329803467,0.004819822311401367,0.657690334493021,0.5427897491301452,,0.7568487721634006,,,,"{'alpha': 0.5427897491301452, 'lambda': 0.7568487721634006}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011856132737950349,0.00010326529323251292,0.042502968485411144
random search for 2 group,0.3882577419281006,0.004916238784790039,0.657690334493021,0.5021669880594241,,0.9554661337718975,,,,"{'alpha': 0.5021669880594241, 'lambda': 0.9554661337718975}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01300950775486954,0.00020299627088285398,0.042502968485411144
random search for 2 group,0.3905040264129639,0.004915809631347657,0.657690334493021,0.5756471231101363,,0.38268547293282296,,,,"{'alpha': 0.5756471231101363, 'lambda': 0.38268547293282296}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015565832628462305,9.886935324071984e-05,0.042502968485411144
random search for 2 group,0.3880624294281006,0.004857063293457031,0.657690334493021,0.8859247169285814,,0.6900980548982094,,,,"{'alpha': 0.8859247169285814, 'lambda': 0.6900980548982094}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012982600581039554,0.00014332332150014115,0.042502968485411144
random search for 2 group,0.3903354644775391,0.004851245880126953,0.657690334493021,0.7389266943979524,,0.27667117455953993,,,,"{'alpha': 0.7389266943979524, 'lambda': 0.27667117455953993}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011450742032662985,0.00013217583702795915,0.042502968485411144
random search for 2 group,0.38863167762756345,0.004866600036621094,0.657690334493021,0.25984698551571417,,0.7340478962708291,,,,"{'alpha': 0.25984698551571417, 'lambda': 0.7340478962708291}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014817953543299277,0.00014000664920850542,0.042502968485411144
random search for 2 group,0.38784446716308596,0.004957675933837891,0.657690334493021,0.29835092802377783,,0.7817827886533976,,,,"{'alpha': 0.29835092802377783, 'lambda': 0.7817827886533976}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013634442011587505,0.0001919125912900079,0.042502968485411144
random search for 2 group,0.38789868354797363,0.004847669601440429,0.657690334493021,0.2459704575488838,,0.10321884842797846,,,,"{'alpha': 0.2459704575488838, 'lambda': 0.10321884842797846}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013219286581471538,9.591773524490911e-05,0.042502968485411144
random search for 2 group,0.38712353706359864,0.004776906967163086,0.657690334493021,0.0900391246101171,,0.9699021238151894,,,,"{'alpha': 0.0900391246101171, 'lambda': 0.9699021238151894}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012909092499886926,6.307663497647386e-05,0.042502968485411144
random search for 2 group,0.387528657913208,0.00479741096496582,0.657690334493021,0.1057605730006882,,0.4632986815977329,,,,"{'alpha': 0.1057605730006882, 'lambda': 0.4632986815977329}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012318071042281843,4.73798127395044e-05,0.042502968485411144
random search for 2 group,0.38817586898803713,0.004770517349243164,0.657690334493021,0.27015442928628264,,0.05750837724896707,,,,"{'alpha': 0.27015442928628264, 'lambda': 0.05750837724896707}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0118947818282861,7.095875258173079e-05,0.042502968485411144
random search for 2 group,0.387831449508667,0.004905033111572266,0.657690334493021,0.8677568482758908,,0.6246115269197049,,,,"{'alpha': 0.8677568482758908, 'lambda': 0.6246115269197049}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013084863519893302,0.00026127010109159356,0.042502968485411144
random search for 2 group,0.38683328628540037,0.005090475082397461,0.657690334493021,0.3326766470735806,,0.15909504845877587,,,,"{'alpha': 0.3326766470735806, 'lambda': 0.15909504845877587}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01231440197306857,0.0005505258975412471,0.042502968485411144
random search for 2 group,0.388209867477417,0.004900503158569336,0.657690334493021,0.469624743690523,,0.8315372743509741,,,,"{'alpha': 0.469624743690523, 'lambda': 0.8315372743509741}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011361020894961656,0.00015573259224439505,0.042502968485411144
random search for 2 group,0.3880113124847412,0.0047932624816894535,0.657690334493021,0.18192087452203876,,0.6843891936109303,,,,"{'alpha': 0.18192087452203876, 'lambda': 0.6843891936109303}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011943762435531958,0.00011109738888009776,0.042502968485411144
random search for 2 group,0.38701138496398924,0.004801750183105469,0.657690334493021,0.9945333233667956,,0.7956077357429002,,,,"{'alpha': 0.9945333233667956, 'lambda': 0.7956077357429002}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011934810876106587,6.0876065279768256e-05,0.042502968485411144
random search for 2 group,0.3877100467681885,0.004822206497192383,0.657690334493021,0.182178734347904,,0.4449500827074614,,,,"{'alpha': 0.182178734347904, 'lambda': 0.4449500827074614}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011756696719457548,9.774340618350273e-05,0.042502968485411144
random search for 2 group,0.38897528648376467,0.004914665222167968,0.657690334493021,0.7220706790161309,,0.16289118889172371,,,,"{'alpha': 0.7220706790161309, 'lambda': 0.16289118889172371}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013859669662760745,0.000247252302133735,0.042502968485411144
random search for 2 group,0.38891119956970216,0.004826402664184571,0.657690334493021,0.49077339999830916,,0.8543217681666714,,,,"{'alpha': 0.49077339999830916, 'lambda': 0.8543217681666714}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010372490368872656,0.00012737083662127304,0.042502968485411144
random search for 2 group,0.3868966579437256,0.004810190200805664,0.657690334493021,0.14169883237353265,,0.3078460794776906,,,,"{'alpha': 0.14169883237353265, 'lambda': 0.3078460794776906}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011946658072359947,6.73556074218902e-05,0.042502968485411144
random search for 2 group,0.3880516529083252,0.00485076904296875,0.657690334493021,0.9104126866503178,,0.15477448657395154,,,,"{'alpha': 0.9104126866503178, 'lambda': 0.15477448657395154}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012460533939292192,6.406526824429797e-05,0.042502968485411144
random search for 2 group,0.38814826011657716,0.004813385009765625,0.657690334493021,0.7083915505966115,,0.48656364428818255,,,,"{'alpha': 0.7083915505966115, 'lambda': 0.48656364428818255}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010605229101116906,7.515419543776153e-05,0.042502968485411144
random search for 2 group,0.388899564743042,0.004928064346313476,0.657690334493021,0.7175150642581207,,0.7621740116686886,,,,"{'alpha': 0.7175150642581207, 'lambda': 0.7621740116686886}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01118468880185757,0.0002542627185247611,0.042502968485411144
random search for 2 group,0.388871955871582,0.004801893234252929,0.657690334493021,0.8942847277515842,,0.7854433113225517,,,,"{'alpha': 0.8942847277515842, 'lambda': 0.7854433113225517}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011090777703749246,4.6700984328727044e-05,0.042502968485411144
random search for 2 group,0.3907418727874756,0.004796600341796875,0.657690334493021,0.3032791897162346,,0.8848449826867549,,,,"{'alpha': 0.3032791897162346, 'lambda': 0.8848449826867549}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009728683573920725,2.52186005288804e-05,0.042502968485411144
random search for 2 group,0.38882102966308596,0.0048902034759521484,0.657690334493021,0.9469122690031809,,0.7488039052790574,,,,"{'alpha': 0.9469122690031809, 'lambda': 0.7488039052790574}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011806930096551453,0.00019816798118868687,0.042502968485411144
random search for 2 group,0.3886693477630615,0.004834127426147461,0.657690334493021,0.3701045541414192,,0.9197920510465689,,,,"{'alpha': 0.3701045541414192, 'lambda': 0.9197920510465689}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010757133628143284,0.00013198318498204199,0.042502968485411144
random search for 2 group,0.38924503326416016,0.004834699630737305,0.657690334493021,0.24603064416694154,,0.8173004287397846,,,,"{'alpha': 0.24603064416694154, 'lambda': 0.8173004287397846}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01167458032418925,0.00013531168306042806,0.042502968485411144
random search for 2 group,0.3886056900024414,0.005099248886108398,0.657690334493021,0.3258520566210179,,0.8457090305462882,,,,"{'alpha': 0.3258520566210179, 'lambda': 0.8457090305462882}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010878413526997801,0.00030494086343338026,0.042502968485411144
random search for 2 group,0.39095454216003417,0.0049468994140625,0.657690334493021,0.5930434424547187,,0.32650717610067226,,,,"{'alpha': 0.5930434424547187, 'lambda': 0.32650717610067226}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012336529673968758,0.00025349649097285544,0.042502968485411144
random search for 2 group,0.39085936546325684,0.004947948455810547,0.657690334493021,0.8510628630402511,,0.284795464937289,,,,"{'alpha': 0.8510628630402511, 'lambda': 0.284795464937289}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013407497140995704,0.00010501210122873266,0.042502968485411144
random search for 2 group,0.39215636253356934,0.005073976516723633,0.657690334493021,0.38325747779224095,,0.3258631726018665,,,,"{'alpha': 0.38325747779224095, 'lambda': 0.3258631726018665}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0110279680354489,0.00022749127730868732,0.042502968485411144
random search for 2 group,0.390716028213501,0.0048182964324951175,0.657690334493021,0.13808285980562096,,0.40772291416107254,,,,"{'alpha': 0.13808285980562096, 'lambda': 0.40772291416107254}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0132438231704623,8.70833904370315e-05,0.042502968485411144
random search for 2 group,0.3906205654144287,0.004874134063720703,0.657690334493021,0.7025802212159851,,0.24458310559694652,,,,"{'alpha': 0.7025802212159851, 'lambda': 0.24458310559694652}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010729654590959939,8.705179175101878e-05,0.042502968485411144
random search for 2 group,0.3914650917053223,0.00482940673828125,0.657690334493021,0.21061639035125235,,0.9908857491532872,,,,"{'alpha': 0.21061639035125235, 'lambda': 0.9908857491532872}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011149047986392288,5.723039222965153e-05,0.042502968485411144
random search for 2 group,0.3896953582763672,0.004936647415161133,0.657690334493021,0.5584981238329122,,0.34125072335660833,,,,"{'alpha': 0.5584981238329122, 'lambda': 0.34125072335660833}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01107110234636813,0.00017045733936850414,0.042502968485411144
random search for 2 group,0.38877577781677247,0.004777002334594727,0.657690334493021,0.23947276967474607,,0.5501808216667352,,,,"{'alpha': 0.23947276967474607, 'lambda': 0.5501808216667352}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012989846471553056,4.9017236363581284e-05,0.042502968485411144
random search for 2 group,0.3877145290374756,0.0048258304595947266,0.657690334493021,0.9464825781442765,,0.9356054044826205,,,,"{'alpha': 0.9464825781442765, 'lambda': 0.9356054044826205}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012666132537095587,4.040586515782806e-05,0.042502968485411144
random search for 2 group,0.3877692699432373,0.004859828948974609,0.657690334493021,0.39657226389031097,,0.5665689859929129,,,,"{'alpha': 0.39657226389031097, 'lambda': 0.5665689859929129}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012639057257930603,9.064091167521134e-05,0.042502968485411144
random search for 2 group,0.38844785690307615,0.004856634140014649,0.657690334493021,0.8585298571752765,,0.02516670868312243,,,,"{'alpha': 0.8585298571752765, 'lambda': 0.02516670868312243}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012777199989214498,0.0001126354976296793,0.042502968485411144
random search for 2 group,0.3876173496246338,0.004868030548095703,0.657690334493021,0.48851098616536826,,0.6077734547396981,,,,"{'alpha': 0.48851098616536826, 'lambda': 0.6077734547396981}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013523719812820315,0.0002217560926241679,0.042502968485411144
random search for 2 group,0.3878206253051758,0.004869937896728516,0.657690334493021,0.08531106918006504,,0.4532531934626084,,,,"{'alpha': 0.08531106918006504, 'lambda': 0.4532531934626084}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012397230545360264,0.0001246439015055405,0.042502968485411144
random search for 2 group,0.3874103546142578,0.004836320877075195,0.657690334493021,0.38028507235001585,,0.07237921074845621,,,,"{'alpha': 0.38028507235001585, 'lambda': 0.07237921074845621}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012280794988174007,7.902991516350085e-05,0.042502968485411144
random search for 2 group,0.38881492614746094,0.0048793315887451175,0.657690334493021,0.6388438715112172,,0.49631140806495455,,,,"{'alpha': 0.6388438715112172, 'lambda': 0.49631140806495455}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011951073701571327,0.00019484844109844592,0.042502968485411144
random search for 2 group,0.38830995559692383,0.00485835075378418,0.657690334493021,0.2191644311746067,,0.17853397061580045,,,,"{'alpha': 0.2191644311746067, 'lambda': 0.17853397061580045}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01244783318743715,9.950491301072279e-05,0.042502968485411144
random search for 2 group,0.38713626861572265,0.004846048355102539,0.657690334493021,0.25609732705944266,,0.640966490786237,,,,"{'alpha': 0.25609732705944266, 'lambda': 0.640966490786237}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012104091686229947,0.00012212993983468198,0.042502968485411144
random search for 2 group,0.38909039497375486,0.004866266250610351,0.657690334493021,0.38664301838901416,,0.9020998616390561,,,,"{'alpha': 0.38664301838901416, 'lambda': 0.9020998616390561}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009597709225819432,0.00010617211663082564,0.042502968485411144
random search for 2 group,0.3884884834289551,0.00483088493347168,0.657690334493021,0.13138901142102344,,0.18170857927535689,,,,"{'alpha': 0.13138901142102344, 'lambda': 0.18170857927535689}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011347737380994432,7.571768689774854e-05,0.042502968485411144
random search for 2 group,0.38969807624816893,0.004862737655639648,0.657690334493021,0.7342499168279953,,0.8070716615415524,,,,"{'alpha': 0.7342499168279953, 'lambda': 0.8070716615415524}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.008712192924692675,0.00010200174329303782,0.042502968485411144
random search for 2 group,0.3898707389831543,0.004983377456665039,0.657690334493021,0.8615184542947902,,0.37557591809871826,,,,"{'alpha': 0.8615184542947902, 'lambda': 0.37557591809871826}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.008715041398538691,0.0002576978796945226,0.042502968485411144
random search for 2 group,0.38912267684936525,0.004858827590942383,0.657690334493021,0.43506649279023346,,0.0663622006696295,,,,"{'alpha': 0.43506649279023346, 'lambda': 0.0663622006696295}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010220094292113516,0.00017527470229523873,0.042502968485411144
random search for 2 group,0.3876671314239502,0.004800558090209961,0.657690334493021,0.06336586324557825,,0.5751322933270492,,,,"{'alpha': 0.06336586324557825, 'lambda': 0.5751322933270492}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010448032029467121,4.918824331475391e-05,0.042502968485411144
random search for 2 group,0.3883365154266357,0.004855060577392578,0.657690334493021,0.1382130082619607,,0.4514372086287547,,,,"{'alpha': 0.1382130082619607, 'lambda': 0.4514372086287547}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010442312981780694,9.111540871010281e-05,0.042502968485411144
random search for 2 group,0.3875932216644287,0.004766702651977539,0.657690334493021,0.39613370157086647,,0.9740683810452133,,,,"{'alpha': 0.39613370157086647, 'lambda': 0.9740683810452133}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010584935166431038,5.198859122308705e-05,0.042502968485411144
random search for 2 group,0.38801727294921873,0.005505800247192383,0.657690334493021,0.2868044990398543,,0.06145108576199765,,,,"{'alpha': 0.2868044990398543, 'lambda': 0.06145108576199765}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010894923769492429,0.0009646435274188219,0.042502968485411144
random search for 2 group,0.3885496139526367,0.004841852188110352,0.657690334493021,0.02489771907133309,,0.15440743147882108,,,,"{'alpha': 0.02489771907133309, 'lambda': 0.15440743147882108}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011420071213623819,7.325208989397152e-05,0.042502968485411144
random search for 2 group,0.38822269439697266,0.004989194869995117,0.657690334493021,0.18809817922836147,,0.048336442779976285,,,,"{'alpha': 0.18809817922836147, 'lambda': 0.048336442779976285}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01082822549978298,0.00015119704018021592,0.042502968485411144
random search for 2 group,0.38859004974365235,0.004789161682128906,0.657690334493021,0.48802306802177975,,0.1300734155646015,,,,"{'alpha': 0.48802306802177975, 'lambda': 0.1300734155646015}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010820722256884255,5.887701313772163e-05,0.042502968485411144
random search for 2 group,0.38804917335510253,0.004924678802490234,0.657690334493021,0.22890054168961904,,0.3334357008826053,,,,"{'alpha': 0.22890054168961904, 'lambda': 0.3334357008826053}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010575858859498011,0.0002740289264343204,0.042502968485411144
random search for 2 group,0.3879405975341797,0.004832267761230469,0.657690334493021,0.7031552513777417,,0.31718368973041977,,,,"{'alpha': 0.7031552513777417, 'lambda': 0.31718368973041977}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012564524989525113,7.178561306332814e-05,0.042502968485411144
random search for 2 group,0.3878335952758789,0.004891395568847656,0.657690334493021,0.14541128936582082,,0.4875749990768795,,,,"{'alpha': 0.14541128936582082, 'lambda': 0.4875749990768795}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011638985167212035,0.00024840300749560306,0.042502968485411144
random search for 2 group,0.3906895637512207,0.004901599884033203,0.657690334493021,0.43210369442942487,,0.8985736070743991,,,,"{'alpha': 0.43210369442942487, 'lambda': 0.8985736070743991}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011369879500599006,0.00016439077039424082,0.042502968485411144
random search for 2 group,0.38884673118591306,0.004786825180053711,0.657690334493021,0.0785743139646351,,0.7938991235348385,,,,"{'alpha': 0.0785743139646351, 'lambda': 0.7938991235348385}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011923943540494553,7.475684407734612e-05,0.042502968485411144
random search for 2 group,0.38869943618774416,0.004863309860229492,0.657690334493021,0.5303062735910297,,0.11868963736737281,,,,"{'alpha': 0.5303062735910297, 'lambda': 0.11868963736737281}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011263185222568507,0.00011349950451695312,0.042502968485411144
random search for 2 group,0.39109163284301757,0.004917240142822266,0.657690334493021,0.02520640519062256,,0.6316506785867867,,,,"{'alpha': 0.02520640519062256, 'lambda': 0.6316506785867867}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013973609591181595,0.00025582776149893626,0.042502968485411144
random search for 2 group,0.3907031536102295,0.0048005104064941405,0.657690334493021,0.7465554698983541,,0.0535942534094217,,,,"{'alpha': 0.7465554698983541, 'lambda': 0.0535942534094217}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010906749436354165,8.236585889662773e-05,0.042502968485411144
random search for 2 group,0.3886420249938965,0.005166339874267578,0.657690334493021,0.4492916337314593,,0.7992101580724702,,,,"{'alpha': 0.4492916337314593, 'lambda': 0.7992101580724702}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011777228093663309,0.0006182811958453857,0.042502968485411144
random search for 2 group,0.39055581092834474,0.005001592636108399,0.657690334493021,0.10471970430012079,,0.6008847566028833,,,,"{'alpha': 0.10471970430012079, 'lambda': 0.6008847566028833}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012522525960304225,0.0002514918191917484,0.042502968485411144
random search for 2 group,0.3894962310791016,0.00480504035949707,0.657690334493021,0.7273805099840924,,0.8666589724627104,,,,"{'alpha': 0.7273805099840924, 'lambda': 0.8666589724627104}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012692632412156447,3.891452827372429e-05,0.042502968485411144
