experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 2 group,0.5952250480651855,0.005331611633300782,0.657690334493021,0.14117503923790276,,0.43461294810612594,,,,"{'alpha': 0.14117503923790276, 'lambda': 0.43461294810612594}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014603265161855653,0.00014903534509486726,0.042502968485411144
random search for 2 group,0.5941716194152832,0.005380868911743164,0.657690334493021,0.1496105291832015,,0.19968215685733381,,,,"{'alpha': 0.1496105291832015, 'lambda': 0.19968215685733381}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013685560089955352,6.159086124574205e-05,0.042502968485411144
random search for 2 group,0.5954339504241943,0.005438232421875,0.657690334493021,0.639362995919091,,0.14041724964287872,,,,"{'alpha': 0.639362995919091, 'lambda': 0.14041724964287872}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01558930955531735,0.00013657340438116218,0.042502968485411144
random search for 2 group,0.6019503116607666,0.0059053897857666016,0.657690334493021,0.5665698672031145,,0.2990278013218899,,,,"{'alpha': 0.5665698672031145, 'lambda': 0.2990278013218899}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012546604985386777,0.00027682407398145877,0.042502968485411144
random search for 2 group,0.6001352310180664,0.005669736862182617,0.657690334493021,0.6730624997898957,,0.18553853096816286,,,,"{'alpha': 0.6730624997898957, 'lambda': 0.18553853096816286}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013457918976138952,0.000155693911344773,0.042502968485411144
random search for 2 group,0.6018718719482422,0.005535936355590821,0.657690334493021,0.15224638371686305,,0.5719051280924468,,,,"{'alpha': 0.15224638371686305, 'lambda': 0.5719051280924468}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015648590477215694,0.00026489935463321724,0.042502968485411144
random search for 2 group,0.5962837696075439,0.00547943115234375,0.657690334493021,0.21449622104129473,,0.2568353132032051,,,,"{'alpha': 0.21449622104129473, 'lambda': 0.2568353132032051}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012534309784403612,0.00011730170831424632,0.042502968485411144
random search for 2 group,0.5987695217132568,0.006012582778930664,0.657690334493021,0.7267272780907088,,0.14155570007464102,,,,"{'alpha': 0.7267272780907088, 'lambda': 0.14155570007464102}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012502272592478332,0.000595107380217016,0.042502968485411144
random search for 2 group,0.5940473556518555,0.005459737777709961,0.657690334493021,0.32466171593448157,,0.5131620290410572,,,,"{'alpha': 0.32466171593448157, 'lambda': 0.5131620290410572}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012427348845209048,9.344735837455261e-05,0.042502968485411144
random search for 2 group,0.6031343460083007,0.0056437492370605465,0.657690334493021,0.5175985113855275,,0.48468854997783073,,,,"{'alpha': 0.5175985113855275, 'lambda': 0.48468854997783073}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.016030379386181806,0.00020295993197742818,0.042502968485411144
random search for 2 group,0.599703598022461,0.005427169799804688,0.657690334493021,0.9519816683724265,,0.21562267887399433,,,,"{'alpha': 0.9519816683724265, 'lambda': 0.21562267887399433}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.018046928441221015,0.00012657933142909905,0.042502968485411144
random search for 2 group,0.6010810375213623,0.005526971817016601,0.657690334493021,0.7580660346585032,,0.23252761309315528,,,,"{'alpha': 0.7580660346585032, 'lambda': 0.23252761309315528}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.017118357984597782,0.0001868098283643835,0.042502968485411144
random search for 2 group,0.5995828151702881,0.00547938346862793,0.657690334493021,0.03378071856670495,,0.10127791614763415,,,,"{'alpha': 0.03378071856670495, 'lambda': 0.10127791614763415}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012278951442821444,0.00016243654987868947,0.042502968485411144
random search for 2 group,0.6003950119018555,0.005690240859985351,0.657690334493021,0.2256799251156324,,0.813121990191295,,,,"{'alpha': 0.2256799251156324, 'lambda': 0.813121990191295}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.016558503940865704,0.00030328180025737103,0.042502968485411144
random search for 2 group,0.6032929420471191,0.005574083328247071,0.657690334493021,0.6234901944101237,,0.24413031051355183,,,,"{'alpha': 0.6234901944101237, 'lambda': 0.24413031051355183}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014394925394577915,0.00013316403124178372,0.042502968485411144
random search for 2 group,0.6011822700500489,0.0056610107421875,0.657690334493021,0.212885719340545,,0.7159927367318406,,,,"{'alpha': 0.212885719340545, 'lambda': 0.7159927367318406}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015241664986187781,0.00021293414103430106,0.042502968485411144
random search for 2 group,0.5997830390930176,0.005478096008300781,0.657690334493021,0.6871137348629033,,0.39120456589451535,,,,"{'alpha': 0.6871137348629033, 'lambda': 0.39120456589451535}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01464742168102497,6.929239685502446e-05,0.042502968485411144
random search for 2 group,0.6004241943359375,0.005577802658081055,0.657690334493021,0.08350119730478256,,0.6359445948393282,,,,"{'alpha': 0.08350119730478256, 'lambda': 0.6359445948393282}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013303448036502737,8.277555208299173e-05,0.042502968485411144
random search for 2 group,0.5949218273162842,0.005432653427124024,0.657690334493021,0.24985336905671018,,0.5459568492766484,,,,"{'alpha': 0.24985336905671018, 'lambda': 0.5459568492766484}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01501613564586714,0.0001409243314362642,0.042502968485411144
random search for 2 group,0.5998156547546387,0.005574178695678711,0.657690334493021,0.19289100077037624,,0.30078363486919124,,,,"{'alpha': 0.19289100077037624, 'lambda': 0.30078363486919124}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.018036579271626857,7.695099901742681e-05,0.042502968485411144
random search for 2 group,0.5971530914306641,0.005612373352050781,0.657690334493021,0.19874743992571287,,0.5394228679759772,,,,"{'alpha': 0.19874743992571287, 'lambda': 0.5394228679759772}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.016083071803871505,0.00015309235510655835,0.042502968485411144
random search for 2 group,0.6002912998199463,0.005461263656616211,0.657690334493021,0.18912252011424802,,0.2064203769271712,,,,"{'alpha': 0.18912252011424802, 'lambda': 0.2064203769271712}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013764300324495807,0.0001104280530243363,0.042502968485411144
random search for 2 group,0.5983883380889893,0.005474567413330078,0.657690334493021,0.9793649234669983,,0.4302341627837428,,,,"{'alpha': 0.9793649234669983, 'lambda': 0.4302341627837428}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010002338818967012,5.705332188089761e-05,0.042502968485411144
random search for 2 group,0.6034683227539063,0.005476522445678711,0.657690334493021,0.10574464033989539,,0.46628652732290254,,,,"{'alpha': 0.10574464033989539, 'lambda': 0.46628652732290254}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01157736558895899,0.00013223876549488261,0.042502968485411144
random search for 2 group,0.5970221996307373,0.005493545532226562,0.657690334493021,0.2774674727478068,,0.1289111683203925,,,,"{'alpha': 0.2774674727478068, 'lambda': 0.1289111683203925}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012955547031060902,8.029541313914626e-05,0.042502968485411144
random search for 2 group,0.5937664985656739,0.005547332763671875,0.657690334493021,0.061752388230271404,,0.9719347742425307,,,,"{'alpha': 0.061752388230271404, 'lambda': 0.9719347742425307}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0122181829418793,0.00019552924983297674,0.042502968485411144
random search for 2 group,0.5949257373809814,0.005511426925659179,0.657690334493021,0.6794756022614765,,0.4190439321059054,,,,"{'alpha': 0.6794756022614765, 'lambda': 0.4190439321059054}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015520570512198533,0.0002461194703367143,0.042502968485411144
random search for 2 group,0.6032810211181641,0.005545425415039063,0.657690334493021,0.16534039634681486,,0.8233460932743282,,,,"{'alpha': 0.16534039634681486, 'lambda': 0.8233460932743282}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01325125029969035,0.00012498877930035442,0.042502968485411144
random search for 2 group,0.6017472267150878,0.005689382553100586,0.657690334493021,0.08968822431187262,,0.7452291034638423,,,,"{'alpha': 0.08968822431187262, 'lambda': 0.7452291034638423}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01603078969630749,0.00024451114991579846,0.042502968485411144
random search for 2 group,0.5972027778625488,0.005769968032836914,0.657690334493021,0.5258516581638624,,0.5028071578837989,,,,"{'alpha': 0.5258516581638624, 'lambda': 0.5028071578837989}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.016392834744762972,0.00034970152676600354,0.042502968485411144
random search for 2 group,0.5977595806121826,0.0054840087890625,0.657690334493021,0.8630241902452797,,0.8399391134429012,,,,"{'alpha': 0.8630241902452797, 'lambda': 0.8399391134429012}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014162696327017318,0.00019336523447300994,0.042502968485411144
random search for 2 group,0.5956382751464844,0.006109714508056641,0.657690334493021,0.5170723042259544,,0.48970162811543483,,,,"{'alpha': 0.5170723042259544, 'lambda': 0.48970162811543483}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011730555449323986,0.0010709820001606155,0.042502968485411144
random search for 2 group,0.6038374900817871,0.0056092262268066405,0.657690334493021,0.7328118897495923,,0.28533721369652765,,,,"{'alpha': 0.7328118897495923, 'lambda': 0.28533721369652765}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014741297439393885,7.894231773176328e-05,0.042502968485411144
random search for 2 group,0.6045350074768067,0.005596685409545899,0.657690334493021,0.056319199995629066,,0.4834339931514958,,,,"{'alpha': 0.056319199995629066, 'lambda': 0.4834339931514958}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012981607569414412,0.00020624336586600286,0.042502968485411144
random search for 2 group,0.602147912979126,0.005615139007568359,0.657690334493021,0.8094675849211239,,0.8843701367639932,,,,"{'alpha': 0.8094675849211239, 'lambda': 0.8843701367639932}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012965073081196892,0.00020366588632740964,0.042502968485411144
random search for 2 group,0.5980756759643555,0.005533552169799805,0.657690334493021,0.4457693754663836,,0.8492778821946697,,,,"{'alpha': 0.4457693754663836, 'lambda': 0.8492778821946697}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013431172902101777,0.00016056436172686846,0.042502968485411144
random search for 2 group,0.5964802742004395,0.005800962448120117,0.657690334493021,0.22999880447010101,,0.6965855418240419,,,,"{'alpha': 0.22999880447010101, 'lambda': 0.6965855418240419}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013850319310910473,0.00049224433583776,0.042502968485411144
random search for 2 group,0.5932702541351318,0.0056190967559814455,0.657690334493021,0.03789761820015858,,0.8375605167898797,,,,"{'alpha': 0.03789761820015858, 'lambda': 0.8375605167898797}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015368603442061632,0.00023978596533491003,0.042502968485411144
random search for 2 group,0.5930485725402832,0.005432844161987305,0.657690334493021,0.060082295325524226,,0.4866764492644452,,,,"{'alpha': 0.060082295325524226, 'lambda': 0.4866764492644452}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012503566066068766,9.625061685185026e-05,0.042502968485411144
random search for 2 group,0.6015341758728028,0.0057009696960449215,0.657690334493021,0.08896107321374858,,0.13609434881727434,,,,"{'alpha': 0.08896107321374858, 'lambda': 0.13609434881727434}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01132154164416454,5.623901619490666e-05,0.042502968485411144
random search for 2 group,0.6019241809844971,0.005530500411987304,0.657690334493021,0.7917389512696159,,0.5508288861595522,,,,"{'alpha': 0.7917389512696159, 'lambda': 0.5508288861595522}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009808184312887555,5.534241163317651e-05,0.042502968485411144
random search for 2 group,0.5992926120758056,0.005519056320190429,0.657690334493021,0.9964462883524549,,0.2048457811441552,,,,"{'alpha': 0.9964462883524549, 'lambda': 0.2048457811441552}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013780332090603883,0.00012957645969714285,0.042502968485411144
random search for 2 group,0.6001909732818603,0.005569839477539062,0.657690334493021,0.8880507068275469,,0.03147806198970793,,,,"{'alpha': 0.8880507068275469, 'lambda': 0.03147806198970793}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012665055958444783,0.00013175508563602066,0.042502968485411144
random search for 2 group,0.6000215530395507,0.005642557144165039,0.657690334493021,0.45320507277307887,,0.06477344511882466,,,,"{'alpha': 0.45320507277307887, 'lambda': 0.06477344511882466}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012492453648907222,0.00018638616061043993,0.042502968485411144
random search for 2 group,0.6016369342803956,0.005628728866577148,0.657690334493021,0.438362759908306,,0.8334155850109926,,,,"{'alpha': 0.438362759908306, 'lambda': 0.8334155850109926}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013310681912350743,0.00018751845416058654,0.042502968485411144
random search for 2 group,0.5990881443023681,0.0056267261505126955,0.657690334493021,0.5582227744799079,,0.5547765862335231,,,,"{'alpha': 0.5582227744799079, 'lambda': 0.5547765862335231}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015148002766530961,0.00018545247222561615,0.042502968485411144
random search for 2 group,0.5995094299316406,0.005580615997314453,0.657690334493021,0.9537333130424251,,0.06883503284275683,,,,"{'alpha': 0.9537333130424251, 'lambda': 0.06883503284275683}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011116093548719229,7.025259830677369e-05,0.042502968485411144
random search for 2 group,0.5986660957336426,0.005711412429809571,0.657690334493021,0.6270674212111246,,0.08659914578057692,,,,"{'alpha': 0.6270674212111246, 'lambda': 0.08659914578057692}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015904511737675535,0.0003553591482956367,0.042502968485411144
random search for 2 group,0.6008879184722901,0.005635356903076172,0.657690334493021,0.36868876661097205,,0.3135592766111698,,,,"{'alpha': 0.36868876661097205, 'lambda': 0.3135592766111698}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011810141854259317,0.00015279797158879442,0.042502968485411144
random search for 2 group,0.5920202255249023,0.005652379989624023,0.657690334493021,0.7684306871975729,,0.09871842616120419,,,,"{'alpha': 0.7684306871975729, 'lambda': 0.09871842616120419}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013694372056480114,0.000433966702455489,0.042502968485411144
random search for 2 group,0.5914053916931152,0.005369424819946289,0.657690334493021,0.6276792188752476,,0.8514867805545264,,,,"{'alpha': 0.6276792188752476, 'lambda': 0.8514867805545264}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011601089548630723,3.8991170070717634e-05,0.042502968485411144
random search for 2 group,0.6030282974243164,0.005623245239257812,0.657690334493021,0.8306246048719342,,0.32551540143583235,,,,"{'alpha': 0.8306246048719342, 'lambda': 0.32551540143583235}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013332042383164575,0.0002142760819791401,0.042502968485411144
random search for 2 group,0.5993341445922852,0.005564069747924805,0.657690334493021,0.8733129462658672,,0.8155526069148938,,,,"{'alpha': 0.8733129462658672, 'lambda': 0.8155526069148938}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012899303923837077,0.0002146874565917689,0.042502968485411144
random search for 2 group,0.6001290798187255,0.005604839324951172,0.657690334493021,0.4114587921791706,,0.06652153125588811,,,,"{'alpha': 0.4114587921791706, 'lambda': 0.06652153125588811}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014204540983358997,0.00012478169732497985,0.042502968485411144
random search for 2 group,0.6000004768371582,0.005749702453613281,0.657690334493021,0.8669430737164,,0.01070465119555708,,,,"{'alpha': 0.8669430737164, 'lambda': 0.01070465119555708}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011162532914122057,0.00031351065892410666,0.042502968485411144
random search for 2 group,0.5978253841400146,0.005552959442138672,0.657690334493021,0.548556429065279,,0.4214747071115067,,,,"{'alpha': 0.548556429065279, 'lambda': 0.4214747071115067}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015709741195888683,0.000257873579242522,0.042502968485411144
random search for 2 group,0.5944379329681396,0.005712747573852539,0.657690334493021,0.8838306695094548,,0.31405027178924116,,,,"{'alpha': 0.8838306695094548, 'lambda': 0.31405027178924116}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014752526876152378,0.0005638745872578972,0.042502968485411144
random search for 2 group,0.604192590713501,0.005884695053100586,0.657690334493021,0.08590317660496272,,0.6078651028887977,,,,"{'alpha': 0.08590317660496272, 'lambda': 0.6078651028887977}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011117352294129745,0.0002820409925148206,0.042502968485411144
random search for 2 group,0.6027117729187011,0.0056955814361572266,0.657690334493021,0.7901650464710831,,0.9923786207206698,,,,"{'alpha': 0.7901650464710831, 'lambda': 0.9923786207206698}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012445260384093361,0.0002387707969616378,0.042502968485411144
random search for 2 group,0.5988068103790283,0.00558013916015625,0.657690334493021,0.7878567401081978,,0.8168195415809647,,,,"{'alpha': 0.7878567401081978, 'lambda': 0.8168195415809647}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014078364304090724,0.0001579770500671033,0.042502968485411144
random search for 2 group,0.6009224891662598,0.005570745468139649,0.657690334493021,0.09398898185347615,,0.5962856866367264,,,,"{'alpha': 0.09398898185347615, 'lambda': 0.5962856866367264}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.019923920140573908,0.0002528460943963986,0.042502968485411144
random search for 2 group,0.599137258529663,0.005522012710571289,0.657690334493021,0.3304118945075569,,0.7176694211728882,,,,"{'alpha': 0.3304118945075569, 'lambda': 0.7176694211728882}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015847698492872122,0.0001583966626607024,0.042502968485411144
random search for 2 group,0.5974178791046143,0.005617713928222657,0.657690334493021,0.4942092906942479,,0.17905887636723772,,,,"{'alpha': 0.4942092906942479, 'lambda': 0.17905887636723772}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.016152137311189602,0.00028946091673292846,0.042502968485411144
random search for 2 group,0.5970364570617676,0.005466079711914063,0.657690334493021,0.580857903557323,,0.9246665885975208,,,,"{'alpha': 0.580857903557323, 'lambda': 0.9246665885975208}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011778543682812209,0.00014371879858610917,0.042502968485411144
random search for 2 group,0.6009031772613526,0.005464601516723633,0.657690334493021,0.4950102079397358,,0.07705816896756601,,,,"{'alpha': 0.4950102079397358, 'lambda': 0.07705816896756601}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01602712342536614,0.00016191478780475726,0.042502968485411144
random search for 2 group,0.5956894874572753,0.005401706695556641,0.657690334493021,0.1481098247004421,,0.6854256071425762,,,,"{'alpha': 0.1481098247004421, 'lambda': 0.6854256071425762}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013894692491034304,9.545329520127487e-05,0.042502968485411144
random search for 2 group,0.5970561981201172,0.005615997314453125,0.657690334493021,0.8587342642669724,,0.11112544398495905,,,,"{'alpha': 0.8587342642669724, 'lambda': 0.11112544398495905}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012289705335837247,4.42931159001193e-05,0.042502968485411144
random search for 2 group,0.5946907997131348,0.0057414531707763675,0.657690334493021,0.8972800113196862,,0.8906021544431937,,,,"{'alpha': 0.8972800113196862, 'lambda': 0.8906021544431937}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01369975779619099,0.0005764829430599592,0.042502968485411144
random search for 2 group,0.5981921195983887,0.005599164962768554,0.657690334493021,0.5715868501535757,,0.0013327198689564446,,,,"{'alpha': 0.5715868501535757, 'lambda': 0.0013327198689564446}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015760031618352602,0.0002862861598802485,0.042502968485411144
random search for 2 group,0.6030983924865723,0.005502080917358399,0.657690334493021,0.9357812496908466,,0.24192301426726992,,,,"{'alpha': 0.9357812496908466, 'lambda': 0.24192301426726992}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.016201208546539923,0.00012363759498226597,0.042502968485411144
random search for 2 group,0.599665355682373,0.005516862869262696,0.657690334493021,0.12452939300685328,,0.9087431065740607,,,,"{'alpha': 0.12452939300685328, 'lambda': 0.9087431065740607}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01389596316571754,0.00012033584435087727,0.042502968485411144
random search for 2 group,0.5960102081298828,0.0056684017181396484,0.657690334493021,0.9562832526076227,,0.7029782493368945,,,,"{'alpha': 0.9562832526076227, 'lambda': 0.7029782493368945}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01916463293392961,0.0004164766549516715,0.042502968485411144
random search for 2 group,0.5963563442230224,0.005649948120117187,0.657690334493021,0.9234092993021378,,0.34518107058444425,,,,"{'alpha': 0.9234092993021378, 'lambda': 0.34518107058444425}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015103630950251707,0.00011593926567233839,0.042502968485411144
random search for 2 group,0.5980827331542968,0.005591297149658203,0.657690334493021,0.6918439477728985,,0.8834473452491859,,,,"{'alpha': 0.6918439477728985, 'lambda': 0.8834473452491859}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013147396599211074,0.00021744870275354874,0.042502968485411144
random search for 2 group,0.6007876396179199,0.005747699737548828,0.657690334493021,0.6186841728372275,,0.6960120629456009,,,,"{'alpha': 0.6186841728372275, 'lambda': 0.6960120629456009}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.018325454928191647,0.00029498507094928713,0.042502968485411144
random search for 2 group,0.6001817226409912,0.005514812469482422,0.657690334493021,0.4089233287660017,,0.49707882596782327,,,,"{'alpha': 0.4089233287660017, 'lambda': 0.49707882596782327}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011911529031323571,0.00015220074415974103,0.042502968485411144
random search for 2 group,0.6004631996154786,0.005741786956787109,0.657690334493021,0.675103531454301,,0.4292303164324279,,,,"{'alpha': 0.675103531454301, 'lambda': 0.4292303164324279}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015258164054319024,0.0004192916033436536,0.042502968485411144
random search for 2 group,0.600961971282959,0.005544805526733398,0.657690334493021,0.9199300231032206,,0.7229571279435412,,,,"{'alpha': 0.9199300231032206, 'lambda': 0.7229571279435412}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014097366522340631,0.00010690170125760477,0.042502968485411144
random search for 2 group,0.5985962867736816,0.005468177795410156,0.657690334493021,0.931087642652311,,0.41503818618895716,,,,"{'alpha': 0.931087642652311, 'lambda': 0.41503818618895716}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014044116330553512,0.00017840003111830108,0.042502968485411144
random search for 2 group,0.5951169013977051,0.005569028854370117,0.657690334493021,0.24424143310419755,,0.08328111622253287,,,,"{'alpha': 0.24424143310419755, 'lambda': 0.08328111622253287}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014305455777076863,0.00017538492022416412,0.042502968485411144
random search for 2 group,0.5966269969940186,0.005600547790527344,0.657690334493021,0.21250094067451242,,0.6194184804185155,,,,"{'alpha': 0.21250094067451242, 'lambda': 0.6194184804185155}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.016617983012901537,0.00022150477457019268,0.042502968485411144
random search for 2 group,0.6017256736755371,0.005878829956054687,0.657690334493021,0.12635304720962448,,0.8235399687197501,,,,"{'alpha': 0.12635304720962448, 'lambda': 0.8235399687197501}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01283322927998115,0.0005592556226749149,0.042502968485411144
random search for 2 group,0.6033551216125488,0.00567784309387207,0.657690334493021,0.1383485605244119,,0.09483738500537753,,,,"{'alpha': 0.1383485605244119, 'lambda': 0.09483738500537753}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014063453661382248,0.00029763874430113946,0.042502968485411144
