experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 2 group,0.38946900367736814,0.004831552505493164,0.657690334493021,0.6064385515966305,,0.6047767413084788,,,,"{'alpha': 0.6064385515966305, 'lambda': 0.6047767413084788}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012171858662634283,4.6335471621347704e-05,0.042502968485411144
random search for 2 group,0.388945198059082,0.0048882484436035155,0.657690334493021,0.9106772734766737,,0.556394793430914,,,,"{'alpha': 0.9106772734766737, 'lambda': 0.556394793430914}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011145882706545901,6.32140055002975e-05,0.042502968485411144
random search for 2 group,0.38744192123413085,0.004832792282104492,0.657690334493021,0.15851623008154714,,0.23660685014926064,,,,"{'alpha': 0.15851623008154714, 'lambda': 0.23660685014926064}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010977988584225,8.18663440595662e-05,0.042502968485411144
random search for 2 group,0.3913088321685791,0.004809904098510742,0.657690334493021,0.1661976661679766,,0.8391042081051802,,,,"{'alpha': 0.1661976661679766, 'lambda': 0.8391042081051802}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011132830124653062,0.00010026927408845481,0.042502968485411144
random search for 2 group,0.3876981258392334,0.00484933853149414,0.657690334493021,0.6818825870410202,,0.6597757258762581,,,,"{'alpha': 0.6818825870410202, 'lambda': 0.6597757258762581}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011140830551712352,0.0001259496190701116,0.042502968485411144
random search for 2 group,0.3861652374267578,0.00482025146484375,0.657690334493021,0.6189890009117925,,0.6889760892484271,,,,"{'alpha': 0.6189890009117925, 'lambda': 0.6889760892484271}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010427199523260796,0.00014422054742792805,0.042502968485411144
random search for 2 group,0.38772196769714357,0.004889249801635742,0.657690334493021,0.7926614860851077,,0.42346096831999824,,,,"{'alpha': 0.7926614860851077, 'lambda': 0.42346096831999824}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0120904947457823,0.00013203576998157158,0.042502968485411144
random search for 2 group,0.38701825141906737,0.004797124862670898,0.657690334493021,0.745726733090847,,0.7878072760893027,,,,"{'alpha': 0.745726733090847, 'lambda': 0.7878072760893027}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012859206430356996,3.207756962850099e-05,0.042502968485411144
random search for 2 group,0.38675971031188966,0.00479283332824707,0.657690334493021,0.05987488965642018,,0.12957382362521275,,,,"{'alpha': 0.05987488965642018, 'lambda': 0.12957382362521275}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0113048271356565,4.28492248660886e-05,0.042502968485411144
random search for 2 group,0.3884610176086426,0.004835891723632813,0.657690334493021,0.6471977445677891,,0.1263339009274137,,,,"{'alpha': 0.6471977445677891, 'lambda': 0.1263339009274137}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013903280756865992,0.00013101515490053097,0.042502968485411144
random search for 2 group,0.38650851249694823,0.004843807220458985,0.657690334493021,0.7446894435682011,,0.5004516571359252,,,,"{'alpha': 0.7446894435682011, 'lambda': 0.5004516571359252}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012505277812043416,9.467404542884449e-05,0.042502968485411144
random search for 2 group,0.38705196380615237,0.004829216003417969,0.657690334493021,0.6491196582007401,,0.6523241042103267,,,,"{'alpha': 0.6491196582007401, 'lambda': 0.6523241042103267}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013418822005066682,0.00011297593617160345,0.042502968485411144
random search for 2 group,0.38786163330078127,0.004957389831542969,0.657690334493021,0.7250819413292289,,0.15025737514187143,,,,"{'alpha': 0.7250819413292289, 'lambda': 0.15025737514187143}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011515741779611014,0.00021039087533058885,0.042502968485411144
random search for 2 group,0.3872107982635498,0.004843282699584961,0.657690334493021,0.2883314824003408,,0.7775806217391203,,,,"{'alpha': 0.2883314824003408, 'lambda': 0.7775806217391203}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0102327318379863,8.447980088238094e-05,0.042502968485411144
random search for 2 group,0.3885952949523926,0.004828691482543945,0.657690334493021,0.6849317408225277,,0.7982159973116358,,,,"{'alpha': 0.6849317408225277, 'lambda': 0.7982159973116358}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011280465412434978,7.184703432630371e-05,0.042502968485411144
random search for 2 group,0.3885434627532959,0.004861259460449218,0.657690334493021,0.14800567106365592,,0.019349880619435766,,,,"{'alpha': 0.14800567106365592, 'lambda': 0.019349880619435766}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013691768284395781,0.00016754605724838672,0.042502968485411144
random search for 2 group,0.38700690269470217,0.004788255691528321,0.657690334493021,0.8191278604489225,,0.677984024988263,,,,"{'alpha': 0.8191278604489225, 'lambda': 0.677984024988263}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011865180251045968,0.00011392233494979076,0.042502968485411144
random search for 2 group,0.386319637298584,0.004765224456787109,0.657690334493021,0.30308143573956914,,0.07187708369211798,,,,"{'alpha': 0.30308143573956914, 'lambda': 0.07187708369211798}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011485333077236736,4.713346572091974e-05,0.042502968485411144
random search for 2 group,0.39145512580871583,0.005076360702514648,0.657690334493021,0.9378747667854982,,0.24881148735905623,,,,"{'alpha': 0.9378747667854982, 'lambda': 0.24881148735905623}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012037783811210966,0.0003126601065959908,0.042502968485411144
random search for 2 group,0.39002742767333987,0.004892778396606445,0.657690334493021,0.057030169648840334,,0.45082323640320765,,,,"{'alpha': 0.057030169648840334, 'lambda': 0.45082323640320765}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013607099829712914,7.766203333583808e-05,0.042502968485411144
random search for 2 group,0.38847813606262205,0.004917716979980469,0.657690334493021,0.7153744948400469,,0.734981686617778,,,,"{'alpha': 0.7153744948400469, 'lambda': 0.734981686617778}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012087411247702188,7.407394753542917e-05,0.042502968485411144
random search for 2 group,0.3904581546783447,0.0049365520477294925,0.657690334493021,0.5935684822434475,,0.6550064426334673,,,,"{'alpha': 0.5935684822434475, 'lambda': 0.6550064426334673}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012264263012911983,0.0001302307316550385,0.042502968485411144
random search for 2 group,0.38983879089355467,0.004837989807128906,0.657690334493021,0.6358087392135918,,0.26401393505079895,,,,"{'alpha': 0.6358087392135918, 'lambda': 0.26401393505079895}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011738769606168608,7.309915190495614e-05,0.042502968485411144
random search for 2 group,0.38782377243041993,0.004912137985229492,0.657690334493021,0.17267841391079775,,0.08137720343037402,,,,"{'alpha': 0.17267841391079775, 'lambda': 0.08137720343037402}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010729192910511666,0.0001697696989305772,0.042502968485411144
random search for 2 group,0.3888596534729004,0.004875707626342774,0.657690334493021,0.36810531515783074,,0.04284524777227916,,,,"{'alpha': 0.36810531515783074, 'lambda': 0.04284524777227916}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010267974858409265,7.708222732593373e-05,0.042502968485411144
random search for 2 group,0.3869837760925293,0.004962921142578125,0.657690334493021,0.17569606826011064,,0.6720155469040466,,,,"{'alpha': 0.17569606826011064, 'lambda': 0.6720155469040466}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010444243359646216,0.0002873494067871641,0.042502968485411144
random search for 2 group,0.38725838661193845,0.004841136932373047,0.657690334493021,0.4193850812710559,,0.8855083374485152,,,,"{'alpha': 0.4193850812710559, 'lambda': 0.8855083374485152}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010657064109232946,9.314613258000839e-05,0.042502968485411144
random search for 2 group,0.3901679039001465,0.005017852783203125,0.657690334493021,0.7467769942124773,,0.5734255573479782,,,,"{'alpha': 0.7467769942124773, 'lambda': 0.5734255573479782}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010980445201704768,0.00016174999596004354,0.042502968485411144
random search for 2 group,0.3925332546234131,0.004993534088134766,0.657690334493021,0.9325515035378033,,0.8118075738197036,,,,"{'alpha': 0.9325515035378033, 'lambda': 0.8118075738197036}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009792407917705019,0.00013139131734476802,0.042502968485411144
random search for 2 group,0.38991436958312986,0.004902935028076172,0.657690334493021,0.506672842584849,,0.15556945822298318,,,,"{'alpha': 0.506672842584849, 'lambda': 0.15556945822298318}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009864180008182375,0.00015004866030573032,0.042502968485411144
random search for 2 group,0.38843350410461425,0.004747200012207031,0.657690334493021,0.4408043873985472,,0.5708008845720426,,,,"{'alpha': 0.4408043873985472, 'lambda': 0.5708008845720426}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012091376701195892,5.502180144273245e-05,0.042502968485411144
random search for 2 group,0.38678131103515623,0.004781866073608398,0.657690334493021,0.2950343261859736,,0.541637460040076,,,,"{'alpha': 0.2950343261859736, 'lambda': 0.541637460040076}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010703120693838867,8.596748471052606e-05,0.042502968485411144
random search for 2 group,0.38668298721313477,0.004797887802124023,0.657690334493021,0.875074399755403,,0.7826444141071328,,,,"{'alpha': 0.875074399755403, 'lambda': 0.7826444141071328}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01073076287239688,4.375053036170851e-05,0.042502968485411144
random search for 2 group,0.38860177993774414,0.004748773574829101,0.657690334493021,0.10986164542359178,,0.13470734677769725,,,,"{'alpha': 0.10986164542359178, 'lambda': 0.13470734677769725}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010100091209100446,6.518861002413221e-05,0.042502968485411144
random search for 2 group,0.38909244537353516,0.004889631271362304,0.657690334493021,0.08540196588313542,,0.4645187299557231,,,,"{'alpha': 0.08540196588313542, 'lambda': 0.4645187299557231}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01248784953313118,0.00012739573676990884,0.042502968485411144
random search for 2 group,0.3871211051940918,0.004882717132568359,0.657690334493021,0.5232974914107886,,0.9478151851163474,,,,"{'alpha': 0.5232974914107886, 'lambda': 0.9478151851163474}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010872996207401654,0.00010702265580724307,0.042502968485411144
random search for 2 group,0.38953185081481934,0.004950094223022461,0.657690334493021,0.18840889388401671,,0.8528788670095305,,,,"{'alpha': 0.18840889388401671, 'lambda': 0.8528788670095305}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012469985642642987,0.00015902225400163319,0.042502968485411144
random search for 2 group,0.3889147758483887,0.004949760437011719,0.657690334493021,0.018951293593051255,,0.6338207358998862,,,,"{'alpha': 0.018951293593051255, 'lambda': 0.6338207358998862}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012182120346637217,0.00018639218685077467,0.042502968485411144
random search for 2 group,0.3871926784515381,0.0048449993133544925,0.657690334493021,0.4130684421908468,,0.27871555649623103,,,,"{'alpha': 0.4130684421908468, 'lambda': 0.27871555649623103}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011171469580005932,5.279420771359579e-05,0.042502968485411144
random search for 2 group,0.38924946784973147,0.004982280731201172,0.657690334493021,0.5881974036436277,,0.8760662841023128,,,,"{'alpha': 0.5881974036436277, 'lambda': 0.8760662841023128}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013347439838907276,0.00023274354772426608,0.042502968485411144
random search for 2 group,0.38746089935302735,0.004787349700927734,0.657690334493021,0.3098683714301562,,0.21486349271918004,,,,"{'alpha': 0.3098683714301562, 'lambda': 0.21486349271918004}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012064652340709029,4.271423051995797e-05,0.042502968485411144
random search for 2 group,0.3887611389160156,0.0049113273620605465,0.657690334493021,0.5721775362501107,,0.3934073208570966,,,,"{'alpha': 0.5721775362501107, 'lambda': 0.3934073208570966}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013229981769590511,0.00018420020069541607,0.042502968485411144
random search for 2 group,0.3880916595458984,0.0048106670379638675,0.657690334493021,0.4180164722905364,,0.5534334692987048,,,,"{'alpha': 0.4180164722905364, 'lambda': 0.5534334692987048}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014042902908014422,0.00012191054200080348,0.042502968485411144
random search for 2 group,0.38878021240234373,0.004806804656982422,0.657690334493021,0.4632447470658454,,0.6624666149357589,,,,"{'alpha': 0.4632447470658454, 'lambda': 0.6624666149357589}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011747680968168693,6.252086181103275e-05,0.042502968485411144
random search for 2 group,0.3878450870513916,0.00486288070678711,0.657690334493021,0.6616677169995223,,0.8871783486175278,,,,"{'alpha': 0.6616677169995223, 'lambda': 0.8871783486175278}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010973075965173282,8.398882521784663e-05,0.042502968485411144
random search for 2 group,0.3888532638549805,0.004871511459350586,0.657690334493021,0.28742609955689224,,0.9711016793418542,,,,"{'alpha': 0.28742609955689224, 'lambda': 0.9711016793418542}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011595790236802147,0.00012599356984346584,0.042502968485411144
random search for 2 group,0.38767199516296386,0.004875087738037109,0.657690334493021,0.45837230024316433,,0.27435934306527154,,,,"{'alpha': 0.45837230024316433, 'lambda': 0.27435934306527154}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013628379562221408,6.110805390120251e-05,0.042502968485411144
random search for 2 group,0.38659019470214845,0.005032730102539062,0.657690334493021,0.7616676029263473,,0.9369602928417684,,,,"{'alpha': 0.7616676029263473, 'lambda': 0.9369602928417684}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012728435104789989,0.00046483737081138286,0.042502968485411144
random search for 2 group,0.392856502532959,0.004890584945678711,0.657690334493021,0.0026466555321276175,,0.5258879194135487,,,,"{'alpha': 0.0026466555321276175, 'lambda': 0.5258879194135487}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.007445686193908697,1.6137679910868856e-05,0.042502968485411144
random search for 2 group,0.38838868141174315,0.0048691749572753905,0.657690334493021,0.8105108571261289,,0.5591228771657962,,,,"{'alpha': 0.8105108571261289, 'lambda': 0.5591228771657962}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01052546029679761,0.00016639774952916628,0.042502968485411144
random search for 2 group,0.3860469341278076,0.004843521118164063,0.657690334493021,0.3578847139735125,,0.861693962854016,,,,"{'alpha': 0.3578847139735125, 'lambda': 0.861693962854016}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012346253129507632,7.827342591180081e-05,0.042502968485411144
random search for 2 group,0.38928675651550293,0.004884099960327149,0.657690334493021,0.7163548730263212,,0.12786646702399196,,,,"{'alpha': 0.7163548730263212, 'lambda': 0.12786646702399196}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011557846256485966,0.00012967889632834273,0.042502968485411144
random search for 2 group,0.38820629119873046,0.00477452278137207,0.657690334493021,0.2710654751461833,,0.47119169735733,,,,"{'alpha': 0.2710654751461833, 'lambda': 0.47119169735733}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011345570313710654,7.063814224564722e-05,0.042502968485411144
random search for 2 group,0.3880625247955322,0.00494542121887207,0.657690334493021,0.8494824628988672,,0.3543243885193479,,,,"{'alpha': 0.8494824628988672, 'lambda': 0.3543243885193479}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.00941584330052008,0.0001980165611707031,0.042502968485411144
random search for 2 group,0.38774991035461426,0.004820489883422851,0.657690334493021,0.8096681600470611,,0.9996790939167058,,,,"{'alpha': 0.8096681600470611, 'lambda': 0.9996790939167058}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011103715730818453,9.189365905603457e-05,0.042502968485411144
random search for 2 group,0.38998236656188967,0.004823064804077149,0.657690334493021,0.3101519448290546,,0.6292509171022431,,,,"{'alpha': 0.3101519448290546, 'lambda': 0.6292509171022431}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012281016635421237,7.914169613896714e-05,0.042502968485411144
random search for 2 group,0.38997864723205566,0.004963397979736328,0.657690334493021,0.5308403658910289,,0.5693540101317576,,,,"{'alpha': 0.5308403658910289, 'lambda': 0.5693540101317576}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01160853206197475,0.00011976997128721666,0.042502968485411144
random search for 2 group,0.3891294002532959,0.004928159713745117,0.657690334493021,0.1984408010443356,,0.867377815816698,,,,"{'alpha': 0.1984408010443356, 'lambda': 0.867377815816698}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012262723543496442,7.40292413986028e-05,0.042502968485411144
random search for 2 group,0.38721590042114257,0.004809427261352539,0.657690334493021,0.3005231167546466,,0.310506086434282,,,,"{'alpha': 0.3005231167546466, 'lambda': 0.310506086434282}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010895213112207244,9.719719317008661e-05,0.042502968485411144
random search for 2 group,0.3892348766326904,0.005339765548706054,0.657690334493021,0.994863022152982,,0.4848372195842643,,,,"{'alpha': 0.994863022152982, 'lambda': 0.4848372195842643}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010913833649320356,0.0005606841543026055,0.042502968485411144
random search for 2 group,0.3913892269134521,0.00489954948425293,0.657690334493021,0.9775219086050335,,0.43292279402198564,,,,"{'alpha': 0.9775219086050335, 'lambda': 0.43292279402198564}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012835845920885994,6.242860174831149e-05,0.042502968485411144
random search for 2 group,0.38774690628051756,0.004793739318847657,0.657690334493021,0.23474286766971975,,0.7037760338111488,,,,"{'alpha': 0.23474286766971975, 'lambda': 0.7037760338111488}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011536396147746564,5.296018897106123e-05,0.042502968485411144
random search for 2 group,0.3873445987701416,0.00475468635559082,0.657690334493021,0.14470996659198376,,0.8687324838145895,,,,"{'alpha': 0.14470996659198376, 'lambda': 0.8687324838145895}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010641329249432003,3.5558306720445104e-05,0.042502968485411144
random search for 2 group,0.38991293907165525,0.004944372177124024,0.657690334493021,0.6183920813976145,,0.8509135802415535,,,,"{'alpha': 0.6183920813976145, 'lambda': 0.8509135802415535}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.008238721040647665,0.00036209455908195346,0.042502968485411144
random search for 2 group,0.38669023513793943,0.0048297405242919925,0.657690334493021,0.2906568389745581,,0.45371206055465596,,,,"{'alpha': 0.2906568389745581, 'lambda': 0.45371206055465596}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010327151222660515,9.674362011309921e-05,0.042502968485411144
random search for 2 group,0.38759336471557615,0.004867172241210938,0.657690334493021,0.29144781864359026,,0.0951738423661036,,,,"{'alpha': 0.29144781864359026, 'lambda': 0.0951738423661036}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010287780087168344,9.847658261881166e-05,0.042502968485411144
random search for 2 group,0.3895824909210205,0.004789304733276367,0.657690334493021,0.5685682415382574,,0.5955646791813944,,,,"{'alpha': 0.5685682415382574, 'lambda': 0.5955646791813944}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011988539636527198,4.761652981614514e-05,0.042502968485411144
random search for 2 group,0.38913254737854003,0.004826116561889649,0.657690334493021,0.442626110229026,,0.9832104893455783,,,,"{'alpha': 0.442626110229026, 'lambda': 0.9832104893455783}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012529331293550031,0.00012115130716779918,0.042502968485411144
random search for 2 group,0.3876694679260254,0.004789161682128906,0.657690334493021,0.473020858336586,,0.8237910792359474,,,,"{'alpha': 0.473020858336586, 'lambda': 0.8237910792359474}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012055072611066357,7.827153772727412e-05,0.042502968485411144
random search for 2 group,0.3889771938323975,0.004958629608154297,0.657690334493021,0.04488049107630132,,0.6056489862528792,,,,"{'alpha': 0.04488049107630132, 'lambda': 0.6056489862528792}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012897725938958972,0.00013760135736946548,0.042502968485411144
random search for 2 group,0.388308048248291,0.0048064708709716795,0.657690334493021,0.20327545371364553,,0.48467522713701905,,,,"{'alpha': 0.20327545371364553, 'lambda': 0.48467522713701905}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01149790898841033,7.616470237999246e-05,0.042502968485411144
random search for 2 group,0.38902268409729,0.005400705337524414,0.657690334493021,0.6276646084001255,,0.0842587329663308,,,,"{'alpha': 0.6276646084001255, 'lambda': 0.0842587329663308}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011478309470522459,0.0006614404903955736,0.042502968485411144
random search for 2 group,0.3892655372619629,0.004824161529541016,0.657690334493021,0.7627547520048363,,0.40136530998932873,,,,"{'alpha': 0.7627547520048363, 'lambda': 0.40136530998932873}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012593349150860153,0.00011782635565659958,0.042502968485411144
random search for 2 group,0.38708934783935545,0.004907798767089844,0.657690334493021,0.7562323266307018,,0.23301572052509956,,,,"{'alpha': 0.7562323266307018, 'lambda': 0.23301572052509956}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011959412512042968,0.0002666164262259231,0.042502968485411144
random search for 2 group,0.3889760971069336,0.004820585250854492,0.657690334493021,0.622327432855287,,0.03735393677921661,,,,"{'alpha': 0.622327432855287, 'lambda': 0.03735393677921661}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010955316460547083,8.074234474184523e-05,0.042502968485411144
random search for 2 group,0.3906880855560303,0.004790592193603516,0.657690334493021,0.38378472250941476,,0.7719033445789701,,,,"{'alpha': 0.38378472250941476, 'lambda': 0.7719033445789701}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012118428586939024,3.9575013692575577e-05,0.042502968485411144
random search for 2 group,0.3904575347900391,0.004904365539550782,0.657690334493021,0.8619879224365012,,0.37475505921817864,,,,"{'alpha': 0.8619879224365012, 'lambda': 0.37475505921817864}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01468770277004622,0.00011822375129751363,0.042502968485411144
random search for 2 group,0.3885767936706543,0.004944133758544922,0.657690334493021,0.44111914357790927,,0.8726155757526196,,,,"{'alpha': 0.44111914357790927, 'lambda': 0.8726155757526196}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012366438799588396,6.341367710597557e-05,0.042502968485411144
random search for 2 group,0.3928077220916748,0.004964447021484375,0.657690334493021,0.5434663556129022,,0.14883721595655142,,,,"{'alpha': 0.5434663556129022, 'lambda': 0.14883721595655142}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011680941528935057,0.0001383876895832245,0.042502968485411144
random search for 2 group,0.3907644271850586,0.004827165603637695,0.657690334493021,0.5179879572004027,,0.5682365783277868,,,,"{'alpha': 0.5179879572004027, 'lambda': 0.5682365783277868}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015493907584730461,0.00012472091309460019,0.042502968485411144
random search for 2 group,0.38844833374023435,0.0047643184661865234,0.657690334493021,0.054470240346967236,,0.6006862850488892,,,,"{'alpha': 0.054470240346967236, 'lambda': 0.6006862850488892}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012996468403478352,8.250027000069689e-05,0.042502968485411144
random search for 2 group,0.3880623340606689,0.0047244071960449215,0.657690334493021,0.7970567890933173,,0.4590367608128436,,,,"{'alpha': 0.7970567890933173, 'lambda': 0.4590367608128436}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013250172643743945,0.00010872113074917833,0.042502968485411144
random search for 2 group,0.3876188278198242,0.004846620559692383,0.657690334493021,0.7600180570713129,,0.00041076006212059646,,,,"{'alpha': 0.7600180570713129, 'lambda': 0.00041076006212059646}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012688180037724877,0.00012401721396774364,0.042502968485411144
