experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 2 group,0.3926680564880371,0.004914712905883789,0.657690334493021,0.036112166038889115,,0.8563641594653381,,,,"{'alpha': 0.036112166038889115, 'lambda': 0.8563641594653381}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01228286848881463,8.316939528404351e-05,0.042502968485411144
random search for 2 group,0.3954887390136719,0.005023860931396484,0.657690334493021,0.6960651592125389,,0.19773561029750442,,,,"{'alpha': 0.6960651592125389, 'lambda': 0.19773561029750442}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013458716397579626,0.00030808007819145057,0.042502968485411144
random search for 2 group,0.39069762229919436,0.0048392295837402345,0.657690334493021,0.4453442054340401,,0.7519909213230338,,,,"{'alpha': 0.4453442054340401, 'lambda': 0.7519909213230338}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011861582605242886,0.00017745918788814692,0.042502968485411144
random search for 2 group,0.3921334266662598,0.004950046539306641,0.657690334493021,0.849712478785507,,0.004574981574820058,,,,"{'alpha': 0.849712478785507, 'lambda': 0.004574981574820058}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012085297790675392,0.0002631922985796596,0.042502968485411144
random search for 2 group,0.390925931930542,0.004829883575439453,0.657690334493021,0.8396766684793339,,0.872986445349519,,,,"{'alpha': 0.8396766684793339, 'lambda': 0.872986445349519}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01193323257225167,8.967480278281004e-05,0.042502968485411144
random search for 2 group,0.39071807861328123,0.004841327667236328,0.657690334493021,0.34354256179586906,,0.595267283527482,,,,"{'alpha': 0.34354256179586906, 'lambda': 0.595267283527482}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012059419407494922,0.0001000193645516387,0.042502968485411144
random search for 2 group,0.39280004501342775,0.004921960830688477,0.657690334493021,0.5121852804131263,,0.7134369943485432,,,,"{'alpha': 0.5121852804131263, 'lambda': 0.7134369943485432}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012658890536178956,0.00019167379303586745,0.042502968485411144
random search for 2 group,0.3916823387145996,0.004966211318969726,0.657690334493021,0.8402501213032696,,0.8377498347033948,,,,"{'alpha': 0.8402501213032696, 'lambda': 0.8377498347033948}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01261636666972271,0.0003280355959647206,0.042502968485411144
random search for 2 group,0.39114060401916506,0.004820013046264648,0.657690334493021,0.29130707812723033,,0.7048032697107939,,,,"{'alpha': 0.29130707812723033, 'lambda': 0.7048032697107939}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012163354574870274,9.112825935606446e-05,0.042502968485411144
random search for 2 group,0.391283655166626,0.004938554763793945,0.657690334493021,0.7802068561551665,,0.25342615589004036,,,,"{'alpha': 0.7802068561551665, 'lambda': 0.25342615589004036}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013053537766757727,0.00012926424778692387,0.042502968485411144
random search for 2 group,0.39241576194763184,0.004863739013671875,0.657690334493021,0.07576895358297386,,0.10293407435739022,,,,"{'alpha': 0.07576895358297386, 'lambda': 0.10293407435739022}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012777918868740738,0.0001106343389689319,0.042502968485411144
random search for 2 group,0.3922418117523193,0.004811668395996093,0.657690334493021,0.1699280856693769,,0.3342315726272158,,,,"{'alpha': 0.1699280856693769, 'lambda': 0.3342315726272158}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012928654069516545,0.00010326751706718465,0.042502968485411144
random search for 2 group,0.3924217700958252,0.00495753288269043,0.657690334493021,0.4830785944327066,,0.8131475419308661,,,,"{'alpha': 0.4830785944327066, 'lambda': 0.8131475419308661}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01298010348728462,0.000348290249294183,0.042502968485411144
random search for 2 group,0.3895891189575195,0.004825067520141601,0.657690334493021,0.12978672550731662,,0.5957291098959339,,,,"{'alpha': 0.12978672550731662, 'lambda': 0.5957291098959339}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013119005655495846,0.00012672259460584938,0.042502968485411144
random search for 2 group,0.38959569931030275,0.004824304580688476,0.657690334493021,0.04595957793230698,,0.18582964560955983,,,,"{'alpha': 0.04595957793230698, 'lambda': 0.18582964560955983}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012133322134662065,4.604049814139289e-05,0.042502968485411144
random search for 2 group,0.3940323829650879,0.004846715927124023,0.657690334493021,0.9824571870838159,,0.06861597009321763,,,,"{'alpha': 0.9824571870838159, 'lambda': 0.06861597009321763}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010937191162421697,6.664344768683765e-05,0.042502968485411144
random search for 2 group,0.3916179656982422,0.0048201560974121095,0.657690334493021,0.1568217682175952,,0.07066378223813108,,,,"{'alpha': 0.1568217682175952, 'lambda': 0.07066378223813108}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013046844074107626,0.00011784414647274878,0.042502968485411144
random search for 2 group,0.3894834041595459,0.004823112487792968,0.657690334493021,0.06196943403704036,,0.8439469421490673,,,,"{'alpha': 0.06196943403704036, 'lambda': 0.8439469421490673}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01296479211041129,2.466156421430084e-05,0.042502968485411144
random search for 2 group,0.3907750129699707,0.004944276809692383,0.657690334493021,0.07615427570394606,,0.5795984712297542,,,,"{'alpha': 0.07615427570394606, 'lambda': 0.5795984712297542}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01425403599234228,0.0003038145567170809,0.042502968485411144
random search for 2 group,0.3909781455993652,0.004937887191772461,0.657690334493021,0.07166378241281623,,0.22319941375459385,,,,"{'alpha': 0.07166378241281623, 'lambda': 0.22319941375459385}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013430531148026163,0.00015605839211782244,0.042502968485411144
random search for 2 group,0.3896938323974609,0.004888105392456055,0.657690334493021,0.8850458572620247,,0.5254582472957193,,,,"{'alpha': 0.8850458572620247, 'lambda': 0.5254582472957193}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013540777687197735,0.00020639440178497307,0.042502968485411144
random search for 2 group,0.39440164566040037,0.0048182964324951175,0.657690334493021,0.5844087337425843,,0.83046637817644,,,,"{'alpha': 0.5844087337425843, 'lambda': 0.83046637817644}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015593805282516441,0.00010078126778609374,0.042502968485411144
random search for 2 group,0.3911567687988281,0.004790210723876953,0.657690334493021,0.8622630113913332,,0.41424205223035415,,,,"{'alpha': 0.8622630113913332, 'lambda': 0.41424205223035415}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0136238111197337,8.010957921706726e-05,0.042502968485411144
random search for 2 group,0.38979253768920896,0.004900884628295898,0.657690334493021,0.915388491099539,,0.523173617942288,,,,"{'alpha': 0.915388491099539, 'lambda': 0.523173617942288}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011951570153319997,0.00011257653709205844,0.042502968485411144
random search for 2 group,0.3909315586090088,0.005067157745361328,0.657690334493021,0.01149830638744076,,0.8753480183283707,,,,"{'alpha': 0.01149830638744076, 'lambda': 0.8753480183283707}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012214123993994646,0.0005720489886434217,0.042502968485411144
random search for 2 group,0.3905472755432129,0.004957437515258789,0.657690334493021,0.17300271050391025,,0.13676311635233152,,,,"{'alpha': 0.17300271050391025, 'lambda': 0.13676311635233152}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011495171058145461,0.0002769142452002415,0.042502968485411144
random search for 2 group,0.39036026000976565,0.004817342758178711,0.657690334493021,0.6545168680861936,,0.25347096541233305,,,,"{'alpha': 0.6545168680861936, 'lambda': 0.25347096541233305}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011875049303295249,0.00013163612915335617,0.042502968485411144
random search for 2 group,0.39121317863464355,0.004855632781982422,0.657690334493021,0.2542759636364649,,0.9911126818326933,,,,"{'alpha': 0.2542759636364649, 'lambda': 0.9911126818326933}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012111048327035696,0.00013427881692490047,0.042502968485411144
random search for 2 group,0.39084224700927733,0.004874515533447266,0.657690334493021,0.49333810176599113,,0.1468481558500755,,,,"{'alpha': 0.49333810176599113, 'lambda': 0.1468481558500755}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011783017117741223,0.00013295605257560245,0.042502968485411144
random search for 2 group,0.39009933471679686,0.0048004150390625,0.657690334493021,0.7822501002998216,,0.9526747404022131,,,,"{'alpha': 0.7822501002998216, 'lambda': 0.9526747404022131}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01215238282262622,8.349779460001428e-05,0.042502968485411144
random search for 2 group,0.3911928653717041,0.004890060424804688,0.657690334493021,0.45669394687247944,,0.020587259992964402,,,,"{'alpha': 0.45669394687247944, 'lambda': 0.020587259992964402}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013413882672857369,0.0001589122053417633,0.042502968485411144
random search for 2 group,0.39196410179138186,0.004805326461791992,0.657690334493021,0.2333638045281865,,0.24472588270480955,,,,"{'alpha': 0.2333638045281865, 'lambda': 0.24472588270480955}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012161990421335311,4.371195124433592e-05,0.042502968485411144
random search for 2 group,0.389829683303833,0.004881906509399414,0.657690334493021,0.862607134492152,,0.8637775160689596,,,,"{'alpha': 0.862607134492152, 'lambda': 0.8637775160689596}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012293727208767266,6.616799001363252e-05,0.042502968485411144
random search for 2 group,0.391402006149292,0.005004405975341797,0.657690334493021,0.9008977932407882,,0.06659186364091418,,,,"{'alpha': 0.9008977932407882, 'lambda': 0.06659186364091418}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011107661687786801,0.0004608815032123832,0.042502968485411144
random search for 2 group,0.39133644104003906,0.004805088043212891,0.657690334493021,0.9829999547437803,,0.3115024669032822,,,,"{'alpha': 0.9829999547437803, 'lambda': 0.3115024669032822}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011377105355851114,8.723631227715574e-05,0.042502968485411144
random search for 2 group,0.3906844615936279,0.004954481124877929,0.657690334493021,0.9189658110870059,,0.6309436332560633,,,,"{'alpha': 0.9189658110870059, 'lambda': 0.6309436332560633}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009054633534568353,0.00016006796270317928,0.042502968485411144
random search for 2 group,0.3921091079711914,0.004847955703735351,0.657690334493021,0.17371988971970376,,0.34906256625270504,,,,"{'alpha': 0.17371988971970376, 'lambda': 0.34906256625270504}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.008475824263951904,0.0001245851853663643,0.042502968485411144
random search for 2 group,0.3957374095916748,0.005130577087402344,0.657690334493021,0.18401360717179527,,0.4631378265649396,,,,"{'alpha': 0.18401360717179527, 'lambda': 0.4631378265649396}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009564695885966486,0.00010002054665885437,0.042502968485411144
random search for 2 group,0.3964231967926025,0.005097436904907227,0.657690334493021,0.4330089587277449,,0.9865314401845321,,,,"{'alpha': 0.4330089587277449, 'lambda': 0.9865314401845321}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.00958355295837271,0.00010816842571754825,0.042502968485411144
random search for 2 group,0.39263691902160647,0.0048557758331298825,0.657690334493021,0.5788536970259156,,0.46776691974237294,,,,"{'alpha': 0.5788536970259156, 'lambda': 0.46776691974237294}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011344508335220944,0.00016742645566894909,0.042502968485411144
random search for 2 group,0.3911184787750244,0.0048067569732666016,0.657690334493021,0.6262605348200619,,0.16689399475499123,,,,"{'alpha': 0.6262605348200619, 'lambda': 0.16689399475499123}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01097129926155412,8.82922941141454e-05,0.042502968485411144
random search for 2 group,0.3915392875671387,0.00496377944946289,0.657690334493021,0.4645372289124753,,0.5237392834326267,,,,"{'alpha': 0.4645372289124753, 'lambda': 0.5237392834326267}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011354652404638736,0.0002200889723771403,0.042502968485411144
random search for 2 group,0.3933681011199951,0.004756116867065429,0.657690334493021,0.3181979291284255,,0.20760558001704932,,,,"{'alpha': 0.3181979291284255, 'lambda': 0.20760558001704932}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01310392276877716,6.183929012256306e-05,0.042502968485411144
random search for 2 group,0.38993544578552247,0.0048065662384033205,0.657690334493021,0.19765022685443223,,0.19934571261245837,,,,"{'alpha': 0.19765022685443223, 'lambda': 0.19934571261245837}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010351320968337128,8.066717780540814e-05,0.042502968485411144
random search for 2 group,0.389941930770874,0.0048187255859375,0.657690334493021,0.4400249754651673,,0.9177228272318823,,,,"{'alpha': 0.4400249754651673, 'lambda': 0.9177228272318823}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010879488550560623,8.192742356133735e-05,0.042502968485411144
random search for 2 group,0.39112563133239747,0.004994010925292969,0.657690334493021,0.07221246429708517,,0.08328783232610004,,,,"{'alpha': 0.07221246429708517, 'lambda': 0.08328783232610004}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010199775594479061,0.0002641481863938409,0.042502968485411144
random search for 2 group,0.3904242992401123,0.0047534465789794925,0.657690334493021,0.5200390271659978,,0.10096626018456634,,,,"{'alpha': 0.5200390271659978, 'lambda': 0.10096626018456634}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011424135708191748,3.9202162917035434e-05,0.042502968485411144
random search for 2 group,0.3905330181121826,0.005040979385375977,0.657690334493021,0.49329933873769194,,0.7273971938310199,,,,"{'alpha': 0.49329933873769194, 'lambda': 0.7273971938310199}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009648466139097579,0.0004859053140301163,0.042502968485411144
random search for 2 group,0.39097208976745607,0.005031442642211914,0.657690334493021,0.4265920044177357,,0.007773702388469195,,,,"{'alpha': 0.4265920044177357, 'lambda': 0.007773702388469195}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.008757102754171265,0.00037365802509058344,0.042502968485411144
random search for 2 group,0.39008336067199706,0.004953718185424805,0.657690334493021,0.6160767219335382,,0.8771794114043308,,,,"{'alpha': 0.6160767219335382, 'lambda': 0.8771794114043308}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010829833630724105,0.00029017774720052587,0.042502968485411144
random search for 2 group,0.38942980766296387,0.0048810005187988285,0.657690334493021,0.701339402195191,,0.22931278483634787,,,,"{'alpha': 0.701339402195191, 'lambda': 0.22931278483634787}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010719354642525025,0.0001431549490388799,0.042502968485411144
random search for 2 group,0.3900784492492676,0.004806327819824219,0.657690334493021,0.9201397202230199,,0.6145060099297968,,,,"{'alpha': 0.9201397202230199, 'lambda': 0.6145060099297968}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01102332551120233,8.356595345433671e-05,0.042502968485411144
random search for 2 group,0.39183812141418456,0.0048122406005859375,0.657690334493021,0.26173054910379134,,0.5315362378940575,,,,"{'alpha': 0.26173054910379134, 'lambda': 0.5315362378940575}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010221937589895615,2.8485582942152722e-05,0.042502968485411144
random search for 2 group,0.3892360687255859,0.004815196990966797,0.657690334493021,0.5379965036855734,,0.9399932150001589,,,,"{'alpha': 0.5379965036855734, 'lambda': 0.9399932150001589}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011299320213324113,0.0001026904662618059,0.042502968485411144
random search for 2 group,0.390545129776001,0.0048182010650634766,0.657690334493021,0.8729574875113584,,0.3402443406624134,,,,"{'alpha': 0.8729574875113584, 'lambda': 0.3402443406624134}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011673827181998225,6.586793843164475e-05,0.042502968485411144
random search for 2 group,0.38992762565612793,0.0048370838165283205,0.657690334493021,0.7154940145633777,,0.09169345254366668,,,,"{'alpha': 0.7154940145633777, 'lambda': 0.09169345254366668}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010686884125530295,0.00012234654687825794,0.042502968485411144
random search for 2 group,0.3905221462249756,0.005237436294555664,0.657690334493021,0.5683157584274359,,0.17531487502506682,,,,"{'alpha': 0.5683157584274359, 'lambda': 0.17531487502506682}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010465866483678789,0.00079200631781346,0.042502968485411144
random search for 2 group,0.39108901023864745,0.004965972900390625,0.657690334493021,0.408188846342454,,0.6417754217325464,,,,"{'alpha': 0.408188846342454, 'lambda': 0.6417754217325464}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012853395103158565,0.0002789742874688791,0.042502968485411144
random search for 2 group,0.3925605297088623,0.0051691532135009766,0.657690334493021,0.8644493307069092,,0.5909653833715431,,,,"{'alpha': 0.8644493307069092, 'lambda': 0.5909653833715431}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011747759910014567,0.0005285321009568458,0.042502968485411144
random search for 2 group,0.3906646728515625,0.00476531982421875,0.657690334493021,0.4524881132099169,,0.1955622744157871,,,,"{'alpha': 0.4524881132099169, 'lambda': 0.1955622744157871}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012700236542366324,9.810678576310066e-05,0.042502968485411144
random search for 2 group,0.3909280776977539,0.0048195838928222655,0.657690334493021,0.09257589323884896,,0.07544280324594532,,,,"{'alpha': 0.09257589323884896, 'lambda': 0.07544280324594532}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011413236000609,0.00010660605166684314,0.042502968485411144
random search for 2 group,0.38977680206298826,0.004960823059082031,0.657690334493021,0.408798975067287,,0.6793276559718563,,,,"{'alpha': 0.408798975067287, 'lambda': 0.6793276559718563}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013718158931791246,0.0002609418492892523,0.042502968485411144
random search for 2 group,0.3899526119232178,0.004935312271118164,0.657690334493021,0.5832550135578247,,0.8153097596466463,,,,"{'alpha': 0.5832550135578247, 'lambda': 0.8153097596466463}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012321917074839778,9.590645096719126e-05,0.042502968485411144
random search for 2 group,0.39209871292114257,0.004952335357666015,0.657690334493021,0.6958704508510226,,0.7409332280298123,,,,"{'alpha': 0.6958704508510226, 'lambda': 0.7409332280298123}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014229560817466675,0.0002170886512536496,0.042502968485411144
random search for 2 group,0.39038810729980467,0.004889917373657226,0.657690334493021,0.05440480235242706,,0.25320148032198664,,,,"{'alpha': 0.05440480235242706, 'lambda': 0.25320148032198664}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012413272974066763,0.00019021878758079702,0.042502968485411144
random search for 2 group,0.3892697334289551,0.004888582229614258,0.657690334493021,0.4663429925490251,,0.6749094485063855,,,,"{'alpha': 0.4663429925490251, 'lambda': 0.6749094485063855}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012762328811447298,0.0001932051784457148,0.042502968485411144
random search for 2 group,0.39075493812561035,0.004868364334106446,0.657690334493021,0.6454913324627087,,0.5646756127583075,,,,"{'alpha': 0.6454913324627087, 'lambda': 0.5646756127583075}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01390425814741813,0.0001243634457219936,0.042502968485411144
random search for 2 group,0.3912376880645752,0.004974651336669922,0.657690334493021,0.13914895978575137,,0.8828305813292656,,,,"{'alpha': 0.13914895978575137, 'lambda': 0.8828305813292656}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013941805756336167,0.00018785044480866404,0.042502968485411144
random search for 2 group,0.3914299011230469,0.004857873916625977,0.657690334493021,0.5526450631295202,,0.9297826519514422,,,,"{'alpha': 0.5526450631295202, 'lambda': 0.9297826519514422}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010204471818666577,0.0001449044967761326,0.042502968485411144
random search for 2 group,0.3964775562286377,0.0048693656921386715,0.657690334493021,0.07592025525976787,,0.5182577007693516,,,,"{'alpha': 0.07592025525976787, 'lambda': 0.5182577007693516}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015850648864739192,0.00011259281490080863,0.042502968485411144
random search for 2 group,0.3926266670227051,0.004839420318603516,0.657690334493021,0.9360194796343947,,0.9138208345617311,,,,"{'alpha': 0.9360194796343947, 'lambda': 0.9138208345617311}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01235256106917207,0.00011110356948800226,0.042502968485411144
random search for 2 group,0.39397287368774414,0.0049474239349365234,0.657690334493021,0.3073241624338289,,0.06352058627455981,,,,"{'alpha': 0.3073241624338289, 'lambda': 0.06352058627455981}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010728530226692986,6.966670843314329e-05,0.042502968485411144
random search for 2 group,0.3906975269317627,0.004950237274169922,0.657690334493021,0.7391116670725453,,0.4758780244049502,,,,"{'alpha': 0.7391116670725453, 'lambda': 0.4758780244049502}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012752175272075514,0.00029211277046982685,0.042502968485411144
random search for 2 group,0.3917216777801514,0.004854917526245117,0.657690334493021,0.11880818394662906,,0.8713884412407513,,,,"{'alpha': 0.11880818394662906, 'lambda': 0.8713884412407513}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012952156645068333,0.00012960386591944753,0.042502968485411144
random search for 2 group,0.39046878814697267,0.004820585250854492,0.657690334493021,0.33474978002384814,,0.30731107295159177,,,,"{'alpha': 0.33474978002384814, 'lambda': 0.30731107295159177}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012751824175695805,0.00022314476101144046,0.042502968485411144
random search for 2 group,0.39243040084838865,0.005057239532470703,0.657690334493021,0.7034259573239078,,0.05508833826882542,,,,"{'alpha': 0.7034259573239078, 'lambda': 0.05508833826882542}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014416291802084888,0.00026014679641299306,0.042502968485411144
random search for 2 group,0.3903615951538086,0.004792261123657227,0.657690334493021,0.2538075218982664,,0.22062069936263584,,,,"{'alpha': 0.2538075218982664, 'lambda': 0.22062069936263584}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013024769998386549,0.0001304124260050704,0.042502968485411144
random search for 2 group,0.39239864349365233,0.0052813529968261715,0.657690334493021,0.10075706516244665,,0.7148572016108118,,,,"{'alpha': 0.10075706516244665, 'lambda': 0.7148572016108118}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011578891046353438,0.0006266811303511016,0.042502968485411144
random search for 2 group,0.39271392822265627,0.004753828048706055,0.657690334493021,0.6678178782211124,,0.7015228230073223,,,,"{'alpha': 0.6678178782211124, 'lambda': 0.7015228230073223}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013711050623830491,9.343027593226322e-05,0.042502968485411144
random search for 2 group,0.3906914234161377,0.004698514938354492,0.657690334493021,0.518876224878108,,0.48127211260672675,,,,"{'alpha': 0.518876224878108, 'lambda': 0.48127211260672675}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011839704281603662,8.786428221502626e-05,0.042502968485411144
random search for 2 group,0.39065914154052733,0.004852390289306641,0.657690334493021,0.5639289599790936,,0.37918074984996797,,,,"{'alpha': 0.5639289599790936, 'lambda': 0.37918074984996797}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011219765552711218,0.00030232711520046437,0.042502968485411144
random search for 2 group,0.38918752670288087,0.004883432388305664,0.657690334493021,0.6047267422348317,,0.35212193532255975,,,,"{'alpha': 0.6047267422348317, 'lambda': 0.35212193532255975}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012650424684809132,0.00019721466053939927,0.042502968485411144
random search for 2 group,0.3892045974731445,0.004849815368652343,0.657690334493021,0.2241900420011662,,0.6886349854932393,,,,"{'alpha': 0.2241900420011662, 'lambda': 0.6886349854932393}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012065786692519427,0.00031147255753417505,0.042502968485411144
