experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 2 group,0.3919675827026367,0.0049571990966796875,0.657690334493021,0.42700793987554786,,0.454041911002803,,,,"{'alpha': 0.42700793987554786, 'lambda': 0.454041911002803}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011953053988246047,0.00027951171704022426,0.042502968485411144
random search for 2 group,0.38864717483520506,0.0050257682800292965,0.657690334493021,0.19209315750982436,,0.25554821945701756,,,,"{'alpha': 0.19209315750982436, 'lambda': 0.25554821945701756}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01142393025067559,0.00029929095904113385,0.042502968485411144
random search for 2 group,0.3887790679931641,0.004792356491088867,0.657690334493021,0.348206921417726,,0.10020247237253732,,,,"{'alpha': 0.348206921417726, 'lambda': 0.10020247237253732}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009563188776925536,0.00011247683970198874,0.042502968485411144
random search for 2 group,0.38811240196228025,0.004846048355102539,0.657690334493021,0.8180255072152962,,0.1520585137574355,,,,"{'alpha': 0.8180255072152962, 'lambda': 0.1520585137574355}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010347380764023875,0.0001145742950451331,0.042502968485411144
random search for 2 group,0.3883223533630371,0.004853391647338867,0.657690334493021,0.11052668063044457,,0.8332870537052498,,,,"{'alpha': 0.11052668063044457, 'lambda': 0.8332870537052498}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011182513068796055,5.606124805841426e-05,0.042502968485411144
random search for 2 group,0.3890089511871338,0.004787302017211914,0.657690334493021,0.389507785330928,,0.2542667066516944,,,,"{'alpha': 0.389507785330928, 'lambda': 0.2542667066516944}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010658664406577319,6.210327587783761e-05,0.042502968485411144
random search for 2 group,0.3891704559326172,0.004828405380249023,0.657690334493021,0.5797179952471347,,0.025530734235367336,,,,"{'alpha': 0.5797179952471347, 'lambda': 0.025530734235367336}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011047209589727854,4.358077722220979e-05,0.042502968485411144
random search for 2 group,0.39066638946533205,0.004947042465209961,0.657690334493021,0.37891540264016343,,0.32339529955903423,,,,"{'alpha': 0.37891540264016343, 'lambda': 0.32339529955903423}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0119538812915107,0.0002718065745420014,0.042502968485411144
random search for 2 group,0.3913403034210205,0.004943370819091797,0.657690334493021,0.3398551718739299,,0.6974915414822064,,,,"{'alpha': 0.3398551718739299, 'lambda': 0.6974915414822064}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011655093869219611,0.00017042062638510924,0.042502968485411144
random search for 2 group,0.38996262550354005,0.004811429977416992,0.657690334493021,0.24600718640669916,,0.04605222056162073,,,,"{'alpha': 0.24600718640669916, 'lambda': 0.04605222056162073}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011750800723787976,8.660898723589741e-05,0.042502968485411144
random search for 2 group,0.3899108409881592,0.004736948013305664,0.657690334493021,0.09832320169276176,,0.14515875185823435,,,,"{'alpha': 0.09832320169276176, 'lambda': 0.14515875185823435}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0098995577977814,4.131220933563662e-05,0.042502968485411144
random search for 2 group,0.3907631874084473,0.004770803451538086,0.657690334493021,0.8349264492202885,,0.9099243162977753,,,,"{'alpha': 0.8349264492202885, 'lambda': 0.9099243162977753}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010367645508523803,9.014346361884569e-05,0.042502968485411144
random search for 2 group,0.3900728225708008,0.0049345970153808595,0.657690334493021,0.14141458595747736,,0.6854347103060664,,,,"{'alpha': 0.14141458595747736, 'lambda': 0.6854347103060664}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011511602505465356,0.00024767788624721604,0.042502968485411144
random search for 2 group,0.38968501091003416,0.004827690124511719,0.657690334493021,0.3077062356947009,,0.9115635678261849,,,,"{'alpha': 0.3077062356947009, 'lambda': 0.9115635678261849}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010446850357852682,0.00013186814146082533,0.042502968485411144
random search for 2 group,0.39038715362548826,0.004927968978881836,0.657690334493021,0.14601966141428036,,0.6844892193525127,,,,"{'alpha': 0.14601966141428036, 'lambda': 0.6844892193525127}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010340319846455585,0.0003776001348480204,0.042502968485411144
random search for 2 group,0.38909101486206055,0.004773569107055664,0.657690334493021,0.120704344059687,,0.9506785606296645,,,,"{'alpha': 0.120704344059687, 'lambda': 0.9506785606296645}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011294760136863535,6.623650890629999e-05,0.042502968485411144
random search for 2 group,0.3893944263458252,0.00484619140625,0.657690334493021,0.5297955521986977,,0.837017635657551,,,,"{'alpha': 0.5297955521986977, 'lambda': 0.837017635657551}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013652109879594709,0.000159563037227037,0.042502968485411144
random search for 2 group,0.38897337913513186,0.004729700088500976,0.657690334493021,0.8832983570426136,,0.8571327921463482,,,,"{'alpha': 0.8832983570426136, 'lambda': 0.8571327921463482}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013331734514210256,4.365193517624939e-05,0.042502968485411144
random search for 2 group,0.3874500751495361,0.004711437225341797,0.657690334493021,0.9637963445861533,,0.6545985853715254,,,,"{'alpha': 0.9637963445861533, 'lambda': 0.6545985853715254}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012940558053927093,9.056359148925496e-05,0.042502968485411144
random search for 2 group,0.3890504837036133,0.004795503616333008,0.657690334493021,0.3364582400739283,,0.003941885966675107,,,,"{'alpha': 0.3364582400739283, 'lambda': 0.003941885966675107}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012951403783166702,0.00011585802620811756,0.042502968485411144
random search for 2 group,0.3883973598480225,0.005069828033447266,0.657690334493021,0.16400695527134013,,0.2297475014124002,,,,"{'alpha': 0.16400695527134013, 'lambda': 0.2297475014124002}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011826542986242012,0.0003337693414612965,0.042502968485411144
random search for 2 group,0.3894174098968506,0.0047589302062988285,0.657690334493021,0.813393097638469,,0.24676489960095738,,,,"{'alpha': 0.813393097638469, 'lambda': 0.24676489960095738}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01279208994640634,3.1523083862624916e-05,0.042502968485411144
random search for 2 group,0.38855466842651365,0.004770088195800781,0.657690334493021,0.5946717122384912,,0.7213778029208515,,,,"{'alpha': 0.5946717122384912, 'lambda': 0.7213778029208515}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011628291778318495,4.011682900896099e-05,0.042502968485411144
random search for 2 group,0.3894160270690918,0.005002784729003906,0.657690334493021,0.5264174948673284,,0.3836859425281871,,,,"{'alpha': 0.5264174948673284, 'lambda': 0.3836859425281871}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011873436270751167,0.0003289857586328417,0.042502968485411144
random search for 2 group,0.3885478973388672,0.004885387420654297,0.657690334493021,0.04528684939333971,,0.6955335210695097,,,,"{'alpha': 0.04528684939333971, 'lambda': 0.6955335210695097}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012911820181853134,0.00011904623324160985,0.042502968485411144
random search for 2 group,0.38819293975830077,0.004866933822631836,0.657690334493021,0.6686811190067207,,0.6373393732890512,,,,"{'alpha': 0.6686811190067207, 'lambda': 0.6373393732890512}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012503930939057188,6.26230078296122e-05,0.042502968485411144
random search for 2 group,0.3896166801452637,0.004977798461914063,0.657690334493021,0.3685774859368337,,0.38793625324823267,,,,"{'alpha': 0.3685774859368337, 'lambda': 0.38793625324823267}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012407370818748792,0.00020675362254048225,0.042502968485411144
random search for 2 group,0.38959650993347167,0.0048542022705078125,0.657690334493021,0.960945210216467,,0.6610007795340624,,,,"{'alpha': 0.960945210216467, 'lambda': 0.6610007795340624}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013936152568540833,0.000187988597173704,0.042502968485411144
random search for 2 group,0.3886718273162842,0.004740571975708008,0.657690334493021,0.24834739898573754,,0.3027322976512927,,,,"{'alpha': 0.24834739898573754, 'lambda': 0.3027322976512927}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012072612703926741,3.8330589886304375e-05,0.042502968485411144
random search for 2 group,0.38991332054138184,0.004964065551757812,0.657690334493021,0.8361718153810704,,0.494665856236967,,,,"{'alpha': 0.8361718153810704, 'lambda': 0.494665856236967}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011830296751811579,0.00026124512335245814,0.042502968485411144
random search for 2 group,0.38974337577819823,0.0048980712890625,0.657690334493021,0.48871078876839547,,0.9991744958294285,,,,"{'alpha': 0.48871078876839547, 'lambda': 0.9991744958294285}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010778648649776788,0.00012803153174549024,0.042502968485411144
random search for 2 group,0.3887026309967041,0.004812908172607422,0.657690334493021,0.7520581956281355,,0.12247398184145109,,,,"{'alpha': 0.7520581956281355, 'lambda': 0.12247398184145109}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010969676709166692,7.640374746158676e-05,0.042502968485411144
random search for 2 group,0.38779339790344236,0.004823207855224609,0.657690334493021,0.598508626563727,,0.08081252919105908,,,,"{'alpha': 0.598508626563727, 'lambda': 0.08081252919105908}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010823891445737071,0.00017899497721818422,0.042502968485411144
random search for 2 group,0.3880039691925049,0.005119514465332031,0.657690334493021,0.3929559839376735,,0.19813793777418798,,,,"{'alpha': 0.3929559839376735, 'lambda': 0.19813793777418798}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009828980392957185,0.0007231580570061255,0.042502968485411144
random search for 2 group,0.3898041248321533,0.004797554016113282,0.657690334493021,0.5133525644723012,,0.6123089924906764,,,,"{'alpha': 0.5133525644723012, 'lambda': 0.6123089924906764}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010489230121260748,3.619994953176739e-05,0.042502968485411144
random search for 2 group,0.38937010765075686,0.004793024063110352,0.657690334493021,0.9843805330434352,,0.5983447240446039,,,,"{'alpha': 0.9843805330434352, 'lambda': 0.5983447240446039}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011488599051916123,5.9063476513902515e-05,0.042502968485411144
random search for 2 group,0.387929630279541,0.004824447631835938,0.657690334493021,0.2051259975267702,,0.7551828138041864,,,,"{'alpha': 0.2051259975267702, 'lambda': 0.7551828138041864}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010251347341902294,0.00012231346217889504,0.042502968485411144
random search for 2 group,0.39006752967834474,0.004943180084228516,0.657690334493021,0.19506092035615186,,0.46867493064156485,,,,"{'alpha': 0.19506092035615186, 'lambda': 0.46867493064156485}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011016571674586162,0.00016946549754638012,0.042502968485411144
random search for 2 group,0.3906641960144043,0.004850912094116211,0.657690334493021,0.420799380937132,,0.5701106450471324,,,,"{'alpha': 0.420799380937132, 'lambda': 0.5701106450471324}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01242354274021829,7.247852651337312e-05,0.042502968485411144
random search for 2 group,0.38866071701049804,0.004901504516601563,0.657690334493021,0.28337637487731404,,0.27521903961535676,,,,"{'alpha': 0.28337637487731404, 'lambda': 0.27521903961535676}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011425286534668271,0.00013957884572657613,0.042502968485411144
random search for 2 group,0.3889157295227051,0.005087709426879883,0.657690334493021,0.44680130811504193,,0.5149745912613715,,,,"{'alpha': 0.44680130811504193, 'lambda': 0.5149745912613715}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011329453984590284,0.0006420273263691862,0.042502968485411144
random search for 2 group,0.39074416160583497,0.004837894439697265,0.657690334493021,0.36592722984282433,,0.5483585366729372,,,,"{'alpha': 0.36592722984282433, 'lambda': 0.5483585366729372}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0085029401889645,7.48613989000682e-05,0.042502968485411144
random search for 2 group,0.38878631591796875,0.004785013198852539,0.657690334493021,0.8133326722524284,,0.1991821902338542,,,,"{'alpha': 0.8133326722524284, 'lambda': 0.1991821902338542}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010269450892716442,5.788917006199945e-05,0.042502968485411144
random search for 2 group,0.3878420352935791,0.0047817230224609375,0.657690334493021,0.05064199586637441,,0.504914556997879,,,,"{'alpha': 0.05064199586637441, 'lambda': 0.504914556997879}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01043135767859784,6.303148771147819e-05,0.042502968485411144
random search for 2 group,0.38845057487487794,0.004756307601928711,0.657690334493021,0.46711629574678115,,0.23891334018119792,,,,"{'alpha': 0.46711629574678115, 'lambda': 0.23891334018119792}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009176423623663759,5.232548607168164e-05,0.042502968485411144
random search for 2 group,0.3904238700866699,0.004990386962890625,0.657690334493021,0.9891629023828259,,0.7519890936741064,,,,"{'alpha': 0.9891629023828259, 'lambda': 0.7519890936741064}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009358619649407722,0.0004825288448282816,0.042502968485411144
random search for 2 group,0.38799104690551756,0.004752969741821289,0.657690334493021,0.3812775908667163,,0.40254560440679,,,,"{'alpha': 0.3812775908667163, 'lambda': 0.40254560440679}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011722929232868048,1.4685965190563137e-05,0.042502968485411144
random search for 2 group,0.3896444320678711,0.004790019989013672,0.657690334493021,0.7879149137445215,,0.37871323143101066,,,,"{'alpha': 0.7879149137445215, 'lambda': 0.37871323143101066}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013219816428612441,0.00010293658578827672,0.042502968485411144
random search for 2 group,0.38686227798461914,0.004752635955810547,0.657690334493021,0.9337208669295418,,0.5979992517382212,,,,"{'alpha': 0.9337208669295418, 'lambda': 0.5979992517382212}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012145225801906892,3.43117387596427e-05,0.042502968485411144
random search for 2 group,0.389097261428833,0.0047625541687011715,0.657690334493021,0.5560740444919928,,0.5143570340317147,,,,"{'alpha': 0.5560740444919928, 'lambda': 0.5143570340317147}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012337436525175658,7.146969837992635e-05,0.042502968485411144
random search for 2 group,0.3892350673675537,0.004822635650634765,0.657690334493021,0.933746572427363,,0.6029494585518966,,,,"{'alpha': 0.933746572427363, 'lambda': 0.6029494585518966}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01330995330900042,0.00013428928108147505,0.042502968485411144
random search for 2 group,0.3896324157714844,0.00485382080078125,0.657690334493021,0.5051440804316752,,0.20578815908917436,,,,"{'alpha': 0.5051440804316752, 'lambda': 0.20578815908917436}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012378626552318743,8.892733030028584e-05,0.042502968485411144
random search for 2 group,0.3885029315948486,0.005177354812622071,0.657690334493021,0.656276274735445,,0.4838585101771299,,,,"{'alpha': 0.656276274735445, 'lambda': 0.4838585101771299}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01209162924471689,0.0006484093078769165,0.042502968485411144
random search for 2 group,0.39055871963500977,0.004773283004760742,0.657690334493021,0.6869630065239394,,0.2444515774410243,,,,"{'alpha': 0.6869630065239394, 'lambda': 0.2444515774410243}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011385882764424591,6.83273872291435e-05,0.042502968485411144
random search for 2 group,0.38887200355529783,0.004758310317993164,0.657690334493021,0.5838545543577298,,0.454017485010655,,,,"{'alpha': 0.5838545543577298, 'lambda': 0.454017485010655}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012579252427908718,6.548649670057386e-05,0.042502968485411144
random search for 2 group,0.38704547882080076,0.004929208755493164,0.657690334493021,0.6761897567002438,,0.1943571875227894,,,,"{'alpha': 0.6761897567002438, 'lambda': 0.1943571875227894}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012177612196986695,0.0002502266129746118,0.042502968485411144
random search for 2 group,0.3897303581237793,0.004910612106323242,0.657690334493021,0.1572860674837926,,0.3960742320956021,,,,"{'alpha': 0.1572860674837926, 'lambda': 0.3960742320956021}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013168605726411365,0.00030336425724852525,0.042502968485411144
random search for 2 group,0.38697085380554197,0.004790687561035156,0.657690334493021,0.07732421217854346,,0.1560573091633799,,,,"{'alpha': 0.07732421217854346, 'lambda': 0.1560573091633799}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012944487032572878,6.9718843411059e-05,0.042502968485411144
random search for 2 group,0.38736867904663086,0.0047795772552490234,0.657690334493021,0.10701665265677296,,0.48141605009466004,,,,"{'alpha': 0.10701665265677296, 'lambda': 0.48141605009466004}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012799891969698789,8.788938012334243e-05,0.042502968485411144
random search for 2 group,0.3888434886932373,0.004868698120117187,0.657690334493021,0.4707033730996347,,0.16614739430268255,,,,"{'alpha': 0.4707033730996347, 'lambda': 0.16614739430268255}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011670566953728949,0.00022921098446901294,0.042502968485411144
random search for 2 group,0.3887650012969971,0.0048176288604736325,0.657690334493021,0.12880185977994119,,0.2211857569999317,,,,"{'alpha': 0.12880185977994119, 'lambda': 0.2211857569999317}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01308707038419688,0.00023030038174649952,0.042502968485411144
random search for 2 group,0.38699846267700194,0.004758977890014648,0.657690334493021,0.8705025366715095,,0.6403243870138337,,,,"{'alpha': 0.8705025366715095, 'lambda': 0.6403243870138337}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012033642995419456,7.43319543024812e-05,0.042502968485411144
random search for 2 group,0.3879696846008301,0.0046955585479736325,0.657690334493021,0.8071667683303038,,0.13659888168188716,,,,"{'alpha': 0.8071667683303038, 'lambda': 0.13659888168188716}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011180691071628335,7.674776644468313e-05,0.042502968485411144
random search for 2 group,0.3874025344848633,0.005058002471923828,0.657690334493021,0.6600440072524979,,0.7632614492643441,,,,"{'alpha': 0.6600440072524979, 'lambda': 0.7632614492643441}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010047316960109519,0.0004236714224068415,0.042502968485411144
random search for 2 group,0.39005489349365235,0.004769372940063477,0.657690334493021,0.19690302488367806,,0.9410035903430204,,,,"{'alpha': 0.19690302488367806, 'lambda': 0.9410035903430204}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.007833458227250826,7.573495168291241e-05,0.042502968485411144
random search for 2 group,0.38762669563293456,0.004896879196166992,0.657690334493021,0.2899473119016087,,0.8621696353824047,,,,"{'alpha': 0.2899473119016087, 'lambda': 0.8621696353824047}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009604099071055814,0.0002344018659523284,0.042502968485411144
random search for 2 group,0.3871741771697998,0.004755640029907226,0.657690334493021,0.4734081239104354,,0.7411619382564718,,,,"{'alpha': 0.4734081239104354, 'lambda': 0.7411619382564718}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0104766629379971,5.482022423785599e-05,0.042502968485411144
random search for 2 group,0.3881887435913086,0.004888391494750977,0.657690334493021,0.49429868703358126,,0.06832833869216937,,,,"{'alpha': 0.49429868703358126, 'lambda': 0.06832833869216937}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010398374119636327,0.00022625873412870465,0.042502968485411144
random search for 2 group,0.39098806381225587,0.00480961799621582,0.657690334493021,0.12330129276191004,,0.5551713297789452,,,,"{'alpha': 0.12330129276191004, 'lambda': 0.5551713297789452}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011436692669588085,8.56061488510503e-05,0.042502968485411144
random search for 2 group,0.3904110431671143,0.00516510009765625,0.657690334493021,0.5212826898058008,,0.6715681461483899,,,,"{'alpha': 0.5212826898058008, 'lambda': 0.6715681461483899}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012308371496402189,0.00026550573862716505,0.042502968485411144
random search for 2 group,0.3905763626098633,0.004989242553710938,0.657690334493021,0.5014453149272163,,0.5447680340397855,,,,"{'alpha': 0.5014453149272163, 'lambda': 0.5447680340397855}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01255610298911949,0.00028538899512644476,0.042502968485411144
random search for 2 group,0.3914180278778076,0.004955577850341797,0.657690334493021,0.5381810098417363,,0.5819191040635479,,,,"{'alpha': 0.5381810098417363, 'lambda': 0.5819191040635479}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012413764381260507,0.00031517029472310435,0.042502968485411144
random search for 2 group,0.3880115509033203,0.004777097702026367,0.657690334493021,0.8456583552433758,,0.8283594293689466,,,,"{'alpha': 0.8456583552433758, 'lambda': 0.8283594293689466}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010965716688087046,5.83315501761981e-05,0.042502968485411144
random search for 2 group,0.3876692295074463,0.004815292358398437,0.657690334493021,0.6431184485410127,,0.32919446985411815,,,,"{'alpha': 0.6431184485410127, 'lambda': 0.32919446985411815}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010581021217140585,0.0001174625599646889,0.042502968485411144
random search for 2 group,0.38799099922180175,0.004782295227050782,0.657690334493021,0.8519453022853571,,0.6715329002491808,,,,"{'alpha': 0.8519453022853571, 'lambda': 0.6715329002491808}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011230808608153045,9.976267551822243e-05,0.042502968485411144
random search for 2 group,0.38839335441589357,0.004867076873779297,0.657690334493021,0.6910697910212055,,0.4812049134110076,,,,"{'alpha': 0.6910697910212055, 'lambda': 0.4812049134110076}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012544089954929234,0.00010880333146194003,0.042502968485411144
random search for 2 group,0.3876556396484375,0.004736566543579101,0.657690334493021,0.5121659442259883,,0.4929178472844298,,,,"{'alpha': 0.5121659442259883, 'lambda': 0.4929178472844298}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011464748965022645,5.8048064788169333e-05,0.042502968485411144
random search for 2 group,0.3889340400695801,0.004767847061157226,0.657690334493021,0.4233351043449948,,0.9894922138414455,,,,"{'alpha': 0.4233351043449948, 'lambda': 0.9894922138414455}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01374093908688699,7.926310196567881e-05,0.042502968485411144
random search for 2 group,0.388988733291626,0.004825592041015625,0.657690334493021,0.5028183504726416,,0.8189546043486841,,,,"{'alpha': 0.5028183504726416, 'lambda': 0.8189546043486841}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010910401723662812,5.215800815383615e-05,0.042502968485411144
random search for 2 group,0.38920130729675295,0.004809522628784179,0.657690334493021,0.45711258725107273,,0.017679145544954422,,,,"{'alpha': 0.45711258725107273, 'lambda': 0.017679145544954422}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012413389816617788,0.00011297746572585565,0.042502968485411144
random search for 2 group,0.388057804107666,0.004828500747680664,0.657690334493021,0.5207220863258705,,0.4867130221321243,,,,"{'alpha': 0.5207220863258705, 'lambda': 0.4867130221321243}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013114719583195149,0.00011918729579215346,0.042502968485411144
random search for 2 group,0.38896775245666504,0.004977273941040039,0.657690334493021,0.7251108074735585,,0.6319766017980708,,,,"{'alpha': 0.7251108074735585, 'lambda': 0.6319766017980708}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013069408258751018,0.0003167312136179843,0.042502968485411144
random search for 2 group,0.38933448791503905,0.004893207550048828,0.657690334493021,0.17568131638077156,,0.5896767233477308,,,,"{'alpha': 0.17568131638077156, 'lambda': 0.5896767233477308}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013005254444177513,0.00010178251939831171,0.042502968485411144
